"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.8,5.08,1,1,2,1,1,-5.19629034196237,0.70854090154171,-5.20127255376007,-31.0032892227173,-1.17998272180557,-30.982893705368,
10.84,5.12,1,1,2,1,1,-5.19539761341608,0.745942816138268,-5.20037982521229,-31.0501527786255,-1.26332165673375,-31.0299289226532,
10.88,5.16,1,1,2,1,1,-5.19486743011318,0.780271366238594,-5.19985232411746,-31.087349653244,-1.30147077143192,-31.0670721530914,
10.92,5.2,1,1,2,1,1,-5.19459920921794,0.800555571913719,-5.19958455025661,-31.1272019147873,-1.35191306471825,-31.1068761348724,
10.96,5.24,1,1,2,1,1,-5.19392865697987,0.824611634016037,-5.19892204464428,-31.1708253622055,-1.42882848158479,-31.1505746841431,
11,5.28,1,1,2,1,1,-5.1932142953289,0.92540867626667,-5.19820768299213,-31.2127107381821,-1.46660581231117,-31.1924600601196,
11.04,5.32,1,1,2,1,1,-5.19275384945876,0.89242123067379,-5.19758317534003,-31.2455517053604,-1.500104367733,-31.225301027298,
11.08,5.36,1,1,2,1,1,-5.19239666863327,1.02889724075794,-5.19715983335968,-31.289598941803,-1.57917905598879,-31.2693428993225,
11.12,5.4,1,1,2,1,1,-5.19203948780779,1.07927247881889,-5.1968026525336,-31.3272303342819,-1.61112304776907,-31.3069796562195,
11.16,5.44,1,1,2,1,1,-5.19168275401714,1.12941488623619,-5.19644591874235,-31.3609564304352,-1.65594108402729,-31.3407111167908,
11.2,5.48,1,1,2,1,1,-5.19132557319165,1.24207697808743,-5.19608873791627,-31.3957822322845,-1.69893018901348,-31.3755261898041,
11.24,5.52,1,1,2,1,1,-5.19094112324182,1.29847787320614,-5.1957315570902,-31.4192032814026,-1.68408043682575,-31.3987970352173,
11.28,5.56,1,1,2,1,1,-5.19045206714285,1.23669393360615,-5.19540388056264,-31.4358705282211,-1.68052054941654,-31.4154696464539,
11.32,5.6,1,1,2,1,1,-5.19061255264517,1.15294009447098,-5.19564974971702,-31.4426618814468,-1.65647063404322,-31.4224112033844,
11.36,5.64,1,1,2,1,1,-5.19079136657532,1.17297284305096,-5.19591752357787,-31.4639693498611,-1.6572767868638,-31.4437615871429,
11.4,5.68,1,1,3,1,1,-5.19096973347065,1.09243206679821,-5.19618529743872,-31.4644628763199,-1.60895977169275,-31.444855928421,
11.4,0,1,1,3,1,1,-5.19096973347065,1.09243206679821,-5.19618529743872,-31.4644628763199,-1.60895977169275,-31.444855928421,
11.44,0.0399999999999991,1,1,3,1,1,-5.1911485474008,1.09477899968624,-5.19632566637412,-31.4859312772751,-1.59629005938768,-31.4659380912781,
11.48,0.0800000000000001,1,1,3,1,1,-5.19161301658438,1.11332163214684,-5.19657600587676,-31.4875620603561,-1.59436073154211,-31.4663028717041,
11.52,0.119999999999999,1,1,3,1,1,-5.19228133364833,1.08104199171066,-5.19728992049408,-31.5126836299896,-1.64529383182526,-31.4923846721649,
11.56,0.16,1,1,3,1,1,-5.19263851447381,1.2550875544548,-5.1979984706935,-31.5441244840622,-1.69358272105455,-31.5238308906555,
11.6,0.199999999999999,1,1,3,1,1,-5.19297423762767,1.23831443488598,-5.19797209563876,-31.5726041793823,-1.72351989895105,-31.5524125099182,
11.64,0.24,1,1,3,1,1,-5.1928955594984,1.267921179533,-5.19788268867353,-31.5974414348602,-1.7680685967207,-31.5772390365601,
11.68,0.279999999999999,1,1,3,1,1,-5.19293042821478,1.41602009534836,-5.19791576925067,-31.6329431533813,-1.80693939328194,-31.6127514839172,
11.72,0.32,1,1,3,1,1,-5.19328760904027,1.46631151437759,-5.19827295007674,-31.6547119617462,-1.82763487100601,-31.6342413425446,
11.76,0.359999999999999,1,1,3,1,1,-5.19372704427362,1.78813934326172,-5.19871462048496,-31.6976433992386,-1.91018749028444,-31.6773819923401,
11.8,0.4,1,1,3,1,1,-5.19426259199443,2.14101746678352,-5.19925016820666,-31.7370504140854,-1.97837613523006,-31.7167782783508,
11.84,0.44,1,1,3,1,1,-5.19491168656089,2.55738385021687,-5.19989702760007,-31.7716777324677,-1.99843291193247,-31.7515289783478,
11.88,0.48,1,1,3,1,1,-5.19733059200104,2.68189236521721,-5.20231459193978,-31.8037140369415,-2.02890522778034,-31.7832970619202,
11.92,0.52,1,1,3,1,1,-5.20066055441534,3.08793038129807,-5.20564500139445,-31.8519616127014,-2.10946016013622,-31.8318343162537,
11.96,0.560000000000001,1,1,3,1,1,-5.20385506527753,3.35945747792721,-5.20881626645101,-31.8889117240906,-2.12461277842522,-31.8685162067413,
12,0.6,1,1,3,1,1,-5.21046268703154,3.52744944393635,-5.21543461705186,-31.9230991601944,-2.16073486953974,-31.9028270244598,
12.04,0.640000000000001,1,1,3,1,1,-5.21767022952122,3.61209735274315,-5.22264618286699,-31.9630801677704,-2.20968965440989,-31.9428777694702,
12.08,0.68,1,1,3,1,1,-5.22315624089834,3.4603662788868,-5.22813353535773,-32.0019346475601,-2.27641686797142,-31.9817590713501,
12.12,0.720000000000001,1,1,3,1,1,-5.22562566127376,3.29739414155483,-5.23060384980692,-32.0393246412277,-2.32775304466486,-32.0190954208374,
12.16,0.76,1,1,3,1,1,-5.22901642042431,3.07583250105381,-5.23399460896311,-32.0776748657227,-2.38434262573719,-32.0574188232422,
12.2,0.800000000000001,1,1,3,1,1,-5.23526999059661,2.92211771011353,-5.24024594397171,-32.1120715141296,-2.44055688381195,-32.0918047428131,
12.24,0.84,1,1,3,1,1,-5.23799422082251,2.86356545984745,-5.24296838606284,-32.1500837802887,-2.48598083853722,-32.1298384666443,
12.28,0.880000000000001,1,1,3,1,1,-5.24340960069722,2.7841329574585,-5.24838466001623,-32.1877902746201,-2.53097787499428,-32.1675395965576,
12.32,0.92,1,1,3,1,1,-5.24894299776583,2.62889079749584,-5.25393012703437,-32.2268486022949,-2.60000787675381,-32.2066247463226,
12.36,0.959999999999999,1,1,3,1,1,-5.25519299165953,2.45933420956135,-5.26018369721709,-32.2665989398956,-2.64785569161177,-32.2463321685791,
12.4,1,1,1,3,1,1,-5.26350381609825,2.38264910876751,-5.26847395806767,-32.3001855611801,-2.69611235707998,-32.2800099849701,
12.44,1.04,1,1,3,1,1,-5.27047219495635,2.41459347307682,-5.27546379460903,-32.3401021957397,-2.7520852163434,-32.3198568820953,
12.48,1.08,1,1,3,1,1,-5.2766368051984,2.37605534493923,-5.28160292387627,-32.3807054758072,-2.80408263206482,-32.3603475093842,
12.52,1.12,1,1,3,1,1,-5.28004499870714,2.51169316470623,-5.28501201146034,-32.4218505620956,-2.85442210733891,-32.4015462398529,
12.56,1.16,1,1,3,1,1,-5.28672325196356,2.47010961174965,-5.29168802955376,-32.4576365947723,-2.89854649454355,-32.4373805522919,
12.6,1.2,1,1,3,1,1,-5.29469745917877,2.39464454352856,-5.29966313085191,-32.4948924779892,-2.93541606515646,-32.4746310710907,
12.64,1.24,1,1,3,1,1,-5.29846506868711,2.54473648965359,-5.3034285051924,-32.53646671772,-2.99593657255173,-32.516280412674,
12.68,1.28,1,1,3,1,1,-5.3004548206949,2.65445560216904,-5.3054182572035,-32.5799292325974,-3.05088888853788,-32.5596249103546,
12.72,1.32,1,1,3,1,1,-5.30463280817294,2.72010453045368,-5.30959758579299,-32.6209187507629,-3.09075061231852,-32.6004910469055,
12.76,1.36,1,1,3,1,1,-5.31009959705257,2.58947722613811,-5.31506303357725,-32.6558518409729,-3.14281135797501,-32.6356279850006,
12.8,1.4,1,1,3,1,1,-5.31663882247829,2.68546864390373,-5.3216009179094,-32.7000600099564,-3.19401435554028,-32.679830789566,
12.84,1.44,1,1,3,1,1,-5.32311501599364,2.57564708590508,-5.32807353515693,-32.732235789299,-3.22610810399055,-32.7120065689087,
12.88,1.48,1,1,3,1,1,-5.32915624462389,2.60255299508572,-5.33411610490173,-32.7786004543304,-3.26912067830563,-32.7583658695221,
12.92,1.52,1,1,3,1,1,-5.33370929432043,2.68019735813141,-5.33866870757103,-32.8226852416992,-3.35157513618469,-32.8025257587433,
12.96,1.56,1,1,3,1,1,-5.34056859668113,2.63243913650513,-5.34552130442077,-32.86461353302,-3.39305996894836,-32.8442072868347,
13,1.6,1,1,3,1,1,-5.34901621377643,2.36278399825096,-5.35397070966945,-32.9067349433899,-3.43407206237316,-32.8864574432373,
13.04,1.64,1,1,3,1,1,-5.35265328911576,2.48991884291172,-5.35760644391036,-32.9481267929077,-3.47835570573807,-32.9278385639191,
13.08,1.68,1,1,3,1,1,-5.35348164464719,2.58976593613625,-5.35843435240835,-32.9950278997421,-3.54571640491486,-32.9747450351715,
13.12,1.72,1,1,3,1,1,-5.3560230376295,2.48336233198643,-5.3609757453949,-33.033726811409,-3.58561053872108,-33.0134332180023,
13.16,1.76,1,1,3,1,1,-5.36213847404077,2.37630680203438,-5.36708894664222,-33.0739116668701,-3.62678803503513,-33.0536556243896,
13.2,1.8,1,1,3,1,1,-5.36759453408459,2.25893221795559,-5.37254455966031,-33.113865852356,-3.68638709187508,-33.0936205387115,
13.24,1.84,1,1,3,1,1,-5.37330719211818,2.16836109757423,-5.37825766473825,-33.1565934419632,-3.74187305569649,-33.1363320350647,
13.28,1.88,1,1,3,1,1,-5.37931221092757,2.0736176520586,-5.38421529786608,-33.2018369436264,-3.80104668438435,-33.1815326213837,
13.32,1.92,1,1,3,1,1,-5.38338335708235,2.04102136194706,-5.38833070047543,-33.2400852441788,-3.84634993970394,-33.2198345661163,
13.36,1.96,1,1,3,1,1,-5.38625153252201,2.02568247914314,-5.39119842888505,-33.2815200090408,-3.90025787055492,-33.2612156867981,
13.4,2,1,1,3,1,1,-5.3927742176592,1.87405385077,-5.39772021996346,-33.3269137144089,-3.96904498338699,-33.3067274093628,
13.44,2.04,1,1,3,1,1,-5.39735855979352,1.8870085477829,-5.40230187989646,-33.3674472570419,-4.01838794350624,-33.3471643924713,
13.48,2.08,1,1,3,1,1,-5.39969297565168,1.8666684627533,-5.40463987203712,-33.4109956026077,-4.0768101811409,-33.3907449245453,
13.52,2.12,1,1,3,1,1,-5.40109040651583,1.95316039025784,-5.40603238552051,-33.4530204534531,-4.12027426064014,-33.4328770637512,
13.56,2.16,1,1,3,1,1,-5.40276902228515,1.89243815839291,-5.40771323646676,-33.4913063049316,-4.17051576077938,-33.4710073471069,
13.6,2.2,1,1,3,1,1,-5.40580394171468,1.92209146916866,-5.41074770886653,-33.5312819480896,-4.22602370381355,-33.5110151767731,
13.64,2.24,1,1,3,1,1,-5.41053848755033,1.78069807589054,-5.41548046657076,-33.5792183876038,-4.29994016885757,-33.5589623451233,
13.68,2.28,1,1,3,1,1,-5.41543128371417,1.72500498592854,-5.42033258257357,-33.6270797252655,-4.3545339256525,-33.606823682785,
13.72,2.32,1,1,3,1,1,-5.42022930849502,1.59997493028641,-5.42516413497438,-33.6672860383987,-4.38185259699821,-33.6470246315002,
13.76,2.36,1,1,3,1,1,-5.42490439869889,1.57879665493965,-5.42984369553431,-33.7096863985062,-4.43416833877563,-33.6894035339355,
13.8,2.4,1,1,3,1,1,-5.42851688712283,1.53196044266224,-5.43345484285978,-33.7521296739578,-4.49106618762016,-33.7318897247314,
13.84,2.44,1,1,3,1,1,-5.431478492841,1.53767876327038,-5.43641689561772,-33.7911289930344,-4.53570410609245,-33.7708675861359,
13.88,2.48,1,1,3,1,1,-5.43246062835237,1.61330215632915,-5.43739590188694,-33.8320809602737,-4.58775348961353,-33.8118088245392,
13.92,2.52,1,1,3,1,1,-5.43564485741358,1.59276649355888,-5.44058191909277,-33.8816213607788,-4.67611961066723,-33.8611078262329,
13.96,2.56,1,1,3,1,1,-5.4415077191485,1.4122948050499,-5.44644567490711,-33.9232331514359,-4.71644289791584,-33.9029395580292,
14,2.6,1,1,3,1,1,-5.4460969786659,1.37396156787872,-5.4510304640839,-33.9638257026672,-4.75907698273659,-33.9435267448425,
14.04,2.64,1,1,3,1,1,-5.44785114332071,1.44333578646183,-5.45278284060233,-34.0081357955933,-4.8185907304287,-33.987729549408,
14.08,2.68,1,1,3,1,1,-5.44912563960788,1.39199197292328,-5.45406404241401,-34.0514373779297,-4.86570447683334,-34.0312135219574,
14.12,2.72,1,1,3,1,1,-5.45021416940769,1.58131122589111,-5.45514631372807,-34.096691608429,-4.94693294167519,-34.0763711929321,
14.16,2.76,1,1,3,1,1,-5.45087622798409,1.49913132190704,-5.45580747823592,-34.1382712125778,-4.99394461512566,-34.1180312633514,
14.2,2.8,1,1,3,1,1,-5.45363622099601,1.60203315317631,-5.4585701534614,-34.1783809661865,-5.05876392126083,-34.1580176353455,
14.24,2.84,1,1,3,1,1,-5.45693891428595,1.58123672008514,-5.46187284675685,-34.2276263237,-5.12192472815514,-34.2073595523834,
14.28,2.88,1,1,3,1,1,-5.45976328031274,1.45280733704567,-5.46469587168386,-34.2653274536133,-5.1442164927721,-34.2451465129852,
14.32,2.92,1,1,3,1,1,-5.46475800041676,1.33098103106022,-5.46969148586586,-34.3157905340195,-5.23205995559692,-34.2955076694489,
14.36,2.96,1,1,3,1,1,-5.46872319931792,1.33348628878593,-5.47365310849502,-34.3632763624191,-5.26774190366268,-34.3429934978485,
14.4,3,1,1,3,1,1,-5.47244297609994,1.18568539619446,-5.47737333231807,-34.3951892852783,-5.30176796019077,-34.3748688697815,
14.44,3.04,1,1,3,1,1,-5.47650741673234,1.24752521514893,-5.48145297214133,-34.4463282823563,-5.38299307227135,-34.4260668754578,
14.48,3.08,1,1,3,1,1,-5.47939928501775,1.26329250633717,-5.4843318764216,-34.4946187734604,-5.44449537992477,-34.4744753837585,
14.52,3.12,1,1,3,1,1,-5.48100637521501,1.26679427921772,-5.48593851958671,-34.5358175039291,-5.48427700996399,-34.515620470047,
14.56,3.16,1,1,3,1,1,-5.4822688015619,1.29394233226776,-5.48719379337848,-34.5785397291183,-5.52668757736683,-34.5582783222198,
14.6,3.2,1,1,3,1,1,-5.48454733806688,1.31864100694656,-5.48947322395692,-34.6210044622421,-5.57709410786629,-34.6007323265076,
14.64,3.24,1,1,3,1,1,-5.4852889688422,1.28176063299179,-5.49020636107177,-34.6627128124237,-5.63485696911812,-34.6424567699432,
14.68,3.28,1,1,3,1,1,-5.48867436357483,1.22223980724812,-5.49360024947175,-34.7117006778717,-5.6859839707613,-34.6914446353912,
14.72,3.32,1,1,3,1,1,-5.49254344998854,1.10904686152935,-5.4974693358919,-34.7499704360962,-5.71552366018295,-34.7296822071075,
14.76,3.36,1,1,3,1,1,-5.49382465179809,1.21403485536575,-5.49874964363394,-34.7911316156387,-5.76742365956306,-34.7708702087402,
14.8,3.4,1,1,3,1,1,-5.49471738034438,1.18263065814972,-5.49964237218172,-34.8291975259781,-5.82070574164391,-34.8089361190796,
14.84,3.44,1,1,3,1,1,-5.49562217883096,1.18890777230263,-5.50056639316733,-34.8727512359619,-5.8607779443264,-34.8525166511536,
14.88,3.48,1,1,3,1,1,-5.49669327427258,1.22949481010437,-5.50166609883961,-34.9204516410828,-5.91962747275829,-34.9002385139465,
14.92,3.52,1,1,3,1,1,-5.49790429161455,1.18810683488846,-5.50282347200446,-34.9636566638947,-5.9725571423769,-34.943368434906,
14.96,3.56,1,1,3,1,1,-5.50019266288569,1.17430463433266,-5.50512480728937,-34.9994695186615,-6.01146593689919,-34.9792349338531,
15,3.6,1,1,3,1,1,-5.50270544563918,1.05970539152622,-5.50757500517139,-35.0413870811462,-6.05551414191723,-35.0210666656494,
15.04,3.64,1,1,3,1,1,-5.50502063899985,1.08540058135986,-5.50992640835683,-35.0884437561035,-6.1164379119873,-35.0681984424591,
15.08,3.68,1,1,3,1,1,-5.50555037526793,1.04412436485291,-5.51047357898401,-35.1255440711975,-6.1436839401722,-35.105277299881,
15.12,3.72,1,1,3,1,1,-5.50678821469942,1.10702589154243,-5.51171097138274,-35.1692372560501,-6.20347261428833,-35.1489865779877,
15.16,3.76,1,1,3,1,1,-5.50971763391016,0.971360132098198,-5.51464083763319,-35.2036982774735,-6.21402561664581,-35.183447599411,
15.2,3.8,1,1,3,1,1,-5.51447766073086,0.725379213690758,-5.51939997039217,-35.2478903532028,-6.29132464528084,-35.2276182174683,
15.24,3.84,1,1,3,1,1,-5.51893102166134,0.59063546359539,-5.52385109615594,-35.2861654758453,-6.33051246404648,-35.2659952640533,
15.28,3.88,1,1,3,1,1,-5.52053677075412,0.588651746511459,-5.52545863339071,-35.3301590681076,-6.39925748109818,-35.3098547458649,
15.32,3.92,1,1,3,1,1,-5.52256273258277,0.554770231246948,-5.52748325411825,-35.3686165809631,-6.41546919941902,-35.3483605384827,
15.36,3.96,1,1,3,1,1,-5.52370356545715,0.594975426793098,-5.52862453402936,-35.4090374708176,-6.48079216480255,-35.3888940811157,
15.4,4,1,1,3,1,1,-5.52430527433212,0.47389417886734,-5.52922356069637,-35.4509443044662,-6.51554614305496,-35.430736541748,
15.44,4.04,1,1,3,1,1,-5.52578853588274,0.574877485632896,-5.53070637521464,-35.4932856559753,-6.573286652565,-35.4730081558228,
15.48,4.08,1,1,3,1,1,-5.5266119740311,0.540055334568024,-5.53152936632955,-35.5315983295441,-6.61196112632751,-35.5113530158997,
15.52,4.12,1,1,3,1,1,-5.52718149639864,0.58530829846859,-5.53210470015078,-35.5724161863327,-6.64743036031723,-35.5521655082703,
15.56,4.16,1,1,3,1,1,-5.52765311813942,0.549852848052979,-5.53264024787248,-35.6130838394165,-6.68872520327568,-35.5928385257721,
15.6,4.2,1,1,3,1,1,-5.52809925889515,0.558430328965187,-5.5331641726887,-35.6594914197922,-6.73799812793732,-35.6392407417297,
15.64,4.24,1,1,3,1,1,-5.52854584668571,0.430196523666382,-5.53335595062911,-35.6903314590454,-6.75288215279579,-35.6700325012207,
15.68,4.28,1,1,3,1,1,-5.52899198744145,0.658407807350159,-5.53362595966409,-35.7432943582535,-6.83166533708572,-35.723032951355,
15.72,4.32,1,1,3,1,1,-5.52942292901312,0.729523599147797,-5.53407210042057,-35.7832431793213,-6.8734422326088,-35.7629871368408,
15.76,4.36,1,1,3,1,1,-5.52931742879433,0.60422345995903,-5.53429427672916,-35.8236533403397,-6.89150914549828,-35.8034241199493,
15.8,4.4,1,1,3,1,1,-5.52944617482404,0.666100531816483,-5.53436580230134,-35.8643424510956,-6.94799572229385,-35.8440864086151,
15.84,4.44,1,1,3,1,1,-5.53016008944018,0.535640865564346,-5.53507479953558,-35.9033524990082,-6.98663890361786,-35.8830964565277,
15.88,4.48,1,1,3,1,1,-5.53067105024559,0.654375180602074,-5.5355866544115,-35.9456294775009,-7.04163610935211,-35.9253787994385,
15.92,4.52,1,1,3,1,1,-5.53133221475234,0.660251826047897,-5.53624826595417,-35.9842801094055,-7.07116723060608,-35.964024066925,
15.96,4.56,1,1,3,1,1,-5.53270639980557,0.574840232729912,-5.53762155694004,-36.0264337062836,-7.12637379765511,-36.0061883926392,
16,4.6,1,1,3,1,1,-5.5348606606291,0.461703166365623,-5.53978028811542,-36.0624396800995,-7.16017186641693,-36.0421943664551,
16.04,4.64,1,1,3,1,1,-5.53596036629954,0.496655702590942,-5.54088267599666,-36.1009830236435,-7.19669386744499,-36.080721616745,
16.08,4.68,1,1,3,1,1,-5.5370408494725,0.482061877846718,-5.54195913585798,-36.1413019895554,-7.25735649466515,-36.121072769165,
16.12,4.72,1,1,3,1,1,-5.53805338335199,0.525647774338722,-5.54298150450534,-36.1823451519012,-7.31019377708435,-36.1619281768799,
16.16,4.76,1,1,3,1,1,-5.53867789100306,0.424180179834366,-5.54369541912267,-36.2219989299774,-7.34547153115273,-36.2017428874969,
16.2,4.8,1,1,3,1,1,-5.53976284452426,0.361716374754906,-5.5447669616009,-36.255429983139,-7.36711099743843,-36.2351953983307,
16.24,4.84,1,1,3,1,1,-5.54136859361705,0.364510342478752,-5.54627123379082,-36.2999439239502,-7.44192525744438,-36.2796878814697,
16.28,4.88,1,1,3,1,1,-5.54313438117732,0.250227749347687,-5.54806563158291,-36.341512799263,-7.48146325349808,-36.3211977481842,
16.32,4.92,1,1,3,1,1,-5.54465519365327,0.248095020651817,-5.54940450088717,-36.3772720098495,-7.53105282783508,-36.3569355010986,
16.36,4.96,1,1,3,1,1,-5.54592298441806,0.24585984647274,-5.55074337019143,-36.4186209440231,-7.57873207330704,-36.3983488082886,
16.4,5,1,1,3,1,1,-5.54700123241689,0.2256128937006,-5.55208223949568,-36.4558124542236,-7.60540515184402,-36.4356637001038,
16.44,5.04,1,1,3,1,1,-5.54810406733112,0.123586505651474,-5.55342110879994,-36.4977031946182,-7.64827728271484,-36.4774525165558,
16.48,5.08,1,1,3,1,1,-5.54935352966807,0.0514090061187744,-5.55460575108919,-36.5373140573502,-7.69285261631012,-36.5170419216156,
16.52,5.12,1,1,3,1,1,-5.55060343903984,0.10971911251545,-5.55551993730862,-36.5747630596161,-7.72739425301552,-36.5545606613159,
16.56,5.16,1,1,3,1,1,-5.55185290137679,0.101737678050995,-5.55653783560772,-36.6136336326599,-7.78271034359932,-36.5933775901794,
16.6,5.2,1,1,3,1,1,-5.55293204344527,0.018710270524025,-5.55778774498158,-36.6543012857437,-7.82884582877159,-36.6340720653534,
16.64,5.24,1,1,3,1,1,-5.5537568226981,0.0434834510087967,-5.55889907355934,-36.6930913925171,-7.87078216671944,-36.6727602481842,
16.68,5.28,1,1,3,1,1,-5.55456014427932,0.0654719769954681,-5.5597658740872,-36.7307388782501,-7.89388120174408,-36.7104291915894,
16.72,5.32,1,1,3,1,1,-5.55536346586054,0.0160280615091324,-5.56056919566976,-36.7753493785858,-7.96434655785561,-36.7550718784332,
16.76,5.36,1,1,3,1,1,-5.55616723447658,0.0291783362627029,-5.56130680313287,-36.8117201328278,-7.99172520637512,-36.7915499210358,
16.8,5.4,1,1,3,1,1,-5.55697055605779,0.0125262886285782,-5.56202116478503,-36.8543726205826,-8.04184526205063,-36.8341112136841,
16.84,5.44,1,1,3,1,1,-5.55769296433562,-0.043623149394989,-5.56264433133265,-36.8919342756271,-8.07994827628136,-36.8716728687286,
16.88,5.48,1,1,3,1,1,-5.55813955212617,-0.0419188290834427,-5.56300151215873,-36.9309550523758,-8.12519788742065,-36.9105434417725,
16.92,5.52,1,1,3,1,1,-5.55862100863312,-0.00275671482086182,-5.56356656417896,-36.9746589660645,-8.19213166832924,-36.9543278217316,
16.96,5.56,1,1,3,1,1,-5.55933492324925,-0.0473205000162125,-5.56445661051778,-37.0079988241196,-8.22315141558647,-36.9878554344177,
17,5.6,1,1,3,1,1,-5.56004928490022,-0.0276975333690643,-5.56493180853796,-37.0524483919144,-8.28207731246948,-37.0325517654419,
17.04,5.64,1,1,3,1,1,-5.56070508498906,-0.0339560210704803,-5.56537839632926,-37.0873010158539,-8.2946889102459,-37.0673453807831,
17.08,5.68,1,1,3,1,1,-5.56097330588429,-0.0519212335348129,-5.56582453708574,-37.1358436346054,-8.37825983762741,-37.1159040927887,
17.12,5.72,1,1,3,1,1,-5.56124107974469,-0.0285450369119644,-5.56627067784221,-37.1742099523544,-8.41989442706108,-37.1542811393738,
17.16,5.76,1,1,3,1,1,-5.5615088536051,-0.0286567956209183,-5.56671726563352,-37.2148668766022,-8.45557600259781,-37.1949541568756,
17.2,5.8,1,1,3,1,1,-5.5617766274655,-0.0744406133890152,-5.56700381495707,-37.2580128908157,-8.50052684545517,-37.2382020950317,
17.24,5.84,1,1,3,1,1,-5.56204440132591,-0.0566616654396057,-5.56700381495707,-37.2984927892685,-8.54222998023033,-37.2785747051239,
17.28,5.88,1,1,3,1,1,-5.56231262222114,-0.121043995022774,-5.56700381495707,-37.3339998722076,-8.57881233096123,-37.3140871524811,
17.32,5.92,1,1,3,1,1,-5.56258039608155,-0.0796560198068619,-5.56732836224084,-37.3778539896011,-8.63707140088081,-37.3579359054565,
17.36,5.96,1,1,3,1,1,-5.56284816994195,-0.0771321356296539,-5.56768554306691,-37.4154317378998,-8.67388471961021,-37.3954653739929,
17.4,6,1,1,3,1,1,-5.56311594380236,-0.0279862433671951,-5.56804272389299,-37.4566197395325,-8.70963633060455,-37.4364280700684,
17.44,6.04,1,1,3,1,1,-5.56336270702597,-0.127190724015236,-5.56836861228124,-37.4922609329224,-8.73895063996315,-37.4723374843597,
17.48,6.08,1,1,3,1,1,-5.56336538923492,-0.0132154673337936,-5.56852954481865,-37.5323277711868,-8.79549533128738,-37.5124204158783,
17.52,6.12,1,1,3,1,1,-5.56336538923492,0.0337697565555573,-5.56847411250021,-37.5695353746414,-8.84554833173752,-37.5495851039886,
17.56,6.16,1,1,3,1,1,-5.56336538923492,-0.00113621354103088,-5.56838515256981,-37.6161897182465,-8.89861956238747,-37.5962662696838,
17.6,6.2,1,1,3,1,1,-5.56364880931422,0.0442471355199814,-5.56856039022165,-37.6602208614349,-8.95299017429352,-37.6402974128723,
17.64,6.24,1,1,3,1,1,-5.56400554310487,-0.00965781509876251,-5.56891757104773,-37.7015000581741,-8.99258106946945,-37.6816356182098,
17.68,6.28,1,1,3,1,1,-5.56429700981102,0.0512320548295975,-5.56921037885884,-37.7415990829468,-9.05088111758232,-37.7217292785645,
17.72,6.32,1,1,3,1,1,-5.5643864167761,-0.00946223735809326,-5.56929933878924,-37.7829480171204,-9.090406447649,-37.7630996704102,
17.76,6.36,1,1,3,1,1,-5.56447582374118,0.0716745853424072,-5.56938874575447,-37.8305089473724,-9.15558412671089,-37.8105747699738,
17.8,6.4,1,1,3,1,1,-5.56456478367143,0.0453926622867584,-5.56947815271969,-37.8675770759583,-9.18391644954681,-37.8476643562317,
17.84,6.44,1,1,3,1,1,-5.56465419063651,-0.0137742608785629,-5.56956711265009,-37.9081749916077,-9.23946797847748,-37.888251543045,
17.88,6.48,1,1,3,1,1,-5.56476550230803,0.00772066414356232,-5.56967797728697,-37.9487729072571,-9.29904952645302,-37.9288601875305,
17.92,6.52,1,1,3,1,1,-5.56520091422795,0.050961971282959,-5.5701147303121,-37.9885876178741,-9.31378528475761,-37.9686856269836,
17.96,6.56,1,1,3,1,1,-5.56564571387921,-0.0273715704679489,-5.57055908292928,-38.0214822292328,-9.33434218168259,-38.001526594162,
18,6.6,1,1,3,1,1,-5.56584196216755,0.0364147126674652,-5.57075399011347,-38.0555194616318,-9.37971323728561,-38.0356013774872,
18.04,6.64,1,1,3,1,1,-5.56602032906288,0.0248569995164871,-5.57093280404392,-38.0885857343674,-9.39828380942345,-38.0686676502228,
18.08,6.68,1,1,3,1,1,-5.56619914299303,-0.0324752181768417,-5.57111117093955,-38.1270861625671,-9.42763686180115,-38.107248544693,
18.12,6.72,1,1,3,1,1,-5.56637750988836,0.000912696123123169,-5.57128953783517,-38.1637626886368,-9.45354849100113,-38.1438446044922,
18.16,6.76,1,1,3,1,1,-5.56655587678369,0.0991951674222946,-5.57146835176562,-38.204140663147,-9.50007289648056,-38.1842172145844,
18.2,6.8,1,1,3,1,1,-5.56673469071384,0.0136252492666245,-5.57164671866125,-38.2389235496521,-9.5246247947216,-38.2190108299255,
18.24,6.84,1,1,3,1,1,-5.56691305760917,0.0312551856040955,-5.57182508555688,-38.2734435796738,-9.55935195088387,-38.2535576820374,
18.28,6.88,1,1,3,1,1,-5.5670914245045,-0.0341795384883881,-5.57200389948733,-38.315441608429,-9.62919518351555,-38.2955396175385,
18.32,6.92,1,1,3,1,1,-5.56727023843466,-0.00938773155212402,-5.57218226638295,-38.3589899539948,-9.66681912541389,-38.3390879631042,
18.36,6.96,1,1,3,1,1,-5.56744860532998,0.0863615423440933,-5.57236063327858,-38.4031337499619,-9.71045792102814,-38.3832263946533,
