"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.96,4.44,1,1,2,1,1,-7.63915014323677,-3.83211299777031,-7.63917787212791,-31.7553913593292,0.733082462102175,-31.7351460456848,
11,4.48,1,1,2,1,1,-7.63088268117611,-3.60808335244656,-7.63091130412312,-31.7948520183563,0.700751133263111,-31.7747032642364,
11.04,4.52,1,1,2,1,1,-7.62008679014307,-3.29058617353439,-7.62011988342035,-31.8345218896866,0.668810866773129,-31.8143355846405,
11.08,4.56,1,1,2,1,1,-7.61283677934498,-3.21804545819759,-7.61287344888879,-31.8708604574204,0.620575901120901,-31.8506956100464,
11.12,4.6,1,1,2,1,1,-7.61051041011368,-3.18532809615135,-7.61054260930535,-31.9044256210327,0.594747066497803,-31.8840622901916,
11.16,4.64,1,1,2,1,1,-7.6052470220796,-3.05745750665665,-7.60528458568041,-31.9289839267731,0.562696624547243,-31.9088244438171,
11.2,4.68,1,1,2,1,1,-7.5976849809734,-2.95818783342838,-7.59772343863125,-31.9661217927933,0.502934213727713,-31.9459140300751,
11.24,4.72,1,1,2,1,1,-7.58848053391873,-2.64477916061878,-7.58854313144185,-31.9987750053406,0.480739679187536,-31.9783902168274,
11.28,4.76,1,1,2,1,1,-7.57884335715308,-2.53809615969658,-7.5788281706004,-32.039560675621,0.425203889608383,-32.0192992687225,
11.32,4.8,1,1,2,1,1,-7.57162553286242,-2.63876281678677,-7.57165683791963,-32.0782220363617,0.364608969539404,-32.0579767227173,
11.36,4.84,1,1,2,1,1,-7.5670657776435,-2.62539833784103,-7.56710691745928,-32.1162611246109,0.318820308893919,-32.0960640907288,
11.4,4.88,1,1,2,1,1,-7.56466609470084,-2.72464007139206,-7.56470991672157,-32.1605497598648,0.256190355867147,-32.1403849124908,
11.44,4.92,1,1,2,1,1,-7.55757522830059,-2.5711115449667,-7.55761994437916,-32.1936589479446,0.236759893596172,-32.1734297275543,
11.48,4.96,1,1,2,1,1,-7.54875344305645,-2.4976022541523,-7.54880084132927,-32.2377061843872,0.16705971211195,-32.2174608707428,
11.52,5,1,1,2,1,1,-7.54191828057632,-2.4702399969101,-7.5419665729074,-32.2804713249207,0.115254800766706,-32.2602581977844,
11.56,5.04,1,1,2,1,1,-7.53329676693395,-2.40963883697987,-7.5333388007631,-32.3220992088318,0.0543334521353245,-32.3019289970398,
11.6,5.08,1,1,2,1,1,-7.52454829540117,-2.34364531934261,-7.52459032921574,-32.3707222938538,-0.0143270008265972,-32.3505413532257,
11.64,5.12,1,1,2,1,1,-7.51608324394769,-2.3411400616169,-7.51613153623572,-32.4090188741684,-0.0405794940888882,-32.388768196106,
11.68,5.16,1,1,2,1,1,-7.50544381510353,-2.05277465283871,-7.50561101863758,-32.4536722898483,-0.093753170222044,-32.4334108829498,
11.72,5.2,1,1,2,1,1,-7.49419597186203,-1.96062028408051,-7.49454243634261,-32.4964267015457,-0.145726092159748,-32.4761652946472,
11.76,5.24,1,1,2,1,1,-7.48467904746442,-1.83926895260811,-7.48473851557076,-32.5406885147095,-0.184398237615824,-32.520432472229,
11.8,5.28,1,1,2,1,1,-7.47855511739147,-1.80198810994625,-7.47861458548761,-32.5802618265152,-0.226129777729511,-32.5600004196167,
11.84,5.32,1,1,2,1,1,-7.47160551399605,-1.88379548490047,-7.47166587615025,-32.6259827613831,-0.268353801220655,-32.6057159900665,
11.88,5.36,1,1,2,1,1,-7.45763522866795,-1.52329914271832,-7.457697825973,-32.6590329408646,-0.298299454152584,-32.6387715339661,
11.92,5.4,1,1,2,1,1,-7.44897437596095,-1.60197727382183,-7.44904054953017,-32.7119100093842,-0.376506056636572,-32.6916646957397,
11.96,5.44,1,1,2,1,1,-7.43886736559383,-1.58092007040977,-7.43893353914621,-32.7590525150299,-0.404947251081467,-32.7388393878937,
12,5.48,1,1,2,1,1,-7.43415874777805,-1.79835595190525,-7.43422581539224,-32.8022092580795,-0.448022317141294,-32.7819156646729,
12.04,5.52,1,1,2,1,1,-7.42722210839256,-1.84305943548679,-7.42729543448275,-32.841911315918,-0.480622984468937,-32.8216230869293,
12.08,5.56,1,1,2,1,1,-7.41702434995589,-1.69972889125347,-7.4170981230639,-32.8905665874481,-0.517097022384405,-32.8702783584595,
12.12,5.6,1,1,2,1,1,-7.40352926264717,-1.46024860441685,-7.40360348276753,-32.9314059019089,-0.548390299081802,-32.9113483428955,
12.16,5.64,1,1,2,1,1,-7.39625868824712,-1.66669487953186,-7.39633782573844,-32.9816651344299,-0.609303917735815,-32.9614734649658,
12.2,5.68,1,1,2,1,1,-7.39348528419043,-1.8477626144886,-7.39356531574679,-33.0258518457413,-0.629550125449896,-33.005622625351,
12.24,5.72,1,1,2,1,1,-7.38778022574887,-1.69530510902405,-7.38785891619124,-33.0678874254227,-0.655337702482939,-33.0476045608521,
12.28,5.76,1,1,2,1,1,-7.38012430732934,-1.60219147801399,-7.38020433886342,-33.1029224395752,-0.704399775713682,-33.0826556682587,
12.32,5.8,1,1,2,1,1,-7.36969096153969,-1.29638239741325,-7.36977233416086,-33.1522911787033,-0.769571866840124,-33.1320297718048,
12.36,5.84,1,1,2,1,1,-7.36139354814572,-1.14281661808491,-7.36147402668341,-33.1957697868347,-0.817729625850916,-33.1755566596985,
12.4,5.88,1,1,2,1,1,-7.35600990774361,-0.909138470888138,-7.35609351551612,-33.2347369194031,-0.859670247882605,-33.2145237922668,
12.44,5.92,1,1,2,1,1,-7.34906656283574,-0.72479248046875,-7.34915642908424,-33.2741975784302,-0.920285750180483,-33.2538878917694,
12.48,5.96,1,1,2,1,1,-7.34334675224494,-0.403281301259995,-7.3434348303446,-33.3209270238876,-0.984467100352049,-33.300633430481,
12.52,6,1,1,2,1,1,-7.3374007420325,-0.189626589417458,-7.33748971419191,-33.3533227443695,-1.0147831402719,-33.3329808712006,
12.56,6.04,1,1,2,1,1,-7.33110962093487,0.0340025871992111,-7.33119904011861,-33.3886152505875,-1.06412228196859,-33.3683216571808,
12.6,6.08,1,1,2,1,1,-7.32471121147914,0.429460778832436,-7.32480286582635,-33.4324157238007,-1.14985322579741,-33.4122562408447,
12.64,6.12,1,1,2,1,1,-7.32048852051855,0.596782192587852,-7.3205815159632,-33.4791773557663,-1.20539795607328,-33.4588944911957,
12.68,6.16,1,1,2,1,1,-7.31619296288143,0.764541327953339,-7.31628461721444,-33.51911008358,-1.26009555533528,-33.4988164901733,
12.72,6.2,1,1,2,1,1,-7.31295598371082,0.91862864792347,-7.3130503202474,-33.5614407062531,-1.31794800981879,-33.5412490367889,
12.76,6.24,1,1,2,1,1,-7.31047225822099,1.10548920929432,-7.31056570068377,-33.6033260822296,-1.38571644201875,-33.5830700397491,
12.8,6.28,1,1,2,1,1,-7.30871764653135,1.26954168081284,-7.30881958265291,-33.6382055282593,-1.40245873481035,-33.617992401123,
12.84,6.32,1,1,2,1,1,-7.30769483085087,1.26517377793789,-7.30779363772694,-33.6627638339996,-1.40625648200512,-33.6424326896667,
12.88,6.36,1,1,2,1,1,-7.30739218827409,1.19305215775967,-7.3074918892193,-33.684253692627,-1.40428673475981,-33.6640191078186,
12.92,6.4,1,1,2,1,1,-7.30662150023512,1.29366293549538,-7.30671896600492,-33.7054914236069,-1.39496931806207,-33.6852622032166,
12.96,6.44,1,1,2,1,1,-7.3058727169026,1.34441070258617,-7.3059880640642,-33.7034851312637,-1.36658055707812,-33.6832237243652,
13,6.48,1,1,2,1,1,-7.3056930089028,1.30454078316689,-7.30580969716857,-33.7268364429474,-1.36397583410144,-33.7066233158112,
13.04,6.52,1,1,3,1,1,-7.30506537200796,1.32675282657146,-7.30515523818312,-33.7268364429474,-1.35042620822787,-33.7071597576141,
13.04,0,1,1,3,1,1,-7.30506537200796,1.32675282657146,-7.30515523818312,-33.7268364429474,-1.35042620822787,-33.7071597576141,
13.08,0.0399999999999991,1,1,3,1,1,-7.30417309049649,1.34146772325039,-7.30426250963534,-33.7421518564224,-1.35805616155267,-33.7217080593109,
13.12,0.0800000000000001,1,1,3,1,1,-7.3033121014228,1.43573619425297,-7.30340330869952,-33.7650525569916,-1.39934318140149,-33.7447643280029,
13.16,0.119999999999999,1,1,3,1,1,-7.30295223838837,1.44500285387039,-7.30304433973414,-33.7912684679031,-1.4345919713378,-33.7709963321686,
13.2,0.16,1,1,3,1,1,-7.30256242402063,1.62824988365173,-7.30268715890806,-33.8203275203705,-1.50591405108571,-33.800060749054,
13.24,0.199999999999999,1,1,3,1,1,-7.30202687629982,1.65518373250961,-7.30229198012176,-33.857524394989,-1.5806844457984,-33.8373649120331,
13.28,0.24,1,1,3,1,1,-7.30166567216091,1.83089636266232,-7.30184583936528,-33.8991951942444,-1.6557989642024,-33.8789391517639,
13.32,0.279999999999999,1,1,3,1,1,-7.30193344602131,1.966692507267,-7.30196296248973,-33.930469751358,-1.70320998877287,-33.9102137088776,
13.36,0.319999999999999,1,1,3,1,1,-7.30220121988172,2.12427228689194,-7.30214132938535,-33.970273733139,-1.76949221640825,-33.9500176906586,
13.4,0.359999999999999,1,1,3,1,1,-7.30232996591143,2.21157446503639,-7.30231969628098,-34.0084737539291,-1.81528963148594,-33.9881694316864,
13.44,0.399999999999999,1,1,3,1,1,-7.30232996591143,2.27888114750385,-7.30249851021143,-34.0362828969955,-1.84399820864201,-34.016010761261,
13.48,0.44,1,1,3,1,1,-7.30326918607956,2.47043557465076,-7.30332016022186,-34.0758454799652,-1.91447865217924,-34.0555787086487,
13.52,0.479999999999999,1,1,3,1,1,-7.3034336948953,2.66517512500286,-7.30352669031153,-34.1084665060043,-1.96115933358669,-34.0882050991058,
13.56,0.52,1,1,3,1,1,-7.30381993298444,2.75987200438976,-7.30391561061026,-34.1447353363037,-2.02861670404673,-34.1244792938232,
13.6,0.559999999999999,1,1,3,1,1,-7.30618921755898,2.86882743239403,-7.3062840011191,-34.1873127222061,-2.10053231567144,-34.1670727729797,
13.64,0.6,1,1,3,1,1,-7.30818165177571,3.0096061527729,-7.30827420016503,-34.2233562469482,-2.14250944554806,-34.2031645774841,
13.68,0.639999999999999,1,1,3,1,1,-7.3086322628797,3.26166860759258,-7.30872436423494,-34.2652577161789,-2.19107195734978,-34.2449748516083,
13.72,0.68,1,1,3,1,1,-7.30915797583435,3.43134626746178,-7.30925097126012,-34.3063974380493,-2.25115027278662,-34.286173582077,
13.76,0.719999999999999,1,1,3,1,1,-7.31058625210146,3.67865897715092,-7.31068103566891,-34.3454986810684,-2.2942079231143,-34.3250226974487,
13.8,0.76,1,1,3,1,1,-7.31425193766961,3.72966751456261,-7.31434761531282,-34.3865311145782,-2.37120781093836,-34.3663394451141,
13.84,0.799999999999999,1,1,3,1,1,-7.31924308149503,3.54377552866936,-7.31933741804208,-34.430068731308,-2.42230910807848,-34.4098663330078,
13.88,0.84,1,1,3,1,1,-7.32603398752745,3.05811874568462,-7.32612653594652,-34.4682687520981,-2.47608460485935,-34.4480288028717,
13.92,0.879999999999999,1,1,3,1,1,-7.3281569559132,3.19221056997776,-7.32824101067411,-34.5131313800812,-2.55762487649918,-34.4927680492401,
13.96,0.92,1,1,3,1,1,-7.32933086936466,3.22166830301285,-7.32941179488374,-34.552366733551,-2.61201746761799,-34.5322072505951,
14,0.959999999999999,1,1,3,1,1,-7.33310116108196,2.99598090350628,-7.33318834509489,-34.5907706022263,-2.66257524490356,-34.5705306529999,
14.04,1,1,1,3,1,1,-7.33842981620054,3.01366671919823,-7.33851744725718,-34.6424996852875,-2.76905875653028,-34.6222651004791,
14.08,1.04,1,1,3,1,1,-7.34388855845331,2.8710812330246,-7.34397753062353,-34.6839559078217,-2.81517263501883,-34.6637105941772,
14.12,1.08,1,1,3,1,1,-7.35150290263409,2.58130952715874,-7.35159232185182,-34.7263884544373,-2.86870021373034,-34.7061431407928,
14.16,1.12,1,1,3,1,1,-7.3584010970246,2.5540217757225,-7.35848783404487,-34.7708487510681,-2.92813684791327,-34.7505927085876,
14.2,1.16,1,1,3,1,1,-7.36072299590764,2.62979418039322,-7.36080570961835,-34.8104703426361,-2.98197828233242,-34.7902143001556,
14.24,1.2,1,1,3,1,1,-7.36270470128858,2.86499969661236,-7.36279009721154,-34.84683573246,-3.0427323654294,-34.8265743255615,
14.28,1.24,1,1,3,1,1,-7.36806286070563,2.94478610157967,-7.36803426275687,-34.8943483829498,-3.11973839998245,-34.8740923404694,
14.32,1.28,1,1,3,1,1,-7.37404373963446,2.95883975923061,-7.37394138094935,-34.9387335777283,-3.17435078322887,-34.9184775352478,
14.36,1.32,1,1,3,1,1,-7.38151771488006,2.92488373816013,-7.38159417013786,-34.9782532453537,-3.2242439687252,-34.9579918384552,
14.4,1.36,1,1,3,1,1,-7.38998589557732,3.00807878375053,-7.3900601156751,-35.0195860862732,-3.29693891108036,-34.9993193149567,
14.44,1.4,1,1,3,1,1,-7.39656848338111,2.9444694519043,-7.39664493866399,-35.0662297010422,-3.3472765237093,-35.0459682941437,
14.48,1.44,1,1,3,1,1,-7.40016532558616,3.15004959702492,-7.40024401604916,-35.1050359010696,-3.40703353285789,-35.0847744941711,
14.52,1.48,1,1,3,1,1,-7.4033817411548,3.18492762744427,-7.40345819644904,-35.1496946811676,-3.46573852002621,-35.1294386386871,
14.56,1.52,1,1,3,1,1,-7.40920526382508,3.20727005600929,-7.40928082505937,-35.1891285181046,-3.5119041800499,-35.1688671112061,
14.6,1.56,1,1,3,1,1,-7.41821122741728,3.17089259624481,-7.41828857680589,-35.2267599105835,-3.55311185121536,-35.2064502239227,
14.64,1.6,1,1,3,1,1,-7.42687565640289,3.18259932100773,-7.42694987656215,-35.2671808004379,-3.62427234649658,-35.2469837665558,
14.68,1.64,1,1,3,1,1,-7.43626472884044,3.15668061375618,-7.43633671384122,-35.3093022108078,-3.69659587740898,-35.2890622615814,
14.72,1.68,1,1,3,1,1,-7.44506058606471,3.1609833240509,-7.44512810073189,-35.3551036119461,-3.76321412622929,-35.3348207473755,
14.76,1.72,1,1,3,1,1,-7.45031950375053,3.19979153573513,-7.4503874654613,-35.392735004425,-3.81079241633415,-35.3724682331085,
14.8,1.76,1,1,3,1,1,-7.46343192924871,2.91214324533939,-7.46349944394651,-35.4336762428284,-3.84945906698704,-35.4134094715118,
14.84,1.8,1,1,3,1,1,-7.4693207190035,3.05622816085815,-7.46938331632803,-35.4725575447083,-3.91639359295368,-35.4523766040802,
14.88,1.84,1,1,3,1,1,-7.474017266879,3.14366072416306,-7.47408031124618,-35.5179619789124,-3.98545861244202,-35.4977166652679,
14.92,1.88,1,1,3,1,1,-7.48240140502908,3.17379832267761,-7.48246087313163,-35.5632430315018,-4.03646677732468,-35.5428957939148,
14.96,1.92,1,1,3,1,1,-7.49218655032193,3.04650515317917,-7.49225138285869,-35.6015664339066,-4.073865711689,-35.5813050270081,
15,1.96,1,1,3,1,1,-7.50426990165207,3.01213003695011,-7.50432713461694,-35.647040605545,-4.1312362998724,-35.6267845630646,
15.04,2,1,1,3,1,1,-7.51401526084546,2.75732018053532,-7.51406981161761,-35.680718421936,-4.16129343211651,-35.6604516506195,
15.08,2.04,1,1,3,1,1,-7.51872521976571,3.02149914205074,-7.51877708833675,-35.7234084606171,-4.25497032701969,-35.7031524181366,
15.12,2.08,1,1,3,1,1,-7.52228361697577,3.07816080749035,-7.52233727369205,-35.7668656110764,-4.27927933633327,-35.7466149330139,
15.16,2.12,1,1,3,1,1,-7.53076833796157,2.89579853415489,-7.53087206259252,-35.8012622594833,-4.31174822151661,-35.781033039093,
15.2,2.16,1,1,3,1,1,-7.53954631379282,3.00073996186256,-7.53962321634883,-35.849289894104,-4.39629256725311,-35.8290553092957,
15.24,2.2,1,1,3,1,1,-7.54807484419151,2.92351469397545,-7.54812760688112,-35.8867388963699,-4.44064028561115,-35.8664667606354,
15.28,2.24,1,1,3,1,1,-7.55806607253886,2.9035285115242,-7.55794627980223,-35.9307432174683,-4.49975952506065,-35.9104764461517,
15.32,2.28,1,1,3,1,1,-7.56606620777394,2.95055098831654,-7.5661252289811,-35.9702199697495,-4.54885214567184,-35.9499263763428,
15.36,2.32,1,1,3,1,1,-7.57505876032138,2.86846421658993,-7.57510258235944,-36.0094499588013,-4.60553243756294,-35.9891939163208,
15.4,2.36,1,1,3,1,1,-7.58806479153112,2.79264524579048,-7.5881077195212,-36.0508686304092,-4.66827936470509,-36.0305213928223,
15.44,2.4,1,1,3,1,1,-7.59306711122717,2.92406417429447,-7.59311003922559,-36.0940146446228,-4.72189038991928,-36.0737586021423,
15.48,2.44,1,1,3,1,1,-7.59753120099346,2.96049751341343,-7.59757055272072,-36.1293125152588,-4.77059371769428,-36.1090886592865,
15.52,2.48,1,1,3,1,1,-7.60507804291561,3.01113352179527,-7.60511471244648,-36.1703395843506,-4.83970046043396,-36.1500728130341,
15.56,2.52,1,1,3,1,1,-7.61389982815975,3.00693325698376,-7.61393649770532,-36.2161839008331,-4.91182506084442,-36.1959278583527,
15.6,2.56,1,1,3,1,1,-7.61947614057159,3.18133272230625,-7.61951012791751,-36.2515783309937,-4.9358781427145,-36.2313222885132,
15.64,2.6,1,1,3,1,1,-7.62164336540506,3.30675393342972,-7.62167288240632,-36.2937426567078,-5.02439849078655,-36.2734758853912,
15.68,2.64,1,1,3,1,1,-7.62725901688154,3.35709191858768,-7.62729568644938,-36.3382834196091,-5.07785119116306,-36.3180220127106,
15.72,2.68,1,1,3,1,1,-7.63535839384786,3.4469086676836,-7.63538791087198,-36.3756358623505,-5.14533780515194,-36.3553905487061,
15.76,2.72,1,1,3,1,1,-7.64373135612731,3.31624411046505,-7.64375819095643,-36.4154505729675,-5.17005138099194,-36.3951730728149,
15.8,2.76,1,1,3,1,1,-7.65495282431412,3.30089591443539,-7.65498055323159,-36.4522504806519,-5.23165427148342,-36.4320051670074,
15.84,2.8,1,1,3,1,1,-7.6658568977749,3.25564295053482,-7.6658837326409,-36.4934653043747,-5.26920817792416,-36.4732146263123,
15.88,2.84,1,1,3,1,1,-7.67355036711977,3.18736769258976,-7.67357273165033,-36.5314239263535,-5.32959997653961,-36.5112805366516,
15.92,2.88,1,1,3,1,1,-7.6774199005683,3.42434272170067,-7.67743600661774,-36.5637445449829,-5.36115169525146,-36.5434563159943,
15.96,2.92,1,1,3,1,1,-7.68720996324422,3.31775285303593,-7.6872350100065,-36.6019874811172,-5.4162323474884,-36.5817475318909,
16,2.96,1,1,3,1,1,-7.69658517760219,3.3991876989603,-7.69660754217114,-36.6437441110611,-5.46962209045887,-36.6234934329987,
16.04,3,1,1,3,1,1,-7.70600867172129,3.37338075041771,-7.70602567188804,-36.6798090934753,-5.50629943609238,-36.659574508667,
16.08,3.04,1,1,3,1,1,-7.71672052020716,3.40304337441921,-7.71673752039176,-36.7217856645584,-5.57406470179558,-36.701545715332,
16.12,3.08,1,1,3,1,1,-7.72690129132047,3.35743650794029,-7.72689236350212,-36.7604845762253,-5.62420636415482,-36.7402017116547,
16.16,3.12,1,1,3,1,1,-7.7387289387305,3.36442142724991,-7.7387361041856,-36.801860332489,-5.67779988050461,-36.7815399169922,
16.2,3.16,1,1,3,1,1,-7.74997722900682,3.33850271999836,-7.74998260634137,-36.8421310186386,-5.73489256203175,-36.8218803405762,
16.24,3.2,1,1,3,1,1,-7.75472205664346,3.48645262420177,-7.75472117549834,-36.8815970420837,-5.78008890151978,-36.8614053726196,
16.28,3.24,1,1,3,1,1,-7.7643064832997,3.46081331372261,-7.76427878008099,-36.9172060489655,-5.83517290651798,-36.8968856334686,
16.32,3.28,1,1,3,1,1,-7.77660083506743,3.50098125636578,-7.77668489057574,-36.9574391841888,-5.89501187205315,-36.9371616840363,
16.36,3.32,1,1,3,1,1,-7.78927606050639,3.36317345499992,-7.78953803589662,-36.9932252168655,-5.94766549766064,-36.972953081131,
16.4,3.36,1,1,3,1,1,-7.80197184954731,3.35521064698696,-7.80239207528716,-37.0342361927032,-5.9879507869482,-37.0143020153046,
16.44,3.4,1,1,3,1,1,-7.81409275180279,3.28749418258667,-7.81409991738349,-37.068418264389,-6.02874495089054,-37.048602104187,
16.48,3.44,1,1,3,1,1,-7.82737505053462,3.16116027534008,-7.82733751265485,-37.1063661575317,-6.07225447893143,-37.0865821838379,
16.52,3.48,1,1,3,1,1,-7.84383576687493,3.12680378556252,-7.84382415704251,-37.1402531862259,-6.10368400812149,-37.1202600002289,
16.56,3.52,1,1,3,1,1,-7.85444837362956,3.13475728034973,-7.85443229346656,-37.1848744153976,-6.16651102900505,-37.1649348735809,
16.6,3.56,1,1,3,1,1,-7.8612433029754,3.03497537970543,-7.86122901096304,-37.2195822000504,-6.20979852974415,-37.1996748447418,
16.64,3.6,1,1,3,1,1,-7.87362527356891,3.06841917335987,-7.87361098157718,-37.2615963220596,-6.28644227981567,-37.2417318820953,
16.68,3.64,1,1,3,1,1,-7.88647931293802,2.90542840957642,-7.88646412689806,-37.3066574335098,-6.33438229560852,-37.2867929935455,
16.72,3.68,1,1,3,1,1,-7.89933335230713,2.72988341748714,-7.89931816628859,-37.3436665534973,-6.39622211456299,-37.3237216472626,
16.76,3.72,1,1,3,1,1,-7.9111529530903,2.71858647465706,-7.91112972046459,-37.3942369222641,-6.48296549916267,-37.3743724822998,
16.8,3.76,1,1,3,1,1,-7.92438786613063,2.47885473072529,-7.92435926910907,-37.4358379840851,-6.51937648653984,-37.4159681797028,
16.84,3.8,1,1,3,1,1,-7.94016819546671,2.08591111004353,-7.94013602219284,-37.4743276834488,-6.55993968248367,-37.4544417858124,
16.88,3.84,1,1,3,1,1,-7.94920187521808,2.16173008084297,-7.94916433754136,-37.5192332267761,-6.6321387887001,-37.4993848800659,
16.92,3.88,1,1,3,1,1,-7.95488726412732,2.1843146532774,-7.95484972646007,-37.5505077838898,-6.66273757815361,-37.530734539032,
16.96,3.92,1,1,3,1,1,-7.96473901760915,1.95838510990143,-7.96470326809762,-37.5883483886719,-6.72080144286156,-37.5685214996338,
17,3.96,1,1,3,1,1,-7.9754964636472,1.81011855602264,-7.97546339636257,-37.6350831985474,-6.77720233798027,-37.615213394165,
17.04,4,1,1,3,1,1,-7.98531513655195,1.6831886023283,-7.98528206928368,-37.664732336998,-6.78724348545074,-37.6448249816895,
17.08,4.04,1,1,3,1,1,-7.9951338094567,1.5240628272295,-7.99510074220479,-37.7030611038208,-6.85654729604721,-37.6830732822418,
17.12,4.08,1,1,3,1,1,-8.0049533764311,1.34803354740143,-8.00492030919555,-37.7408856153488,-6.9086529314518,-37.7211177349091,
17.16,4.12,1,1,3,1,1,-8.01160167835422,1.31310895085335,-8.01156682299045,-37.7767199277878,-6.94230273365974,-37.7568125724792,
17.2,4.16,1,1,3,1,1,-8.02415173404207,0.932188704609871,-8.02410525579374,-37.8136056661606,-6.99804499745369,-37.7936339378357,
17.24,4.2,1,1,3,1,1,-8.03281795116697,0.860793516039848,-8.03277415514204,-37.855823636055,-7.06241577863693,-37.8358733654022,
17.28,4.24,1,1,3,1,1,-8.03817074616613,0.961525365710258,-8.03812695015012,-37.8966414928436,-7.12400898337364,-37.8766322135925,
17.32,4.28,1,1,3,1,1,-8.04193030904761,0.866660848259926,-8.04187757234135,-37.9332965612412,-7.17247426509857,-37.9134213924408,
17.36,4.32,1,1,3,1,1,-8.04532240930263,1.00972130894661,-8.04526967260202,-37.9778426885605,-7.24019780755043,-37.957946062088,
17.4,4.36,1,1,3,1,1,-8.04879765803517,0.948561355471611,-8.04874670947966,-38.015570640564,-7.29381814599037,-37.9957008361816,
17.44,4.4,1,1,3,1,1,-8.05387686772119,0.810157507658005,-8.05382770731345,-38.0541354417801,-7.33907744288445,-38.03431391716,
17.48,4.44,1,1,3,1,1,-8.05951576500859,0.809459015727043,-8.0594487232172,-38.0951517820358,-7.40219280123711,-38.0751585960388,
17.52,4.48,1,1,3,1,1,-8.06660394919989,0.742105767130852,-8.06671482728111,-38.1433135271072,-7.4766106903553,-38.1233847141266,
17.56,4.52,1,1,3,1,1,-8.07259600399935,0.667870044708252,-8.07251465711532,-38.1807196140289,-7.50529319047928,-38.1608283519745,
17.6,4.56,1,1,3,1,1,-8.07723801362614,0.621043145656586,-8.07715666674985,-38.2271593809128,-7.57159441709518,-38.2072842121124,
17.64,4.6,1,1,3,1,1,-8.08204363799902,0.363802537322044,-8.08196944368796,-38.260155916214,-7.59634673595428,-38.2402753829956,
17.68,4.64,1,1,3,1,1,-8.08790158235086,0.344570726156235,-8.08783275246748,-38.3018696308136,-7.66123756766319,-38.2819998264313,
17.72,4.68,1,1,3,1,1,-8.09264730405715,0.308267772197723,-8.09258294452993,-38.3425909280777,-7.70646408200264,-38.3226728439331,
17.76,4.72,1,1,3,1,1,-8.09728931368394,0.225044786930084,-8.09722495416446,-38.3837896585464,-7.74828270077705,-38.3638715744019,
17.8,4.76,1,1,3,1,1,-8.10193042924108,0.200113281607628,-8.10186696379899,-38.4238618612289,-7.79227763414383,-38.4039437770844,
17.84,4.8,1,1,3,1,1,-8.10646068016153,0.139232724905014,-8.10638916810012,-38.4555494785309,-7.82706886529922,-38.4356260299683,
17.88,4.84,1,1,3,1,1,-8.11074595599767,0.0822544097900391,-8.1106744439434,-38.493218421936,-7.85879343748093,-38.4733486175537,
17.92,4.88,1,1,3,1,1,-8.11466645141629,-0.00266358256340027,-8.11460209192578,-38.5332262516022,-7.91457518935204,-38.5133457183838,
17.96,4.92,1,1,3,1,1,-8.1172342194533,-0.00538304448127747,-8.1171653896188,-38.5697364807129,-7.9438105225563,-38.54975938797,
18,4.96,1,1,3,1,1,-8.12152485970734,-0.0012572854757309,-8.12145602988,-38.6143738031387,-8.01612436771393,-38.5944557189941,
18.04,5,1,1,3,1,1,-8.12584232205091,-0.0654160976409912,-8.12577170409145,-38.6502778530121,-8.05951729416847,-38.6303222179413,
18.08,5.04,1,1,3,1,1,-8.12890629874409,-0.00259838998317719,-8.1288365748594,-38.6928874254227,-8.11501890420914,-38.672958612442,
18.12,5.08,1,1,3,1,1,-8.13194166520846,-0.0288058072328568,-8.13187194132882,-38.7361299991608,-8.17650705575943,-38.7162172794342,
18.16,5.12,1,1,3,1,1,-8.13497613760317,0.0337418168783188,-8.13490641372858,-38.7775218486786,-8.23752284049988,-38.757609128952,
18.2,5.16,1,1,3,1,1,-8.13775669421706,0.00785104930400848,-8.13768786441676,-38.817932009697,-8.29055905342102,-38.7980246543884,
18.24,5.2,1,1,3,1,1,-8.14009647449312,0.121751800179482,-8.1400187040002,-38.855574131012,-8.33645910024643,-38.8356721401215,
18.28,5.24,1,1,3,1,1,-8.14241747930652,-0.0143516808748245,-8.14233970881747,-38.8910382986069,-8.37188884615898,-38.8711309432983,
18.32,5.28,1,1,3,1,1,-8.14473848411992,0.139884650707245,-8.14466071363473,-38.9305794239044,-8.44925120472908,-38.9106667041779,
18.36,5.32,1,1,3,1,1,-8.14705859486366,0.138003379106522,-8.146981718452,-38.9799481630325,-8.52160826325417,-38.9599657058716,
18.4,5.36,1,1,3,1,1,-8.14937959967706,0.212527811527252,-8.14930182919961,-39.0231102705002,-8.57088565826416,-39.0032351016998,
18.44,5.4,1,1,3,1,1,-8.15144937091859,0.145453959703445,-8.15138590555903,-39.0647381544113,-8.6263932287693,-39.0447127819061,
18.48,5.44,1,1,3,1,1,-8.15341274787168,0.224504619836807,-8.15334928251539,-39.1011947393417,-8.67012590169907,-39.0813195705414,
18.52,5.48,1,1,3,1,1,-8.15537701889442,0.224411487579346,-8.1553135535414,-39.1467708349228,-8.73913019895554,-39.1268634796143,
