"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.68,5.16,1,1,2,1,1,-5.4579259671804,0.00796280801296234,-5.46288627470768,-31.8834346532822,-1.35646080598235,-31.8631732463837,
10.72,5.2,1,1,2,1,1,-5.45717763088271,0.000260770320892334,-5.46210843411022,-31.9118177890778,-1.38082001358271,-31.8915617465973,
10.76,5.24,1,1,2,1,1,-5.4565276422466,0.120485201478004,-5.46145486919442,-31.9536548852921,-1.44624123349786,-31.9334149360657,
10.8,5.28,1,1,2,1,1,-5.45551957871536,0.0952649861574173,-5.46045127600975,-31.9901543855667,-1.46144963800907,-31.970032453537,
10.84,5.32,1,1,2,1,1,-5.45406313925426,0.0898074358701706,-5.45899573061588,-32.0054966211319,-1.43784023821354,-31.9852995872498,
10.88,5.36,1,1,2,1,1,-5.4536818185482,0.076955184340477,-5.45861619804849,-32.0203346014023,-1.41968633979559,-32.000116109848,
10.92,5.4,1,1,2,1,1,-5.45316862256866,0.12948177754879,-5.45810121392879,-32.0343196392059,-1.39168463647366,-32.0141172409058,
10.96,5.44,1,1,3,1,1,-5.4521444657837,0.170124694705009,-5.45707839824661,-32.0399469137192,-1.38986902311444,-32.0196855068207,
10.96,0,1,1,3,1,1,-5.4521444657837,0.170124694705009,-5.45707839824661,-32.0399469137192,-1.38986902311444,-32.0196855068207,
11,0.0399999999999991,1,1,3,1,1,-5.45097546971532,0.122915953397751,-5.45590850810662,-32.0576816797256,-1.37260621413589,-32.0374202728271,
11.04,0.0800000000000001,1,1,3,1,1,-5.45030715265137,0.187968835234642,-5.45523840290226,-32.0761835575104,-1.3876267708838,-32.0559275150299,
11.08,0.119999999999999,1,1,3,1,1,-5.44986056486082,0.2288818359375,-5.45479226214578,-32.0954149961472,-1.42343994230032,-32.0751535892487,
11.12,0.16,1,1,3,1,1,-5.44941442410508,0.286595895886421,-5.45434567435448,-32.1245867013931,-1.48522853851318,-32.1043252944946,
11.16,0.199999999999999,1,1,3,1,1,-5.44896828334935,0.367481261491776,-5.453899533598,-32.1572130918503,-1.5226885676384,-32.1369516849518,
11.2,0.24,1,1,3,1,1,-5.44828521413616,0.449428334832191,-5.45321780548815,-32.1841478347778,-1.55579205602407,-32.1638917922974,
11.24,0.279999999999999,1,1,3,1,1,-5.44705408022705,0.416561961174011,-5.45199963558695,-32.2153526544571,-1.6054505482316,-32.1951448917389,
11.28,0.319999999999999,1,1,3,1,1,-5.44651182698386,0.51853246986866,-5.4514377128105,-32.2491699457169,-1.65611077100039,-32.2289085388184,
11.32,0.359999999999999,1,1,3,1,1,-5.44597627926305,0.610193237662315,-5.4509021650888,-32.2787976264954,-1.67257189750671,-32.2585308551788,
11.36,0.399999999999999,1,1,3,1,1,-5.44544073154224,0.699702650308609,-5.4503666173671,-32.3112148046494,-1.71058345586061,-32.2909533977509,
11.4,0.44,1,1,3,1,1,-5.44490518382143,0.698026269674301,-5.44983330481952,-32.3465985059738,-1.76574848592281,-32.3262619972229,
11.44,0.479999999999999,1,1,3,1,1,-5.44468434861769,0.821845605969429,-5.44963124507811,-32.3809844255447,-1.79700274020433,-32.3607015609741,
11.48,0.52,1,1,3,1,1,-5.44450598172236,0.87386928498745,-5.44945287818249,-32.4298220872879,-1.86299476772547,-32.4095392227173,
11.52,0.559999999999999,1,1,3,1,1,-5.44400798492688,1.00361183285713,-5.44897544498818,-32.4565958976746,-1.86460800468922,-32.4363505840302,
11.56,0.6,1,1,3,1,1,-5.44329407031074,1.05103477835655,-5.44835049030125,-32.4997794628143,-1.92847885191441,-32.4794697761536,
11.6,0.639999999999999,1,1,3,1,1,-5.44294627721659,1.07914209365845,-5.44774252293771,-32.5367993116379,-1.94602254778147,-32.5165057182312,
11.64,0.68,1,1,3,1,1,-5.44253768738619,1.06442719697952,-5.44720697521601,-32.5793015956879,-1.99259407818317,-32.5590455532074,
11.68,0.719999999999999,1,1,3,1,1,-5.44182556090935,1.03753060102463,-5.44675502300679,-32.6253283023834,-2.04659886658192,-32.6048576831818,
11.72,0.76,1,1,3,1,1,-5.44152828275047,0.782478600740433,-5.44630843521549,-32.6539367437363,-2.06004567444324,-32.6336216926575,
11.76,0.799999999999999,1,1,3,1,1,-5.44126050889007,0.751921907067299,-5.44609609367308,-32.6990675926209,-2.10972186177969,-32.6788115501404,
11.8,0.84,1,1,3,1,1,-5.44116618454191,0.779293477535248,-5.4461855006383,-32.7368545532227,-2.15553920716047,-32.7166414260864,
11.84,0.879999999999999,1,1,3,1,1,-5.44143395840231,0.647269189357758,-5.4462744605687,-32.7786272764206,-2.17371415346861,-32.7583122253418,
11.88,0.92,1,1,3,1,1,-5.44168295680005,0.716028735041618,-5.44636386753393,-32.8193914890289,-2.23408192396164,-32.7990925312042,
11.92,0.959999999999999,1,1,3,1,1,-5.44159936128771,0.641793012619019,-5.44645327449916,-32.8614485263824,-2.2655863314867,-32.8411602973938,
11.96,1,1,1,3,1,1,-5.44150995432263,0.584768131375313,-5.44649931908625,-32.8987365961075,-2.28837952017784,-32.8784966468811,
12,1.04,1,1,3,1,1,-5.44142099439238,0.580158084630966,-5.44641035915585,-32.9416412115097,-2.33367644250393,-32.9214227199554,
12.04,1.08,1,1,3,1,1,-5.4413315874273,0.487994402647018,-5.44632095219062,-32.9810428619385,-2.35667042434216,-32.9608833789825,
12.08,1.12,1,1,3,1,1,-5.44124218046222,0.567324459552765,-5.4462315452254,-33.0236148834229,-2.40639485418797,-33.0033695697784,
12.12,1.16,1,1,3,1,1,-5.44115322053197,0.545792281627655,-5.44616806628008,-33.0694484710693,-2.4537704885006,-33.0491924285889,
12.16,1.2,1,1,3,1,1,-5.4410638135669,0.415658578276634,-5.44616806628008,-33.1069511175156,-2.47657466679811,-33.0866897106171,
12.2,1.24,1,1,3,1,1,-5.44097440660182,0.504348427057266,-5.44606256606112,-33.1446844339371,-2.52842493355274,-33.1244015693665,
12.24,1.28,1,1,3,1,1,-5.440636001239,0.509871169924736,-5.44570449116539,-33.1925994157791,-2.57710497826338,-33.172219991684,
12.28,1.32,1,1,3,1,1,-5.44001104655312,0.388631597161293,-5.44486272458779,-33.2295870780945,-2.60891411453485,-33.2093632221222,
12.32,1.36,1,1,3,1,1,-5.43938609186723,0.355951488018036,-5.44421363002025,-33.2745033502579,-2.65077352523804,-33.2542419433594,
12.36,1.4,1,1,3,1,1,-5.4390280169721,0.382419675588608,-5.44394585615939,-33.3120006322861,-2.68931649625301,-33.2917714118958,
12.4,1.44,1,1,3,1,1,-5.43876024311169,0.405162572860718,-5.44367808229854,-33.3540040254593,-2.73997448384762,-33.3336997032166,
12.44,1.48,1,1,3,1,1,-5.43849246925128,0.435952097177505,-5.44341030843769,-33.4007388353348,-2.79088970273733,-33.380434513092,
12.48,1.52,1,1,3,1,1,-5.43739365765049,0.400934368371964,-5.44233340154154,-33.4424096345901,-2.8275977820158,-33.4221482276917,
12.52,1.56,1,1,3,1,1,-5.43613570165186,0.359360128641129,-5.44107097519255,-33.478769659996,-2.84960996359587,-33.4585082530975,
12.56,1.6,1,1,3,1,1,-5.43549912406051,0.367946922779083,-5.4404352916698,-33.5236269235611,-2.91526913642883,-33.5033762454987,
12.6,1.64,1,1,3,1,1,-5.43422418073851,0.445777550339699,-5.43916034834568,-33.5667032003403,-2.95540150254965,-33.5465705394745,
12.64,1.68,1,1,3,1,1,-5.43283613760569,0.414829701185226,-5.43777185817572,-33.6090391874313,-2.99154873937368,-33.588799238205,
12.68,1.72,1,1,3,1,1,-5.43221699437253,0.469973310828209,-5.43715360901118,-33.6515092849731,-3.02546788007021,-33.631306886673,
12.72,1.76,1,1,3,1,1,-5.43196307859172,0.563981011509895,-5.43689969322994,-33.6940705776215,-3.0707810074091,-33.6738038063049,
12.76,1.8,1,1,3,1,1,-5.43178426466156,0.59022568166256,-5.43672132633431,-33.733794093132,-3.10508608818054,-33.7135970592499,
12.8,1.84,1,1,3,1,1,-5.43160589776623,0.811051577329636,-5.43654251240386,-33.7742364406586,-3.16148474812508,-33.7539803981781,
12.84,1.88,1,1,3,1,1,-5.43174939594518,0.930503010749817,-5.43668601058305,-33.8149362802505,-3.20124067366123,-33.7946856021881,
12.88,1.92,1,1,3,1,1,-5.43161841474134,1.09916552901268,-5.43655592344864,-33.8565212488174,-3.25270444154739,-33.836270570755,
12.92,1.96,1,1,3,1,1,-5.43126123391586,1.19904987514019,-5.43619874262257,-33.8961642980576,-3.29185761511326,-33.8759136199951,
12.96,2,1,1,3,1,1,-5.43134348832373,1.39828771352768,-5.43628099703058,-33.9339405298233,-3.34512926638126,-33.9136898517609,
13,2.04,1,1,3,1,1,-5.43161126218414,1.60307623445988,-5.43654877089143,-33.979275226593,-3.4031480550766,-33.9590191841125,
13.04,2.08,1,1,3,1,1,-5.43184953174607,1.68498605489731,-5.43678569934927,-34.0234512090683,-3.45868654549122,-34.0031898021698,
13.08,2.12,1,1,3,1,1,-5.43159606300008,1.85322947800159,-5.43653223060286,-34.0609002113342,-3.50758843123913,-34.0407514572144,
13.12,2.16,1,1,3,1,1,-5.43138506256249,2.08801589906216,-5.43632346533906,-34.1052317619324,-3.56054715812206,-34.0849435329437,
13.16,2.2,1,1,3,1,1,-5.43147402249275,2.30868346989155,-5.43641287230428,-34.1503250598907,-3.64250466227531,-34.1298973560333,
13.2,2.24,1,1,3,1,1,-5.43156342945782,2.43176706135273,-5.43650183223468,-34.195584654808,-3.69055420160294,-34.1753447055817,
13.24,2.28,1,1,3,1,1,-5.43168055258207,2.5803130120039,-5.43661806128948,-34.2389506101608,-3.74288745224476,-34.2187106609344,
13.28,2.32,1,1,3,1,1,-5.43280260999379,2.69515439867973,-5.43773967166824,-34.2891025543213,-3.7879653275013,-34.2688572406769,
13.32,2.36,1,1,3,1,1,-5.43332161742606,2.81374901533127,-5.43825733799689,-34.3290674686432,-3.83891351521015,-34.3088221549988,
13.36,2.4,1,1,3,1,1,-5.43365599947545,3.06131318211555,-5.43859350818614,-34.3749707937241,-3.8802158087492,-34.3547737598419,
13.4,2.44,1,1,3,1,1,-5.43430419997226,3.11730429530144,-5.43924439089299,-34.4142007827759,-3.92598547041416,-34.3939554691315,
13.44,2.48,1,1,3,1,1,-5.43670611808905,3.23690474033356,-5.44164541494413,-34.4553512334824,-3.97513620555401,-34.435111284256,
13.48,2.52,1,1,3,1,1,-5.438011906814,3.30402515828609,-5.44295075663643,-34.4964373111725,-4.01175953447819,-34.4761919975281,
13.52,2.56,1,1,3,1,1,-5.43988945308061,3.44864092767239,-5.44482606773204,-34.5377326011658,-4.05036546289921,-34.5173799991608,
13.56,2.6,1,1,3,1,1,-5.44437008313544,3.40339727699757,-5.44930580372469,-34.5767050981522,-4.08241078257561,-34.5564115047455,
13.6,2.64,1,1,3,1,1,-5.4470777730728,3.59891913831234,-5.45201170552725,-34.6200656890869,-4.13424000144005,-34.5998203754425,
13.64,2.68,1,1,3,1,1,-5.4502812246315,3.60843725502491,-5.4552151570913,-34.6589416265488,-4.18089963495731,-34.638637304306,
13.68,2.72,1,1,3,1,1,-5.45965286271087,3.57470475137234,-5.46458187780319,-34.7062075138092,-4.22529205679893,-34.6859407424927,
13.72,2.76,1,1,3,1,1,-5.46297433146347,3.70916910469532,-5.46790155842203,-34.7434741258621,-4.26147133111954,-34.7232127189636,
13.76,2.8,1,1,3,1,1,-5.46394439703456,3.85379418730736,-5.46887251806439,-34.7812557220459,-4.29366268217564,-34.7609996795654,
13.8,2.84,1,1,3,1,1,-5.46798827406499,3.92504967749119,-5.47292131248464,-34.8260700702667,-4.35627363622189,-34.8058032989502,
13.84,2.88,1,1,3,1,1,-5.47552394011649,3.78876924514771,-5.4804449086084,-34.8607617616653,-4.37667146325111,-34.840521812439,
13.88,2.92,1,1,3,1,1,-5.48397021610731,3.81419435143471,-5.48889163164812,-34.9043959379196,-4.42757494747639,-34.8841345310211,
13.92,2.96,1,1,3,1,1,-5.49242587982946,3.86121682822704,-5.49734818945402,-34.9418878555298,-4.44331765174866,-34.9216103553772,
13.96,3,1,1,3,1,1,-5.5017090050134,3.83461825549603,-5.50672072161865,-34.9822980165482,-4.51420731842518,-34.9620473384857,
14,3.04,1,1,3,1,1,-5.51154690041564,3.84803861379623,-5.51646161048002,-35.022080540657,-4.55968268215656,-35.0017762184143,
14.04,3.08,1,1,3,1,1,-5.52395166978524,3.778962418437,-5.52886414469616,-35.0655376911163,-4.57899570465088,-35.0452816486359,
14.08,3.12,1,1,3,1,1,-5.533760060889,3.75175848603249,-5.53867342988592,-35.1068919897079,-4.62424345314503,-35.0866734981537,
14.12,3.16,1,1,3,1,1,-5.54116385166702,3.71593981981277,-5.54608929061659,-35.1439386606216,-4.65923361480236,-35.1236987113953,
14.16,3.2,1,1,3,1,1,-5.55621998458597,3.63755039870739,-5.56112396588898,-35.1790702342987,-4.68627586960793,-35.1588463783264,
14.2,3.24,1,1,3,1,1,-5.56230859890771,3.69617715477943,-5.56721928574326,-35.2193140983582,-4.74053099751472,-35.199122428894,
14.24,3.28,1,1,3,1,1,-5.56802572728956,3.75681556761265,-5.57293730820429,-35.2586299180985,-4.784170165658,-35.2384006977081,
14.28,3.32,1,1,3,1,1,-5.57815553643277,3.7431251257658,-5.58307516399125,-35.2948772907257,-4.81998734176159,-35.2746105194092,
14.32,3.36,1,1,3,1,1,-5.587112773229,3.61991114914417,-5.5920252482452,-35.3334850072861,-4.85693961381912,-35.3133416175842,
14.36,3.4,1,1,3,1,1,-5.59537487087176,3.63200902938843,-5.60028198148381,-35.3734767436981,-4.90823946893215,-35.3532099723816,
14.4,3.44,1,1,3,1,1,-5.60724409252055,3.533735871315,-5.61213198065486,-35.4163867235184,-4.95585501194,-35.3960072994232,
14.44,3.48,1,1,3,1,1,-5.6166014254855,3.57535667717457,-5.6214995954364,-35.4531705379486,-4.98129054903984,-35.432893037796,
14.48,3.52,1,1,3,1,1,-5.62054114340161,3.51234339177608,-5.62543976039391,-35.4931300878525,-5.03260158002377,-35.4728579521179,
14.52,3.56,1,1,3,1,1,-5.62835307697521,3.5580713301897,-5.63325214101535,-35.5355733633041,-5.09594455361366,-35.5153226852417,
14.56,3.6,1,1,3,1,1,-5.63847349838709,3.41419130563736,-5.64336898616549,-35.5755221843719,-5.10737560689449,-35.5552661418915,
14.6,3.64,1,1,3,1,1,-5.64515756309624,3.29718925058842,-5.65005215681613,-35.6180781126022,-5.15946820378304,-35.5978381633759,
14.64,3.68,1,1,3,1,1,-5.65386535445991,3.18149104714394,-5.65876039522914,-35.6606340408325,-5.19379042088985,-35.6404316425323,
14.68,3.72,1,1,3,1,1,-5.66459240212984,3.091711550951,-5.66948610181247,-35.6969618797302,-5.2339356392622,-35.6768023967743,
14.72,3.76,1,1,3,1,1,-5.67405076496533,2.94154509902,-5.67894222948959,-35.7472693920136,-5.30355535447598,-35.7270455360413,
14.76,3.8,1,1,3,1,1,-5.68100081539558,2.83915549516678,-5.68588959772247,-35.7828891277313,-5.31248636543751,-35.7625794410706,
14.8,3.84,1,1,3,1,1,-5.68574161971878,2.75182537734509,-5.69063308426253,-35.8207297325134,-5.33815398812294,-35.8005058765411,
14.84,3.88,1,1,3,1,1,-5.6965106886623,2.51337885856628,-5.70139500066678,-35.8593589067459,-5.39122149348259,-35.8391833305359,
14.88,3.92,1,1,3,1,1,-5.70242674754144,2.60551460087299,-5.70731061252095,-35.9027945995331,-5.44627867639065,-35.8825922012329,
14.92,3.96,1,1,3,1,1,-5.70627437628353,2.5141891092062,-5.7111573471998,-35.9431082010269,-5.4901298135519,-35.9229111671448,
14.96,4,1,1,3,1,1,-5.71291418454496,2.36040912568569,-5.71779626140265,-35.9822577238083,-5.52074536681175,-35.9621894359589,
15,4.04,1,1,3,1,1,-5.72154776812762,2.2048968821764,-5.72642760982556,-36.0250872373581,-5.56258521974087,-36.0047614574432,
15.04,4.08,1,1,3,1,1,-5.72955416185026,2.12240032851696,-5.73447960111381,-36.0586738586426,-5.60062974691391,-36.0385143756866,
15.08,4.12,1,1,3,1,1,-5.73714168394151,1.91512517631054,-5.74215653018293,-36.0976678133011,-5.63338249921799,-36.0773205757141,
15.12,4.16,1,1,3,1,1,-5.74452133483896,1.85804441571236,-5.74939983547071,-36.1363291740417,-5.68357929587364,-36.1160624027252,
15.16,4.2,1,1,3,1,1,-5.74885354933176,1.91641040146351,-5.7537280266573,-36.1725872755051,-5.73261976242065,-36.152400970459,
15.2,4.24,1,1,3,1,1,-5.7578179386852,1.68683938682079,-5.76268973381672,-36.2179809808731,-5.77784180641174,-36.1977410316467,
15.24,4.28,1,1,3,1,1,-5.76682300820775,1.55728310346603,-5.77168809783189,-36.2532305717468,-5.79778477549553,-36.2329638004303,
15.28,4.32,1,1,3,1,1,-5.77059329992504,1.55393965542316,-5.77545883659029,-36.2938553094864,-5.86261115968227,-36.2735188007355,
15.32,4.36,1,1,3,1,1,-5.77309580087754,1.60702504217625,-5.77795999644249,-36.3410621881485,-5.91104626655579,-36.3207471370697,
15.36,4.4,1,1,3,1,1,-5.77523977990009,1.64033845067024,-5.7801021873293,-36.369960308075,-5.92908523976803,-36.3496828079224,
15.4,4.44,1,1,3,1,1,-5.77843607890159,1.52372755110264,-5.78330563889334,-36.4063203334808,-5.96266761422157,-36.3860964775085,
15.44,4.48,1,1,3,1,1,-5.78559712976942,1.46570615470409,-5.79046534866864,-36.4511561393738,-6.02550469338894,-36.4310395717621,
15.48,4.52,1,1,3,1,1,-5.79413728307357,1.29370950162411,-5.79900326681289,-36.4901608228683,-6.05524964630604,-36.4698672294617,
15.52,4.56,1,1,3,1,1,-5.79740868392574,1.32632441818714,-5.80227377360085,-36.5292727947235,-6.09281659126282,-36.5090489387512,
15.56,4.6,1,1,3,1,1,-5.80003680166417,1.33482739329338,-5.80488445698545,-36.5629935264587,-6.11811652779579,-36.5427160263062,
15.6,4.64,1,1,3,1,1,-5.80436186359977,1.29872001707554,-5.80921354224169,-36.6029530763626,-6.17627836763859,-36.5826272964478,
15.64,4.68,1,1,3,1,1,-5.80828235901839,1.2934859842062,-5.81317337673155,-36.6411101818085,-6.20161890983582,-36.620854139328,
15.68,4.72,1,1,3,1,1,-5.8133244648139,1.09951943159103,-5.81815379172946,-36.6777223348618,-6.24577477574348,-36.6574716567993,
15.72,4.76,1,1,3,1,1,-5.8179628981621,1.20008364319801,-5.82284765740382,-36.7183685302734,-6.28715306520462,-36.698123216629,
15.76,4.8,1,1,3,1,1,-5.82340375902185,1.08634121716022,-5.82826840170547,-36.7582154273987,-6.32119402289391,-36.7379701137543,
15.8,4.84,1,1,3,1,1,-5.82866088856837,1.04106031358242,-5.8335246371911,-36.7984002828598,-6.36130273342133,-36.7781496047974,
15.84,4.88,1,1,3,1,1,-5.83365963198583,0.967690721154213,-5.83852382765171,-36.8347388505936,-6.38588443398476,-36.8144881725311,
15.88,4.92,1,1,3,1,1,-5.83865837540328,0.950442627072334,-5.84352257107749,-36.875701546669,-6.4441092312336,-36.8554508686066,
15.92,4.96,1,1,3,1,1,-5.84351719692038,0.852253288030624,-5.84837602818478,-36.9128501415253,-6.47704973816872,-36.8925940990448,
15.96,5,1,1,3,1,1,-5.84806935254727,0.92838890850544,-5.85292863085409,-36.9512486457825,-6.51721134781837,-36.9310462474823,
16,5.04,1,1,3,1,1,-5.8524337535475,0.870628282427788,-5.85725056355311,-36.9881987571716,-6.56863376498222,-36.9679641723633,
16.04,5.08,1,1,3,1,1,-5.85615934178226,0.840499997138977,-5.86101057347568,-37.0297247171402,-6.61417841911316,-37.0098173618317,
16.08,5.12,1,1,3,1,1,-5.86056039963817,0.748494639992714,-5.86541341947823,-37.0681768655777,-6.64579644799232,-37.0481729507446,
16.12,5.16,1,1,3,1,1,-5.86711214203901,0.676298514008522,-5.87196918520343,-37.1047085523605,-6.68243691325188,-37.0847046375275,
16.16,5.2,1,1,3,1,1,-5.87193385966561,0.576106831431389,-5.87672697685792,-37.149640917778,-6.74315989017487,-37.1295619010925,
16.2,5.24,1,1,3,1,1,-5.87657542225757,0.643730163574219,-5.88160457384583,-37.1879106760025,-6.76784813404083,-37.1677243709564,
16.24,5.28,1,1,3,1,1,-5.88121698484954,0.611655414104462,-5.88602038385833,-37.2259229421616,-6.80308043956757,-37.2059404850006,
16.28,5.32,1,1,3,1,1,-5.88571236705361,0.499021261930466,-5.89031415336331,-37.2646164894104,-6.84112533926964,-37.2446715831757,
16.32,5.36,1,1,3,1,1,-5.88939682808443,0.493275001645088,-5.89425610646012,-37.3056221008301,-6.89204409718513,-37.2857630252838,
16.36,5.4,1,1,3,1,1,-5.89334995704531,0.573610886931419,-5.89818733072111,-37.3467671871185,-6.93820342421532,-37.3267257213593,
16.4,5.44,1,1,3,1,1,-5.89551226449569,0.506862998008728,-5.90035679073231,-37.3805683851242,-6.95997178554535,-37.3606181144714,
16.44,5.48,1,1,3,1,1,-5.89722217270279,0.540269538760185,-5.90206312266365,-37.420329451561,-7.00288265943527,-37.4004113674164,
16.48,5.52,1,1,3,1,1,-5.89981452765519,0.480683520436287,-5.90466039500346,-37.4619036912918,-7.03784748911858,-37.4419641494751,
16.52,5.56,1,1,3,1,1,-5.90375692778026,0.428697094321251,-5.90860145403062,-37.501927614212,-7.08339437842369,-37.4820041656494,
16.56,5.6,1,1,3,1,1,-5.90954692283864,0.373078510165215,-5.91439189613348,-37.5392156839371,-7.11723864078522,-37.5192761421204,
16.6,5.64,1,1,3,1,1,-5.91343657285431,0.284900888800621,-5.91831820301138,-37.5728183984756,-7.1640282869339,-37.552889585495,
16.64,5.68,1,1,3,1,1,-5.91705800197475,0.320123508572578,-5.92189045830698,-37.6169407367706,-7.20358490943909,-37.597017288208,
16.68,5.72,1,1,3,1,1,-5.92053950919485,0.349618494510651,-5.92546092546328,-37.6568359136581,-7.23679289221764,-37.6368749141693,
16.72,5.76,1,1,3,1,1,-5.92380375748981,0.287238508462906,-5.92856737047005,-37.6949018239975,-7.26931020617485,-37.6749730110168,
16.76,5.8,1,1,3,1,1,-5.92692808388442,0.331904739141464,-5.93157949112851,-37.734249830246,-7.33358487486839,-37.7143156528473,
16.8,5.84,1,1,3,1,1,-5.92989460698567,0.287536531686783,-5.9347476269413,-37.7745312452316,-7.37136453390121,-37.7546989917755,
16.84,5.88,1,1,3,1,1,-5.93266801104236,0.266805291175842,-5.93751611361952,-37.8159499168396,-7.4177473783493,-37.7960586547852,
16.88,5.92,1,1,3,1,1,-5.93507842282083,0.269068405032158,-5.93992607836718,-37.853119969368,-7.44285359978676,-37.8332233428955,
16.92,5.96,1,1,3,1,1,-5.93748838756448,0.301627442240715,-5.94233649014967,-37.8933370113373,-7.49009102582932,-37.8734457492828,
16.96,6,1,1,3,1,1,-5.94002531019854,0.280765816569328,-5.94483228558395,-37.9267627000809,-7.52503350377083,-37.9068660736084,
17,6.04,1,1,3,1,1,-5.94129980648571,0.313464552164078,-5.94612242809217,-37.9742217063904,-7.58253782987595,-37.9543089866638,
17.04,6.08,1,1,3,1,1,-5.94376788575666,0.334661453962326,-5.94859900102892,-38.0100560188293,-7.61219188570976,-37.9900252819061,
17.08,6.12,1,1,3,1,1,-5.94550774529706,0.379979610443115,-5.95033975464187,-38.0478590726852,-7.65581801533699,-38.0279624462128,
17.12,6.16,1,1,3,1,1,-5.94692171644975,0.352803617715836,-5.95175551393622,-38.0859571695328,-7.69606754183769,-38.0660605430603,
17.16,6.2,1,1,3,1,1,-5.94990746204849,0.29359944164753,-5.95474081250512,-38.1297898292542,-7.7228344976902,-38.1098234653473,
17.2,6.24,1,1,3,1,1,-5.95264465628432,0.29965303838253,-5.95747755971068,-38.1671476364136,-7.7563650906086,-38.147234916687,
17.24,6.28,1,1,3,1,1,-5.95594734957426,0.163363292813301,-5.96078025300613,-38.2082015275955,-7.7960692346096,-38.1880474090576,
17.28,6.32,1,1,3,1,1,-5.95804573104462,0.227661803364754,-5.96287818744516,-38.2515889406204,-7.83606395125389,-38.2316279411316,
17.32,6.36,1,1,3,1,1,-5.96051649252452,0.189347192645073,-5.96534850189435,-38.2889360189438,-7.87860453128815,-38.2689964771271,
17.36,6.4,1,1,3,1,1,-5.96298457179547,0.192923471331596,-5.96781613413459,-38.3298987150192,-7.92260989546776,-38.3099484443665,
17.4,6.44,1,1,3,1,1,-5.96524925022087,0.123940408229828,-5.97007902442445,-38.3692628145218,-7.93747752904892,-38.3493447303772,
17.44,6.48,1,1,3,1,1,-5.96703873062688,0.160187482833862,-5.97186805779863,-38.4107512235641,-7.97995775938034,-38.3908009529114,
17.48,6.52,1,1,3,1,1,-5.9688671030627,0.222167000174522,-5.9736964302375,-38.4500241279602,-8.02188515663147,-38.4301221370697,
17.52,6.56,1,1,3,1,1,-5.97074196712037,0.224653631448746,-5.97557084726346,-38.488175868988,-8.05415734648705,-38.4684562683105,
17.56,6.6,1,1,3,1,1,-5.9726163841432,0.213859602808952,-5.97744571132425,-38.5327434539795,-8.09369087219238,-38.5128307342529,
17.6,6.64,1,1,3,1,1,-5.97449080116604,0.260425731539726,-5.97932012835021,-38.5678696632385,-8.11180248856544,-38.5479354858398,
17.64,6.68,1,1,3,1,1,-5.97636521818888,0.295331701636314,-5.98119454537617,-38.6084568500519,-8.15568566322327,-38.5884582996368,
17.68,6.72,1,1,3,1,1,-5.97796873210754,0.256383791565895,-5.98279716522784,-38.6473649740219,-8.18474739789963,-38.6274576187134,
17.72,6.76,1,1,3,1,1,-5.97948596830489,0.282777473330498,-5.98431484846255,-38.6877804994583,-8.25148522853851,-38.6678731441498,
17.76,6.8,1,1,3,1,1,-5.98114714971602,0.293916091322899,-5.98597647691128,-38.7321549654007,-8.26945975422859,-38.7122476100922,
17.8,6.84,1,1,3,1,1,-5.98293260680861,0.246595591306686,-5.98776193400684,-38.766251206398,-8.30975025892258,-38.7463653087616,
17.84,6.88,1,1,3,1,1,-5.98471761686637,0.271070748567581,-5.98954694406758,-38.8076537847519,-8.36027711629868,-38.7877249717712,
17.88,6.92,1,1,3,1,1,-5.9863559995014,0.291382893919945,-5.99118756187947,-38.8462936878204,-8.39013531804085,-38.8263809680939,
17.92,6.96,1,1,3,1,1,-5.98778382873368,0.228863209486008,-5.99261583814896,-38.8855719566345,-8.44115391373634,-38.8656806945801,
17.96,7,1,1,3,1,1,-5.98921210500078,0.171875581145287,-5.99404411441844,-38.9238846302032,-8.47534686326981,-38.9039933681488,
18,7.04,1,1,3,1,1,-5.99086702792436,0.184336677193642,-5.99569859030995,-38.9633131027222,-8.51038470864296,-38.9434111118317,
18.04,7.08,1,1,3,1,1,-5.99253938520612,0.23852102458477,-5.99736915945519,-39.0041363239288,-8.55822637677193,-38.9841485023499,
18.08,7.12,1,1,3,1,1,-5.9939725788563,0.200094655156136,-5.99880324717742,-39.0454316139221,-8.59422758221626,-39.025422334671,
18.12,7.16,1,1,3,1,1,-5.99522248822808,0.141793861985207,-6.00005270951645,-39.0805685520172,-8.60488340258598,-39.0606343746185,
18.16,7.2,1,1,3,1,1,-5.99647195056503,0.226832926273346,-6.00130261889031,-39.1293632984161,-8.70342701673508,-39.1095149517059,
18.2,7.24,1,1,3,1,1,-5.99810273360803,0.183647498488426,-6.00293519007533,-39.1687113046646,-8.7284579873085,-39.148782491684,
18.24,7.28,1,1,3,1,1,-6.0003016979141,0.153752043843269,-6.00512521368854,-39.2076730728149,-8.76718237996101,-39.1877710819244,
