"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.76,4.56,1,1,2,1,1,-6.88061921635003,0.656265765428543,-6.88079759471335,-30.2454632520676,-0.0486637465655804,-30.2251696586609,
10.8,4.6,1,1,2,1,1,-6.87265797314475,0.547999516129494,-6.87283769259929,-30.2795273065567,-0.0979402102530003,-30.25923371315,
10.84,4.64,1,1,2,1,1,-6.86579151822684,0.338954851031303,-6.86597257877441,-30.3220564126968,-0.137922260910273,-30.3017842769623,
10.88,4.68,1,1,2,1,1,-6.85861482114012,0.142296776175499,-6.85880214016329,-30.3623968362808,-0.1897893846035,-30.342253446579,
10.92,4.72,1,1,2,1,1,-6.84553055883594,0.152066349983215,-6.84571698376765,-30.4087507724762,-0.224308855831623,-30.3884840011597,
10.96,4.76,1,1,2,1,1,-6.83197467479097,-0.0223331153392792,-6.83214590051601,-30.4523903131485,-0.272144190967083,-30.4323863983154,
11,4.8,1,1,2,1,1,-6.82219534095086,-0.10959804058075,-6.82238578915712,-30.4931223392487,-0.310693681240082,-30.4728662967682,
11.04,4.84,1,1,2,1,1,-6.81256084639417,-0.442825257778168,-6.81275442382815,-30.5430865287781,-0.386826042085886,-30.5227553844452,
11.08,4.88,1,1,2,1,1,-6.8036416075581,-0.510765239596367,-6.80384144346478,-30.5905830860138,-0.42035635560751,-30.5703377723694,
11.12,4.92,1,1,2,1,1,-6.79596289036246,-0.688070431351662,-6.79616272625635,-30.6295877695084,-0.450073182582855,-30.6093692779541,
11.16,4.96,1,1,2,1,1,-6.78596048614448,-0.719521194696426,-6.78615987498687,-30.6710171699524,-0.496826972812414,-30.6507289409637,
11.2,5,1,1,2,1,1,-6.77176578933405,-0.48881396651268,-6.77196607222243,-30.7169634103775,-0.53996630012989,-30.6966805458069,
11.24,5.04,1,1,2,1,1,-6.76472320269494,-0.399835407733917,-6.76492616778054,-30.7587093114853,-0.602622795850039,-30.7384693622589,
11.28,5.08,1,1,2,1,1,-6.76103114207209,-0.308211892843246,-6.76123366011671,-30.7982933521271,-0.654120743274689,-30.7781875133514,
11.32,5.12,1,1,2,1,1,-6.75612180561971,-0.128503888845444,-6.75632387662133,-30.8424854278564,-0.716567318886518,-30.8222079277039,
11.36,5.16,1,1,2,1,1,-6.75121246916734,-0.0585243105888367,-6.75141454016077,-30.8849608898163,-0.761264190077782,-30.8646941184998,
11.4,5.2,1,1,2,1,1,-6.744482806906,0.284155830740929,-6.74469292451508,-30.915167927742,-0.777942221611738,-30.8949816226959,
11.44,5.24,1,1,2,1,1,-6.73409997605162,0.809840857982636,-6.73433468055883,-30.9543013572693,-0.849934481084347,-30.9340989589691,
11.48,5.28,1,1,2,1,1,-6.7302147963842,0.717537477612495,-6.73042625507398,-30.991530418396,-0.894241686910391,-30.9712851047516,
11.52,5.32,1,1,2,1,1,-6.72588034671727,1.03268772363663,-6.72609269946948,-31.0331690311432,-0.970966089516878,-31.0128486156464,
11.56,5.36,1,1,2,1,1,-6.72209083250248,1.18179246783257,-6.72230318524838,-31.0704892873764,-0.990388821810484,-31.05024933815,
11.6,5.4,1,1,2,1,1,-6.72087579184709,1.28962099552155,-6.72108859162578,-31.1106580495834,-1.05511974543333,-31.0902893543243,
11.64,5.44,1,1,2,1,1,-6.72025843675323,1.55453570187092,-6.72047034246125,-31.1512613296509,-1.11565496772528,-31.1311018466949,
11.68,5.48,1,1,2,1,1,-6.71901120959041,1.67860649526119,-6.71922222122669,-31.1894184350967,-1.16069242358208,-31.1691677570343,
11.72,5.52,1,1,2,1,1,-6.71780019224844,1.77796930074692,-6.71801388609167,-31.2234717607498,-1.19426688179374,-31.2032210826874,
11.76,5.56,1,1,2,1,1,-6.71741931857721,1.99162401258945,-6.7176312242805,-31.2632274627686,-1.2387621216476,-31.2427246570587,
11.8,5.6,1,1,2,1,1,-6.71724095168189,2.14033760130405,-6.71745285738487,-31.2984126806259,-1.29797626286745,-31.2781405448914,
11.84,5.64,1,1,2,1,1,-6.71700134101548,2.45831906795502,-6.71721503485737,-31.3437634706497,-1.36685911566019,-31.3235020637512,
11.88,5.68,1,1,2,1,1,-6.71628742639934,2.73620709776878,-6.71650067320522,-31.3798552751541,-1.42415184527636,-31.3595938682556,
11.92,5.72,1,1,2,1,1,-6.7164488059713,2.90161930024624,-6.7166629468471,-31.4222985506058,-1.48897720500827,-31.4020371437073,
11.96,5.76,1,1,2,1,1,-6.71689539376186,3.23811545968056,-6.71710908760358,-31.4667427539825,-1.55010595917702,-31.446475982666,
12,5.8,1,1,2,1,1,-6.7173415345176,3.52786853909492,-6.71755522836006,-31.5137994289398,-1.61907244473696,-31.4936399459839,
12.04,5.84,1,1,2,1,1,-6.71813546836748,3.67475673556328,-6.71835184442022,-31.5565377473831,-1.68700460344553,-31.5362977981567,
12.08,5.88,1,1,2,1,1,-6.71933530983881,3.86664643883705,-6.71955123885872,-31.6039377450943,-1.75595227628946,-31.5836870670319,
12.12,5.92,1,1,2,1,1,-6.72097101026489,4.06735576689243,-6.72118425707858,-31.646574139595,-1.79402492940426,-31.6263341903687,
12.16,5.96,1,1,2,1,1,-6.72541990084712,4.04339283704758,-6.72563359470305,-31.688352227211,-1.84542741626501,-31.6681230068207,
12.2,6,1,1,2,1,1,-6.73014237674249,4.07005660235882,-6.73035338839732,-31.7266166210175,-1.89234707504511,-31.706371307373,
12.24,6.04,1,1,2,1,1,-6.73156752376581,4.12346795201302,-6.73177942949268,-31.7497855424881,-1.88555531203747,-31.7295348644257,
12.28,6.08,1,1,2,1,1,-6.73485188862791,3.87534499168396,-6.73506424139508,-31.7725628614426,-1.88374165445566,-31.7523121833801,
12.32,6.12,1,1,2,1,1,-6.74007414945805,3.73487360775471,-6.74028426705979,-31.7943799495697,-1.87611989676952,-31.7740273475647,
12.36,6.16,1,1,2,1,1,-6.74495934602986,3.31164337694645,-6.74516633439596,-31.7925882339478,-1.82896349579096,-31.7723321914673,
12.4,6.2,1,1,3,1,1,-6.7515464041819,3.18184494972229,-6.75174400482763,-31.8156659603119,-1.83904394507408,-31.7954206466675,
12.4,0,1,1,3,1,1,-6.7515464041819,3.18184494972229,-6.75174400482763,-31.8156659603119,-1.83904394507408,-31.7954206466675,
12.44,0.0399999999999991,1,1,3,1,1,-6.75482629869575,2.93812714517117,-6.75503284004346,-31.8139386177063,-1.79179925471544,-31.7936718463898,
12.48,0.0800000000000001,1,1,3,1,1,-6.76303519919428,2.61073932051659,-6.76324218759051,-31.8354660272598,-1.80986281484365,-31.8151080608368,
12.52,0.119999999999999,1,1,3,1,1,-6.76917924583437,2.56047584116459,-6.76938310499705,-31.8541663885117,-1.8324127420783,-31.8338620662689,
12.56,0.16,1,1,3,1,1,-6.77130668456838,2.64477916061878,-6.77151099076943,-31.8746423721313,-1.86608768999577,-31.8542897701263,
12.6,0.199999999999999,1,1,3,1,1,-6.77592857762803,2.68267467617989,-6.77613064866265,-31.9043076038361,-1.90035216510296,-31.8839013576508,
12.64,0.24,1,1,3,1,1,-6.78188352853698,2.69798561930656,-6.78208604661635,-31.9241237640381,-1.94248631596565,-31.903760433197,
12.68,0.279999999999999,1,1,3,1,1,-6.7884419764602,2.94625759124756,-6.78864404751568,-31.9614869356155,-2.02624797821045,-31.941225528717,
12.72,0.32,1,1,3,1,1,-6.79509161948779,2.82690860331059,-6.7952910083454,-31.9943064451218,-2.04127412289381,-31.9740450382233,
12.76,0.359999999999999,1,1,3,1,1,-6.80447488047261,2.30497680604458,-6.80467114010208,-32.031637430191,-2.10160613059998,-32.0113706588745,
12.8,0.4,1,1,3,1,1,-6.80988310779012,2.15351581573486,-6.81007892039377,-32.0606642961502,-2.17725373804569,-32.0404028892517,
12.84,0.44,1,1,3,1,1,-6.81191890438492,2.20667570829391,-6.81211426995714,-32.0913058519363,-2.22303550690413,-32.0710444450378,
12.88,0.48,1,1,3,1,1,-6.81430115296939,2.08026729524136,-6.81449696558041,-32.1193563938141,-2.25575920194387,-32.0990896224976,
12.92,0.52,1,1,3,1,1,-6.81808664387075,1.97292305529118,-6.81828424462738,-32.1646481752396,-2.35116872936487,-32.1443438529968,
12.96,0.560000000000001,1,1,3,1,1,-6.82482658793307,1.72895379364491,-6.82502329463128,-32.1896517276764,-2.34723668545485,-32.1693527698517,
13,0.6,1,1,3,1,1,-6.83113916670233,1.6165804117918,-6.83133229713245,-32.2275459766388,-2.43789106607437,-32.2072792053223,
13.04,0.640000000000001,1,1,3,1,1,-6.83625458620921,1.369658857584,-6.83644145816029,-32.2564816474915,-2.47004348784685,-32.2361505031586,
13.08,0.68,1,1,3,1,1,-6.84250323899843,1.28632411360741,-6.84269011095993,-32.2923427820206,-2.52543184906244,-32.2720277309418,
13.12,0.720000000000001,1,1,3,1,1,-6.8487085294096,1.13849528133869,-6.84889540138143,-32.3276406526566,-2.59320922195911,-32.3075830936432,
13.16,0.76,1,1,3,1,1,-6.85398354034913,1.02520920336246,-6.85417041232976,-32.3659425973892,-2.65165846794844,-32.3456811904907,
13.2,0.800000000000001,1,1,3,1,1,-6.85816063375753,0.986503437161446,-6.85834661167547,-32.3996418714523,-2.69563794136047,-32.3793268203735,
13.24,0.84,1,1,3,1,1,-6.86220093450935,1.04174017906189,-6.86238378319024,-32.4368333816528,-2.74891536682844,-32.416512966156,
13.28,0.880000000000001,1,1,3,1,1,-6.87092526616156,0.780196860432625,-6.87110766782216,-32.4751675128937,-2.8021689504385,-32.4548578262329,
13.32,0.92,1,1,3,1,1,-6.87592803289244,0.834548845887184,-6.87610998752656,-32.5151807069778,-2.86020059138536,-32.4950265884399,
13.36,0.959999999999999,1,1,3,1,1,-6.8823604169949,0.616917386651039,-6.88254103053526,-32.5552743673325,-2.90562584996223,-32.5350666046143,
13.4,1,1,1,3,1,1,-6.88571273115046,0.733919441699982,-6.88589110952227,-32.592288851738,-2.95758694410324,-32.5720059871674,
13.44,1.04,1,1,3,1,1,-6.88757552526784,0.735558569431305,-6.88775211550345,-32.6367384195328,-3.02316285669804,-32.6165521144867,
13.48,1.08,1,1,3,1,1,-6.89138068570151,0.620568171143532,-6.89155817001312,-32.6629972457886,-3.04165948182344,-32.6426768302917,
13.52,1.12,1,1,3,1,1,-6.89528553490124,0.724131241440773,-6.89546480735867,-32.7085518836975,-3.12413014471531,-32.6883816719055,
13.56,1.16,1,1,3,1,1,-6.8975318848988,0.812560319900513,-6.89770847515101,-32.7496647834778,-3.18005047738552,-32.7293980121613,
13.6,1.2,1,1,3,1,1,-6.89869685765375,0.78168697655201,-6.89887434197756,-32.7882564067841,-3.22884917259216,-32.7680003643036,
13.64,1.24,1,1,3,1,1,-6.90268217312206,0.771451741456985,-6.9028578693132,-32.8278136253357,-3.28676588833332,-32.8075468540192,
13.68,1.28,1,1,3,1,1,-6.91021649806909,0.626640394330025,-6.91039130020314,-32.8743177652359,-3.35121899843216,-32.8540778160095,
13.72,1.32,1,1,3,1,1,-6.91715537262871,0.511258840560913,-6.91732883366984,-32.9104149341583,-3.37587967514992,-32.89018034935,
13.76,1.36,1,1,3,1,1,-6.92087380830626,0.527156516909599,-6.92104637528394,-32.9573160409927,-3.46377491950989,-32.9370760917664,
13.8,1.4,1,1,3,1,1,-6.92406921323811,0.587152317166328,-6.92423954504698,-32.9953926801682,-3.49388085305691,-32.9751312732697,
13.84,1.44,1,1,3,1,1,-6.92661284139455,0.678468495607376,-6.92678362024248,-33.035534620285,-3.54851000010967,-33.0153107643127,
13.88,1.48,1,1,3,1,1,-6.92924811169019,0.719325616955757,-6.92942112571665,-33.0788952112198,-3.61585877835751,-33.0586874485016,
13.92,1.52,1,1,3,1,1,-6.93195490755789,0.839624553918839,-6.93212702751921,-33.11927318573,-3.66481319069862,-33.0989849567413,
13.96,1.56,1,1,3,1,1,-6.93391873154581,0.839000567793846,-6.9340908515104,-33.1585782766342,-3.72744500637054,-33.1383061408997,
14,1.6,1,1,3,1,1,-6.93555711418084,0.928463414311409,-6.93572431676508,-33.2007533311844,-3.80268767476082,-33.1804919242859,
14.04,1.64,1,1,3,1,1,-6.93893178007767,0.940384343266487,-6.93909987673718,-33.2421344518662,-3.84043157100677,-33.2219696044922,
14.08,1.68,1,1,3,1,1,-6.94038106698157,1.00089237093925,-6.9405491636435,-33.2820296287537,-3.90793494880199,-33.2617735862732,
14.12,1.72,1,1,3,1,1,-6.94149686590573,1.10595487058163,-6.94166630367399,-33.3257603645325,-3.9681252092123,-33.3054935932159,
14.16,1.76,1,1,3,1,1,-6.9464924800794,1.12810172140598,-6.94666102378634,-33.3616590499878,-4.02168780565262,-33.3414030075073,
14.2,1.8,1,1,3,1,1,-6.9540701674045,1.09762884676456,-6.95423826408924,-33.4112584590912,-4.10659685730934,-33.3907771110535,
14.24,1.84,1,1,3,1,1,-6.96344046437938,0.939508900046349,-6.96360721997526,-33.4535944461823,-4.15204986929893,-33.43337059021,
14.28,1.88,1,1,3,1,1,-6.96946381161662,0.988794490695,-6.96961045065536,-33.4934359788895,-4.20661419630051,-33.473174571991,
14.32,1.92,1,1,3,1,1,-6.97518585738154,0.935569405555725,-6.97534143712634,-33.5352355241776,-4.26510274410248,-33.514963388443,
14.36,1.96,1,1,3,1,1,-6.97776524832401,1.07338652014732,-6.97792663952585,-33.57890188694,-4.33616489171982,-33.5586404800415,
14.4,2,1,1,3,1,1,-6.98211042682675,1.16452574729919,-6.98226466547861,-33.62464427948,-4.40478436648846,-33.6044311523438,
14.44,2.04,1,1,3,1,1,-6.98491110000778,1.14494003355503,-6.9850805378484,-33.6616319417953,-4.42489460110664,-33.641391992569,
14.48,2.08,1,1,3,1,1,-6.98681770353805,1.128064468503,-6.98696031929228,-33.7057971954346,-4.49231751263142,-33.6855518817902,
14.52,2.12,1,1,3,1,1,-6.99078603168299,1.21047720313072,-6.99093937627966,-33.7437719106674,-4.53935712575912,-33.7236177921295,
14.56,2.16,1,1,3,1,1,-6.99872045279874,1.1698342859745,-6.9988782677569,-33.7857323884964,-4.59093488752842,-33.7655460834503,
14.6,2.2,1,1,3,1,1,-7.00889675356379,0.98218210041523,-7.00905322743443,-33.8264268636703,-4.64813932776451,-33.80619764328,
14.64,2.24,1,1,3,1,1,-7.01730369048998,1.00406818091869,-7.0174579292005,-33.8644605875015,-4.70802411437035,-33.844188451767,
14.68,2.28,1,1,3,1,1,-7.02170117206729,1.14114955067635,-7.02185585781996,-33.9142209291458,-4.79422323405743,-33.8941633701324,
14.72,2.32,1,1,3,1,1,-7.02589659390352,1.08917243778706,-7.02605127966319,-33.9551031589508,-4.83698025345802,-33.9348793029785,
14.76,2.36,1,1,3,1,1,-7.029328480258,1.2822262942791,-7.02948093084926,-34.0048313140869,-4.93531040847301,-33.9845967292786,
14.8,2.4,1,1,3,1,1,-7.03206209821522,1.34676694869995,-7.03220381997521,-34.0481221675873,-4.98497560620308,-34.0278661251068,
14.84,2.44,1,1,3,1,1,-7.03624723825047,1.26857310533524,-7.03639566553983,-34.0939664840698,-5.06006814539433,-34.0737640857697,
14.88,2.48,1,1,3,1,1,-7.04362912432205,1.29583291709423,-7.04377755162371,-34.1384160518646,-5.12399487197399,-34.1183638572693,
14.92,2.52,1,1,3,1,1,-7.05445720186252,1.21062621474266,-7.05460473511257,-34.1815942525864,-5.18801026046276,-34.1613757610321,
14.96,2.56,1,1,3,1,1,-7.06124631975563,1.21554359793663,-7.0613920648777,-34.222599864006,-5.24536147713661,-34.2023491859436,
15,2.6,1,1,3,1,1,-7.06658033929212,1.26579776406288,-7.06672563738825,-34.2678380012512,-5.2928913384676,-34.2475819587708,
15.04,2.64,1,1,3,1,1,-7.07012621952707,1.26141123473644,-7.07025274216641,-34.3157315254211,-5.3651574999094,-34.2955505847931,
15.08,2.68,1,1,3,1,1,-7.07575081170006,1.28723680973053,-7.07595243619957,-34.3607497215271,-5.42104467749596,-34.3404722213745,
15.12,2.72,1,1,3,1,1,-7.08063287902809,1.26083381474018,-7.08073392069985,-34.4004195928574,-5.46165592968464,-34.3802654743195,
15.16,2.76,1,1,3,1,1,-7.08610324418632,1.2910645455122,-7.08624720121051,-34.4447135925293,-5.52024692296982,-34.4244790077209,
15.2,2.8,1,1,3,1,1,-7.09645567667258,1.05686485767365,-7.09659650447023,-34.4830316305161,-5.5632907897234,-34.4627487659454,
15.24,2.84,1,1,3,1,1,-7.10668964493011,0.902069732546806,-7.10682466129208,-34.5220309495926,-5.6032307446003,-34.5018875598907,
15.28,2.88,1,1,3,1,1,-7.11190385913339,0.92717818915844,-7.11203932253888,-34.5678967237473,-5.68489916622639,-34.547678232193,
15.32,2.92,1,1,3,1,1,-7.11569784369643,0.827666372060776,-7.11583241303859,-34.6064561605453,-5.70270977914333,-34.5861732959747,
15.36,2.96,1,1,3,1,1,-7.12057856991998,0.838199630379677,-7.12071448037476,-34.6481376886368,-5.77426813542843,-34.6278977394104,
15.4,3,1,1,3,1,1,-7.12575970354619,0.731842592358589,-7.12589203773099,-34.6847820281982,-5.80123476684093,-34.6645474433899,
15.44,3.04,1,1,3,1,1,-7.13086573532173,0.706929713487625,-7.13099806951504,-34.7278100252151,-5.86527325212955,-34.7075486183167,
15.48,3.08,1,1,3,1,1,-7.13587744274912,0.653201714158058,-7.13600754177665,-34.7705858945847,-5.91981522738934,-34.7503459453583,
15.52,3.12,1,1,3,1,1,-7.14180780674267,0.572977587580681,-7.14193611764078,-34.8114359378815,-5.97296692430973,-34.7911691665649,
15.56,3.16,1,1,3,1,1,-7.14682800783174,0.553904101252556,-7.14695855391235,-34.8462134599686,-6.02033101022244,-34.8259949684143,
15.6,3.2,1,1,3,1,1,-7.15132562520994,0.479519367218018,-7.15145795943735,-34.8865914344788,-6.07366412878037,-34.8663675785065,
15.64,3.24,1,1,3,1,1,-7.15578882090658,0.534644350409508,-7.15592115514143,-34.9364000558853,-6.15044757723808,-34.9161493778229,
15.68,3.28,1,1,3,1,1,-7.16002268773779,0.460920855402946,-7.16015010459661,-34.975962638855,-6.18552081286907,-34.9557065963745,
15.72,3.32,1,1,3,1,1,-7.16233296371538,0.517889857292175,-7.16245769836909,-35.0156861543655,-6.26746267080307,-34.995424747467,
15.76,3.36,1,1,3,1,1,-7.1645645615637,0.502448529005051,-7.16468929622113,-35.063499212265,-6.31604939699173,-35.0432431697845,
15.8,3.4,1,1,3,1,1,-7.16678140726278,0.466722995042801,-7.16690703599356,-35.1006156206131,-6.35238364338875,-35.0803542137146,
15.84,3.44,1,1,3,1,1,-7.16803399884351,0.545019283890724,-7.16815873350672,-35.1448291540146,-6.42213001847267,-35.1245784759521,
15.88,3.48,1,1,3,1,1,-7.16876221857406,0.599585473537445,-7.16888740027332,-35.1873207092285,-6.47620633244514,-35.1670968532562,
15.92,3.52,1,1,3,1,1,-7.16935588082217,0.633867457509041,-7.16947703920898,-35.2267330884933,-6.51669949293137,-35.2064073085785,
15.96,3.56,1,1,3,1,1,-7.16989142854298,0.693341717123985,-7.17001258693068,-35.268092751503,-6.58966228365898,-35.247927904129,
16,3.6,1,1,3,1,1,-7.1714238639244,0.665066763758659,-7.17154546934948,-35.3094202280045,-6.65353983640671,-35.2891910076141,
16.04,3.64,1,1,3,1,1,-7.17499567217923,0.548651441931725,-7.17512219499335,-35.3509193658829,-6.69538751244545,-35.3306794166565,
16.08,3.68,1,1,3,1,1,-7.17820135891206,0.434862449765205,-7.17832609359222,-35.3903424739838,-6.74004703760147,-35.3700971603394,
16.12,3.72,1,1,3,1,1,-7.17919914064232,0.511026009917259,-7.17932387532414,-35.4309189319611,-6.79670870304108,-35.4106628894806,
16.16,3.76,1,1,3,1,1,-7.18117637567499,0.582607463002205,-7.1812975340815,-35.4719352722168,-6.84608295559883,-35.4516792297363,
16.2,3.8,1,1,3,1,1,-7.18244550754426,0.521894544363022,-7.18256934816184,-35.5127531290054,-6.8986289203167,-35.492502450943,
16.24,3.84,1,1,3,1,1,-7.18351660298588,0.577718019485474,-7.18364089064007,-35.5585920810699,-6.95924237370491,-35.5382394790649,
16.28,3.88,1,1,3,1,1,-7.18433735892529,0.589163973927498,-7.18445896437189,-35.5984175205231,-7.00640007853508,-35.5781292915344,
16.32,3.92,1,1,3,1,1,-7.18461854383045,0.617159530520439,-7.18474327852131,-35.6428724527359,-7.05219805240631,-35.6226003170013,
16.36,3.96,1,1,3,1,1,-7.18470795079553,0.668885186314583,-7.18483223845171,-35.6791734695435,-7.08385109901428,-35.6588423252106,
16.4,4,1,1,3,1,1,-7.18599451702299,0.678179785609245,-7.18611612247235,-35.7180386781693,-7.14582800865173,-35.6977665424347,
16.44,4.04,1,1,3,1,1,-7.18709154048448,0.681187957525253,-7.18721672221428,-35.7630407810211,-7.19496831297874,-35.7428598403931,
16.48,4.08,1,1,3,1,1,-7.18832848584632,0.706762075424194,-7.1884487501951,-35.8055806159973,-7.24969282746315,-35.7854211330414,
16.52,4.12,1,1,3,1,1,-7.19002453597383,0.613182783126831,-7.19014480032543,-35.8429169654846,-7.27239027619362,-35.8226609230042,
16.56,4.16,1,1,3,1,1,-7.19172058610134,0.62108039855957,-7.19184085045577,-35.8878600597382,-7.36797228455544,-35.8675825595856,
16.6,4.2,1,1,3,1,1,-7.19367055200967,0.526262447237968,-7.193791710437,-35.9283453226089,-7.38698914647102,-35.9080731868744,
16.64,4.24,1,1,3,1,1,-7.19552798170914,0.52361749112606,-7.19564914013957,-35.965461730957,-7.43283331394196,-35.9452056884766,
16.68,4.28,1,1,3,1,1,-7.19677744404609,0.565294176340103,-7.19689904951343,-36.0103780031204,-7.51293897628784,-35.9900951385498,
16.72,4.32,1,1,3,1,1,-7.19802735341787,0.622598454356194,-7.19814851185246,-36.0488891601563,-7.55392760038376,-36.0286438465118,
16.76,4.36,1,1,3,1,1,-7.19868270647188,0.683106482028961,-7.19879715938517,-36.0942882299423,-7.61790126562119,-36.0740375518799,
16.8,4.4,1,1,3,1,1,-7.19912884722761,0.583138316869736,-7.19924330014165,-36.123218536377,-7.62990787625313,-36.1029624938965,
16.84,4.44,1,1,3,1,1,-7.19957498798335,0.654198229312897,-7.19968988793295,-36.1646372079849,-7.71843567490578,-36.1442041397095,
16.88,4.48,1,1,3,1,1,-7.20002157577391,0.665606930851936,-7.20013602868943,-36.2043821811676,-7.76805877685547,-36.1841154098511,
16.92,4.52,1,1,3,1,1,-7.20065815336525,0.632796436548233,-7.20076321855049,-36.2396746873856,-7.80157074332237,-36.2195527553558,
16.96,4.56,1,1,3,1,1,-7.20112262254883,0.760257244110107,-7.2013193298742,-36.2822306156158,-7.87355750799179,-36.2619638442993,
17,4.6,1,1,3,1,1,-7.20194024924446,0.636978074908257,-7.20206498396418,-36.3238960504532,-7.91784673929214,-36.3035380840302,
17.04,4.64,1,1,3,1,1,-7.20373643517285,0.550216063857079,-7.20384597071148,-36.3574880361557,-7.9592764377594,-36.3372159004211,
17.08,4.68,1,1,3,1,1,-7.20577536101143,0.630766153335571,-7.2058992016679,-36.4014011621475,-8.03666189312935,-36.3812685012817,
17.12,4.72,1,1,3,1,1,-7.20782859196442,0.521624460816383,-7.20795198558948,-36.4355456829071,-8.04799571633339,-36.4153003692627,
17.16,4.76,1,1,3,1,1,-7.20944909320644,0.497996807098389,-7.20951437230681,-36.4810252189636,-8.11774209141731,-36.4605438709259,
17.2,4.8,1,1,3,1,1,-7.21026493176277,0.492352992296219,-7.21041291230733,-36.518018245697,-8.15993547439575,-36.4977192878723,
17.24,4.84,1,1,3,1,1,-7.21088988644866,0.457987189292908,-7.21112727395948,-36.5569317340851,-8.20467472076416,-36.5367615222931,
17.28,4.88,1,1,3,1,1,-7.21151439409972,0.502727925777435,-7.21184118857681,-36.5968751907349,-8.29034000635147,-36.5766298770905,
17.32,4.92,1,1,3,1,1,-7.21213934878561,0.493843108415604,-7.21255555022897,-36.6382616758347,-8.33740830421448,-36.6180539131165,
17.36,4.96,1,1,3,1,1,-7.2127643034715,0.442070886492729,-7.21298470366205,-36.6733664274216,-8.36638733744621,-36.6530728340149,
17.4,5,1,1,3,1,1,-7.21314204789894,0.433186069130898,-7.2132524775229,-36.7133313417435,-8.41676592826843,-36.6929733753204,
17.44,5.04,1,1,3,1,1,-7.21348090029659,0.459542497992516,-7.21359043585146,-36.7526042461395,-8.45000296831131,-36.7323267459869,
17.48,5.08,1,1,3,1,1,-7.21419481491273,0.40154904127121,-7.21430345639913,-36.7937654256821,-8.53179693222046,-36.7735362052917,
17.52,5.12,1,1,3,1,1,-7.21455512498199,0.482061877846718,-7.21466600164313,-36.8345725536346,-8.57772901654243,-36.814284324646,
17.56,5.16,1,1,3,1,1,-7.21482334587722,0.421637669205666,-7.21493377550398,-36.8730515241623,-8.62389430403709,-36.8527364730835,
17.6,5.2,1,1,3,1,1,-7.21564141960767,0.41949562728405,-7.21569418174322,-36.9127267599106,-8.68238285183907,-36.8923902511597,
17.64,5.24,1,1,3,1,1,-7.21667496412396,0.359769910573959,-7.21691235164443,-36.9534373283386,-8.73434171080589,-36.9331383705139,
17.68,5.28,1,1,3,1,1,-7.21800310459018,0.334577634930611,-7.21825122094868,-36.9859081506729,-8.77706557512283,-36.9656252861023,
17.72,5.32,1,1,3,1,1,-7.21952078782236,0.218693166971207,-7.21959009025294,-37.02896296978,-8.83519873023033,-37.0090019702911,
17.76,5.36,1,1,3,1,1,-7.22062764605001,0.267038121819496,-7.22074522824366,-37.0706123113632,-8.89333486557007,-37.0507049560547,
17.8,5.4,1,1,3,1,1,-7.22169874149163,0.277338549494743,-7.22181632368707,-37.1104645729065,-8.93552973866463,-37.0905089378357,
17.84,5.44,1,1,3,1,1,-7.22298843696287,0.137947499752045,-7.22317307438437,-37.1497374773026,-8.97944942116737,-37.1298515796661,
17.88,5.48,1,1,3,1,1,-7.22425354551871,0.218776986002922,-7.22434475266366,-37.1847724914551,-9.0158075094223,-37.1648919582367,
17.92,5.52,1,1,3,1,1,-7.22532464096033,0.0331737101078033,-7.22532688817667,-37.2102481126785,-9.00727361440659,-37.1902656555176,
17.96,5.56,1,1,3,1,1,-7.22639573640195,-0.00900588929653168,-7.22630857665485,-37.2221463918686,-8.97826999425888,-37.2022819519043,
18,5.6,1,1,3,1,1,-7.22743956271922,-0.0544823706150055,-7.22729071216785,-37.2414368391037,-8.97742062807083,-37.2214865684509,
18.04,5.64,1,1,4,1,1,-7.22835285486748,-0.0890623778104782,-7.22827240064603,-37.263640165329,-8.95026698708534,-37.243469953537,
18.04,0,1,1,4,1,1,-7.22835285486748,-0.0890623778104782,-7.22827240064603,-37.263640165329,-8.95026698708534,-37.243469953537,
18.08,0.0400000000000027,1,1,4,1,1,-7.22924558341378,-0.205747783184052,-7.22925453615904,-37.2647130489349,-8.89329090714455,-37.2449290752411,
18.12,0.0800000000000018,1,1,4,1,1,-7.22990898309465,-0.225426629185677,-7.22999035548285,-37.2648525238037,-8.84240046143532,-37.2449290752411,
18.16,0.120000000000001,1,1,4,1,1,-7.23053393778053,-0.398671254515648,-7.23052590320455,-37.2648525238037,-8.78654569387436,-37.2449290752411,
18.2,0.16,1,1,4,1,1,-7.23115889246642,-0.307066366076469,-7.23109855481683,-37.2648525238037,-8.71685966849327,-37.2449290752411,
18.24,0.200000000000003,1,1,4,1,1,-7.23178384715231,-0.373600050806999,-7.23181291646898,-37.2550141811371,-8.65286365151405,-37.2351121902466,
18.28,0.240000000000002,1,1,4,1,1,-7.23216785006731,-0.322721898555756,-7.23233684128521,-37.2418981790543,-8.63017812371254,-37.2219908237457,
