"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
21.24,21.24,1,1,1,1,1.5,20.4339421987985,-0.294111669063568,20.434487615343,-41.3724035024643,-8.41260030865669,-41.3525390625,
21.28,21.28,1,1,1,1,1.5,20.4328711033569,-0.397348776459694,20.4334165198996,-41.3936358690262,-8.40655714273453,-41.3736748695374,
21.6,21.6,1,1,1,1,1.5,20.4284740688144,-0.3013014793396,20.42937890135,-41.5030324459076,-8.40744078159332,-41.483119726181,
22.04,22.04,1,1,1,1,1.5,20.4281682969939,-0.347783789038658,20.4277248724933,-41.5903812646866,-8.29920694231987,-41.5704524517059,
22.4,22.4,1,1,1,1,1.5,20.4269380571544,-0.329287722706795,20.4258079871588,-41.6369390487671,-8.19222256541252,-41.6170156002045,
22.68,22.68,1,1,1,1,1.75,20.4244382384108,-0.478383153676987,20.4252840623426,-41.6538637876511,-8.08989629149437,-41.6339349746704,
23,23,1,1,1,1,1.75,20.4234386685413,-0.494429841637611,20.4247154340438,-41.6528338193893,-7.97943025827408,-41.632969379425,
23.28,23.28,1,1,1,1,1.75,20.4234386685413,-0.599343329668045,20.4256202325319,-41.6328620910645,-7.86885172128677,-41.6122305393219,
23.4,23.4,1,1,1,1,1.75,20.4234386685413,-0.527901574969292,20.4253591641934,-41.6112381219864,-7.75352492928505,-41.591362953186,
23.64,23.64,1,1,1,1,1.75,20.4234386685413,-0.82056038081646,20.4232169733066,-41.554080247879,-7.58160799741745,-41.5341675281525,
23.88,23.88,1,1,1,1,1.75,20.4234386685413,-0.871066004037857,20.4228450403312,-41.4792948961258,-7.43304342031479,-41.4592480659485,
24,24,1,1,1,1,1.75,20.4234386685413,-0.911420211195946,20.4228450403312,-41.4352530241013,-7.30253085494041,-41.4153027534485,
24.2,24.2,1,1,1,1,1.75,20.4234386685413,-1.18332915008068,20.4228450403312,-41.3463431596756,-7.15887546539307,-41.3264358043671,
24.28,24.28,1,1,1,1,1.75,20.4234386685413,-1.3233907520771,20.4234816179237,-41.3020974397659,-7.01165050268173,-41.2821793556213,
24.4,24.4,1,1,1,1,1.75,20.4234386685413,-1.30928121507168,20.4245527133671,-41.2362277507782,-6.89449533820152,-41.2163257598877,
24.52,24.52,1,1,1,1,1.75,20.4234386685413,-1.69963575899601,20.4256238088105,-41.1531865596771,-6.75731897354126,-41.1332738399506,
24.6,24.6,1,1,1,1,1.75,20.4242415430877,-1.71304680407047,20.426337276393,-41.1039841175079,-6.63390457630157,-41.0839426517487,
24.68,24.68,1,1,1,1,1.75,20.4256702663896,-1.81124545633793,20.4270525321148,-41.0520350933075,-6.50121718645096,-41.032133102417,
24.84,24.84,1,1,1,1,1.75,20.4307986499064,-1.79314985871315,20.4314245327143,-40.9472787380219,-6.3781626522541,-40.9273660182953,
24.92,24.92,1,1,1,1,1.75,20.4346520901012,-2.01818533241749,20.4352851254728,-40.887878537178,-6.23302459716797,-40.8679711818695,
25,25,1,1,1,1,1.75,20.4353834390756,-1.85364857316017,20.4360182625876,-40.8389121294022,-6.12013675272465,-40.8190369606018,
25.12,25.12,1,1,1,1,1.75,20.4455007312437,-1.88102945685387,20.4461373429119,-40.7543635368347,-6.01877644658089,-40.7344937324524,
25.2,25.2,1,1,1,1,1.75,20.4483563897082,-1.94781459867954,20.4489947895205,-40.6936061382294,-5.8889526873827,-40.673725605011,
25.28,25.28,1,1,1,1,1.75,20.4563475842468,-1.8317811191082,20.4569877722117,-40.6369632482529,-5.75804114341736,-40.6171631813049,
25.4,25.4,1,1,1,1,1.75,20.4650450938095,-1.86247751116753,20.46524539952,-40.5392181873322,-5.62951602041721,-40.5193698406219,
25.52,25.52,1,1,1,1,1.75,20.4786707152872,-1.91653147339821,20.4793001744535,-40.4412639141083,-5.46299070119858,-40.421404838562,
25.6,25.6,1,1,1,1,1.75,20.4855085599763,-1.89380720257759,20.4861362310147,-40.379621386528,-5.34174367785454,-40.3595530986786,
25.68,25.68,1,1,1,1,1.75,20.4939092384149,-1.88795849680901,20.4945422738852,-40.3102487325668,-5.21354414522648,-40.2903413772583,
25.8,25.8,1,1,1,1,1.75,20.5074686987385,-2.02826224267483,20.5080892172563,-40.2041244506836,-5.08473329246044,-40.184211730957,
25.88,25.88,1,1,1,1,1.75,20.5175770502101,-1.97561457753181,20.5181546534014,-40.1311630010605,-4.9277737736702,-40.111255645752,
25.96,25.96,1,1,1,1,1.75,20.5314118839861,-1.93013809621334,20.5320216737079,-40.0540602207184,-4.80018965899944,-40.0342226028442,
26.08,26.08,1,1,1,1,1.75,20.5458528969853,-1.93501822650433,20.5465914327612,-39.9399214982986,-4.6795729547739,-39.9200356006622,
26.16,26.16,1,1,1,1,1.75,20.5585004062651,-1.92795880138874,20.5590941027784,-39.8618370294571,-4.55997623503208,-39.8419296741486,
26.24,26.24,1,1,1,1,1.75,20.5676932304143,-1.91451050341129,20.5683065964752,-39.7880440950394,-4.40897345542908,-39.7681152820587,
26.36,26.36,1,1,1,1,1.75,20.587711449895,-2.02692113816738,20.5883319685465,-39.6708422899246,-4.24008741974831,-39.65092420578,
26.44,26.44,1,1,1,1,1.75,20.6003553828962,-2.08986923098564,20.6009687490116,-39.5907998085022,-4.12258505821228,-39.5708870887756,
26.52,26.52,1,1,1,1,1.75,20.6197066264174,-2.02612020075321,20.6203038993113,-39.5079624652863,-3.95957119762897,-39.4880604743958,
26.6,26.6,1,1,1,1,1.75,20.6301583006349,-2.07351520657539,20.6307555735462,-39.4240951538086,-3.82377281785011,-39.4041395187378,
26.72,26.72,1,1,1,1,1.75,20.6597877688614,-2.0083412528038,20.6603886181007,-39.2918729782104,-3.70105504989624,-39.2720460891724,
26.8,26.8,1,1,1,1,1.75,20.6730647031754,-2.10815109312534,20.6736583998796,-39.2008709907532,-3.54958437383175,-39.1809582710266,
26.88,26.88,1,1,1,1,1.75,20.6965036331399,-2.07136385142803,20.6970919654653,-39.1117250919342,-3.39762568473816,-39.0917909145355,
27,27,1,1,1,1,1.75,20.722015016555,-2.03920528292656,20.7225890438084,-38.9772391319275,-3.26912701129913,-38.957337141037,
27.08,27.08,1,1,1,1,1.75,20.7454771923305,-2.0662322640419,20.7460547959016,-38.8857704401016,-3.14762629568577,-38.865852355957,
27.12,27.12,1,1,1,1,1.75,20.7520164177562,-2.18553468585014,20.7525886569203,-38.8381344079971,-3.04326806217432,-38.8182055950165,
27.2,27.2,1,1,1,1,1.75,20.7769287745052,-2.12947838008404,20.7774902848751,-38.7463921308517,-2.89860386401415,-38.7265169620514,
27.28,27.28,1,1,1,1,1.75,20.7977695380646,-2.07223929464817,20.7983399891657,-38.6538827419281,-2.78800465166569,-38.6339700222015,
27.36,27.36,1,1,1,1,1.75,20.8220864444263,-2.03321687877178,20.8226479548714,-38.5527688264847,-2.69701071083546,-38.532829284668,
27.44,27.44,1,1,1,1,1.75,20.8420957232105,-2.16079875826836,20.8426679625248,-38.4530711174011,-2.55296565592289,-38.4328901767731,
27.52,27.52,1,1,1,1,1.75,20.866696943721,-1.99370086193085,20.8672530898226,-38.3527565002441,-2.41656638681889,-38.3329510688782,
27.6,27.6,1,1,1,1,1.75,20.8830423250764,-1.96151435375214,20.8835948949266,-38.2590401172638,-2.30341646820307,-38.2391166687012,
27.68,27.68,1,1,1,1,1.75,20.9055657277186,-2.19892710447311,20.9061039924919,-38.160560131073,-2.20296569168568,-38.1406366825104,
27.76,27.76,1,1,1,1,1.75,20.9233899002763,-2.24712304770947,20.9239281650793,-38.0643332004547,-2.07144543528557,-38.0444204807281,
27.8,27.8,1,1,1,1,1.75,20.9341026428318,-2.42900103330612,20.9346444839313,-38.01413834095,-1.977514103055,-37.99396276474,
27.84,27.84,1,1,1,1,1.75,20.941012013093,-2.41170637309551,20.9415574304826,-37.9705041646957,-1.89846865832806,-37.9506826400757,
27.92,27.92,1,1,1,1,1.75,20.9606869098278,-2.14781612157822,20.9612269628323,-37.868612408638,-1.77286956459284,-37.8487265110016,
28,28,1,1,1,1,1.75,20.9743661754846,-1.75309367477894,20.9749026522332,-37.76522397995,-1.65642481297255,-37.745246887207,
28.08,28.08,1,1,1,1,1.75,20.9880436530021,-1.77509151399136,20.988571189077,-37.6698178052902,-1.50794126093388,-37.6498460769653,
28.12,28.12,1,1,1,1,1.75,20.9931344855935,-1.57098285853863,20.9936638098162,-37.6134592294693,-1.40433069318533,-37.5936162471771,
28.2,28.2,1,1,1,1,1.75,21.0075737104535,-1.52598135173321,21.0081030347002,-37.5158590078354,-1.25272702425718,-37.495973110199,
28.28,28.28,1,1,1,1,1.75,21.0157848461261,-1.53079628944397,21.0163123822473,-37.4041664600372,-1.13944010809064,-37.3842751979828,
28.36,28.36,1,1,1,1,1.75,21.0286612372365,-1.39261595904827,21.0291905615184,-37.2986751794815,-1.00636435672641,-37.2787570953369,
28.44,28.44,1,1,1,1,1.75,21.0345799783246,-1.55466608703136,21.035071751691,-37.1881145238876,-0.835654325783253,-37.1682071685791,
28.52,28.52,1,1,1,1,1.75,21.0450423813779,-1.4874804764986,21.0455609768513,-37.0831489562988,-0.709134712815285,-37.0632362365723,
28.6,28.6,1,1,1,1,1.75,21.0526795243348,-1.74731016159058,21.053210636796,-36.9699543714523,-0.588369648903608,-36.949725151062,
28.68,28.68,1,1,1,1,1.75,21.0597355220186,-1.77583657205105,21.0602523293772,-36.8498718738556,-0.4396703094244,-36.8296587467194,
28.76,28.76,1,1,1,1,1.75,21.0724867433779,-1.68013386428356,21.0730035507577,-36.7427015304565,-0.262403581291437,-36.72243475914,
28.84,28.84,1,1,1,1,1.75,21.0768498032737,-1.70438550412655,21.0773701869394,-36.6227906942368,-0.101530738174915,-36.6025829315186,
28.92,28.92,1,1,1,1,1.75,21.0858977881394,-1.51013024151325,21.0864056548451,-36.5099447965622,0.00338125973939896,-36.4896833896637,
29,29,1,1,1,1,1.75,21.0903591956968,-1.6383919864893,21.0908491810168,-36.3865685462952,0.123619381338358,-36.3662910461426,
29.08,29.08,1,1,1,1,1.75,21.0961581314517,-1.66533514857292,21.0966677863137,-36.2755680084229,0.32030027359724,-36.2553334236145,
29.12,29.12,1,1,1,1,1.75,21.1008001410785,-1.62892043590546,21.1013097959483,-36.2139576673508,0.42593777179718,-36.1936748027802,
29.2,29.2,1,1,1,1,1.75,21.1058659397197,-1.59423798322678,21.1063738064587,-36.0968095064163,0.555184949189425,-36.0765266418457,
29.28,29.28,1,1,1,1,1.75,21.1098105750189,-1.25988386571407,21.1103166536251,-35.9741628170013,0.65586119890213,-35.9531128406525,
29.36,29.36,1,1,1,1,1.75,21.116814716663,-1.30663625895977,21.1173207952809,-35.8589512109756,0.792021676898003,-35.8389472961426,
29.4,29.4,1,1,1,1,1.75,21.1175299723837,-1.27510167658329,21.1180342628634,-35.7907372713089,0.909010693430901,-35.7703900337219,
29.48,29.48,1,1,1,1,1.75,21.1189890940537,-1.14991329610348,21.1194915963966,-35.6807345151901,1.01275183260441,-35.6604409217834,
29.56,29.56,1,1,1,1,1.75,21.1245984870426,-0.841366127133369,21.1250992012556,-35.5625349283218,1.09794223681092,-35.5422520637512,
29.64,29.64,1,1,1,1,1.75,21.1310268478317,-0.892216339707375,21.131525773916,-35.4387563467026,1.2460975907743,-35.4184949398041,
29.72,29.72,1,1,1,1,1.75,21.1329294280485,-0.849738717079163,21.1334319304146,-35.3178262710571,1.34259611368179,-35.2975916862488,
29.8,29.8,1,1,1,1,1.75,21.1344886855195,-0.790506601333618,21.1350037048633,-35.1905554533005,1.44621236249804,-35.1704657077789,
29.88,29.88,1,1,1,1,1.75,21.1382884815352,-0.686654821038246,21.1387909839103,-35.0644916296005,1.50061408057809,-35.044230222702,
29.96,29.96,1,1,1,1,1.75,21.1432881190223,-0.876514241099358,21.1437888332664,-34.9498969316483,1.6256907954812,-34.9296677112579,
30.04,30.04,1,1,1,1,2,21.1482859683701,-1.00532546639442,21.1487884707618,-34.8317670822144,1.75194405019283,-34.8114681243896,
30.12,30.12,1,1,1,1,2,21.1508984398897,-0.9926687926054,21.1513937897285,-34.7217428684235,1.87714751809835,-34.7015190124512,
30.2,30.2,1,1,1,1,2,21.1523253750523,-0.981669872999191,21.1528225130328,-34.6216857433319,1.91875733435154,-34.6014404296875,
30.28,30.28,1,1,1,1,2,21.1572391818529,-1.06964260339737,21.1577524130954,-34.5099717378616,2.03261580318213,-34.4897210597992,
30.36,30.36,1,1,1,1,2,21.1636657545027,-0.993721187114716,21.1641789857558,-34.397651553154,2.12433971464634,-34.3770897388458,
30.44,30.44,1,1,1,1,2,21.1700923271524,-0.885017216205597,21.1706055584163,-34.2853367328644,2.22471263259649,-34.2650055885315,
30.52,30.52,1,1,1,1,2,21.1758000678029,-0.674854964017868,21.1762989939619,-34.1712945699692,2.28777285665274,-34.1510653495789,
30.6,30.6,1,1,1,1,2,21.1789239471627,-0.923946499824524,21.1794425428592,-34.0697944164276,2.40744762122631,-34.0495491027832,
30.68,30.68,1,1,1,1,2,21.1819852416469,-0.918759033083916,21.1824805915376,-33.9596039056778,2.51332111656666,-33.9395892620087,
30.76,30.76,1,1,1,1,2,21.1904663863541,-0.590318813920021,21.1909635243982,-33.8558828830719,2.62026339769363,-33.8355946540833,
30.84,30.84,1,1,1,1,2,21.1990351498871,-0.359145924448967,21.1995322879455,-33.7535780668259,2.67952978610992,-33.7334990501404,
30.92,30.92,1,1,1,1,2,21.2035090744195,-0.5336944013834,21.2040044243461,-33.6389189958572,2.78355441987515,-33.6186254024506,
31,31,1,1,1,1,2,21.2061072408247,-0.398773699998856,21.2066008026162,-33.5382235050201,2.86303088068962,-33.5179245471954,
31.08,31.08,1,1,1,1,2,21.2086463986329,-0.219112262129784,21.2089843923092,-33.4390300512314,2.99020763486624,-33.4187686443329,
31.2,31.2,1,1,1,1,2,21.2161440667242,-0.0483449548482895,21.2170560531298,-33.2877480983734,3.11165954917669,-33.2674813270569,
31.28,31.28,1,1,1,1,2,21.2195004041932,-0.0474974513053894,21.2194467953799,-33.1845796108246,3.19997407495975,-33.1644523143768,
31.36,31.36,1,1,1,1,2,21.2223578507971,0.0657700002193451,21.2228013447152,-33.0821353197098,3.31771969795227,-33.0618739128113,
31.44,31.44,1,1,1,1,2,21.2270713859959,0.261962413787842,21.2275524308473,-32.9795569181442,3.41857746243477,-32.9592740535736,
31.52,31.52,1,1,1,1,2,21.232071023483,0.261589884757996,21.2325502802034,-32.8743606805801,3.4816175699234,-32.8540134429932,
31.6,31.6,1,1,1,1,2,21.23632858316,0.33586286008358,21.2368185687233,-32.772404551506,3.55754345655441,-32.7518963813782,
31.72,31.72,1,1,1,1,2,21.2399442008277,0.410871580243111,21.2404073643075,-32.6198995113373,3.75821739435196,-32.5996434688568,
31.84,31.84,1,1,1,1,2,21.2431574871525,0.461395829916,21.2436206506377,-32.4673300981522,3.8567241281271,-32.4470257759094,
31.96,31.96,1,1,1,1,2,21.2463707734774,0.432878732681274,21.2468357251072,-32.320511341095,3.993821144104,-32.3003196716309,
32.04,32.04,1,1,1,1,2,21.2485129643607,0.501638278365135,21.248977915994,-32.2168600559235,4.13842238485813,-32.1967756748199,
32.16,32.16,1,1,1,1,2,21.2517262506855,0.678673386573792,21.2521912023242,-32.0715540647507,4.26244959235191,-32.051260471344,
32.24,32.24,1,1,1,1,2,21.2538684415688,0.640992075204849,21.2543333932111,-31.9680315256119,4.33592647314072,-31.9477593898773,
32.32,32.32,1,1,1,1,2,21.256010632452,0.780681148171425,21.2564755840979,-31.866842508316,4.47173938155174,-31.8465435504913,
32.4,32.4,1,1,1,1,2,21.2581528233352,0.86028128862381,21.2586177749847,-31.7648273706436,4.57715503871441,-31.7445659637451,
32.48,32.48,1,1,1,1,2,21.2609923885461,0.895727425813675,21.2607599658715,-31.655580997467,4.68231923878193,-31.6352713108063,
32.56,32.56,1,1,1,1,2,21.2615896270728,0.794893130660057,21.262054578728,-31.5509158372879,4.76809740066528,-31.5306758880615,
32.64,32.64,1,1,1,1,2,21.2615896270728,0.920705497264862,21.262054578728,-31.4458912611008,4.87391352653503,-31.4256083965302,
32.72,32.72,1,1,1,1,2,21.2615896270728,0.859713181853294,21.262054578728,-31.3485431671143,4.98941875994205,-31.3282763957977,
32.8,32.8,1,1,1,1,2,21.2615896270728,1.0294746607542,21.262054578728,-31.2420755624771,5.09629249572754,-31.2219429016113,
32.88,32.88,1,1,1,1,2,21.2616200254409,1.10055319964886,21.2620903415141,-31.1384242773056,5.16992993652821,-31.1182594299316,
33,33,1,1,1,1,2,21.2637532756277,1.29081308841705,21.2642307442616,-30.9858012199402,5.34293279051781,-30.9654808044434,
33.08,33.08,1,1,1,1,2,21.2644524380946,1.58701092004776,21.264926330451,-30.8871549367905,5.40890768170357,-30.8669149875641,
33.12,33.12,1,1,1,1,2,21.2644524380946,1.63574703037739,21.264926330451,-30.8266013860703,5.44771365821362,-30.8063399791718,
33.24,33.24,1,1,1,1,2,21.2643075988111,1.84888020157814,21.2647743386101,-30.6864076852798,5.53718134760857,-30.6662213802338,
33.32,33.32,1,1,1,1,2,21.2635923430905,2.11470760405064,21.2640608710276,-30.5832928419113,5.65497577190399,-30.5630099773407,
33.44,33.44,1,1,1,1,2,21.2625212476489,2.49038450419903,21.2629897755842,-30.4462426900864,5.75341694056988,-30.4259812831879,
33.56,33.56,1,1,1,1,2,21.2606723116111,2.41188332438469,21.2611462039613,-30.3018593788147,5.87955005466938,-30.2816247940063,
33.68,33.68,1,1,1,1,2,21.2551612662838,2.38562002778053,21.255636946764,-30.1678937673569,5.98282814025879,-30.1476430892944,
33.8,33.8,1,1,1,1,2,21.2527383375302,2.21035443246365,21.2532140180064,-30.0396037101746,6.04806058108807,-30.0191652774811,
33.92,33.92,1,1,1,1,2,21.2479836751274,2.0084623247385,21.248461143735,-29.9129390716553,6.16045594215393,-29.892725944519,
34,34,1,1,1,1,2,21.24157677201,1.92131847143173,21.2420596050248,-29.8291200399399,6.2750943005085,-29.8088693618774,
34.12,34.12,1,1,1,1,2,21.238653164252,1.73873268067837,21.2387962507941,-29.701452255249,6.34397119283676,-29.6811962127686,
34.24,34.24,1,1,1,1,2,21.23003075654,1.41261145472527,21.2305118013963,-29.5830917358398,6.45673125982285,-29.5628249645233,
34.36,34.36,1,1,1,1,2,21.2262792402853,1.36512331664562,21.2267602851354,-29.4660723209381,6.56280517578125,-29.4458270072937,
34.48,34.48,1,1,1,1,2,21.2172151621658,1.1999998241663,21.2176997832794,-29.3538647890091,6.61948174238205,-29.3335711956024,
34.64,34.64,1,1,1,1,2,21.2121368465495,0.969432294368744,21.2127502136845,-29.2155003547668,6.74557313323021,-29.1952228546143,
34.76,34.76,1,1,1,1,2,21.2025953352364,0.829063355922699,21.2031783039874,-29.1134583950043,6.79049640893936,-29.0932023525238,
34.92,34.92,1,1,1,1,2,21.1979193509629,0.606123358011246,21.1981840309099,-28.9957523345947,6.89375102519989,-28.9755392074585,
35.08,35.08,1,1,1,1,2,21.191070777438,0.34647062420845,21.1915589747866,-28.8682562112808,6.95611536502838,-28.8479197025299,
35.24,35.24,1,1,1,1,2,21.1825038020444,0.226115807890892,21.1829973637966,-28.7589079141617,7.01372697949409,-28.7388181686401,
35.48,35.48,1,1,1,1,2,21.1793101852518,0.173589214682579,21.1798073232773,-28.606408238411,7.0533812046051,-28.5861575603485,
35.68,35.68,1,1,1,1,2,21.1750490492962,0.12887641787529,21.1755390347574,-28.4949570894241,7.13489800691605,-28.4746956825256,
35.88,35.88,1,1,1,1,2,21.1733521050991,0.0365916639566422,21.1740316333237,-28.3815640211105,7.21178203821182,-28.361302614212,
36.12,36.12,1,1,1,1,2,21.1723400182544,-0.0556465238332748,21.1728300037111,-28.2713198661804,7.23503157496452,-28.251074552536,
36.36,36.36,1,1,1,1,2,21.1680556364879,-0.0646896660327911,21.1685456219375,-28.17074239254,7.23005682229996,-28.1504917144775,
36.76,36.76,1,1,1,1,2,21.1645830699643,-0.25344081223011,21.1650802079653,-28.0625474452972,7.16708451509476,-28.0423772335052,
37.28,37.28,1,1,1,1,2,21.1645830699643,-0.144308432936668,21.1650802079653,-27.9869896173477,7.06707462668419,-27.9667389392853,
37.64,37.64,1,1,1,1,2.25,21.1645830699643,-0.24847686290741,21.1650802079653,-27.9667174816132,6.94358050823212,-27.9464507102966,
38,38,1,1,1,1,2.25,21.163401109886,-0.204099342226982,21.1638964597457,-27.962012887001,6.82777687907219,-27.9417729377747,
38.28,38.28,1,1,1,1,2.25,21.1622423956186,-0.214194878935814,21.1627377454764,-27.9754883050919,6.7148894071579,-27.9552268981934,
38.52,38.52,1,1,1,1,2.25,21.1622423956186,-0.2275500446558,21.1627377454764,-28.0219388008118,6.58122226595879,-28.0016827583313,
38.68,38.68,1,1,1,1,2.25,21.1622423956186,-0.31912699341774,21.1627377454764,-28.0570113658905,6.45409300923347,-28.03675532341,
38.92,38.92,1,1,1,1,2.25,21.1639911958555,-0.298777595162392,21.1644776050197,-28.1272101402283,6.32154792547226,-28.1069648265839,
39.04,39.04,1,1,1,1,2.25,21.1645544597355,-0.314842909574509,21.1650498095971,-28.1817823648453,6.1979703605175,-28.1615209579468,
39.2,39.2,1,1,1,1,2.25,21.1631275245729,-0.293971970677376,21.1636210862928,-28.2569485902786,6.04925788938999,-28.2366871833801,
39.28,39.28,1,1,1,1,2.25,21.1635852882341,-0.376561656594276,21.1640913669299,-28.3015859127045,5.94884008169174,-28.281329870224,
39.4,39.4,1,1,1,1,2.25,21.1646563836757,-0.484194606542587,21.1651624623733,-28.367058634758,5.82827515900135,-28.3467650413513,
39.52,39.52,1,1,1,1,2.25,21.165707809585,-0.306675210595131,21.166194218752,-28.4536296129227,5.68388104438782,-28.4331214427948,
39.6,39.6,1,1,1,1,2.25,21.165707809585,-0.46856701374054,21.166194218752,-28.5099238157272,5.56530505418777,-28.4896194934845,
39.68,39.68,1,1,1,1,2.25,21.165707809585,-0.464217737317085,21.166194218752,-28.5645067691803,5.45531660318375,-28.5441327095032,
39.84,39.84,1,1,1,1,2.25,21.165707809585,-0.373348593711853,21.166194218752,-28.6754858493805,5.31777925789356,-28.6551654338837,
39.96,39.96,1,1,1,1,2.25,21.1669934817428,-0.524045899510384,21.1674941960264,-28.7545520067215,5.20148202776909,-28.7342584133148,
40.08,40.08,1,1,1,1,2.25,21.169811589282,-0.478029251098633,21.1703069391524,-28.835506439209,5.08087314665318,-28.8153040409088,
40.2,40.2,1,1,1,1,2.25,21.169811589282,-0.439416617155075,21.1703069391524,-28.9316958189011,4.94585260748863,-28.911520242691,
40.28,40.28,1,1,1,1,2.25,21.169811589282,-0.423593446612358,21.1703069391524,-28.9956396818161,4.82451841235161,-28.9756143093109,
40.4,40.4,1,1,1,1,2.25,21.170131666217,-0.437190756201744,21.1706234398093,-29.0879452228546,4.7233410179615,-29.0676140785217,
40.48,40.48,1,1,1,1,2.25,21.1708469219376,-0.401744619011879,21.1713369073918,-29.1533803939819,4.61782850325108,-29.133038520813,
40.56,40.56,1,1,1,1,2.25,21.1715603895189,-0.52175484597683,21.1720521631136,-29.223268032074,4.46949079632759,-29.2030227184296,
40.68,40.68,1,1,1,1,2.25,21.1775095289752,-0.465512275695801,21.1779405058434,-29.3326485157013,4.356949031353,-29.3124139308929,
40.8,40.8,1,1,1,1,2.25,21.181345087777,-0.235186889767647,21.1817063272187,-29.4400441646576,4.21409904956818,-29.4197988510132,
40.88,40.88,1,1,1,1,2.25,21.1827738110789,-0.171223655343056,21.183135050523,-29.50892329216,4.09898981451988,-29.4886779785156,
40.96,40.96,1,1,1,1,2.25,21.1842025343808,-0.133952125906944,21.184561985688,-29.5858973264694,3.97691428661346,-29.565646648407,
41.08,41.08,1,1,1,1,2.25,21.1863447252641,-0.0710412859916687,21.1867059647142,-29.6970909833908,3.86544279754162,-29.6768188476563,
41.16,41.16,1,1,1,1,2.25,21.187773448566,0.0678561627864838,21.1881328998792,-29.7777718305588,3.72587144374847,-29.7575533390045,
41.28,41.28,1,1,1,1,2.25,21.1891324344352,0.0562891364097595,21.1896152673626,-29.8926132917404,3.58297452330589,-29.8723089694977,
41.4,41.4,1,1,1,1,2.25,21.1902035298768,0.0966619700193405,21.190686362806,-30.0159198045731,3.44587042927742,-29.9956583976746,
41.48,41.48,1,1,1,1,2.25,21.1922652544915,0.255564227700233,21.1927570281206,-30.0996261835098,3.31078395247459,-30.0793647766113,
41.6,41.6,1,1,1,1,2.25,21.1952532352643,0.253962352871895,21.1957432207592,-30.2204704284668,3.19264754652977,-30.2002036571503,
41.72,41.72,1,1,1,1,2.25,21.196324330706,0.377390533685684,21.1968143162026,-30.3409445285797,3.08169461786747,-30.3206884860992,
41.8,41.8,1,1,1,1,2.25,21.1970377982873,0.454885885119438,21.1975295719244,-30.42420566082,2.94975657016039,-30.4039442539215,
41.88,41.88,1,1,1,1,2.25,21.1974061549834,0.446727499365807,21.1977960046808,-30.5098593235016,2.78631951659918,-30.4896140098572,
42,42,1,1,1,1,2.25,21.1974061549834,0.39215199649334,21.1977960046808,-30.6418347358704,2.67287157475948,-30.6215035915375,
42.08,42.08,1,1,1,1,2.25,21.1977226556398,0.526932999491692,21.1982090648601,-30.7324612140655,2.54746489226818,-30.7122910022736,
42.16,42.16,1,1,1,1,2.25,21.1984361232211,0.637779012322426,21.1989243205819,-30.827094912529,2.41250116378069,-30.8068978786469,
42.28,42.28,1,1,1,1,2.25,21.1994678795981,0.547235831618309,21.1999668057965,-30.9661674499512,2.27021425962448,-30.9459114074707,
42.4,42.4,1,1,1,1,2.25,21.1994678795981,0.568768009543419,21.1999668057965,-31.1056047677994,2.12794076651335,-31.0853326320648,
42.48,42.48,1,1,1,1,2.25,21.1994678795981,0.544572249054909,21.1999668057965,-31.1962848901749,1.98669265955687,-31.1760449409485,
42.56,42.56,1,1,1,1,2.25,21.1994678795981,0.394387170672417,21.1999668057965,-31.2897169589996,1.88189428299665,-31.2692999839783,
42.68,42.68,1,1,1,1,2.25,21.1994678795981,0.304663553833961,21.1999668057965,-31.4289665222168,1.74522791057825,-31.4087426662445,
42.76,42.76,1,1,1,1,2.25,21.1994678795981,0.205459073185921,21.1999668057965,-31.5265077352524,1.6220910474658,-31.5062141418457,
42.84,42.84,1,1,1,1,2.25,21.1994678795981,0.0601913779973984,21.1999668057965,-31.627653837204,1.49496858939528,-31.6073441505432,
42.96,42.96,1,1,1,1,2.25,21.1994678795981,-0.0997260212898254,21.1999668057965,-31.7688238620758,1.3606233522296,-31.7485892772675,
43.08,43.08,1,1,1,1,2.25,21.1994678795981,-0.692671164870262,21.1999668057965,-31.9132393598556,1.23418839648366,-31.8929994106293,
43.16,43.16,1,1,1,1,2.25,21.1994678795981,-1.27518549561501,21.1999668057965,-32.01127409935,1.1236815713346,-31.9910395145416,
43.28,43.28,1,1,1,1,2.25,21.1994678795981,-1.53791159391403,21.1999668057965,-32.1599543094635,0.966503378003836,-32.1397304534912,
43.4,43.4,1,1,1,1,2.25,21.1997021258466,-1.50270760059357,21.2001885350702,-32.2977340221405,0.81093730404973,-32.27747797966,
43.48,43.48,1,1,1,1,2.25,21.2011308491485,-1.75727531313896,21.2016172583745,-32.3910534381866,0.703288894146681,-32.3708188533783,
43.56,43.56,1,1,1,1,2.25,21.2044907628961,-1.92649662494659,21.2049843246849,-32.4966412782669,0.61030900105834,-32.4763798713684,
43.64,43.64,1,1,1,1,2.25,21.2091721115875,-1.82176940143108,21.2096603089663,-32.6055014133453,0.515625439584255,-32.5854063034058,
