"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
14.8,3.12,1,1,3,1,1,-10.5170682598889,0.438513234257698,-10.5165228949295,-21.813451051712,4.16365824639797,-21.7928516864777,
14.84,3.16,1,1,3,1,1,-10.5170682598889,0.412063673138618,-10.5165228949295,-21.8498003482819,4.12816591560841,-21.8292009830475,
14.88,3.2,1,1,3,1,1,-10.5170682598889,0.457577407360077,-10.5165228949295,-21.8888962268829,4.0938813239336,-21.8682754039764,
14.92,3.24,1,1,3,1,1,-10.5170682598889,0.6062351167202,-10.5165228949295,-21.9299447536469,4.05236259102821,-21.9093453884125,
14.96,3.28,1,1,3,1,1,-10.5170682598889,0.581704080104828,-10.5165228949295,-21.9703012704849,4.02127131819725,-21.9497072696686,
15,3.32,1,1,3,1,1,-10.5170682598889,0.688629224896431,-10.5165228949295,-22.0122134685516,3.98375429213047,-21.9916462898254,
15.04,3.36,1,1,3,1,1,-10.516952924904,0.617625191807747,-10.5164075599443,-22.0441907644272,3.94580103456974,-22.0235860347748,
15.08,3.4,1,1,3,1,1,-10.5167741109738,0.512674450874329,-10.5162287460139,-22.0851051807404,3.90280671417713,-22.0644950866699,
15.12,3.44,1,1,3,1,1,-10.5165952970436,0.348696485161781,-10.5160499320834,-22.1274304389954,3.86718958616257,-22.1063053607941,
15.16,3.48,1,1,3,1,1,-10.5164173771831,0.223154202103615,-10.5158720122226,-22.1674919128418,3.83041091263294,-22.1467959880829,
15.2,3.52,1,1,3,1,1,-10.516238563253,0.303303822875023,-10.5156931982922,-22.2113299369812,3.78973111510277,-22.1907520294189,
15.24,3.56,1,1,3,1,1,-10.5160597493228,0.295424833893776,-10.5155143843617,-22.2424757480621,3.75817865133286,-22.2219085693359,
15.28,3.6,1,1,3,1,1,-10.5162153174421,0.35017728805542,-10.5156699524812,-22.28495657444,3.70998308062553,-22.2641801834106,
15.32,3.64,1,1,3,1,1,-10.5163941313722,0.450341030955315,-10.5158487664117,-22.3232960700989,3.67636494338512,-22.3027181625366,
15.36,3.68,1,1,3,1,1,-10.5165720512327,0.390224158763886,-10.5160266862725,-22.3638725280762,3.64748947322369,-22.3432838916779,
15.4,3.72,1,1,3,1,1,-10.5167508651629,0.325646251440048,-10.5162055002029,-22.4070936441422,3.60659584403038,-22.3865103721619,
15.44,3.76,1,1,3,1,1,-10.5168992807249,0.435709953308105,-10.5163476572776,-22.4485927820206,3.57917360961437,-22.4280095100403,
15.48,3.8,1,1,3,1,1,-10.5167204667948,0.383304432034492,-10.5161688433472,-22.4862831830978,3.54667492210865,-22.4649918079376,
15.52,3.84,1,1,3,1,1,-10.5165416528646,0.363569706678391,-10.5159900294167,-22.525395154953,3.50306332111359,-22.5047850608826,
15.56,3.88,1,1,3,1,1,-10.5163637330041,0.437693670392036,-10.5158121095559,-22.5657677650452,3.46796624362469,-22.5451254844666,
15.6,3.92,1,1,3,1,1,-10.5161849190739,0.385036692023277,-10.5156332956255,-22.6035869121552,3.43434177339077,-22.583030462265,
15.64,3.96,1,1,3,1,1,-10.516123228268,0.3817118704319,-10.5155796514463,-22.6478862762451,3.38754616677761,-22.6273512840271,
15.68,4,1,1,3,1,1,-10.5163020421982,0.340314581990242,-10.5157584653768,-22.6831197738647,3.36274579167366,-22.6625847816467,
15.72,4.04,1,1,3,1,1,-10.5164808561284,0.423816964030266,-10.5159372793072,-22.7224463224411,3.32438200712204,-22.7018415927887,
15.76,4.08,1,1,3,1,1,-10.5166587759889,0.409334897994995,-10.516115199168,-22.7641171216965,3.2920278608799,-22.7435231208801,
15.8,4.12,1,1,3,1,1,-10.516837589919,0.326000154018402,-10.5162940130985,-22.8045058250427,3.24865765869617,-22.7839064598084,
15.84,4.16,1,1,3,1,1,-10.5168599416603,0.37582591176033,-10.5163145767005,-22.8397393226624,3.21758687496185,-22.819139957428,
15.88,4.2,1,1,3,1,1,-10.5166811277301,0.403439626097679,-10.51613576277,-22.8812062740326,3.17766554653645,-22.8606283664703,
15.92,4.24,1,1,3,1,1,-10.5165032078696,0.371271744370461,-10.5159578429092,-22.9216700792313,3.13351079821587,-22.9012155532837,
15.96,4.28,1,1,3,1,1,-10.5163243939395,0.402648001909256,-10.5157790289788,-22.9613560438156,3.09454370290041,-22.9409766197205,
16,4.32,1,1,3,1,1,-10.5161455800093,0.409297645092011,-10.5156002150483,-23.0012619495392,3.066486120224,-22.9807376861572,
16.04,4.36,1,1,3,1,1,-10.5161276986163,0.303220003843308,-10.5155823336553,-23.0398803949356,3.03491298109293,-23.0191791057587,
16.08,4.4,1,1,3,1,1,-10.5163065125464,0.3066286444664,-10.5157611475857,-23.0871248245239,2.98601277172565,-23.0665683746338,
16.12,4.44,1,1,3,1,1,-10.5164853264766,0.306954607367516,-10.5159399615162,-23.1285059452057,2.95939147472382,-23.1078743934631,
16.16,4.48,1,1,3,1,1,-10.5166632463371,0.274162739515305,-10.516117881377,-23.1651341915131,2.92819757014513,-23.1443095207214,
16.2,4.52,1,1,3,1,1,-10.5168420602673,0.268761068582535,-10.5162966953075,-23.2058125734329,2.89295762777328,-23.1852293014526,
16.24,4.56,1,1,3,1,1,-10.5170208741974,0.0839773565530777,-10.5164755092379,-23.2479286193848,2.85885818302631,-23.2273399829865,
16.28,4.6,1,1,3,1,1,-10.5171987940579,-0.0712182372808456,-10.5166534290987,-23.2857316732407,2.82896403223276,-23.2651376724243,
16.32,4.64,1,1,3,1,1,-10.517326646018,-0.297185033559799,-10.5167821751286,-23.3316135406494,2.78229769319296,-23.3111321926117,
16.36,4.68,1,1,3,1,1,-10.517326646018,-0.285245478153229,-10.5167821751286,-23.3706343173981,2.74415742605925,-23.3498740196228,
16.4,4.72,1,1,3,1,1,-10.517326646018,-0.249845907092094,-10.5167821751286,-23.408625125885,2.71261986345053,-23.3878862857819,
16.44,4.76,1,1,3,1,1,-10.517326646018,-0.21238811314106,-10.5167821751286,-23.4546464681625,2.67320424318314,-23.4340310096741,
16.48,4.8,1,1,3,1,1,-10.517326646018,-0.222465023398399,-10.5167821751286,-23.491832613945,2.6519538834691,-23.471292257309,
16.52,4.84,1,1,3,1,1,-10.517326646018,-0.220127403736115,-10.5167821751286,-23.530381321907,2.61849369853735,-23.5097873210907,
16.56,4.88,1,1,3,1,1,-10.517326646018,-0.196816399693489,-10.5167821751286,-23.5640269517899,2.57023740559816,-23.5438191890717,
16.6,4.92,1,1,3,1,1,-10.517326646018,-0.153286382555962,-10.5167821751286,-23.6139750480652,2.52155009657145,-23.593761920929,
16.64,4.96,1,1,3,1,1,-10.517326646018,-0.157374888658524,-10.5167821751286,-23.6577862501144,2.49705128371716,-23.6376106739044,
16.68,5,1,1,3,1,1,-10.517326646018,-0.0841729342937469,-10.5167821751286,-23.7028312683105,2.45068930089474,-23.6826288700104,
16.72,5.04,1,1,3,1,1,-10.517326646018,-0.160373747348785,-10.5167821751286,-23.7412405014038,2.4182366207242,-23.7209630012512,
16.76,5.08,1,1,3,1,1,-10.517326646018,-0.171950086951256,-10.5167821751286,-23.7894183397293,2.37062964588404,-23.7691569328308,
16.8,5.12,1,1,3,1,1,-10.517326646018,-0.247769057750702,-10.5167821751286,-23.8269907236099,2.33985800296068,-23.8067078590393,
16.84,5.16,1,1,3,1,1,-10.517326646018,-0.271722674369812,-10.5167821751286,-23.8700777292252,2.29810327291489,-23.8498055934906,
16.88,5.2,1,1,3,1,1,-10.517326646018,-0.182772055268288,-10.5167821751286,-23.9081543684006,2.27188244462013,-23.8879573345184,
16.92,5.24,1,1,3,1,1,-10.517326646018,-0.211000442504883,-10.5167821751286,-23.9513593912125,2.23534740507603,-23.9311194419861,
16.96,5.28,1,1,3,1,1,-10.517326646018,-0.234534963965416,-10.5167821751286,-23.9910453557968,2.20519732683897,-23.9706444740295,
17,5.32,1,1,3,1,1,-10.517326646018,-0.301217660307884,-10.5167821751286,-24.0286928415298,2.17149127274752,-24.0085065364838,
17.04,5.36,1,1,3,1,1,-10.517326646018,-0.260695815086365,-10.5167821751286,-24.0629929304123,2.14520655572414,-24.0427529811859,
17.08,5.4,1,1,3,1,1,-10.517326646018,-0.455630943179131,-10.5167821751286,-24.1044116020203,2.10510678589344,-24.0842413902283,
17.12,5.44,1,1,3,1,1,-10.517326646018,-0.45357272028923,-10.5167821751286,-24.1432768106461,2.07878611981869,-24.1230797767639,
17.16,5.48,1,1,3,1,1,-10.517326646018,-0.530118122696877,-10.5167821751286,-24.1847491264343,2.05329973250628,-24.1643536090851,
17.2,5.52,1,1,3,1,1,-10.517326646018,-0.501591712236404,-10.5167821751286,-24.2254811525345,2.02628411352634,-24.2052519321442,
17.24,5.56,1,1,3,1,1,-10.517326646018,-0.526057556271553,-10.5167821751286,-24.2575335502625,1.99175681918859,-24.237277507782,
17.28,5.6,1,1,3,1,1,-10.517326646018,-0.654784962534904,-10.5167821751286,-24.3003308773041,1.94795355200768,-24.2800641059875,
17.32,5.64,1,1,3,1,1,-10.517326646018,-0.587347894906998,-10.5167821751286,-24.3432033061981,1.91518347710371,-24.3229365348816,
17.36,5.68,1,1,3,1,1,-10.517326646018,-0.694319605827332,-10.5167821751286,-24.3814516067505,1.88544951379299,-24.361184835434,
17.4,5.72,1,1,3,1,1,-10.5173355867145,-0.778427347540855,-10.5167875395465,-24.415939450264,1.86140071600676,-24.3956780433655,
17.44,5.76,1,1,3,1,1,-10.5175144006446,-0.918060541152954,-10.516966353477,-24.4683176279068,1.81102212518454,-24.4480562210083,
17.48,5.8,1,1,3,1,1,-10.5176923205051,-0.864742323756218,-10.5171442733378,-24.5057827234268,1.78625863045454,-24.4855320453644,
17.52,5.84,1,1,3,1,1,-10.5178711344353,-0.907862558960915,-10.5173230872682,-24.5424538850784,1.76906641572714,-24.5222783088684,
17.56,5.88,1,1,3,1,1,-10.5180499483654,-0.918544828891754,-10.5175019011987,-24.5824670791626,1.72798335552216,-24.5622003078461,
17.6,5.92,1,1,3,1,1,-10.518227868226,-0.752583146095276,-10.5176798210595,-24.6291643381119,1.69757474213839,-24.6089136600494,
17.64,5.96,1,1,3,1,1,-10.5184066821561,-0.764746218919754,-10.51785863499,-24.6639311313629,1.67168527841568,-24.6436750888824,
17.68,6,1,1,3,1,1,-10.5185854960863,-0.752601772546768,-10.5180374489204,-24.7034400701523,1.63652636110783,-24.6832644939423,
17.72,6.04,1,1,3,1,1,-10.5187634159468,-0.878637656569481,-10.5182153687812,-24.7445315122604,1.61178335547447,-24.7241413593292,
17.76,6.08,1,1,3,1,1,-10.5189422298769,-0.816965475678444,-10.5183941827117,-24.7762352228165,1.58387944102287,-24.7560811042786,
17.8,6.12,1,1,3,1,1,-10.5190709759066,-0.883685424923897,-10.5185256109505,-24.8215860128403,1.54902841895819,-24.8013353347778,
17.84,6.16,1,1,3,1,1,-10.5190709759066,-0.78410841524601,-10.5185256109505,-24.8554784059525,1.52702555060387,-24.83522772789,
17.88,6.2,1,1,3,1,1,-10.5190709759066,-0.659432262182236,-10.5185256109505,-24.8949712514877,1.49616338312626,-24.8746991157532,
17.92,6.24,1,1,3,1,1,-10.5190709759066,-0.716997310519218,-10.5185256109505,-24.9358159303665,1.46610857918859,-24.915554523468,
17.96,6.28,1,1,3,1,1,-10.5190709759066,-0.699581578373909,-10.5185256109505,-24.9703520536423,1.42592061311007,-24.9500906467438,
18,6.32,1,1,3,1,1,-10.5190709759066,-0.757724046707153,-10.5185256109505,-25.0119423866272,1.39511926099658,-24.991729259491,
18.04,6.36,1,1,3,1,1,-10.5190709759066,-0.870842486619949,-10.5185256109505,-25.0418597459793,1.37708820402622,-25.0215983390808,
18.08,6.4,1,1,3,1,1,-10.5190709759066,-0.923238694667816,-10.5185256109505,-25.086287856102,1.33497584611177,-25.0659835338593,
18.12,6.44,1,1,3,1,1,-10.5190709759066,-0.817151740193367,-10.5185256109505,-25.1173317432404,1.31653100252151,-25.0969898700714,
18.16,6.48,1,1,3,1,1,-10.518809013499,-0.662673264741898,-10.5182609663335,-25.1611322164536,1.26511268317699,-25.1409137248993,
18.2,6.52,1,1,3,1,1,-10.5184522797083,-0.617532059550285,-10.5179042325422,-25.2030336856842,1.23929288238287,-25.182820558548,
18.24,6.56,1,1,3,1,1,-10.5180955459176,-0.523151829838753,-10.517547498751,-25.2402091026306,1.21688079088926,-25.2199959754944,
18.28,6.6,1,1,3,1,1,-10.5177379180573,-0.538313761353493,-10.5171898708901,-25.274144411087,1.19694164022803,-25.2539098262787,
18.32,6.64,1,1,3,1,1,-10.5173811842667,-0.576674938201904,-10.5168331370988,-25.3163623809814,1.1535681784153,-25.2961492538452,
18.36,6.68,1,1,3,1,1,-10.5173257519483,-0.592656433582306,-10.516781281059,-25.3572285175323,1.1238600127399,-25.3369188308716,
18.4,6.72,1,1,3,1,1,-10.5173257519483,-0.680368393659592,-10.516781281059,-25.3989636898041,1.08548812568188,-25.3786969184875,
18.44,6.76,1,1,3,1,1,-10.5173257519483,-0.593177974224091,-10.516781281059,-25.4363912343979,1.05725349858403,-25.4161298274994,
18.48,6.8,1,1,3,1,1,-10.5173257519483,-0.59615820646286,-10.516781281059,-25.4783034324646,1.02714002132416,-25.4580366611481,
18.52,6.84,1,1,3,1,1,-10.5173257519483,-0.598905608057976,-10.516781281059,-25.5133706331253,1.00528690963984,-25.4930448532104,
18.56,6.88,1,1,3,1,1,-10.5173257519483,-0.504897907376289,-10.516781281059,-25.552391409874,0.979677122086287,-25.5323338508606,
18.6,6.92,1,1,3,1,1,-10.5173257519483,-0.593215227127075,-10.516781281059,-25.589679479599,0.939495768398046,-25.569509267807,
18.64,6.96,1,1,3,1,1,-10.5173257519483,-0.598831102252007,-10.516781281059,-25.6331419944763,0.914439372718334,-25.6129503250122,
18.68,7,1,1,3,1,1,-10.5173257519483,-0.620419159531593,-10.516781281059,-25.6697273254395,0.882311724126339,-25.649482011795,
18.72,7.04,1,1,3,1,1,-10.5173257519483,-0.630738213658333,-10.516781281059,-25.7102125883102,0.855147279798985,-25.6899726390839,
18.76,7.08,1,1,3,1,1,-10.5173257519483,-0.620102509856224,-10.516781281059,-25.7446950674057,0.825599208474159,-25.7242941856384,
18.8,7.12,1,1,3,1,1,-10.5173257519483,-0.559743493795395,-10.516781281059,-25.7818168401718,0.792430061846972,-25.7615554332733,
18.84,7.16,1,1,3,1,1,-10.5173257519483,-0.55474229156971,-10.516781281059,-25.8192121982574,0.771686062216759,-25.798966884613,
18.88,7.2,1,1,3,1,1,-10.5173257519483,-0.389991328120232,-10.516781281059,-25.8549284934998,0.744372140616179,-25.8346939086914,
18.92,7.24,1,1,3,1,1,-10.5173257519483,-0.315606594085693,-10.516781281059,-25.8972752094269,0.719506107270718,-25.8772552013397,
18.96,7.28,1,1,3,1,1,-10.5173257519483,-0.17235055565834,-10.516781281059,-25.9299230575562,0.690234545618296,-25.9095811843872,
19,7.32,1,1,3,1,1,-10.5173257519483,-0.128662213683128,-10.516781281059,-25.9715509414673,0.651491526514292,-25.9511232376099,
19.04,7.36,1,1,3,1,1,-10.5173257519483,-0.111842527985573,-10.516781281059,-26.0125458240509,0.630279257893562,-25.9922361373901,
19.08,7.4,1,1,3,1,1,-10.5173257519483,-0.0692903995513916,-10.516781281059,-26.0455316305161,0.599285122007132,-26.0254204273224,
19.12,7.44,1,1,3,1,1,-10.5173257519483,-0.111488625407219,-10.516781281059,-26.0846436023712,0.566594768315554,-26.064441204071,
19.16,7.48,1,1,3,1,1,-10.5173257519483,0.00102445483207703,-10.516781281059,-26.1223018169403,0.539480336010456,-26.1021101474762,
19.2,7.52,1,1,3,1,1,-10.5173257519483,0.00611878931522369,-10.516781281059,-26.1642837524414,0.511140283197165,-26.1440062522888,
19.24,7.56,1,1,3,1,1,-10.5171746541773,0.175274908542633,-10.5166266070091,-26.1998605728149,0.480333715677261,-26.1796474456787,
19.28,7.6,1,1,3,1,1,-10.5169967343168,0.192318111658096,-10.5164486871483,-26.2402278184891,0.44816043227911,-26.2200200557709,
19.32,7.64,1,1,3,1,1,-10.5168179203867,0.384552404284477,-10.5162698732179,-26.2861311435699,0.411528628319502,-26.2657678127289,
19.36,7.68,1,1,3,1,1,-10.5166391064565,0.170134007930756,-10.5160910592874,-26.3241755962372,0.383260846138,-26.3039302825928,
19.4,7.72,1,1,3,1,1,-10.516461186596,0.376198440790176,-10.5159131394266,-26.3652884960175,0.351360812783241,-26.345032453537,
19.44,7.76,1,1,3,1,1,-10.5162823726659,0.318437814712524,-10.5157343254962,-26.4014339447021,0.31402176246047,-26.3811779022217,
19.48,7.8,1,1,3,1,1,-10.5161035587357,0.472757965326309,-10.5155555115657,-26.4441078901291,0.290886778384447,-26.4238464832306,
19.52,7.84,1,1,3,1,1,-10.5159256388752,0.348472967743874,-10.5153775917049,-26.4843732118607,0.253374874591827,-26.4641439914703,
19.56,7.88,1,1,3,1,1,-10.5157772233132,0.414494425058365,-10.5152318583516,-26.5211033821106,0.225231423974037,-26.500825881958,
19.6,7.92,1,1,3,1,1,-10.5157772233132,0.337399542331696,-10.5152318583516,-26.5617173910141,0.196645315736532,-26.5414452552795,
19.64,7.96,1,1,3,1,1,-10.5157772233132,0.196341425180435,-10.5152318583516,-26.6034203767776,0.152163114398718,-26.5831482410431,
19.68,8,1,1,3,1,1,-10.5157772233132,0.199032947421074,-10.5152318583516,-26.6506057977676,0.118747819215059,-26.630312204361,
19.72,8.04,1,1,3,1,1,-10.5157772233132,0.0786036252975464,-10.5152318583516,-26.6873413324356,0.100039504468441,-26.667058467865,
19.76,8.08,1,1,3,1,1,-10.5157772233132,0.181691721081734,-10.5152318583516,-26.7235404253006,0.078632403165102,-26.703268289566,
19.8,8.12,1,1,3,1,1,-10.5157772233132,0.160755589604378,-10.5152318583516,-26.7633014917374,0.038727093487978,-26.7430078983307,
19.84,8.16,1,1,3,1,1,-10.5157772233132,0.220201909542084,-10.5152318583516,-26.8054658174515,-0.000844709575176239,-26.7851936817169,
19.88,8.2,1,1,3,1,1,-10.5157772233132,0.193072482943535,-10.5152318583516,-26.8511813879013,-0.0354103744029999,-26.8308448791504,
19.92,8.24,1,1,3,1,1,-10.5157772233132,0.239172950387001,-10.5152318583516,-26.8845856189728,-0.0487207435071468,-26.8643724918365,
19.96,8.28,1,1,3,1,1,-10.5157772233132,0.207377597689629,-10.5152318583516,-26.9306498765945,-0.0942408107221127,-26.9106030464172,
20,8.32,1,1,3,1,1,-10.5157772233132,0.10468065738678,-10.5152318583516,-26.9772720336914,-0.134952366352081,-26.9568657875061,
20.04,8.36,1,1,3,1,1,-10.5157772233132,0.102324411273003,-10.5152318583516,-27.0179879665375,-0.151639152318239,-26.9978070259094,
20.08,8.4,1,1,3,1,1,-10.5157772233132,0.0862684100866318,-10.5152318583516,-27.0525455474854,-0.172426272183657,-27.0323538780212,
20.12,8.44,1,1,3,1,1,-10.5157772233132,0.0427849590778351,-10.5152318583516,-27.0975369215012,-0.213250424712896,-27.0772540569305,
20.16,8.48,1,1,3,1,1,-10.5157772233132,0.155037268996239,-10.5152318583516,-27.138032913208,-0.235905777662992,-27.1178197860718,
20.2,8.52,1,1,3,1,1,-10.5157772233132,0.257594510912895,-10.5152318583516,-27.1799772977829,-0.261849816888571,-27.1597266197205,
20.24,8.56,1,1,3,1,1,-10.5157772233132,0.284351408481598,-10.5152318583516,-27.2237133979797,-0.27918703854084,-27.2033822536469,
20.28,8.6,1,1,3,1,1,-10.5157772233132,0.204769894480705,-10.5152318583516,-27.2611248493195,-0.318083167076111,-27.2409117221832,
20.32,8.64,1,1,3,1,1,-10.5157772233132,0.272514298558235,-10.5152318583516,-27.3073071241379,-0.340607203543186,-27.2870457172394,
20.36,8.68,1,1,3,1,1,-10.5157772233132,0.253506004810333,-10.5152318583516,-27.3410761356354,-0.348732527345419,-27.3208200931549,
20.4,8.72,1,1,3,1,1,-10.5157772233132,0.321967527270317,-10.5152318583516,-27.3846137523651,-0.378048699349165,-27.3644113540649,
20.44,8.76,1,1,3,1,1,-10.5157772233132,0.277264043688774,-10.5152318583516,-27.4183291196823,-0.384329445660114,-27.3981213569641,
20.48,8.8,1,1,3,1,1,-10.5157772233132,0.350689515471458,-10.5152318583516,-27.4578058719635,-0.427678506821394,-27.4373030662537,
20.52,8.84,1,1,3,1,1,-10.5157772233132,0.380491837859154,-10.5152318583516,-27.5002062320709,-0.451345182955265,-27.4799072742462,
20.56,8.88,1,1,3,1,1,-10.5157772233132,0.394843518733978,-10.5152318583516,-27.5330740213394,-0.470241904258728,-27.5128018856049,
20.6,8.92,1,1,3,1,1,-10.5157772233132,0.375723466277123,-10.5152318583516,-27.5741547346115,-0.506850425153971,-27.553882598877,
20.64,8.96,1,1,3,1,1,-10.5157772233132,0.510038807988167,-10.5152318583516,-27.6126283407211,-0.526761263608933,-27.5923669338226,
20.68,9,1,1,3,1,1,-10.5157772233132,0.379066914319992,-10.5152318583516,-27.65744805336,-0.561515707522631,-27.6371812820435,
20.72,9.04,1,1,3,1,1,-10.5157772233132,0.460054725408554,-10.5152318583516,-27.6971071958542,-0.592121668159962,-27.6769316196442,
20.76,9.08,1,1,3,1,1,-10.5157772233132,0.557703897356987,-10.5152318583516,-27.7365356683731,-0.617706868797541,-27.7162313461304,
20.8,9.12,1,1,3,1,1,-10.5157772233132,0.543249770998955,-10.5152318583516,-27.7843111753464,-0.667457934468985,-27.7640283107758,
20.84,9.16,1,1,3,1,1,-10.5157772233132,0.765528529882431,-10.5152318583516,-27.8260409832001,-0.682736374437809,-27.8058278560638,
20.88,9.2,1,1,3,1,1,-10.5157772233132,0.764457508921623,-10.5152318583516,-27.8603196144104,-0.706236064434052,-27.8401279449463,
20.92,9.24,1,1,3,1,1,-10.5157772233132,0.712759792804718,-10.5152318583516,-27.9073923826218,-0.746613088995218,-27.8872275352478,
20.96,9.28,1,1,3,1,1,-10.5157772233132,0.684875994920731,-10.5152318583516,-27.9373580217361,-0.748195592314005,-27.9170644283295,
21,9.32,1,1,3,1,1,-10.5157772233132,0.518243759870529,-10.5152318583516,-27.9837763309479,-0.78947376459837,-27.9634881019592,
21.04,9.36,1,1,3,1,1,-10.5157772233132,0.579524785280228,-10.5152318583516,-28.0259299278259,-0.807490944862366,-28.0056416988373,
21.08,9.4,1,1,3,1,1,-10.5157772233132,0.547720119357109,-10.5152318583516,-28.0671983957291,-0.830370001494884,-28.047012090683,
21.12,9.44,1,1,3,1,1,-10.5157772233132,0.670691952109337,-10.5152318583516,-28.1060260534287,-0.855430122464895,-28.0858397483826,
21.16,9.48,1,1,3,1,1,-10.5157772233132,0.735539942979813,-10.5152318583516,-28.1518596410751,-0.884759612381458,-28.1316304206848,
21.2,9.52,1,1,3,1,1,-10.5157772233132,0.775642693042755,-10.5152318583516,-28.1953650712967,-0.914340279996395,-28.1750929355621,
21.24,9.56,1,1,3,1,1,-10.5157772233132,0.843005254864693,-10.5152318583516,-28.2413113117218,-0.950597692281008,-28.2211196422577,
21.28,9.6,1,1,3,1,1,-10.5157772233132,0.81527978181839,-10.5152318583516,-28.2819628715515,-0.972780212759972,-28.2617390155792,
21.32,9.64,1,1,3,1,1,-10.5157772233132,0.774236395955086,-10.5152318583516,-28.3211445808411,-1.00343506783247,-28.3008563518524,
21.36,9.68,1,1,3,1,1,-10.5157772233132,0.923387706279755,-10.5152318583516,-28.3635878562927,-1.02084381505847,-28.3435034751892,
21.4,9.72,1,1,3,1,1,-10.5157772233132,0.857217237353325,-10.5152318583516,-28.407039642334,-1.05999680235982,-28.386697769165,
21.44,9.76,1,1,3,1,1,-10.5157772233132,0.990070402622223,-10.5152318583516,-28.4525138139725,-1.08431978151202,-28.4320592880249,
21.48,9.8,1,1,3,1,1,-10.5157772233132,1.07884407043457,-10.5152318583516,-28.4959334135056,-1.12065337598324,-28.4755110740662,
21.52,9.84,1,1,3,1,1,-10.5157772233132,1.14364549517632,-10.5152318583516,-28.5449749231339,-1.15759903565049,-28.5248529911041,
21.56,9.88,1,1,3,1,1,-10.5157772233132,1.0780431330204,-10.5152318583516,-28.5873484611511,-1.17386262863874,-28.5670173168182,
21.6,9.92,1,1,3,1,1,-10.5157772233132,1.10889784991741,-10.5152318583516,-28.6314815282822,-1.20006548240781,-28.6112093925476,
21.64,9.96,1,1,3,1,1,-10.5157772233132,0.970577821135521,-10.5152318583516,-28.6734259128571,-1.22535387054086,-28.6532127857208,
21.68,10,1,1,3,1,1,-10.5157772233132,0.985590741038322,-10.5152318583516,-28.7177789211273,-1.23615637421608,-28.6976194381714,
21.72,10.04,1,1,3,1,1,-10.5157772233132,0.951606780290604,-10.5152318583516,-28.7592619657516,-1.27094155177474,-28.7390327453613,
21.76,10.08,1,1,3,1,1,-10.5157772233132,0.966573134064674,-10.5152318583516,-28.8047629594803,-1.30401561036706,-28.7844479084015,
21.8,10.12,1,1,3,1,1,-10.5157772233132,0.957529991865158,-10.5152318583516,-28.8410103321075,-1.31584173068404,-28.8207006454468,
21.84,10.16,1,1,3,1,1,-10.5157772233132,0.845743343234062,-10.5152318583516,-28.8908350467682,-1.35787855833769,-28.870632648468,
21.88,10.2,1,1,3,1,1,-10.5157772233132,0.892849639058113,-10.5152318583516,-28.9325219392776,-1.36210955679417,-28.912228345871,
21.92,10.24,1,1,3,1,1,-10.5157772233132,0.933874398469925,-10.5152318583516,-28.9656955003738,-1.37739330530167,-28.9454233646393,
21.96,10.28,1,1,3,1,1,-10.5157772233132,0.864574685692787,-10.5152318583516,-29.0053063631058,-1.39936096966267,-28.9850986003876,
22,10.32,1,1,3,1,1,-10.5159077574822,0.722715631127357,-10.5153588162422,-29.039386510849,-1.41238607466221,-29.0191197395325,
22.04,10.36,1,1,3,1,1,-10.5160856773427,0.544469803571701,-10.515536736103,-29.0812450647354,-1.44713865593076,-29.0610158443451,
22.08,10.4,1,1,3,1,1,-10.5162644912729,0.605108216404915,-10.5157155500335,-29.1189140081406,-1.46339042112231,-29.09863114357,
22.12,10.44,1,1,3,1,1,-10.516443305203,0.49239955842495,-10.5158943639639,-29.1581332683563,-1.49744264781475,-29.1378772258759,
22.16,10.48,1,1,3,1,1,-10.5166212250635,0.572698190808296,-10.5160722838247,-29.1936779022217,-1.51923466473818,-29.1734325885773,
22.2,10.52,1,1,3,1,1,-10.5168000389937,0.528665259480476,-10.5162510977552,-29.2340129613876,-1.53390513733029,-29.2136871814728,
22.24,10.56,1,1,3,1,1,-10.5169788529238,0.491011887788773,-10.5164299116856,-29.2675459384918,-1.53333591297269,-29.2472040653229,
22.28,10.6,1,1,3,1,1,-10.5171567727843,0.402340665459633,-10.5166078315464,-29.296213388443,-1.55109679326415,-29.2758071422577,
22.32,10.64,1,1,3,1,1,-10.5173355867145,0.450676307082176,-10.5167866454769,-29.332417845726,-1.56829338520765,-29.3121242523193,
22.36,10.68,1,1,3,1,1,-10.5175144006446,0.400915741920471,-10.5169654594073,-29.3625819683075,-1.59266069531441,-29.3422508239746,
22.4,10.72,1,1,3,1,1,-10.5176923205051,0.353576615452766,-10.5171433792681,-29.4055777788162,-1.62289254367352,-29.3853271007538,
22.44,10.76,1,1,3,1,1,-10.5178452064154,0.415919348597527,-10.5172998414573,-29.4446951150894,-1.65485311299562,-29.4244015216827,
22.48,10.8,1,1,3,1,1,-10.5178452064154,0.461079180240631,-10.5172998414573,-29.489654302597,-1.68705452233553,-29.4693768024445,
22.52,10.84,1,1,3,1,1,-10.5178452064154,0.339625403285027,-10.5172998414573,-29.5391517877579,-1.74297336488962,-29.5188903808594,
