"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
15.76,3.32,1,1,2,1,1,-10.3788567147854,-1.19775533676147,-10.3783417479638,-25.5415606498718,2.82732583582401,-25.5212831497192,
15.8,3.36,1,1,2,1,1,-10.377006884678,-1.19155272841454,-10.3764883415747,-25.5818581581116,2.80023626983166,-25.561580657959,
15.84,3.4,1,1,2,1,1,-10.3761011921218,-1.30868516862392,-10.3755808608777,-25.6280511617661,2.76724696159363,-25.6078004837036,
15.88,3.44,1,1,2,1,1,-10.3738999926416,-1.20676122605801,-10.3733814495331,-25.6689870357513,2.74328030645847,-25.6486880779266,
15.92,3.48,1,1,2,1,1,-10.3705481255208,-1.26302242279053,-10.3700269001978,-25.708549618721,2.71923635154963,-25.6882989406586,
15.96,3.52,1,1,2,1,1,-10.3668797577437,-1.16066075861454,-10.3663567442753,-25.7493513822556,2.69292425364256,-25.7290256023407,
16,3.56,1,1,2,1,1,-10.3624165620471,-1.09191052615643,-10.3618935485712,-25.7907056808472,2.66376063227654,-25.7704603672028,
16.04,3.6,1,1,2,1,1,-10.3579533663505,-1.02008692920208,-10.3574303528671,-25.8351391553879,2.64184046536684,-25.8147597312927,
16.08,3.64,1,1,2,1,1,-10.3534901706538,-0.992342829704285,-10.3529671571631,-25.8750343322754,2.62202769517899,-25.8546710014343,
16.12,3.68,1,1,2,1,1,-10.3492513864395,-1.03131867945194,-10.348730161081,-25.9116947650909,2.60561294853687,-25.8915567398071,
16.16,3.72,1,1,2,1,1,-10.3438440531917,-0.944705680012703,-10.3433997178142,-25.9537249803543,2.58243232965469,-25.933495759964,
16.2,3.76,1,1,2,1,1,-10.3374165864723,-0.874372199177742,-10.3371519590842,-25.9940975904465,2.54937671124935,-25.9739112854004,
16.24,3.8,1,1,2,1,1,-10.3330535265765,-0.812578946352005,-10.3325492885144,-26.041202545166,2.52297390252352,-26.0209143161774,
16.28,3.84,1,1,2,1,1,-10.3292269084712,-0.7633026689291,-10.3287217763331,-26.0837799310684,2.50141005963087,-26.063539981842,
16.32,3.88,1,1,2,1,1,-10.3257507656691,-0.896528363227844,-10.3252438453858,-26.1177152395248,2.49276906251907,-26.0975396633148,
16.36,3.92,1,1,2,1,1,-10.3246796702274,-0.841459259390831,-10.3241727499424,-26.1590856313705,2.4641765281558,-26.1387169361115,
16.4,3.96,1,1,2,1,1,-10.321329591246,-0.86568295955658,-10.3208217768857,-26.2089908123016,2.43897549808025,-26.1887776851654,
16.44,4,1,1,2,1,1,-10.3200170969987,-0.831186771392822,-10.319504812288,-26.2461876869202,2.4223305284977,-26.2259531021118,
16.48,4.04,1,1,2,1,1,-10.318946001557,-0.802446156740189,-10.3184337168445,-26.2769150733948,2.41332575678825,-26.2566912174225,
16.52,4.08,1,1,2,1,1,-10.3174153543149,-0.853445380926132,-10.3169030695999,-26.3084203004837,2.39207539707422,-26.288115978241,
16.56,4.12,1,1,2,1,1,-10.3147376157109,-0.868681818246841,-10.3142253309914,-26.3474249839783,2.37276013940573,-26.3271903991699,
16.6,4.16,1,1,2,1,1,-10.3120598771068,-0.899937003850937,-10.3115475923828,-26.3837903738022,2.34479662030935,-26.3635504245758,
16.64,4.2,1,1,2,1,1,-10.3086168148817,-0.727400183677673,-10.3081107886396,-26.4323973655701,2.32479274272919,-26.412034034729,
16.68,4.24,1,1,2,1,1,-10.3050459006965,-0.771051272749901,-10.3045398744484,-26.4660859107971,2.31104921549559,-26.4458191394806,
16.72,4.28,1,1,2,1,1,-10.301475880581,-0.77350065112114,-10.300969854327,-26.5025532245636,2.29314062744379,-26.4823508262634,
16.76,4.32,1,1,2,1,1,-10.2981588821767,-0.750366598367691,-10.2976573262653,-26.5406566858292,2.27054636925459,-26.5204060077667,
16.8,4.36,1,1,2,1,1,-10.2948687058618,-0.632805749773979,-10.2943653618057,-26.5846663713455,2.2458340972662,-26.564394235611,
16.84,4.4,1,1,2,1,1,-10.2911198718162,-0.634407624602318,-10.2906165277538,-26.6254144906998,2.22614202648401,-26.6051852703094,
16.88,4.44,1,1,2,1,1,-10.2843088492166,-0.493088737130165,-10.2838055051429,-26.6697782278061,2.20898482948542,-26.64959192276,
16.92,4.48,1,1,2,1,1,-10.2805439219172,-0.523999333381653,-10.2800378956283,-26.7084074020386,2.18983553349972,-26.6881728172302,
16.96,4.52,1,1,2,1,1,-10.2772796736222,-0.543529167771339,-10.2767763295368,-26.7472243309021,2.17073429375887,-26.7268717288971,
17,4.56,1,1,2,1,1,-10.2731741057859,-0.521326437592506,-10.272669867624,-26.79294526577,2.14785635471344,-26.7721581459045,
17.04,4.6,1,1,2,1,1,-10.2686384904476,-0.363495200872421,-10.2681387226263,-26.8282699584961,2.12666261941195,-26.8079173564911,
17.08,4.64,1,1,2,1,1,-10.2636728276072,-0.332295894622803,-10.2631712716384,-26.8722957372665,2.09994670003653,-26.8517553806305,
17.12,4.68,1,1,2,1,1,-10.2596986880095,-0.377120450139046,-10.2592096490092,-26.9120728969574,2.09213271737099,-26.8918597698212,
17.16,4.72,1,1,2,1,1,-10.2557710400337,-0.418834388256073,-10.2552820010269,-26.9505035877228,2.0772835239768,-26.930183172226,
17.2,4.76,1,1,2,1,1,-10.2518433920579,-0.355737283825874,-10.2513543530445,-26.9895887374878,2.05912254750729,-26.9691073894501,
17.24,4.8,1,1,2,1,1,-10.2480543248779,-0.257128849625587,-10.247558133301,-27.031951546669,2.04067435115576,-27.011593580246,
17.28,4.84,1,1,2,1,1,-10.2443045967626,-0.297250226140022,-10.2438092992491,-27.0750600099564,2.01612133532763,-27.0547342300415,
17.32,4.88,1,1,2,1,1,-10.2405557627169,-0.250600278377533,-10.2400604651971,-27.1188497543335,1.99425350874662,-27.0986473560333,
17.36,4.92,1,1,2,1,1,-10.2368069286712,-0.179475173354149,-10.2363116311452,-27.1663516759872,1.97535939514637,-27.1460688114166,
17.4,4.96,1,1,2,1,1,-10.2332762476203,-0.239824876189232,-10.2327854204367,-27.2091168165207,1.95965189486742,-27.1889090538025,
17.44,5,1,1,2,1,1,-10.2304196950861,-0.157896429300308,-10.2299288678977,-27.2444146871567,1.94701105356216,-27.2240996360779,
17.48,5.04,1,1,2,1,1,-10.2261719701753,-0.18170103430748,-10.2256838251888,-27.2888696193695,1.93061642348766,-27.2684419155121,
17.52,5.08,1,1,2,1,1,-10.2219269274735,-0.170674175024033,-10.2214361002709,-27.3285019397736,1.91310103982687,-27.308235168457,
17.56,5.12,1,1,2,1,1,-10.2190703749393,-0.0910740345716476,-10.2185804418016,-27.3662406206131,1.90286654978991,-27.3460328578949,
17.6,5.16,1,1,2,1,1,-10.2158821225646,-0.0860262662172318,-10.2153948716306,-27.4074769020081,1.88690330833197,-27.3872315883636,
17.64,5.2,1,1,2,1,1,-10.212015271325,-0.0618677586317062,-10.2115289144542,-27.4454784393311,1.87309589236975,-27.4252331256866,
17.68,5.24,1,1,2,1,1,-10.2087152602441,-0.0677257776260376,-10.2082297974374,-27.4853038787842,1.85069665312767,-27.4650585651398,
17.72,5.28,1,1,2,1,1,-10.2048081758702,-0.0236649066209793,-10.204322713057,-27.5289863348007,1.83065719902515,-27.5087034702301,
17.76,5.32,1,1,2,1,1,-10.2028403285689,-0.0601448118686676,-10.2023548657524,-27.5707161426544,1.81205458939075,-27.5504493713379,
17.8,5.36,1,1,2,1,1,-10.1998434070995,-7.45058059692383E-05,-10.199360626487,-27.6065182685852,1.79713387042284,-27.5862622261047,
17.84,5.4,1,1,2,1,1,-10.1970065240976,-0.0707153230905533,-10.1965916927739,-27.6458179950714,1.78409740328789,-27.625572681427,
17.88,5.44,1,1,2,1,1,-10.193779826728,0.00353902578353882,-10.1933140334288,-27.6768296957016,1.77027881145477,-27.6565253734589,
17.92,5.48,1,1,2,1,1,-10.1925299173562,0.0622589141130447,-10.1920641240549,-27.7173632383347,1.7513720318675,-27.6970589160919,
17.96,5.52,1,1,2,1,1,-10.1907703882835,-0.0526010990142822,-10.1902133998747,-27.7607023715973,1.73274762928486,-27.7404141426086,
18,5.56,1,1,2,1,1,-10.1878226406449,0.0328943133354187,-10.1873318133855,-27.7957910299301,1.72141306102276,-27.7754974365234,
18.04,5.6,1,1,2,1,1,-10.1835901149181,0.0486988574266434,-10.1832700549553,-27.8337228298187,1.70495938509703,-27.8134560585022,
18.08,5.64,1,1,2,1,1,-10.180653990185,0.0321213155984879,-10.1799834549136,-27.8739130496979,1.68948024511337,-27.8536033630371,
18.12,5.68,1,1,2,1,1,-10.1775283226859,0.0588037073612213,-10.1769445121655,-27.9162168502808,1.67194325476885,-27.8958964347839,
18.16,5.72,1,1,2,1,1,-10.1739475737346,0.0349152833223343,-10.1734844626113,-27.9613047838211,1.64892114698887,-27.9412257671356,
18.2,5.76,1,1,2,1,1,-10.171975256085,0.0380445271730423,-10.1714817465902,-28.007926940918,1.63103584200144,-27.9877460002899,
18.24,5.8,1,1,2,1,1,-10.1692313563268,0.0961963087320328,-10.1687691392653,-28.0542594194412,1.61380395293236,-28.034051656723,
18.28,5.84,1,1,2,1,1,-10.164120854203,0.194190070033073,-10.1637042346852,-28.0915635824203,1.60258654505014,-28.0712807178497,
18.32,5.88,1,1,2,1,1,-10.1576728238816,0.248728320002556,-10.1571963016864,-28.1269901990891,1.58720556646585,-28.106814622879,
18.36,5.92,1,1,2,1,1,-10.1504415885462,0.318773090839386,-10.1499677485479,-28.1699860095978,1.56786367297173,-28.1497943401337,
18.4,5.96,1,1,2,1,1,-10.1458040492677,0.36344863474369,-10.1453767008836,-28.2106751203537,1.55500844120979,-28.1904137134552,
18.44,6,1,1,2,1,1,-10.1415196675012,0.377176329493523,-10.1412702389707,-28.2455599308014,1.54135376214981,-28.2253682613373,
18.48,6.04,1,1,2,1,1,-10.1372451205009,0.371513888239861,-10.1371646711276,-28.2873272895813,1.52267618104815,-28.2670497894287,
18.52,6.08,1,1,2,1,1,-10.1338852067533,0.465018674731255,-10.1333595106876,-28.3334505558014,1.50013696402311,-28.3132266998291,
18.56,6.12,1,1,2,1,1,-10.1306710263588,0.447630882263184,-10.1301274488946,-28.3786028623581,1.48360356688499,-28.3583414554596,
18.6,6.16,1,1,2,1,1,-10.1280022284512,0.299317762255669,-10.1275686215499,-28.4215933084488,1.47191667929292,-28.4013533592224,
18.64,6.2,1,1,2,1,1,-10.1255033037773,0.421684235334396,-10.1250688028022,-28.4579318761826,1.46014709025621,-28.4377348423004,
18.68,6.24,1,1,2,1,1,-10.1231930277997,0.376040115952492,-10.1227138233381,-28.5022687911987,1.43868215382099,-28.4819376468658,
18.72,6.28,1,1,2,1,1,-10.1216453932342,0.359825789928436,-10.1211536717949,-28.5448944568634,1.41974743455648,-28.5247242450714,
18.76,6.32,1,1,2,1,1,-10.1202166699323,0.427663326263428,-10.1197258425603,-28.5879546403885,1.4014832675457,-28.5677039623261,
18.8,6.36,1,1,2,1,1,-10.1184204840039,0.340314581990242,-10.1179412795343,-28.6371678113937,1.38304932042956,-28.6168956756592,
18.84,6.4,1,1,2,1,1,-10.1161003732602,0.390671193599701,-10.1156202747171,-28.6750674247742,1.37425549328327,-28.6547899246216,
18.88,6.44,1,1,2,1,1,-10.1132992530443,0.358438119292259,-10.1128245189145,-28.7174731492996,1.35576361790299,-28.6972117424011,
18.92,6.48,1,1,2,1,1,-10.1104427005101,0.411029905080795,-10.1099688604451,-28.7615901231766,1.34047269821167,-28.7412214279175,
18.96,6.52,1,1,2,1,1,-10.107580783558,0.447239726781845,-10.1071087316276,-28.802901506424,1.32256066426635,-28.7826776504517,
19,6.56,1,1,2,1,1,-10.1029915240406,0.514844432473183,-10.1026178197643,-28.8451141119003,1.30662163719535,-28.8248312473297,
19.04,6.6,1,1,2,1,1,-10.1006973413167,0.449484214186668,-10.1002199249569,-28.8905775547028,1.29595333710313,-28.8703536987305,
19.08,6.64,1,1,2,1,1,-10.0981617597871,0.412957742810249,-10.09769239005,-28.9273720979691,1.28553425893188,-28.9070892333984,
19.12,6.68,1,1,2,1,1,-10.0941411285676,0.615520402789116,-10.0936753351024,-28.9713281393051,1.26953590661287,-28.9510774612427,
19.16,6.72,1,1,2,1,1,-10.0885531932503,0.588279217481613,-10.0880900819847,-29.0126341581345,1.25500475987792,-28.9922976493835,
19.2,6.76,1,1,2,1,1,-10.0856608779301,0.52792951464653,-10.0851986607293,-29.0539240837097,1.24528212472796,-29.0336787700653,
19.24,6.8,1,1,2,1,1,-10.0833148391665,0.633196905255318,-10.0828660330066,-29.094505906105,1.23119736090302,-29.0742230415344,
19.28,6.84,1,1,2,1,1,-10.0811359914275,0.60749240219593,-10.0806764564282,-29.1366648674011,1.21293626725674,-29.1163444519043,
19.32,6.88,1,1,2,1,1,-10.0789938005443,0.649550929665565,-10.0785342655414,-29.1757768392563,1.20097622275352,-29.155547618866,
19.36,6.92,1,1,2,1,1,-10.0768516096611,0.606412068009377,-10.0763920746545,-29.2210686206818,1.184306666255,-29.2007482051849,
19.4,6.96,1,1,2,1,1,-10.0747094187778,0.605462118983269,-10.0742498837677,-29.2647081613541,1.17004616186023,-29.2444574832916,
19.44,7,1,1,2,1,1,-10.0722507272382,0.614151358604431,-10.0717894040847,-29.3090128898621,1.15536386147141,-29.2887568473816,
19.48,7.04,1,1,2,1,1,-10.0707692538269,0.586202368140221,-10.0703088247406,-29.3450886011124,1.14724617451429,-29.324859380722,
19.52,7.08,1,1,2,1,1,-10.0679127012927,0.621424987912178,-10.0674522722016,-29.3877893686295,1.13199269399047,-29.367527961731,
19.56,7.12,1,1,2,1,1,-10.0650561487585,0.580335035920143,-10.0645957196626,-29.434894323349,1.11675020307302,-29.4146382808685,
19.6,7.16,1,1,2,1,1,-10.0621995962242,0.621555373072624,-10.0617391671237,-29.4812750816345,1.09859546646476,-29.4609546661377,
19.64,7.2,1,1,2,1,1,-10.058201316746,0.715740025043488,-10.0577346291512,-29.5215511322021,1.08426529914141,-29.501359462738,
19.68,7.24,1,1,2,1,1,-10.0543568172477,0.625485554337502,-10.0538999644127,-29.559520483017,1.0745813138783,-29.5392107963562,
19.72,7.28,1,1,2,1,1,-10.052036706504,0.693202018737793,-10.0515789595954,-29.6000915765762,1.06149688363075,-29.5800125598907,
19.76,7.32,1,1,2,1,1,-10.0497246423871,0.69756992161274,-10.0492588488478,-29.6468478441238,1.04161920025945,-29.6265757083893,
19.8,7.36,1,1,2,1,1,-10.0484014193039,0.688433647155762,-10.0477907864788,-29.6894896030426,1.02614518254995,-29.6692228317261,
19.84,7.4,1,1,2,1,1,-10.04731065433,0.685267150402069,-10.0466597883687,-29.7272765636444,1.01722069084644,-29.7070097923279,
19.88,7.44,1,1,2,1,1,-10.0462395588884,0.703400000929832,-10.0456262438507,-29.7657340764999,1.00380536168814,-29.7454941272736,
19.92,7.48,1,1,2,1,1,-10.0455538074662,0.602640211582184,-10.0451023190344,-29.8144590854645,0.989300198853016,-29.7942245006561,
19.96,7.52,1,1,2,1,1,-10.0458586852171,0.618891790509224,-10.0452489464574,-29.8585975170136,0.977768190205097,-29.8382234573364,
20,7.56,1,1,2,1,1,-10.0462100545899,0.563440844416618,-10.0454268663182,-29.8945927619934,0.969188939779997,-29.8743367195129,
20.04,7.6,1,1,2,1,1,-10.0459033886997,0.629033893346787,-10.0456056802486,-29.9337208271027,0.957795977592468,-29.9134433269501,
20.08,7.64,1,1,2,1,1,-10.0455457608394,0.594491139054298,-10.0451246707757,-29.9698716402054,0.94638979062438,-29.9496209621429,
20.12,7.68,1,1,2,1,1,-10.0451890270487,0.542560592293739,-10.0438747614019,-30.0129854679108,0.931495241820812,-29.9927723407745,
20.16,7.72,1,1,2,1,1,-10.0447920601238,0.516502186655998,-10.0431139081278,-30.0459015369415,0.921838823705912,-30.0256884098053,
20.2,7.76,1,1,2,1,1,-10.0437397401448,0.475030392408371,-10.0427562802669,-30.0798368453979,0.914341118186712,-30.0595593452454,
20.24,7.8,1,1,2,1,1,-10.0426677506335,0.510551035404205,-10.0423995464756,-30.1214218139648,0.900380406528711,-30.1011765003204,
20.28,7.84,1,1,2,1,1,-10.0416154306546,0.521019101142883,-10.0415170997289,-30.1502877473831,0.890640448778868,-30.1300477981567,
20.32,7.88,1,1,2,1,1,-10.0407231491431,0.522267073392868,-10.0400892704942,-30.1910465955734,0.880690943449736,-30.170795917511,
20.36,7.92,1,1,2,1,1,-10.0398308676317,0.600367784500122,-10.0393141121057,-30.2229112386703,0.875057373195887,-30.2026605606079,
20.4,7.96,1,1,2,1,1,-10.0386658948767,0.474154949188232,-10.0381437749309,-30.2561545372009,0.868313852697611,-30.2358984947205,
20.44,8,1,1,2,1,1,-10.0372461122713,0.521577894687653,-10.036749920343,-30.2924609184265,0.854609068483114,-30.2722370624542,
20.48,8.04,1,1,2,1,1,-10.0369251412667,0.46498142182827,-10.0364700765419,-30.3323990106583,0.840536877512932,-30.312180519104,
20.52,8.08,1,1,2,1,1,-10.0367463273365,0.534765422344208,-10.0362912626114,-30.3742361068726,0.82427691668272,-30.3539371490478,
20.56,8.12,1,1,2,1,1,-10.0353480024027,0.412194058299065,-10.0348938317449,-30.4164808988571,0.81169605255127,-30.3962516784668,
20.6,8.16,1,1,2,1,1,-10.033550028335,0.44635497033596,-10.0331003280225,-30.4595947265625,0.799576565623283,-30.439338684082,
20.64,8.2,1,1,2,1,1,-10.0331432266439,0.397339463233948,-10.0326962085397,-30.5003643035889,0.784282572567463,-30.4800546169281,
20.68,8.24,1,1,2,1,1,-10.0329644127137,0.393316149711609,-10.0325182886789,-30.5435639619827,0.76953386887908,-30.5232703685761,
20.72,8.28,1,1,2,1,1,-10.0327855987836,0.403150916099548,-10.0323394747484,-30.58917760849,0.753906182944775,-30.5689537525177,
20.76,8.32,1,1,2,1,1,-10.0326067848534,0.296207144856453,-10.032160660818,-30.631497502327,0.740369968116283,-30.6112468242645,
20.8,8.36,1,1,2,1,1,-10.0324288649929,0.36981888115406,-10.0319827409572,-30.676703453064,0.72344746440649,-30.6564474105835,
20.84,8.4,1,1,2,1,1,-10.0323215766348,0.355849042534828,-10.031870088181,-30.7161158323288,0.712452549487352,-30.6958758831024,
20.88,8.44,1,1,2,1,1,-10.032500390565,0.320887193083763,-10.0320480080418,-30.7506573200226,0.699710752815008,-30.7304120063782,
20.92,8.48,1,1,2,1,1,-10.0326783104255,0.279676169157028,-10.0322268219722,-30.7980573177338,0.688653811812401,-30.7778012752533,
20.96,8.52,1,1,2,1,1,-10.0328571243557,0.314554199576378,-10.0324056359027,-30.8357048034668,0.681968871504068,-30.8153629302979,
21,8.56,1,1,2,1,1,-10.0327328486742,0.246278941631317,-10.0322804661514,-30.8707934617996,0.6736827082932,-30.8504676818848,
21.04,8.6,1,1,2,1,1,-10.0325441999779,0.235382467508316,-10.0320900293154,-30.9083873033524,0.663057900965214,-30.8880829811096,
21.08,8.64,1,1,2,1,1,-10.0320184870232,0.224113464355469,-10.0315696807778,-30.9437763690949,0.650383345782757,-30.9235310554504,
21.12,8.68,1,1,2,1,1,-10.0314829393024,0.189328566193581,-10.0310341330561,-30.9832960367203,0.640753377228975,-30.9630560874939,
21.16,8.72,1,1,2,1,1,-10.030946497512,0.154804438352585,-10.0304985853344,-31.0200047492981,0.628936663269997,-30.9997594356537,
21.2,8.76,1,1,2,1,1,-10.0304878397811,0.212546437978745,-10.0300399276028,-31.0599321126938,0.615702103823423,-31.0395956039429,
21.24,8.8,1,1,2,1,1,-10.0304878397811,0.22529624402523,-10.0300399276028,-31.0997897386551,0.606804899871349,-31.0795497894287,
21.28,8.84,1,1,2,1,1,-10.0304878397811,0.153807923197746,-10.0300399276028,-31.1370992660522,0.598152633756399,-31.1168432235718,
21.32,8.88,1,1,2,1,1,-10.0304878397811,0.123782083392143,-10.0300399276028,-31.1765331029892,0.586442183703184,-31.1563682556152,
21.36,8.92,1,1,2,1,1,-10.0303519411942,0.211317092180252,-10.0299022408764,-31.2131667137146,0.571559835225344,-31.1929321289063,
21.4,8.96,1,1,2,1,1,-10.0298163934734,0.154217705130577,-10.0293666931547,-31.2525254487991,0.55934339761734,-31.2322747707367,
21.44,9,1,1,2,1,1,-10.0293434306281,0.134166330099106,-10.0288955184479,-31.2872278690338,0.549234822392464,-31.2669396400452,
21.48,9.04,1,1,2,1,1,-10.0293434306281,0.103088095784187,-10.0288955184479,-31.3265115022659,0.536301080137491,-31.3062179088593,
21.52,9.08,1,1,2,1,1,-10.0293434306281,0.141970813274384,-10.0288955184479,-31.358950138092,0.526569783687592,-31.3387370109558,
21.56,9.12,1,1,2,1,1,-10.0290412350862,0.0903010368347168,-10.0285924288358,-31.4010769128799,0.5130878649652,-31.3808262348175,
21.6,9.16,1,1,2,1,1,-10.0285056873654,0.20565465092659,-10.0280568811141,-31.4492815732956,0.495708733797073,-31.4290416240692,
21.64,9.2,1,1,2,1,1,-10.0283268734352,0.173086300492287,-10.0278762790443,-31.4863014221191,0.486642122268677,-31.4660561084747,
21.68,9.24,1,1,2,1,1,-10.0285056873654,0.262502580881119,-10.0280550929748,-31.5215349197388,0.474195089191198,-31.5011823177338,
21.72,9.28,1,1,2,1,1,-10.0285646959623,0.182744115591049,-10.0281149956415,-31.555067896843,0.465210247784853,-31.5347635746002,
21.76,9.32,1,1,2,1,1,-10.0280291482415,0.112568959593773,-10.0275794479198,-31.5937131643295,0.456997007131577,-31.5733444690704,
21.8,9.36,1,1,2,1,1,-10.0274936005207,0.185966491699219,-10.0270430061284,-31.6346704959869,0.447477865964174,-31.6144895553589,
21.84,9.4,1,1,2,1,1,-10.0269580527999,0.101067125797272,-10.0265074584067,-31.6661703586578,0.439283810555935,-31.6458928585052,
21.88,9.44,1,1,2,1,1,-10.0264225050791,0.159721821546555,-10.025971910685,-31.7054486274719,0.426456704735756,-31.6852784156799,
21.92,9.48,1,1,2,1,1,-10.0258869573583,0.236928462982178,-10.0254363629633,-31.7437666654587,0.415164139121771,-31.7235589027405,
21.96,9.52,1,1,2,1,1,-10.0253943249807,0.170785933732986,-10.0251350614905,-31.7756581306458,0.407504942268133,-31.7553699016571,
22,9.56,1,1,2,1,1,-10.0250527903741,0.168280676007271,-10.0249562475601,-31.8107467889786,0.401967950165272,-31.790463924408,
22.04,9.6,1,1,2,1,1,-10.0248739764439,0.162543728947639,-10.0247783276993,-31.8417263031006,0.391607731580734,-31.821448802948,
22.08,9.64,1,1,2,1,1,-10.0247720525037,0.0937655568122864,-10.0245995137688,-31.8791645765305,0.382618792355061,-31.858903169632,
22.12,9.68,1,1,2,1,1,-10.0247720525037,0.14694407582283,-10.0244206998384,-31.9041788578033,0.376659538596869,-31.8839550018311,
22.16,9.72,1,1,2,1,1,-10.0247720525037,0.124163925647736,-10.0242427799776,-31.9378995895386,0.366593711078167,-31.9176006317139,
22.2,9.76,1,1,2,1,1,-10.0247720525037,0.113053247332573,-10.0240639660471,-31.9757133722305,0.351580139249563,-31.9554197788238,
22.24,9.8,1,1,2,1,1,-10.0247720525037,0.101849436759949,-10.0240264151217,-32.014331817627,0.34148832783103,-31.9940865039825,
22.28,9.84,1,1,2,1,1,-10.0247720525037,0.178497284650803,-10.0240264151217,-32.0530414581299,0.331051740795374,-32.0327746868134,
22.32,9.88,1,1,2,1,1,-10.0247720525037,0.137677416205406,-10.0240264151217,-32.086016535759,0.320280063897371,-32.0657873153687,
22.36,9.92,1,1,2,1,1,-10.0247720525037,0.132545828819275,-10.0240264151217,-32.1258634328842,0.307008437812328,-32.1056020259857,
22.4,9.96,1,1,2,1,1,-10.0247720525037,0.0575091689825058,-10.0240264151217,-32.1694386005402,0.291983038187027,-32.1494078636169,
22.44,10,1,1,2,1,1,-10.0246218488024,0.146133825182915,-10.0240264151217,-32.2067749500275,0.283604394644499,-32.1865618228912,
22.48,10.04,1,1,2,1,1,-10.0242642209421,0.127963721752167,-10.0240264151217,-32.2408121824265,0.271585211157799,-32.2207009792328,
22.52,10.08,1,1,2,1,1,-10.0239074871515,0.0851787626743317,-10.0240264151217,-32.2810560464859,0.258441735059023,-32.2608268260956,
22.56,10.12,1,1,2,1,1,-10.0238761947137,0.0355392694473267,-10.0240264151217,-32.3250925540924,0.240582320839167,-32.3048794269562,
22.6,10.16,1,1,2,1,1,-10.0240550086438,0.109737738966942,-10.0240264151217,-32.3677772283554,0.230385549366474,-32.3475158214569,
22.64,10.2,1,1,2,1,1,-10.024233822574,0.0386685132980347,-10.0240264151217,-32.3994380235672,0.227897055447102,-32.3791873455048,
22.68,10.24,1,1,2,1,1,-10.0244117424345,0.045066699385643,-10.0240264151217,-32.4404811859131,0.21159527823329,-32.4202358722687,
22.72,10.28,1,1,2,1,1,-10.0245905563646,0.0524986535310745,-10.0240264151217,-32.4849790334702,0.202163029462099,-32.4647605419159,
22.76,10.32,1,1,2,1,1,-10.0247693702948,0.0462215393781662,-10.0238708470022,-32.5268161296844,0.19002528861165,-32.5065922737122,
22.8,10.36,1,1,2,1,1,-10.0249472901553,3.72529029846191E-05,-10.0236929271414,-32.5604403018951,0.182444043457508,-32.5402164459229,
22.84,10.4,1,1,2,1,1,-10.0250474259562,0.00395812094211578,-10.0235194776289,-32.6008665561676,0.16982015222311,-32.580589056015,
22.88,10.44,1,1,2,1,1,-10.0250474259562,0.0194087624549866,-10.0236848805146,-32.6467376947403,0.157144200056791,-32.6264655590057,
22.92,10.48,1,1,2,1,1,-10.0250474259562,-0.0183191150426865,-10.0238628003754,-32.6737689971924,0.154870841652155,-32.6535022258759,
22.96,10.52,1,1,2,1,1,-10.0250474259562,-0.0123400241136551,-10.0240416143058,-32.7164483070374,0.137401465326548,-32.6961815357208,
23,10.56,1,1,2,1,1,-10.0250474259562,-0.0301655381917953,-10.0242204282363,-32.7664178609848,0.125869736075401,-32.7461242675781,
23.04,10.6,1,1,2,1,1,-10.0250474259562,-0.082971528172493,-10.0243983480971,-32.8028959035873,0.118689145892859,-32.7826881408691,
23.08,10.64,1,1,2,1,1,-10.0250474259562,-0.0310037285089493,-10.0245771620275,-32.8367507457733,0.107123795896769,-32.8164839744568,
23.12,10.68,1,1,2,1,1,-10.0250474259562,-0.00362284481525421,-10.0246594164355,-32.8859961032867,0.0926775857806206,-32.8656435012817,
23.16,10.72,1,1,2,1,1,-10.0250474259562,-0.0791717320680618,-10.0246594164355,-32.9255747795105,0.0817544758319855,-32.9052650928497,
23.2,10.76,1,1,2,1,1,-10.0250474259562,-0.00472180545330048,-10.0246594164355,-32.9631847143173,0.0749357044696808,-32.9429018497467,
23.24,10.8,1,1,2,1,1,-10.0250474259562,-0.124284997582436,-10.0246594164355,-33.0058425664902,0.0633838586509228,-32.9855918884277,
23.28,10.84,1,1,2,1,1,-10.0250474259562,-0.0823009759187698,-10.0246594164355,-33.0436670780182,0.0559970736503601,-33.0234110355377,
23.32,10.88,1,1,2,1,1,-10.0250474259562,-0.043017789721489,-10.0246594164355,-33.0781602859497,0.0443024560809135,-33.0578505992889,
23.36,10.92,1,1,2,1,1,-10.0250474259562,-0.103423371911049,-10.0246594164355,-33.1204909086227,0.0307554379105568,-33.1002187728882,
23.4,10.96,1,1,2,1,1,-10.0250474259562,-0.0719446688890457,-10.0246594164355,-33.1672149896622,0.0157999806106091,-33.1469321250916,
23.44,11,1,1,2,1,1,-10.0250474259562,-0.073947012424469,-10.0246594164355,-33.2058227062225,0.00821277499198914,-33.1855452060699,
23.48,11.04,1,1,2,1,1,-10.0250474259562,-0.116052106022835,-10.0246594164355,-33.241919875145,0.000625941902399063,-33.2217335700989,
