"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.8,4.88,1,1,2,1,1,-5.73907421549165,-0.196723267436028,-5.73948147378337,-31.0004246234894,-0.874645449221134,-30.9801363945007,
10.84,4.92,1,1,2,1,1,-5.73523597448089,-0.0451505184173584,-5.73564546794036,-31.0384476184845,-0.942786317318678,-31.0182237625122,
10.88,4.96,1,1,2,1,1,-5.73333428833371,0.0669434666633606,-5.73374422882483,-31.0740298032761,-0.975466147065163,-31.0537791252136,
10.92,5,1,1,2,1,1,-5.73220999574787,0.216802582144737,-5.73262217141124,-31.1171436309814,-1.05598215013742,-31.096705198288,
10.96,5.04,1,1,2,1,1,-5.73014335375011,0.35332515835762,-5.73055463534039,-31.1562609672546,-1.0984480381012,-31.1359298229217,
11,5.08,1,1,2,1,1,-5.72959618312384,0.435570254921913,-5.73000657064356,-31.1885333061218,-1.12069444730878,-31.1682987213135,
11.04,5.12,1,1,2,1,1,-5.72906063540303,0.620298087596893,-5.72954433663334,-31.2293726205826,-1.18259293958545,-31.2090575695038,
11.08,5.16,1,1,2,1,1,-5.72852508768222,0.752676278352737,-5.72909819587686,-31.2691926956177,-1.22499018907547,-31.2489581108093,
11.12,5.2,1,1,2,1,1,-5.72798909292658,0.976491719484329,-5.7284213851501,-31.307789683342,-1.26862805336714,-31.287442445755,
11.16,5.24,1,1,2,1,1,-5.72745354520577,1.173485070467,-5.72774368035369,-31.3523250818253,-1.32662504911423,-31.3319885730743,
11.2,5.28,1,1,2,1,1,-5.72724165069854,1.44565477967262,-5.72763683903024,-31.390095949173,-1.38219092041254,-31.3698828220367,
11.24,5.32,1,1,2,1,1,-5.72715224373346,1.71910040080547,-5.72754743206502,-31.4345616102219,-1.43515327945352,-31.4143860340118,
11.28,5.36,1,1,2,1,1,-5.72706328380321,2.00472772121429,-5.72745802509979,-31.4867681264877,-1.49322114884853,-31.4665281772614,
11.32,5.4,1,1,2,1,1,-5.72697387683814,2.12439335882664,-5.72736906516939,-31.5338355302811,-1.54773462563753,-31.5136063098907,
11.36,5.44,1,1,2,1,1,-5.72689698684817,2.33032740652561,-5.72731095064199,-31.5794545412064,-1.59808564931154,-31.5592038631439,
11.4,5.48,1,1,2,1,1,-5.72706820118629,2.40609049797058,-5.72740035760722,-31.6280293464661,-1.6305910423398,-31.6078805923462,
11.44,5.52,1,1,2,1,1,-5.72724656808162,2.53511592745781,-5.72761359321928,-31.6684877872467,-1.67010445147753,-31.6483068466187,
11.48,5.56,1,1,2,1,1,-5.72742538201177,2.61908397078514,-5.72788136708014,-31.7060708999634,-1.70067213475704,-31.6859328746796,
11.52,5.6,1,1,2,1,1,-5.7276037489071,2.64639034867287,-5.72814914094099,-31.744721531868,-1.73352584242821,-31.7244708538055,
11.56,5.64,1,1,2,1,1,-5.7279506479316,2.6510376483202,-5.72842898474214,-31.7728954553604,-1.7354728654027,-31.7523550987244,
11.6,5.68,1,1,2,1,1,-5.72872804149295,2.54759564995766,-5.72915854557839,-31.7941492795944,-1.71262230724096,-31.773898601532,
11.64,5.72,1,1,2,1,1,-5.72962077003924,2.58651562035084,-5.7301406810914,-31.8137830495834,-1.70831438153982,-31.7935216426849,
11.68,5.76,1,1,2,1,1,-5.7303033922176,2.38886103034019,-5.73059889178818,-31.8187987804413,-1.70065611600876,-31.7985427379608,
11.72,5.8,1,1,3,1,1,-5.7327705774189,2.25944444537163,-5.73317023610808,-31.8375527858734,-1.66385043412447,-31.8172967433929,
11.72,0,1,1,3,1,1,-5.7327705774189,2.25944444537163,-5.73317023610808,-31.8375527858734,-1.66385043412447,-31.8172967433929,
11.76,0.0399999999999991,1,1,3,1,1,-5.73403479190509,2.2339541465044,-5.73444428536255,-31.8380892276764,-1.62089429795742,-31.8178331851959,
11.8,0.0800000000000001,1,1,3,1,1,-5.73434950442216,2.17755325138569,-5.73476123305427,-31.8566125631332,-1.65825542062521,-31.8363511562347,
11.84,0.119999999999999,1,1,3,1,1,-5.73470668524764,2.15122476220131,-5.73511886091517,-31.8644392490387,-1.66291780769825,-31.8441832065582,
11.88,0.16,1,1,3,1,1,-5.73540987102797,2.17912718653679,-5.73582159966185,-31.8967491388321,-1.73138547688723,-31.8764984607697,
11.92,0.199999999999999,1,1,3,1,1,-5.73709474528484,2.1432526409626,-5.73750334467775,-31.905729174614,-1.74449570477009,-31.8854677677155,
11.96,0.24,1,1,3,1,1,-5.74021147208742,2.09081918001175,-5.7406196244507,-31.9452327489853,-1.83190926909447,-31.9251322746277,
12,0.279999999999999,1,1,3,1,1,-5.74230985355778,2.03553587198257,-5.74271800592455,-31.9716149568558,-1.86235941946507,-31.9511926174164,
12.04,0.32,1,1,3,1,1,-5.74387000509837,1.97416171431541,-5.74427771043292,-31.9994562864304,-1.90239232033491,-31.9792377948761,
12.08,0.359999999999999,1,1,3,1,1,-5.7471847683286,1.82862393558025,-5.74759157959902,-32.0351618528366,-1.96661334484816,-32.0150506496429,
12.12,0.4,1,1,3,1,1,-5.74934484060486,1.80424191057682,-5.74975165187888,-32.0643067359924,-2.01923437416554,-32.0439863204956,
12.16,0.44,1,1,3,1,1,-5.7505254595787,1.78509391844273,-5.75092958864573,-32.0992988348007,-2.08663754165173,-32.0790481567383,
12.2,0.48,1,1,3,1,1,-5.75151430061245,1.81092880666256,-5.75192200595974,-32.1337276697159,-2.13873144239187,-32.1134877204895,
12.24,0.52,1,1,3,1,1,-5.75232745695982,1.83486379683018,-5.75273650341295,-32.1680277585983,-2.18511279672384,-32.1478092670441,
12.28,0.560000000000001,1,1,3,1,1,-5.75449334068881,1.70828774571419,-5.75490059900624,-32.2015446424484,-2.24066376686096,-32.1813261508942,
12.32,0.6,1,1,3,1,1,-5.75916798385786,1.58283859491348,-5.75957524218308,-32.2367084026337,-2.30081081390381,-32.2164416313171,
12.36,0.639999999999999,1,1,3,1,1,-5.76156051424332,1.58143229782581,-5.7619673255377,-32.2744363546371,-2.37077213823795,-32.2541856765747,
12.4,0.68,1,1,3,1,1,-5.7626678195058,1.63080170750618,-5.76309430033437,-32.3099112510681,-2.43498124182224,-32.2896659374237,
12.44,0.719999999999999,1,1,3,1,1,-5.7636293914152,1.6790721565485,-5.76405229596677,-32.3484867811203,-2.49057840555906,-32.3282361030579,
12.48,0.76,1,1,3,1,1,-5.76621772305417,1.67429447174072,-5.7666397335404,-32.3868477344513,-2.54629198461771,-32.3666024208069,
12.52,0.799999999999999,1,1,3,1,1,-5.76955394395602,1.71312130987644,-5.7699536027065,-32.4292105436325,-2.63290945440531,-32.4089598655701,
12.56,0.84,1,1,3,1,1,-5.7731320106984,1.84591859579086,-5.77353792794241,-32.4675822257996,-2.67617627978325,-32.447315454483,
12.6,0.879999999999999,1,1,3,1,1,-5.77704535355982,1.86944380402565,-5.77744903563622,-32.5112217664719,-2.75173876434565,-32.4909603595734,
12.64,0.92,1,1,3,1,1,-5.78185768345508,1.90574675798416,-5.78226091850468,-32.5517445802689,-2.79317181557417,-32.5314831733704,
12.68,0.959999999999999,1,1,3,1,1,-5.78751088585689,1.99516303837299,-5.78791277981144,-32.5936728715897,-2.85691469907761,-32.5734972953796,
12.72,1,1,1,3,1,1,-5.79250784113504,1.92953273653984,-5.79287397231182,-32.6343780755997,-2.89787426590919,-32.6141917705536,
12.76,1.04,1,1,3,1,1,-5.79714359227428,1.98250636458397,-5.7976040478071,-32.6628363132477,-2.93589197099209,-32.6426446437836,
12.8,1.08,1,1,3,1,1,-5.8003541963902,2.19532288610935,-5.8007569844358,-32.7083587646484,-3.01596894860268,-32.6880383491516,
12.84,1.12,1,1,3,1,1,-5.80288039018844,2.29979865252972,-5.80327602568104,-32.7548575401306,-3.07709686458111,-32.7346229553223,
12.88,1.16,1,1,3,1,1,-5.8051777021561,2.39201821386814,-5.80557333765252,-32.7912926673889,-3.12561355531216,-32.7709829807281,
12.92,1.2,1,1,3,1,1,-5.80922873174373,2.50395387411118,-5.80962392021208,-32.8347659111023,-3.19643132388592,-32.8144025802612,
12.96,1.24,1,1,3,1,1,-5.81573398252273,2.61019915342331,-5.81612738286261,-32.8783786296844,-3.24878469109535,-32.858122587204,
13,1.28,1,1,3,1,1,-5.8190406991261,2.55649909377098,-5.81943633464562,-32.9132634401321,-3.27356122434139,-32.8929913043976,
13.04,1.32,1,1,3,1,1,-5.82172469621771,2.72284261882305,-5.82211899063723,-32.9635870456696,-3.36258709430695,-32.9430627822876,
13.08,1.36,1,1,3,1,1,-5.82706855052035,2.78075225651264,-5.82744406948608,-33.0078756809235,-3.40822413563728,-32.9875981807709,
13.12,1.4,1,1,3,1,1,-5.83304898241435,2.75212340056896,-5.83333554145965,-33.0473309755325,-3.45683842897415,-33.0271232128143,
13.16,1.44,1,1,3,1,1,-5.83938301885522,2.78613530099392,-5.83976658446835,-33.0893933773041,-3.53127457201481,-33.0691587924957,
13.2,1.48,1,1,3,1,1,-5.84721238678701,2.7820561081171,-5.84760444607488,-33.1314879655838,-3.57538014650345,-33.1112480163574,
13.24,1.52,1,1,3,1,1,-5.85265056543781,2.82294116914272,-5.85303547217753,-33.1681698560715,-3.62287536263466,-33.1479299068451,
13.28,1.56,1,1,3,1,1,-5.8572219435622,2.8904527425766,-5.85760640327471,-33.2163852453232,-3.69851142168045,-33.1960272789001,
13.32,1.6,1,1,3,1,1,-5.85900829472443,2.97771766781807,-5.8593940955444,-33.2600462436676,-3.75747159123421,-33.2397365570068,
13.36,1.64,1,1,3,1,1,-5.86548806451838,2.97033227980137,-5.86587118314019,-33.3006602525711,-3.82219739258289,-33.2804095745087,
13.4,1.68,1,1,3,1,1,-5.87219984538671,2.96348705887794,-5.87258206995005,-33.346391916275,-3.90678755939007,-33.3260822296143,
13.44,1.72,1,1,3,1,1,-5.87622047660622,3.00148501992226,-5.87660359524591,-33.3906000852585,-3.94985489547253,-33.3702099323273,
13.48,1.76,1,1,3,1,1,-5.88280887586274,2.87001952528954,-5.88319154747859,-33.4298515319824,-4.00379784405231,-33.4094989299774,
13.52,1.8,1,1,3,1,1,-5.88972986902934,2.93051823973656,-5.89010762327364,-33.4755617380142,-4.07090857625008,-33.4552896022797,
13.56,1.84,1,1,3,1,1,-5.89636028955945,2.99414619803429,-5.89673938491927,-33.5179996490479,-4.13957126438618,-33.4977221488953,
13.6,1.88,1,1,3,1,1,-5.9053425603059,3.02678905427456,-5.90571763236726,-33.5639190673828,-4.21064272522926,-33.5437917709351,
13.64,1.92,1,1,3,1,1,-5.91054157532512,3.05715948343277,-5.91097163267876,-33.6043936014175,-4.25546951591969,-33.5841429233551,
13.68,1.96,1,1,3,1,1,-5.91562927867282,3.03958542644978,-5.91608839329864,-33.6476308107376,-4.31391485035419,-33.6274015903473,
13.72,2,1,1,3,1,1,-5.91965527431024,3.20879742503166,-5.92003034639545,-33.6942583322525,-4.36600670218468,-33.6739218235016,
13.76,2.04,1,1,3,1,1,-5.92767016169456,3.20606864988804,-5.92804255158418,-33.7322866916656,-4.4206079095602,-33.7119448184967,
13.8,2.08,1,1,3,1,1,-5.93394965988674,3.26783396303654,-5.93431668536891,-33.7791395187378,-4.50482740998268,-33.7588834762573,
13.84,2.12,1,1,3,1,1,-5.94065920558094,3.18201258778572,-5.94102712514394,-33.8185894489288,-4.53425347805023,-33.7983334064484,
13.88,2.16,1,1,3,1,1,-5.94878853388055,3.31655144691467,-5.94915645345711,-33.8622665405273,-4.6097569167614,-33.8419246673584,
13.92,2.2,1,1,3,1,1,-5.95776454613945,3.24669294059277,-5.95813246573096,-33.908309340477,-4.66424822807312,-33.8878333568573,
13.96,2.24,1,1,3,1,1,-5.96816391728237,3.3245887607336,-5.96852736654296,-33.9540034532547,-4.75024431943893,-33.9336669445038,
14,2.28,1,1,3,1,1,-5.97659499408913,3.35350632667542,-5.97695620818963,-33.9977824687958,-4.81316521763802,-33.9774835109711,
14.04,2.32,1,1,3,1,1,-5.98092363230333,3.38440760970116,-5.98128529344587,-34.0416151285172,-4.86691109836102,-34.0213322639465,
14.08,2.36,1,1,3,1,1,-5.99082321851147,3.32518480718136,-5.99118398560086,-34.0805715322495,-4.91317361593246,-34.0603852272034,
14.12,2.4,1,1,3,1,1,-6.0012069434355,3.26972454786301,-6.00156458129842,-34.1234868764877,-4.98226992785931,-34.1032469272614,
14.16,2.44,1,1,3,1,1,-6.00652665785758,3.29148955643177,-6.00690754154032,-34.1633659601212,-5.04897609353065,-34.1431045532227,
14.2,2.48,1,1,3,1,1,-6.01355136310367,3.1950231641531,-6.0139112361613,-34.2122197151184,-5.1395520567894,-34.1922426223755,
14.24,2.52,1,1,3,1,1,-6.02310673249627,2.98479571938515,-6.02346392336086,-34.2567658424377,-5.17842881381512,-34.2365205287933,
14.28,2.56,1,1,3,1,1,-6.03271082868483,2.65047885477543,-6.0330675725306,-34.3000674247742,-5.24164475500584,-34.2798221111298,
14.32,2.6,1,1,3,1,1,-6.04259119239548,2.29029916226864,-6.04293676038707,-34.3409711122513,-5.29724471271038,-34.3208277225494,
14.36,2.64,1,1,3,1,1,-6.04936868738314,2.38504260778427,-6.04971649056015,-34.3872231245041,-5.37763647735119,-34.3669295310974,
14.4,2.68,1,1,3,1,1,-6.0576079862498,2.12647952139378,-6.05795489537089,-34.4325095415115,-5.43258711695671,-34.4122910499573,
14.44,2.72,1,1,3,1,1,-6.06792644408933,1.8300861120224,-6.06826977694901,-34.4717234373093,-5.47164045274258,-34.4515907764435,
14.48,2.76,1,1,3,1,1,-6.07392743958529,1.77517533302307,-6.07426987838532,-34.5162427425385,-5.53947612643242,-34.4960725307465,
14.52,2.8,1,1,3,1,1,-6.07738748913377,1.73376873135567,-6.07773082200922,-34.5551884174347,-5.58219514787197,-34.5349109172821,
14.56,2.84,1,1,3,1,1,-6.08094856855279,1.69170089066029,-6.08129100736452,-34.5993965864182,-5.65231889486313,-34.5791244506836,
14.6,2.88,1,1,3,1,1,-6.08804658751024,1.54254958033562,-6.08838768522932,-34.6484059095383,-5.72809986770153,-34.6280264854431,
14.64,2.92,1,1,3,1,1,-6.09520048582087,1.37769617140293,-6.09553890134292,-34.6822983026505,-5.74355721473694,-34.6620905399323,
14.68,2.96,1,1,3,1,1,-6.09997302961668,1.27909705042839,-6.10031055107703,-34.7302508354187,-5.82780614495277,-34.709951877594,
14.72,3,1,1,3,1,1,-6.10604286847575,1.19478441774845,-6.10629143001582,-34.7733002901077,-5.86897097527981,-34.7530817985535,
14.76,3.04,1,1,3,1,1,-6.11192092939473,1.17813237011433,-6.11224861610882,-34.8175406455994,-5.93698248267174,-34.7973918914795,
14.8,3.08,1,1,3,1,1,-6.11754418046325,1.01066194474697,-6.11787946677875,-34.8550915718079,-5.99858723580837,-34.8348677158356,
14.84,3.12,1,1,3,1,1,-6.12316743153176,0.938596203923225,-6.12350137675216,-34.9009197950363,-6.05683587491512,-34.8806262016296,
14.88,3.16,1,1,3,1,1,-6.12946838739556,0.788066536188126,-6.12979607413889,-34.9450099468231,-6.11038133502007,-34.9247753620148,
14.92,3.2,1,1,3,1,1,-6.13582701075183,0.610528513789177,-6.13615737971472,-34.9829202890396,-6.15402422845364,-34.9627017974854,
14.96,3.24,1,1,3,1,1,-6.14112124418886,0.682426616549492,-6.1414520601954,-35.0280618667603,-6.23211190104485,-35.0077950954437,
15,3.28,1,1,3,1,1,-6.14643067680995,0.508371740579605,-6.14675925765121,-35.072860121727,-6.28391802310944,-35.0525987148285,
15.04,3.32,1,1,3,1,1,-6.15181610535136,0.458974391222,-6.15214558027124,-35.1126909255981,-6.32647573947906,-35.092488527298,
15.08,3.36,1,1,3,1,1,-6.15615770757549,0.469563528895378,-6.15648673546779,-35.1574891805649,-6.39460757374763,-35.137345790863,
15.12,3.4,1,1,3,1,1,-6.16017386844675,0.446746125817299,-6.16050155524126,-35.1989936828613,-6.44558966159821,-35.1787483692169,
15.16,3.44,1,1,3,1,1,-6.16336390896069,0.396780669689178,-6.16368399616848,-35.2382880449295,-6.49219453334808,-35.2181339263916,
15.2,3.48,1,1,3,1,1,-6.16618738091782,0.390680506825447,-6.16651059737409,-35.2793258428574,-6.55283182859421,-35.2591073513031,
15.24,3.52,1,1,3,1,1,-6.17151022458368,0.272830948233604,-6.17182762959608,-35.3167587518692,-6.60296231508255,-35.296550989151,
15.28,3.56,1,1,3,1,1,-6.17670879256808,0.354321673512459,-6.17703200904188,-35.3673774003983,-6.67971521615982,-35.3470838069916,
15.32,3.6,1,1,3,1,1,-6.18050098899181,0.306461006402969,-6.18083180506398,-35.4074496030808,-6.73340111970901,-35.3871774673462,
15.36,3.64,1,1,3,1,1,-6.18416086310724,0.324621796607971,-6.18449167918551,-35.450890660286,-6.77805319428444,-35.430725812912,
15.4,3.68,1,1,3,1,1,-6.18774429426752,0.276360660791397,-6.18803845349602,-35.4864245653152,-6.81074187159538,-35.4659378528595,
15.44,3.72,1,1,3,1,1,-6.19076446154782,0.273492187261581,-6.1910952776371,-35.5277627706528,-6.87024146318436,-35.5075442790985,
15.48,3.76,1,1,3,1,1,-6.19381636830072,0.27836300432682,-6.19413779666373,-35.5744278430939,-6.94274231791496,-35.554279088974,
15.52,3.8,1,1,3,1,1,-6.19601086225853,0.35368837416172,-6.1963287143466,-35.6154978275299,-6.97447657585144,-35.5951988697052,
15.56,3.84,1,1,3,1,1,-6.19856656035526,0.277496874332428,-6.19888262430827,-35.6582361459732,-7.01440721750259,-35.6379103660584,
15.6,3.88,1,1,3,1,1,-6.20142937137702,0.243224203586578,-6.20174588236964,-35.6986355781555,-7.07963407039642,-35.6784331798553,
15.64,3.92,1,1,3,1,1,-6.20440215296583,0.410722568631172,-6.20471911099822,-35.7439595460892,-7.13486969470978,-35.7236552238464,
15.68,3.96,1,1,3,1,1,-6.20595828119299,0.314228236675262,-6.20627613329763,-35.7875347137451,-7.1782760322094,-35.7672035694122,
15.72,4,1,1,3,1,1,-6.2073865574601,0.410350039601326,-6.20770440956712,-35.8290123939514,-7.21897184848785,-35.808767080307,
15.76,4.04,1,1,3,1,1,-6.20870888647358,0.422364100813866,-6.20902539747833,-35.8675557374954,-7.27357864379883,-35.8471977710724,
15.8,4.08,1,1,3,1,1,-6.21056139878998,0.435793772339821,-6.21087746276299,-35.9091031551361,-7.32233300805092,-35.8888685703278,
15.84,4.12,1,1,3,1,1,-6.21177912165432,0.450778752565384,-6.21208713900249,-35.9479737281799,-7.36262276768684,-35.9277284145355,
15.88,4.16,1,1,3,1,1,-6.21493250531259,0.384766608476639,-6.21524409894462,-35.9914577007294,-7.433220744133,-35.9711802005768,
15.92,4.2,1,1,3,1,1,-6.21928483637253,0.326335430145264,-6.21959687704665,-36.0294055938721,-7.46564418077469,-36.0091280937195,
15.96,4.24,1,1,3,1,1,-6.2226161398913,0.344906002283096,-6.22291879283962,-36.0704863071442,-7.54183977842331,-36.0502195358276,
16,4.28,1,1,3,1,1,-6.22519687193824,0.285161659121513,-6.2255035482043,-36.1114865541458,-7.5854204595089,-36.0912251472473,
16.04,4.32,1,1,3,1,1,-6.22781291973639,0.340025871992111,-6.22812093711129,-36.1511671543121,-7.65484496951103,-36.1307609081268,
16.08,4.36,1,1,3,1,1,-6.2306694722706,0.374102964997292,-6.23097748965025,-36.1961317062378,-7.71971717476845,-36.1758971214294,
16.12,4.4,1,1,3,1,1,-6.23349696754116,0.246306881308556,-6.23380587899518,-36.2344658374786,-7.74900019168854,-36.2142956256866,
16.16,4.44,1,1,3,1,1,-6.23581394904113,0.314181670546532,-6.23612330753383,-36.2751978635788,-7.81387165188789,-36.2549364566803,
16.2,4.48,1,1,3,1,1,-6.23810947286948,0.272048637270927,-6.23841972543566,-36.3189500570297,-7.87065252661705,-36.2987530231476,
16.24,4.52,1,1,3,1,1,-6.24056861144392,0.259140506386757,-6.24088378139729,-36.3508307933807,-7.90812969207764,-36.3304996490479,
16.28,4.56,1,1,3,1,1,-6.24223158099435,0.30912458896637,-6.24250651781614,-36.393751502037,-7.98186287283897,-36.3735115528107,
16.32,4.6,1,1,3,1,1,-6.24439567658404,0.297361984848976,-6.24470101177761,-36.4348483085632,-8.00854936242104,-36.4145708084106,
16.36,4.64,1,1,3,1,1,-6.2457421454781,0.334400683641434,-6.24604926881322,-36.4793193340302,-8.08134377002716,-36.4590525627136,
16.4,4.68,1,1,3,1,1,-6.24708101478012,0.220388174057007,-6.24738813811748,-36.5030139684677,-8.05101171135902,-36.4827311038971,
16.44,4.72,1,1,3,1,1,-6.24841988408215,0.221654772758484,-6.24872700742173,-36.5357261896133,-8.07122364640236,-36.515486240387,
16.48,4.76,1,1,3,1,1,-6.24983832558309,0.103535130620003,-6.25014589595987,-36.5436226129532,-8.01775678992271,-36.5234577655792,
16.52,4.8,1,1,3,1,1,-6.2512666018502,0.0757724046707153,-6.25157417222935,-36.5607243776321,-7.99529552459717,-36.5406560897827,
16.56,4.84,1,1,3,1,1,-6.25191793159078,0.0542309135198593,-6.25222326679689,-36.5598714351654,-7.95498490333557,-36.539626121521,
16.6,4.88,1,1,4,1,1,-6.25297919226625,-0.0189244747161865,-6.25328631561343,-36.5845477581024,-7.93295651674271,-36.5642702579498,
16.6,0,1,1,4,1,1,-6.25297919226625,-0.0189244747161865,-6.25328631561343,-36.5845477581024,-7.93295651674271,-36.5642702579498,
16.64,0.0399999999999991,1,1,4,1,1,-6.25422910163802,-0.0884383916854858,-6.25453577795246,-36.5814793109894,-7.87374898791313,-36.5612125396729,
16.68,0.0799999999999983,1,1,4,1,1,-6.25530600853237,-0.0965781509876251,-6.25561894333617,-36.5814793109894,-7.80786350369453,-36.5612125396729,
16.72,0.119999999999997,1,1,4,1,1,-6.25575393742741,-0.196266919374466,-6.25606642519713,-36.5801113843918,-7.72745758295059,-36.5598392486572,
16.76,0.16,1,1,4,1,1,-6.25697613064001,-0.259727239608765,-6.25728683027246,-36.5674084424973,-7.69449174404144,-36.5471470355988,
16.8,0.199999999999999,1,1,4,1,1,-6.25835031569324,-0.362694263458252,-6.25865833311903,-36.5573072433472,-7.58243277668953,-36.5370512008667,
16.84,0.239999999999998,1,1,4,1,1,-6.25922113953309,-0.370396301150322,-6.25952826289068,-36.5431183576584,-7.51111507415771,-36.5228676795959,
16.88,0.279999999999998,1,1,4,1,1,-6.26002446111431,-0.459253787994385,-6.26033203150806,-36.5341168642044,-7.42141678929329,-36.5138554573059,
16.92,0.32,1,1,4,1,1,-6.26082778269553,-0.64031220972538,-6.26113535309061,-36.5069890022278,-7.31518790125847,-36.4867329597473,
16.96,0.359999999999999,1,1,4,1,1,-6.26163110427674,-0.527994707226753,-6.26193867467317,-36.4906758069992,-7.24647492170334,-36.4703285694122,
17,0.399999999999999,1,1,4,1,1,-6.26232624343021,-0.712750479578972,-6.26263515493228,-36.4520090818405,-7.0856437087059,-36.4317691326141,
17.04,0.439999999999998,1,1,4,1,1,-6.2624862818977,-0.767223536968231,-6.2627929582259,-36.4247578382492,-6.97604641318321,-36.4045178890228,
17.08,0.48,1,1,4,1,1,-6.26257568886278,-0.866642221808434,-6.2628819181563,-36.3871479034424,-6.85129538178444,-36.366902589798,
17.12,0.52,1,1,4,1,1,-6.26266464879303,-0.934693962335587,-6.26297132512153,-36.3526064157486,-6.72593340277672,-36.332334280014,
17.16,0.559999999999999,1,1,4,1,1,-6.26296192695191,-1.00614503026009,-6.26326905031573,-36.3162034749985,-6.58581852912903,-36.295952796936,
17.2,0.599999999999998,1,1,4,1,1,-6.26357704687164,-1.20215117931366,-6.2639494373211,-36.2693399190903,-6.43986538052559,-36.249121427536,
17.24,0.640000000000001,1,1,4,1,1,-6.26429096148778,-1.31635926663876,-6.26475275890366,-36.2234044075012,-6.28247782588005,-36.2031590938568,
17.28,0.68,1,1,4,1,1,-6.26500532313874,-1.62639655172825,-6.26555608048621,-36.174014210701,-6.11766688525677,-36.1534309387207,
17.32,0.719999999999999,1,1,4,1,1,-6.26588106436167,-1.90235674381256,-6.26635940206877,-36.1225587129593,-5.97499385476112,-36.102340221405,
17.36,0.759999999999998,1,1,4,1,1,-6.26705408374348,-2.15173698961735,-6.26735897193999,-36.0740965604782,-5.82772977650166,-36.0536742210388,
17.4,0.800000000000001,1,1,4,1,1,-6.26830399311526,-2.33775936067104,-6.26878724820948,-36.0236442089081,-5.70604205131531,-36.0033667087555,
17.44,0.84,1,1,4,1,1,-6.26933262024847,-2.53611244261265,-6.26964153176221,-35.9793663024902,-5.60777932405472,-35.9591209888458,
17.48,0.879999999999999,1,1,4,1,1,-6.26921683822869,-2.7665589004755,-6.26952038532433,-35.9294879436493,-5.48204705119133,-35.9092748165131,
17.52,0.919999999999998,1,1,4,1,1,-6.26903802429854,-3.07388603687286,-6.26934157139388,-35.880264043808,-5.37504851818085,-35.8601260185242,
17.56,0.959999999999997,1,1,4,1,1,-6.26923829590031,-3.26240435242653,-6.26954273706564,-35.8344250917435,-5.26873767375946,-35.8141851425171,
17.6,1,1,1,4,1,1,-6.26950606976072,-3.44155356287956,-6.26981051092649,-35.7835167646408,-5.16105256974697,-35.7632768154144,
17.64,1.04,1,1,4,1,1,-6.26977384362112,-3.66048887372017,-6.27007828478734,-35.7389169931412,-5.08163496851921,-35.7186233997345,
17.68,1.08,1,1,4,1,1,-6.26920074497498,-3.84612940251827,-6.26953558450842,-35.6907498836517,-4.98545803129673,-35.6705260276794,
17.72,1.12,1,1,4,1,1,-6.26899823819908,-4.13661822676659,-6.26925484663761,-35.6440794467926,-4.86388467252254,-35.6238234043121,
17.76,1.16,1,1,4,1,1,-6.26908764516416,-4.35991212725639,-6.26925484663761,-35.5908966064453,-4.77655977010727,-35.5706405639648,
17.8,1.2,1,1,4,1,1,-6.26917705212923,-4.62070107460022,-6.26925484663761,-35.5487108230591,-4.69287745654583,-35.5284333229065,
17.84,1.24,1,1,4,1,1,-6.2687291232342,-4.85203228890896,-6.26904876358276,-35.5010050535202,-4.58404384553432,-35.4807114601135,
17.88,1.28,1,1,4,1,1,-6.26822084463774,-5.18667511641979,-6.26852841504515,-35.4553270339966,-4.48365174233913,-35.4350817203522,
17.92,1.32,1,1,4,1,1,-6.26734420934516,-5.31247816979885,-6.26763658056702,-35.4063069820404,-4.38812412321568,-35.3860723972321,
17.96,1.36,1,1,4,1,1,-6.26509338899934,-5.56159764528275,-6.26539783015776,-35.3650385141373,-4.31327819824219,-35.3447878360748,
18,1.4,1,1,4,1,1,-6.26119077497374,-5.73242083191872,-6.26149476909082,-35.3168177604675,-4.20721136033535,-35.2965617179871,
18.04,1.44,1,1,4,1,1,-6.25898286997116,-5.99886290729046,-6.25928775815422,-35.2717137336731,-4.11092862486839,-35.2514576911926,
18.08,1.48,1,1,4,1,1,-6.2568809122222,-6.23294152319431,-6.25718624743659,-35.2262663841248,-4.01042737066746,-35.2060103416443,
18.12,1.52,1,1,4,1,1,-6.24792993391353,-6.26207329332829,-6.24823705725229,-35.181639790535,-3.93781177699566,-35.1613354682922,
18.16,1.56,1,1,4,1,1,-6.23921096667923,-6.35244883596897,-6.23951853703829,-35.1374477148056,-3.86229790747166,-35.1173150539398,
18.2,1.6,1,1,4,1,1,-6.2279309369303,-6.3506793230772,-6.22823940134021,-35.0903105735779,-3.76857817173004,-35.0700330734253,
18.24,1.64,1,1,4,1,1,-6.2176464537375,-6.39218837022781,-6.21795760033923,-35.0458556413651,-3.68051789700985,-35.0255835056305,
18.28,1.68,1,1,4,1,1,-6.20234579276906,-6.34169206023216,-6.20266096265872,-34.997221827507,-3.59990708529949,-34.9770247936249,
