"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
32.68,32.68,1,1,1,1,1.5,19.9439437504158,-6.79094344377518,19.9439437836557,-29.3311196565628,-3.06810345500708,-29.3110620975494,
32.76,32.76,1,1,1,1,1.5,19.9439437504158,-6.6782720386982,19.9439437836557,-29.4559764862061,-3.1604316085577,-29.4357311725616,
32.84,32.84,1,1,1,1,1.5,19.9439437504158,-6.527965888381,19.9439437836557,-29.5621544122696,-3.22319157421589,-29.5419788360596,
32.96,32.96,1,1,1,1,1.5,19.9439437504158,-6.41393475234509,19.9439437836557,-29.7017794847488,-3.28701436519623,-29.6815180778503,
33.08,33.08,1,1,1,1,1.5,19.9439437504158,-6.23608008027077,19.9439437836557,-29.8556846380234,-3.39496843516827,-29.8354339599609,
33.16,33.16,1,1,1,1,1.5,19.9439437504158,-5.97381964325905,19.9439437836557,-30.0046545267105,-3.57566922903061,-29.984382390976,
33.2,33.2,1,1,1,1,1.5,19.9438561315901,-5.63153997063637,19.9438579529691,-30.1203113794327,-3.73593717813492,-30.1000714302063,
33.24,33.24,1,1,1,1,1.5,19.9435002918691,-5.47162257134914,19.9435021132475,-30.2432692050934,-3.841957077384,-30.2230024337769,
33.32,33.32,1,1,1,1,1.5,19.9427850361484,-5.43565489351749,19.9427868575257,-30.3493666648865,-3.82235981523991,-30.3290998935699,
33.44,33.44,1,1,1,1,1.5,19.9417139407068,-5.45837916433811,19.9417157620823,-30.4759830236435,-3.84087637066841,-30.4557430744171,
33.6,33.6,1,1,1,1,1.5,19.9402870055442,-5.35662285983562,19.9402888269173,-30.6102061271667,-3.87010537087917,-30.5900251865387,
33.72,33.72,1,1,1,1,1.5,19.9396557923708,-5.27177006006241,19.9396665544393,-30.7117867469788,-3.90550643205643,-30.6915199756622,
33.88,33.88,1,1,1,1,1.5,19.9396557923708,-5.14659099280834,19.9396665544393,-30.8476191759109,-3.96784879267216,-30.8273148536682,
34,34,1,1,1,1,1.5,19.9396557923708,-5.14647923409939,19.9396665544393,-30.9512114524841,-4.01402451097965,-30.9309661388397,
34.12,34.12,1,1,1,1,1.5,19.9396557923708,-4.9161072820425,19.9396665544393,-31.0613214969635,-4.08205389976501,-31.0410761833191,
34.24,34.24,1,1,1,1,1.5,19.9396557923708,-4.7996174544096,19.9396665544393,-31.1650371551514,-4.13363613188267,-31.1447811126709,
34.36,34.36,1,1,1,1,1.5,19.9396557923708,-4.61389310657978,19.9396665544393,-31.2687206268311,-4.18532639741898,-31.2485289573669,
34.52,34.52,1,1,1,1,1.5,19.9396557923708,-4.17726114392281,19.9396665544393,-31.3986307382584,-4.25693057477474,-31.378401517868,
34.68,34.68,1,1,1,1,1.5,19.9396557923708,-3.76341864466667,19.9396665544393,-31.5309870243073,-4.32205498218536,-31.5106344223022,
34.84,34.84,1,1,1,1,1.5,19.9396557923708,-3.49543988704681,19.9396665544393,-31.6607630252838,-4.3794933706522,-31.6405928134918,
35,35,1,1,1,1,1.5,19.9396557923708,-3.17593105137348,19.9396665544393,-31.791729927063,-4.44749668240547,-31.7715060710907,
35.16,35.16,1,1,1,1,1.5,19.9396557923708,-2.92032025754452,19.9396665544393,-31.9071078300476,-4.50103357434273,-31.8868947029114,
35.32,35.32,1,1,1,1,1.5,19.9396557923708,-2.56572850048542,19.9396665544393,-32.0360898971558,-4.58162501454353,-32.0158123970032,
35.48,35.48,1,1,1,1,1.5,19.9396557923708,-2.22420319914818,19.9396665544393,-32.1564728021622,-4.64113093912601,-32.1361577510834,
35.64,35.64,1,1,1,1,1.5,19.938856494103,-1.89073383808136,19.9388726205881,-32.2755843400955,-4.70819585025311,-32.2554409503937,
35.8,35.8,1,1,1,1,1.5,19.9378533479548,-1.51565298438072,19.9378641100204,-32.3969167470932,-4.78445999324322,-32.3766446113586,
35.96,35.96,1,1,1,1,1.5,19.9378533479548,-1.54946930706501,19.9378641100204,-32.519354224205,-4.84197251498699,-32.499361038208,
36.08,36.08,1,1,1,1,1.5,19.9378533479548,-1.45476311445236,19.9378641100204,-32.6219326257706,-4.91535887122154,-32.6016926765442,
36.24,36.24,1,1,1,1,1.5,19.9378533479548,-1.37191265821457,19.9378641100204,-32.7458292245865,-4.99756969511509,-32.725567817688,
36.36,36.36,1,1,1,1,1.5,19.9378533479548,-1.38930045068264,19.9378641100204,-32.8489547967911,-5.06609492003918,-32.8285539150238,
36.48,36.48,1,1,1,1,1.5,19.9378533479548,-1.25852413475513,19.9378641100204,-32.9577720165253,-5.14031909406185,-32.9374945163727,
36.6,36.6,1,1,1,1,1.5,19.9378533479548,-1.19397416710854,19.9378641100204,-33.0665677785873,-5.20861148834229,-33.046338558197,
36.72,36.72,1,1,1,1,1.5,19.9378533479548,-1.06486491858959,19.9378641100204,-33.171318769455,-5.30061945319176,-33.1505906581879,
36.84,36.84,1,1,1,1,1.5,19.9378533479548,-0.904817134141922,19.9378641100204,-33.2814663648605,-5.37453480064869,-33.2610976696014,
36.96,36.96,1,1,1,1,1.5,19.9378533479548,-0.869370996952057,19.9378641100204,-33.3928048610687,-5.46761974692345,-33.3725810050964,
37.08,37.08,1,1,1,1,1.5,19.9378533479548,-0.66857784986496,19.9378641100204,-33.5050392150879,-5.56082352995873,-33.4848260879517,
37.2,37.2,1,1,1,1,1.5,19.9378533479548,-0.585196539759636,19.9378641100204,-33.6204385757446,-5.64950220286846,-33.600161075592,
37.32,37.32,1,1,1,1,1.5,19.9378533479548,-0.498928129673004,19.9378641100204,-33.7392175197601,-5.73948547244072,-33.7187898159027,
37.44,37.44,1,1,1,1,1.5,19.9383701202129,-0.36824494600296,19.9383933992545,-33.8543218374252,-5.83021491765976,-33.8340818881989,
37.56,37.56,1,1,1,1,1.5,19.9394412156546,-0.161565840244293,19.9394644946979,-33.9792484045029,-5.94363622367382,-33.9589869976044,
37.68,37.68,1,1,1,1,1.5,19.9405123110962,0.0353902578353882,19.9405355901413,-34.1067337989807,-6.06253035366535,-34.0865099430084,
37.8,37.8,1,1,1,1,1.5,19.9414403553937,0.202888622879982,19.9414511174652,-34.2331999540329,-6.17216192185879,-34.2129278182983,
37.92,37.92,1,1,1,1,1.5,19.9414403553937,0.400645658373833,19.9414511174652,-34.3758398294449,-6.29049688577652,-34.3555784225464,
38.04,38.04,1,1,1,1,1.5,19.9414403553937,0.430410727858543,19.9414511174652,-34.5127236843109,-6.413534283638,-34.4924569129944,
38.16,38.16,1,1,1,1,1.5,19.9414403553937,0.696657225489616,19.9414511174652,-34.6543872356415,-6.54758587479591,-34.6340882778168,
38.28,38.28,1,1,1,1,1.5,19.9414403553937,0.726832076907158,19.9414511174652,-34.7999024391174,-6.66363388299942,-34.779646396637,
38.4,38.4,1,1,1,1,1.5,19.9414403553937,0.914223492145538,19.9414511174652,-34.9456161260605,-6.78503885865211,-34.925354719162,
38.52,38.52,1,1,1,1,1.5,19.9414403553937,0.955341383814812,19.9414511174652,-35.0812447071075,-6.88880160450935,-35.0610423088074,
38.64,38.64,1,1,1,1,1.5,19.9414403553937,1.03273428976536,19.9414511174652,-35.2055114507675,-6.98255300521851,-35.1852607727051,
38.76,38.76,1,1,1,1,1.5,19.9414403553937,1.22740864753723,19.9414511174652,-35.3225952386856,-7.07408338785172,-35.3023445606232,
38.88,38.88,1,1,1,1,1.5,19.9414403553937,1.1770986020565,19.9414511174652,-35.4365783929825,-7.14476108551025,-35.4163062572479,
39,39,1,1,1,1,1.5,19.9414403553937,1.33676454424858,19.9414511174652,-35.5493813753128,-7.22913667559624,-35.5293023586273,
39.12,39.12,1,1,1,1,1.5,19.9414403553937,1.49814411997795,19.9414511174652,-35.6745439767838,-7.31855109333992,-35.6543469429016,
39.24,39.24,1,1,1,1,1.5,19.9414403553937,1.58941373229027,19.9416192025599,-35.8041483163834,-7.41992518305779,-35.7839727401733,
39.36,39.36,1,1,1,1,1.5,19.9414403553937,1.6742292791605,19.9426920861426,-35.912863612175,-7.48444423079491,-35.8926022052765,
39.52,39.52,1,1,1,1,1.5,19.9414403553937,1.63096934556961,19.94326429072,-36.0343569517136,-7.52505511045456,-36.0140419006348,
39.72,39.72,1,1,1,1,1.5,19.9414403553937,1.66580080986023,19.94326429072,-36.1446386575699,-7.56940171122551,-36.1242806911469,
39.92,39.92,1,1,1,1,1.5,19.9414403553937,1.76769681274891,19.94326429072,-36.2603598833084,-7.62476846575737,-36.240109205246,
40.08,40.08,1,1,1,1,1.5,19.9414403553937,1.92515552043915,19.94326429072,-36.3821268081665,-7.72374495863914,-36.36186003685,
40.2,40.2,1,1,1,1,1.5,19.9414403553937,2.04447656869888,19.94326429072,-36.4895117282867,-7.83574134111404,-36.4692449569702,
40.32,40.32,1,1,1,1,1.5,19.9414403553937,2.17893160879612,19.94326429072,-36.5964782238007,-7.92792662978172,-36.5762114524841,
40.52,40.52,1,1,1,1,1.5,19.9414403553937,2.17976048588753,19.94326429072,-36.715230345726,-7.9561322927475,-36.6948080062866,
40.76,40.76,1,1,1,1,1.5,19.9414403553937,2.14273110032082,19.94326429072,-36.8205606937408,-7.94290527701378,-36.8003690242767,
41.04,41.04,1,1,1,1,1.5,19.9414403553937,2.1444633603096,19.94326429072,-36.9353377819061,-7.98409208655357,-36.9150817394257,
41.28,41.28,1,1,1,1,1.5,19.9414403553937,2.16953456401825,19.94326429072,-37.0440745353699,-8.046705275774,-37.0241832733154,
41.48,41.48,1,1,1,1,1.5,19.9414403553937,2.37259082496166,19.94326429072,-37.1549195051193,-8.13996717333794,-37.1350228786469,
41.64,41.64,1,1,1,1,1.5,19.9414403553937,2.38159671425819,19.94326429072,-37.2624385356903,-8.21826234459877,-37.2424614429474,
41.88,41.88,1,1,1,1,1.5,19.9414403553937,2.43957154452801,19.941713973943,-37.3729830980301,-8.26521813869476,-37.3530542850494,
42.12,42.12,1,1,1,1,1.5,19.9400062676739,2.43936665356159,19.9396343679319,-37.4840319156647,-8.3218052983284,-37.4641835689545,
42.36,42.36,1,1,1,1,1.5,19.9396557923708,2.52225436270237,19.9396343679319,-37.5930315256119,-8.37599784135818,-37.5731241703033,
42.64,42.64,1,1,1,1,1.5,19.9396557923708,2.48678959906101,19.9396343679319,-37.7041554450989,-8.41963216662407,-37.6843285560608,
42.92,42.92,1,1,1,1,1.5,19.9396557923708,2.59502790868282,19.9396343679319,-37.8126990795136,-8.47529992461205,-37.7928078174591,
43.24,43.24,1,1,1,1,1.5,19.9396557923708,2.55744904279709,19.9396343679319,-37.9224228858948,-8.51491913199425,-37.9024994373322,
43.52,43.52,1,1,1,1,1.5,19.9396557923708,2.58042477071285,19.9396343679319,-38.0308753252029,-8.57259333133698,-38.0109465122223,
43.8,43.8,1,1,1,1,1.5,19.9396557923708,2.63553112745285,19.9396343679319,-38.1416398286819,-8.6361400783062,-38.1217110157013,
43.92,43.92,1,1,1,1,1.5,19.9396557923708,2.7040671557188,19.9396343679319,-38.1868940591812,-8.65659937262535,-38.1669867038727,
44.12,44.12,1,1,1,1,1.5,19.9396557923708,2.56967730820179,19.9396343679319,-38.2520180940628,-8.66489112377167,-38.2321107387543,
44.56,44.56,1,1,1,1,1.5,19.9396557923708,2.54635699093342,19.9396343679319,-38.3630669116974,-8.66844430565834,-38.3431541919708,
45.08,45.08,1,1,1,1,1.75,19.9396557923708,2.52787955105305,19.9396343679319,-38.4721201658249,-8.66310745477676,-38.4521484375,
45.6,45.6,1,1,1,1,1.75,19.9396557923708,2.51182354986668,19.9396343679319,-38.5817635059357,-8.67615565657616,-38.5618615150452,
46.08,46.08,1,1,1,1,1.75,19.9396557923708,2.60971486568451,19.9396343679319,-38.6907577514648,-8.7166965007782,-38.6710274219513,
47.44,47.44,1,1,1,1,1.75,19.9396557923708,2.40116380155087,19.9396343679319,-38.8659060001373,-8.6161345243454,-38.8459932804108,
48,48,1,1,1,1,1.75,19.9396557923708,2.29015946388245,19.9396343679319,-38.8686740398407,-8.50937962532043,-38.8487720489502,
48.64,48.64,1,1,1,1,1.75,19.9396557923708,2.24134884774685,19.9396343679319,-38.8686740398407,-8.40465724468231,-38.8487720489502,
49.28,49.28,1,1,1,1,1.75,19.9396557923708,2.07502394914627,19.9396343679319,-38.863154053688,-8.30187276005745,-38.8432359695435,
49.88,49.88,1,1,1,1,1.75,19.9396557923708,2.05622054636478,19.9396343679319,-38.8416588306427,-8.18421468138695,-38.8217353820801,
50.44,50.44,1,1,1,1,1.75,19.9396557923708,1.82947143912315,19.9396343679319,-38.7977242469788,-8.07026848196983,-38.7778007984161,
50.84,50.84,1,1,1,1,1.75,19.9396557923708,1.65898352861404,19.9396343679319,-38.7535268068314,-7.94139206409454,-38.7336194515228,
51.16,51.16,1,1,1,1,1.75,19.9396557923708,1.49625353515148,19.9396343679319,-38.6901730298996,-7.8217513859272,-38.6704158782959,
51.4,51.4,1,1,1,1,1.75,19.9396557923708,1.29958614706993,19.9396343679319,-38.6218947172165,-7.70988985896111,-38.601998090744,
51.6,51.6,1,1,1,1,1.75,19.9396557923708,1.13697722554207,19.9396343679319,-38.5366755723953,-7.58697986602783,-38.5166501998901,
51.76,51.76,1,1,1,1,1.75,19.9396557923708,0.892914831638336,19.9396343679319,-38.4679573774338,-7.46484398841858,-38.4480607509613,
51.92,51.92,1,1,1,1,1.75,19.9396557923708,0.682547688484192,19.9396343679319,-38.3801740407944,-7.35391229391098,-38.3602237701416,
52.04,52.04,1,1,1,1,1.75,19.9396557923708,0.532632693648338,19.9396343679319,-38.314003944397,-7.24321603775024,-38.2941234111786,
52.16,52.16,1,1,1,1,1.75,19.9396557923708,0.263769179582596,19.9396343679319,-38.2410854101181,-7.13578015565872,-38.2212316989899,
52.28,52.28,1,1,1,1,1.75,19.9396557923708,0.0744778662919998,19.9396343679319,-38.1606835126877,-7.02300518751144,-38.1407654285431,
52.44,52.44,1,1,1,1,1.75,19.9396557923708,0.0024307519197464,19.9396343679319,-38.0717414617538,-6.91100582480431,-38.0518341064453,
52.6,52.6,1,1,1,1,1.75,19.9396557923708,-0.341776758432388,19.9396343679319,-37.9857283830643,-6.79145380854607,-37.9657995700836,
52.8,52.8,1,1,1,1,1.75,19.9396557923708,-0.504208728671074,19.9396343679319,-37.8784507513046,-6.6727489233017,-37.8584361076355,
53.04,53.04,1,1,1,1,1.75,19.9396557923708,-0.696256756782532,19.9396343679319,-37.7839833498001,-6.56008496880531,-37.7640438079834,
53.24,53.24,1,1,1,1,1.75,19.9396557923708,-0.915843993425369,19.9396343679319,-37.6914793252945,-6.4439594745636,-37.6715397834778,
53.4,53.4,1,1,1,1,1.75,19.9396557923708,-1.1045578867197,19.9396343679319,-37.6109164953232,-6.34200572967529,-37.5909984111786,
53.6,53.6,1,1,1,1,1.75,19.9396557923708,-1.30867585539818,19.9396343679319,-37.5234603881836,-6.21691457927227,-37.503547668457,
53.76,53.76,1,1,1,1,1.75,19.9396557923708,-1.46383419632912,19.9396343679319,-37.4324101209641,-6.11561946570873,-37.412416934967,
53.92,53.92,1,1,1,1,1.75,19.9396557923708,-1.59410759806633,19.9396343679319,-37.3476952314377,-6.01308383047581,-37.327755689621,
54.12,54.12,1,1,1,1,1.75,19.9396557923708,-1.81553885340691,19.9396343679319,-37.2449666261673,-5.9149406850338,-37.2250914573669,
54.28,54.28,1,1,1,1,1.75,19.9396557923708,-2.07000412046909,19.9396343679319,-37.1547693014145,-5.79844824969769,-37.1348404884338,
54.4,54.4,1,1,1,1,1.75,19.9396557923708,-2.2596400231123,19.9396343679319,-37.0763039588928,-5.68973757326603,-37.0563805103302,
54.52,54.52,1,1,1,1,1.75,19.9396557923708,-2.45328992605209,19.9396343679319,-36.9928926229477,-5.58687299489975,-36.9725453853607,
54.64,54.64,1,1,1,1,1.75,19.9396557923708,-2.77113169431686,19.9396343679319,-36.9090467691422,-5.47369159758091,-36.8889462947845,
54.76,54.76,1,1,1,1,1.75,19.9396557923708,-2.97319144010544,19.9396343679319,-36.8233448266983,-5.37305660545826,-36.803115606308,
54.96,54.96,1,1,1,1,1.75,19.9396557923708,-3.10436822474003,19.9396343679319,-36.7116791009903,-5.28377220034599,-36.6913533210754,
55.2,55.2,1,1,1,1,1.75,19.9396557923708,-3.29483300447464,19.9396343679319,-36.6023200750351,-5.19149117171764,-36.5820693969727,
55.4,55.4,1,1,1,1,1.75,19.9396557923708,-3.55985015630722,19.9396343679319,-36.4943826198578,-5.06778731942177,-36.4740514755249,
55.56,55.56,1,1,1,1,1.75,19.9396557923708,-3.94654460251331,19.9396343679319,-36.3757431507111,-4.9235887825489,-36.3554763793945,
55.64,55.64,1,1,1,1,1.75,19.9396557923708,-4.12893481552601,19.9396343679319,-36.2969505786896,-4.81848493218422,-36.276683807373,
55.72,55.72,1,1,1,1,1.75,19.9396557923708,-4.23891469836235,19.9396343679319,-36.2201911211014,-4.71133626997471,-36.1999619007111,
55.84,55.84,1,1,1,1,1.75,19.9396557923708,-4.65195626020432,19.9396343679319,-36.1051994562149,-4.57015000283718,-36.0848844051361,
56,56,1,1,1,1,1.75,19.9396557923708,-4.63908538222313,19.9396343679319,-35.9755951166153,-4.45069186389446,-35.9552049636841,
56.16,56.16,1,1,1,1,1.75,19.9396557923708,-4.75248321890831,19.9396343679319,-35.8574438095093,-4.36123199760914,-35.8374130725861,
56.32,56.32,1,1,1,1,1.75,19.9396557923708,-4.88396733999252,19.9396343679319,-35.7517004013062,-4.27870377898216,-35.7315194606781,
56.48,56.48,1,1,1,1,1.75,19.9396557923708,-5.06195239722729,19.9396343679319,-35.6380015611649,-4.1671447455883,-35.6177401542664,
56.64,56.64,1,1,1,1,1.75,19.9396557923708,-5.13148494064808,19.9396343679319,-35.5133861303329,-4.05489206314087,-35.4930818080902,
56.8,56.8,1,1,1,1,1.75,19.9396557923708,-5.3279846906662,19.9396343679319,-35.3924345970154,-3.93558405339718,-35.3721034526825,
56.96,56.96,1,1,1,1,1.75,19.9396557923708,-5.24690374732018,19.9396343679319,-35.2827697992325,-3.83786298334599,-35.26251912117,
57.12,57.12,1,1,1,1,1.75,19.9396557923708,-5.34364022314548,19.9396343679319,-35.1811891794205,-3.74601483345032,-35.160938501358,
57.28,57.28,1,1,1,1,1.75,19.9396557923708,-5.36843203008175,19.9396343679319,-35.0799733400345,-3.65644656121731,-35.0597655773163,
57.44,57.44,1,1,1,1,1.75,19.9396557923708,-5.36688603460789,19.9396343679319,-34.9739563465118,-3.56360152363777,-34.9536681175232,
57.6,57.6,1,1,1,1,1.75,19.9396557923708,-5.39383850991726,19.9396343679319,-34.8611801862717,-3.45965251326561,-34.8410153388977,
57.76,57.76,1,1,1,1,1.75,19.9396557923708,-5.39069063961506,19.9396343679319,-34.7458881139755,-3.33963222801685,-34.7256052494049,
57.92,57.92,1,1,1,1,1.75,19.9396557923708,-5.407789722085,19.9396343679319,-34.6223241090775,-3.22178415954113,-34.6020090579987,
58.08,58.08,1,1,1,1,1.75,19.9396557923708,-5.38753345608711,19.9396343679319,-34.4919794797897,-3.09682972729206,-34.4717288017273,
58.24,58.24,1,1,1,1,1.75,19.9396557923708,-5.33829443156719,19.9396343679319,-34.3704164028168,-2.98612639307976,-34.3501818180084,
58.4,58.4,1,1,1,1,1.75,19.9396557923708,-5.34888356924057,19.9396343679319,-34.2408227920532,-2.88592074066401,-34.2205131053925,
58.56,58.56,1,1,1,1,1.75,19.9396557923708,-5.2642822265625,19.9396343679319,-34.1270112991333,-2.78856195509434,-34.1067230701447,
58.72,58.72,1,1,1,1,1.75,19.9396557923708,-5.15890307724476,19.9396343679319,-34.0131890773773,-2.6942390948534,-33.9930081367493,
58.88,58.88,1,1,1,1,1.75,19.9396557923708,-5.28029166162014,19.9396343679319,-33.9117640256882,-2.61351186782122,-33.8915026187897,
59.04,59.04,1,1,1,1,1.75,19.9396557923708,-5.12020662426949,19.9396343679319,-33.8089978694916,-2.53529008477926,-33.788731098175,
59.2,59.2,1,1,1,1,1.75,19.9396557923708,-5.13017177581787,19.9396343679319,-33.7014573812485,-2.46375370770693,-33.681024312973,
59.36,59.36,1,1,1,1,1.75,19.9396557923708,-5.14266081154346,19.9396343679319,-33.5789555311203,-2.36760657280684,-33.5587155818939,
59.52,59.52,1,1,1,1,1.75,19.9396557923708,-5.10592013597488,19.9396343679319,-33.4593021869659,-2.26571336388588,-33.4390568733215,
59.68,59.68,1,1,1,1,1.75,19.9396557923708,-5.19261695444584,19.9396343679319,-33.3323264122009,-2.1647846326232,-33.3120703697205,
59.84,59.84,1,1,1,1,1.75,19.9396557923708,-5.17173670232296,19.9396343679319,-33.2116430997849,-2.05173809081316,-33.1914138793945,
60,60,1,1,1,1,2,19.9396557923708,-5.19325956702232,19.9396343679319,-33.0857294797897,-1.9639078527689,-33.0655860900879,
60.16,60.16,1,1,1,1,2,19.9398149367686,-5.20399771630764,19.9398149700016,-32.9561734199524,-1.8724175170064,-32.9358851909637,
60.28,60.28,1,1,1,1,2,19.9408860322102,-5.33758662641048,19.940886065445,-32.8472542762756,-1.78937036544085,-32.8270089626312,
60.44,60.44,1,1,1,1,2,19.9423147555121,-5.23724593222141,19.9423147887493,-32.7156972885132,-1.7042251303792,-32.6953983306885,
60.6,60.6,1,1,1,1,2,19.9437434788141,-5.23845665156841,19.9437435120536,-32.582756280899,-1.59454643726349,-32.5625002384186,
60.72,60.72,1,1,1,1,2,19.9438346739184,-5.06044365465641,19.9438561648298,-32.4814546108246,-1.51929184794426,-32.4611878395081,
60.84,60.84,1,1,1,1,2,19.9438346739184,-5.06121665239334,19.9438561648298,-32.3805981874466,-1.43972150981426,-32.3603582382202,
61,61,1,1,1,1,2,19.9438346739184,-5.05818054080009,19.9438561648298,-32.2470617294312,-1.33429598063231,-32.2267949581146,
61.12,61.12,1,1,1,1,2,19.9438346739184,-4.96299006044865,19.9438561648298,-32.1432548761368,-1.24571910127997,-32.1230149269104,
61.24,61.24,1,1,1,1,2,19.9438346739184,-4.81153838336468,19.9438561648298,-32.0362776517868,-1.15356808528304,-32.0160162448883,
61.36,61.36,1,1,1,1,2,19.9438346739184,-4.72080893814564,19.9438561648298,-31.9339406490326,-1.09162051230669,-31.91366314888,
61.48,61.48,1,1,1,1,2,19.9438346739184,-4.53843735158443,19.9438561648298,-31.8100762367249,-0.97940219566226,-31.7897772789001,
61.6,61.6,1,1,1,1,2,19.9437595720678,-4.42500226199627,19.9437685460039,-31.6862601041794,-0.882751122117043,-31.6659986972809,
61.72,61.72,1,1,1,1,2,19.9426884766262,-4.35524620115757,19.9426956624212,-31.55129134655,-0.778783392161131,-31.5310406684875,
61.84,61.84,1,1,1,1,2,19.9416155930452,-4.2719766497612,19.9416245669778,-31.4094883203507,-0.668058916926384,-31.3892483711243,
61.96,61.96,1,1,1,1,2,19.9405444976036,-4.11280430853367,19.9405534715344,-31.2625354528427,-0.541626382619143,-31.2422847747803,
62.04,62.04,1,1,1,1,2,19.9403692599521,-3.96246090531349,19.940369293186,-31.1561697721481,-0.444881338626146,-31.135972738266,
62.12,62.12,1,1,1,1,2,19.9403692599521,-3.73924151062965,19.940369293186,-31.0479319095612,-0.36855936050415,-31.0276973247528,
62.2,62.2,1,1,1,1,2,19.9403692599521,-3.48584726452827,19.940369293186,-30.9217500686646,-0.279502850025892,-30.9017300605774,
62.28,62.28,1,1,1,1,2,19.9403692599521,-3.14874574542046,19.940369293186,-30.7755750417709,-0.191922392696142,-30.7552492618561,
62.36,62.36,1,1,1,1,2,19.9403692599521,-3.12956981360912,19.940369293186,-30.6273508071899,-0.0599252991378307,-30.6070947647095,
62.44,62.44,1,1,1,1,2,19.9403692599521,-3.10917384922504,19.940369293186,-30.487779378891,0.0410624779760838,-30.4675555229187,
62.52,62.52,1,1,1,1,2,19.9403692599521,-3.05470079183578,19.940369293186,-30.3629386425018,0.119790062308311,-30.342446565628,
62.6,62.6,1,1,1,1,2,19.9403692599521,-3.079604357481,19.940369293186,-30.2450770139694,0.196448899805546,-30.2251803874969,
62.68,62.68,1,1,1,1,2,19.9403692599521,-3.09959053993225,19.940369293186,-30.1050496101379,0.284626334905624,-30.0847935676575,
62.76,62.76,1,1,1,1,2,19.9403692599521,-2.90052965283394,19.940369293186,-29.9163776636124,0.500941928476095,-29.8961269855499,
62.8,62.8,1,1,1,1,2,19.9403692599521,-2.77630984783173,19.940369293186,-29.7769027948379,0.675364956259727,-29.7566521167755,
62.84,62.84,1,1,1,1,2,19.9403692599521,-2.55359336733818,19.940369293186,-29.6503829956055,0.792776606976986,-29.630126953125,
62.92,62.92,1,1,1,1,2,19.9403692599521,-2.71474942564964,19.940369293186,-29.502432346344,0.841252040117979,-29.4821548461914,
63,63,1,1,1,1,2,19.9403692599521,-2.86797061562538,19.940369293186,-29.3534731864929,0.94374492764473,-29.3331956863403,
63.08,63.08,1,1,1,1,2,19.9403692599521,-2.93627381324768,19.940369293186,-29.1927874088287,1.07054188847542,-29.1722416877747,
63.16,63.16,1,1,1,1,2,19.939793479097,-3.00788320600986,19.9397988767479,-29.0295106172562,1.22556872665882,-29.0093886852264,
63.24,63.24,1,1,1,1,2,19.9390800115157,-3.15221026539803,19.9390854091654,-28.8611161708832,1.34409721940756,-28.840913772583,
63.32,63.32,1,1,1,1,2,19.938364755795,-3.1785573810339,19.9383701534436,-28.7262976169586,1.42043819651008,-28.7060737609863,
63.4,63.4,1,1,1,1,2,19.9376512882137,-3.26981768012047,19.9376566858611,-28.5960495471954,1.48674799129367,-28.5757827758789,
63.44,63.44,1,1,1,1,2,19.9375726100845,-3.21866944432259,19.9376155586571,-28.5405170917511,1.52173135429621,-28.5202288627625,
63.48,63.48,1,1,1,1,2,19.9375726100845,-3.24168242514133,19.9376155586571,-28.481610417366,1.5662083402276,-28.4613597393036,
63.56,63.56,1,1,1,1,2,19.9375726100845,-3.25310975313187,19.9376155586571,-28.3649718761444,1.64033826440573,-28.3447265625,
63.68,63.68,1,1,1,1,2,19.9375726100845,-3.30579467117786,19.9376155586571,-28.2233673334122,1.70323215425014,-28.2030951976776,
63.8,63.8,1,1,1,1,2,19.9375726100845,-3.39111313223839,19.9376155586571,-28.1031507253647,1.72171723097563,-28.0829000473022,
63.92,63.92,1,1,1,1,2,19.9375726100845,-3.36578115820885,19.9376155586571,-27.9918926954269,1.7309844493866,-27.9716312885284,
64.08,64.08,1,1,1,1,2,19.9375726100845,-3.47026623785496,19.9376155586571,-27.8790843486786,1.7410995438695,-27.8588712215424,
64.28,64.28,1,1,1,1,2,19.937842619119,-3.52564267814159,19.9376495333038,-27.7553433179855,1.75894759595394,-27.735071182251,
64.44,64.44,1,1,1,1,2,19.9392713424209,-3.59771773219109,19.9390782566082,-27.654390335083,1.802097260952,-27.6340806484222,
64.6,64.6,1,1,1,1,2,19.9406982775835,-3.60623002052307,19.9405051917732,-27.5305902957916,1.85376238077879,-27.5103664398193,
64.76,64.76,1,1,1,1,2,19.9411918040308,-3.64486128091812,19.9412132949377,-27.4105185270309,1.92708242684603,-27.3903322219849,
64.88,64.88,1,1,1,1,2,19.9411918040308,-3.61504033207893,19.9412132949377,-27.3030853271484,1.96740850806236,-27.282829284668,
65,65,1,1,1,1,2,19.9411918040308,-3.65102663636208,19.9412132949377,-27.1958720684052,2.04246863722801,-27.1754336357117,
65.12,65.12,1,1,1,1,2,19.9411918040308,-3.61310318112373,19.9412132949377,-27.0809072256088,2.09841839969158,-27.0605063438416,
65.24,65.24,1,1,1,1,2,19.9411918040308,-3.59519384801388,19.9412132949377,-26.9589364528656,2.1922467276454,-26.9386696815491,
