"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
17.12,2.56,1,1,2,1,1,-9.19325062043268,-1.27916224300861,-9.19307092775466,-21.9330883026123,2.17864271253347,-21.9124889373779,
17.16,2.6,1,1,2,1,1,-9.17713590904721,-1.16098672151566,-9.17687932635224,-21.9729351997375,2.17285640537739,-21.9523358345032,
17.2,2.64,1,1,2,1,1,-9.16015305603085,-1.03850848972797,-9.1598660749394,-22.0107704401016,2.15944778174162,-21.9901657104492,
17.24,2.68,1,1,2,1,1,-9.13726308483186,-0.722631812095642,-9.13698951474704,-22.0476239919662,2.14989092200994,-22.0270621776581,
17.28,2.72,1,1,2,1,1,-9.12393697668714,-0.716550275683403,-9.12366877099803,-22.0925027132034,2.13769227266312,-22.0718228816986,
17.32,2.76,1,1,2,1,1,-9.11197968917775,-0.625085085630417,-9.11175350474237,-22.130423784256,2.12641973048449,-22.1094918251038,
17.36,2.8,1,1,2,1,1,-9.09240761045277,-0.55776908993721,-9.09214566319867,-22.1755921840668,2.1121222525835,-22.1549820899963,
17.4,2.84,1,1,2,1,1,-9.07430448816399,-0.344524160027504,-9.07404790529763,-22.2125047445297,2.10219901055098,-22.1918249130249,
17.44,2.88,1,1,2,1,1,-9.06659045521715,-0.369008630514145,-9.06633744861655,-22.2468584775925,2.08701826632023,-22.2263181209564,
17.48,2.92,1,1,2,1,1,-9.0555406484033,-0.336887314915657,-9.05528227736636,-22.2799301147461,2.0747983828187,-22.2593414783478,
17.52,2.96,1,1,2,1,1,-9.0417129671845,-0.205105170607567,-9.04145996054243,-22.3263162374496,2.06339173018932,-22.3056793212891,
17.56,3,1,1,2,1,1,-9.02298041986158,-0.0599026679992676,-9.02272741318829,-22.3679065704346,2.05100476741791,-22.3472964763641,
17.6,3.04,1,1,2,1,1,-9.0129480643103,-0.137574970722198,-9.0127004220382,-22.4065625667572,2.03902162611485,-22.3859524726868,
17.64,3.08,1,1,2,1,1,-9.0054495021493,-0.0770203769207001,-9.00520185986471,-22.4454116821289,2.02893018722534,-22.4248123168945,
17.68,3.12,1,1,2,1,1,-8.99780520663522,-0.169742852449417,-8.99755756433789,-22.485773563385,2.01655700802803,-22.4640262126923,
17.72,3.16,1,1,2,1,1,-8.98623594535427,-0.093020498752594,-8.98599366745557,-22.5212377309799,2.0046304911375,-22.5006008148193,
17.76,3.2,1,1,2,1,1,-8.97086509991824,0.0167638063430786,-8.97062818641184,-22.563927769661,1.98996644467115,-22.5432372093201,
17.8,3.24,1,1,2,1,1,-8.95995387390026,-0.0462029129266739,-8.9597124900274,-22.6024496555328,1.98136605322361,-22.5818610191345,
17.84,3.28,1,1,2,1,1,-8.95246872278402,-0.0426638871431351,-8.95222912703799,-22.6414650678635,1.96470469236374,-22.6209032535553,
17.88,3.32,1,1,2,1,1,-8.94514897455317,-0.0219792127609253,-8.94490937879494,-22.682272195816,1.94888599216938,-22.6616621017456,
17.92,3.36,1,1,2,1,1,-8.93938401344501,-0.175349414348602,-8.93914352360752,-22.7215504646301,1.93341933190823,-22.7009510993958,
17.96,3.4,1,1,2,1,1,-8.93244782109434,-0.226832926273346,-8.93223504740452,-22.7650129795074,1.91965568810701,-22.7444243431091,
18,3.44,1,1,2,1,1,-8.91962418009336,-0.0448990613222122,-8.91940246568564,-22.8069305419922,1.91126819700003,-22.7863419055939,
18.04,3.48,1,1,2,1,1,-8.91086497972477,-0.0557024031877518,-8.91063790088454,-22.8405869007111,1.89808402210474,-22.8199875354767,
18.08,3.52,1,1,2,1,1,-8.90356758323519,-0.166138634085655,-8.90333782217384,-22.8797578811646,1.88509579747915,-22.8591585159302,
18.12,3.56,1,1,2,1,1,-8.89714101058546,-0.101234763860703,-8.8969112495134,-22.918746471405,1.86974015086889,-22.8981471061707,
18.16,3.6,1,1,2,1,1,-8.89011362313042,-0.199992209672928,-8.88989101460386,-22.9635715484619,1.85147877782583,-22.9429721832275,
18.2,3.64,1,1,2,1,1,-8.88322124019264,-0.310307368636131,-8.88299863165459,-23.0004572868347,1.84052735567093,-22.9798579216003,
18.24,3.68,1,1,2,1,1,-8.87848535325251,-0.227885320782661,-8.87826453284588,-23.0324131250381,1.82854328304529,-23.0118083953857,
18.28,3.72,1,1,2,1,1,-8.87267390052251,-0.358149409294128,-8.8724548682455,-23.0856657028198,1.81155744940042,-23.0650663375854,
18.32,3.76,1,1,2,1,1,-8.86504212198355,-0.419551506638527,-8.86484544143512,-23.1249171495438,1.79674085229635,-23.1042695045471,
18.36,3.8,1,1,2,1,1,-8.85948279689506,-0.407015904784203,-8.85946493026782,-23.163149356842,1.78517121821642,-23.1425607204437,
18.4,3.84,1,1,2,1,1,-8.8539485057568,-0.509610399603844,-8.85410945305079,-23.2048308849335,1.77228488028049,-23.1841671466827,
18.44,3.88,1,1,2,1,1,-8.84897211408062,-0.616637989878654,-8.84875576397306,-23.2454931735992,1.75859723240137,-23.2249045372009,
18.48,3.92,1,1,2,1,1,-8.84420135842412,-0.553540885448456,-8.84357910068648,-23.2856673002243,1.74900703132153,-23.2650625705719,
18.52,3.96,1,1,2,1,1,-8.83884498714636,-0.666538253426552,-8.83870820922097,-23.3250796794891,1.73657406121492,-23.3044803142548,
18.56,4,1,1,2,1,1,-8.83348950993825,-0.724839046597481,-8.83373271160615,-23.3621746301651,1.72841027379036,-23.3415484428406,
18.6,4.04,1,1,2,1,1,-8.82813313866049,-0.771386548876762,-8.82837723438911,-23.407895565033,1.71670597046614,-23.3872747421265,
18.64,4.08,1,1,2,1,1,-8.82384428654575,-0.892514362931252,-8.82356713965996,-23.4483110904694,1.70386731624603,-23.4276902675629,
18.68,4.12,1,1,2,1,1,-8.81937662050086,-0.920612365007401,-8.81939094031426,-23.490754365921,1.69204734265804,-23.4701442718506,
18.72,4.16,1,1,2,1,1,-8.81170818510621,-0.873832032084465,-8.81149898749376,-23.5309338569641,1.68110150843859,-23.5101628303528,
18.76,4.2,1,1,2,1,1,-8.80599508003779,-0.938083976507187,-8.80578677648548,-23.5692358016968,1.66442804038525,-23.5490226745605,
18.8,4.24,1,1,2,1,1,-8.80028197496938,-1.040855422616,-8.80007367140754,-23.6203747987747,1.64836868643761,-23.6001241207123,
18.84,4.28,1,1,2,1,1,-8.79456976397061,-0.95210038125515,-8.7943605663296,-23.6635154485703,1.63913685828447,-23.6431467533112,
18.88,4.32,1,1,2,1,1,-8.78881106135001,-0.936770811676979,-8.78860543997801,-23.701651096344,1.63179282099009,-23.6813628673553,
18.92,4.36,1,1,2,1,1,-8.78274122249094,-1.08621083199978,-8.78253560110882,-23.7340468168259,1.62487644702196,-23.7136673927307,
18.96,4.4,1,1,2,1,1,-8.77667138363186,-1.02262012660503,-8.77646576223963,-23.7766188383102,1.61392260342836,-23.7564861774445,
19,4.44,1,1,2,1,1,-8.77088854113069,-1.17292627692223,-8.7705970890422,-23.8192874193192,1.59944593906403,-23.7990260124207,
19.04,4.48,1,1,2,1,1,-8.76535424999243,-1.21951103210449,-8.76488398396426,-23.8604325056076,1.58548001199961,-23.839967250824,
19.08,4.52,1,1,2,1,1,-8.75642249418124,-1.20752491056919,-8.75622402531248,-23.9031547307968,1.57463792711496,-23.8827323913574,
19.12,4.56,1,1,2,1,1,-8.75063875761042,-1.22737139463425,-8.75029455537869,-23.9436882734299,1.56294386833906,-23.9235234260559,
19.16,4.6,1,1,2,1,1,-8.74331453903132,-1.40526331961155,-8.74310534130488,-23.9904123544693,1.55261568725109,-23.9701724052429,
19.2,4.64,1,1,2,1,1,-8.73570511223362,-1.24377198517323,-8.73556565192737,-24.0294921398163,1.54902711510658,-24.0091288089752,
19.24,4.68,1,1,2,1,1,-8.73003134622984,-1.30484811961651,-8.72984181801361,-24.0660506486893,1.53795266523957,-24.0456926822662,
19.28,4.72,1,1,2,1,1,-8.72304866225733,-1.37340277433395,-8.72286002809912,-24.1111493110657,1.53001956641674,-24.0909039974213,
19.32,4.76,1,1,2,1,1,-8.71942768017171,-1.52303837239742,-8.7192309993806,-24.156602025032,1.51837021112442,-24.1363513469696,
19.36,4.8,1,1,2,1,1,-8.7149367683159,-1.43703073263168,-8.71474724007452,-24.197661280632,1.50940092280507,-24.1774106025696,
19.4,4.84,1,1,2,1,1,-8.7021515723099,-1.36490911245346,-8.70199065427608,-24.2344826459885,1.50384353473783,-24.214231967926,
19.44,4.88,1,1,2,1,1,-8.69281212073796,-1.38170085847378,-8.69264673234032,-24.2758637666702,1.48550430312753,-24.2557740211487,
19.48,4.92,1,1,2,1,1,-8.68442217113514,-1.3401173055172,-8.68425052423595,-24.3211984634399,1.47175583988428,-24.3009424209595,
19.52,4.96,1,1,2,1,1,-8.67975423348848,-1.38208270072937,-8.67957811623324,-24.3627995252609,1.46269677206874,-24.3423664569855,
19.56,5,1,1,2,1,1,-8.67657313367104,-1.39012932777405,-8.67639433420154,-24.4010746479034,1.45841334015131,-24.3807327747345,
19.6,5.04,1,1,2,1,1,-8.67397943761416,-1.48924998939037,-8.67380153220999,-24.4399881362915,1.4471304602921,-24.4197535514832,
19.64,5.08,1,1,2,1,1,-8.67054531608555,-1.5657115727663,-8.67036741067566,-24.4823026657104,1.43255991861224,-24.4620788097382,
19.68,5.12,1,1,2,1,1,-8.66091976222537,-1.41385942697525,-8.6607463271477,-24.5239037275314,1.42144411802292,-24.5036852359772,
19.72,5.16,1,1,2,1,1,-8.64586809965467,-1.23529694974422,-8.64568840606435,-24.5595127344131,1.41358179971576,-24.539133310318,
19.76,5.2,1,1,2,1,1,-8.6382309566978,-1.26691535115242,-8.63806378006988,-24.5993006229401,1.40563836321235,-24.579108953476,
19.8,5.24,1,1,2,1,1,-8.63484690306964,-1.30083411931992,-8.63467257387886,-24.637833237648,1.39889782294631,-24.6175611019135,
19.84,5.28,1,1,2,1,1,-8.63127420074517,-1.44129619002342,-8.63113742247383,-24.6801102161407,1.38707682490349,-24.6598434448242,
19.88,5.32,1,1,2,1,1,-8.62513641259264,-1.37795694172382,-8.62494599013193,-24.7186589241028,1.37199992313981,-24.6984350681305,
19.92,5.36,1,1,2,1,1,-8.61942330752422,-1.40874646604061,-8.61923377912365,-24.7593533992767,1.36123839765787,-24.7390973567963,
19.96,5.4,1,1,2,1,1,-8.61255417039736,-1.37987546622753,-8.61236821826395,-24.7971081733704,1.35360844433308,-24.7768521308899,
20,5.44,1,1,2,1,1,-8.60172251657829,-1.26025639474392,-8.60156964500396,-24.8365527391434,1.34753063321114,-24.8163020610809,
20.04,5.48,1,1,2,1,1,-8.5961470982361,-1.35656446218491,-8.59598707409525,-24.8809164762497,1.33484695106745,-24.8607301712036,
20.08,5.52,1,1,2,1,1,-8.58884523139826,-1.29173509776592,-8.58867984282734,-24.9173676967621,1.3257103972137,-24.8970794677734,
20.12,5.56,1,1,2,1,1,-8.58259657860904,-1.27752311527729,-8.58243208409735,-24.9528855085373,1.31265902891755,-24.932667016983,
20.16,5.6,1,1,2,1,1,-8.57564429300466,-1.32322311401367,-8.57548158662069,-24.9935746192932,1.30274007096887,-24.9733185768127,
20.2,5.64,1,1,2,1,1,-8.56850335870396,-1.21784396469593,-8.56838982613896,-25.0325363874435,1.29425264894962,-25.012274980545,
20.24,5.68,1,1,2,1,1,-8.56220910836255,-1.29930675029755,-8.56204014346862,-25.0729250907898,1.28613580018282,-25.052787065506,
20.28,5.72,1,1,2,1,1,-8.55350265810336,-1.2663472443819,-8.553307765175,-25.1128309965134,1.27524184063077,-25.0925803184509,
20.32,5.76,1,1,2,1,1,-8.54618290987251,-1.21110118925571,-8.5458092030015,-25.1532733440399,1.25999432057142,-25.1330065727234,
20.36,5.8,1,1,2,1,1,-8.53886316164166,-1.21586956083775,-8.53831153489766,-25.1984578371048,1.25016728416085,-25.1781320571899,
20.4,5.84,1,1,2,1,1,-8.53168110013703,-1.19480304419994,-8.53160333029675,-25.2393132448196,1.24129317700863,-25.2190089225769,
20.44,5.88,1,1,2,1,1,-8.52666358125691,-1.2967549264431,-8.5265160739754,-25.2736133337021,1.23565085232258,-25.2533090114594,
20.48,5.92,1,1,2,1,1,-8.52309266707174,-1.35372392833233,-8.52294515978427,-25.315198302269,1.22446771711111,-25.2948939800262,
20.52,5.96,1,1,2,1,1,-8.51996342329405,-1.38744711875916,-8.51981502193171,-25.3563541173935,1.21078845113516,-25.3360819816589,
20.56,6,1,1,2,1,1,-8.51207594083496,-1.31614506244659,-8.51192664538983,-25.3957718610764,1.1993195861578,-25.3755104541779,
20.6,6.04,1,1,2,1,1,-8.50314507909343,-1.2366846203804,-8.50300114805132,-25.427765250206,1.19344582781196,-25.4075038433075,
20.64,6.08,1,1,2,1,1,-8.49973956779365,-1.27112492918968,-8.49959831895482,-25.4695165157318,1.18375429883599,-25.4492497444153,
20.68,6.12,1,1,2,1,1,-8.49620888674276,-1.36341899633408,-8.4960685319677,-25.510801076889,1.17144379764795,-25.4905879497528,
20.72,6.16,1,1,2,1,1,-8.49366972893458,-1.45574100315571,-8.49352758601598,-25.5497199296951,1.16007355973125,-25.5294048786163,
20.76,6.2,1,1,2,1,1,-8.48913768987483,-1.42618082463741,-8.48902683938651,-25.5892771482468,1.15217715501785,-25.5690371990204,
20.8,6.24,1,1,2,1,1,-8.48421136609909,-1.48436985909939,-8.4840173671249,-25.6329756975174,1.14347971975803,-25.612725019455,
20.84,6.28,1,1,2,1,1,-8.47966502192493,-1.45288184285164,-8.47937625156002,-25.6731176376343,1.13419024273753,-25.6528508663177,
20.88,6.32,1,1,2,1,1,-8.47448746457732,-1.60698778927326,-8.4744195294079,-25.7164299488068,1.12365502864122,-25.6961739063263,
20.92,6.36,1,1,2,1,1,-8.46807787925096,-1.56092457473278,-8.46794467698624,-25.7601499557495,1.11451856791973,-25.739893913269,
20.96,6.4,1,1,2,1,1,-8.46041659641352,-1.53150409460068,-8.46027713564846,-25.8069437742233,1.1033533141017,-25.7866823673248,
21,6.44,1,1,2,1,1,-8.4547034913451,-1.56857073307037,-8.45456403057052,-25.8416891098022,1.09481085091829,-25.8214437961578,
21.04,6.48,1,1,2,1,1,-8.44838331298381,-1.52910128235817,-8.44824921661662,-25.8851677179337,1.08631160110235,-25.8649063110352,
21.08,6.52,1,1,2,1,1,-8.44106445882262,-1.40617601573467,-8.44092946837357,-25.9233945608139,1.07828481122851,-25.9031331539154,
21.12,6.56,1,1,2,1,1,-8.43445102561588,-1.50418840348721,-8.43431871736476,-25.9628069400787,1.06910103932023,-25.9425401687622,
21.16,6.6,1,1,2,1,1,-8.429420095691,-1.57451257109642,-8.42929404591906,-26.0001111030579,1.05980606749654,-25.9798550605774,
21.2,6.64,1,1,2,1,1,-8.42598508009274,-1.64773315191269,-8.42583936078274,-26.0475915670395,1.05387661606073,-26.0273408889771,
21.24,6.68,1,1,2,1,1,-8.41434876358798,-1.47502869367599,-8.41422003158197,-26.0821545124054,1.05178682133555,-26.0619843006134,
21.28,6.72,1,1,2,1,1,-8.40597311909957,-1.48484483361244,-8.40584796335822,-26.1174041032791,1.04407789185643,-26.0971856117249,
21.32,6.76,1,1,2,1,1,-8.39769761041205,-1.56654044985771,-8.39757692500516,-26.1604750156403,1.03169586509466,-26.1402833461761,
21.36,6.8,1,1,2,1,1,-8.39377711499343,-1.77370384335518,-8.39362871342079,-26.2066358327866,1.0299863293767,-26.1868786811829,
21.4,6.84,1,1,2,1,1,-8.39150617808048,-2.03981995582581,-8.39139175115083,-26.2462466955185,1.03549556806684,-26.2260174751282,
21.44,6.88,1,1,2,1,1,-8.38537196620655,-2.02663242816925,-8.38525575112738,-26.2845808267593,1.03241037577391,-26.2643194198608,
21.48,6.92,1,1,2,1,1,-8.38167677633992,-1.89800746738911,-8.38155966718494,-26.3186717033386,1.02256257086992,-26.2985873222351,
21.52,6.96,1,1,2,1,1,-8.36943428061194,-1.77446752786636,-8.36931895957586,-26.357633471489,1.00481677800417,-26.3373935222626,
21.56,7,1,1,2,1,1,-8.35795353222641,-1.62933953106403,-8.35783821117119,-26.3957905769348,0.996761117130518,-26.3755559921265,
21.6,7.04,1,1,2,1,1,-8.35298250496813,-1.6455352306366,-8.35287612460115,-26.4343982934952,0.992703251540661,-26.4140832424164,
21.64,7.08,1,1,2,1,1,-8.34869812320165,-1.64139084517956,-8.34858548433996,-26.4757794141769,0.982442125678062,-26.4554965496063,
21.68,7.12,1,1,2,1,1,-8.34207306708945,-1.57675705850124,-8.34196311042568,-26.5148216485977,0.969463028013706,-26.4945065975189,
21.72,7.16,1,1,2,1,1,-8.33430538996357,-1.6382709145546,-8.33419722142615,-26.5607732534409,0.955864787101746,-26.5405762195587,
21.76,7.2,1,1,2,1,1,-8.32497398501849,-1.49709172546864,-8.32486671053517,-26.6030126810074,0.949769467115402,-26.5828478336334,
21.8,7.24,1,1,2,1,1,-8.31133405842635,-1.39664858579636,-8.311224995781,-26.6428917646408,0.942241121083498,-26.6225337982178,
21.84,7.28,1,1,2,1,1,-8.30546091489045,-1.41060911118984,-8.30535721665322,-26.6852384805679,0.934080500155687,-26.6649341583252,
21.88,7.32,1,1,2,1,1,-8.29872678228085,-1.36173330247402,-8.29862397810206,-26.7253482341766,0.92417374253273,-26.7051029205322,
21.92,7.36,1,1,2,1,1,-8.29103688921459,-1.42078846693039,-8.29093319095332,-26.766842007637,0.915569346398115,-26.7466127872467,
21.96,7.4,1,1,2,1,1,-8.28305552944217,-1.3432465493679,-8.28295272523725,-26.8071395158768,0.907691940665245,-26.7869102954865,
22,7.44,1,1,2,1,1,-8.27112506402231,-1.20967626571655,-8.27102673014577,-26.8404901027679,0.895955227315426,-26.8202555179596,
22.04,7.48,1,1,2,1,1,-8.25572203207885,-1.12446956336498,-8.2556263803856,-26.8847465515137,0.891872867941856,-26.8645119667053,
22.08,7.52,1,1,2,1,1,-8.24744562932168,-1.09739601612091,-8.24735355389324,-26.9216430187225,0.883644632995129,-26.9014191627502,
22.12,7.56,1,1,2,1,1,-8.24171821913886,-1.10672786831856,-8.24162614370087,-26.9602829217911,0.874613784253597,-26.9400537014008,
22.16,7.6,1,1,2,1,1,-8.23609899138377,-1.21788121759892,-8.23600691593642,-27.0023292303085,0.864048954099417,-26.9820892810822,
22.2,7.64,1,1,2,1,1,-8.22679351445856,-1.05732120573521,-8.22670590934397,-27.0448690652847,0.856145564466715,-27.0246613025665,
22.24,7.68,1,1,2,1,1,-8.20814500968282,-0.923685729503632,-8.20805472232818,-27.0816743373871,0.855109747499228,-27.0613753795624,
22.28,7.72,1,1,2,1,1,-8.1985292905888,-0.936957076191902,-8.1984434735664,-27.1182489395142,0.847721286118031,-27.0981323719025,
22.32,7.76,1,1,2,1,1,-8.19139908512391,-0.929404050111771,-8.19133025541302,-27.1648013591766,0.839778874069452,-27.1445345878601,
22.36,7.8,1,1,2,1,1,-8.18332563617746,-0.897841528058052,-8.18324518354764,-27.2110050916672,0.831296853721142,-27.1907329559326,
22.4,7.84,1,1,2,1,1,-8.17820440521786,-0.993786379694939,-8.1781257407188,-27.245380282402,0.821217708289623,-27.2251081466675,
22.44,7.88,1,1,2,1,1,-8.162205922887,-0.734953209757805,-8.16212636429162,-27.2857367992401,0.81776138395071,-27.2654807567596,
22.48,7.92,1,1,2,1,1,-8.15034698303919,-0.730520114302635,-8.15027278884197,-27.3229873180389,0.811576843261719,-27.3027849197388,
22.52,7.96,1,1,2,1,1,-8.14110319691989,-0.674799084663391,-8.14103168491621,-27.3633921146393,0.803514663130045,-27.3431789875031,
22.56,8,1,1,2,1,1,-8.13141327004485,-0.661974772810936,-8.13134354616433,-27.4048537015915,0.795184914022684,-27.3845708370209,
22.6,8.04,1,1,2,1,1,-8.12512706633029,-0.674165785312653,-8.12505823650895,-27.4450600147247,0.790754426270723,-27.424932718277,
22.64,8.08,1,1,2,1,1,-8.11472277780429,-0.583212822675705,-8.11465663017456,-27.4832171201706,0.7799182087183,-27.4629878997803,
22.68,8.12,1,1,2,1,1,-8.1038133399256,-0.532465055584908,-8.103748980417,-27.5227421522141,0.774114392697811,-27.502566576004,
22.72,8.16,1,1,2,1,1,-8.09470813460217,-0.661853700876236,-8.09464466914804,-27.56163418293,0.766549445688725,-27.5412976741791,
22.76,8.2,1,1,2,1,1,-8.0861992737358,-0.570239499211311,-8.08626008394915,-27.6026129722595,0.760443042963743,-27.582346200943,
22.8,8.24,1,1,2,1,1,-8.07815443501818,-0.56123360991478,-8.07825637242213,-27.643758058548,0.752871762961149,-27.6234912872314,
22.84,8.28,1,1,2,1,1,-8.07136308195093,-0.591352581977844,-8.07106805241796,-27.6797372102737,0.744121056050062,-27.6594758033752,
22.88,8.32,1,1,2,1,1,-8.06348543425801,-0.568516552448273,-8.06342554503045,-27.7211612462997,0.736278016120195,-27.7008998394012,
22.92,8.36,1,1,2,1,1,-8.05509459058554,-0.648470595479012,-8.05504632424947,-27.7674078941345,0.724801700562239,-27.7471625804901,
22.96,8.4,1,1,2,1,1,-8.04777484235469,-0.649243593215942,-8.04795814004636,-27.8111439943314,0.718275085091591,-27.7910649776459,
23,8.44,1,1,2,1,1,-8.04094325615316,-0.690706074237823,-8.04099601966422,-27.8520315885544,0.710839312523603,-27.8316414356232,
23.04,8.48,1,1,2,1,1,-8.03448360292636,-0.612773001194,-8.03445411201864,-27.8925597667694,0.702478550374508,-27.8722822666168,
23.08,8.52,1,1,2,1,1,-8.02858721357953,-0.705430284142494,-8.02860957870182,-27.9371970891953,0.692926440387964,-27.9169142246246,
23.12,8.56,1,1,2,1,1,-8.02167605517909,-0.734757632017136,-8.02149725461809,-27.9718673229218,0.687007792294025,-27.9516649246216,
23.16,8.6,1,1,2,1,1,-8.0155302203997,-0.620773062109947,-8.01555705584848,-28.0128139257431,0.680480431765318,-27.9926383495331,
23.2,8.64,1,1,2,1,1,-8.00557117855978,-0.554705038666725,-8.00552648841979,-28.0471462011337,0.673001073300838,-28.0268526077271,
23.24,8.68,1,1,2,1,1,-7.99535285652114,-0.547897070646286,-7.99530995450342,-28.0936020612717,0.66452557221055,-28.0734050273895,
23.28,8.72,1,1,2,1,1,-7.98997949792002,-0.589052215218544,-7.98993391368438,-28.1295865774155,0.655152089893818,-28.1093466281891,
23.32,8.76,1,1,2,1,1,-7.98659186801325,-0.709099695086479,-7.98654717784162,-28.1725126504898,0.648269988596439,-28.1522512435913,
23.36,8.8,1,1,2,1,1,-7.9822869226448,-0.69846399128437,-7.98224491467495,-28.2124936580658,0.642731972038746,-28.1922376155853,
23.4,8.84,1,1,2,1,1,-7.9774669931575,-0.643013045191765,-7.97742498517962,-28.2508277893066,0.631431676447392,-28.2305610179901,
23.44,8.88,1,1,2,1,1,-7.97260057204836,-0.74995681643486,-7.97255945813203,-28.2921069860458,0.621297396719456,-28.2718455791473,
23.48,8.92,1,1,2,1,1,-7.96702783591512,-0.842968001961708,-7.96699476861636,-28.3388364315033,0.611324701458216,-28.318612575531,
23.52,8.96,1,1,2,1,1,-7.95355241813872,-0.696862116456032,-7.9535157745389,-28.3867728710175,0.602312292903662,-28.3665490150452,
23.56,9,1,1,2,1,1,-7.94301401916511,-0.696461647748947,-7.94298095182633,-28.4321451187134,0.593835487961769,-28.4119212627411,
23.6,9.04,1,1,2,1,1,-7.93551545700411,-0.643795356154442,-7.93548238965283,-28.4752750396729,0.588598474860191,-28.4550511837006,
23.64,9.08,1,1,2,1,1,-7.92630385739223,-0.719698145985603,-7.9262707900256,-28.5188180208206,0.581649783998728,-28.4985995292664,
23.68,9.12,1,1,2,1,1,-7.92142938965624,-0.739870592951775,-7.92140079262975,-28.5603976249695,0.577373616397381,-28.5401093959808,
23.72,9.16,1,1,2,1,1,-7.91854512096285,-0.840062275528908,-7.91852457055843,-28.6086720228195,0.564310792833567,-28.5884320735931,
23.76,9.2,1,1,2,1,1,-7.91235994711883,-0.761924311518669,-7.91233045600758,-28.648921251297,0.555988680571318,-28.6287081241608,
23.8,9.24,1,1,2,1,1,-7.89882373260619,-0.634239986538887,-7.89880049995994,-28.6915254592896,0.54896017536521,-28.6712908744812,
23.84,9.28,1,1,2,1,1,-7.88939129779057,-0.6821658462286,-7.8893680651286,-28.7391346693039,0.538749247789383,-28.7188947200775,
23.88,9.32,1,1,2,1,1,-7.88200896468417,-0.657839700579643,-7.88198841421885,-28.7860089540482,0.529835838824511,-28.7657582759857,
23.92,9.36,1,1,2,1,1,-7.87708979346564,-0.642053782939911,-7.87706566671351,-28.8208615779877,0.52469139918685,-28.800745010376,
23.96,9.4,1,1,2,1,1,-7.87192475309314,-0.757947564125061,-7.87190777888963,-28.8531446456909,0.522109307348728,-28.8328993320465,
24,9.44,1,1,2,1,1,-7.86864530561412,-0.703101977705956,-7.86862922547479,-28.8966286182404,0.516105815768242,-28.876394033432,
24.04,9.48,1,1,2,1,1,-7.86322634946081,-0.753579661250114,-7.86321026931245,-28.9360356330872,0.505262799561024,-28.9158010482788,
24.08,9.52,1,1,2,1,1,-7.85259854352212,-0.669648870825768,-7.8525252428983,-28.9832961559296,0.496757309883833,-28.9629757404327,
24.12,9.56,1,1,2,1,1,-7.84449648434684,-0.68342313170433,-7.84448576858518,-29.0311682224274,0.488324929028749,-29.0108478069305,
24.16,9.6,1,1,2,1,1,-7.83785354684163,-0.761775299906731,-7.83784283106889,-29.0726512670517,0.481437332928181,-29.0524220466614,
24.2,9.64,1,1,2,1,1,-7.83135723675914,-0.753151252865791,-7.83134473283627,-29.1140270233154,0.475120171904564,-29.0937280654907,
24.24,9.68,1,1,2,1,1,-7.82563876727282,-0.696871429681778,-7.82562805147973,-29.1573876142502,0.468075182288885,-29.1370618343353,
24.28,9.72,1,1,2,1,1,-7.82121312250151,-0.845510512590408,-7.82120866518861,-29.187063574791,0.460442341864109,-29.1668450832367,
24.32,9.76,1,1,2,1,1,-7.81922202938925,-0.915015116333961,-7.81921667800337,-29.2371296882629,0.449708383530378,-29.2168521881104,
24.36,9.8,1,1,2,1,1,-7.81644236684501,-0.894768163561821,-7.81643343917589,-29.2823785543442,0.440229568630457,-29.2621493339539,
24.4,9.84,1,1,2,1,1,-7.80658524894528,-0.85761770606041,-7.80656738056321,-29.3243551254272,0.434586312621832,-29.3041205406189,
24.44,9.88,1,1,2,1,1,-7.79860299510321,-0.760750845074654,-7.79862267763323,-29.3628340959549,0.427925772964954,-29.3425726890564,
24.48,9.92,1,1,2,1,1,-7.79255640205506,-0.835806131362915,-7.79249204202769,-29.4028043746948,0.422026589512825,-29.3825054168701,
24.52,9.96,1,1,2,1,1,-7.786617097365,-0.823764130473137,-7.7865214448899,-29.4448399543762,0.414587277919054,-29.4245731830597,
24.56,10,1,1,2,1,1,-7.77953159538265,-0.810166820883751,-7.77940554452757,-29.4887048006058,0.407047849148512,-29.4684648513794,
24.6,10.04,1,1,2,1,1,-7.77433436850273,-0.836150720715523,-7.77436209761918,-29.5321941375732,0.395451113581657,-29.5119273662567,
24.64,10.08,1,1,2,1,1,-7.76987117280609,-0.853603705763817,-7.7698989019151,-29.5760536193848,0.38717994466424,-29.5557868480682,
24.68,10.12,1,1,2,1,1,-7.76495110751791,-0.903913751244545,-7.76495201452915,-29.6225899457932,0.37765996530652,-29.6023285388947,
24.72,10.16,1,1,2,1,1,-7.75732826967545,-0.871578231453896,-7.75745345235565,-29.6649420261383,0.370191410183907,-29.6446859836578,
24.76,10.2,1,1,2,1,1,-7.75138985905504,-0.826204195618629,-7.75132818116802,-29.7051966190338,0.365308113396168,-29.6849405765533,
