"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
15.72,0.68,1,1,3,1,1,8.03930800276191,26.564784348011,8.03613943331315,-19.9416071176529,7.22883939743042,-19.9210131168365,
15.76,0.719999999999999,1,1,3,1,1,8.03930800276191,26.6274809837341,8.03613943331315,-19.9910348653793,7.16290324926376,-19.970440864563,
15.8,0.76,1,1,3,1,1,8.03930800276191,26.7104431986809,8.03613943331315,-20.0410526990891,7.09496885538101,-20.0204586982727,
15.84,0.799999999999999,1,1,3,1,1,8.03930800276191,26.8545839935541,8.03613943331315,-20.0904375314713,7.02962353825569,-20.0698220729828,
15.88,0.84,1,1,3,1,1,8.03930800276191,26.8068723380566,8.03613943331315,-20.131824016571,6.97275027632713,-20.1113319396973,
15.92,0.879999999999999,1,1,3,1,1,8.03930800276191,26.976652443409,8.03613943331315,-20.1830703020096,6.91502764821053,-20.1624763011932,
15.96,0.92,1,1,3,1,1,8.03930800276191,26.977751404047,8.03613943331315,-20.2260982990265,6.85820579528809,-20.2054882049561,
16,0.959999999999999,1,1,3,1,1,8.03930800276191,26.9538629800081,8.03613943331315,-20.2749305963516,6.81028366088867,-20.2543044090271,
16.04,0.999999999999998,1,1,3,1,1,8.03930800276191,27.0363688468933,8.03613943331315,-20.3169500827789,6.75688832998276,-20.2963292598724,
16.08,1.04,1,1,3,1,1,8.03930800276191,27.0711444318295,8.03613943331315,-20.3633576631546,6.69552534818649,-20.3427636623383,
16.12,1.08,1,1,3,1,1,8.03930800276191,27.135331183672,8.03613943331315,-20.409716963768,6.63977339863777,-20.3891015052795,
16.16,1.12,1,1,3,1,1,8.03930800276191,27.1956343203783,8.03613943331315,-20.4511517286301,6.59635439515114,-20.4305148124695,
16.2,1.16,1,1,3,1,1,8.03930621462261,26.7703272402287,8.03613764517384,-20.4978972673416,6.54164329171181,-20.4773032665253,
16.24,1.2,1,1,3,1,1,8.03912740069245,26.5490449965,8.03595883124339,-20.5431622266769,6.49276897311211,-20.5225360393524,
16.28,1.24,1,1,3,1,1,8.03894948083195,26.6673788428307,8.03578001731294,-20.5904924869537,6.4394511282444,-20.5698823928833,
16.32,1.28,1,1,3,1,1,8.0387706669018,26.5891756862402,8.03560209745214,-20.6328928470612,6.39040395617485,-20.6122827529907,
16.36,1.32,1,1,3,1,1,8.03859185297164,26.6239140182734,8.03542328352169,-20.6795901060104,6.34118616580963,-20.6589961051941,
16.4,1.36,1,1,3,1,1,8.03814124186765,26.1105876415968,8.03497267241695,-20.7205635309219,6.30193799734116,-20.6999909877777,
16.44,1.4,1,1,3,1,1,8.03727846465466,26.0800309479237,8.03410900113287,-20.7629853487015,6.24522976577282,-20.742359161377,
16.48,1.44,1,1,3,1,1,8.03638528907354,25.9172450751066,8.03321671961991,-20.8065336942673,6.19863569736481,-20.7859289646149,
16.52,1.48,1,1,3,1,1,8.03549568977103,25.857025757432,8.03232622624626,-20.8522653579712,6.15720711648464,-20.8316659927368,
16.56,1.52,1,1,3,1,1,8.03525697317427,25.8038565516472,8.03209823848493,-20.89311003685,6.1059258878231,-20.8725214004517,
16.6,1.56,1,1,3,1,1,8.03507905331377,25.7634837180376,8.03191942455448,-20.9376400709152,6.04890212416649,-20.9170460700989,
16.64,1.6,1,1,3,1,1,8.03490023938362,25.7829017937183,8.03174150469368,-20.9841603040695,6.00837469100952,-20.9635663032532,
16.68,1.64,1,1,3,1,1,8.03472142545346,25.9172264486551,8.03156269076323,-21.0246562957764,5.966991558671,-21.004056930542,
16.72,1.68,1,1,3,1,1,8.03454350559296,25.8156284689903,8.03138387683278,-21.0654473304749,5.91964684426785,-21.0448372364044,
16.76,1.72,1,1,3,1,1,8.03445946304578,25.3389123827219,8.03120506290233,-21.1098700761795,5.87485805153847,-21.0892868041992,
16.8,1.76,1,1,3,1,1,8.03445946304578,25.1648668199778,8.03102714304153,-21.1501568555832,5.8238048106432,-21.1295413970947,
16.84,1.8,1,1,3,1,1,8.03417872517544,25.1230224967003,8.03084832911108,-21.1924713850021,5.78120872378349,-21.17192029953,
16.88,1.84,1,1,3,1,1,8.03364317745463,25.0239670276642,8.03051662927009,-21.2328815460205,5.74475228786469,-21.212260723114,
16.92,1.88,1,1,3,1,1,8.03310762973382,25.0050704926252,8.02998108154839,-21.2766498327255,5.69879151880741,-21.2560665607452,
16.96,1.92,1,1,3,1,1,8.03257208201301,24.9073468148708,8.02944553382668,-21.3156223297119,5.66237941384315,-21.2949907779694,
17,1.96,1,1,3,1,1,8.0320365342922,25.1091830432415,8.02890998610498,-21.3619011640549,5.61816543340683,-21.3413071632385,
17.04,2,1,1,3,1,1,8.03177010153627,25.0530056655407,8.02861762532869,-21.4074075222015,5.58263286948204,-21.3868296146393,
17.08,2.04,1,1,3,1,1,8.03159218167577,24.9650701880455,8.02843881139824,-21.4408332109451,5.55331967771053,-21.4202284812927,
17.12,2.08,1,1,3,1,1,8.03141336774561,25.0938255339861,8.02826089153744,-21.4831745624542,5.50560168921947,-21.4625751972198,
17.16,2.12,1,1,3,1,1,8.03123455381546,25.2021476626396,8.02808207760699,-21.5204626321793,5.46925589442253,-21.499890089035,
17.2,2.16,1,1,3,1,1,8.03105663395496,25.0890757888556,8.02790326367653,-21.5605133771896,5.43787106871605,-21.5399301052094,
17.24,2.2,1,1,3,1,1,8.0308778200248,25.2005457878113,8.02772534381573,-21.6052740812302,5.39820343255997,-21.5846478939056,
17.28,2.24,1,1,3,1,1,8.03077231980601,25.1317862421274,8.0275930215072,-21.6409635543823,5.36531955003738,-21.6203534603119,
17.32,2.28,1,1,3,1,1,8.03077231980601,25.2148788422346,8.0275930215072,-21.6860300302505,5.32282739877701,-21.6654145717621,
17.36,2.32,1,1,3,1,1,8.03077231980601,25.2734310925007,8.0275930215072,-21.725372672081,5.29752336442471,-21.7048108577728,
17.4,2.36,1,1,3,1,1,8.03077231980601,25.3167748451233,8.0275930215072,-21.7633849382401,5.25932125747204,-21.7427265644073,
17.44,2.4,1,1,3,1,1,8.03077231980601,25.407038629055,8.0275930215072,-21.8054419755936,5.22291176021099,-21.7848372459412,
17.48,2.44,1,1,3,1,1,8.03077231980601,25.3975857049227,8.0275930215072,-21.8403536081314,5.18634654581547,-21.8197703361511,
17.52,2.48,1,1,3,1,1,8.03077231980601,25.5591236054897,8.0275930215072,-21.8839180469513,5.14934919774532,-21.863329410553,
17.56,2.52,1,1,3,1,1,8.03077231980601,25.3880862146616,8.0275930215072,-21.9195431470871,5.11694885790348,-21.8989169597626,
17.6,2.56,1,1,3,1,1,8.03077231980601,25.459136813879,8.0275930215072,-21.9608223438263,5.07757589221001,-21.9401907920837,
17.64,2.6,1,1,3,1,1,8.03077231980601,25.384807959199,8.0275930215072,-21.9967585802078,5.04611469805241,-21.9761002063751,
17.68,2.64,1,1,3,1,1,8.03077231980601,25.442149490118,8.0275930215072,-22.038032412529,5.00315204262733,-22.0173954963684,
17.72,2.68,1,1,3,1,1,8.03077231980601,25.484673678875,8.0275930215072,-22.0758354663849,4.96672131121159,-22.0552253723145,
17.76,2.72,1,1,3,1,1,8.03077231980601,25.5529582500458,8.0275930215072,-22.1187669038773,4.9287635833025,-22.0976364612579,
17.8,2.76,1,1,3,1,1,8.03077231980601,25.6024487316608,8.0275930215072,-22.1582973003387,4.89190109074116,-22.137622833252,
17.84,2.8,1,1,3,1,1,8.03065340854246,25.4866108298302,8.0274955679151,-22.1957945823669,4.85533177852631,-22.1752166748047,
17.88,2.84,1,1,3,1,1,8.03047548868196,25.5299359560013,8.02731675398465,-22.2332918643951,4.82358671724796,-22.212735414505,
17.92,2.88,1,1,3,1,1,8.0302966747518,25.1275021582842,8.02713883412385,-22.2685950994492,4.78313900530338,-22.2478938102722,
17.96,2.92,1,1,3,1,1,8.03001414874216,24.9286182224751,8.02685451997443,-22.3092144727707,4.74447272717953,-22.288556098938,
18,2.96,1,1,3,1,1,8.02955638508097,24.690730497241,8.02639675631248,-22.351421713829,4.70754057168961,-22.3308920860291,
18.04,3,1,1,3,1,1,8.02902083736016,24.7478950768709,8.02586120859077,-22.390673160553,4.67836521565914,-22.3700308799744,
18.08,3.04,1,1,3,1,1,8.02848528963935,24.4133826345205,8.02532566086907,-22.4319308996201,4.65090833604336,-22.4113368988037,
18.12,3.08,1,1,3,1,1,8.02794974191854,24.5458912104368,8.02479011314737,-22.4732959270477,4.6164944767952,-22.45246052742,
18.16,3.12,1,1,3,1,1,8.02741419419772,24.6115401387215,8.02425456542566,-22.509178519249,4.57720868289471,-22.4886381626129,
18.2,3.16,1,1,3,1,1,8.02690815077539,24.7360300272703,8.02374583979353,-22.5481134653091,4.54350113868713,-22.527551651001,
18.24,3.2,1,1,3,1,1,8.02689652786993,24.8393230140209,8.0237333228184,-22.5886362791061,4.50628064572811,-22.5680422782898,
18.28,3.24,1,1,3,1,1,8.02689652786993,24.8950812965631,8.0237333228184,-22.6274746656418,4.47313748300076,-22.6068806648254,
18.32,3.28,1,1,3,1,1,8.02689652786993,25.0832177698612,8.0237333228184,-22.6679599285126,4.43644784390926,-22.64768242836,
18.36,3.32,1,1,3,1,1,8.02689652786993,25.2687837928534,8.0237333228184,-22.7054464817047,4.40124794840813,-22.6849007606506,
18.4,3.36,1,1,3,1,1,8.02689652786993,25.2785719931126,8.0237333228184,-22.746564745903,4.36564795672894,-22.7260029315948,
18.44,3.4,1,1,3,1,1,8.02689652786993,25.3492128103971,8.0237333228184,-22.7829730510712,4.33418527245522,-22.7623736858368,
18.48,3.44,1,1,3,1,1,8.02689652786993,25.2833310514688,8.0237333228184,-22.8261941671371,4.29714620113373,-22.805643081665,
18.52,3.48,1,1,3,1,1,8.02689652786993,25.1061748713255,8.0237333228184,-22.8630799055099,4.26172688603401,-22.8424322605133,
18.56,3.52,1,1,3,1,1,8.02689652786993,24.9549746513367,8.0237333228184,-22.9018861055374,4.2206909507513,-22.8812921047211,
18.6,3.56,1,1,3,1,1,8.02689652786993,24.8217210173607,8.0237333228184,-22.9404401779175,4.18357141315937,-22.9198408126831,
18.64,3.6,1,1,3,1,1,8.02689652786993,24.7198529541492,8.0237333228184,-22.9820680618286,4.14681546390057,-22.9614686965942,
18.68,3.64,1,1,3,1,1,8.02688401089482,24.7137434780598,8.02372080584326,-23.0194419622421,4.1175339370966,-22.9988479614258,
18.72,3.68,1,1,3,1,1,8.02653085338276,24.688858538866,8.02336675426097,-23.0635535717011,4.08869907259941,-23.0428683757782,
18.76,3.72,1,1,3,1,1,8.02617411959211,24.7825682163239,8.02300912640007,-23.1023597717285,4.04926650226116,-23.0817604064941,
18.8,3.76,1,1,3,1,1,8.0258164917318,24.8786900192499,8.02265239260881,-23.1421101093292,4.01901639997959,-23.1215643882751,
18.84,3.8,1,1,3,1,1,8.02545975794114,24.9358173459768,8.02229476474791,-23.1814581155777,3.98657247424126,-23.1608963012695,
18.88,3.84,1,1,3,1,1,8.02519421925486,25.0069797039032,8.02202654385223,-23.2232201099396,3.95013615489006,-23.2026851177216,
18.92,3.88,1,1,3,1,1,8.02537303318502,24.9932706356049,8.02220535778268,-23.2674711942673,3.91481481492519,-23.2468020915985,
18.96,3.92,1,1,3,1,1,8.02555184711517,25.0670313835144,8.02238327764348,-23.303799033165,3.88345010578632,-23.2832586765289,
19,3.96,1,1,3,1,1,8.02572976697567,25.1299794763327,8.02256209157394,-23.3429807424545,3.850182518363,-23.3224081993103,
19.04,4,1,1,3,1,1,8.02590858090583,25.2948049455881,8.02274090550439,-23.3838039636612,3.81295084953308,-23.3631885051727,
19.08,4.04,1,1,3,1,1,8.02608739483598,25.1368712633848,8.02291882536519,-23.4247344732285,3.77311818301678,-23.4041619300842,
19.12,4.08,1,1,3,1,1,8.02613031017922,24.9338336288929,8.0229635288478,-23.4663355350494,3.74300368130207,-23.4455645084381,
19.16,4.12,1,1,3,1,1,8.02595149624906,24.7803051024675,8.02260679505655,-23.5064667463303,3.71048152446747,-23.4859049320221,
19.2,4.16,1,1,3,1,1,8.02577268231891,24.8621311038733,8.0222500612653,-23.5443288087845,3.67052257061005,-23.5239923000336,
19.24,4.2,1,1,3,1,1,8.02559476245841,24.8131062835455,8.02189243340439,-23.5865896940231,3.62386777997017,-23.5662853717804,
19.28,4.24,1,1,3,1,1,8.02541594852825,24.8424150049686,8.02153569961314,-23.6352503299713,3.59192825853825,-23.615015745163,
19.32,4.28,1,1,3,1,1,8.0252371345981,24.9712634831667,8.02117896582189,-23.6683756113052,3.56920585036278,-23.6480927467346,
19.36,4.32,1,1,3,1,1,8.0250592147376,25.0991806387901,8.02082133796099,-23.7119990587235,3.53209637105465,-23.6917269229889,
19.4,4.36,1,1,3,1,1,8.02488040080744,25.0117108225822,8.0207855751749,-23.7513041496277,3.49172987043858,-23.7310588359833,
19.44,4.4,1,1,3,1,1,8.02470158687729,25.0589661300182,8.0207855751749,-23.797105550766,3.45517508685589,-23.7769246101379,
19.48,4.44,1,1,3,1,1,8.02452277294714,25.0052474439144,8.0207855751749,-23.8294637203217,3.42729538679123,-23.8090896606445,
19.52,4.48,1,1,3,1,1,8.02434485308663,24.9841064214706,8.0207855751749,-23.872566819191,3.38924899697304,-23.8523268699646,
19.56,4.52,1,1,3,1,1,8.02416603915648,25.0134337693453,8.0207855751749,-23.9142429828644,3.3525925129652,-23.8940191268921,
19.6,4.56,1,1,3,1,1,8.02398722522632,24.9622017145157,8.0207855751749,-23.9541059732437,3.32494154572487,-23.9338552951813,
19.64,4.6,1,1,3,1,1,8.02380930536582,24.9258615076542,8.0207855751749,-23.9938509464264,3.2858170568943,-23.973616361618,
19.68,4.64,1,1,3,1,1,8.0236734067789,24.9945092946291,8.0207855751749,-24.0372973680496,3.24832797050476,-24.0170359611511,
19.72,4.68,1,1,3,1,1,8.0236734067789,24.9396450817585,8.0207855751749,-24.0718013048172,3.21900807321072,-24.0514969825745,
19.76,4.72,1,1,3,1,1,8.0236734067789,24.9908212572336,8.0207855751749,-24.1184878349304,3.17689329385757,-24.0981459617615,
19.8,4.76,1,1,3,1,1,8.0236734067789,24.9882787466049,8.02064520623949,-24.161097407341,3.1473595649004,-24.1408360004425,
19.84,4.8,1,1,3,1,1,8.0236734067789,24.9383039772511,8.02028847244824,-24.2039430141449,3.11964601278305,-24.1839015483856,
19.88,4.84,1,1,3,1,1,8.0236734067789,24.809492751956,8.01993173865699,-24.2391389608383,3.08661162853241,-24.2188775539398,
19.92,4.88,1,1,3,1,1,8.02343647832145,24.8840358108282,8.01976007728375,-24.2834544181824,3.04584242403507,-24.2631554603577,
19.96,4.92,1,1,3,1,1,8.02307974453079,24.8845387250185,8.01976007728375,-24.3214076757431,3.01775895059109,-24.301038980484,
20,4.96,1,1,3,1,1,8.02272301074014,25.0086467713118,8.01976007728375,-24.3658411502838,2.97984518110752,-24.3456387519836,
20.04,5,1,1,3,1,1,8.02264790888947,25.0951014459133,8.01976007728375,-24.4102156162262,2.9527835547924,-24.3899273872375,
20.08,5.04,1,1,3,1,1,8.02264790888947,25.1820683479309,8.01976007728375,-24.4449770450592,2.92278863489628,-24.4246780872345,
20.12,5.08,1,1,3,1,1,8.02264790888947,25.129122659564,8.01976007728375,-24.4873023033142,2.88715064525604,-24.4670677185059,
20.16,5.12,1,1,3,1,1,8.02264790888947,25.0366050750017,8.01976007728375,-24.5293110609055,2.86096427589655,-24.509049654007,
20.2,5.16,1,1,3,1,1,8.02264790888947,24.8598679900169,8.01976007728375,-24.5668512582779,2.83703226596117,-24.5465791225433,
20.24,5.2,1,1,3,1,1,8.02264790888947,24.8533580452204,8.01976007728375,-24.6143692731857,2.79458276927471,-24.5941078662872,
20.28,5.24,1,1,3,1,1,8.02264790888947,24.8929858207703,8.01976007728375,-24.6518021821976,2.77535170316696,-24.6314871311188,
20.32,5.28,1,1,3,1,1,8.02264790888947,24.8858705163002,8.01976007728375,-24.6897715330124,2.74457018822432,-24.6694564819336,
20.36,5.32,1,1,3,1,1,8.02264790888947,24.8670764267445,8.01976007728375,-24.7314476966858,2.7091771364212,-24.7111594676971,
20.4,5.36,1,1,3,1,1,8.02264790888947,24.8544570058584,8.01976007728375,-24.7649753093719,2.68890056759119,-24.7447943687439,
20.44,5.4,1,1,3,1,1,8.02253525611347,24.9156355857849,8.01964653043792,-24.8026067018509,2.66442596912384,-24.7823560237885,
20.48,5.44,1,1,3,1,1,8.02235644218332,24.7307028621435,8.01946861057712,-24.8463320732117,2.62651033699512,-24.826033115387,
20.52,5.48,1,1,3,1,1,8.02217852232282,24.7940048575401,8.01928979664667,-24.8846876621246,2.59738359600306,-24.8645067214966,
20.56,5.52,1,1,3,1,1,8.02199970839266,24.7772037982941,8.01911098271622,-24.9211978912354,2.57215313613415,-24.9010169506073,
20.6,5.56,1,1,3,1,1,8.02182089446251,24.8842127621174,8.01893306285542,-24.9610126018524,2.52941753715277,-24.9407780170441,
20.64,5.6,1,1,3,1,1,8.02165012715921,24.8229317367077,8.01875424892496,-25.0015890598297,2.50541605055332,-24.9813330173492,
20.68,5.64,1,1,3,1,1,8.02165012715921,24.8106848448515,8.01857543499451,-25.0393921136856,2.46864017099142,-25.0191307067871,
20.72,5.68,1,1,3,1,1,8.02165012715921,24.7450917959213,8.01839662106406,-25.0818729400635,2.43182480335236,-25.0616061687469,
20.76,5.72,1,1,3,1,1,8.02165012715921,24.6891938149929,8.01825446398935,-25.1170688867569,2.41029225289822,-25.0968396663666,
20.8,5.76,1,1,3,1,1,8.02165012715921,24.5761964470148,8.01825446398935,-25.1541370153427,2.3763008415699,-25.1339077949524,
20.84,5.8,1,1,3,1,1,8.02165012715921,24.5708134025335,8.01825446398935,-25.2027654647827,2.33475472778082,-25.1824235916138,
20.88,5.84,1,1,3,1,1,8.02165012715921,24.3952125310898,8.01825446398935,-25.2432936429977,2.31407973915339,-25.2230107784271,
20.92,5.88,1,1,3,1,1,8.02165012715921,24.3809726089239,8.01825446398935,-25.2823787927628,2.28664427995682,-25.2621066570282,
20.96,5.92,1,1,3,1,1,8.02165012715921,24.4567357003689,8.01801842960115,-25.3157722949982,2.2574732080102,-25.2955162525177,
21,5.96,1,1,3,1,1,8.02150886415439,24.3111047893763,8.0176616958099,-25.3598195314407,2.22587827593088,-25.3395688533783,
21.04,6,1,1,3,1,1,8.02133005022424,24.2306105792522,8.017304067949,-25.3982502222061,2.19689942896366,-25.3780317306519,
21.08,6.04,1,1,3,1,1,8.02115213036373,23.998599499464,8.01694733415775,-25.4383170604706,2.1602064371109,-25.4179644584656,
21.12,6.08,1,1,3,1,1,8.02097331643358,24.0664184093475,8.0165906003665,-25.4764366149902,2.1420631557703,-25.4561591148376,
21.16,6.12,1,1,3,1,1,8.02079450250343,23.7876828759909,8.01628482854542,-25.5204945802689,2.10207439959049,-25.5003082752228,
21.2,6.16,1,1,3,1,1,8.02061658264292,23.7941835075617,8.01610690868462,-25.5584961175919,2.07728408277035,-25.5382561683655,
21.24,6.2,1,1,3,1,1,8.02043776871277,23.7937364727259,8.01596564567957,-25.6009447574615,2.04077251255512,-25.580667257309,
21.28,6.24,1,1,3,1,1,8.02025895478262,23.8111615180969,8.01596564567957,-25.6395792961121,2.01648809015751,-25.6193017959595,
21.32,6.28,1,1,3,1,1,8.02008014085246,23.9008758217096,8.01596564567957,-25.6830954551697,1.97363309562206,-25.6628286838531,
21.36,6.32,1,1,3,1,1,8.01990222099196,23.7831566482782,8.01596564567957,-25.7282584905624,1.95190291851759,-25.7079970836639,
21.4,6.36,1,1,3,1,1,8.01972340706181,23.6983224749565,8.01596564567957,-25.760064125061,1.9146803766489,-25.7397973537445,
21.44,6.4,1,1,3,1,1,8.01954459313165,23.6110016703606,8.01596564567957,-25.807421207428,1.87267754226923,-25.7871651649475,
21.48,6.44,1,1,3,1,1,8.01940780047508,23.5650409013033,8.01596564567957,-25.8456695079803,1.85546260327101,-25.8254134654999,
21.52,6.48,1,1,3,1,1,8.01958572033559,23.4094262123108,8.01596564567957,-25.8882522583008,1.82350054383278,-25.8680820465088,
21.56,6.52,1,1,3,1,1,8.01976453426574,23.3713537454605,8.01596922195817,-25.9342575073242,1.78606268018484,-25.9139156341553,
21.6,6.56,1,1,3,1,1,8.01994334819589,23.3395583927631,8.01614803588863,-25.972586274147,1.75820011645555,-25.9522712230682,
21.64,6.6,1,1,3,1,1,8.0201212680564,23.3266036957502,8.01632595574943,-26.0144716501236,1.72853507101536,-25.9941780567169,
21.68,6.64,1,1,3,1,1,8.02030008198655,23.224288597703,8.01650476967988,-26.0534065961838,1.70520860701799,-26.0331344604492,
21.72,6.68,1,1,3,1,1,8.02047889591671,23.1875199824572,8.01668358361033,-26.0928350687027,1.67229697108269,-26.0726058483124,
21.76,6.72,1,1,3,1,1,8.02064519287175,23.1247767806053,8.01686150347113,-26.1352354288101,1.63949187844992,-26.1149525642395,
21.8,6.76,1,1,3,1,1,8.02047800184705,23.1485348194838,8.01704031740158,-26.170865893364,1.61872394382954,-26.150529384613,
21.84,6.8,1,1,3,1,1,8.0202991879169,23.0752024799585,8.01721913133203,-26.2149345874786,1.58144868910313,-26.1947000026703,
21.88,6.84,1,1,3,1,1,8.02012037398675,22.9126121848822,8.01739705119283,-26.2556129693985,1.55700845643878,-26.2353515625,
21.92,6.88,1,1,3,1,1,8.01994245412624,23.0090226978064,8.01757586512329,-26.2927937507629,1.54479909688234,-26.2725698947906,
21.96,6.92,1,1,3,1,1,8.01976364019609,22.9519326239824,8.01766080174025,-26.3338422775269,1.5026418492198,-26.313511133194,
22,6.96,1,1,3,1,1,8.0196036017286,23.0700615793467,8.01766080174025,-26.3683784008026,1.4725387096405,-26.34810090065,
22.04,7,1,1,3,1,1,8.01978152158911,23.0500847101212,8.01766080174025,-26.411309838295,1.43754752352834,-26.3909840583801,
22.08,7.04,1,1,3,1,1,8.01996033551926,23.1482274830341,8.01766080174025,-26.4541018009186,1.41560016199946,-26.4338886737823,
22.12,7.08,1,1,3,1,1,8.02013825537976,23.0406038463116,8.01766080174025,-26.4920496940613,1.37999868020415,-26.4719653129578,
22.16,7.12,1,1,3,1,1,8.02031706930992,22.9424145072699,8.01766080174025,-26.5404796600342,1.32741648703814,-26.5202021598816,
22.2,7.16,1,1,3,1,1,8.02049588324007,23.2428964227438,8.01766080174025,-26.5809488296509,1.30909625440836,-26.5607357025146,
22.24,7.2,1,1,3,1,1,8.02067380310057,23.5372222959995,8.01766080174025,-26.6156512498856,1.2864388525486,-26.5953683853149,
22.28,7.24,1,1,3,1,1,8.02085261703073,23.5898047685623,8.01766080174025,-26.6566836833954,1.25821279361844,-26.6364598274231,
22.32,7.28,1,1,3,1,1,8.02103143096088,23.6882176250219,8.01787448438714,-26.6947227716446,1.23505955561996,-26.6744291782379,
22.36,7.32,1,1,3,1,1,8.02120935082139,23.6934702843428,8.01823211224804,-26.7340439558029,1.20381964370608,-26.7137825489044,
22.4,7.36,1,1,3,1,1,8.02138816475154,23.7290747463703,8.0185888460393,-26.7722225189209,1.17424745112658,-26.7519772052765,
22.44,7.4,1,1,3,1,1,8.02156697868169,24.1529382765293,8.0189464739002,-26.8066620826721,1.14982798695564,-26.7864167690277,
22.48,7.44,1,1,3,1,1,8.0217448985422,24.1672154515982,8.01897240192011,-26.848783493042,1.11244590952992,-26.8285274505615,
22.52,7.48,1,1,3,1,1,8.02192371247235,24.2888461798429,8.01897240192011,-26.8908566236496,1.08292307704687,-26.8706059455872,
22.56,7.52,1,1,3,1,1,8.0221025264025,24.3093632161617,8.01897240192011,-26.9288635253906,1.06192268431187,-26.9084358215332,
22.6,7.56,1,1,3,1,1,8.02228134033266,24.3282224982977,8.01897240192011,-26.9674873352051,1.0276504792273,-26.9472312927246,
22.64,7.6,1,1,3,1,1,8.02245926019316,24.2893863469362,8.01897240192011,-27.0128273963928,0.995438639074564,-26.9925713539124,
22.68,7.64,1,1,3,1,1,8.02263807412331,24.4110450148582,8.01897240192011,-27.0470684766769,0.972573924809694,-27.0268177986145,
22.72,7.68,1,1,3,1,1,8.02281688805347,24.329861626029,8.01907969027839,-27.0946615934372,0.929722562432289,-27.0744001865387,
22.76,7.72,1,1,3,1,1,8.02299480791397,24.3484042584896,8.01925850420884,-27.1360158920288,0.905375368893147,-27.1157920360565,
22.8,7.76,1,1,3,1,1,8.02317362184412,24.3563763797283,8.01943731813929,-27.1735614538193,0.890727061778307,-27.1532034873962,
22.84,7.8,1,1,3,1,1,8.02311461324718,24.3938062340021,8.01961523800009,-27.2204411029816,0.859757419675589,-27.2001099586487,
22.88,7.84,1,1,3,1,1,8.02293579931702,24.457685649395,8.01979405193054,-27.2540545463562,0.832049641758204,-27.2337341308594,
22.92,7.88,1,1,3,1,1,8.02275787945652,24.8071644455194,8.01997286586099,-27.2979086637497,0.802843179553747,-27.2776472568512,
22.96,7.92,1,1,3,1,1,8.02257906552636,25.0123254954815,8.02015078572179,-27.3412692546844,0.772541295737028,-27.321013212204,
23,7.96,1,1,3,1,1,8.02288573141658,25.1090247184038,8.02016509083623,-27.3895597457886,0.743591226637363,-27.3693037033081,
23.04,8,1,1,3,1,1,8.02324335927688,25.073466822505,8.02016509083623,-27.4226474761963,0.736262835562229,-27.4023914337158,
23.08,8.04,1,1,3,1,1,8.02360009306754,25.0736158341169,8.02016509083623,-27.4597209692001,0.69756219163537,-27.4394595623016,
23.12,8.08,1,1,3,1,1,8.02395772092785,25.1277443021536,8.02016509083623,-27.5057047605515,0.67469896748662,-27.485443353653,
23.16,8.12,1,1,3,1,1,8.02431445471851,25.113532319665,8.02016509083623,-27.5415283441544,0.645226240158081,-27.5212669372559,
23.2,8.16,1,1,3,1,1,8.02436273447965,25.155134499073,8.02030367163233,-27.5896900892258,0.604883395135403,-27.5694286823273,
23.24,8.2,1,1,3,1,1,8.02418392054949,25.243517011404,8.02048248556278,-27.6253634691238,0.583786237984896,-27.6051878929138,
23.28,8.24,1,1,3,1,1,8.02400510661934,25.2574402838945,8.02066040542358,-27.6680642366409,0.5455800332129,-27.6478242874146,
23.32,8.28,1,1,3,1,1,8.02382718675884,25.235777720809,8.02083921935403,-27.7074337005615,0.524140894412994,-27.6871776580811,
23.36,8.32,1,1,3,1,1,8.02364837282868,25.084288790822,8.02101803328448,-27.7459770441055,0.496039260178804,-27.7257263660431,
23.4,8.36,1,1,3,1,1,8.02346955889853,25.0497087836266,8.02117181326467,-27.7912366390228,0.456931162625551,-27.7709698677063,
23.44,8.4,1,1,3,1,1,8.02329163903803,24.9924790114164,8.02099299933422,-27.833953499794,0.433479342609644,-27.8136813640594,
23.48,8.44,1,1,3,1,1,8.0231450116153,25.0497087836266,8.02081418540377,-27.8647774457932,0.413401145488024,-27.8446340560913,
23.52,8.48,1,1,3,1,1,8.0231450116153,25.1260492950678,8.02063537147332,-27.9096400737762,0.377675332129002,-27.8894054889679,
23.56,8.52,1,1,3,1,1,8.0231450116153,25.2284854650497,8.02045745161252,-27.9497712850571,0.357443373650312,-27.9295098781586,
23.6,8.56,1,1,3,1,1,8.0231450116153,25.1337792724371,8.02027863768206,-27.9895484447479,0.333454459905624,-27.9692709445953,
23.64,8.6,1,1,3,1,1,8.0231450116153,25.1496583223343,8.02009982375161,-28.0275017023087,0.303688831627369,-28.0072832107544,
23.68,8.64,1,1,3,1,1,8.0231450116153,25.1723360270262,8.01992190389081,-28.0721390247345,0.285314116626978,-28.051872253418,
23.72,8.68,1,1,3,1,1,8.0231450116153,25.201765820384,8.01988435296542,-28.1073564291,0.259554386138916,-28.0870950222015,
