"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
39.44,39.44,1,1,1,1,1.5,20.4000211962483,2.33395025134087,20.3987480750636,-33.4863871335983,-5.90899176895618,-33.488130569458,
39.6,39.6,1,1,1,1,1.5,20.4000211962483,2.64261849224567,20.3987480750636,-33.5790091753006,-6.01173266768456,-33.580709695816,
39.8,39.8,1,1,1,1,1.5,20.4000211962483,2.80709005892277,20.3987480750636,-33.6876976490021,-6.10594190657139,-33.6894142627716,
40,40,1,1,1,1,1.5,20.4011495121476,2.99938023090363,20.4003466716018,-33.7973892688751,-6.21702522039413,-33.7990415096283,
40.2,40.2,1,1,1,1,1.5,20.4029340751705,3.2514426857233,20.4021312346277,-33.9083361625671,-6.3384123146534,-33.9100420475006,
40.4,40.4,1,1,1,1,1.5,20.4035760171798,3.45281325280666,20.40227965019,-34.0135431289673,-6.44194707274437,-34.0152490139008,
40.6,40.6,1,1,1,1,1.5,20.4035760171798,3.58405523002148,20.40227965019,-34.1228538751602,-6.56331107020378,-34.1246294975281,
40.8,40.8,1,1,1,1,1.5,20.4035760171798,3.80817800760269,20.40227965019,-34.2316496372223,-6.66922554373741,-34.233216047287,
41,41,1,1,1,1,1.5,20.4035760171798,3.96768562495708,20.40227965019,-34.3410247564316,-6.76809921860695,-34.3429720401764,
41.2,41.2,1,1,1,1,1.5,20.4035760171798,4.06519509851933,20.40227965019,-34.4465643167496,-6.86456933617592,-34.4482326507568,
41.44,41.44,1,1,1,1,1.5,20.4035760171798,4.18230891227722,20.40227965019,-34.5631009340286,-6.96819424629211,-34.5648121833801,
41.68,41.68,1,1,1,1,1.5,20.4035760171798,4.3146125972271,20.40227965019,-34.6764189004898,-7.07276836037636,-34.6782052516937,
41.92,41.92,1,1,1,1,1.5,20.4035760171798,4.38914634287357,20.40227965019,-34.7841417789459,-7.15245977044106,-34.785772562027,
42.16,42.16,1,1,1,1,1.5,20.4035760171798,4.44579869508743,20.40227965019,-34.8916232585907,-7.23385512828827,-34.8933506011963,
42.44,42.44,1,1,1,1,1.5,20.4035760171798,4.56960871815681,20.40227965019,-35.0013738870621,-7.31271579861641,-35.0030529499054,
42.72,42.72,1,1,1,1,1.5,20.4035760171798,4.50546853244305,20.40227965019,-35.1119345426559,-7.35309571027756,-35.1137101650238,
43.04,43.04,1,1,1,1,1.5,20.4035760171798,4.62490133941174,20.40227965019,-35.2185308933258,-7.42472633719444,-35.2203869819641,
43.4,43.4,1,1,1,1,1.5,20.4035760171798,4.58585098385811,20.40227965019,-35.3290379047394,-7.49158337712288,-35.3307545185089,
43.76,43.76,1,1,1,1,1.5,20.4035760171798,4.67319041490555,20.40227965019,-35.4396200180054,-7.55552425980568,-35.4413366317749,
44.16,44.16,1,1,1,1,1.5,20.4035760171798,4.6964269131422,20.40227965019,-35.5504220724106,-7.61353895068169,-35.5521440505981,
44.52,44.52,1,1,1,1,1.5,20.4035760171798,4.63895499706268,20.40227965019,-35.6537193059921,-7.63747915625572,-35.6554305553436,
44.96,44.96,1,1,1,1,1.5,20.4035760171798,4.68822196125984,20.40227965019,-35.7541304826736,-7.67581611871719,-35.7558631896973,
45.96,45.96,1,1,1,1,1.75,20.4035760171798,4.70099039375782,20.40227965019,-35.9443742036819,-7.65970945358276,-35.9460854530334,
46.96,46.96,1,1,1,1,1.75,20.4035760171798,4.4693611562252,20.40227965019,-36.0348558425903,-7.55090489983559,-36.0365724563599,
47.72,47.72,1,1,1,1,1.75,20.4035760171798,4.40475530922413,20.40227965019,-36.0788065195084,-7.44650363922119,-36.0805177688599,
48.32,48.32,1,1,1,1,1.75,20.4035760171798,4.23584133386612,20.40227965019,-36.0955971479416,-7.34067633748055,-36.0973083972931,
48.88,48.88,1,1,1,1,1.75,20.4001302727457,4.17035073041916,20.4005433669253,-36.0955971479416,-7.22552388906479,-36.0973083972931,
49.52,49.52,1,1,1,1,1.75,20.4001302727457,3.90889123082161,20.398844634586,-36.0779750347137,-7.10260570049286,-36.0796916484833,
50,50,1,1,1,1,1.75,20.4001302727457,3.85825522243977,20.398844634586,-36.0683619976044,-7.00123757123947,-36.0700142383575,
50.4,50.4,1,1,1,1,1.75,20.4001302727457,3.61053273081779,20.398844634586,-36.0321092605591,-6.88334107398987,-36.0338366031647,
50.76,50.76,1,1,1,1,1.75,20.4001302727457,3.40179540216923,20.398844634586,-36.0049867630005,-6.78131505846977,-36.00670337677,
51.04,51.04,1,1,1,1,1.75,20.4001302727457,3.18009406328201,20.398844634586,-35.9639596939087,-6.65312334895134,-35.9656763076782,
51.32,51.32,1,1,1,1,1.75,20.4001302727457,2.95954756438732,20.398844634586,-35.9200304746628,-6.54894262552261,-35.9217417240143,
51.6,51.6,1,1,1,1,1.75,20.4001302727457,2.6807002723217,20.398844634586,-35.8619928359985,-6.42369017004967,-35.8637094497681,
51.8,51.8,1,1,1,1,1.75,20.4001302727457,2.38179229199886,20.398844634586,-35.8136647939682,-6.31771758198738,-35.8153760433197,
52,52,1,1,1,1,1.75,20.4001302727457,2.11179256439209,20.398844634586,-35.7537978887558,-6.18028417229652,-35.7553374767303,
52.16,52.16,1,1,1,1,1.75,20.4001302727457,1.82011164724827,20.398844634586,-35.6929922103882,-6.05220459401608,-35.6947195529938,
52.28,52.28,1,1,1,1,1.75,20.4001302727457,1.46817415952682,20.398844634586,-35.6341499090195,-5.91607429087162,-35.635861158371,
52.4,52.4,1,1,1,1,1.75,20.4001302727457,1.13240443170071,20.398844634586,-35.5641388893127,-5.78826107084751,-35.5658447742462,
52.52,52.52,1,1,1,1,1.75,20.4001302727457,0.773807987570763,20.398844634586,-35.4918158054352,-5.64123094081879,-35.4934465885162,
52.64,52.64,1,1,1,1,1.75,20.4001302727457,0.503174960613251,20.398844634586,-35.4165959358215,-5.52748031914234,-35.4183340072632,
52.8,52.8,1,1,1,1,1.75,20.4001302727457,0.239266082644463,20.398844634586,-35.3492134809494,-5.40409237146378,-35.3510212898254,
53.08,53.08,1,1,1,1,1.75,20.4001302727457,-0.10504387319088,20.398844634586,-35.2613872289658,-5.29049187898636,-35.2630984783173,
53.36,53.36,1,1,1,1,1.75,20.4001302727457,-0.337380915880203,20.398844634586,-35.1903569698334,-5.18621914088726,-35.1920735836029,
53.68,53.68,1,1,1,1,1.75,20.4001302727457,-0.577624887228012,20.398844634586,-35.1070529222488,-5.08451946079731,-35.1087641716003,
53.92,53.92,1,1,1,1,1.75,20.4001302727457,-0.919532030820847,20.398844634586,-35.0307816267014,-4.95968200266361,-35.0324928760529,
54.12,54.12,1,1,1,1,1.75,20.4001302727457,-1.19976699352264,20.398844634586,-34.9617040157318,-4.84499521553516,-34.9634957313538,
54.28,54.28,1,1,1,1,1.75,20.4001302727457,-1.51065178215504,20.398844634586,-34.8962795734406,-4.731435328722,-34.897985458374,
54.44,54.44,1,1,1,1,1.75,20.4001302727457,-1.82119198143482,20.398844634586,-34.8210543394089,-4.60986867547035,-34.8227655887604,
54.56,54.56,1,1,1,1,1.75,20.4001749762283,-2.09556892514229,20.3994955172928,-34.7756284475327,-4.50772754848003,-34.7773396968842,
54.68,54.68,1,1,1,1,1.75,20.4012460716699,-2.36053019762039,20.4005666127362,-34.7120118141174,-4.39484380185604,-34.713728427887,
54.84,54.84,1,1,1,1,1.75,20.4026730068325,-2.61720269918442,20.4019953360406,-34.6368831396103,-4.29345741868019,-34.6385514736176,
55,55,1,1,1,1,1.75,20.403790593896,-2.86072492599487,20.4024423708667,-34.5590937137604,-4.17677350342274,-34.5609819889069,
55.16,55.16,1,1,1,1,1.75,20.403790593896,-3.06176953017712,20.4024423708667,-34.4925910234451,-4.07671667635441,-34.4944417476654,
55.36,55.36,1,1,1,1,1.75,20.403790593896,-3.19521874189377,20.4024423708667,-34.4049149751663,-3.96120883524418,-34.406658411026,
55.6,55.6,1,1,1,1,1.75,20.403790593896,-3.35931777954102,20.4024423708667,-34.3175446987152,-3.8359060883522,-34.3192505836487,
55.8,55.8,1,1,1,1,1.75,20.403790593896,-3.49519774317741,20.4024423708667,-34.2299222946167,-3.72073315083981,-34.2316389083862,
56,56,1,1,1,1,1.75,20.403790593896,-3.55619005858898,20.4024423708667,-34.1402345895767,-3.58715057373047,-34.1419458389282,
56.16,56.16,1,1,1,1,1.75,20.403790593896,-3.66096384823322,20.4024423708667,-34.0875989198685,-3.48418354988098,-34.0894818305969,
56.28,56.28,1,1,1,1,1.75,20.403790593896,-3.73805873095989,20.4024423708667,-34.0302640199661,-3.38071882724762,-34.0319108963013,
56.48,56.48,1,1,1,1,1.75,20.4027463205439,-3.67551110684872,20.4024423708667,-33.9431351423264,-3.25537994503975,-33.9448571205139,
56.68,56.68,1,1,1,1,1.75,20.4009617575209,-3.65138053894043,20.4013229956621,-33.8563764095306,-3.12081482261419,-33.8580822944641,
56.88,56.88,1,1,1,1,1.75,20.4003251799296,-3.46438027918339,20.3995366444968,-33.7667155265808,-2.98908688127995,-33.7684321403503,
57.08,57.08,1,1,1,1,1.75,20.4003251799296,-3.41158360242844,20.3990288129344,-33.680128455162,-2.87441108375788,-33.6819362640381,
57.28,57.28,1,1,1,1,1.75,20.4003251799296,-3.54033894836903,20.3990288129344,-33.5922968387604,-2.76269782334566,-33.5940027236938,
57.52,57.52,1,1,1,1,1.75,20.4003251799296,-3.48837114870548,20.3990288129344,-33.4824228286743,-2.63527035713196,-33.4841179847717,
57.72,57.72,1,1,1,1,1.75,20.4003251799296,-3.57367098331451,20.3990288129344,-33.3973860740662,-2.53426171839237,-33.3991026878357,
57.88,57.88,1,1,1,1,1.75,20.4003251799296,-3.56078147888184,20.3990288129344,-33.328024148941,-2.4233365431428,-33.3297407627106,
58.04,58.04,1,1,1,1,1.75,20.4003251799296,-3.43115068972111,20.3990288129344,-33.2464796304703,-2.29762326925993,-33.2481050491333,
58.2,58.2,1,1,1,1,1.75,20.4003251799296,-3.23399901390076,20.3990288129344,-33.166276216507,-2.17773597687483,-33.167896270752,
58.36,58.36,1,1,1,1,1.75,20.4003251799296,-3.05425375699997,20.3990288129344,-33.0856382846832,-2.05198973417282,-33.0874407291412,
58.52,58.52,1,1,1,1,1.75,20.4003251799296,-2.89316289126873,20.3990288129344,-32.9976832866669,-1.93902049213648,-32.9992926120758,
58.68,58.68,1,1,1,1,1.75,20.4003251799296,-2.65627168118954,20.3990288129344,-32.9097068309784,-1.82673819363117,-32.9114234447479,
58.84,58.84,1,1,1,1,1.75,20.4003251799296,-2.41388566792011,20.3990288129344,-32.8168433904648,-1.70645508915186,-32.8185653686523,
59,59,1,1,1,1,1.75,20.4003251799296,-2.20353715121746,20.3990288129344,-32.7194631099701,-1.60600021481514,-32.7212977409363,
59.16,59.16,1,1,1,1,1.75,20.4003251799296,-1.96373090147972,20.3990288129344,-32.6397854089737,-1.4837502501905,-32.6414859294891,
59.32,59.32,1,1,1,1,1.75,20.4003251799296,-1.81621871888638,20.3990288129344,-32.5394815206528,-1.36284111067653,-32.5412786006927,
59.48,59.48,1,1,1,1,1.75,20.4003251799296,-1.61463394761086,20.3990288129344,-32.4503946304321,-1.25959366559982,-32.4521005153656,
59.64,59.64,1,1,1,1,1.75,20.4003251799296,-1.60933472216129,20.3990288129344,-32.3611521720886,-1.15765687078238,-32.3626863956451,
59.8,59.8,1,1,1,1,1.75,20.4003251799296,-1.67779624462128,20.3990288129344,-32.2639435529709,-1.05081452056766,-32.2656548023224,
59.96,59.96,1,1,1,1,1.75,20.4003251799296,-1.49350613355637,20.3990288129344,-32.1602493524551,-0.941266305744648,-32.1620035171509,
60.12,60.12,1,1,1,1,2,20.4003251799296,-1.52857974171638,20.3990288129344,-32.0556432008743,-0.811631977558136,-32.0574080944061,
60.28,60.28,1,1,1,1,2,20.4003251799296,-1.4983955770731,20.3990288129344,-31.9499802589416,-0.688390154391527,-31.9517183303833,
60.4,60.4,1,1,1,1,2,20.4003251799296,-1.52882188558578,20.3990288129344,-31.8791806697845,-0.585195142775774,-31.880875825882,
60.56,60.56,1,1,1,1,2,20.4003251799296,-1.59508548676968,20.3995330682182,-31.7704063653946,-0.447104126214981,-31.7721927165985,
60.68,60.68,1,1,1,1,2,20.4003251799296,-1.58630311489105,20.4006041636616,-31.689441204071,-0.330537836998701,-31.6912758350372,
60.84,60.84,1,1,1,1,2,20.4008097656803,-1.50349922478199,20.402032886966,-31.569846868515,-0.207357667386532,-31.5713918209076,
60.96,60.96,1,1,1,1,2,20.4018808611219,-1.50968320667744,20.4024638285383,-31.4821815490723,-0.0805503688752651,-31.4839088916779,
61.12,61.12,1,1,1,1,2,20.4033095844239,-1.48888677358627,20.4024638285383,-31.3708001375198,0.0687015242874622,-31.3723504543304,
61.28,61.28,1,1,1,1,2,20.4038549669108,-1.40763819217682,20.4024638285383,-31.2580186128616,0.23169033229351,-31.2599122524261,
61.4,61.4,1,1,1,1,2,20.4038549669108,-1.32898800075054,20.4024638285383,-31.172359585762,0.342490989714861,-31.1739957332611,
61.52,61.52,1,1,1,1,2,20.40360105113,-1.31502747535706,20.4024638285383,-31.0853540897369,0.467723421752453,-31.0870814323425,
61.64,61.64,1,1,1,1,2,20.4025299556884,-1.20298936963081,20.4024638285383,-30.9903877973557,0.599422305822372,-30.9921097755432,
61.76,61.76,1,1,1,1,2,20.4014588602468,-1.19991600513458,20.4024638285383,-30.8935922384262,0.706844311207533,-30.8953142166138,
61.88,61.88,1,1,1,1,2,20.4003877648051,-1.10999681055546,20.4024638285383,-30.7894903421402,0.829223077744246,-30.7912123203278,
61.96,61.96,1,1,1,1,2,20.400357366437,-1.00594945251942,20.4024638285383,-30.7168883085251,0.931635033339262,-30.7185995578766,
62.08,62.08,1,1,1,1,2,20.400357366437,-0.783326104283333,20.4024638285383,-30.6252908706665,1.03830685839057,-30.6270825862885,
62.2,62.2,1,1,1,1,2,20.4006220110537,-0.573005527257919,20.4024638285383,-30.5294126272202,1.17639321833849,-30.5309844017029,
62.32,62.32,1,1,1,1,2,20.4016931064953,-0.294093042612076,20.4024638285383,-30.4401487112045,1.27777261659503,-30.44184923172,
62.44,62.44,1,1,1,1,2,20.4027642019369,-0.121695920825005,20.4024638285383,-30.360272526741,1.38405468314886,-30.3619194030762,
62.6,62.6,1,1,1,1,2,20.403695822513,0.00657513737678528,20.4024638285383,-30.2507847547531,1.49558829143643,-30.2524852752686,
62.72,62.72,1,1,1,1,2,20.402776718912,0.0709947198629379,20.4015465130751,-30.155308842659,1.60489697009325,-30.1572024822235,
62.84,62.84,1,1,1,1,2,20.4017056234704,0.319918617606163,20.4004736294924,-30.057697892189,1.72539856284857,-30.0593769550323,
62.92,62.92,1,1,1,1,2,20.4009921558891,0.484390184283257,20.3997601619099,-29.9754077196121,1.85892824083567,-29.9769473075867,
63,63,1,1,1,1,2,20.4002822645864,0.715386122465134,20.399050270606,-29.8862993717194,2.04002410173416,-29.8880159854889,
63.08,63.08,1,1,1,1,2,20.4002822645864,0.889534130692482,20.399050270606,-29.7864300012589,2.2174434736371,-29.7881412506104,
63.2,63.2,1,1,1,1,2,20.4002822645864,1.14432536065578,20.399050270606,-29.6710413694382,2.32107602059841,-29.6727526187897,
63.36,63.36,1,1,1,1,2,20.4002822645864,1.35901384055614,20.399050270606,-29.5528042316437,2.41758041083813,-29.5545208454132,
63.6,63.6,1,1,1,1,2,20.4002822645864,1.47180631756783,20.399050270606,-29.4383490085602,2.45987996459007,-29.4400548934937,
63.84,63.84,1,1,1,1,2,20.4002822645864,1.55456364154816,20.399050270606,-29.3292957544327,2.53920145332813,-29.3309533596039,
64.04,64.04,1,1,1,1,2,20.4002822645864,1.73888169229031,20.399050270606,-29.2189174890518,2.67175883054733,-29.2206609249115,
64.16,64.16,1,1,1,1,2,20.4002822645864,1.81796029210091,20.399050270606,-29.1477853059769,2.77787502855062,-29.1495180130005,
64.28,64.28,1,1,1,1,2,20.4002822645864,2.17923894524574,20.399050270606,-29.0605437755585,2.89467014372349,-29.0622711181641,
64.4,64.4,1,1,1,1,2,20.4002822645864,2.44102440774441,20.399050270606,-28.972572684288,3.00535932183266,-28.9743268489838,
64.52,64.52,1,1,1,1,2,20.4002822645864,2.57267616689205,20.399050270606,-28.8854598999023,3.10847517102957,-28.8871121406555,
64.64,64.64,1,1,1,1,2,20.4002822645864,2.83652916550636,20.399050270606,-28.7996560335159,3.21322157979012,-28.8013994693756,
64.8,64.8,1,1,1,1,2,20.4002822645864,3.13378870487213,20.399050270606,-28.6913484334946,3.31136211752892,-28.6930596828461,
64.96,64.96,1,1,1,1,2,20.4002822645864,3.36852855980396,20.399050270606,-28.5830140113831,3.41176502406597,-28.5847949981689,
65.12,65.12,1,1,1,1,2,20.4002822645864,3.66112217307091,20.399050270606,-28.494399189949,3.53401079773903,-28.496185541153,
65.32,65.32,1,1,1,1,2,20.4002822645864,3.93749214708805,20.399050270606,-28.3804696798325,3.63774970173836,-28.3822131156921,
65.52,65.52,1,1,1,1,2,20.4002822645864,4.27658669650555,20.399050270606,-28.2738894224167,3.73655669391155,-28.2757294178009,
65.72,65.72,1,1,1,1,2,20.4002822645864,4.61244024336338,20.399050270606,-28.1676363945007,3.82588915526867,-28.1693530082703,
65.92,65.92,1,1,1,1,2,20.4002822645864,4.86256554722786,20.399050270606,-28.0677616596222,3.92899475991726,-28.0694782733917,
66.16,66.16,1,1,1,1,2,20.4002822645864,5.16391359269619,20.399050270606,-27.9431837797165,4.02724370360374,-27.9448521137238,
66.36,66.36,1,1,1,1,2,20.4002822645864,5.58982603251934,20.399050270606,-27.8351014852524,4.13222573697567,-27.8368127346039,
66.56,66.56,1,1,1,1,2,20.4002822645864,5.80868683755398,20.399050270606,-27.7263218164444,4.2527686804533,-27.7280330657959,
66.72,66.72,1,1,1,1,2,20.4002822645864,6.08289614319801,20.399050270606,-27.6390963792801,4.36124466359615,-27.6407432556152,
66.88,66.88,1,1,1,1,2,20.4002822645864,6.28484413027763,20.399050270606,-27.5500094890594,4.46877591311932,-27.5517153739929,
67.04,67.04,1,1,1,1,2,20.4002822645864,6.49064779281616,20.399050270606,-27.4537181854248,4.57234717905521,-27.4555206298828,
67.2,67.2,1,1,1,1,2,20.4002822645864,6.6806748509407,20.399050270606,-27.3542779684067,4.67255674302578,-27.3559892177582,
67.36,67.36,1,1,1,1,2,20.4002822645864,6.86456449329853,20.399050270606,-27.2447472810745,4.77932468056679,-27.2464907169342,
67.56,67.56,1,1,1,1,2,20.4002822645864,7.0683378726244,20.399050270606,-27.1316492557526,4.87921163439751,-27.1333980560303,
67.76,67.76,1,1,1,1,2,20.4002822645864,7.36032612621784,20.399050270606,-27.0219093561172,5.00125661492348,-27.0235133171082,
67.92,67.92,1,1,1,1,2,20.4002822645864,7.63964839279652,20.399050270606,-26.9279998540878,5.10143339633942,-26.929657459259,
68.08,68.08,1,1,1,1,2,20.4002822645864,7.81052745878696,20.399050270606,-26.8400180339813,5.20216785371304,-26.8417239189148,
68.28,68.28,1,1,1,1,2,20.4002822645864,8.24171118438244,20.399050270606,-26.7336469888687,5.31022772192955,-26.7353475093842,
68.48,68.48,1,1,1,1,2,20.4002822645864,8.57430510222912,20.399050270606,-26.6230058670044,5.41314706206322,-26.624743938446,
68.68,68.68,1,1,1,1,2,20.4002822645864,8.90521332621574,20.399050270606,-26.5177077054977,5.50925545394421,-26.5194189548492,
68.88,68.88,1,1,1,1,2,20.4002822645864,9.15381126105785,20.399050270606,-26.4169746637344,5.60023188591003,-26.4186429977417,
69.08,69.08,1,1,1,1,2,20.4002822645864,9.13769938051701,20.399050270606,-26.3192081451416,5.70617467164993,-26.3208496570587,
69.28,69.28,1,1,1,1,2,20.4002822645864,9.15118493139744,20.399050270606,-26.2119787931442,5.79910539090633,-26.2136793136597,
69.48,69.48,1,1,1,1,2,20.4002822645864,9.10021364688873,20.399050270606,-26.1217653751373,5.90812712907791,-26.1233854293823,
69.68,69.68,1,1,1,1,2,20.4002822645864,9.15876589715481,20.399050270606,-26.0185217857361,5.97908869385719,-26.0202598571777,
69.88,69.88,1,1,1,1,2,20.4002822645864,9.20407474040985,20.399050270606,-25.9237110614777,6.09229207038879,-25.9257280826569,
70.12,70.12,1,1,1,1,2,20.4002822645864,9.17483121156693,20.399050270606,-25.8095401525497,6.20990283787251,-25.8112621307373,
70.36,70.36,1,1,1,1,2,20.4002822645864,9.22506675124168,20.399050270606,-25.6967854499817,6.31789490580559,-25.6985342502594,
70.6,70.6,1,1,1,1,2,20.4010136135607,9.25689004361629,20.3997744670243,-25.5945074558258,6.40448182821274,-25.5962240695953,
70.88,70.88,1,1,1,1,2,20.4035134323042,9.2201866209507,20.4022742857721,-25.4842954874039,6.5113827586174,-25.4860067367554,
71.12,71.12,1,1,1,1,2,20.4040498740947,9.1975275427103,20.4028733124391,-25.3742873668671,6.58033117651939,-25.376079082489,
71.4,71.4,1,1,1,1,2,20.4040498740947,9.26271080970764,20.4028733124391,-25.265137553215,6.6701278090477,-25.2669775485992,
71.68,71.68,1,1,1,1,2,20.4040498740947,9.31550748646259,20.4028733124391,-25.1532143354416,6.76596462726593,-25.1548719406128,
71.96,71.96,1,1,1,1,2,20.4040498740947,9.33471135795116,20.4028733124391,-25.0452876091003,6.86009153723717,-25.0469613075256,
72.2,72.2,1,1,1,1,2,20.4040498740947,9.29305329918861,20.4028733124391,-24.9397265911102,6.95336759090424,-24.9415934085846,
72.52,72.52,1,1,1,1,2,20.4040498740947,9.34571027755737,20.4028733124391,-24.8256146907806,7.05551132559776,-24.8273313045502,
72.8,72.8,1,1,1,1,2,20.4040498740947,9.37220640480518,20.4028733124391,-24.7243237495422,7.11456090211868,-24.7260403633118,
73.16,73.16,1,1,1,1,2,20.4040498740947,9.37547534704208,20.4028733124391,-24.6049869060516,7.1644052863121,-24.6067035198212,
73.52,73.52,1,1,1,1,2,20.4034723051003,9.33933071792126,20.4021133532347,-24.4966524839401,7.21574276685715,-24.4983637332916,
73.92,73.92,1,1,1,1,2,20.4006363161681,9.32537950575352,20.3994061103276,-24.386585354805,7.2863794863224,-24.3883180618286,
74.32,74.32,1,1,1,1,2,20.4006363161681,9.33732837438583,20.3994061103276,-24.2766094207764,7.35091418027878,-24.2783260345459,
74.68,74.68,1,1,1,1,2,20.4006363161681,9.37565229833126,20.3994061103276,-24.1661077737808,7.447849214077,-24.1678297519684,
75,75,1,1,1,1,2.25,20.4006363161681,9.39656049013138,20.3994061103276,-24.0601766109467,7.51638263463974,-24.0619039535522,
76.08,76.08,1,1,1,1,2.25,20.4006363161681,9.05259512364864,20.3994061103276,-23.9032942056656,7.40652605891228,-23.9050054550171,
76.76,76.76,1,1,1,1,2.25,20.4006363161681,8.8444072753191,20.3994061103276,-23.8633131980896,7.30639547109604,-23.8650298118591,
77.4,77.4,1,1,1,1,2.25,20.4006363161681,8.63890163600445,20.3994061103276,-23.836904168129,7.2011798620224,-23.8386583328247,
78.12,78.12,1,1,1,1,2.25,20.4006363161681,8.41428525745869,20.3994061103276,-23.8193625211716,7.09243491292,-23.8210737705231,
78.76,78.76,1,1,1,1,2.25,20.4006363161681,8.23651440441608,20.3994061103276,-23.8143253326416,6.98559284210205,-23.8160419464111,
79.32,79.32,1,1,1,1,2.25,20.4006363161681,8.06533731520176,20.3994061103276,-23.8168519735336,6.87899440526962,-23.8185632228851,
79.88,79.88,1,1,1,1,2.25,20.4006363161681,7.94180668890476,20.3994061103276,-23.8168519735336,6.77579492330551,-23.8185632228851,
80.4,80.4,1,1,1,1,2.25,20.4006363161681,7.76138156652451,20.3994061103276,-23.8413405418396,6.66164681315422,-23.8430571556091,
80.8,80.8,1,1,1,1,2.25,20.4006363161681,7.6556671410799,20.3994061103276,-23.8633131980896,6.54047131538391,-23.8650298118591,
81.16,81.16,1,1,1,1,2.25,20.4006363161681,7.52034597098827,20.3994061103276,-23.9070063829422,6.43280521035194,-23.9087605476379,
81.44,81.44,1,1,1,1,2.25,20.4006363161681,7.30704516172409,20.3994061103276,-23.9477276802063,6.32948577404022,-23.9494228363037,
81.64,81.64,1,1,1,1,2.25,20.4006363161681,7.20247626304626,20.3994061103276,-23.9758801460266,6.22075311839581,-23.9775967597961,
81.84,81.84,1,1,1,1,2.25,20.4006363161681,7.09248706698418,20.3994061103276,-24.0172076225281,6.11243955790997,-24.0189242362976,
82.04,82.04,1,1,1,1,2.25,20.4006363161681,6.89487904310226,20.3994061103276,-24.0737754106522,5.98005205392838,-24.0754866600037,
82.16,82.16,1,1,1,1,2.25,20.4006363161681,6.79759308695793,20.3994061103276,-24.1057473421097,5.87991960346699,-24.1074049472809,
82.28,82.28,1,1,1,1,2.25,20.4006363161681,6.63673505187035,20.3994061103276,-24.1661077737808,5.75726479291916,-24.1678941249847,
82.4,82.4,1,1,1,1,2.25,20.4006828077899,6.42409548163414,20.4000534167559,-24.2261463403702,5.63335940241814,-24.2278897762299,
82.48,82.48,1,1,1,1,2.25,20.4013980635105,6.31201080977917,20.4007668843384,-24.2654997110367,5.51293231546879,-24.2672002315521,
82.6,82.6,1,1,1,1,2.25,20.4024691589521,6.16231933236122,20.4018379797818,-24.33021068573,5.38167208433151,-24.3318951129913,
82.72,82.72,1,1,1,1,2.25,20.4035402543938,6.08094036579132,20.4028625836032,-24.3910646438599,5.27353510260582,-24.3927812576294,
82.92,82.92,1,1,1,1,2.25,20.4041249759454,5.73690049350262,20.4028625836032,-24.4749963283539,5.15784658491611,-24.4767343997955,
83.2,83.2,1,1,1,1,2.25,20.4018272169429,5.52746467292309,20.400682841791,-24.553354382515,5.02318553626537,-24.5550656318665,
83.56,83.56,1,1,1,1,2.25,20.4004843243274,5.36485575139523,20.3992773642977,-24.6463143825531,4.91269044578075,-24.6480309963226,
83.8,83.8,1,1,1,1,2.25,20.4004843243274,5.19051216542721,20.3992773642977,-24.7083592414856,4.7989297658205,-24.7100865840912,
84.04,84.04,1,1,1,1,2.25,20.4004843243274,4.95164655148983,20.3992773642977,-24.7849577665329,4.66968342661858,-24.7867333889008,
84.24,84.24,1,1,1,1,2.25,20.4004843243274,4.85561788082123,20.3992773642977,-24.8511922359467,4.55836914479733,-24.8529088497162,
84.4,84.4,1,1,1,1,2.25,20.4004843243274,4.61092218756676,20.3992773642977,-24.9160373210907,4.42768819630146,-24.9177539348602,
84.56,84.56,1,1,1,1,2.25,20.4004843243274,4.52106818556786,20.3992773642977,-24.9798953533173,4.3071236461401,-24.9816012382507,
84.72,84.72,1,1,1,1,2.25,20.4004843243274,4.38135117292404,20.3992773642977,-25.0489407777786,4.17931936681271,-25.0506734848022,
84.92,84.92,1,1,1,1,2.25,20.4004843243274,4.33988869190216,20.3992773642977,-25.1166880130768,4.03489135205746,-25.1184153556824,
85.16,85.16,1,1,1,1,2.25,20.4004843243274,4.07387502491474,20.3992773642977,-25.2235096693039,3.89208346605301,-25.2251780033112,
85.36,85.36,1,1,1,1,2.25,20.4004843243274,4.04857099056244,20.3992773642977,-25.2921205759048,3.78062687814236,-25.2938425540924,
85.56,85.56,1,1,1,1,2.25,20.4004843243274,3.86694446206093,20.3992773642977,-25.3767389059067,3.67118492722511,-25.3784608840942,
85.72,85.72,1,1,1,1,2.25,20.4004843243274,3.79216857254505,20.3992773642977,-25.4336607456207,3.55180017650127,-25.4353880882263,
85.96,85.96,1,1,1,1,2.25,20.4004843243274,3.73763032257557,20.3992773642977,-25.5329936742783,3.42990569770336,-25.5347800254822,
