"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.8,1,1,1,2,1,1,-11.3687625854903,-176.212191581726,-11.3680419842985,-29.36483502388,1.20357200503349,-29.3445682525635,
18.88,1.08,1,1,2,1,1,-11.3709459035775,-176.19788646698,-11.3702315608769,-29.2647564411163,1.33298467844725,-29.2445433139801,
19,1.2,1,1,2,1,1,-11.3728002040332,-175.120737403631,-11.3720822850571,-29.1516476869583,1.42239397391677,-29.1313433647156,
19.12,1.32,1,1,2,1,1,-11.3748744456229,-175.076983869076,-11.3741556325806,-29.0302348136902,1.54339242726564,-29.0099680423737,
19.24,1.44,1,1,2,1,1,-11.3778820959281,-175.255890935659,-11.3771489777764,-28.9035594463348,1.66664179414511,-28.8832604885101,
19.36,1.56,1,1,2,1,1,-11.3796818581351,-175.597742199898,-11.3790238418372,-28.7851291894913,1.76425613462925,-28.764899969101,
19.48,1.68,1,1,2,1,1,-11.3823810544108,-175.700001418591,-11.3816533006845,-28.6684530973434,1.85286682099104,-28.6481916904449,
19.6,1.8,1,1,2,1,1,-11.3854530777308,-175.902955234051,-11.3847280062186,-28.54860663414,1.9755482673645,-28.5282218456268,
19.72,1.92,1,1,2,1,1,-11.3872760857488,-176.197234541178,-11.3865867770257,-28.433695435524,2.08331551402807,-28.4134984016418,
19.84,2.04,1,1,2,1,1,-11.3895076835971,-175.008997321129,-11.3887826120916,-28.3246958255768,2.19068247824907,-28.3044290542603,
19.96,2.16,1,1,2,1,1,-11.390298935238,-175.018087029457,-11.3895729696642,-28.2023012638092,2.30545774102211,-28.1820452213287,
20.08,2.28,1,1,2,1,1,-11.3929775679117,-175.383444875479,-11.3922507082727,-28.0794507265091,2.38895192742348,-28.0592966079712,
20.2,2.4,1,1,2,1,1,-11.3956553065158,-175.481736660004,-11.3949284468812,-27.9639494419098,2.4623554199934,-27.9436075687408,
20.32,2.52,1,1,2,1,1,-11.3983330451198,-175.845567137003,-11.3976061854898,-27.8432017564774,2.56260670721531,-27.8229510784149,
20.44,2.64,1,1,2,1,1,-11.4010107837239,-177.207794040442,-11.4002839240983,-27.7268475294113,2.65153553336859,-27.7065968513489,
20.48,2.68,1,1,2,1,1,-11.4020917139317,-177.354998886585,-11.4013657483775,-27.6866626739502,2.68754363059998,-27.6666855812073,
20.56,2.76,1,1,2,1,1,-11.4041024765762,-176.592878997326,-11.4033774050951,-27.6046192646027,2.7535492554307,-27.5843739509583,
20.68,2.88,1,1,2,1,1,-11.4048749527545,-176.371373236179,-11.4041516694139,-27.489053606987,2.82955970615149,-27.4687385559082,
20.8,3,1,1,2,1,1,-11.4075526913586,-175.961386412382,-11.4068294080225,-27.3615789413452,2.91424486786127,-27.3411726951599,
20.92,3.12,1,1,2,1,1,-11.4080873450097,-175.184812396765,-11.4073649557442,-27.2444254159927,2.95663364231586,-27.2242069244385,
21.04,3.24,1,1,2,1,1,-11.4100650270772,-175.347868353128,-11.4093158157254,-27.1230393648148,3.02999708801508,-27.1027886867523,
21.16,3.36,1,1,2,1,1,-11.4125880916317,-175.773315131664,-11.4118567616771,-27.0095980167389,3.10249514877796,-26.9893097877502,
21.28,3.48,1,1,2,1,1,-11.4141956288638,-175.8030988276,-11.4134634048422,-26.8908083438873,3.18488068878651,-26.8705415725708,
21.4,3.6,1,1,2,1,1,-11.4165532905328,-175.993144512177,-11.4158291131421,-26.7729252576828,3.27127613127232,-26.7526531219482,
21.52,3.72,1,1,2,1,1,-11.4172479826515,-175.244007259607,-11.4165193349137,-26.6604602336884,3.34892310202122,-26.6402685642242,
21.64,3.84,1,1,2,1,1,-11.4183682519239,-175.039116293192,-11.4176539093024,-26.5348094701767,3.43625955283642,-26.5145909786224,
21.76,3.96,1,1,2,1,1,-11.4205104428072,-175.458900630474,-11.4197961001892,-26.4173769950867,3.52915078401566,-26.3971531391144,
21.88,4.08,1,1,2,1,1,-11.4225757437004,-175.533406436443,-11.4218596129466,-26.3041019439697,3.61649990081787,-26.2838459014893,
22,4.2,1,1,2,1,1,-11.4239731745646,-175.828710198402,-11.4232686667186,-26.1833274364471,3.6947600543499,-26.1630392074585,
22.12,4.32,1,1,2,1,1,-11.4253455714785,-176.158118993044,-11.4246303347989,-26.069655418396,3.77223007380962,-26.0493886470795,
22.24,4.44,1,1,2,1,1,-11.4274886564314,-175.482723861933,-11.4267725256858,-25.9471750259399,3.854064270854,-25.9269833564758,
22.36,4.56,1,1,2,1,1,-11.4281806663411,-175.168216228485,-11.4274555949001,-25.8281010389328,3.93457636237144,-25.8078503608704,
22.48,4.68,1,1,2,1,1,-11.4287162140619,-175.007823854685,-11.4279911426218,-25.708909034729,4.02712412178516,-25.6885886192322,
22.6,4.8,1,1,2,1,1,-11.429929466578,-175.044983625412,-11.4292052892096,-25.5859780311584,4.10549305379391,-25.565732717514,
22.72,4.92,1,1,2,1,1,-11.4315361097404,-175.402909517288,-11.4308119323747,-25.46342253685,4.20356951653957,-25.4432415962219,
22.84,5.04,1,1,2,1,1,-11.4331427529029,-175.6358332932,-11.4324185755398,-25.3482323884964,4.26399298012257,-25.3279280662537,
22.96,5.16,1,1,2,1,1,-11.434750290135,-175.400581210852,-11.4340252187049,-25.222082734108,4.34426851570606,-25.2019929885864,
23.08,5.28,1,1,2,1,1,-11.4363569332974,-175.695717334747,-11.43563186187,-25.1077508926392,4.41746264696121,-25.0874733924866,
23.2,5.4,1,1,2,1,1,-11.4376390291766,-175.146255642176,-11.4369112755424,-24.9799704551697,4.51140031218529,-24.9597036838531,
23.32,5.52,1,1,2,1,1,-11.4383301450166,-174.51286315918,-11.4376014973139,-24.8583966493607,4.60275076329708,-24.8381352424622,
23.36,5.56,1,1,2,1,1,-11.4385089589468,-174.407586455345,-11.4376748110254,-24.8163557052612,4.62245419621468,-24.7960889339447,
23.44,5.64,1,1,2,1,1,-11.4388656927374,-174.800362437963,-11.4376748110254,-24.726796746254,4.68777902424335,-24.7065353393555,
23.56,5.76,1,1,2,1,1,-11.4400181485173,-175.391752272844,-11.439748158549,-24.600014090538,4.77516800165176,-24.5797526836395,
23.68,5.88,1,1,2,1,1,-11.4421603394005,-175.204630941153,-11.4415532851769,-24.473939538002,4.83351163566113,-24.4536888599396,
23.8,6,1,1,2,1,1,-11.4424258780868,-174.824688583612,-11.4421174431275,-24.3474143743515,4.92128431797028,-24.3272602558136,
23.92,6.12,1,1,2,1,1,-11.443331570643,-174.918659031391,-11.4426529908492,-24.2286086082459,5.01244328916073,-24.2080843448639,
24.04,6.24,1,1,2,1,1,-11.4453655790985,-175.105445086956,-11.4436668658349,-24.0959358215332,5.09176850318909,-24.0756583213806,
24.16,6.36,1,1,2,1,1,-11.4464286279133,-174.981597810984,-11.445273509,-23.9731603860855,5.18283657729626,-23.952888250351,
24.28,6.48,1,1,2,1,1,-11.4469641756341,-175.06456002593,-11.4463034772394,-23.8479763269424,5.27255944907665,-23.8277041912079,
24.4,6.6,1,1,2,1,1,-11.4476615499617,-175.136625766754,-11.4468390249611,-23.72613966465,5.34794628620148,-23.7058997154236,
24.52,6.72,1,1,2,1,1,-11.4487326454033,-175.050012767315,-11.4475113653396,-23.5984987020493,5.42859323322773,-23.5783016681671,
24.64,6.84,1,1,2,1,1,-11.4498046349146,-174.90092664957,-11.448582460783,-23.4815061092377,5.53246140480042,-23.4608852863312,
24.76,6.96,1,1,2,1,1,-11.4508757303562,-175.164733082056,-11.4496535562264,-23.3550614118576,5.60602843761444,-23.334413766861,
24.88,7.08,1,1,2,1,1,-11.4516553590917,-174.927022308111,-11.4507246516698,-23.2326507568359,5.68122044205666,-23.212126493454,
25,7.2,1,1,2,1,1,-11.4528301666128,-174.964256584644,-11.4517957471132,-23.1191182136536,5.73849864304066,-23.0985617637634,
25.12,7.32,1,1,2,1,1,-11.4540809700542,-174.975246191025,-11.4528668425566,-22.9961121082306,5.81466816365719,-22.9755127429962,
25.24,7.44,1,1,2,1,1,-11.454616517775,-174.928046762943,-11.453937938,-22.8807878494263,5.9004619717598,-22.8601670265198,
25.36,7.56,1,1,2,1,1,-11.4551520654959,-175.090488046408,-11.4550090334434,-22.7604907751083,6.00055940449238,-22.7398753166199,
25.48,7.68,1,1,2,1,1,-11.4560979911864,-175.042487680912,-11.455549945583,-22.6375812292099,6.07964582741261,-22.6170194149017,
25.6,7.8,1,1,2,1,1,-11.4577046343488,-175.175983458757,-11.4569482705192,-22.522514462471,6.14687092602253,-22.5019311904907,
25.72,7.92,1,1,2,1,1,-11.4588043400193,-175.137743353844,-11.4580667516541,-22.3943853378296,6.21091350913048,-22.3737859725952,
25.84,8.04,1,1,2,1,1,-11.4593398877401,-174.775645136833,-11.4586022993758,-22.2826391458511,6.27353116869926,-22.2620451450348,
25.96,8.16,1,1,2,1,1,-11.459683210486,-174.937192350626,-11.4591002961722,-22.1615266799927,6.3766174018383,-22.1409809589386,
26.08,8.28,1,1,2,1,1,-11.4604315467836,-175.193790346384,-11.4596912762123,-22.0455801486969,6.44332095980644,-22.0249056816101,
26.2,8.4,1,1,2,1,1,-11.4620390840157,-174.98629167676,-11.4612979193774,-21.9240760803223,6.51749968528748,-21.9035089015961,
26.32,8.52,1,1,2,1,1,-11.4624476738461,-174.891781061888,-11.4617074032781,-21.8028777837753,6.60377591848373,-21.7823052406311,
26.44,8.64,1,1,2,1,1,-11.462453038264,-174.963362514973,-11.4617127676961,-21.6786378622055,6.66865631937981,-21.658022403717,
26.56,8.76,1,1,2,1,1,-11.4640292830583,-175.053738057613,-11.4632943769109,-21.5552133321762,6.74758926033974,-21.5345978736877,
26.68,8.88,1,1,2,1,1,-11.4652237601118,-175.106711685658,-11.4644888539663,-21.4378988742828,6.8263053894043,-21.4172995090485,
26.8,9,1,1,2,1,1,-11.4657593078326,-175.04183575511,-11.465024401688,-21.3092654943466,6.90382346510887,-21.2886822223663,
26.92,9.12,1,1,2,1,1,-11.4661929316132,-175.038315355778,-11.4653730888524,-21.1837542057037,7.00094252824783,-21.1632084846497,
27.04,9.24,1,1,2,1,1,-11.4664888686676,-175.19373446703,-11.4657530684546,-21.0683763027191,7.08807557821274,-21.0477554798126,
27.16,9.36,1,1,2,1,1,-11.46809551183,-175.127126276493,-11.4673597116197,-20.947870016098,7.17673152685165,-20.9272813796997,
27.28,9.48,1,1,2,1,1,-11.4692130988935,-175.362043082714,-11.4684755105457,-20.8272832632065,7.25857764482498,-20.806657075882,
27.4,9.6,1,1,2,1,1,-11.4697486466143,-175.44437199831,-11.4690110582675,-20.7065409421921,7.34067857265472,-20.6858932971954,
27.52,9.72,1,1,2,1,1,-11.4706534451009,-175.523739308119,-11.4699185389645,-20.5811905860901,7.43301287293434,-20.5606019496918,
27.64,9.84,1,1,2,1,1,-11.4722600882633,-175.565537065268,-11.4715260761993,-20.4658716917038,7.5019545853138,-20.4452669620514,
27.76,9.96,1,1,2,1,1,-11.4728474920239,-175.676438957453,-11.4721099036822,-20.3453493118286,7.5811043381691,-20.3247499465942,
27.88,10.08,1,1,2,1,1,-11.4733830397447,-175.690539181232,-11.4726454514039,-20.2230298519135,7.65688940882683,-20.2024412155151,
28,10.2,1,1,2,1,1,-11.4739185874655,-175.398793071508,-11.4731809991256,-20.1040148735046,7.73880332708359,-20.0834047794342,
28.12,10.32,1,1,2,1,1,-11.4744541351863,-174.940582364798,-11.4737165468473,-19.9890339374542,7.83223807811737,-19.9684453010559,
28.24,10.44,1,1,2,1,1,-11.4745927159822,-174.574665725231,-11.473858703922,-19.8730176687241,7.91318789124489,-19.8524129390717,
28.36,10.56,1,1,2,1,1,-11.4745927159822,-174.569729715586,-11.473858703922,-19.7523719072342,7.96835348010063,-19.7317671775818,
28.48,10.68,1,1,2,1,1,-11.475745171762,-175.137389451265,-11.4750093715645,-19.626806974411,8.05232524871826,-19.6061861515045,
28.6,10.8,1,1,2,1,1,-11.4766928855918,-175.195261836052,-11.4759481446993,-19.5093476772308,8.11332836747169,-19.4887375831604,
28.72,10.92,1,1,2,1,1,-11.4766928855918,-175.05431547761,-11.4759481446993,-19.3871998786926,8.21037590503693,-19.3666541576386,
28.8,11,1,1,2,1,1,-11.4768797461489,-174.871142953634,-11.4761350052567,-19.3085414171219,8.27144309878349,-19.2879259586334,
28.84,11.04,1,1,2,1,1,-11.4772364799395,-175.053384155035,-11.4764926331176,-19.2742252349854,8.26726406812668,-19.253636598587,
28.88,11.08,1,1,2,1,1,-11.4775941077998,-174.951367080212,-11.4768493669088,-19.2478537559509,8.26120004057884,-19.2272543907166,
29,11.2,1,1,2,1,1,-11.4784738723362,-175.0866509974,-11.4777291314466,-19.202840924263,8.19758847355843,-19.1822469234467,
29.04,11.24,1,1,3,1,1,-11.4784738723362,-174.920819699764,-11.4777291314466,-19.202122092247,8.15203413367271,-19.1815280914307,
29.04,0,1,1,3,1,1,-11.4784738723362,-174.920819699764,-11.4777291314466,-19.202122092247,8.15203413367271,-19.1815280914307,
29.08,0.0400000000000027,1,1,3,1,1,-11.4784738723362,-174.715593457222,-11.4777291314466,-19.2018592357636,8.13206732273102,-19.1812598705292,
29.12,0.0800000000000018,1,1,3,1,1,-11.4784738723362,-174.780357629061,-11.4777291314466,-19.2015910148621,8.08793529868126,-19.1809916496277,
29.16,0.120000000000001,1,1,3,1,1,-11.4784738723362,-174.786206334829,-11.4777291314466,-19.2065691947937,8.04212987422943,-19.1859698295593,
29.2,0.16,1,1,3,1,1,-11.4786383811519,-174.952652305365,-11.4778981106109,-19.2165523767471,8.0132745206356,-19.1959583759308,
29.24,0.200000000000003,1,1,3,1,1,-11.4789951149426,-174.931604415178,-11.4782548444022,-19.2348128557205,7.93576315045357,-19.2142081260681,
29.28,0.240000000000002,1,1,3,1,1,-11.4793527428029,-175.013281404972,-11.4786124722631,-19.2467379570007,7.89570882916451,-19.2261493206024,
29.32,0.280000000000001,1,1,3,1,1,-11.4797094765935,-174.991451203823,-11.4789692060543,-19.269123673439,7.83491805195808,-19.2485189437866,
29.36,0.32,1,1,3,1,1,-11.4800662103842,-175.078473985195,-11.4793268339152,-19.3012350797653,7.75785222649574,-19.280651807785,
29.4,0.360000000000003,1,1,3,1,1,-11.4804238382445,-174.959991127253,-11.4796835677065,-19.3255037069321,7.68874436616898,-19.3049418926239,
29.44,0.400000000000002,1,1,3,1,1,-11.4807805720352,-175.051689147949,-11.4800403014977,-19.3597823381424,7.61666670441628,-19.3391883373261,
29.48,0.440000000000001,1,1,3,1,1,-11.4811373058258,-175.067018717527,-11.4803979293586,-19.4004553556442,7.5299546122551,-19.3798613548279,
29.52,0.48,1,1,3,1,1,-11.4814949336861,-174.943692982197,-11.4807546631499,-19.4381350278854,7.45681747794151,-19.4175410270691,
29.56,0.520000000000003,1,1,3,1,1,-11.4818516674768,-175.036676228046,-11.4811113969411,-19.4860500097275,7.36024677753448,-19.4654560089111,
29.6,0.560000000000002,1,1,3,1,1,-11.4821654859242,-175.16702413559,-11.4814270035284,-19.5357513427734,7.26686045527458,-19.5151519775391,
29.64,0.600000000000001,1,1,3,1,1,-11.4823442998544,-175.195429474115,-11.4816049233892,-19.5852327346802,7.18952342867851,-19.5646333694458,
29.68,0.640000000000001,1,1,3,1,1,-11.4825231137845,-175.102967768908,-11.4817837373196,-19.6364146471024,7.11269304156303,-19.615820646286,
29.72,0.68,1,1,3,1,1,-11.482701033645,-174.992978572845,-11.4819625512501,-19.6853220462799,7.03876987099648,-19.6647226810455,
29.76,0.720000000000002,1,1,3,1,1,-11.4828798475752,-175.026301294565,-11.4821413651805,-19.7322660684586,6.96284249424934,-19.7117042541504,
29.8,0.760000000000002,1,1,3,1,1,-11.4830586615053,-174.974761903286,-11.4823192850413,-19.7794568538666,6.88767060637474,-19.7588360309601,
29.84,0.800000000000001,1,1,3,1,1,-11.4832374754355,-175.011940300465,-11.4824980989718,-19.8311644792557,6.8192832171917,-19.8105597496033,
29.88,0.84,1,1,3,1,1,-11.483415395296,-174.948014318943,-11.4826769129022,-19.8769980669022,6.76044672727585,-19.8563933372498,
29.92,0.880000000000003,1,1,3,1,1,-11.4835942092261,-174.93175342679,-11.482854832763,-19.9234056472778,6.69434666633606,-19.9028170108795,
29.96,0.920000000000002,1,1,3,1,1,-11.4838794174447,-174.987372010946,-11.4831409350518,-19.9695557355881,6.63037970662117,-19.9489510059357,
30,0.960000000000001,1,1,3,1,1,-11.484237045305,-175.177976489067,-11.483497668843,-20.0155234336853,6.57224953174591,-19.9949133396149,
30.04,1,1,1,3,1,1,-11.4845937790957,-175.031088292599,-11.4838544026343,-20.0550484657288,6.5123625099659,-20.0344491004944,
30.08,1.04,1,1,3,1,1,-11.4849505128863,-175.043679773808,-11.4842120304952,-20.1039183139801,6.44274279475212,-20.0833189487457,
30.12,1.08,1,1,3,1,1,-11.4853081407467,-175.079610198736,-11.4845687642864,-20.1455676555634,6.38513267040253,-20.1249468326569,
30.16,1.12,1,1,3,1,1,-11.4856648745373,-174.930542707443,-11.4849263921473,-20.195939540863,6.31991326808929,-20.1753294467926,
30.2,1.16,1,1,3,1,1,-11.4860225023976,-174.910798668861,-11.4852831259386,-20.2428728342056,6.26158863306046,-20.2222681045532,
30.24,1.2,1,1,3,1,1,-11.4863792361883,-174.989365041256,-11.4856398597298,-20.2861744165421,6.21637664735317,-20.2655804157257,
30.28,1.24,1,1,3,1,1,-11.4866885842874,-174.92663115263,-11.4859474196902,-20.3267616033554,6.16143643856049,-20.3061246871948,
30.32,1.28,1,1,3,1,1,-11.4868673982176,-174.914132803679,-11.486125339551,-20.3700524568558,6.10032454133034,-20.3494691848755,
30.36,1.32,1,1,3,1,1,-11.4870462121477,-175.001677125692,-11.4863041534815,-20.4149204492569,6.0468215495348,-20.3942835330963,
30.4,1.36,1,1,3,1,1,-11.4872241320083,-175.022482872009,-11.4864829674119,-20.4596328735352,5.9902336448431,-20.4390442371368,
30.44,1.4,1,1,3,1,1,-11.4874029459384,-174.995250999928,-11.4866608872727,-20.505359172821,5.9374738484621,-20.4847383499146,
30.48,1.44,1,1,3,1,1,-11.4875817598686,-175.042655318975,-11.4868397012032,-20.5474537611008,5.88628016412258,-20.5268490314484,
30.52,1.48,1,1,3,1,1,-11.4877596797291,-175.187233835459,-11.4870185151336,-20.5935072898865,5.83587884902954,-20.5729079246521,
30.56,1.52,1,1,3,1,1,-11.4879384936592,-175.094753503799,-11.4871964349944,-20.6372702121735,5.78062757849693,-20.6166708469391,
30.6,1.56,1,1,3,1,1,-11.4881173075894,-175.043903291225,-11.4873752489249,-20.6834363937378,5.72719350457191,-20.662761926651,
30.64,1.6,1,1,3,1,1,-11.4882952274499,-174.975618720055,-11.4875540628553,-20.7264912128448,5.67419826984406,-20.7059025764465,
30.68,1.64,1,1,3,1,1,-11.4885428847431,-174.957010895014,-11.4878044023579,-20.7728987932205,5.61594218015671,-20.7523047924042,
30.72,1.68,1,1,3,1,1,-11.4888996185338,-174.856688827276,-11.4881620302188,-20.8192205429077,5.56428320705891,-20.7985782623291,
30.76,1.72,1,1,3,1,1,-11.4892572463941,-174.869894981384,-11.4885187640101,-20.8602261543274,5.52157163619995,-20.8395731449127,
30.8,1.76,1,1,3,1,1,-11.4896014632096,-174.806639552116,-11.4888629808262,-20.9003788232803,5.47049418091774,-20.879784822464,
30.84,1.8,1,1,3,1,1,-11.4896104039062,-174.997337162495,-11.4888710274531,-20.9493827819824,5.40974661707878,-20.9288048744202,
30.88,1.84,1,1,3,1,1,-11.4896104039062,-175.195354968309,-11.4888710274531,-20.9929311275482,5.36323711276054,-20.9723103046417,
30.92,1.88,1,1,3,1,1,-11.4897588194682,-175.242722034454,-11.4890176548761,-21.0362809896469,5.3120169788599,-21.0156440734863,
30.96,1.92,1,1,3,1,1,-11.490294367189,-175.140276551247,-11.4895532025978,-21.0801029205322,5.26027828454971,-21.05952501297,
31,1.96,1,1,3,1,1,-11.4908299149098,-175.117086619139,-11.4900887503195,-21.1189466714859,5.22047691047192,-21.0983204841614,
31.04,2,1,1,3,1,1,-11.4913654626306,-174.851939082146,-11.4906242980412,-21.1624521017075,5.16275689005852,-21.1418581008911,
31.08,2.04,1,1,3,1,1,-11.4917481244411,-174.804292619228,-11.4910096420613,-21.2095248699188,5.1136676222086,-21.1889040470123,
31.12,2.08,1,1,3,1,1,-11.4917481244411,-174.902323633432,-11.4910096420613,-21.252059340477,5.07429465651512,-21.2314438819885,
31.16,2.12,1,1,3,1,1,-11.4917481244411,-174.886770546436,-11.4910096420613,-21.2931722402573,5.02619557082653,-21.2725782394409,
31.2,2.16,1,1,3,1,1,-11.4917481244411,-175.00638961792,-11.4910096420613,-21.3396549224854,4.97450679540634,-21.3190448284149,
31.24,2.2,1,1,3,1,1,-11.4917481244411,-175.028201192617,-11.4910096420613,-21.3802313804626,4.94320727884769,-21.3595998287201,
31.28,2.24,1,1,3,1,1,-11.4917481244411,-175.128802657127,-11.4910096420613,-21.4247828722,4.90516163408756,-21.4041781425476,
31.32,2.28,1,1,3,1,1,-11.4920878709084,-175.113677978516,-11.4913431300416,-21.4636534452438,4.85415421426296,-21.4430487155914,
31.36,2.32,1,1,3,1,1,-11.4924446046991,-175.153613090515,-11.4916998638328,-21.5082049369812,4.81209941208363,-21.4875948429108,
31.4,2.36,1,1,3,1,1,-11.4928013384898,-175.009034574032,-11.4920574916937,-21.5539473295212,4.77576404809952,-21.533374786377,
31.44,2.4,1,1,3,1,1,-11.4931589663501,-174.932088702917,-11.492414225485,-21.5928822755814,4.73664626479149,-21.572277545929,
31.48,2.44,1,1,3,1,1,-11.4935157001407,-174.812916666269,-11.4927709592762,-21.6290330886841,4.7003448009491,-21.6084444522858,
31.52,2.48,1,1,3,1,1,-11.4938724339314,-174.835398793221,-11.4931285871371,-21.6732895374298,4.65926975011826,-21.652797460556,
31.56,2.52,1,1,3,1,1,-11.4942300617917,-174.932070076466,-11.4934853209284,-21.7159849405289,4.62047420442104,-21.6953694820404,
31.6,2.56,1,1,3,1,1,-11.4943883121199,-174.980722367764,-11.4935997618439,-21.7552149295807,4.58628721535206,-21.7346048355103,
31.64,2.6,1,1,3,1,1,-11.4943883121199,-174.961518496275,-11.4935997618439,-21.7982375621796,4.54701296985149,-21.777606010437,
31.68,2.64,1,1,3,1,1,-11.4943883121199,-174.913946539164,-11.4935997618439,-21.8358367681503,4.503009095788,-21.8151891231537,
31.72,2.68,1,1,3,1,1,-11.4944669902491,-175.051018595695,-11.4937043679932,-21.8815630674362,4.46156039834023,-21.860990524292,
31.76,2.72,1,1,3,1,1,-11.4948246181094,-175.126176327467,-11.4940611017845,-21.9170916080475,4.42698113620281,-21.896470785141,
31.8,2.76,1,1,3,1,1,-11.4951813519001,-174.913611263037,-11.4944178355757,-21.9597333669662,4.38608601689339,-21.9390857219696,
31.84,2.8,1,1,3,1,1,-11.4955380856908,-174.93013292551,-11.4947754634366,-21.998405456543,4.35207784175873,-21.9778919219971,
31.88,2.84,1,1,3,1,1,-11.4958957135511,-174.973905086517,-11.4951321972279,-22.0370239019394,4.31072153151035,-22.0165050029755,
31.92,2.88,1,1,3,1,1,-11.4962524473417,-175.026245415211,-11.4954898250888,-22.0797622203827,4.25767600536346,-22.0591735839844,
31.96,2.92,1,1,3,1,1,-11.496610075202,-174.874514341354,-11.49584655888,-22.1227902173996,4.22101840376854,-22.1016061306,
32,2.96,1,1,3,1,1,-11.4969668089927,-174.915380775928,-11.4962032926713,-22.1596974134445,4.19373027980328,-22.1390926837921,
32.04,3,1,1,3,1,1,-11.4973235427833,-174.822211265564,-11.4965609205322,-22.2029882669449,4.14192155003548,-22.182480096817,
32.08,3.04,1,1,3,1,1,-11.4976194798377,-174.932647496462,-11.4969131839752,-22.2392678260803,4.10403087735176,-22.2187757492065,
32.12,3.08,1,1,3,1,1,-11.4977973996982,-174.852889031172,-11.4970919979056,-22.2778004407883,4.0634773671627,-22.2573029994965,
32.16,3.12,1,1,3,1,1,-11.4979762136284,-175.075344741344,-11.4972699177664,-22.3203939199448,4.0191724896431,-22.2997784614563,
32.2,3.16,1,1,3,1,1,-11.4981550275586,-174.897909164429,-11.4974487316969,-22.3622900247574,3.98747362196445,-22.3416316509247,
32.24,3.2,1,1,3,1,1,-11.4983329474191,-174.846295267344,-11.4976275456273,-22.3998248577118,3.9582796394825,-22.3792254924774,
32.28,3.24,1,1,3,1,1,-11.4985117613492,-174.862444400787,-11.4978054654881,-22.4452292919159,3.92014309763908,-22.4246299266815,
32.32,3.28,1,1,3,1,1,-11.4986905752794,-174.866430461407,-11.4979127538464,-22.4835097789764,3.88621687889099,-22.4619555473328,
32.36,3.32,1,1,3,1,1,-11.4986905752794,-174.780245870352,-11.4979127538464,-22.5227558612823,3.84317375719547,-22.5022530555725,
32.4,3.36,1,1,3,1,1,-11.4986905752794,-174.662582576275,-11.4979127538464,-22.563573718071,3.8028322160244,-22.5429904460907,
32.44,3.4,1,1,3,1,1,-11.4986905752794,-174.71369355917,-11.4979127538464,-22.6043808460236,3.76402661204338,-22.5837385654449,
32.48,3.44,1,1,3,1,1,-11.4986905752794,-174.71781000495,-11.4979127538464,-22.6448500156403,3.72766256332397,-22.6242506504059,
32.52,3.48,1,1,3,1,1,-11.4986905752794,-174.515321850777,-11.4979708683738,-22.683339715004,3.69099602103233,-22.6627457141876,
32.56,3.52,1,1,3,1,1,-11.4988515078165,-174.581874161959,-11.4981496823042,-22.7209764719009,3.65377962589264,-22.7003824710846,
32.6,3.56,1,1,3,1,1,-11.4990303217467,-174.607001245022,-11.498327602165,-22.7644926309586,3.62154506146908,-22.7438986301422,
32.64,3.6,1,1,3,1,1,-11.4992091356768,-174.477361142635,-11.4985064160955,-22.8040820360184,3.57541032135487,-22.7834987640381,
32.68,3.64,1,1,3,1,1,-11.499387949607,-174.523554742336,-11.4986852300259,-22.8430008888245,3.53262238204479,-22.8224122524261,
32.72,3.68,1,1,3,1,1,-11.4995658694675,-174.428578466177,-11.4988631498867,-22.8841727972031,3.49706038832664,-22.8636002540588,
32.76,3.72,1,1,3,1,1,-11.4997446833976,-174.47592690587,-11.4990419638172,-22.9211658239365,3.45723107457161,-22.900550365448,
32.8,3.76,1,1,3,1,1,-11.4999234973278,-174.60135743022,-11.4992207777476,-22.9654544591904,3.40836606919765,-22.9448390007019,
32.84,3.8,1,1,3,1,1,-11.5001014171883,-174.612775444984,-11.4993995916781,-23.0054193735123,3.37876416742802,-22.9847609996796,
32.88,3.84,1,1,3,1,1,-11.5002802311184,-174.677278846502,-11.4995775115389,-23.0480021238327,3.33810746669769,-23.0274188518524,
32.92,3.88,1,1,3,1,1,-11.5004590450486,-174.696482717991,-11.4997563254693,-23.0874091386795,3.31143066287041,-23.0669224262238,
32.96,3.92,1,1,3,1,1,-11.5006369649091,-174.648426473141,-11.4999351393998,-23.1334787607193,3.27007435262203,-23.1128525733948,
33,3.96,1,1,3,1,1,-11.5008157788392,-174.713656306267,-11.5001130592606,-23.1687873601913,3.23761105537415,-23.1481611728668,
33.04,4,1,1,3,1,1,-11.5009945927694,-174.59612339735,-11.500291873191,-23.2095783948898,3.19746658205986,-23.1889414787292,
33.08,4.04,1,1,3,1,1,-11.5011725126299,-174.671821296215,-11.5004706871215,-23.2537811994553,3.16325575113297,-23.2331871986389,
33.12,4.08,1,1,3,1,1,-11.5013513265601,-174.648482352495,-11.5006486069823,-23.2919812202454,3.12729105353355,-23.2713603973389,
33.16,4.12,1,1,3,1,1,-11.5015301404902,-174.663551151752,-11.5008274209128,-23.3341348171234,3.09426449239254,-23.3135139942169,
