"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.24,5.76,1,1,2,1,1,-10.7343128799114,-49.5240278542042,-10.7333544551347,-24.1556042432785,4.8491008579731,-24.1353213787079,
11.32,5.84,1,1,2,1,1,-10.7346705077717,-49.4950171560049,-10.733711188926,-24.0721392631531,4.89873476326466,-24.0518724918365,
11.36,5.88,1,1,2,1,1,-10.7347706435726,-49.5733506977558,-10.7338900028564,-24.0347278118134,4.93090115487576,-24.0143752098084,
11.48,6,1,1,2,1,1,-10.7347706435726,-50.1204468309879,-10.7344255505781,-23.9115071296692,5.01381978392601,-23.8913154602051,
11.6,6.12,1,1,2,1,1,-10.7358792899396,-50.0587280839682,-10.7349610982998,-23.781795501709,5.11950515210629,-23.7613892555237,
11.72,6.24,1,1,2,1,1,-10.7363844392922,-50.2883549779654,-10.7354966460215,-23.6561340093613,5.20626828074455,-23.6363446712494,
11.84,6.36,1,1,2,1,1,-10.7363844392922,-50.1337926834822,-10.7360321937432,-23.5505086183548,5.25254346430302,-23.5301506519318,
11.96,6.48,1,1,2,1,1,-10.7363844392922,-49.7994013130665,-10.7364443598529,-23.4233450889587,5.35292252898216,-23.4027349948883,
12.08,6.6,1,1,2,1,1,-10.7368144867943,-49.8304981738329,-10.7364443598529,-23.3011490106583,5.44534586369991,-23.280565738678,
12.2,6.72,1,1,2,1,1,-10.7373500345151,-50.0542670488358,-10.7364443598529,-23.185105919838,5.50836995244026,-23.1644475460052,
12.32,6.84,1,1,2,1,1,-10.7378855822359,-50.3112655133009,-10.7369512973458,-23.0646425485611,5.58766312897205,-23.0440485477448,
12.44,6.96,1,1,2,1,1,-10.7384211299567,-50.0171910971403,-10.7376817522517,-22.9513084888458,5.64749799668789,-22.9307305812836,
12.56,7.08,1,1,2,1,1,-10.7385927913296,-49.7874151915312,-10.7371462045299,-22.8313171863556,5.74876852333546,-22.8107178211212,
12.68,7.2,1,1,2,1,1,-10.7385927913296,-49.965176731348,-10.7371327934852,-22.714496254921,5.83988875150681,-22.6939129829407,
12.8,7.32,1,1,2,1,1,-10.7385927913296,-50.0822998583317,-10.7376683412069,-22.597433924675,5.91647587716579,-22.5768184661865,
12.92,7.44,1,1,2,1,1,-10.7386696813196,-50.0217173248529,-10.7382038889286,-22.4746799468994,6.00026249885559,-22.4537479877472,
13.04,7.56,1,1,2,1,1,-10.7392052290404,-50.0271376222372,-10.7387394366503,-22.346196770668,6.05515092611313,-22.3256027698517,
13.16,7.68,1,1,2,1,1,-10.739585208642,-49.9435141682625,-10.7388297376852,-22.2314947843552,6.13700821995735,-22.2109115123749,
13.28,7.8,1,1,2,1,1,-10.739585208642,-50.114942714572,-10.7388297376852,-22.1114659309387,6.22127689421177,-22.0908558368683,
13.4,7.92,1,1,2,1,1,-10.739585208642,-50.094798207283,-10.7388297376852,-21.9872099161148,6.31108954548836,-21.9666588306427,
13.52,8.04,1,1,2,1,1,-10.739736306413,-49.9032437801361,-10.7391703782227,-21.8681412935257,6.37915283441544,-21.8475472927094,
13.64,8.16,1,1,2,1,1,-10.7402718541338,-49.9774888157845,-10.7397059259444,-21.7392879724503,6.48110434412956,-21.7186295986176,
13.76,8.28,1,1,2,1,1,-10.7405570623524,-49.9814562499523,-10.7399848756759,-21.6198867559433,6.532833725214,-21.599292755127,
13.88,8.4,1,1,2,1,1,-10.7405570623524,-50.0658713281155,-10.7399848756759,-21.5018534660339,6.60572648048401,-21.4812219142914,
14,8.52,1,1,2,1,1,-10.7405570623524,-50.0875804573298,-10.7399848756759,-21.3734132051468,6.70277550816536,-21.3528406620026,
14.12,8.64,1,1,2,1,1,-10.7410791990284,-50.1345470547676,-10.7402611431984,-21.2617206573486,6.7675843834877,-21.2411749362946,
14.24,8.76,1,1,2,1,1,-10.7416147467492,-50.1785799860954,-10.7407966909201,-21.1330282688141,6.86391144990921,-21.1123967170715,
14.36,8.88,1,1,2,1,1,-10.7416692849979,-50.3677129745483,-10.7412428316766,-21.0088688135147,6.9706492125988,-20.9882640838623,
14.48,9,1,1,2,1,1,-10.7416692849979,-50.4934415221214,-10.7412428316766,-20.8843392133713,7.05205053091049,-20.8637773990631,
14.6,9.12,1,1,2,1,1,-10.7419178363609,-50.4101440310478,-10.7412428316766,-20.7623898983002,7.12983310222626,-20.7417798042297,
14.72,9.24,1,1,2,1,1,-10.7424533840817,-50.7298856973648,-10.7417649683535,-20.644383430481,7.217638194561,-20.6238698959351,
14.84,9.36,1,1,2,1,1,-10.7429889318025,-50.7079251110554,-10.7423005160752,-20.5173110961914,7.30644837021828,-20.4966688156128,
14.96,9.48,1,1,2,1,1,-10.7435244795233,-50.9698409587145,-10.7428360637969,-20.3996962308884,7.38175958395004,-20.379102230072,
15.08,9.6,1,1,2,1,1,-10.7440600272441,-50.8081261068583,-10.7433716115186,-20.2789109945297,7.46118798851967,-20.2583169937134,
15.12,9.64,1,1,2,1,1,-10.7440877434033,-50.732335075736,-10.7435504254491,-20.2356791496277,7.48548060655594,-20.2151012420654,
15.16,9.68,1,1,2,1,1,-10.7440877434033,-50.737215206027,-10.7435960230013,-20.1989704370499,7.50329196453094,-20.1784408092499,
15.2,9.72,1,1,2,1,1,-10.7440877434033,-50.6839901208878,-10.7435960230013,-20.1597458124161,7.52995014190674,-20.1391839981079,
15.32,9.84,1,1,2,1,1,-10.7440877434033,-50.6703276187181,-10.7435960230013,-20.0452905893326,7.62122645974159,-20.0246965885162,
15.44,9.96,1,1,2,1,1,-10.7440877434033,-50.6962276995182,-10.7435960230013,-19.9288612604141,7.68812224268913,-19.9082672595978,
15.56,10.08,1,1,2,1,1,-10.7440877434033,-50.686364993453,-10.7435960230013,-19.8116755485535,7.77009055018425,-19.7910761833191,
15.68,10.2,1,1,2,1,1,-10.7440877434033,-50.5720265209675,-10.7435960230013,-19.6859979629517,7.85209238529205,-19.6653771400452,
15.8,10.32,1,1,2,1,1,-10.7440877434033,-50.4719000309706,-10.7435960230013,-19.5689409971237,7.90148675441742,-19.5483362674713,
15.92,10.44,1,1,2,1,1,-10.7440877434033,-50.5054462701082,-10.7435960230013,-19.4538474082947,7.97426849603653,-19.4332480430603,
16.04,10.56,1,1,2,1,1,-10.7440877434033,-50.5124311894178,-10.7435960230013,-19.3358194828033,8.06552469730377,-19.3152844905853,
16.16,10.68,1,1,2,1,1,-10.7440877434033,-50.3850542008877,-10.7435960230013,-19.2131245136261,8.15022438764572,-19.1925144195557,
16.28,10.8,1,1,2,1,1,-10.7440877434033,-50.5054462701082,-10.7435960230013,-19.0895980596542,8.22627618908882,-19.0689396858215,
16.4,10.92,1,1,2,1,1,-10.7440877434033,-50.4196342080832,-10.7435960230013,-18.9753949642181,8.28291177749634,-18.9547741413116,
16.48,11,1,1,2,1,1,-10.7440877434033,-50.3125321120024,-10.7435960230013,-18.8934695720673,8.32101181149483,-18.8728809356689,
16.52,11.04,1,1,2,1,1,-10.7440877434033,-50.3175985068083,-10.7435960230013,-18.8701558113098,8.31431075930595,-18.8495886325836,
16.56,11.08,1,1,2,1,1,-10.7440877434033,-50.1308869570494,-10.7435960230013,-18.8484621047974,8.29808115959167,-18.8278520107269,
16.68,11.2,1,1,2,1,1,-10.7440877434033,-50.1110404729843,-10.7435960230013,-18.8284206390381,8.21100622415543,-18.8078212738037,
16.72,11.24,1,1,3,1,1,-10.7440877434033,-50.0826630741358,-10.7434261497674,-18.8261675834656,8.19354131817818,-18.8055682182312,
16.72,0,1,1,3,1,1,-10.7440877434033,-50.0826630741358,-10.7434261497674,-18.8261675834656,8.19354131817818,-18.8055682182312,
16.76,0.0400000000000027,1,1,3,1,1,-10.7440877434033,-49.9389413744211,-10.743247335837,-18.8056594133377,8.18792954087257,-18.7850546836853,
16.8,0.0800000000000018,1,1,3,1,1,-10.7440877434033,-49.9782525002956,-10.7430694159762,-18.8065338134766,8.14195424318314,-18.7859344482422,
16.84,0.120000000000001,1,1,3,1,1,-10.7440877434033,-49.9721709638834,-10.7428906020457,-18.8093608617783,8.10025185346603,-18.7887668609619,
16.88,0.16,1,1,3,1,1,-10.7440877434033,-49.8611573129892,-10.7427117881153,-18.8193494081497,8.0747053027153,-18.7987554073334,
16.92,0.200000000000003,1,1,3,1,1,-10.7440215822491,-49.7508328408003,-10.7425338682545,-18.8309097290039,8.00362974405289,-18.8103103637695,
16.96,0.240000000000002,1,1,3,1,1,-10.743842768319,-49.8303771018982,-10.742355054324,-18.8509941101074,7.96800553798676,-18.830394744873,
17,0.280000000000001,1,1,3,1,1,-10.7436648484585,-49.8026236891747,-10.7421762403936,-18.8737338781357,7.90461003780365,-18.8531291484833,
17.04,0.32,1,1,3,1,1,-10.7434860345283,-49.7285276651382,-10.7419983205328,-18.8963234424591,7.84499570727348,-18.8756597042084,
17.08,0.360000000000003,1,1,3,1,1,-10.7433072205982,-49.6885366737843,-10.7419169601944,-18.920077085495,7.77833759784698,-18.8994669914246,
17.12,0.400000000000002,1,1,3,1,1,-10.7431293007377,-49.5990645140409,-10.7419169601944,-18.9511960744858,7.71408081054688,-18.9306557178497,
17.16,0.440000000000001,1,1,3,1,1,-10.7429504868075,-49.5963077992201,-10.7419169601944,-18.9900344610214,7.64208734035492,-18.969429731369,
17.2,0.48,1,1,3,1,1,-10.7427716728773,-49.5900027453899,-10.7419169601944,-19.0291732549667,7.56677910685539,-19.0085577964783,
17.24,0.520000000000003,1,1,3,1,1,-10.7429183003001,-49.531776458025,-10.7419169601944,-19.0745669603348,7.47972726821899,-19.0540266036987,
17.28,0.560000000000002,1,1,3,1,1,-10.7430971142302,-49.5434924960136,-10.7419169601944,-19.1213715076447,7.39779844880104,-19.1008472442627,
17.32,0.600000000000001,1,1,3,1,1,-10.7432750340907,-49.4558271020651,-10.7419169601944,-19.1661858558655,7.31073468923569,-19.1456294059753,
17.36,0.640000000000001,1,1,3,1,1,-10.7434538480209,-49.3402779102325,-10.7420045790203,-19.2214071750641,7.22490772604942,-19.2007648944855,
17.4,0.680000000000003,1,1,3,1,1,-10.743632661951,-49.3147876113653,-10.7421824988811,-19.2694187164307,7.14960247278214,-19.2488086223602,
17.44,0.720000000000002,1,1,3,1,1,-10.7438105818115,-49.2396019399166,-10.7423613128116,-19.3176233768463,7.0670984685421,-19.2970776557922,
17.48,0.760000000000002,1,1,3,1,1,-10.7439893957417,-49.1502601653337,-10.742540126742,-19.3698728084564,6.99040070176125,-19.3492841720581,
17.52,0.800000000000001,1,1,3,1,1,-10.7441306587465,-49.0453094244003,-10.7427180466028,-19.4171816110611,6.92473128437996,-19.3965876102448,
17.56,0.84,1,1,3,1,1,-10.7441306587465,-49.0115769207478,-10.7428968605333,-19.4608533382416,6.8561464548111,-19.4402754306793,
17.6,0.880000000000003,1,1,3,1,1,-10.7441306587465,-48.9860121160746,-10.7430756744637,-19.5046538114548,6.78432583808899,-19.4840490818024,
17.64,0.920000000000002,1,1,3,1,1,-10.7441306587465,-48.9763356745243,-10.7432535943245,-19.5522898435593,6.72889277338982,-19.531706571579,
17.68,0.960000000000001,1,1,3,1,1,-10.7441306587465,-48.9277578890324,-10.743432408255,-19.6019107103348,6.66839405894279,-19.5812952518463,
17.72,1,1,1,3,1,1,-10.7441306587465,-48.8262623548508,-10.7436112221854,-19.6447455883026,6.61743804812431,-19.6241998672485,
17.76,1.04,1,1,3,1,1,-10.7441306587465,-49.0329135209322,-10.743661290086,-19.6917593479156,6.56394213438034,-19.671106338501,
17.8,1.08,1,1,3,1,1,-10.7441306587465,-49.1501949727535,-10.743661290086,-19.7321265935898,6.50923773646355,-19.7115004062653,
17.84,1.12,1,1,3,1,1,-10.7441306587465,-49.1678714752197,-10.743661290086,-19.7778099775314,6.43638893961906,-19.7572159767151,
17.88,1.16,1,1,3,1,1,-10.7441306587465,-49.3671093136072,-10.743661290086,-19.8283803462982,6.37976825237274,-19.807813167572,
17.92,1.2,1,1,3,1,1,-10.7441306587465,-49.3902061134577,-10.743661290086,-19.8729801177979,6.32617920637131,-19.8524236679077,
17.96,1.24,1,1,3,1,1,-10.7444283839402,-49.3933353573084,-10.7436899003148,-19.9158954620361,6.27480521798134,-19.8953068256378,
18,1.28,1,1,3,1,1,-10.7447860118005,-49.3784062564373,-10.7440466341061,-19.9651837348938,6.21173828840256,-19.9446165561676,
18.04,1.32,1,1,3,1,1,-10.7451427455912,-49.3935495615005,-10.7444033678973,-20.010239481926,6.15571811795235,-19.9896669387817,
18.08,1.36,1,1,3,1,1,-10.7454994793818,-49.3445061147213,-10.7447609957582,-20.0534874200821,6.10053762793541,-20.0328719615936,
18.12,1.4,1,1,3,1,1,-10.7455987211131,-49.4176708161831,-10.7449997123554,-20.1011824607849,6.0430858284235,-20.0805509090424,
18.16,1.44,1,1,3,1,1,-10.7455987211131,-49.3752304464579,-10.7449997123554,-20.1399028301239,5.99028244614601,-20.1193034648895,
18.2,1.48,1,1,3,1,1,-10.7455987211131,-49.2695439606905,-10.7449997123554,-20.1917070150375,5.93144111335278,-20.1710379123688,
18.24,1.52,1,1,3,1,1,-10.7455987211131,-49.2945592850447,-10.7449997123554,-20.2327018976212,5.88187202811241,-20.2120971679688,
18.28,1.56,1,1,3,1,1,-10.7455987211131,-49.3359845131636,-10.7449997123554,-20.2778649330139,5.84151670336723,-20.2572333812714,
18.32,1.6,1,1,3,1,1,-10.7455987211131,-49.3951607495546,-10.7449997123554,-20.3186184167862,5.78557997941971,-20.2980029582977,
18.36,1.64,1,1,3,1,1,-10.7455987211131,-49.6978685259819,-10.7449997123554,-20.3623062372208,5.72664737701416,-20.3417015075684,
18.4,1.68,1,1,3,1,1,-10.745755183302,-50.0047765672207,-10.7451561745445,-20.4071635007858,5.67923039197922,-20.3865587711334,
18.44,1.72,1,1,3,1,1,-10.7461119170926,-50.11354573071,-10.7455129083358,-20.4518437385559,5.63219226896763,-20.4312336444855,
18.48,1.76,1,1,3,1,1,-10.7464695449529,-50.2942875027657,-10.7458705361967,-20.4956763982773,5.58116175234318,-20.4750716686249,
18.52,1.8,1,1,3,1,1,-10.7468262787436,-50.2674467861652,-10.7462272699879,-20.5405175685883,5.53335770964623,-20.5198431015015,
18.56,1.84,1,1,3,1,1,-10.7471830125342,-50.2449832856655,-10.7465840037792,-20.5828160047531,5.48185557126999,-20.5622327327728,
18.6,1.88,1,1,3,1,1,-10.7475406403945,-50.2714421600103,-10.7469416316401,-20.6271368265152,5.43727166950703,-20.6065213680267,
18.64,1.92,1,1,3,1,1,-10.7478973741852,-50.2736121416092,-10.7472983654314,-20.6723588705063,5.38686364889145,-20.6517648696899,
18.68,1.96,1,1,3,1,1,-10.7482541079759,-50.2952933311462,-10.7476550992226,-20.7170391082764,5.34067302942276,-20.6964290142059,
18.72,2,1,1,3,1,1,-10.7486117358362,-50.2261705696583,-10.7480127270835,-20.7539677619934,5.29303923249245,-20.733368396759,
18.76,2.04,1,1,3,1,1,-10.7486600155973,-49.9889440834522,-10.7480663712626,-20.7945495843887,5.24974837899208,-20.7739448547363,
18.8,2.08,1,1,3,1,1,-10.7486600155973,-49.9318726360798,-10.7480663712626,-20.8469921350479,5.19452653825283,-20.8264303207397,
18.84,2.12,1,1,3,1,1,-10.7486600155973,-49.8033035546541,-10.7480663712626,-20.8856642246246,5.1491517573595,-20.865021944046,
18.88,2.16,1,1,3,1,1,-10.7486600155973,-49.797585234046,-10.7480663712626,-20.9255969524384,5.10158315300941,-20.9049546718597,
18.92,2.2,1,1,3,1,1,-10.7486600155973,-49.8364865779877,-10.7480663712626,-20.9741288423538,5.05428835749626,-20.9535026550293,
18.96,2.24,1,1,3,1,1,-10.7486600155973,-49.9107409268618,-10.7480663712626,-21.0169208049774,5.00697791576386,-20.9962892532349,
19,2.28,1,1,3,1,1,-10.7486600155973,-49.945879727602,-10.7480663712626,-21.0570627450943,4.9611110240221,-21.0364580154419,
19.04,2.32,1,1,3,1,1,-10.7486600155973,-49.9600265175104,-10.7480663712626,-21.102939248085,4.91052605211735,-21.0823130607605,
19.08,2.36,1,1,3,1,1,-10.7486600155973,-50.1228217035532,-10.7480663712626,-21.1411768198013,4.86772656440735,-21.1205720901489,
19.12,2.4,1,1,3,1,1,-10.7486600155973,-50.0677991658449,-10.7480663712626,-21.1840331554413,4.81746569275856,-21.1634874343872,
19.16,2.44,1,1,3,1,1,-10.7488397235971,-50.1199439167976,-10.7482496555414,-21.2272381782532,4.7833364456892,-21.2066495418549,
19.2,2.48,1,1,3,1,1,-10.7491973514574,-50.2415280789137,-10.7486072834023,-21.2680453062058,4.74595949053764,-21.2474513053894,
19.24,2.52,1,1,3,1,1,-10.7495540852481,-50.1279719173908,-10.7489640171935,-21.3111162185669,4.69995364546776,-21.2905383110046,
19.28,2.56,1,1,3,1,1,-10.7499108190387,-50.0599294900894,-10.7493207509848,-21.3563543558121,4.65495474636555,-21.3357603549957,
19.32,2.6,1,1,3,1,1,-10.7501549000534,-49.9178562313318,-10.7495397980496,-21.395423412323,4.62337397038937,-21.3748347759247,
19.36,2.64,1,1,3,1,1,-10.7501549000534,-49.9834213405848,-10.7495397980496,-21.4352703094482,4.58964817225933,-21.4147138595581,
19.4,2.68,1,1,3,1,1,-10.7501549000534,-49.7967563569546,-10.7495397980496,-21.4756429195404,4.54550720751286,-21.455043554306,
19.44,2.72,1,1,3,1,1,-10.7501549000534,-49.8384889215231,-10.7495397980496,-21.5151518583298,4.50479164719582,-21.4945256710052,
19.48,2.76,1,1,3,1,1,-10.7501549000534,-50.0173680484295,-10.7495397980496,-21.5582710504532,4.47010174393654,-21.5376555919647,
19.52,2.8,1,1,3,1,1,-10.7501549000534,-49.9262847006321,-10.7495397980496,-21.5994161367416,4.43751253187656,-21.5788328647614,
19.56,2.84,1,1,3,1,1,-10.7501549000534,-50.0250328332186,-10.7495397980496,-21.6361463069916,4.40390557050705,-21.6155576705933,
19.6,2.88,1,1,3,1,1,-10.7501549000534,-50.0081013888121,-10.7495397980496,-21.6805797815323,4.36592474579811,-21.6599643230438,
19.64,2.92,1,1,3,1,1,-10.7501549000534,-50.0911939889193,-10.7495397980496,-21.7209792137146,4.32689785957336,-21.700347661972,
19.68,2.96,1,1,3,1,1,-10.7501549000534,-50.0030070543289,-10.7495397980496,-21.7635887861252,4.29023429751396,-21.7429840564728,
19.72,3,1,1,3,1,1,-10.7501549000534,-49.8937349766493,-10.7495397980496,-21.7984199523926,4.26552817225456,-21.7778205871582,
19.76,3.04,1,1,3,1,1,-10.7501852984215,-49.8693808913231,-10.7495970185073,-21.8376177549362,4.22160029411316,-21.8170130252838,
19.8,3.08,1,1,3,1,1,-10.7503641123517,-49.8703587800264,-10.7497758324378,-21.8835532665253,4.17384542524815,-21.8629539012909,
19.84,3.12,1,1,3,1,1,-10.7505420322122,-49.885855987668,-10.7499537522986,-21.9210237264633,4.13918234407902,-21.9004082679749,
19.88,3.16,1,1,3,1,1,-10.7507208461423,-49.8491805046797,-10.750132566229,-21.9643038511276,4.10061180591583,-21.9436883926392,
19.92,3.2,1,1,3,1,1,-10.7508996600725,-49.8200487345457,-10.7503113801595,-22.0031583309174,4.07103635370731,-21.9825482368469,
19.96,3.24,1,1,3,1,1,-10.751077579933,-49.7580599039793,-10.7504893000203,-22.0376139879227,4.03689257800579,-22.0169985294342,
20,3.28,1,1,3,1,1,-10.7512563938631,-49.6895890682936,-10.7506681139507,-22.0782494544983,3.99372018873692,-22.0576608181,
20.04,3.32,1,1,3,1,1,-10.7514343137236,-49.6476422995329,-10.7507378513836,-22.120880484581,3.94874028861523,-22.0997178554535,
20.08,3.36,1,1,3,1,1,-10.7514343137236,-49.5734345167875,-10.7507378513836,-22.1570366621017,3.92077565193176,-22.1364641189575,
20.12,3.4,1,1,3,1,1,-10.7514343137236,-49.5175272226334,-10.7507378513836,-22.1989703178406,3.87801937758923,-22.178338766098,
20.16,3.44,1,1,3,1,1,-10.7514343137236,-49.575986340642,-10.7507378513836,-22.2346115112305,3.84285971522331,-22.213990688324,
20.2,3.48,1,1,3,1,1,-10.7514343137236,-49.5987385511398,-10.7507378513836,-22.2744905948639,3.7983812391758,-22.2539019584656,
20.24,3.52,1,1,3,1,1,-10.7514343137236,-49.5715346187353,-10.7507378513836,-22.3165583610535,3.75533401966095,-22.2959589958191,
20.28,3.56,1,1,3,1,1,-10.7514343137236,-49.5603587478399,-10.7507378513836,-22.3555898666382,3.73029336333275,-22.3349797725677,
20.32,3.6,1,1,3,1,1,-10.7514343137236,-49.4487304240465,-10.7507378513836,-22.3951309919357,3.69841419160366,-22.3745262622833,
20.36,3.64,1,1,3,1,1,-10.7514343137236,-49.4211819022894,-10.7507378513836,-22.4390816688538,3.65802869200706,-22.4184715747833,
20.4,3.68,1,1,3,1,1,-10.7514343137236,-49.3760779500008,-10.7507378513836,-22.4783384799957,3.63337509334087,-22.457138299942,
20.44,3.72,1,1,3,1,1,-10.7514343137236,-49.389461055398,-10.7507378513836,-22.5135719776154,3.59614416956902,-22.4929082393646,
20.48,3.76,1,1,3,1,1,-10.7514343137236,-49.4302529841661,-10.7507378513836,-22.5587671995163,3.543796017766,-22.5381195545197,
20.52,3.8,1,1,3,1,1,-10.7514343137236,-49.3383873254061,-10.7507378513836,-22.5948160886765,3.5192858427763,-22.5742971897125,
20.56,3.84,1,1,3,1,1,-10.7514343137236,-49.4487769901752,-10.7507378513836,-22.635982632637,3.47662381827831,-22.6154100894928,
20.6,3.88,1,1,3,1,1,-10.7514343137236,-49.4047719985247,-10.7507378513836,-22.6780825853348,3.43486666679382,-22.6574885845184,
20.64,3.92,1,1,3,1,1,-10.7514343137236,-49.39173348248,-10.7507378513836,-22.7167707681656,3.40391434729099,-22.6961660385132,
20.68,3.96,1,1,3,1,1,-10.7514343137236,-49.2177717387676,-10.7507378513836,-22.7583718299866,3.36797200143337,-22.7377724647522,
20.72,4,1,1,3,1,1,-10.7514343137236,-49.2212455719709,-10.7507378513836,-22.7954667806625,3.33176888525486,-22.7748620510101,
20.76,4.04,1,1,3,1,1,-10.7514343137236,-49.4738854467869,-10.7507378513836,-22.8329962491989,3.29640507698059,-22.8123378753662,
20.8,4.08,1,1,3,1,1,-10.7514343137236,-49.7684255242348,-10.7507834489359,-22.8741145133972,3.25698889791965,-22.8535580635071,
20.84,4.12,1,1,3,1,1,-10.7520726794543,-50.0896107405424,-10.7514843995432,-22.9164290428162,3.2111968845129,-22.8957653045654,
20.88,4.16,1,1,3,1,1,-10.7527861470356,-50.2196233719587,-10.7521978671257,-22.9522687196732,3.17292921245098,-22.931706905365,
20.92,4.2,1,1,3,1,1,-10.7534370297414,-50.3233354538679,-10.7528442794843,-22.9949641227722,3.14269065856934,-22.9743111133575,
20.96,4.24,1,1,3,1,1,-10.7536158436715,-50.3164809197187,-10.7530230934148,-23.0367743968964,3.10466047376394,-23.016175031662,
21,4.28,1,1,3,1,1,-10.753793763532,-50.5590811371803,-10.7532010132756,-23.0770826339722,3.07033248245716,-23.0564939975739,
21.04,4.32,1,1,3,1,1,-10.7539725774622,-50.5236722528934,-10.753379827206,-23.1194078922272,3.03955692797899,-23.0988085269928,
21.08,4.36,1,1,3,1,1,-10.7541513913923,-50.5368877202272,-10.7535586411365,-23.1581872701645,3.00217568874359,-23.1375932693481,
21.12,4.4,1,1,3,1,1,-10.7543293112528,-50.4047889262438,-10.7537374550669,-23.1995576620102,2.96396464109421,-23.1789529323578,
21.16,4.44,1,1,3,1,1,-10.7543436163673,-50.308033823967,-10.7537508661117,-23.2412874698639,2.93073505163193,-23.2205593585968,
21.2,4.48,1,1,3,1,1,-10.7543436163673,-50.2173602581024,-10.7537508661117,-23.2799220085144,2.90480405092239,-23.2592689990997,
21.24,4.52,1,1,3,1,1,-10.7543436163673,-50.1406379044056,-10.7537508661117,-23.323786854744,2.85816360265017,-23.3031928539276,
21.28,4.56,1,1,3,1,1,-10.7543436163673,-50.1250941306353,-10.7537508661117,-23.3608818054199,2.82713826745749,-23.3402395248413,
21.32,4.6,1,1,3,1,1,-10.7543436163673,-50.0800739973783,-10.7537508661117,-23.4027832746506,2.78679244220257,-23.3822107315063,
21.36,4.64,1,1,3,1,1,-10.7543436163673,-49.9947927892208,-10.7537508661117,-23.4452050924301,2.75216959416866,-23.4245896339417,
21.4,4.68,1,1,3,1,1,-10.7543436163673,-49.9761290848255,-10.7537508661117,-23.4873050451279,2.71891690790653,-23.4666466712952,
21.44,4.72,1,1,3,1,1,-10.7543436163673,-49.9943550676107,-10.7537508661117,-23.5271733999252,2.67989654093981,-23.5066330432892,
21.48,4.76,1,1,3,1,1,-10.7543436163673,-49.9984249472618,-10.7537508661117,-23.5603415966034,2.63978242874146,-23.5405039787292,
21.52,4.8,1,1,3,1,1,-10.7543436163673,-50.0347837805748,-10.7537508661117,-23.6073821783066,2.59630382061005,-23.5871958732605,
21.56,4.84,1,1,3,1,1,-10.7543436163673,-50.0904303044081,-10.7537508661117,-23.6536610126495,2.56563983857632,-23.6333620548248,
21.6,4.88,1,1,3,1,1,-10.7543436163673,-50.1416809856892,-10.7537508661117,-23.6918985843658,2.5323174893856,-23.6717283725739,
21.64,4.92,1,1,3,1,1,-10.7543436163673,-50.0827375799418,-10.7537508661117,-23.7321263551712,2.49501969665289,-23.7118113040924,
21.68,4.96,1,1,3,1,1,-10.7543436163673,-50.1680932939053,-10.7537508661117,-23.7790220975876,2.444420568645,-23.758749961853,
21.72,5,1,1,3,1,1,-10.7543436163673,-50.0017497688532,-10.7537508661117,-23.8185793161392,2.41998080164194,-23.7982535362244,
21.76,5.04,1,1,3,1,1,-10.7543436163673,-50.1062721014023,-10.7537508661117,-23.8577234745026,2.37651355564594,-23.8374674320221,
21.8,5.08,1,1,3,1,1,-10.7543436163673,-50.1143652945757,-10.7537508661117,-23.9003491401672,2.34385970979929,-23.8800930976868,
21.84,5.12,1,1,3,1,1,-10.7543436163673,-50.1967314630747,-10.7537508661117,-23.9416980743408,2.31022611260414,-23.9214527606964,
21.88,5.16,1,1,3,1,1,-10.7543436163673,-50.2076558768749,-10.7537508661117,-23.9778703451157,2.28223614394665,-23.9576196670532,
21.92,5.2,1,1,3,1,1,-10.7543436163673,-50.1940678805113,-10.7537508661117,-24.0167033672333,2.24399324506521,-23.9964258670807,
21.96,5.24,1,1,3,1,1,-10.7543436163673,-50.2795074135065,-10.7537508661117,-24.0559923648834,2.22366265952587,-24.0357255935669,
22,5.28,1,1,3,1,1,-10.7544258707751,-50.2725411206484,-10.7538331205197,-24.092293381691,2.17589717358351,-24.0720319747925,
22.04,5.32,1,1,3,1,1,-10.7546046847053,-50.4068657755852,-10.7540119344502,-24.1377675533295,2.13521830737591,-24.1175007820129,
22.08,5.36,1,1,3,1,1,-10.7547834986354,-50.3802020102739,-10.7541907483806,-24.1756564378738,2.12312452495098,-24.1552126407623,
22.12,5.4,1,1,3,1,1,-10.7549614184959,-50.4426192492247,-10.7543686682414,-24.2174237966537,2.08757072687149,-24.1971623897552,
22.16,5.44,1,1,3,1,1,-10.7551402324261,-50.5833607167006,-10.7545474821719,-24.2524373531342,2.05419696867466,-24.2322671413422,
22.2,5.48,1,1,3,1,1,-10.7553190463562,-50.7890153676271,-10.7547262961023,-24.2962700128555,2.01314073055983,-24.276008605957,
22.24,5.52,1,1,3,1,1,-10.7554969662167,-50.8386921137571,-10.7549042159631,-24.336159825325,1.98586285114288,-24.3159306049347,
22.28,5.56,1,1,3,1,1,-10.7556757801469,-50.8955121040344,-10.7550830298936,-24.3727451562881,1.95048023015261,-24.3525266647339,
