"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
15.76,3,1,1,3,1,1,7.93195527165474,0.416925176978111,7.92929363951989,-22.5163346529007,4.62716743350029,-22.4955904483795,
15.8,3.04,1,1,3,1,1,7.93177645772459,0.469190999865532,7.92911482558944,-22.5578498840332,4.58748415112495,-22.5373148918152,
15.84,3.08,1,1,3,1,1,7.93159764379443,0.436548143625259,7.92893601165899,-22.5975197553635,4.5541062951088,-22.5769793987274,
15.88,3.12,1,1,3,1,1,7.93141972393393,0.349367037415504,7.92875719772854,-22.6339226961136,4.52421233057976,-22.6133394241333,
15.92,3.16,1,1,3,1,1,7.93124091000378,0.351127237081528,7.92857927786774,-22.6753681898117,4.48088087141514,-22.6547741889954,
15.96,3.2,1,1,3,1,1,7.93106209607362,0.375472009181976,7.92840046393729,-22.7150005102158,4.4471051543951,-22.6944494247437,
16,3.24,1,1,3,1,1,7.93105226130747,0.453712418675423,7.92822165000683,-22.754487991333,4.41567711532116,-22.7338242530823,
16.04,3.28,1,1,3,1,1,7.93105226130747,0.447528436779976,7.92804373014603,-22.7906334400177,4.38025929033756,-22.7700662612915,
16.08,3.32,1,1,3,1,1,7.93105226130747,0.502178445458412,7.92786491621558,-22.8319126367569,4.34354320168495,-22.8114581108093,
16.12,3.36,1,1,3,1,1,7.93105226130747,0.454727560281754,7.92768610228513,-22.8707349300385,4.31015491485596,-22.8501570224762,
16.16,3.4,1,1,3,1,1,7.93105226130747,0.418266281485558,7.92750818242433,-22.911348938942,4.26672212779522,-22.8908622264862,
16.2,3.44,1,1,3,1,1,7.93094050260112,0.401288270950317,7.92732936849388,-22.94846534729,4.22569178044796,-22.9278874397278,
16.24,3.48,1,1,3,1,1,7.93075543018341,0.327602028846741,7.92715055456343,-22.987904548645,4.20100055634975,-22.9672729969025,
16.28,3.52,1,1,3,1,1,7.93023508164666,-0.00171363353729248,7.92697263470263,-23.0330085754395,4.16029654443264,-23.0124735832214,
16.32,3.56,1,1,3,1,1,7.92969953392585,-0.206585973501205,7.92666328660295,-23.071471452713,4.13139723241329,-23.0508613586426,
16.36,3.6,1,1,3,1,1,7.92916398620504,-0.349553301930428,7.92612773888124,-23.1115704774857,4.09597605466843,-23.0908584594727,
16.4,3.64,1,1,3,1,1,7.92862843848423,-0.363467261195183,7.92559219115954,-23.1513637304306,4.062195494771,-23.1307911872864,
16.44,3.68,1,1,3,1,1,7.92809289076342,-0.36279670894146,7.92505664343784,-23.1938070058823,4.02434132993221,-23.1732130050659,
16.48,3.72,1,1,3,1,1,7.92755734304261,-0.222548842430115,7.92452109571613,-23.2332837581635,3.99120040237904,-23.2126843929291,
16.52,3.76,1,1,3,1,1,7.92734366039607,-0.14633871614933,7.9242126416861,-23.2734471559525,3.96357141435146,-23.2528531551361,
16.56,3.8,1,1,3,1,1,7.92734366039607,-0.0499002635478973,7.9242126416861,-23.3151769638062,3.92309911549091,-23.2944703102112,
16.6,3.84,1,1,3,1,1,7.92734366039607,0.0590085983276367,7.9242126416861,-23.3540636301041,3.89010347425938,-23.3334374427795,
16.64,3.88,1,1,3,1,1,7.92734366039607,0.232663005590439,7.9242126416861,-23.3954179286957,3.85864861309528,-23.3750224113464,
16.68,3.92,1,1,3,1,1,7.92734366039607,0.317506492137909,7.9242126416861,-23.4345352649689,3.81885431706905,-23.4139037132263,
16.72,3.96,1,1,3,1,1,7.92734366039607,0.276798382401466,7.9242126416861,-23.4783357381821,3.78563553094864,-23.4577631950378,
16.76,4,1,1,3,1,1,7.92734366039607,0.165775418281555,7.9242126416861,-23.5143095254898,3.7600614130497,-23.4936618804932,
16.8,4.04,1,1,3,1,1,7.92734366039607,0.112121924757957,7.9242126416861,-23.5518926382065,3.71259897947311,-23.5315561294556,
16.84,4.08,1,1,3,1,1,7.92734366039607,-0.135423615574837,7.9242126416861,-23.5976457595825,3.66829000413418,-23.5774004459381,
16.88,4.12,1,1,3,1,1,7.92734366039607,-0.193668529391289,7.9242126416861,-23.6427015066147,3.63820903003216,-23.6222898960114,
16.92,4.16,1,1,3,1,1,7.92715948204802,-0.209631398320198,7.92402578112878,-23.6805528402328,3.60884219408035,-23.6602699756622,
16.96,4.2,1,1,3,1,1,7.92680274825736,-0.262642279267311,7.92366904733753,-23.7227976322174,3.57027053833008,-23.7026381492615,
17,4.24,1,1,3,1,1,7.9264460144667,-0.220471993088722,7.92331141947663,-23.7607830762863,3.53463366627693,-23.740553855896,
17.04,4.28,1,1,3,1,1,7.9260883866064,-0.0511668622493744,7.92295468568537,-23.8059568405151,3.49814370274544,-23.7857115268707,
17.08,4.32,1,1,3,1,1,7.92573165281574,-0.0495649874210358,7.92259795189412,-23.8406324386597,3.46767790615559,-23.8203871250153,
17.12,4.36,1,1,3,1,1,7.92537491902508,0.135712325572968,7.92224032403322,-23.882115483284,3.43199223279953,-23.8618969917297,
17.16,4.4,1,1,3,1,1,7.92524974927397,0.107362866401672,7.92209101440129,-23.9253044128418,3.39387319982052,-23.9050376415253,
17.2,4.44,1,1,3,1,1,7.92524974927397,0.0772718340158463,7.92209101440129,-23.9623618125916,3.3684641122818,-23.942084312439,
17.24,4.48,1,1,3,1,1,7.92524974927397,0.168401747941971,7.92209101440129,-24.0029489994049,3.3257607370615,-23.9829611778259,
17.28,4.52,1,1,3,1,1,7.92524974927397,0.0594928860664368,7.92209101440129,-24.0457355976105,3.2904077321291,-24.0254366397858,
17.32,4.56,1,1,3,1,1,7.92524974927397,0.0119861215353012,7.92209101440129,-24.0847724676132,3.25146615505219,-24.064382314682,
17.36,4.6,1,1,3,1,1,7.92524974927397,-0.135516747832298,7.92209101440129,-24.1278916597366,3.21905240416527,-24.1075336933136,
17.4,4.64,1,1,3,1,1,7.92524974927397,-0.170059502124786,7.92209101440129,-24.1705012321472,3.19171622395515,-24.1503095626831,
17.44,4.68,1,1,3,1,1,7.9251040159209,-0.141561031341553,7.92194796325693,-24.2113244533539,3.16254571080208,-24.1911113262177,
17.48,4.72,1,1,3,1,1,7.92474728213024,-0.150585547089577,7.92159033539603,-24.2491221427917,3.12363635748625,-24.2288768291473,
17.52,4.76,1,1,3,1,1,7.92438965426993,-0.052526593208313,7.92123360160477,-24.2940652370453,3.08816414326429,-24.2738091945648,
17.56,4.8,1,1,3,1,1,7.92403292047928,-0.0657979398965836,7.92087686781352,-24.3346524238586,3.05392760783434,-24.3144714832306,
17.6,4.84,1,1,3,1,1,7.92377006400195,-0.00752508640289307,7.92064440970394,-24.3733245134354,3.02518177777529,-24.3530631065369,
17.64,4.88,1,1,3,1,1,7.92377006400195,0.0106729567050934,7.92064440970394,-24.415225982666,2.99130622297525,-24.3949484825134,
17.68,4.92,1,1,3,1,1,7.92377006400195,-0.157319009304047,7.92064440970394,-24.4589567184448,2.95719653367996,-24.4386792182922,
17.72,4.96,1,1,3,1,1,7.92377006400195,-0.11790543794632,7.92064440970394,-24.4981062412262,2.92921122163534,-24.4778072834015,
17.76,5,1,1,3,1,1,7.92377006400195,-0.0758934766054153,7.92064440970394,-24.5411342382431,2.89859045296907,-24.5208621025085,
17.8,5.04,1,1,3,1,1,7.92377006400195,-0.0114832073450089,7.92064440970394,-24.5741629600525,2.88124717772007,-24.5538854598999,
17.84,5.08,1,1,3,1,1,7.92377006400195,-5.58793544769287E-05,7.92064440970394,-24.6236872673035,2.8405549004674,-24.6033990383148,
17.88,5.12,1,1,3,1,1,7.92377006400195,-0.0657793134450912,7.92064440970394,-24.6585184335709,2.81814634799957,-24.6382570266724,
17.92,5.16,1,1,3,1,1,7.92377006400195,-0.0882335007190704,7.92064440970394,-24.6980863809586,2.78361663222313,-24.6778249740601,
17.96,5.2,1,1,3,1,1,7.92372536051941,-0.0533647835254669,7.92059791808202,-24.7405993938446,2.74834260344505,-24.720321893692,
18,5.24,1,1,3,1,1,7.92354654658926,-0.095851719379425,7.92041910415157,-24.7740250825882,2.72959228605032,-24.7538065910339,
18.04,5.28,1,1,3,1,1,7.9233677326591,-0.0584963709115982,7.92024118429077,-24.8142635822296,2.69788298755884,-24.7940075397491,
18.08,5.32,1,1,3,1,1,7.92318891872895,-0.161109492182732,7.92006237036032,-24.8562616109848,2.66169738024473,-24.835946559906,
18.12,5.36,1,1,3,1,1,7.92301099886845,-0.158036127686501,7.91988355642986,-24.8928952217102,2.64847073704004,-24.872682094574,
18.16,5.4,1,1,3,1,1,7.92283218493829,-0.294307246804237,7.91970563656906,-24.9327689409256,2.60729398578405,-24.9125611782074,
18.2,5.44,1,1,3,1,1,7.92265337100814,-0.268192961812019,7.91952682263861,-24.9711835384369,2.5677714496851,-24.9509596824646,
18.24,5.48,1,1,3,1,1,7.92247545114764,-0.362349674105644,7.91934800870816,-25.0153058767319,2.53534354269505,-24.9950659275055,
18.28,5.52,1,1,3,1,1,7.92229663721748,-0.336328521370888,7.91917008884736,-25.0508397817612,2.50951051712036,-25.0305998325348,
18.32,5.56,1,1,3,1,1,7.92211782328733,-0.488469377160072,7.91899127491691,-25.0920975208282,2.46961154043674,-25.0718522071838,
18.36,5.6,1,1,3,1,1,7.92193990342683,-0.516846776008606,7.91881246098646,-25.130420923233,2.43822168558836,-25.1101756095886,
18.4,5.64,1,1,3,1,1,7.92176108949667,-0.666948035359383,7.91863454112566,-25.1693773269653,2.41117589175701,-25.1491212844849,
18.44,5.68,1,1,3,1,1,7.92158227556652,-0.79052522778511,7.9184557271952,-25.2114397287369,2.38266289234161,-25.1911783218384,
18.48,5.72,1,1,3,1,1,7.92140435570601,-0.793468207120895,7.91827691326475,-25.2511632442474,2.35519353300333,-25.230907201767,
18.52,5.76,1,1,3,1,1,7.92122554177586,-0.813044607639313,7.91809899340395,-25.2905112504959,2.32053622603416,-25.2702713012695,
18.56,5.8,1,1,3,1,1,7.92093496913936,-1.0222103446722,7.9178021622794,-25.327987074852,2.29634419083595,-25.307822227478,
18.6,5.84,1,1,3,1,1,7.92057734127905,-0.956058502197266,7.91744542848815,-25.3682953119278,2.26573534309864,-25.3480446338654,
18.64,5.88,1,1,3,1,1,7.9202206074884,-1.06887891888618,7.91708780062725,-25.4096120595932,2.22997218370438,-25.3893613815308,
18.68,5.92,1,1,3,1,1,7.91986297962809,-1.07578001916409,7.916731066836,-25.4455268383026,2.2042952477932,-25.4252815246582,
18.72,5.96,1,1,3,1,1,7.91950624583743,-1.12682580947876,7.91637433304474,-25.4876857995987,2.17295959591866,-25.467381477356,
18.76,6,1,1,3,1,1,7.91914951204677,-1.05874612927437,7.91601670518384,-25.5294317007065,2.14062798768282,-25.509181022644,
18.8,6.04,1,1,3,1,1,7.91879188418647,-0.911625102162361,7.91565997139259,-25.5691337585449,2.1105820313096,-25.5487704277039,
18.84,6.08,1,1,3,1,1,7.91858714223644,-0.899555161595345,7.91530413167099,-25.6139802932739,2.07371097058058,-25.5937242507935,
18.88,6.12,1,1,3,1,1,7.91876506209695,-0.760732218623161,7.91544271246709,-25.6513112783432,2.04610824584961,-25.6310713291168,
18.92,6.16,1,1,3,1,1,7.9189438760271,-0.64728781580925,7.91562152639754,-25.6895864009857,2.01223660260439,-25.6693840026855,
18.96,6.2,1,1,3,1,1,7.91912268995725,-0.696098431944847,7.91580034032799,-25.7331401109695,1.97921805083752,-25.7129323482513,
19,6.24,1,1,3,1,1,7.91930060981776,-0.652913004159927,7.91597826018879,-25.7709646224976,1.94929502904415,-25.7507407665253,
19.04,6.28,1,1,3,1,1,7.91947942374791,-0.704517588019371,7.91615707411925,-25.8150762319565,1.90842393785715,-25.7948362827301,
19.08,6.32,1,1,3,1,1,7.91939538120074,-0.776834785938263,7.9163358880497,-25.8577126264572,1.87815390527248,-25.8374726772308,
19.12,6.36,1,1,3,1,1,7.91921746134023,-0.785943120718002,7.91628582014917,-25.8990186452866,1.85342058539391,-25.878746509552,
19.16,6.4,1,1,3,1,1,7.91903864741008,-0.774897634983063,7.91610700621872,-25.9400564432144,1.82046853005886,-25.9198272228241,
19.2,6.44,1,1,3,1,1,7.91885983347993,-0.81370584666729,7.91592908635792,-25.9800535440445,1.78304854780436,-25.959792137146,
19.24,6.48,1,1,3,1,1,7.91868191361942,-0.612130388617516,7.91575027242747,-26.0217887163162,1.75590068101883,-26.0015273094177,
19.28,6.52,1,1,3,1,1,7.91850309968927,-0.65285712480545,7.91557145849702,-26.0599029064178,1.73293612897396,-26.0397112369537,
19.32,6.56,1,1,3,1,1,7.91832428575912,-0.537456944584847,7.91539264456656,-26.100634932518,1.69706642627716,-26.0804164409637,
19.36,6.6,1,1,3,1,1,7.91814636589861,-0.59051439166069,7.91521472470576,-26.1439740657806,1.66335050016642,-26.1236107349396,
19.4,6.64,1,1,3,1,1,7.91829478146064,-0.633550807833672,7.91503591077531,-26.1801463365555,1.63275748491287,-26.159884929657,
19.44,6.68,1,1,3,1,1,7.91847359539079,-0.77064149081707,7.91485709684486,-26.2248265743256,1.60626526921988,-26.2045812606812,
19.48,6.72,1,1,3,1,1,7.91865240932095,-0.952174887061119,7.91467917698406,-26.2621575593948,1.58383976668119,-26.2418854236603,
19.52,6.76,1,1,3,1,1,7.91883032918145,-0.892048701643944,7.91462016838701,-26.3003307580948,1.56484413892031,-26.2801337242126,
19.56,6.8,1,1,3,1,1,7.91880529523123,-0.975234434008598,7.91462016838701,-26.3402473926544,1.53005113825202,-26.3200449943542,
19.6,6.84,1,1,3,1,1,7.91862737537073,-1.04987062513828,7.91462016838701,-26.3772994279861,1.48886097595096,-26.3570272922516,
19.64,6.88,1,1,3,1,1,7.91844856144057,-1.11750327050686,7.91462016838701,-26.4245438575745,1.46061023697257,-26.4042770862579,
19.68,6.92,1,1,3,1,1,7.91826974751042,-1.14457681775093,7.91462016838701,-26.4633393287659,1.43791940063238,-26.4430940151215,
19.72,6.96,1,1,3,1,1,7.91809182764992,-1.23484991490841,7.91462016838701,-26.5013515949249,1.40166319906712,-26.4811062812805,
19.76,7,1,1,3,1,1,7.91791301371976,-1.28865242004395,7.91462016838701,-26.5431028604507,1.36823076754808,-26.5228521823883,
19.8,7.04,1,1,3,1,1,7.91774582269507,-1.31106935441494,7.91462016838701,-26.5854120254517,1.33791696280241,-26.5650701522827,
19.84,7.08,1,1,3,1,1,7.91791569592871,-1.49587169289589,7.91462016838701,-26.6300654411316,1.29929687827826,-26.6098630428314,
19.88,7.12,1,1,3,1,1,7.91809450985887,-1.45710073411465,7.91462016838701,-26.6751104593277,1.27947703003883,-26.6549456119537,
19.92,7.16,1,1,3,1,1,7.91827242971937,-1.42245553433895,7.91462016838701,-26.709560751915,1.25671569257975,-26.6892671585083,
19.96,7.2,1,1,3,1,1,7.91845124364952,-1.53781846165657,7.91462016838701,-26.7481201887131,1.22802928090096,-26.7278695106506,
20,7.24,1,1,3,1,1,7.91863005757968,-1.41764059662819,7.91462016838701,-26.7829567193985,1.20282210409641,-26.7627382278442,
20.04,7.28,1,1,3,1,1,7.91880797744018,-1.51957385241985,7.91462016838701,-26.8248903751373,1.16766253486276,-26.8046987056732,
20.08,7.32,1,1,3,1,1,7.91898679137033,-1.59223563969135,7.91462016838701,-26.8627309799194,1.14830331876874,-26.842485666275,
20.12,7.36,1,1,3,1,1,7.91913967728062,-1.60643830895424,7.91462016838701,-26.9004267454147,1.11948307603598,-26.8801760673523,
20.16,7.4,1,1,3,1,1,7.91913967728062,-1.65224075317383,7.91462016838701,-26.9405686855316,1.08915530145168,-26.9203126430511,
20.2,7.44,1,1,3,1,1,7.91913967728062,-1.60419382154942,7.91462016838701,-26.9798362255096,1.06452377513051,-26.9595801830292,
20.24,7.48,1,1,3,1,1,7.91913967728062,-1.48949213325977,7.91462016838701,-27.0230519771576,1.03304600343108,-27.0027852058411,
20.28,7.52,1,1,3,1,1,7.91913967728062,-1.46082602441311,7.91462016838701,-27.0620727539063,1.00095756351948,-27.0418167114258,
20.32,7.56,1,1,3,1,1,7.91913967728062,-1.42094679176807,7.91462016838701,-27.1096658706665,0.96157630905509,-27.089409828186,
20.36,7.6,1,1,3,1,1,7.91913967728062,-1.42308883368969,7.91473371523285,-27.1548664569855,0.936664268374443,-27.1346640586853,
20.4,7.64,1,1,3,1,1,7.91913967728062,-1.46611593663692,7.91491163509365,-27.1987044811249,0.909389648586512,-27.1785020828247,
20.44,7.68,1,1,3,1,1,7.91913967728062,-1.44156627357006,7.9150904490241,-27.2296249866486,0.8976049721241,-27.2093152999878,
20.48,7.72,1,1,3,1,1,7.91913967728062,-1.24001875519753,7.91526926295455,-27.2669345140457,0.873707886785269,-27.2466838359833,
20.52,7.76,1,1,3,1,1,7.91913967728062,-1.16304494440556,7.91544718281535,-27.307323217392,0.847227685153484,-27.2871100902557,
20.56,7.8,1,1,3,1,1,7.91913967728062,-1.04870647192001,7.9156259967458,-27.3488652706146,0.817346107214689,-27.3286092281342,
20.6,7.84,1,1,3,1,1,7.91913967728062,-1.02169811725616,7.91580481067626,-27.3906272649765,0.796509440988302,-27.3705911636353,
20.64,7.88,1,1,3,1,1,7.91913967728062,-0.899210572242737,7.91598273053706,-27.4276041984558,0.775695964694023,-27.407283782959,
20.68,7.92,1,1,3,1,1,7.91913967728062,-0.888817012310028,7.91616154446751,-27.4738079309464,0.729702040553093,-27.4535357952118,
20.72,7.96,1,1,3,1,1,7.91913967728062,-0.773519277572632,7.91634035839796,-27.5100553035736,0.718261953443289,-27.4899280071259,
20.76,8,1,1,3,1,1,7.91913967728062,-0.815028324723244,7.91651827825876,-27.5477188825607,0.687791127711535,-27.5273931026459,
20.8,8.04,1,1,3,1,1,7.91913967728062,-0.94323419034481,7.91659606231851,-27.5916320085526,0.648817699402571,-27.571359872818,
20.84,8.08,1,1,3,1,1,7.91913967728062,-0.795302912592888,7.91659606231851,-27.6336032152176,0.615026615560055,-27.613331079483,
20.88,8.12,1,1,3,1,1,7.91913967728062,-0.442704185843468,7.91659606231851,-27.6749843358994,0.587374716997147,-27.6547980308533,
20.92,8.16,1,1,3,1,1,7.91913967728062,-0.362265855073929,7.91659606231851,-27.7146005630493,0.55873915553093,-27.6943552494049,
20.96,8.2,1,1,3,1,1,7.91922908424569,-0.273268669843674,7.91659606231851,-27.7580845355988,0.521671772003174,-27.7378392219543,
21,8.24,1,1,3,1,1,7.91958581803635,-0.171558931469917,7.91659606231851,-27.7986985445023,0.499438680708408,-27.778480052948,
21.04,8.28,1,1,3,1,1,7.91994255182701,-0.196797773241997,7.91659606231851,-27.8359115123749,0.480060931295156,-27.8155696392059,
21.08,8.32,1,1,3,1,1,7.92030017968731,-0.168485566973686,7.91659606231851,-27.8737789392471,0.440618116408587,-27.8534746170044,
21.12,8.36,1,1,3,1,1,7.92040746804541,-0.0134296715259552,7.91659606231851,-27.9164260625839,0.41973814368248,-27.8961324691772,
21.16,8.4,1,1,3,1,1,7.92040746804541,-0.00532716512680054,7.91659606231851,-27.9552912712097,0.396979507058859,-27.9350674152374,
21.2,8.44,1,1,3,1,1,7.92040746804541,0.0113341957330704,7.91659606231851,-27.9922145605087,0.370254274457693,-27.9719531536102,
21.24,8.48,1,1,3,1,1,7.92040746804541,0.112270936369896,7.91659606231851,-28.0453008413315,0.325223989784718,-28.0250716209412,
21.28,8.52,1,1,3,1,1,7.92040746804541,0.0928342342376709,7.91659606231851,-28.0825513601303,0.315824709832668,-28.0622577667236,
21.32,8.56,1,1,3,1,1,7.92040746804541,0.206790864467621,7.91675431264695,-28.1153976917267,0.297458749264479,-28.095281124115,
21.36,8.6,1,1,3,1,1,7.92040746804541,0.181235373020172,7.91693312657741,-28.1577980518341,0.262163393199444,-28.1375849246979,
21.4,8.64,1,1,3,1,1,7.92040746804541,0.155586749315262,7.91711104643821,-28.2055413722992,0.223553366959095,-28.1852853298187,
21.44,8.68,1,1,3,1,1,7.92040746804541,0.197263434529305,7.91728986036866,-28.2436770200729,0.202830042690039,-28.2235980033875,
21.48,8.72,1,1,3,1,1,7.92040746804541,0.324780121445656,7.91746867429911,-28.2785296440125,0.184646900743246,-28.2583808898926,
21.52,8.76,1,1,3,1,1,7.92040746804541,0.344207510352135,7.91753662359268,-28.3208334445953,0.133408512920141,-28.3005559444427,
21.56,8.8,1,1,3,1,1,7.92040746804541,0.428473576903343,7.91753662359268,-28.3642745018005,0.107031594961882,-28.3439648151398,
21.6,8.84,1,1,3,1,1,7.92040746804541,0.38929283618927,7.91753662359268,-28.4093302488327,0.0762014649808407,-28.3890688419342,
21.64,8.88,1,1,3,1,1,7.92040746804541,0.471221283078194,7.91753662359268,-28.4492737054825,0.0523070804774761,-28.429012298584,
21.68,8.92,1,1,3,1,1,7.92040746804541,0.465717166662216,7.91753662359268,-28.4856444597244,0.0314853154122829,-28.4653830528259,
21.72,8.96,1,1,3,1,1,7.92040746804541,0.455444678664207,7.91753572952303,-28.5312205553055,-0.00577224418520927,-28.5110127925873,
21.76,9,1,1,3,1,1,7.92040746804541,0.479556620121002,7.91720313561239,-28.5739588737488,-0.0486153177917004,-28.5537457466125,
21.8,9.04,1,1,3,1,1,7.92040746804541,0.429181382060051,7.91684640182114,-28.6166435480118,-0.0705530866980553,-28.5963714122772,
21.84,9.08,1,1,3,1,1,7.92040746804541,0.590374693274498,7.91648877396023,-28.6571878194809,-0.0930753536522388,-28.6370122432709,
21.88,9.12,1,1,3,1,1,7.92040746804541,0.557247549295425,7.91613204016898,-28.6986601352692,-0.127232167869806,-28.6783504486084,
21.92,9.16,1,1,3,1,1,7.92040746804541,0.683702528476715,7.91617406144264,-28.7449014186859,-0.154431443661451,-28.7246131896973,
21.96,9.2,1,1,3,1,1,7.92040746804541,0.668531283736229,7.91635287537309,-28.7869691848755,-0.176645442843437,-28.7667453289032,
22,9.24,1,1,3,1,1,7.92040746804541,0.659758225083351,7.91653079523389,-28.8195043802261,-0.193687807768583,-28.7993609905243,
22.04,9.28,1,1,3,1,1,7.92040746804541,0.648405402898788,7.91670960916434,-28.8686800003052,-0.241364538669586,-28.8483703136444,
22.08,9.32,1,1,3,1,1,7.92040746804541,0.79168938100338,7.91688842309479,-28.9172655344009,-0.264264363795519,-28.8969397544861,
22.12,9.36,1,1,3,1,1,7.92040746804541,0.800145789980888,7.91701895726403,-28.9536792039871,-0.28968034312129,-28.9334392547607,
22.16,9.4,1,1,3,1,1,7.92040746804541,0.838013365864754,7.91684014333357,-29.0041100978851,-0.326226092875004,-28.9838647842407,
22.2,9.44,1,1,3,1,1,7.92040746804541,0.907331705093384,7.91666132940312,-29.0412586927414,-0.342490617185831,-29.0211796760559,
22.24,9.48,1,1,3,1,1,7.92040746804541,0.93371607363224,7.91648340954232,-29.0806925296783,-0.365197937935591,-29.0604150295258,
22.28,9.52,1,1,3,1,1,7.92040746804541,0.894544646143913,7.91630459561187,-29.1195201873779,-0.393011141568422,-29.0992426872253,
22.32,9.56,1,1,3,1,1,7.92034488316985,0.833189114928246,7.91612578168142,-29.1578704118729,-0.419331900775433,-29.1376197338104,
22.36,9.6,1,1,3,1,1,7.9201660692397,0.784685835242271,7.91594696775096,-29.2016279697418,-0.467561930418015,-29.1813719272614,
22.4,9.64,1,1,3,1,1,7.91998725530955,0.781668350100517,7.91576904789017,-29.2469358444214,-0.479275267571211,-29.226701259613,
22.44,9.68,1,1,3,1,1,7.91980933544904,0.831270590424538,7.91571629778068,-29.2892611026764,-0.513785239309072,-29.2690479755402,
22.48,9.72,1,1,3,1,1,7.91963052151889,0.929590314626694,7.91571629778068,-29.3278473615646,-0.517130549997091,-29.307553768158,
22.52,9.76,1,1,3,1,1,7.91945170758873,0.899815931916237,7.91571629778068,-29.3616539239883,-0.552357081323862,-29.3413603305817,
22.56,9.8,1,1,3,1,1,7.91927378772823,0.936035066843033,7.91571629778068,-29.4083619117737,-0.588342640548944,-29.3880844116211,
22.6,9.84,1,1,3,1,1,7.91909497379808,0.847140327095985,7.91571629778068,-29.4470608234406,-0.605169124901295,-29.4268691539764,
22.64,9.88,1,1,3,1,1,7.91891615986792,0.944230705499649,7.91571629778068,-29.4914031028748,-0.643688160926104,-29.4713401794434,
22.68,9.92,1,1,3,1,1,7.91873734593777,0.910060480237007,7.91571629778068,-29.5346510410309,-0.671813730150461,-29.5143735408783,
22.72,9.96,1,1,3,1,1,7.91855942607727,0.599585473537445,7.91571629778068,-29.5756673812866,-0.696897134184837,-29.5554006099701,
22.76,10,1,1,3,1,1,7.91838061214711,0.443104654550552,7.91571629778068,-29.6137601137161,-0.712368357926607,-29.5934987068176,
22.8,10.04,1,1,3,1,1,7.91820179821696,0.39408914744854,7.91531575457647,-29.6458876132965,-0.735415238887072,-29.6256744861603,
22.84,10.08,1,1,3,1,1,7.91802387835646,0.250209122896194,7.91478020685477,-29.6877032518387,-0.762282684445381,-29.6674203872681,
22.88,10.12,1,1,3,1,1,7.9178450644263,0.301115214824677,7.91424465913306,-29.7272658348084,-0.794988311827183,-29.7071385383606,
22.92,10.16,1,1,3,1,1,7.91766625049615,0.239051878452301,7.91391832370999,-29.7762054204941,-0.821696780622005,-29.7558581829071,
22.96,10.2,1,1,3,1,1,7.91748833063565,0.313436612486839,7.91391832370999,-29.8172432184219,-0.840706005692482,-29.7969174385071,
23,10.24,1,1,3,1,1,7.91730951670549,0.194795429706573,7.91391832370999,-29.8528146743774,-0.854449067264795,-29.8325371742249,
23.04,10.28,1,1,3,1,1,7.91713070277534,0.0944361090660095,7.91391832370999,-29.8915672302246,-0.889116618782282,-29.871279001236,
23.08,10.32,1,1,3,1,1,7.91695278291484,0.0893231481313705,7.91391832370999,-29.9295204877853,-0.917462818324566,-29.9092483520508,
23.12,10.36,1,1,3,1,1,7.91677396898468,0.238735228776932,7.91391832370999,-29.9695819616318,-0.927568320184946,-29.9491918087006,
23.16,10.4,1,1,3,1,1,7.91669260864646,0.300593674182892,7.91391832370999,-30.0093698501587,-0.953287817537785,-29.9891674518585,
23.2,10.44,1,1,3,1,1,7.91669260864646,0.178711488842964,7.91391832370999,-30.0402098894119,-0.970178749412298,-30.0199484825134,
23.24,10.48,1,1,3,1,1,7.91669260864646,0.242544338107109,7.91391832370999,-30.078232884407,-0.989608932286501,-30.0579822063446,
23.28,10.52,1,1,3,1,1,7.91669260864646,0.18589198589325,7.91391832370999,-30.1177793741226,-1.01467026397586,-30.0975286960602,
23.32,10.56,1,1,3,1,1,7.91669260864646,0.178748741745949,7.91391832370999,-30.1518434286118,-1.02696074172854,-30.1315927505493,
23.36,10.6,1,1,3,1,1,7.91669260864646,0.203074887394905,7.9137833191925,-30.1801031827927,-1.03285005316138,-30.1598525047302,
23.4,10.64,1,1,3,1,1,7.91669260864646,0.187577679753304,7.9136053993317,-30.2190917730331,-1.05247171595693,-30.1988840103149,
23.44,10.68,1,1,3,1,1,7.91669260864646,0.178515911102295,7.91342658540125,-30.2535742521286,-1.06594152748585,-30.2334094047546,
23.48,10.72,1,1,3,1,1,7.91669260864646,0.178851187229156,7.91324777147079,-30.2849507331848,-1.09495716169477,-30.2646195888519,
23.52,10.76,1,1,3,1,1,7.91669260864646,0.233184546232224,7.91306985160999,-30.3271847963333,-1.12077100202441,-30.3069877624512,
23.56,10.8,1,1,3,1,1,7.91669260864646,0.18005259335041,7.91289103767954,-30.3605890274048,-1.14054195582867,-30.3405368328094,
23.6,10.84,1,1,3,1,1,7.91667204504449,0.0416673719882965,7.91276855013718,-30.4097807407379,-1.18669699877501,-30.3896963596344,
23.64,10.88,1,1,3,1,1,7.91649323111434,0.075753778219223,7.91276855013718,-30.4459744691849,-1.20247434824705,-30.4256057739258,
