"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
7.44,7.44,1,1,1,1,1,-12.1062171614646,-71.3732186704874,-12.1053517222183,-31.7542004585266,-0.00507328659296036,-31.7347812652588,
7.48,7.48,1,1,1,1,1,-12.1130889808004,-71.9943456351757,-12.1123004315556,-31.7544043064117,-0.00450881198048592,-31.7338371276855,
7.52,7.52,1,1,1,1,1,-12.1163407121203,-72.0215775072575,-12.1154770610301,-31.7570811510086,-0.00383667647838593,-31.7369377613068,
7.56,7.56,1,1,1,1,1,-12.1191480908237,-72.3912101238966,-12.1182781812506,-31.7553162574768,-0.00305352732539177,-31.7349851131439,
7.6,7.6,1,1,1,1,1,-12.1254414470955,-73.0476714670658,-12.1245751138115,-31.7556327581406,-0.00230073928833008,-31.7358112335205,
7.64,7.64,1,1,1,1,1,-12.1321997195856,-73.5760293900967,-12.1313333863129,-31.7561691999435,-0.00238250941038132,-31.7361223697662,
7.68,7.68,1,1,1,1,1,-12.1357500701688,-73.6843701452017,-12.1348783724841,-31.7580735683441,-0.00206995755434036,-31.7378497123718,
7.72,7.72,1,1,1,1,1,-12.1381613760169,-74.0048754960299,-12.1372744791522,-31.7574888467789,-0.001541618257761,-31.7371952533722,
7.76,7.76,1,1,1,1,1,-12.1449464705966,-74.799507856369,-12.144088183972,-31.7585080862045,-0.00282106921076775,-31.7382681369781,
7.8,7.8,1,1,1,1,1,-12.1512425090774,-75.1874595880508,-12.1503663410702,-31.7590391635895,0.000372249633073807,-31.738783121109,
7.84,7.84,1,1,1,1,1,-12.1544978166758,-75.3955170512199,-12.1536225427437,-31.7595756053925,1.94646418094635E-05,-31.739319562912,
7.88,7.88,1,1,1,1,1,-12.1574169540856,-75.7240504026413,-12.156545256437,-31.7602729797363,0.00024009495973587,-31.740038394928,
7.92,7.92,1,1,1,1,1,-12.1639114760288,-76.4926336705685,-12.1630353080427,-31.7614209651947,0.000606756657361984,-31.7411327362061,
7.96,7.96,1,1,1,1,1,-12.1702575824099,-77.0315993577242,-12.1693769440862,-31.7589104175568,0.000768713653087616,-31.7386436462402,
8,8,1,1,1,1,1,-12.1737060090529,-77.1352089941502,-12.1728244766653,-31.7614907026291,0.00120028853416443,-31.7412292957306,
8.04,8.04,1,1,1,1,1,-12.1765643497264,-77.5231886655092,-12.1756828173436,-31.7614424228668,0.0017964281141758,-31.7411863803863,
8.08,8.08,1,1,1,1,1,-12.1825117010434,-78.2227143645287,-12.1816301686704,-31.7596828937531,0.00256383791565895,-31.7394268512726,
8.12,8.12,1,1,1,1,1,-12.1889919178721,-78.6969996988773,-12.1881121736493,-31.7600637674332,0.00262325629591942,-31.7398023605347,
8.16,8.16,1,1,1,1,1,-12.1938485042151,-79.0422037243843,-12.1929660777914,-31.7599564790726,0.00157197937369347,-31.7396950721741,
8.2,8.2,1,1,1,1,1,-12.1968713537044,-79.1544746607542,-12.1959898213554,-31.7615389823914,0.00180462375283241,-31.7412829399109,
8.24,8.24,1,1,1,1,1,-12.2007310523867,-79.7197781503201,-12.1998459437655,-31.7641407251358,0.0028989277780056,-31.7438793182373,
8.28,8.28,1,1,1,1,1,-12.2078406942497,-80.4131012409925,-12.206953797501,-31.7689579725266,-0.000627804547548294,-31.7486965656281,
8.32,8.32,1,1,1,1,1,-12.2145721446503,-80.9375569224358,-12.2136852479129,-31.7697894573212,-0.00321269035339355,-31.7495226860046,
8.36,8.36,1,1,1,1,1,-12.2174224386969,-81.0282398015261,-12.2165257071981,-31.7692530155182,-0.00587413087487221,-31.7489862442017,
8.4,8.4,1,1,1,1,1,-12.2198981175599,-81.3447963446379,-12.2190076445528,-31.7687165737152,-0.0068209134042263,-31.7484498023987,
8.44,8.44,1,1,1,1,1,-12.2255987056532,-81.9128658622503,-12.2247118089342,-31.7691779136658,-0.0066232867538929,-31.7489111423492,
8.48,8.48,1,1,1,1,1,-12.2324061519742,-82.6821476221085,-12.2315210434058,-31.7697143554688,-0.00707004219293594,-31.7494475841522,
8.52,8.52,1,1,1,1,1,-12.2382927065549,-82.9267408698797,-12.2374004454391,-31.7702507972717,-0.00711530447006226,-31.7499840259552,
8.56,8.56,1,1,1,1,1,-12.2417724256356,-83.181532099843,-12.2408810585953,-31.7707872390747,-0.00709425657987595,-31.7505204677582,
8.6,8.6,1,1,1,1,1,-12.2443831090159,-83.433585241437,-12.2434908479102,-31.7713236808777,-0.00709649175405502,-31.7510569095612,
8.64,8.64,1,1,1,1,1,-12.2494372847517,-84.06569249928,-12.2485459177241,-31.7718547582626,-0.00710403546690941,-31.7515933513641,
8.68,8.68,1,1,1,1,1,-12.2560230017993,-84.7849156707525,-12.2551253762951,-31.7723912000656,-0.00700848177075386,-31.7521297931671,
8.72,8.72,1,1,1,1,1,-12.2621983408771,-85.0650481879711,-12.2613051857315,-31.772632598877,-0.00792760401964188,-31.7523550987244,
8.76,8.76,1,1,1,1,1,-12.2647339224067,-85.1006712764502,-12.2638354028474,-31.772632598877,-0.00791857019066811,-31.7523550987244,
8.8,8.8,1,1,1,1,1,-12.2666087864644,-85.4075327515602,-12.2657120550475,-31.772632598877,-0.0077979639172554,-31.7523550987244,
8.84,8.84,1,1,1,1,1,-12.2720009205282,-85.8852081000805,-12.271099718772,-31.772632598877,-0.0066559761762619,-31.7523550987244,
8.88,8.88,1,1,1,1,1,-12.278946947645,-86.7485534399748,-12.2780484281094,-31.772632598877,-0.0075959600508213,-31.7523550987244,
8.92,8.92,1,1,1,1,1,-12.2867405527907,-87.4983333051205,-12.2858393510592,-31.772632598877,-0.00663129612803459,-31.7523550987244,
8.96,8.96,1,1,1,1,1,-12.2945958487424,-88.2003456354141,-12.2936946470239,-31.772632598877,-0.0072946771979332,-31.7523550987244,
9,9,1,1,1,1,1,-12.2995641937917,-88.3994344621897,-12.2986603098726,-31.772632598877,-0.00683972612023354,-31.7523550987244,
9.04,9.04,1,1,1,1,1,-12.3024350514403,-88.5658338665962,-12.3015392141528,-31.772632598877,-0.00619376078248024,-31.7523550987244,
9.08,9.08,1,1,1,1,1,-12.3054310788401,-89.0213903039694,-12.3045298771396,-31.772632598877,-0.00632498413324356,-31.7523550987244,
9.12,9.12,1,1,1,1,1,-12.311004709043,-89.5139388740063,-12.3101035073518,-31.772632598877,-0.00486709177494049,-31.7523550987244,
9.16,9.16,1,1,1,1,1,-12.3171773659119,-90.1628099381924,-12.3162752701614,-31.772632598877,-0.00564232468605042,-31.7523550987244,
9.2,9.2,1,1,1,1,1,-12.3236039385616,-90.8030569553375,-12.3227018428218,-31.772632598877,-0.00559510663151741,-31.7523550987244,
9.24,9.24,1,1,1,1,1,-12.3278364642883,-90.8936839550734,-12.3269298982073,-31.772632598877,-0.00504646450281143,-31.7523550987244,
9.28,9.28,1,1,1,1,1,-12.3302173717683,-91.122267767787,-12.3292929242983,-31.772632598877,-0.00592060387134552,-31.7523550987244,
9.32,9.32,1,1,1,1,1,-12.3325374825121,-91.2958569824696,-12.3316139291155,-31.772632598877,-0.00643571838736534,-31.7523550987244,
9.36,9.36,1,1,1,1,1,-12.3352447254146,-91.5177259594202,-12.3343319008584,-31.772632598877,-0.00510513782501221,-31.7523550987244,
9.4,9.4,1,1,1,1,1,-12.3400011759567,-92.0938421040773,-12.3390928217567,-31.772632598877,-0.00499868765473366,-31.7523550987244,
9.44,9.44,1,1,1,1,1,-12.3459869722686,-92.682670801878,-12.3450768299393,-31.772632598877,-0.00541983172297478,-31.7523550987244,
9.48,9.48,1,1,1,1,1,-12.3521086671674,-93.1788235902786,-12.3511976307786,-31.772632598877,-0.0057518482208252,-31.7523550987244,
9.52,9.52,1,1,1,1,1,-12.3564887143865,-93.3574512600899,-12.3555106227811,-31.772632598877,-0.00546863302588463,-31.7523550987244,
9.56,9.56,1,1,1,1,1,-12.3589268423242,-93.524344265461,-12.3580220644343,-31.772632598877,-0.00512935221195221,-31.7523550987244,
9.6,9.6,1,1,1,1,1,-12.3605334854866,-93.6071947216988,-12.3597261611915,-31.772632598877,-0.00600414350628853,-31.7523550987244,
9.64,9.64,1,1,1,1,1,-12.3642125820995,-94.0705742686987,-12.3633185330543,-31.772632598877,-0.00518066808581352,-31.7523550987244,
9.68,9.68,1,1,1,1,1,-12.3699811194863,-94.6957245469093,-12.3690566720825,-31.772632598877,-0.00494774430990219,-31.7523550987244,
9.72,9.72,1,1,1,1,1,-12.376579353509,-95.3802745789289,-12.3756558001858,-31.772632598877,-0.00516287982463837,-31.7523550987244,
9.76,9.76,1,1,1,1,1,-12.3828271122286,-95.7789365202188,-12.3819080292641,-31.772632598877,-0.00472543761134148,-31.7523550987244,
9.8,9.8,1,1,1,1,1,-12.3857721776582,-95.9268119186163,-12.3847091494846,-31.772632598877,-0.00494681298732758,-31.7523550987244,
9.84,9.84,1,1,1,1,1,-12.3884499162622,-96.075376495719,-12.3872080741627,-31.776419878006,-0.00462383031845093,-31.7561852931976,
9.88,9.88,1,1,1,1,1,-12.3912581890353,-96.4780244976282,-12.3902675805127,-31.7752128839493,-0.00396156683564186,-31.7549622058868,
9.92,9.92,1,1,1,1,1,-12.396863111676,-97.0880873501301,-12.3959341939687,-31.7753469944,-0.00330125913023949,-31.7550909519196,
9.96,9.96,1,1,1,1,1,-12.4029329505351,-97.6636633276939,-12.4021077449176,-31.7766612768173,-0.00314880162477493,-31.7564105987549,
10,10,1,1,1,1,1,-12.4076688374752,-98.0760343372822,-12.4065959745719,-31.7774391174316,-0.00172154977917671,-31.7571830749512,
10.04,10.04,1,1,1,1,1,-12.4107489074221,-98.0271771550179,-12.4097913795091,-31.7824870347977,-0.00242199748754501,-31.7622578144074,
10.08,10.08,1,1,1,1,1,-12.4129429543451,-98.308427259326,-12.4119755916696,-31.7796117067337,-0.00108415260910988,-31.759318113327,
10.12,10.12,1,1,1,1,1,-12.4167785131469,-98.7577624619007,-12.4158513836121,-31.7779970169067,-0.00158520415425301,-31.7577195167542,
10.16,10.16,1,1,1,1,1,-12.4222305498773,-99.4534138590097,-12.4213025262819,-31.779311299324,-0.00264588743448257,-31.7590391635895,
10.2,10.2,1,1,1,1,1,-12.4286839446165,-100.023113191128,-12.4277523447533,-31.7780023813248,-0.000446755439043045,-31.7575800418854,
10.24,10.24,1,1,1,1,1,-12.4350810129678,-100.45662522316,-12.4341520953242,-31.7823100090027,-0.000742729753255844,-31.7620325088501,
10.28,10.28,1,1,1,1,1,-12.440075286037,-100.977336987853,-12.4391463684017,-31.7813336849213,0.00154580920934677,-31.7610883712769,
10.32,10.32,1,1,2,1,1,-12.4445661978928,-101.277641952038,-12.4436337039864,-31.7811673879623,0.00180285423994064,-31.7609167098999,
10.32,0,1,1,2,1,1,-12.4445661978928,-101.277641952038,-12.4436337039864,-31.7811673879623,0.00180285423994064,-31.7609167098999,
10.36,0.0399999999999991,1,1,2,1,1,-12.4484428838985,-101.807024329901,-12.4475059196503,-31.786515712738,0.000640470534563065,-31.7662811279297,
10.4,0.0800000000000001,1,1,2,1,1,-12.4535140469577,-102.123254910111,-12.4525815530662,-31.7794346809387,0.00405944883823395,-31.7592000961304,
10.6,0.279999999999999,1,1,2,1,1,-12.4640828442994,-102.442288771272,-12.4631458800773,-31.7271584272385,0.112425070255995,-31.70689702034,
10.68,0.359999999999999,1,1,2,1,1,-12.4649617147661,-102.411732077599,-12.4640256446151,-31.6777735948563,0.212741363793612,-31.6574800014496,
10.76,0.44,1,1,2,1,1,-12.4653184485568,-102.123646065593,-12.464383272476,-31.6026020050049,0.320448540151119,-31.5824317932129,
10.84,0.52,1,1,2,1,1,-12.4656751823474,-102.066835388541,-12.4647400062673,-31.5305256843567,0.43211542069912,-31.5103769302368,
10.92,0.6,1,1,2,1,1,-12.4660292339291,-102.008171379566,-12.4649983923968,-31.457451581955,0.536448135972023,-31.4371955394745,
11.04,0.720000000000001,1,1,2,1,1,-12.4660292339291,-101.91491805017,-12.4649983923968,-31.3534408807755,0.682704709470272,-31.3332653045654,
11.12,0.800000000000001,1,1,2,1,1,-12.4660292339291,-101.902112364769,-12.4649983923968,-31.2789559364319,0.787751376628876,-31.2587749958038,
11.2,0.880000000000001,1,1,2,1,1,-12.4660292339291,-102.045340463519,-12.4649983923968,-31.1894184350967,0.91903256252408,-31.1691462993622,
11.28,0.959999999999999,1,1,2,1,1,-12.4660292339291,-102.276597172022,-12.4649983923968,-31.0936850309372,1.06019470840693,-31.0734021663666,
11.36,1.04,1,1,2,1,1,-12.4660292339291,-102.484188973904,-12.4649983923968,-30.9877860546112,1.20117031037807,-30.9675085544586,
11.44,1.12,1,1,2,1,1,-12.4660292339291,-102.717401459813,-12.4649983923968,-30.8845585584641,1.33102610707283,-30.8643186092377,
11.52,1.2,1,1,2,1,1,-12.4658870768547,-102.939065545797,-12.4649545829838,-30.7808482646942,1.44694689661264,-30.7605814933777,
11.6,1.28,1,1,2,1,1,-12.465530343064,-103.233903646469,-12.4645969551229,-30.6764942407608,1.57628748565912,-30.6562328338623,
11.68,1.36,1,1,2,1,1,-12.4651727152037,-103.554427623749,-12.4642402213317,-30.5798006057739,1.69379189610481,-30.5595016479492,
11.76,1.44,1,1,2,1,1,-12.464815981413,-103.832120075822,-12.4638834875404,-30.4921138286591,1.79801750928164,-30.4718470573425,
11.84,1.52,1,1,2,1,1,-12.463878996419,-103.831114247441,-12.462941138127,-30.4079622030258,1.90429780632257,-30.3877007961273,
11.88,1.56,1,1,2,1,1,-12.4620693994459,-103.921955451369,-12.4611333292901,-30.3583037853241,1.95533726364374,-30.33811211586,
11.96,1.64,1,1,2,1,1,-12.4595999790705,-103.52267883718,-12.4586236757762,-30.276512503624,2.01434902846813,-30.2561330795288,
12.08,1.76,1,1,2,1,1,-12.4528765752967,-102.927545085549,-12.4519476576828,-30.1457548141479,2.10628136992455,-30.1255309581757,
12.2,1.88,1,1,2,1,1,-12.4435380177944,-102.049401029944,-12.4426046298167,-30.0248461961746,2.20060683786869,-30.0045847892761,
12.32,2,1,1,2,1,1,-12.4354949672161,-101.228477433324,-12.4345615792249,-29.8895287513733,2.32706051319838,-29.8692297935486,
12.44,2.12,1,1,2,1,1,-12.4296352347249,-101.475892588496,-12.4287027407937,-29.7426724433899,2.46791150420904,-29.7224164009094,
12.56,2.24,1,1,2,1,1,-12.4237594089801,-101.094720885158,-12.4228278091087,-29.6069741249084,2.60089933872223,-29.586718082428,
12.68,2.36,1,1,2,1,1,-12.410884806009,-100.154737010598,-12.4099594646037,-29.4880020618439,2.70470511168242,-29.4678318500519,
12.8,2.48,1,1,2,1,1,-12.4049338784135,-100.508127361536,-12.4040103251376,-29.3567186594009,2.8414461761713,-29.3365430831909,
12.92,2.6,1,1,2,1,1,-12.4004268733039,-100.649204105139,-12.3995024259509,-29.2382615804672,2.95325927436352,-29.2180001735687,
13.04,2.72,1,1,2,1,1,-12.3981076566299,-101.114325225353,-12.3971957262481,-29.1198259592056,3.07783167809248,-29.0995752811432,
13.16,2.84,1,1,2,1,1,-12.3931571929735,-101.131070405245,-12.3922273811905,-28.9991158246994,3.18449027836323,-28.9789080619812,
13.28,2.96,1,1,2,1,1,-12.3824095817016,-100.807026028633,-12.3814904987365,-28.8800472021103,3.31197418272495,-28.8597536087036,
13.4,3.08,1,1,2,1,1,-12.3772454353988,-101.117584854364,-12.3763406575395,-28.7717771530151,3.41963395476341,-28.7515425682068,
13.48,3.16,1,1,2,1,1,-12.3742395732329,-101.343486458063,-12.3730710448211,-28.6882746219635,3.5222090780735,-28.6680293083191,
13.56,3.24,1,1,2,1,1,-12.3712149356044,-101.698413491249,-12.3703038992474,-28.6081248521805,3.62625196576118,-28.5878312587738,
13.68,3.36,1,1,2,1,1,-12.3581168152206,-101.173585280776,-12.3572048847722,-28.4991145133972,3.77392582595348,-28.4788584709167,
13.8,3.48,1,1,2,1,1,-12.3493674496182,-101.557774469256,-12.3484519428765,-28.3828997612,3.92805114388466,-28.3626437187195,
13.92,3.6,1,1,2,1,1,-12.3430544238141,-101.777883246541,-12.3421380229923,-28.2775962352753,4.07067574560642,-28.2573294639587,
14.04,3.72,1,1,2,1,1,-12.3290434583169,-101.175727322698,-12.3281279515414,-28.1609308719635,4.18572276830673,-28.1409001350403,
14.16,3.84,1,1,2,1,1,-12.3188072548852,-101.358108222485,-12.3179748965703,-28.0442172288895,4.31425422430038,-28.0239343643188,
14.28,3.96,1,1,2,1,1,-12.3118737447435,-101.712318137288,-12.3109537675911,-27.9237377643585,4.4646292924881,-27.9035890102386,
14.4,4.08,1,1,2,1,1,-12.2954657785126,-100.918859243393,-12.2945663649349,-27.8133112192154,4.58630882203579,-27.793060541153,
14.52,4.2,1,1,2,1,1,-12.2836390251722,-101.253613829613,-12.282744081923,-27.7001810073853,4.72574718296528,-27.6799035072327,
14.6,4.28,1,1,2,1,1,-12.2793153043411,-101.791508495808,-12.2784123144578,-27.622144818306,4.83046844601631,-27.6018834114075,
14.72,4.4,1,1,2,1,1,-12.266064298047,-101.474542170763,-12.26516577849,-27.514985203743,4.95918206870556,-27.4947237968445,
14.8,4.48,1,1,2,1,1,-12.2570788980568,-101.479617878795,-12.256228658246,-27.4329954385757,5.06572127342224,-27.4127876758575,
14.92,4.6,1,1,2,1,1,-12.2486549738073,-101.985493674874,-12.247723373644,-27.3119902610779,5.19510619342327,-27.2917234897614,
15.04,4.72,1,1,2,1,1,-12.2345617539022,-101.371882483363,-12.2336703868498,-27.2052383422852,5.33184036612511,-27.1851003170013,
15.16,4.84,1,1,2,1,1,-12.223494959765,-101.910652592778,-12.2226071689728,-27.0856600999832,5.47971688210964,-27.0654201507568,
15.28,4.96,1,1,2,1,1,-12.2112846505444,-101.928217336535,-12.2103932834533,-26.9720524549484,5.64003959298134,-26.9517803192139,
15.36,5.04,1,1,2,1,1,-12.1991512313138,-101.695917546749,-12.1982607582721,-26.8926858901978,5.74894435703754,-26.8723332881927,
15.44,5.12,1,1,2,1,1,-12.1923759715003,-102.23601013422,-12.1914899687955,-26.8184262514114,5.86631782352924,-26.7982077598572,
15.52,5.2,1,1,2,1,1,-12.1841603654794,-102.22832672298,-12.1832743627609,-26.7430830001831,5.98640441894531,-26.7228698730469,
15.64,5.32,1,1,2,1,1,-12.1617674970062,-101.312259212136,-12.1608814942504,-26.6289871931076,6.13678246736526,-26.6087365150452,
15.72,5.4,1,1,2,1,1,-12.1544584776112,-101.95012204349,-12.153588568097,-26.5542018413544,6.25878497958183,-26.5339457988739,
15.8,5.48,1,1,2,1,1,-12.1459272650035,-101.90105997026,-12.1450502029179,-26.4838850498199,6.38136640191078,-26.4636290073395,
15.88,5.56,1,1,2,1,1,-12.132349923287,-101.559376344085,-12.1314773315269,-26.399599313736,6.50233253836632,-26.3793110847473,
15.96,5.64,1,1,2,1,1,-12.1252590568867,-102.206347510219,-12.1243891473238,-26.3303285837173,6.63709938526154,-26.3101530075073,
16.04,5.72,1,1,2,1,1,-12.1178758297106,-102.269863709807,-12.1170103904837,-26.2475073337555,6.76811933517456,-26.227240562439,
16.12,5.8,1,1,2,1,1,-12.1045050180834,-101.416986435652,-12.1036422610431,-26.1724698543549,6.88448920845985,-26.1521601676941,
16.2,5.88,1,1,2,1,1,-12.0959371486201,-101.955235004425,-12.0950726034262,-26.0977059602737,7.01219365000725,-26.077401638031,
16.28,5.96,1,1,2,1,1,-12.0891976515926,-102.084968239069,-12.0883331063875,-26.0173201560974,7.14150592684746,-25.9970641136169,
16.36,6.04,1,1,2,1,1,-12.0765447778949,-101.523073390126,-12.0756882792956,-25.9438329935074,7.26498365402222,-25.9233462810516,
16.4,6.08,1,1,2,1,1,-12.0689165756345,-100.83825327456,-12.0680591829529,-25.909178853035,7.29987695813179,-25.8888959884644,
16.48,6.16,1,1,2,1,1,-12.0609665082999,-100.487871095538,-12.060109115605,-25.8622401952744,7.30809718370438,-25.8419573307037,
16.56,6.24,1,1,2,1,1,-12.0587474274267,-100.146709010005,-12.0578837762405,-25.8363997936249,7.27085918188095,-25.8163905143738,
16.6,6.28,1,1,3,1,1,-12.0559346843054,-99.8101197183132,-12.0550790797414,-25.8346992731094,7.27595537900925,-25.8147060871124,
16.6,0,1,1,3,1,1,-12.0559346843054,-99.8101197183132,-12.0550790797414,-25.8346992731094,7.27595537900925,-25.8147060871124,
16.64,0.0399999999999991,1,1,3,1,1,-12.0507571269578,-98.8275650888681,-12.0499086749424,-25.8143627643585,7.23222494125366,-25.7941174507141,
16.68,0.0799999999999983,1,1,3,1,1,-12.0481142570701,-98.487725481391,-12.047261334702,-25.8136278390884,7.18474164605141,-25.7933664321899,
16.72,0.119999999999997,1,1,3,1,1,-12.0472255518372,-98.2005055993795,-12.0463753116766,-25.8157360553741,7.13420212268829,-25.7954800128937,
16.76,0.16,1,1,3,1,1,-12.0470127632603,-98.0467163026333,-12.0461652053083,-25.823637843132,7.0914626121521,-25.8034086227417,
16.8,0.199999999999999,1,1,3,1,1,-12.0469966700066,-97.8621002286673,-12.0461383832188,-25.8381325006485,7.02906847000122,-25.8178818225861,
16.84,0.239999999999998,1,1,3,1,1,-12.0469966700066,-97.2460024058819,-12.0461383832188,-25.8406430482864,6.9302573800087,-25.8203816413879,
16.88,0.279999999999998,1,1,3,1,1,-12.0469966700066,-96.8619622290134,-12.0461383832188,-25.8512967824936,6.85656294226646,-25.8310353755951,
16.92,0.32,1,1,3,1,1,-12.0471209456881,-96.4048411697149,-12.0462680233184,-25.8654373884201,6.77368268370628,-25.8452832698822,
16.96,0.359999999999999,1,1,3,1,1,-12.0479175617469,-95.9507841616869,-12.0470637453089,-25.8835154771805,6.66504949331284,-25.8631896972656,
17,0.399999999999999,1,1,3,1,1,-12.0500517060033,-95.7051664590836,-12.0491934192205,-25.9054881334305,6.58615753054619,-25.8851730823517,
17.04,0.439999999999998,1,1,3,1,1,-12.0516511966085,-95.0741395354271,-12.050796486107,-25.9287750720978,6.4438134431839,-25.9085834026337,
17.08,0.48,1,1,3,1,1,-12.0524236727868,-94.8762428015471,-12.0515680682169,-25.9512519836426,6.35479986667633,-25.9308886528015,
17.12,0.52,1,1,3,1,1,-12.0576486158259,-94.978092238307,-12.0567992697523,-25.9791469573975,6.21833987534046,-25.9588372707367,
17.16,0.559999999999999,1,1,3,1,1,-12.0623970197411,-94.8673859238625,-12.0615405211182,-26.0061353445053,6.10457994043827,-25.9858953952789,
17.2,0.599999999999998,1,1,3,1,1,-12.0648798511613,-94.5388060063124,-12.0640251406819,-26.0386490821838,5.9694267809391,-26.018328666687,
17.24,0.640000000000001,1,1,3,1,1,-12.0723498030935,-95.0421392917633,-12.0714959866962,-26.0738343000412,5.85755407810211,-26.0535192489624,
17.28,0.68,1,1,3,1,1,-12.0758518739155,-94.3830702453852,-12.0749953753151,-26.1065143346787,5.72187267243862,-26.0863709449768,
17.32,0.719999999999999,1,1,3,1,1,-12.0826450151221,-94.7518181055784,-12.0817831521151,-26.1455941200256,5.58701418340206,-26.125316619873,
17.36,0.759999999999998,1,1,3,1,1,-12.0880630772057,-94.3132303655148,-12.0872012142077,-26.1823725700378,5.45701272785664,-26.1621272563934,
17.4,0.800000000000001,1,1,3,1,1,-12.0941516915275,-94.5669505745173,-12.0932951929575,-26.2230348587036,5.32330460846424,-26.2027895450592,
17.44,0.84,1,1,3,1,1,-12.1039524830392,-94.9990283697844,-12.1031049251821,-26.2628763914108,5.20358681678772,-26.2426364421844,
17.48,0.879999999999999,1,1,3,1,1,-12.1095484649834,-94.7319623082876,-12.1086848138819,-26.3051694631577,5.07860779762268,-26.2849187850952,
17.52,0.919999999999998,1,1,3,1,1,-12.1186643991426,-95.4811181873083,-12.1177900192205,-26.3483691215515,4.95724156498909,-26.3281238079071,
17.56,0.959999999999997,1,1,3,1,1,-12.1255380066177,-94.9460547417402,-12.1246698851946,-26.3847130537033,4.82761189341545,-26.3644623756409,
17.6,1,1,1,3,1,1,-12.1330392509877,-95.504317432642,-12.1321648710895,-26.4293450117111,4.73175384104252,-26.4090943336487,
17.64,1.04,1,1,3,1,1,-12.1409437207701,-95.2163804322481,-12.1400720230941,-26.4731937646866,4.61628884077072,-26.4531576633453,
17.68,1.08,1,1,3,1,1,-12.1465262916695,-95.1306335628033,-12.1456519117938,-26.5149343013763,4.50900681316853,-26.4947104454041,
17.72,1.12,1,1,3,1,1,-12.1567061687132,-95.4803731292486,-12.1558308947848,-26.5545773506165,4.40929606556892,-26.5343427658081,
17.76,1.16,1,1,3,1,1,-12.1617442511953,-94.9957780539989,-12.1608680832057,-26.5986996889114,4.30552214384079,-26.5784597396851,
17.8,1.2,1,1,3,1,1,-12.1713894745878,-95.4130105674267,-12.1705124125446,-26.6396033763886,4.21410202980042,-26.6193473339081,
17.84,1.24,1,1,3,1,1,-12.1785903115551,-95.3202415257692,-12.1777096732453,-26.6820412874222,4.13377694785595,-26.6617906093597,
17.88,1.28,1,1,3,1,1,-12.1854657071695,-95.563093200326,-12.1845832807318,-26.7219257354736,4.03861589729786,-26.7016696929932,
17.92,1.32,1,1,3,1,1,-12.1966299548987,-95.8704855293036,-12.1957466344099,-26.7663806676865,3.93925718963146,-26.746119260788,
17.96,1.36,1,1,3,1,1,-12.2020694746539,-95.3523628413677,-12.201184366035,-26.8110662698746,3.83404456079006,-26.7908155918121,
18,1.4,1,1,3,1,1,-12.2114724051711,-95.901433378458,-12.2105864024981,-26.8560308218002,3.75284291803837,-26.8357801437378,
18.04,1.44,1,1,3,1,1,-12.2203701863355,-95.8005338907242,-12.2194806073988,-26.9009900093079,3.66093851625919,-26.8807446956635,
18.08,1.48,1,1,3,1,1,-12.2264802583289,-95.8941970020533,-12.2255888912631,-26.9436478614807,3.57891730964184,-26.9232630729675,
18.12,1.52,1,1,3,1,1,-12.2380575662367,-96.3876582682133,-12.2371635169812,-26.9902002811432,3.49477864801884,-26.9698798656464,
18.16,1.56,1,1,3,1,1,-12.2499764087511,-96.9168078154325,-12.2490814654458,-27.0348000526428,3.41659560799599,-27.0145761966705,
18.2,1.6,1,1,3,1,1,-12.2563502312914,-96.6815371066332,-12.2554570761361,-27.0804351568222,3.33635397255421,-27.0601737499237,
18.24,1.64,1,1,3,1,1,-12.2650781392222,-97.0799289643765,-12.2641814078028,-27.1230930089951,3.25294435024261,-27.1028208732605,
18.28,1.68,1,1,3,1,1,-12.2745740529831,-97.1286650747061,-12.2736755334402,-27.1741461753845,3.18363010883331,-27.153879404068,
18.32,1.72,1,1,3,1,1,-12.2795683260523,-96.8662556260824,-12.27858665804,-27.2200387716293,3.11428755521774,-27.1997773647308,
18.36,1.76,1,1,3,1,1,-12.2873807066607,-97.1230864524841,-12.2864714583033,-27.2608029842377,3.03543787449598,-27.2405362129211,
18.4,1.8,1,1,3,1,1,-12.2960889450592,-97.0386154949665,-12.2951859552039,-27.3116791248322,2.96110808849335,-27.2914338111877,
18.44,1.84,1,1,3,1,1,-12.3022052755401,-96.9376601278782,-12.3013058619736,-27.3592883348465,2.89046391844749,-27.3389840126038,
18.48,1.88,1,1,3,1,1,-12.3076742995938,-96.9150383025408,-12.3067695216185,-27.4068278074265,2.82274931669235,-27.3866093158722,
18.52,1.92,1,1,3,1,1,-12.3167991744496,-97.277220338583,-12.3158997609074,-27.4494802951813,2.75939777493477,-27.429256439209,
18.56,1.96,1,1,3,1,1,-12.3255011543605,-97.4549259990454,-12.3245919060667,-27.4952334165573,2.68938299268484,-27.4746823310852,
18.6,2,1,1,3,1,1,-12.3303148253603,-97.2360651940107,-12.3294109414924,-27.5353002548218,2.62377057224512,-27.5148725509644,
