"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
19.16,1.36,1,1,2,1,1,-2.91981466752201,0.59833750128746,-2.92079300810535,-14.1275596618652,3.53960618376732,-14.106981754303,
19.2,1.4,1,1,2,1,1,-2.91977197569618,0.673364847898483,-2.92077065636404,-14.1702818870544,3.51689197123051,-14.1497361660004,
19.24,1.44,1,1,2,1,1,-2.91977197569618,0.744322314858437,-2.92076573898095,-14.2184329032898,3.49986925721169,-14.1978442668915,
19.28,1.48,1,1,2,1,1,-2.91974135381064,0.785579904913902,-2.92054982115993,-14.2602753639221,3.47853191196918,-14.2396759986877,
19.32,1.52,1,1,2,1,1,-2.9196966503281,0.877398997545242,-2.9206810258814,-14.3045800924301,3.45609374344349,-14.2839968204498,
19.36,1.56,1,1,2,1,1,-2.91965217036298,0.856583938002586,-2.92053484549326,-14.3514007329941,3.43497730791569,-14.3308174610138,
19.4,1.6,1,1,2,1,1,-2.91954197627852,0.938456505537033,-2.92043001582653,-14.3935543298721,3.42053212225437,-14.3729496002197,
19.44,1.64,1,1,2,1,1,-2.91940808934832,1.02326273918152,-2.92041012277677,-14.4297641515732,3.40053886175156,-14.4091701507568,
19.48,1.68,1,1,2,1,1,-2.91927420241812,1.00809149444103,-2.92027623584634,-14.472593665123,3.38247679173946,-14.4519996643066,
19.52,1.72,1,1,2,1,1,-2.91917272551275,1.03684142231941,-2.92015173664727,-14.5108902454376,3.36208567023277,-14.4903123378754,
19.56,1.76,1,1,2,1,1,-2.91937724394537,1.0822806507349,-2.92037234833396,-14.5508337020874,3.34299318492413,-14.5302772521973,
19.6,1.8,1,1,2,1,1,-2.91955449325363,1.02002173662186,-2.92053015162758,-14.5948594808579,3.3231645822525,-14.5742762088776,
19.64,1.84,1,1,2,1,1,-2.91951001328851,1.08222477138042,-2.92048567166238,-14.6378874778748,3.30159701406956,-14.6172881126404,
19.68,1.88,1,1,2,1,1,-2.91946530980597,1.1542160063982,-2.92044096817977,-14.6761894226074,3.28093580901623,-14.655579328537,
19.72,1.92,1,1,2,1,1,-2.91944742841295,1.20270065963268,-2.92042040457777,-14.7182035446167,3.26164960861206,-14.6976041793823,
19.76,1.96,1,1,2,1,1,-2.91959986728841,1.27137638628483,-2.92057373752313,-14.7572994232178,3.24484966695309,-14.7367000579834,
19.8,2,1,1,2,1,1,-2.92009384077046,1.3229064643383,-2.92106681693635,-14.8010623455048,3.22627350687981,-14.7804629802704,
19.84,2.04,1,1,2,1,1,-2.92055607477991,1.25555321574211,-2.92152972149881,-14.8452919721603,3.20894829928875,-14.8246872425079,
19.88,2.08,1,1,2,1,1,-2.92073466519265,1.35062262415886,-2.92170831191185,-14.8805630207062,3.19574363529682,-14.8599636554718,
19.92,2.12,1,1,2,1,1,-2.92091325560539,1.34967267513275,-2.92188690232489,-14.9206781387329,3.18246856331825,-14.9000787734985,
19.96,2.16,1,1,2,1,1,-2.92136766650539,1.38899311423302,-2.92234086619082,-14.9612599611282,3.16115692257881,-14.9406659603119,
20,2.2,1,1,2,1,1,-2.92160437144543,1.41163356602192,-2.92257623002678,-15.0035691261292,3.14177088439465,-14.9829697608948,
20.04,2.24,1,1,2,1,1,-2.92164885141056,1.43666751682758,-2.92262070999198,-15.0457924604416,3.12769524753094,-15.0251770019531,
20.08,2.28,1,1,2,1,1,-2.92282678817545,1.53267756104469,-2.92379797620659,-15.0825440883636,3.1125595793128,-15.0619447231293,
20.12,2.32,1,1,2,1,1,-2.92503715186956,1.50014646351337,-2.92600901045663,-15.1187807321548,3.09706646949053,-15.0982189178467,
20.16,2.36,1,1,2,1,1,-2.92633623507213,1.54166482388973,-2.92730831717878,-15.1608109474182,3.08012403547764,-15.140233039856,
20.2,2.4,1,1,2,1,1,-2.92687647665861,1.55765563249588,-2.92785034690546,-15.206692814827,3.06558068841696,-15.1860773563385,
20.24,2.44,1,1,2,1,1,-2.92767868065276,1.61532312631607,-2.92865299793577,-15.2441471815109,3.05071119219065,-15.2235531806946,
20.28,2.48,1,1,2,1,1,-2.9283326926023,1.70266255736351,-2.92930432767744,-15.2779215574265,3.03610228002071,-15.2573275566101,
20.32,2.52,1,1,2,1,1,-2.92857342085577,1.58420763909817,-2.92954550296614,-15.3237390518188,3.02346851676703,-15.3031396865845,
20.36,2.56,1,1,2,1,1,-2.92898938676079,1.69957987964153,-2.9299605748022,-15.3612041473389,3.00986375659704,-15.3406047821045,
20.4,2.6,1,1,2,1,1,-2.9291798235964,1.68906524777412,-2.93015637605605,-15.4000586271286,2.993936650455,-15.3795397281647,
20.44,2.64,1,1,2,1,1,-2.93067895488333,1.73327513039112,-2.93164120223104,-15.4438215494156,2.97374501824379,-15.4232275485992,
20.48,2.68,1,1,2,1,1,-2.93356344709412,1.67340040206909,-2.9345353056954,-15.4889792203903,2.9617415741086,-15.4683744907379,
20.52,2.72,1,1,2,1,1,-2.93511644607751,1.76751054823399,-2.93608674005948,-15.5270075798035,2.94936411082745,-15.5064082145691,
20.56,2.76,1,1,2,1,1,-2.93700159193616,1.79988332092762,-2.93797188592127,-15.5663233995438,2.93797608464956,-15.5456972122192,
20.6,2.8,1,1,2,1,1,-2.93956623072939,1.69393606483936,-2.94053652471878,-15.6052851676941,2.92596388608217,-15.5847072601318,
20.64,2.84,1,1,2,1,1,-2.94237919736812,1.72381289303303,-2.94334792674031,-15.6551957130432,2.91599184274673,-15.6345963478088,
20.68,2.88,1,1,2,1,1,-2.94517160040488,1.73761509358883,-2.94615128213497,-15.6921780109406,2.90580820292234,-15.6715250015259,
20.72,2.92,1,1,2,1,1,-2.94780485904381,1.61685049533844,-2.94883349109175,-15.7333606481552,2.89640631526709,-15.7127559185028,
20.76,2.96,1,1,2,1,1,-2.95080446272214,1.64995901286602,-2.95177296859096,-15.7758897542954,2.88872849196196,-15.7552635669708,
20.8,3,1,1,2,1,1,-2.9554511662146,1.58040784299374,-2.95641877802151,-15.8182471990585,2.87772454321384,-15.7976746559143,
20.84,3.04,1,1,2,1,1,-2.95904376158881,1.69829465448856,-2.96001114988429,-15.8515709638596,2.87001393735409,-15.8309662342072,
20.88,3.08,1,1,2,1,1,-2.9627382809032,1.55290588736534,-2.9637032105133,-15.8995985984802,2.86543648689985,-15.8789241313934,
20.92,3.12,1,1,2,1,1,-2.96470970448314,1.65767036378384,-2.96567530464877,-15.9474277496338,2.85789612680674,-15.9268283843994,
20.96,3.16,1,1,2,1,1,-2.965795552074,1.71249732375145,-2.96676115224144,-15.9833264350891,2.85369902849197,-15.9627163410187,
21,3.2,1,1,2,1,1,-2.96763174761927,1.78494490683079,-2.96858840709324,-16.0255497694016,2.85129342228174,-16.0048913955688,
21.04,3.24,1,1,2,1,1,-2.97164455572934,1.77543610334396,-2.97260523852343,-16.063266992569,2.84029524773359,-16.0426676273346,
21.08,3.28,1,1,2,1,1,-2.97697343436533,1.73646956682205,-2.97793657585985,-16.1094653606415,2.82395482063293,-16.0888767242432,
21.12,3.32,1,1,2,1,1,-2.97899112604971,1.73400156199932,-2.97996566693566,-16.1533033847809,2.82039921730757,-16.1326932907104,
21.16,3.36,1,1,2,1,1,-2.98046276469487,1.72117725014687,-2.98142501212556,-16.1921793222427,2.80867777764797,-16.1715745925903,
21.2,3.4,1,1,2,1,1,-2.98189752296695,1.72906555235386,-2.98285842929554,-16.2328684329987,2.79634334146976,-16.2123119831085,
21.24,3.44,1,1,2,1,1,-2.98248895004093,1.70526094734669,-2.98344985637051,-16.2729460000992,2.78391074389219,-16.252373456955,
21.28,3.48,1,1,2,1,1,-2.98496127614272,1.75010412931442,-2.98592262951125,-16.3137745857239,2.77410242706537,-16.2931537628174,
21.32,3.52,1,1,2,1,1,-2.99009345945555,1.72833912074566,-2.99105324821074,-16.3540667295456,2.76219509541988,-16.3334405422211,
21.36,3.56,1,1,2,1,1,-2.99296051730815,1.61862000823021,-2.99393796394375,-16.3928031921387,2.7505511417985,-16.3722038269043,
21.4,3.6,1,1,2,1,1,-2.99448043571446,1.64405442774296,-2.99543731875059,-16.4341413974762,2.73704845458269,-16.4135420322418,
21.44,3.64,1,1,2,1,1,-2.99509108528593,1.67981721460819,-2.9960481918405,-16.4765471220016,2.71742325276136,-16.4559531211853,
21.48,3.68,1,1,2,1,1,-2.99593642814074,1.69071368873119,-2.99690314594547,-16.5170216560364,2.70514655858278,-16.496422290802,
21.52,3.72,1,1,2,1,1,-2.99673974972195,1.67829915881157,-2.99776324095094,-16.5595239400864,2.69135124981403,-16.53892993927,
21.56,3.76,1,1,2,1,1,-2.99899973428168,1.66419893503189,-2.99996488746963,-16.5996497869492,2.68011093139648,-16.5790128707886,
21.6,3.8,1,1,2,1,1,-3.0031596168493,1.60396099090576,-3.00412007617851,-16.6411113739014,2.66607981175184,-16.6205227375031,
21.64,3.84,1,1,2,1,1,-3.00735347406365,1.53963454067707,-3.00830968656899,-16.6830986738205,2.65279654413462,-16.662483215332,
21.68,3.88,1,1,2,1,1,-3.01014788875713,1.58375129103661,-3.01110432478454,-16.7224413156509,2.64114886522293,-16.7018365859985,
21.72,3.92,1,1,2,1,1,-3.01169105297435,1.55915506184101,-3.01264726548693,-16.7659682035446,2.62768175452948,-16.7453849315643,
21.76,3.96,1,1,2,1,1,-3.01429078400138,1.49442814290524,-3.01524677300087,-16.8082451820374,2.61071398854256,-16.7876780033112,
21.8,4,1,1,2,1,1,-3.01685922259063,1.59962102770805,-3.01781409400734,-16.8572330474854,2.59784087538719,-16.8366551399231,
21.84,4.04,1,1,2,1,1,-3.01967487143831,1.50605104863644,-3.02063153099902,-16.8934375047684,2.58903130888939,-16.872832775116,
21.88,4.08,1,1,2,1,1,-3.02339688339446,1.52095220983028,-3.02433409694644,-16.9334399700165,2.57133543491364,-16.9128406047821,
21.92,4.12,1,1,2,1,1,-3.02723803013158,1.54816545546055,-3.02820698316261,-16.9804912805557,2.55815461277962,-16.9598865509033,
21.96,4.16,1,1,2,1,1,-3.03079665085905,1.42486765980721,-3.03173587608008,-17.0218241214752,2.54740212112665,-17.001246213913,
22,4.2,1,1,2,1,1,-3.03384162857216,1.48692168295383,-3.03479046504702,-17.0622718334198,2.5357224047184,-17.0416831970215,
22.04,4.24,1,1,2,1,1,-3.03643644221611,1.42759643495083,-3.03738751386942,-17.0996135473251,2.52533592283726,-17.0789980888367,
22.08,4.28,1,1,2,1,1,-3.03757325177706,1.51073560118675,-3.03851404163127,-17.146418094635,2.51096747815609,-17.1258187294006,
22.12,4.32,1,1,2,1,1,-3.03877219917874,1.5645194798708,-3.03972327083595,-17.1974819898605,2.49993596225977,-17.1768772602081,
22.16,4.36,1,1,2,1,1,-3.04244235509515,1.52993947267532,-3.04338917992763,-17.2338259220123,2.48731058090925,-17.213226556778,
22.2,4.4,1,1,2,1,1,-3.04758146744777,1.50055624544621,-3.04852672766692,-17.2777014970779,2.47466899454594,-17.2570967674255,
22.24,4.44,1,1,2,1,1,-3.04914988913263,1.51886604726315,-3.05009649045888,-17.3179453611374,2.4665454402566,-17.297351360321,
22.28,4.48,1,1,2,1,1,-3.0513982507869,1.43160112202168,-3.05234395804725,-17.361633181572,2.45459508150816,-17.3410069942474,
22.32,4.52,1,1,2,1,1,-3.05269062846709,1.29977241158485,-3.05363678276441,-17.4116778373718,2.44466587901115,-17.3911428451538,
22.36,4.56,1,1,2,1,1,-3.05350244370999,1.3904832303524,-3.05445418594399,-17.4577474594116,2.43537090718746,-17.4372017383575,
22.4,4.6,1,1,2,1,1,-3.05408269491334,1.45036727190018,-3.05503443714831,-17.5036454200745,2.42956485599279,-17.4830567836761,
22.44,4.64,1,1,2,1,1,-3.05558048509579,1.36478804051876,-3.05653155678102,-17.5445544719696,2.42231972515583,-17.5239658355713,
22.48,4.68,1,1,2,1,1,-3.05888139024643,1.43805518746376,-3.059826426967,-17.5886070728302,2.41329483687878,-17.5680077075958,
22.52,4.72,1,1,2,1,1,-3.06244358725251,1.39391981065273,-3.06338929453126,-17.6273757219315,2.40677185356617,-17.606760263443,
22.56,4.76,1,1,2,1,1,-3.06492731274234,1.32204964756966,-3.06587145540334,-17.6686763763428,2.39631403237581,-17.648001909256,
22.6,4.8,1,1,2,1,1,-3.06579321919911,1.3806764036417,-3.06674026758793,-17.7115541696548,2.38362979143858,-17.6909065246582,
22.64,4.84,1,1,2,1,1,-3.06625008879066,1.46457925438881,-3.06719624311058,-17.7533000707626,2.37042419612408,-17.7326738834381,
22.68,4.88,1,1,2,1,1,-3.06664727923301,1.46174803376198,-3.06758896320533,-17.7964246273041,2.36163251101971,-17.7758252620697,
22.72,4.92,1,1,2,1,1,-3.0673690169586,1.5236996114254,-3.06831159500177,-17.8365075588226,2.3479949682951,-17.8159618377686,
22.76,4.96,1,1,2,1,1,-3.06781962806258,1.52268446981907,-3.06876131203686,-17.878543138504,2.33399327844381,-17.8579437732697,
22.8,5,1,1,2,1,1,-3.07004273224922,1.66084617376328,-3.07097636960033,-17.9236257076263,2.31779273599386,-17.9030156135559,
22.84,5.04,1,1,2,1,1,-3.07389013747389,1.59423798322678,-3.07483159794087,-17.9649370908737,2.3062139749527,-17.9443216323853,
22.88,5.08,1,1,2,1,1,-3.07624735210815,1.62225216627121,-3.07718769499199,-18.0166608095169,2.29777172207832,-17.9960453510284,
22.92,5.12,1,1,2,1,1,-3.07852834730467,1.61274336278439,-3.07947137240127,-18.0613142251968,2.28923931717873,-18.0406987667084,
22.96,5.16,1,1,2,1,1,-3.08124117814252,1.71405263245106,-3.08218465027847,-18.0998200178146,2.27701365947723,-18.0792152881622,
23,5.2,1,1,2,1,1,-3.0835901226325,1.64767727255821,-3.08453180663306,-18.1463295221329,2.26284880191088,-18.1257462501526,
23.04,5.24,1,1,2,1,1,-3.08527142061077,1.69516541063786,-3.08620863426587,-18.1951028108597,2.2534042596817,-18.1744980812073,
23.08,5.28,1,1,2,1,1,-3.08680027971359,1.64789147675037,-3.08773816392348,-18.2413762807846,2.24048718810081,-18.2207608222961,
23.12,5.32,1,1,2,1,1,-3.08963872733737,1.69619917869568,-3.09057884672612,-18.2813036441803,2.22930163145065,-18.2607042789459,
23.16,5.36,1,1,2,1,1,-3.09469625583436,1.71019695699215,-3.0956341400574,-18.3292883634567,2.21511144191027,-18.3086943626404,
23.2,5.4,1,1,2,1,1,-3.09750676378155,1.70232728123665,-3.09844576559635,-18.3751755952835,2.20339763909578,-18.3545708656311,
23.24,5.44,1,1,2,1,1,-3.09942409614762,1.72140076756477,-3.10036175686114,-18.4124851226807,2.19079367816448,-18.3918750286102,
23.28,5.48,1,1,2,1,1,-3.10068428732038,1.72621570527554,-3.10162172451858,-18.4603464603424,2.17696130275726,-18.4397578239441,
23.32,5.52,1,1,2,1,1,-3.10171112631429,1.70579180121422,-3.10265057517092,-18.5072958469391,2.16485802084208,-18.4866857528687,
23.36,5.56,1,1,2,1,1,-3.10301602096959,1.69242732226849,-3.10395591686322,-18.5534673929214,2.1559651941061,-18.532862663269,
23.4,5.6,1,1,2,1,1,-3.10615532303085,1.66961923241615,-3.10709007802922,-18.5935288667679,2.14481670409441,-18.5729348659515,
23.44,5.64,1,1,2,1,1,-3.11030470028007,1.59235671162605,-3.11124973708635,-18.6359345912933,2.13690251111984,-18.615335226059,
23.48,5.68,1,1,2,1,1,-3.11269678363071,1.6873050481081,-3.11361991573449,-18.6775785684586,2.12193857878447,-18.6569845676422,
23.52,5.72,1,1,2,1,1,-3.11438635175325,1.53468921780586,-3.11530456647676,-18.7212234735489,2.11270488798618,-18.7006187438965,
23.56,5.76,1,1,2,1,1,-3.11593957425405,1.64085067808628,-3.11687455278613,-18.7683016061783,2.09555830806494,-18.7477290630341,
23.6,5.8,1,1,2,1,1,-3.11724960980984,1.66237354278564,-3.11818302372221,-18.8104498386383,2.08416804671288,-18.7898290157318,
23.64,5.84,1,1,2,1,1,-3.11766423461038,1.6949325799942,-3.11860278942395,-18.8537192344666,2.07330733537674,-18.8331198692322,
23.68,5.88,1,1,2,1,1,-3.11993964187159,1.76068395376205,-3.12087216171879,-18.8986033201218,2.05802768468857,-18.8779771327972,
23.72,5.92,1,1,2,1,1,-3.12347322864884,1.66801735758781,-3.12440485443228,-18.946920633316,2.05079559236765,-18.9263641834259,
23.76,5.96,1,1,2,1,1,-3.12920488566251,1.52121298015118,-3.13013517035103,-18.9899808168411,2.04001925885677,-18.9693760871887,
23.8,6,1,1,2,1,1,-3.13041187969105,1.53573229908943,-3.13134305845123,-19.030122756958,2.03721597790718,-19.0095019340515,
23.84,6.04,1,1,2,1,1,-3.13183702671437,1.57616101205349,-3.13276753492469,-19.0709835290909,2.02464759349823,-19.0503895282745,
23.88,6.08,1,1,2,1,1,-3.13511423901927,1.49439089000225,-3.13604430020022,-19.1130995750427,2.01657265424728,-19.0925216674805,
23.92,6.12,1,1,2,1,1,-3.13748732338982,1.5111081302166,-3.13841738457473,-19.1613149642944,2.00453996658325,-19.1407477855682,
23.96,6.16,1,1,2,1,1,-3.14049877349103,1.47152692079544,-3.14142861116354,-19.2139399051666,2.00075190514326,-19.1933405399323,
24,6.2,1,1,2,1,1,-3.14418524617856,1.4532171189785,-3.14511575440946,-19.2563885450363,1.99500322341919,-19.2357838153839,
24.04,6.24,1,1,2,1,1,-3.14799845323909,1.46474689245224,-3.14892762037187,-19.2969810962677,1.98728665709496,-19.2763924598694,
24.08,6.28,1,1,2,1,1,-3.15275289212447,1.47336162626743,-3.15367781243432,-19.3402343988419,1.97682455182076,-19.3196189403534,
24.12,6.32,1,1,2,1,1,-3.1558968880514,1.42106786370277,-3.15682560816251,-19.3867546319962,1.96645185351372,-19.3661713600159,
24.16,6.36,1,1,2,1,1,-3.1591195621076,1.41906552016735,-3.16004157670169,-19.4309198856354,1.95570420473814,-19.4103419780731,
24.2,6.4,1,1,2,1,1,-3.16268622946193,1.48323364555836,-3.16361271441023,-19.4697260856628,1.94525979459286,-19.4491159915924,
24.24,6.44,1,1,2,1,1,-3.16541962390174,1.35238282382488,-3.16634320312823,-19.5078670978546,1.93215627223253,-19.4872355461121,
24.28,6.48,1,1,2,1,1,-3.16896550413669,1.45048834383488,-3.1698893068865,-19.5521825551987,1.91767048090696,-19.5315456390381,
24.32,6.52,1,1,2,1,1,-3.17433618052886,1.41318887472153,-3.17526244197917,-19.5956289768219,1.90687123686075,-19.5750725269318,
24.36,6.56,1,1,2,1,1,-3.17889839443933,1.36119313538074,-3.17982443237982,-19.6385282278061,1.89359039068222,-19.6179234981537,
24.4,6.6,1,1,2,1,1,-3.18230345870428,1.33629888296127,-3.18323351996388,-19.6831119060516,1.88511814922094,-19.6625125408173,
24.44,6.64,1,1,2,1,1,-3.18591192381479,1.30912289023399,-3.18683572659284,-19.7200351953506,1.87555830925703,-19.6994411945343,
24.48,6.68,1,1,2,1,1,-3.18970814355195,1.27200037240982,-3.19062434674429,-19.7557032108307,1.86272244900465,-19.7351145744324,
24.52,6.72,1,1,2,1,1,-3.19213554265379,1.34902074933052,-3.1930539810243,-19.8015636205673,1.85332857072353,-19.7809588909149,
24.56,6.76,1,1,2,1,1,-3.19536939258062,1.34880654513836,-3.19628827799135,-19.8493713140488,1.83866433799267,-19.8287665843964,
24.6,6.8,1,1,2,1,1,-3.20089094322636,1.33141875267029,-3.20180692291992,-19.8896366357803,1.83148626238108,-19.8690319061279,
24.64,6.84,1,1,2,1,1,-3.20539683074883,1.27419829368591,-3.20631862190263,-19.9295425415039,1.81469973176718,-19.9089431762695,
24.68,6.88,1,1,2,1,1,-3.2094098623763,1.31271779537201,-3.21032852429302,-19.9737238883972,1.80450100451708,-19.953145980835,
24.72,6.92,1,1,2,1,1,-3.21278810455173,1.23713165521622,-3.21370251964323,-20.0178569555283,1.79391801357269,-19.9973165988922,
24.76,6.96,1,1,2,1,1,-3.21686796788561,1.23859383165836,-3.21778126539684,-20.0565075874329,1.7817135900259,-20.0358760356903,
24.8,7,1,1,2,1,1,-3.22016462620541,1.28366053104401,-3.22107837075696,-20.0975346565247,1.76641140133142,-20.0769138336182,
24.84,7.04,1,1,2,1,1,-3.22263583472013,1.30176544189453,-3.22354935575839,-20.1423597335815,1.75252221524715,-20.1217603683472,
24.88,7.08,1,1,2,1,1,-3.22778165259514,1.24490819871426,-3.22869539715938,-20.1886063814163,1.74404289573431,-20.1680016517639,
24.92,7.12,1,1,2,1,1,-3.23284298088814,1.23723410069942,-3.23375538435634,-20.2277076244354,1.73653904348612,-20.2071297168732,
24.96,7.16,1,1,2,1,1,-3.23725744978881,1.25705264508724,-3.23816828864248,-20.2639818191528,1.73016414046288,-20.2434039115906,
25,7.2,1,1,2,1,1,-3.2409888494763,1.19280070066452,-3.24189544150534,-20.3063929080963,1.72250550240278,-20.285804271698,
25.04,7.24,1,1,2,1,1,-3.24468336879069,1.25947408378124,-3.24558906675623,-20.3434127569199,1.71279087662697,-20.3228294849396,
25.08,7.28,1,1,2,1,1,-3.24850261082136,1.28131359815598,-3.2494138967286,-20.3848743438721,1.70017555356026,-20.3642535209656,
25.12,7.32,1,1,2,1,1,-3.25268059829941,1.27445906400681,-3.25358964903948,-20.4298013448715,1.68949440121651,-20.4091966152191,
25.16,7.36,1,1,2,1,1,-3.25655348450913,1.2190081179142,-3.25745895897704,-20.4751521348953,1.68254021555185,-20.4545474052429,
25.2,7.4,1,1,2,1,1,-3.26223999100543,1.13544054329395,-3.26314568900024,-20.5178636312485,1.67514812201262,-20.4972589015961,
25.24,7.44,1,1,2,1,1,-3.26631314881692,1.0937824845314,-3.26722756399763,-20.5593091249466,1.66827160865068,-20.5387043952942,
25.28,7.48,1,1,2,1,1,-3.2701306027083,1.03509053587914,-3.27101976042769,-20.6048744916916,1.66209805756807,-20.5842804908752,
25.32,7.52,1,1,2,1,1,-3.27384657969431,0.940049067139626,-3.27474691329054,-20.6471729278564,1.66232027113438,-20.6265735626221,
25.36,7.56,1,1,2,1,1,-3.27740587097402,0.807829201221466,-3.27830709864584,-20.6920140981674,1.66505202651024,-20.6713879108429,
25.4,7.6,1,1,2,1,1,-3.28099176082584,0.84427185356617,-3.28188963574244,-20.7339960336685,1.66674647480249,-20.7133805751801,
25.44,7.64,1,1,2,1,1,-3.28402690377279,0.820150598883629,-3.28492813145564,-20.7739341259003,1.66173540055752,-20.7533240318298,
25.48,7.68,1,1,2,1,1,-3.28773081081851,0.877929851412773,-3.2886313679553,-20.8193653821945,1.65189318358898,-20.7987821102142,
25.52,7.72,1,1,2,1,1,-3.29249799019642,0.897115096449852,-3.29339631216702,-20.8549475669861,1.63975246250629,-20.8342945575714,
25.56,7.76,1,1,2,1,1,-3.29883381477659,0.804373994469643,-3.29973258379258,-20.8924126625061,1.6273258253932,-20.8717489242554,
25.6,7.8,1,1,2,1,1,-3.30222278578783,0.760788097977638,-3.3031220018443,-20.9358698129654,1.61371640861034,-20.915265083313,
25.64,7.84,1,1,2,1,1,-3.30562181508264,0.757519155740738,-3.30651879597064,-20.9778088331223,1.601392775774,-20.9572148323059,
25.68,7.88,1,1,2,1,1,-3.30807827144813,0.908458605408669,-3.30897346420092,-21.0167813301086,1.58584229648113,-20.9962892532349,
25.72,7.92,1,1,2,1,1,-3.30975353445626,0.829789787530899,-3.31065051535115,-21.0549008846283,1.57805122435093,-21.0342800617218,
25.76,7.96,1,1,2,1,1,-3.31177904925008,0.877073034644127,-3.31266977166077,-21.0955041646957,1.56675595790148,-21.0749208927155,
25.8,8,1,1,2,1,1,-3.31418096736687,0.9115319699049,-3.31508174806516,-21.1395782232285,1.55263850465417,-21.1190164089203,
25.84,8.04,1,1,2,1,1,-3.31777780957192,0.881822779774666,-3.31867501399759,-21.1862003803253,1.53994634747505,-21.1655902862549,
25.88,8.08,1,1,2,1,1,-3.32285254890968,0.789817422628403,-3.32374595354779,-21.2251353263855,1.53167694807053,-21.2045037746429,
25.92,8.12,1,1,2,1,1,-3.32892283480358,0.740978866815567,-3.32981355724285,-21.2676697969437,1.52356065809727,-21.2471079826355,
25.96,8.16,1,1,2,1,1,-3.33666681908372,0.609578564763069,-3.33755664746624,-21.3119477033615,1.51487607508898,-21.2913858890533,
26,8.2,1,1,2,1,1,-3.34226034233634,0.627981498837471,-3.34315017072819,-21.3533127307892,1.50487190112472,-21.3327348232269,
26.04,8.24,1,1,2,1,1,-3.34716118512703,0.568339601159096,-3.34805101352705,-21.3977837562561,1.49697391316295,-21.3771843910217,
26.08,8.28,1,1,2,1,1,-3.35105195272977,0.590775161981583,-3.35194267520592,-21.4368635416031,1.49237178266048,-21.4162695407867,
26.12,8.32,1,1,2,1,1,-3.35394091528882,0.582896173000336,-3.35482761445635,-21.4717537164688,1.48432645946741,-21.4511919021606,
26.16,8.36,1,1,2,1,1,-3.35648722565421,0.560907647013664,-3.35737370130857,-21.5118366479874,1.47439483553171,-21.491242647171,
26.2,8.4,1,1,2,1,1,-3.35981763510332,0.537559390068054,-3.36070433428065,-21.5597301721573,1.46375233307481,-21.5390932559967,
26.24,8.44,1,1,2,1,1,-3.36412079233248,0.533703714609146,-3.36500369172095,-21.5967392921448,1.45590100437403,-21.576075553894,
26.28,8.48,1,1,2,1,1,-3.36990855221673,0.495817512273788,-3.37079435734122,-21.639096736908,1.44280092790723,-21.6184973716736,
26.32,8.52,1,1,2,1,1,-3.37756290601438,0.41876919567585,-3.37844379376854,-21.68053150177,1.43560450524092,-21.6599428653717,
26.36,8.56,1,1,2,1,1,-3.38418818564399,0.433018431067467,-3.38506862637437,-21.7230123281479,1.42473615705967,-21.7024075984955,
26.4,8.6,1,1,2,1,1,-3.38973007637428,0.349869951605797,-3.39061118766614,-21.7669415473938,1.41760101541877,-21.7463636398315,
26.44,8.64,1,1,2,1,1,-3.39343353638518,0.395951792597771,-3.39432604707127,-21.8016332387924,1.41048617660999,-21.7810499668121,
26.48,8.68,1,1,2,1,1,-3.39646555008835,0.44969841837883,-3.39732006281928,-21.8436098098755,1.40176545828581,-21.8230211734772,
26.52,8.72,1,1,2,1,1,-3.39954494948302,0.316323712468147,-3.40042293154744,-21.8839448690414,1.38690182939172,-21.863329410553,
26.56,8.76,1,1,2,1,1,-3.40353451178216,0.354358926415443,-3.40441092923135,-21.9286412000656,1.37237105518579,-21.908004283905,
26.6,8.8,1,1,2,1,1,-3.40614877144101,0.318270176649094,-3.40702049502888,-21.9729888439178,1.36247780174017,-21.9524002075195,
26.64,8.84,1,1,2,1,1,-3.40956836433779,0.385427847504616,-3.41044165255325,-22.0145791769028,1.35248145088553,-21.9939851760864,
26.68,8.88,1,1,2,1,1,-3.41342336915449,0.437526032328606,-3.41430246882912,-22.0519369840622,1.34160332381725,-22.0313429832459,
26.72,8.92,1,1,2,1,1,-3.41913692125773,0.349869951605797,-3.42000976245431,-22.0929908752441,1.33403660729527,-22.0723807811737,
26.76,8.96,1,1,2,1,1,-3.42200017931432,0.344794243574142,-3.42287324403309,-22.1352088451386,1.33042056113482,-22.1144163608551,
26.8,9,1,1,2,1,1,-3.42520251328597,0.392720103263855,-3.42607848373644,-22.1847277879715,1.31705291569233,-22.164101600647,
26.84,9.04,1,1,2,1,1,-3.42757045675603,0.374699011445045,-3.42843100450895,-22.226248383522,1.30982343107462,-22.2056329250336,
26.88,9.08,1,1,2,1,1,-3.42968962534576,0.362303107976913,-3.43055754917684,-22.258837223053,1.30643080919981,-22.2383236885071,
26.92,9.12,1,1,2,1,1,-3.43185528555734,0.324435532093048,-3.4327261151184,-22.2975736856461,1.29580907523632,-22.2769367694855,
