"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
36.12,36.12,1,1,1,1,1.5,20.4018665560075,-14.9987358599901,20.4006685366766,-31.968407034874,-5.28508946299553,-31.9701719284058,
36.32,36.32,1,1,1,1,1.5,20.4018665560075,-14.8177053779364,20.4006685366766,-32.08116710186,-5.30625134706497,-32.0828354358673,
36.44,36.44,1,1,1,1,1.5,20.4018665560075,-14.8250441998243,20.4006685366766,-32.1616923809052,-5.42503707110882,-32.163473367691,
36.64,36.64,1,1,1,1,1.5,20.4018665560075,-14.7443916648626,20.4006685366766,-32.2784703969955,-5.4713137447834,-32.2802996635437,
36.76,36.76,1,1,1,1,1.5,20.4018665560075,-14.6226584911346,20.4006685366766,-32.3459976911545,-5.58612048625946,-32.3476982116699,
36.92,36.92,1,1,1,1,1.5,20.4018665560075,-14.5920552313328,20.4006685366766,-32.4504053592682,-5.6144505739212,-32.4519181251526,
37.08,37.08,1,1,1,1,1.5,20.4018665560075,-14.4750159233809,20.4006685366766,-32.549239397049,-5.74676133692265,-32.5509452819824,
37.24,37.24,1,1,1,1,1.5,20.4018665560075,-14.449879527092,20.4006685366766,-32.6517909765244,-5.78912533819675,-32.6534271240234,
37.4,37.4,1,1,1,1,1.5,20.4018665560075,-14.4455675035715,20.4006685366766,-32.7597337961197,-5.91039173305035,-32.7613806724548,
37.56,37.56,1,1,1,1,1.5,20.4018665560075,-14.3925379961729,20.4006685366766,-32.8709810972214,-5.98569884896278,-32.8726708889008,
37.72,37.72,1,1,1,1,1.5,20.4018665560075,-14.2901018261909,20.4006685366766,-32.9828721284866,-6.09814040362835,-32.9846370220184,
37.88,37.88,1,1,1,1,1.5,20.4018665560075,-14.1488388180733,20.4006685366766,-33.0907291173935,-6.16612434387207,-33.0924618244171,
38.04,38.04,1,1,1,1,1.5,20.4018665560075,-14.137290418148,20.4006685366766,-33.2061392068863,-6.30102604627609,-33.2077324390411,
38.2,38.2,1,1,1,1,1.5,20.4018665560075,-14.0037480741739,20.4006685366766,-33.3154821395874,-6.3823863863945,-33.3172738552094,
38.36,38.36,1,1,1,1,1.5,20.4018665560075,-13.9503087848425,20.4006685366766,-33.4325283765793,-6.50077685713768,-33.4343039989471,
38.48,38.48,1,1,1,1,1.5,20.4018665560075,-13.9557663351297,20.4006685366766,-33.5239917039871,-6.60783424973488,-33.5256814956665,
38.64,38.64,1,1,1,1,1.5,20.4018665560075,-13.8405524194241,20.4006685366766,-33.6378353834152,-6.66211917996407,-33.639600276947,
38.76,38.76,1,1,1,1,1.5,20.4018665560075,-13.9306019991636,20.4006685366766,-33.7248301506042,-6.78734704852104,-33.7266433238983,
38.92,38.92,1,1,1,1,1.5,20.4018665560075,-13.7958396226168,20.4006685366766,-33.8421499729156,-6.83317705988884,-33.84401679039,
39.04,39.04,1,1,1,1,1.5,20.4018665560075,-13.7550011277199,20.4006685366766,-33.9271974563599,-6.96568638086319,-33.9288282394409,
39.2,39.2,1,1,1,1,1.5,20.4018665560075,-13.7162301689386,20.4006685366766,-34.0504878759384,-7.03395083546638,-34.0521132946014,
39.32,39.32,1,1,1,1,1.5,20.4018665560075,-13.528959825635,20.4006685366766,-34.1434103250504,-7.15860649943352,-34.1451859474182,
39.4,39.4,1,1,1,1,1.5,20.4018665560075,-13.4876929223537,20.4006685366766,-34.2115008831024,-7.26128220558167,-34.2133140563965,
39.56,39.56,1,1,1,1,1.5,20.4025245912705,-13.377983123064,20.4011066308062,-34.3367063999176,-7.31040611863136,-34.3384981155396,
39.68,39.68,1,1,1,1,1.5,20.4035956867121,-13.3463647216558,20.4021777262496,-34.431329369545,-7.43665918707848,-34.4330835342407,
39.84,39.84,1,1,1,1,1.5,20.4050226218747,-13.1980143487453,20.4036064495539,-34.5587933063507,-7.5351670384407,-34.5605206489563,
40,40,1,1,1,1,1.5,20.4053140885809,-13.0363367497921,20.4041142811164,-34.6847659349442,-7.65126198530197,-34.6864449977875,
40.16,40.16,1,1,1,1,1.5,20.4053140885809,-12.9495095461607,20.4041142811164,-34.8050898313522,-7.75116160511971,-34.8067903518677,
40.32,40.32,1,1,1,1,1.5,20.4053140885809,-12.8460116684437,20.4041142811164,-34.9187672138214,-7.85004124045372,-34.9203979969025,
40.48,40.48,1,1,1,1,1.5,20.4053140885809,-12.7674452960491,20.4041142811164,-35.0261038541794,-7.93837606906891,-35.0277829170227,
40.64,40.64,1,1,1,1,1.5,20.4053140885809,-12.7165392041206,20.4041142811164,-35.1334136724472,-8.00431743264198,-35.1352965831757,
40.84,40.84,1,1,1,1,1.5,20.4053140885809,-12.6247573643923,20.4041142811164,-35.2530670166016,-8.06058719754219,-35.2548801898956,
41.04,41.04,1,1,1,1,1.5,20.4053140885809,-12.6262381672859,20.4041142811164,-35.352920293808,-8.17352682352066,-35.354540348053,
41.24,41.24,1,1,1,1,1.5,20.4053140885809,-12.5892832875252,20.4041142811164,-35.4559975862503,-8.15432816743851,-35.4577195644379,
41.36,41.36,1,1,1,1,1.5,20.4053140885809,-12.5175900757313,20.4041142811164,-35.5083864927292,-8.26241075992584,-35.5100440979004,
41.56,41.56,1,1,1,1,1.5,20.4053140885809,-12.4688167124987,20.4041142811164,-35.6185233592987,-8.258306235075,-35.6202614307404,
41.68,41.68,1,1,1,1,1.5,20.4053140885809,-12.4200712889433,20.4041142811164,-35.684859752655,-8.37736651301384,-35.6865870952606,
41.88,41.88,1,1,1,1,1.5,20.4053140885809,-12.3706925660372,20.4041142811164,-35.796149969101,-8.3773598074913,-35.7978665828705,
42,42,1,1,1,1,1.5,20.4053140885809,-12.30264082551,20.4041142811164,-35.8596110343933,-8.48206356167793,-35.8612418174744,
42.2,42.2,1,1,1,1,1.5,20.4053140885809,-12.2233107686043,20.4041142811164,-35.964190363884,-8.47020596265793,-35.9659337997437,
42.36,42.36,1,1,1,1,1.5,20.4053140885809,-12.2547801584005,20.4041142811164,-36.031556725502,-8.57183411717415,-36.0332465171814,
42.68,42.68,1,1,1,1,1.5,20.4053140885809,-12.1896341443062,20.4041142811164,-36.1440002918243,-8.60712751746178,-36.1457061767578,
43,43,1,1,1,1,1.5,20.4053140885809,-12.264046818018,20.4041142811164,-36.2524688243866,-8.64180400967598,-36.2541854381561,
43.28,43.28,1,1,1,1,1.5,20.4053140885809,-12.0932795107365,20.4041142811164,-36.3641506433487,-8.69976133108139,-36.3658618927002,
43.52,43.52,1,1,1,1,1.5,20.4053140885809,-12.0276026427746,20.4041142811164,-36.4745718240738,-8.73634070158005,-36.4763474464417,
43.64,43.64,1,1,1,1,1.5,20.4053140885809,-12.0286550372839,20.4041142811164,-36.5323519706726,-8.84800404310226,-36.53404712677,
43.92,43.92,1,1,1,1,1.5,20.4053140885809,-12.0340101420879,20.4041142811164,-36.6459864377975,-8.88253226876259,-36.6477298736572,
44.24,44.24,1,1,1,1,1.5,20.4053140885809,-11.9887106120586,20.4041142811164,-36.7501580715179,-8.90882760286331,-36.7514884471893,
44.76,44.76,1,1,1,1,1.5,20.4053140885809,-12.1975038200617,20.4041142811164,-36.8257749080658,-8.78294333815575,-36.8274915218353,
45.48,45.48,1,1,1,1,1.75,20.4053140885809,-12.1790356934071,20.4041142811164,-36.9347959756851,-8.71595665812492,-36.9365072250366,
46.12,46.12,1,1,1,1,1.75,20.4053140885809,-12.1802277863026,20.4041142811164,-37.042481303215,-8.71410518884659,-37.0445358753204,
46.56,46.56,1,1,1,1,1.75,20.4053140885809,-12.0408460497856,20.4041142811164,-37.1217995882034,-8.81761983036995,-37.1238541603088,
47.04,47.04,1,1,1,1,1.75,20.4053140885809,-12.1116731315851,20.4041142811164,-37.224737405777,-8.82496982812881,-37.2267866134644,
47.48,47.48,1,1,1,1,1.75,20.4053140885809,-11.9917467236519,20.4041142811164,-37.3283886909485,-8.86564329266548,-37.3304486274719,
47.72,47.72,1,1,1,1,1.75,20.4053140885809,-12.0194256305695,20.4041142811164,-37.3527270555496,-8.79352018237114,-37.354781627655,
48,48,1,1,1,1,1.75,20.4053140885809,-12.1708773076534,20.4041142811164,-37.3527270555496,-8.74760150909424,-37.354781627655,
48.36,48.36,1,1,1,1,1.75,20.4053140885809,-12.2989621013403,20.4041142811164,-37.3527270555496,-8.64187106490135,-37.354781627655,
48.96,48.96,1,1,1,1,1.75,20.4053140885809,-12.4331284314394,20.4033525337727,-37.3257279396057,-8.52849557995796,-37.327766418457,
49.28,49.28,1,1,1,1,1.75,20.4033024318667,-12.5648826360703,20.4007007231841,-37.3037338256836,-8.42667669057846,-37.3058044910431,
49.68,49.68,1,1,1,1,1.75,20.4018898018184,-12.7206370234489,20.4007007231841,-37.2597992420197,-8.26701074838638,-37.261848449707,
50,50,1,1,1,1,1.75,20.4018898018184,-12.8510873764753,20.4007007231841,-37.2128766775131,-8.15148875117302,-37.2149312496185,
50.36,50.36,1,1,1,1,1.75,20.4018898018184,-13.0083132535219,20.4007007231841,-37.1500647068024,-8.02577659487724,-37.1521246433258,
50.68,50.68,1,1,1,1,1.75,20.4018898018184,-13.1902657449245,20.4007007231841,-37.0876443386078,-7.91320949792862,-37.0896828174591,
50.96,50.96,1,1,1,1,1.75,20.4018898018184,-13.3181549608707,20.4007007231841,-37.0317792892456,-7.79882669448853,-37.0338177680969,
51.28,51.28,1,1,1,1,1.75,20.4018898018184,-13.3897829800844,20.4007007231841,-36.9526273012161,-7.66753479838371,-36.9543385505676,
51.4,51.4,1,1,1,1,1.75,20.4018898018184,-13.5466735810041,20.4007007231841,-36.9145399332047,-7.55458101630211,-36.9162511825562,
51.64,51.64,1,1,1,1,1.75,20.4018898018184,-13.6701203882694,20.4007007231841,-36.8438100814819,-7.4524462223053,-36.845623254776,
51.92,51.92,1,1,1,1,1.75,20.4018898018184,-13.9170326292515,20.4007007231841,-36.7562198638916,-7.3207214474678,-36.7580437660217,
52,52,1,1,1,1,1.75,20.4018898018184,-14.0495412051678,20.4007007231841,-36.7274934053421,-7.21776932477951,-36.7292261123657,
52.2,52.2,1,1,1,1,1.75,20.4018898018184,-14.2507534474134,20.4007007231841,-36.6226941347122,-7.12753161787987,-36.6244161128998,
52.28,52.28,1,1,1,1,1.75,20.4018898018184,-14.2259150743484,20.4007007231841,-36.5801972150803,-7.02072381973267,-36.581779718399,
52.48,52.48,1,1,1,1,1.75,20.4018898018184,-14.4500657916069,20.4007007231841,-36.4806014299393,-6.91731050610542,-36.4823126792908,
52.6,52.6,1,1,1,1,1.75,20.4018898018184,-14.5286414772272,20.4007007231841,-36.4161533117294,-6.7743755877018,-36.4178645610809,
52.84,52.84,1,1,1,1,1.75,20.4018898018184,-14.8414168506861,20.4007007231841,-36.293780207634,-6.65841773152351,-36.2954914569855,
52.96,52.96,1,1,1,1,1.75,20.4018898018184,-14.9069633334875,20.4007007231841,-36.2511491775513,-6.53250813484192,-36.2529194355011,
53.24,53.24,1,1,1,1,1.75,20.4018898018184,-15.0664616376162,20.4007007231841,-36.1416131258011,-6.41709119081497,-36.1433136463165,
53.52,53.52,1,1,1,1,1.75,20.4018898018184,-15.2006093412638,20.4007007231841,-36.0317444801331,-6.32101818919182,-36.0334610939026,
53.64,53.64,1,1,1,1,1.75,20.4018898018184,-15.3583381325006,20.4007007231841,-35.9866511821747,-6.20830059051514,-35.9883677959442,
53.92,53.92,1,1,1,1,1.75,20.4018898018184,-15.4634192585945,20.4007007231841,-35.8754843473434,-6.0655914247036,-35.8772921562195,
54.12,54.12,1,1,1,1,1.75,20.4018898018184,-15.5438762158155,20.4007007231841,-35.7726001739502,-6.00701719522476,-35.7743811607361,
54.24,54.24,1,1,1,1,1.75,20.4018898018184,-15.6875606626272,20.4007007231841,-35.7152491807938,-5.86097799241543,-35.7170355319977,
54.44,54.44,1,1,1,1,1.75,20.4018898018184,-15.9227568656206,20.4007007231841,-35.5979132652283,-5.77655732631683,-35.5996298789978,
54.56,54.56,1,1,1,1,1.75,20.4018898018184,-16.0092767328024,20.4007007231841,-35.5329930782318,-5.63283674418926,-35.5347204208374,
54.76,54.76,1,1,1,1,1.75,20.4018898018184,-16.108313575387,20.4007007231841,-35.4240792989731,-5.55028207600117,-35.4258012771606,
54.88,54.88,1,1,1,1,1.75,20.4018898018184,-16.286401078105,20.4007007231841,-35.3719317913055,-5.43753430247307,-35.373637676239,
55.08,55.08,1,1,1,1,1.75,20.4018898018184,-16.3857918232679,20.4007007231841,-35.2622294425964,-5.36806620657444,-35.2637100219727,
55.2,55.2,1,1,1,1,1.75,20.4018898018184,-16.4259504526854,20.4007007231841,-35.2155268192291,-5.25144785642624,-35.2172756195068,
55.4,55.4,1,1,1,1,1.75,20.4018898018184,-16.5482144802809,20.4007007231841,-35.1084369421005,-5.17970584332943,-35.110148191452,
55.52,55.52,1,1,1,1,1.75,20.4018898018184,-16.6673399507999,20.4007007231841,-35.0419878959656,-5.04731051623821,-35.0436723232269,
55.72,55.72,1,1,1,1,1.75,20.4018898018184,-16.8039835989475,20.4007007231841,-34.9320709705353,-4.93827611207962,-34.9337875843048,
55.84,55.84,1,1,1,1,1.75,20.4028464563448,-16.9662293046713,20.4007007231841,-34.8647850751877,-4.82021905481815,-34.8664963245392,
56,56,1,1,1,1,1.75,20.4042751796467,-17.0333124697208,20.4017557253738,-34.7772645950317,-4.71961982548237,-34.7789812088013,
56.16,56.16,1,1,1,1,1.75,20.4053033597451,-17.1986129134893,20.4031844486781,-34.6821266412735,-4.59721721708775,-34.6837842464447,
56.32,56.32,1,1,1,1,1.75,20.4053033597451,-17.3183530569077,20.4040499081015,-34.58316385746,-4.49265949428082,-34.5848751068115,
56.48,56.48,1,1,1,1,1.75,20.4053033597451,-17.4217857420444,20.4040499081015,-34.4923764467239,-4.3872281908989,-34.4941091537476,
56.6,56.6,1,1,1,1,1.75,20.4053033597451,-17.5014603883028,20.4040499081015,-34.4259166717529,-4.28156778216362,-34.4275259971619,
56.76,56.76,1,1,1,1,1.75,20.4053033597451,-17.6701135933399,20.4040499081015,-34.3224906921387,-4.23315726220608,-34.3241965770721,
56.84,56.84,1,1,1,1,1.75,20.4053033597451,-17.7353899925947,20.4040499081015,-34.2791837453842,-4.12950031459332,-34.2808949947357,
57.04,57.04,1,1,1,1,1.75,20.4053033597451,-17.7866872400045,20.4040499081015,-34.1623520851135,-4.05343845486641,-34.164057970047,
57.16,57.16,1,1,1,1,1.75,20.4053033597451,-18.0988106876612,20.4040499081015,-34.0944331884384,-3.90912555158138,-34.0961444377899,
57.36,57.36,1,1,1,1,1.75,20.4053033597451,-18.154252320528,20.4040499081015,-33.986291885376,-3.82611155509949,-33.9879870414734,
57.48,57.48,1,1,1,1,1.75,20.4053033597451,-18.2885397225618,20.4040499081015,-33.9218062162399,-3.72356921434402,-33.9235281944275,
57.68,57.68,1,1,1,1,1.75,20.4053033597451,-18.3530151844025,20.4040499081015,-33.8026303052902,-3.62689904868603,-33.8043737411499,
57.84,57.84,1,1,1,1,1.75,20.4053033597451,-18.5135751962662,20.4040499081015,-33.7117999792099,-3.48254628479481,-33.7134790420532,
58.04,58.04,1,1,1,1,1.75,20.4036117799658,-18.5718014836311,20.4040499081015,-33.5908108949661,-3.42742390930653,-33.5925221443176,
58.16,58.16,1,1,1,1,1.75,20.4028875835487,-18.768897280097,20.4040499081015,-33.5241848230362,-3.29292640089989,-33.5259389877319,
58.32,58.32,1,1,1,1,1.75,20.4043163068506,-18.8321433961391,20.4040499081015,-33.4234839677811,-3.23155969381332,-33.4252059459686,
58.48,58.48,1,1,1,1,1.75,20.4053248174167,-19.0042424947023,20.4040499081015,-33.3278256654739,-3.09410691261292,-33.3294296264648,
58.68,58.68,1,1,1,1,1.75,20.4053248174167,-19.1390328109264,20.4040499081015,-33.2176512479782,-3.0257998034358,-33.2193517684937,
58.84,58.84,1,1,1,1,1.75,20.4053248174167,-19.1810633987188,20.4040499081015,-33.1304955482483,-2.89656016975641,-33.1322121620178,
59.04,59.04,1,1,1,1,1.75,20.4053248174167,-19.2706007510424,20.4040499081015,-33.030304312706,-2.85092871636152,-33.0320048332214,
59.16,59.16,1,1,1,1,1.75,20.4053248174167,-19.4417592138052,20.4040499081015,-32.9543441534042,-2.71497275680304,-32.9559910297394,
59.32,59.32,1,1,1,1,1.75,20.4053248174167,-19.496800377965,20.4040499081015,-32.8485095500946,-2.6659894734621,-32.8501403331757,
59.44,59.44,1,1,1,1,1.75,20.4053248174167,-19.6952931582928,20.4040499081015,-32.7703338861465,-2.53681540489197,-32.772034406662,
59.6,59.6,1,1,1,1,1.75,20.4053248174167,-19.7487324476242,20.4040499081015,-32.6582390069962,-2.42084972560406,-32.659832239151,
59.76,59.76,1,1,1,1,1.75,20.4053248174167,-19.7955779731274,20.4040499081015,-32.549614906311,-2.30430979281664,-32.551406621933,
59.92,59.92,1,1,1,1,1.75,20.4053248174167,-19.5692293345928,20.4040499081015,-32.4405241012573,-2.19497587531805,-32.442262172699,
60.08,60.08,1,1,1,1,2,20.4053248174167,-19.5750221610069,20.4040499081015,-32.3285794258118,-2.08443328738213,-32.3303067684174,
60.16,60.16,1,1,1,1,2,20.4053248174167,-19.4682646542788,20.4040499081015,-32.2723549604416,-1.9841967150569,-32.2741734981537,
60.32,60.32,1,1,1,1,2,20.4053248174167,-19.3304941058159,20.4040499081015,-32.1573632955551,-1.93254817277193,-32.1591711044312,
60.44,60.44,1,1,1,1,2,20.4053248174167,-19.3774607032537,20.4040499081015,-32.0658785104752,-1.8050218001008,-32.0676004886627,
60.6,60.6,1,1,1,1,2,20.4053248174167,-19.3512346595526,20.4040499081015,-31.9394445419311,-1.71047803014517,-31.9411611557007,
60.72,60.72,1,1,1,1,2,20.4053248174167,-19.4232631474733,20.4040499081015,-31.8404924869537,-1.60981249064207,-31.8422091007233,
60.8,60.8,1,1,1,1,2,20.4053248174167,-19.300002604723,20.4040499081015,-31.780743598938,-1.50604275986552,-31.7826104164124,
60.96,60.96,1,1,1,1,2,20.4053248174167,-19.4451585412025,20.4040499081015,-31.6431999206543,-1.40349809080362,-31.6449379920959,
61.08,61.08,1,1,1,1,2,20.4053248174167,-19.6527875959873,20.4040499081015,-31.5466511249542,-1.2683991342783,-31.5481102466583,
61.16,61.16,1,1,1,1,2,20.4053248174167,-19.7430048137903,20.4040499081015,-31.4782065153122,-1.16341998800635,-31.4798963069916,
61.28,61.28,1,1,1,1,2,20.4053248174167,-19.8373757302761,20.4040499081015,-31.3714599609375,-1.09608331695199,-31.3730907440186,
61.4,61.4,1,1,1,1,2,20.4053248174167,-20.1547145843506,20.4040499081015,-31.2654590606689,-0.94175236299634,-31.2671542167664,
61.48,61.48,1,1,1,1,2,20.4053248174167,-20.30816860497,20.4040499081015,-31.1901962757111,-0.835819728672504,-31.1919558048248,
61.6,61.6,1,1,1,1,2,20.4053248174167,-20.6348113715649,20.4040499081015,-31.0772484540939,-0.768140237778425,-31.0789060592651,
61.72,61.72,1,1,1,1,2,20.4053248174167,-20.7314547151327,20.4040499081015,-30.9515869617462,-0.635522790253162,-30.9533250331879,
61.8,61.8,1,1,1,1,2,20.4053248174167,-20.8462588489056,20.4040499081015,-30.8651340007782,-0.534261018037796,-30.8668398857117,
61.92,61.92,1,1,1,1,2,20.4053248174167,-21.4150547981262,20.4040499081015,-30.7240658998489,-0.430453754961491,-30.7257771492004,
62,62,1,1,1,1,2,20.4053248174167,-21.7416044324636,20.4040499081015,-30.6319802999496,-0.329327955842018,-30.6336915493011,
62.08,62.08,1,1,1,1,2,20.4053248174167,-22.0147892832756,20.4040499081015,-30.539116859436,-0.225821509957314,-30.5408334732056,
62.2,62.2,1,1,1,1,2,20.4053248174167,-22.7395910769701,20.4040499081015,-30.3969222307205,-0.104944128543139,-30.3986442089081,
62.28,62.28,1,1,1,1,2,20.4053248174167,-23.2303142547607,20.4040499081015,-30.2913290262222,-0.0384845770895481,-30.2930510044098,
62.36,62.36,1,1,1,1,2,20.4053248174167,-23.4892033040524,20.4040499081015,-30.181251168251,0.0731606036424637,-30.1829624176025,
62.44,62.44,1,1,1,1,2,20.4053248174167,-23.7166881561279,20.4040499081015,-30.0795847177505,0.188795570284128,-30.0812959671021,
62.52,62.52,1,1,1,1,2,20.4053248174167,-24.2407899349928,20.4040499081015,-29.963670372963,0.313752610236406,-29.9652636051178,
62.64,62.64,1,1,1,1,2,20.4053248174167,-24.7563607990742,20.4040499081015,-29.8101890087128,0.458245538175106,-29.8118734359741,
62.72,62.72,1,1,1,1,2,20.4053248174167,-25.1579657196999,20.4040499081015,-29.6945804357529,0.616981741040945,-29.6960878372192,
62.8,62.8,1,1,1,1,2,20.4053248174167,-25.4690181463957,20.4040499081015,-29.5846313238144,0.748309399932623,-29.586364030838,
62.88,62.88,1,1,1,1,2,20.4053248174167,-25.7761217653751,20.4040499081015,-29.4838017225266,0.82277012988925,-29.4855237007141,
62.96,62.96,1,1,1,1,2,20.4053248174167,-26.027848944068,20.4040499081015,-29.3796944618225,0.903907138854265,-29.381411075592,
63.08,63.08,1,1,1,1,2,20.4053248174167,-26.232311502099,20.4040499081015,-29.2444574832916,1.03146396577358,-29.2461740970612,
63.2,63.2,1,1,1,1,2,20.4053248174167,-26.428559795022,20.4040499081015,-29.1233450174332,1.11451139673591,-29.1249918937683,
63.32,63.32,1,1,1,1,2,20.4053248174167,-26.447456330061,20.4040499081015,-29.0169149637222,1.15194655954838,-29.0186262130737,
63.44,63.44,1,1,1,1,2,20.4053248174167,-26.5476852655411,20.4040499081015,-28.9185690879822,1.26177882775664,-28.9202857017517,
63.6,63.6,1,1,1,1,2,20.4053248174167,-26.5092682093382,20.4040499081015,-28.7936103343964,1.29280742257833,-28.7954127788544,
63.76,63.76,1,1,1,1,2,20.4053248174167,-26.5052355825901,20.4040499081015,-28.6816281080246,1.41120189800858,-28.6834466457367,
63.92,63.92,1,1,1,1,2,20.4053248174167,-26.5815574675798,20.4040499081015,-28.5766196250916,1.4282482676208,-28.5783469676971,
64.04,64.04,1,1,1,1,2,20.4047418840044,-26.6243796795607,20.403477703524,-28.4944152832031,1.53570286929607,-28.4961533546448,
64.2,64.2,1,1,1,1,2,20.4033131607025,-26.7387181520462,20.4020489802197,-28.3792895078659,1.6153359785676,-28.3810222148895,
64.36,64.36,1,1,1,1,2,20.4018844374005,-26.8556177616119,20.4006202569154,-28.2717221975327,1.76244415342808,-28.2733905315399,
64.52,64.52,1,1,1,1,2,20.4017163523062,-26.9419886171818,20.4005719771542,-28.1514197587967,1.81987248361111,-28.1531524658203,
64.68,64.68,1,1,1,1,2,20.4017163523062,-26.9943010061979,20.4005719771542,-28.0450969934464,1.91318243741989,-28.0468082427979,
64.84,64.84,1,1,1,1,2,20.4017163523062,-27.0306412130594,20.4005719771542,-27.9314410686493,1.97357274591923,-27.9331791400909,
65.04,65.04,1,1,1,1,2,20.4017163523062,-27.1810498088598,20.4005719771542,-27.8094273805618,2.10560765117407,-27.8111279010773,
65.2,65.2,1,1,1,1,2,20.4017163523062,-27.2180791944265,20.4005719771542,-27.7044188976288,2.1389028057456,-27.7058351039886,
65.32,65.32,1,1,1,1,2,20.4017163523062,-27.3047760128975,20.4005719771542,-27.6206481456757,2.24776919931173,-27.6224613189697,
65.48,65.48,1,1,1,1,2,20.4017163523062,-27.3641664534807,20.4005719771542,-27.5156503915787,2.33593303710222,-27.5173723697662,
65.64,65.64,1,1,1,1,2,20.4017163523062,-27.4335779249668,20.4005719771542,-27.3924887180328,2.44428794831038,-27.3942911624908,
65.76,65.76,1,1,1,1,2,20.4017163523062,-27.5908224284649,20.4005719771542,-27.2897869348526,2.5584788993001,-27.2915089130402,
65.92,65.92,1,1,1,1,2,20.4017163523062,-27.5510363280773,20.4005719771542,-27.1689426898956,2.61088795959949,-27.1706485748291,
66.04,66.04,1,1,1,1,2,20.4017163523062,-27.7241505682468,20.4005719771542,-27.076073884964,2.74480115622282,-27.0777153968811,
66.2,66.2,1,1,1,1,2,20.4017163523062,-27.7647748589516,20.4005719771542,-26.9562381505966,2.79316660016775,-26.9579064846039,
66.32,66.32,1,1,1,1,2,20.4017163523062,-27.8064515441656,20.4005719771542,-26.8704074621201,2.90891192853451,-26.872193813324,
66.48,66.48,1,1,1,1,2,20.4017163523062,-27.8997421264648,20.4005719771542,-26.751703619957,3.00587117671967,-26.7534255981445,
66.64,66.64,1,1,1,1,2,20.4017163523062,-28.0222482979298,20.4005719771542,-26.6286224126816,3.14381532371044,-26.6303443908691,
66.8,66.8,1,1,1,1,2,20.4017163523062,-28.0433893203735,20.4005719771542,-26.5176916122437,3.20572815835476,-26.5195155143738,
66.96,66.96,1,1,1,1,2,20.4017825134604,-28.1048100441694,20.4005719771542,-26.4094215631485,3.31778004765511,-26.4111435413361,
67.12,67.12,1,1,1,1,2,20.4032112367623,-28.2307900488377,20.4013086905476,-26.3041609525681,3.39956693351269,-26.3058722019196,
67.28,67.28,1,1,1,1,2,20.4046399600642,-28.3693987876177,20.4027356257126,-26.1907410621643,3.50808128714561,-26.1924576759338,
67.44,67.44,1,1,1,1,2,20.405475021118,-28.4066330641508,20.4041643490169,-26.0850030183792,3.58046926558018,-26.0866820812225,
67.6,67.6,1,1,1,1,2,20.405475021118,-28.5867601633072,20.4042555441215,-25.9678119421005,3.71171049773693,-25.9694802761078,
67.76,67.76,1,1,1,1,2,20.405475021118,-28.6665093153715,20.4042555441215,-25.8513236045837,3.79243157804012,-25.8531045913696,
67.92,67.92,1,1,1,1,2,20.405475021118,-28.7725310772657,20.4042555441215,-25.7437831163406,3.90611067414284,-25.7455265522003,
68.08,68.08,1,1,1,1,2,20.405475021118,-28.854226693511,20.4042555441215,-25.6264632940292,4.00283075869083,-25.6281745433807,
68.24,68.24,1,1,1,1,2,20.405475021118,-28.9783999323845,20.4042555441215,-25.519791841507,4.0976632386446,-25.5215084552765,
68.4,68.4,1,1,1,1,2,20.405475021118,-29.009273275733,20.4042555441215,-25.4172778129578,4.1623093187809,-25.4190051555634,
68.56,68.56,1,1,1,1,2,20.405475021118,-29.0293712168932,20.4042555441215,-25.3081655502319,4.23974953591824,-25.3098714351654,
68.72,68.72,1,1,1,1,2,20.405475021118,-29.0800351649523,20.4042555441215,-25.2001851797104,4.31381464004517,-25.2021753787994,
68.88,68.88,1,1,1,1,2,20.405475021118,-29.3051172047853,20.4042555441215,-25.0966894626617,4.40476574003696,-25.0984060764313,
69,69,1,1,1,1,2,20.405475021118,-29.3237622827291,20.4042555441215,-25.0160837173462,4.51064892113209,-25.0178325176239,
69.16,69.16,1,1,1,1,2,20.405475021118,-29.4626597315073,20.4042555441215,-24.9049490690231,4.55984100699425,-24.9067139625549,
69.28,69.28,1,1,1,1,2,20.405475021118,-29.5318104326725,20.4042555441215,-24.8250728845596,4.66497018933296,-24.8268377780914,
69.44,69.44,1,1,1,1,2,20.405475021118,-29.5442342758179,20.4042555441215,-24.7178381681442,4.69226613640785,-24.7196888923645,
69.6,69.6,1,1,1,1,2,20.405475021118,-29.5893102884293,20.4042555441215,-24.6244597434998,4.80327047407627,-24.6262085437775,
69.76,69.76,1,1,1,1,2,20.405475021118,-29.6849571168423,20.4042555441215,-24.5163291692734,4.82563190162182,-24.5180833339691,
69.88,69.88,1,1,1,1,2,20.405475021118,-29.79033626616,20.4042555441215,-24.4313085079193,4.92611601948738,-24.4330143928528,
70.04,70.04,1,1,1,1,2,20.405475021118,-29.8306345939636,20.4042555441215,-24.3235749006271,5.01603186130524,-24.3252968788147,
