"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.72,4.48,1,1,2,1,1,-5.35093935759523,-4.04767692089081,-5.35589340645663,-29.722706079483,0.919897202402353,-29.7024393081665,
11.76,4.52,1,1,2,1,1,-5.33537628718429,-3.85509803891182,-5.34032899491528,-29.7659379243851,0.873404089361429,-29.7456979751587,
11.8,4.56,1,1,2,1,1,-5.32330187655065,-3.58470715582371,-5.32826531309734,-29.810044169426,0.839355029165745,-29.789696931839,
11.84,4.6,1,1,2,1,1,-5.31198518994604,-3.44338826835155,-5.31694817943904,-29.8516184091568,0.803473219275475,-29.8312604427338,
11.88,4.64,1,1,2,1,1,-5.29745655812104,-3.09678725898266,-5.30241999462465,-29.8849529027939,0.759407598525286,-29.8647344112396,
11.92,4.68,1,1,2,1,1,-5.28952794845802,-3.07821668684483,-5.2944963023315,-29.9295043945313,0.702060386538506,-29.9092483520508,
11.96,4.72,1,1,2,1,1,-5.28075131373124,-3.05278226733208,-5.28572145572941,-29.9714970588684,0.655777379870415,-29.9512410163879,
12,4.76,1,1,2,1,1,-5.26647436251293,-2.9404740780592,-5.27144182227834,-30.016268491745,0.606324058026075,-29.9960017204285,
12.04,4.8,1,1,2,1,1,-5.26335987088448,-3.1703244894743,-5.26833224802779,-30.0509387254715,0.57261735200882,-30.0307846069336,
12.08,4.84,1,1,2,1,1,-5.25520103828638,-2.91561707854271,-5.26017207431162,-30.079670548439,0.574092287570238,-30.0591838359833,
12.12,4.88,1,1,2,1,1,-5.24462642949191,-2.65350565314293,-5.24960864137017,-30.1107358932495,0.557779055088758,-30.0904583930969,
12.16,4.92,1,1,2,1,1,-5.23655789792855,-2.66616232693195,-5.24151462880827,-30.1411896944046,0.54021580144763,-30.120906829834,
12.2,4.96,1,1,2,1,1,-5.22708835922242,-2.5820080190897,-5.23206610072319,-30.1764017343521,0.502907857298851,-30.1560652256012,
12.24,5,1,1,2,1,1,-5.21785351379963,-2.44248658418655,-5.22283170231983,-30.2101063728333,0.478735566139221,-30.1898503303528,
12.28,5.04,1,1,2,1,1,-5.20878854161048,-2.26032920181751,-5.21376538901109,-30.2384197711945,0.463295355439186,-30.2180778980255,
12.32,5.08,1,1,2,1,1,-5.20046654130112,-2.14390456676483,-5.20545456455852,-30.2736210823059,0.416266266256571,-30.2533006668091,
12.36,5.12,1,1,2,1,1,-5.19699218663823,-1.940056681633,-5.20197663361123,-30.308586359024,0.366051867604256,-30.2884376049042,
12.4,5.16,1,1,2,1,1,-5.1886460464483,-1.6461219638586,-5.19363362265117,-30.3419423103332,0.326752103865147,-30.3216648101807,
12.44,5.2,1,1,2,1,1,-5.17930167749328,-1.3450812548399,-5.18428970071541,-30.3770470619202,0.276023615151644,-30.3566944599152,
12.48,5.24,1,1,2,1,1,-5.17550590479094,-1.29435211420059,-5.18049616318087,-30.4124414920807,0.227319914847612,-30.3921747207642,
12.52,5.28,1,1,2,1,1,-5.1729323253012,-1.2497790157795,-5.17792213665202,-30.445995926857,0.187787692993879,-30.4257237911224,
12.56,5.32,1,1,2,1,1,-5.170075772767,-1.1469516903162,-5.17506558411305,-30.4790353775024,0.160312466323376,-30.4587578773499,
12.6,5.36,1,1,2,1,1,-5.16592907772673,-1.07805244624615,-5.17091978313552,-30.5149608850479,0.0955453142523766,-30.49480676651,
12.64,5.4,1,1,2,1,1,-5.15786993389469,-0.761775299906731,-5.16288164992688,-30.5523401498795,0.0393252819776535,-30.531907081604,
12.68,5.44,1,1,2,1,1,-5.15030789278849,-0.62946230173111,-5.15529546892746,-30.5857872962952,0.0116825103759766,-30.5655312538147,
12.72,5.48,1,1,2,1,1,-5.14726447969727,-0.560106709599495,-5.15229228896552,-30.625387430191,-0.059064757078886,-30.6051099300385,
12.76,5.52,1,1,2,1,1,-5.14457511818776,-0.570574775338173,-5.14954168368035,-30.6616938114166,-0.109684560447931,-30.6414914131165,
12.8,5.56,1,1,2,1,1,-5.14096844121655,-0.441288575530052,-5.14600697931014,-30.7042390108108,-0.172110553830862,-30.6839883327484,
12.84,5.6,1,1,2,1,1,-5.13893264462175,-0.458406284451485,-5.14392782033381,-30.7350522279739,-0.219851918518543,-30.7148122787476,
12.88,5.64,1,1,2,1,1,-5.13771536879223,-0.310558825731277,-5.14271188560674,-30.7832783460617,-0.304137077182531,-30.7629632949829,
12.92,5.68,1,1,2,1,1,-5.13573142823717,-0.421134755015373,-5.14074448533694,-30.8254158496857,-0.361975375562906,-30.8051812648773,
12.96,5.72,1,1,2,1,1,-5.13384091796062,-0.27848407626152,-5.13883654069902,-30.8664804697037,-0.40605878457427,-30.8462297916412,
13,5.76,1,1,2,1,1,-5.13162451929636,-0.137733295559883,-5.13662148313555,-30.9091490507126,-0.463423691689968,-30.8887696266174,
13.04,5.8,1,1,2,1,1,-5.12832897856363,-0.0272877514362335,-5.13332683646697,-30.9423816204071,-0.49589155241847,-30.9221470355988,
13.08,5.84,1,1,2,1,1,-5.12386041844908,0.251270830631256,-5.12885782931015,-30.9830921888351,-0.556322280317545,-30.9627342224121,
13.12,5.88,1,1,2,1,1,-5.11830958702228,0.439118593931198,-5.12331012711788,-31.0233360528946,-0.613804161548615,-31.0032248497009,
13.16,5.92,1,1,2,1,1,-5.11325541128648,0.666221603751183,-5.11825639840849,-31.0651785135269,-0.660751294344664,-31.0449385643005,
13.2,5.96,1,1,2,1,1,-5.11013644930978,0.74269250035286,-5.11513788346141,-31.0977298021317,-0.706360582262278,-31.0775542259216,
13.24,6,1,1,2,1,1,-5.10846543313249,0.729365274310112,-5.11346731431616,-31.1357152462006,-0.756652094423771,-31.1154699325562,
13.28,6.04,1,1,2,1,1,-5.10756465795934,0.707423314452171,-5.11256698617634,-31.1770695447922,-0.830611307173967,-31.1568295955658,
13.32,6.08,1,1,2,1,1,-5.10507020363369,0.886637717485428,-5.11007387295101,-31.2129306793213,-0.870553404092789,-31.1926853656769,
13.36,6.12,1,1,2,1,1,-5.10239201799481,0.958777964115143,-5.10739568730767,-31.2514042854309,-0.924912374466658,-31.2311589717865,
13.4,6.16,1,1,2,1,1,-5.10023731013646,1.01714394986629,-5.10524366165468,-31.2948882579803,-1.00058568641543,-31.2746322154999,
13.44,6.2,1,1,2,1,1,-5.09880143427732,0.966805964708328,-5.10380331544489,-31.329590678215,-1.00723085924983,-31.3091790676117,
13.48,6.24,1,1,2,1,1,-5.09765613105469,1.08956359326839,-5.10266158849895,-31.3683754205704,-1.09057370573282,-31.3480603694916,
13.52,6.28,1,1,2,1,1,-5.09695205120471,1.12970359623432,-5.10194275649854,-31.4092898368835,-1.1636033654213,-31.389023065567,
13.56,6.32,1,1,2,1,1,-5.09630832105615,1.15241855382919,-5.10122839484638,-31.4494585990906,-1.20800277218223,-31.429191827774,
13.6,6.36,1,1,2,1,1,-5.0952895286891,1.19301490485668,-5.10035131251752,-31.4854270219803,-1.24097671359777,-31.4651548862457,
13.64,6.4,1,1,2,1,1,-5.09528863461945,1.16121955215931,-5.10029722130356,-31.5250164270401,-1.31258917972445,-31.5047442913055,
13.68,6.44,1,1,2,1,1,-5.09537804158453,1.16163864731789,-5.10038662826878,-31.5703725814819,-1.37101896107197,-31.5501058101654,
13.72,6.48,1,1,2,1,1,-5.09546700151478,1.20101496577263,-5.10047558819918,-31.5999734401703,-1.38548510149121,-31.5797066688538,
13.76,6.52,1,1,2,1,1,-5.09555640847986,1.17442570626736,-5.10056499516441,-31.6402012109756,-1.45387779921293,-31.6200578212738,
13.8,6.56,1,1,2,1,1,-5.09564581544493,1.27184204757214,-5.10065440212963,-31.680600643158,-1.50143690407276,-31.660430431366,
13.84,6.6,1,1,2,1,1,-5.09573969275826,1.30000524222851,-5.10074738537347,-31.7161399126053,-1.54846496880054,-31.6957175731659,
13.88,6.64,1,1,2,1,1,-5.09621310263835,1.3094674795866,-5.10121766601056,-31.760036945343,-1.61745995283127,-31.7397379875183,
13.92,6.68,1,1,2,1,1,-5.09674865035916,1.36069022119045,-5.10175321373226,-31.7923682928085,-1.63455307483673,-31.77210688591,
13.96,6.72,1,1,2,1,1,-5.09696412114499,1.45008787512779,-5.10197047265776,-31.8338298797607,-1.69823430478573,-31.8134880065918,
14,6.76,1,1,2,1,1,-5.09705308107524,1.50802545249462,-5.10205987962298,-31.8761497735977,-1.7453933134675,-31.8558990955353,
14.04,6.8,1,1,2,1,1,-5.09708437351302,1.54347158968449,-5.1020875957822,-31.9076764583588,-1.78947616368532,-31.8874955177307,
14.08,6.84,1,1,2,1,1,-5.09690600661769,1.66195444762707,-5.10190922888658,-31.9486391544342,-1.86022613197565,-31.9284045696259,
14.12,6.88,1,1,2,1,1,-5.09672942786167,1.83168798685074,-5.10173309716508,-31.9939577579498,-1.92253179848194,-31.9736695289612,
14.16,6.92,1,1,2,1,1,-5.09772452738297,1.90403312444687,-5.10273087889701,-32.0345610380173,-1.95341613143682,-32.0142889022827,
14.2,6.96,1,1,2,1,1,-5.0996499063759,2.01458111405373,-5.10465446975384,-32.0610988140106,-1.96381881833076,-32.0408320426941,
14.24,7,1,1,2,1,1,-5.10105136055348,1.94118358194828,-5.10605637096858,-32.0826852321625,-1.9650649279356,-32.062429189682,
14.28,7.04,1,1,2,1,1,-5.1021752061045,1.96468085050583,-5.1071824516956,-32.1007311344147,-1.95859912782907,-32.0803892612457,
14.32,7.08,1,1,2,1,1,-5.10326775921774,1.88081525266171,-5.10826785225345,-32.1236962080002,-1.93716175854206,-32.1030914783478,
14.36,7.12,1,1,2,1,1,-5.1075816452827,1.78609043359756,-5.11258263239525,-32.1438610553741,-1.91826000809669,-32.1235084533691,
14.4,7.16,1,1,2,1,1,-5.11156114929828,1.61212868988514,-5.11656213641746,-32.1441400051117,-1.90730206668377,-32.1240234375,
14.44,7.2,1,1,3,1,1,-5.11279764762529,1.53569504618645,-5.11777628300523,-32.166702747345,-1.89979877322912,-32.1465218067169,
14.44,0,1,1,3,1,1,-5.11279764762529,1.53569504618645,-5.11777628300523,-32.166702747345,-1.89979877322912,-32.1465218067169,
14.48,0.0400000000000009,1,1,3,1,1,-5.11356654752495,1.47383660078049,-5.11853177186138,-32.1680814027786,-1.85542777180672,-32.1478199958801,
14.52,0.0800000000000001,1,1,3,1,1,-5.11428090917592,1.51187181472778,-5.11924613351354,-32.1951341629028,-1.93155109882355,-32.1748781204224,
14.56,0.120000000000001,1,1,3,1,1,-5.11497783646869,1.59663148224354,-5.11996004813087,-32.2207170724869,-1.97381619364023,-32.2004449367523,
14.6,0.16,1,1,3,1,1,-5.1155133841895,1.74866989254951,-5.12051884166353,-32.2534936666489,-2.02498733997345,-32.2333717346191,
14.64,0.200000000000001,1,1,3,1,1,-5.11751118282415,1.8610805273056,-5.12253273355525,-32.2825473546982,-2.06675436347723,-32.262350320816,
14.68,0.24,1,1,3,1,1,-5.11998194430405,2.09377147257328,-5.12493331057156,-32.318719625473,-2.12248452007771,-32.2984099388123,
14.72,0.280000000000001,1,1,3,1,1,-5.12387964094657,2.17640772461891,-5.12888018105146,-32.3509705066681,-2.16546487063169,-32.3309075832367,
14.76,0.32,1,1,3,1,1,-5.13093206235184,2.25704163312912,-5.13593081432918,-32.3898088932037,-2.22288183867931,-32.3695313930511,
14.8,0.360000000000001,1,1,3,1,1,-5.1349482232231,2.46067531406879,-5.13994384596334,-32.4302673339844,-2.27721594274044,-32.4100434780121,
14.84,0.4,1,1,3,1,1,-5.13910475302952,2.49827280640602,-5.144102163916,-32.4679416418076,-2.30890400707722,-32.4476480484009,
14.88,0.440000000000001,1,1,3,1,1,-5.14441239751132,2.2399052977562,-5.14940891433699,-32.5023275613785,-2.35905405133963,-32.4820446968079,
14.92,0.48,1,1,3,1,1,-5.14966416263993,1.91056169569492,-5.15465844430023,-32.53790974617,-2.39740330725908,-32.5176215171814,
14.96,0.520000000000001,1,1,3,1,1,-5.152997254298,1.88222154974937,-5.15799108892903,-32.5737279653549,-2.44707576930523,-32.5534451007843,
15,0.560000000000001,1,1,3,1,1,-5.16061070440913,1.64029188454151,-5.16560409201801,-32.6155489683151,-2.51461640000343,-32.5952661037445,
15.04,0.600000000000001,1,1,3,1,1,-5.16748297077976,1.38506293296814,-5.1724745702608,-32.6524722576141,-2.56487932056189,-32.6321732997894,
15.08,0.640000000000001,1,1,3,1,1,-5.16931581356384,1.49047933518887,-5.17430651897828,-32.6903289556503,-2.59942878037691,-32.6700675487518,
15.12,0.680000000000001,1,1,3,1,1,-5.17066496466685,1.5467032790184,-5.17565343490941,-32.7187550067902,-2.63956543058157,-32.6985847949982,
15.16,0.720000000000001,1,1,3,1,1,-5.17222690434675,1.5118345618248,-5.17721939790534,-32.7651518583298,-2.69967261701822,-32.7449226379395,
15.2,0.760000000000002,1,1,3,1,1,-5.17356577364877,1.56163237988949,-5.1785582672096,-32.8000634908676,-2.72900387644768,-32.7797698974609,
15.24,0.800000000000001,1,1,3,1,1,-5.17702895244103,1.41102820634842,-5.18201652862454,-32.8408652544022,-2.79716085642576,-32.8205931186676,
15.28,0.840000000000002,1,1,3,1,1,-5.18313857739956,1.26407481729984,-5.18811631882708,-32.8894454240799,-2.87804417312145,-32.8691840171814,
15.32,0.880000000000001,1,1,3,1,1,-5.18552127301886,1.31778419017792,-5.19050750811205,-32.9223293066025,-2.8960932046175,-32.9021859169006,
15.36,0.92,1,1,3,1,1,-5.18748420293712,1.31750479340553,-5.19247222617289,-32.9741925001144,-2.97472383826971,-32.9540061950684,
15.4,0.960000000000001,1,1,3,1,1,-5.18909889272641,1.31150707602501,-5.19408021044247,-33.0184435844421,-3.02240233868361,-32.9981338977814,
15.44,1,1,1,3,1,1,-5.19263985557828,1.33119523525238,-5.19768867555899,-33.0606079101563,-3.08290291577578,-33.0403411388397,
15.48,1.04,1,1,3,1,1,-5.19564482367452,1.26771628856659,-5.20065788087415,-33.0991834402084,-3.12932059168816,-33.0789542198181,
15.52,1.08,1,1,3,1,1,-5.19850852876593,1.22154131531715,-5.20360384037834,-33.1478977203369,-3.21251451969147,-33.1276416778564,
15.56,1.12,1,1,3,1,1,-5.20241293093084,1.07632018625736,-5.20738262576361,-33.1894934177399,-3.26440967619419,-33.1692373752594,
15.6,1.16,1,1,3,1,1,-5.20473974719697,1.06802210211754,-5.20972330011323,-33.2366842031479,-3.33637110888958,-33.2164871692657,
15.64,1.2,1,1,3,1,1,-5.20988869431575,0.936193391680717,-5.21487045910129,-33.2735699415207,-3.3630583435297,-33.2532334327698,
15.68,1.24,1,1,3,1,1,-5.21370637172453,0.903867185115814,-5.21865460890447,-33.3143019676209,-3.41739729046822,-33.2939171791077,
15.72,1.28,1,1,3,1,1,-5.21703722820847,0.854944810271263,-5.22201407562284,-33.3588910102844,-3.49969491362572,-33.3386671543121,
15.76,1.32,1,1,3,1,1,-5.21783429130214,0.847242772579193,-5.22281426796161,-33.4009909629822,-3.53914313018322,-33.3807349205017,
15.8,1.36,1,1,3,1,1,-5.21925943832546,0.912575051188469,-5.22423941498731,-33.4411489963531,-3.58870066702366,-33.4208929538727,
15.84,1.4,1,1,3,1,1,-5.22038328387648,0.916440039873123,-5.22536236647055,-33.4851694107056,-3.65197844803333,-33.4649240970612,
15.88,1.44,1,1,3,1,1,-5.22082942463221,0.940281897783279,-5.22580850722703,-33.527929186821,-3.71786803007126,-33.5076355934143,
15.92,1.48,1,1,3,1,1,-5.22136720752715,1.04641541838646,-5.22634584308804,-33.5741651058197,-3.7800706923008,-33.5538339614868,
15.96,1.52,1,1,3,1,1,-5.22210436795421,1.00526958703995,-5.22708389758598,-33.6171287298203,-3.82339619100094,-33.5969638824463,
16,1.56,1,1,3,1,1,-5.22228318188436,1.1935830116272,-5.22726271151643,-33.6634343862534,-3.88848856091499,-33.6432266235352,
16.04,1.6,1,1,3,1,1,-5.22246154877969,1.19771808385849,-5.22744107841205,-33.7098205089569,-3.94480302929878,-33.6895751953125,
16.08,1.64,1,1,3,1,1,-5.22400337189244,1.06293708086014,-5.22898424263185,-33.7506330013275,-3.98476980626583,-33.7302911281586,
16.12,1.68,1,1,3,1,1,-5.22725823245607,1.09761022031307,-5.2322373150616,-33.7977701425552,-4.07008714973927,-33.7775838375092,
16.16,1.72,1,1,3,1,1,-5.22935482578712,0.986512750387192,-5.23433212025684,-33.8387328386307,-4.09786328673363,-33.8185250759125,
16.2,1.76,1,1,3,1,1,-5.23029538705973,1.08938664197922,-5.2352758107748,-33.8797169923782,-4.15753275156021,-33.8594877719879,
16.24,1.8,1,1,3,1,1,-5.23056673719874,1.14918686449528,-5.23563299160088,-33.9264893531799,-4.23527248203754,-33.9062547683716,
16.28,1.84,1,1,3,1,1,-5.23221495459993,1.03472732007504,-5.23722845889534,-33.9723926782608,-4.29690890014172,-33.9521634578705,
16.32,1.88,1,1,3,1,1,-5.23444655244825,1.05495564639568,-5.2395494637126,-34.018542766571,-4.3455708771944,-33.9983403682709,
16.36,1.92,1,1,3,1,1,-5.23667815029657,1.07522122561932,-5.24187002149504,-34.0590924024582,-4.38691154122353,-34.0388631820679,
16.4,1.96,1,1,3,1,1,-5.23890974814489,1.04285776615143,-5.24395767413307,-34.1059720516205,-4.47505079209805,-34.0857267379761,
16.44,2,1,1,3,1,1,-5.24026962808371,1.10155902802944,-5.24524379332784,-34.1461944580078,-4.52902689576149,-34.1259491443634,
16.48,2.04,1,1,3,1,1,-5.24114939262007,1.14846974611282,-5.24612400490049,-34.1948121786118,-4.60211597383022,-34.1745615005493,
16.52,2.08,1,1,3,1,1,-5.24164381313695,1.2140441685915,-5.24661887245302,-34.2446851730347,-4.65829521417618,-34.2244398593903,
16.56,2.12,1,1,3,1,1,-5.24206626104693,1.23045407235622,-5.24704981402541,-34.2884373664856,-4.7037024050951,-34.2681920528412,
16.6,2.16,1,1,3,1,1,-5.24243774698683,1.23172998428345,-5.24742129996592,-34.3348288536072,-4.7711193561554,-34.3145835399628,
16.64,2.2,1,1,3,1,1,-5.24514946023761,1.19468197226524,-5.25013480136053,-34.3803352117538,-4.80475910007954,-34.3600738048553,
16.68,2.24,1,1,3,1,1,-5.24901497037271,1.12009234726429,-5.25397840679559,-34.4250100851059,-4.87706214189529,-34.4047701358795,
16.72,2.28,1,1,3,1,1,-5.25136503244976,1.17947347462177,-5.25633919771238,-34.4741266965866,-4.94472868740559,-34.4538867473602,
16.76,2.32,1,1,3,1,1,-5.25202127957342,1.19938515126705,-5.25699276262818,-34.5209795236588,-4.99557070434093,-34.500675201416,
16.8,2.36,1,1,3,1,1,-5.25250452421967,1.14290975034237,-5.25748807721553,-34.5636427402496,-5.04103824496269,-34.543536901474,
16.84,2.4,1,1,3,1,1,-5.25295111201022,1.29637308418751,-5.25793466500684,-34.6080923080444,-5.09052313864231,-34.5878469944,
16.88,2.44,1,1,3,1,1,-5.25344642659675,1.33048743009567,-5.25838080576331,-34.6502727270126,-5.1391314715147,-34.6299254894257,
16.92,2.48,1,1,3,1,1,-5.25391760130271,1.29877589643002,-5.25882694651979,-34.7002047300339,-5.20776621997356,-34.6799647808075,
16.96,2.52,1,1,3,1,1,-5.25486531513252,1.26604922115803,-5.25983769226167,-34.7397029399872,-5.23163378238678,-34.7194361686707,
17,2.56,1,1,3,1,1,-5.25682913912044,1.31676904857159,-5.26180151625286,-34.7829401493073,-5.28339482843876,-34.7626733779907,
17.04,2.6,1,1,3,1,1,-5.25873171933727,1.30197964608669,-5.26370499054252,-34.8266977071762,-5.34157939255238,-34.8063719272614,
17.08,2.64,1,1,3,1,1,-5.25973933583369,1.38058327138424,-5.26471350111027,-34.868797659874,-5.39916194975376,-34.8485147953033,
17.12,2.68,1,1,3,1,1,-5.26068213228043,1.34187750518322,-5.26565406238444,-34.9149262905121,-5.45037314295769,-34.8946487903595,
17.16,2.72,1,1,3,1,1,-5.26376309629698,1.28474086523056,-5.268732791232,-34.9567043781281,-5.49116171896458,-34.9364268779755,
17.2,2.76,1,1,3,1,1,-5.26875021680897,1.15075148642063,-5.27374539273739,-34.9956393241882,-5.532081797719,-34.9753510951996,
17.24,2.8,1,1,3,1,1,-5.27081283549329,1.15395523607731,-5.27578208340524,-35.0444340705872,-5.61374835669994,-35.0242102146149,
17.28,2.84,1,1,3,1,1,-5.27208777881529,1.15185976028442,-5.27699712406266,-35.0874137878418,-5.63148930668831,-35.0671577453613,
17.32,2.88,1,1,3,1,1,-5.27263763165051,1.28511339426041,-5.27776960024221,-35.1261341571808,-5.68371191620827,-35.1058673858643,
17.36,2.92,1,1,3,1,1,-5.27302118753069,1.29794701933861,-5.27840036638188,-35.168319940567,-5.73033504188061,-35.1480638980865,
17.4,2.96,1,1,3,1,1,-5.27357819292312,1.30660831928253,-5.27885768300901,-35.2158164978027,-5.79899102449417,-35.1955497264862,
17.44,3,1,1,3,1,1,-5.27419957133041,1.3289786875248,-5.27912545686986,-35.2599602937698,-5.85248060524464,-35.2397418022156,
17.48,3.04,1,1,3,1,1,-5.27440923066351,1.40021555125713,-5.27936953788493,-35.2937883138657,-5.88365383446217,-35.2735698223114,
17.52,3.08,1,1,3,1,1,-5.27450981349922,1.441715285182,-5.27948219066111,-35.3393000364304,-5.94767481088638,-35.3190279006958,
17.56,3.12,1,1,3,1,1,-5.27460234970808,1.47813931107521,-5.27957383280047,-35.3785461187363,-5.99751845002174,-35.3582739830017,
17.6,3.16,1,1,3,1,1,-5.27631181088035,1.4036800712347,-5.28128061176663,-35.4220086336136,-6.03336431086063,-35.4017686843872,
17.64,3.2,1,1,3,1,1,-5.27869629463895,1.31775625050068,-5.28366464849438,-35.4659271240234,-6.09302930533886,-35.4456603527069,
17.68,3.24,1,1,3,1,1,-5.28200658752092,1.27251259982586,-5.2869753884167,-35.5061066150665,-6.12039528787136,-35.48583984375,
17.72,3.28,1,1,3,1,1,-5.28472590036374,1.18459574878216,-5.28969425422922,-35.5469566583633,-6.18145987391472,-35.5267381668091,
17.76,3.32,1,1,3,1,1,-5.28762760341531,1.10233202576637,-5.2925937221115,-35.5909341573715,-6.20447471737862,-35.5707156658173,
17.8,3.36,1,1,3,1,1,-5.29078098707357,1.0991282761097,-5.29574576467054,-35.6382322311401,-6.27450495958328,-35.6178903579712,
17.84,3.4,1,1,3,1,1,-5.29411273762716,0.890316441655159,-5.29908422075207,-35.6768077611923,-6.29140213131905,-35.656578540802,
17.88,3.44,1,1,3,1,1,-5.2956348912076,0.970615074038506,-5.30060100991713,-35.7171803712845,-6.35095462203026,-35.6968760490417,
17.92,3.48,1,1,3,1,1,-5.29707523741499,0.977171584963799,-5.3020136399677,-35.7625526189804,-6.39225095510483,-35.7421839237213,
17.96,3.52,1,1,3,1,1,-5.29757010496669,1.03089027106762,-5.3025389058884,-35.8065193891525,-6.43756166100502,-35.7863545417786,
18,3.56,1,1,3,1,1,-5.29779406941421,1.02214515209198,-5.30275705888355,-35.8462965488434,-6.46982714533806,-35.8260405063629,
18.04,3.6,1,1,3,1,1,-5.29832738196089,1.06790103018284,-5.30325729085399,-35.8879619836807,-6.52619525790215,-35.8676791191101,
18.08,3.64,1,1,3,1,1,-5.2988629296817,1.14824622869492,-5.3037928385757,-35.9347021579742,-6.58851712942123,-35.9144675731659,
18.12,3.68,1,1,3,1,1,-5.30058759003803,1.13639980554581,-5.30554119178069,-35.9710943698883,-6.59805238246918,-35.950870513916,
18.16,3.72,1,1,3,1,1,-5.30353354953732,0.997427850961685,-5.30848670425006,-36.0166382789612,-6.66638016700745,-35.9963715076447,
18.2,3.76,1,1,3,1,1,-5.30516030926689,1.01050361990929,-5.31012866316643,-36.0627293586731,-6.73269033432007,-36.0424625873566,
18.24,3.8,1,1,3,1,1,-5.30721577539401,0.973949208855629,-5.31217876487906,-36.0999476909637,-6.75692856311798,-36.0796809196472,
18.28,3.84,1,1,3,1,1,-5.30902358422787,0.961888581514359,-5.31398791482041,-36.1398214101791,-6.82169198989868,-36.1195492744446,
18.32,3.88,1,1,3,1,1,-5.30973168739128,0.940486788749695,-5.31468260694022,-36.1779356002808,-6.86140358448029,-36.1576795578003,
18.36,3.92,1,1,3,1,1,-5.31032534963939,0.967243686318398,-5.3152896802341,-36.2221544981003,-6.91312253475189,-36.2018930912018,
18.4,3.96,1,1,3,1,1,-5.3108608973602,1.00451521575451,-5.3158252279558,-36.2600541114807,-6.94563016295433,-36.2397873401642,
18.44,4,1,1,3,1,1,-5.31180592898106,0.964496284723282,-5.31676757736928,-36.2995952367783,-6.99210613965988,-36.2792909145355,
18.48,4.04,1,1,3,1,1,-5.31365307687955,0.89290551841259,-5.3186120430619,-36.3377952575684,-7.01003968715668,-36.317549943924,
18.52,4.08,1,1,3,1,1,-5.31572553033003,0.929934903979301,-5.32068673168996,-36.3749223947525,-7.07692801952362,-36.354660987854,
18.56,4.12,1,1,3,1,1,-5.31786772121328,0.823484733700752,-5.3228293696116,-36.4105957746506,-7.09130391478539,-36.390323638916,
18.6,4.16,1,1,3,1,1,-5.32001035913135,0.677388161420822,-5.32497156049842,-36.4531034231186,-7.15072527527809,-36.432648897171,
18.64,4.2,1,1,3,1,1,-5.32215255001459,0.706557184457779,-5.32711375138523,-36.5007716417313,-7.20358341932297,-36.4803385734558,
18.68,4.24,1,1,3,1,1,-5.3239912042514,0.739982351660728,-5.32895732300819,-36.5366971492767,-7.23474994301796,-36.5164518356323,
18.72,4.28,1,1,3,1,1,-5.32531040402111,0.57506375014782,-5.3302680291184,-36.57654941082,-7.2890505194664,-36.5562987327576,
18.76,4.32,1,1,3,1,1,-5.32847406948035,0.577075406908989,-5.33344465859288,-36.6200333833694,-7.3552168905735,-36.599782705307,
18.8,4.36,1,1,3,1,1,-5.33229621723739,0.455444678664207,-5.33725563048563,-36.6573214530945,-7.37462937831879,-36.6370332241058,
18.84,4.4,1,1,3,1,1,-5.33507811495576,0.367797911167145,-5.34003618710416,-36.6968679428101,-7.42154344916344,-36.6766226291656,
18.88,4.44,1,1,3,1,1,-5.33783408465426,0.349711626768112,-5.34279215680725,-36.7378681898117,-7.46964812278748,-36.7176067829132,
18.92,4.48,1,1,3,1,1,-5.34021633323873,0.213095918297768,-5.34517351132604,-36.7801773548126,-7.50977173447609,-36.7599749565125,
18.96,4.52,1,1,3,1,1,-5.34188466720707,0.190893188118935,-5.34684139826233,-36.8202495574951,-7.55830034613609,-36.7999935150146,
19,4.56,1,1,3,1,1,-5.3441904728364,0.222614035010338,-5.34914541575621,-36.862553358078,-7.60380774736404,-36.8422114849091,
19.04,4.6,1,1,3,1,1,-5.34592675609819,0.153826549649239,-5.35088125198607,-36.8978887796402,-7.64123722910881,-36.8776595592499,
19.08,4.64,1,1,3,1,1,-5.34664067071433,0.287638977169991,-5.3515951666034,-36.9396883249283,-7.69755765795708,-36.919459104538,
19.12,4.68,1,1,3,1,1,-5.34781458416579,0.301506370306015,-5.35276997412646,-36.9807529449463,-7.75590464472771,-36.9604539871216,
19.16,4.72,1,1,3,1,1,-5.34890445507008,0.260686501860619,-5.35385716282361,-37.0208412408829,-7.78709426522255,-37.0008158683777,
19.2,4.76,1,1,3,1,1,-5.34944000279089,0.334484502673149,-5.35439271054531,-37.0649528503418,-7.85359516739845,-37.0450186729431,
19.24,4.8,1,1,3,1,1,-5.35047801765543,0.398848205804825,-5.35543385465537,-37.1059691905975,-7.89425745606422,-37.0861208438873,
19.28,4.84,1,1,3,1,1,-5.35102071793345,0.401465222239494,-5.35597387272534,-37.1490615606308,-7.9301506280899,-37.1292185783386,
