"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
7.6,7.6,1,1,1,1,1,-12.0889133374436,-74.1543807089329,-12.088056838865,-31.2226456403732,0.515899434685707,-31.2022018432617,
7.64,7.64,1,1,1,1,1,-12.0927015105539,-74.6568385511637,-12.0918396475637,-31.2233859300613,0.516105350106955,-31.2031137943268,
7.68,7.68,1,1,1,1,1,-12.0975214400412,-74.9547872692347,-12.096659577059,-31.2223130464554,0.515773147344589,-31.2020516395569,
7.72,7.72,1,1,1,1,1,-12.1023377932499,-75.243292376399,-12.1014750362061,-31.2212401628494,0.514630880206823,-31.2009787559509,
7.76,7.76,1,1,1,1,1,-12.1063861406286,-75.6526924669743,-12.1055189132432,-31.2216907739639,0.515664462000132,-31.2009251117706,
7.8,7.8,1,1,1,1,1,-12.1103128945348,-75.9301520884037,-12.1094465612256,-31.2222218513489,0.517905969172716,-31.2017619609833,
7.84,7.84,1,1,2,1,1,-12.1134036933175,-76.2002356350422,-12.1125391481528,-31.2227582931519,0.517266802489758,-31.2028241157532,
7.84,0,1,1,2,1,1,-12.1134036933175,-76.2002356350422,-12.1125391481528,-31.2227582931519,0.517266802489758,-31.2028241157532,
7.88,0.04,1,1,2,1,1,-12.1162468348069,-76.2270204722881,-12.1153813955773,-31.2232947349548,0.520376581698656,-31.2030065059662,
7.92,0.0800000000000001,1,1,2,1,1,-12.1185115132323,-76.4270778745413,-12.1176442858672,-31.2234288454056,0.528957601636648,-31.2024700641632,
8,0.16,1,1,2,1,1,-12.119920567002,-76.220091432333,-12.1190569159177,-31.2029314041138,0.574548449367285,-31.1827719211578,
8.12,0.280000000000001,1,1,2,1,1,-12.1208772215283,-76.102614402771,-12.1198973413909,-31.152548789978,0.679787714034319,-31.1323356628418,
8.2,0.359999999999999,1,1,2,1,1,-12.1212348493886,-76.3766653835773,-12.1203095075006,-31.0642182826996,0.857144221663475,-31.0440909862518,
8.28,0.44,1,1,2,1,1,-12.1229425224216,-76.5055324882269,-12.1220806594817,-30.9701156616211,1.00277261808515,-30.9498381614685,
8.36,0.52,1,1,2,1,1,-12.1247279795141,-76.6931567341089,-12.1238661165772,-30.8590561151505,1.14775160327554,-30.8387625217438,
8.4,0.560000000000001,1,1,2,1,1,-12.1249032171657,-76.700309291482,-12.1239966507465,-30.8104598522186,1.20152840390801,-30.7902681827545,
8.44,0.6,1,1,2,1,1,-12.1249032171657,-76.8472533673048,-12.1239966507465,-30.7552170753479,1.27243958413601,-30.7349395751953,
8.52,0.68,1,1,2,1,1,-12.1249032171657,-77.0421233028173,-12.1239966507465,-30.6632280349731,1.39048807322979,-30.6429505348206,
8.6,0.76,1,1,2,1,1,-12.1249032171657,-77.3643143475056,-12.1239966507465,-30.554775595665,1.53314797207713,-30.5345785617828,
8.72,0.880000000000001,1,1,2,1,1,-12.1249032171657,-77.6944868266582,-12.1239966507465,-30.4334056377411,1.68508160859346,-30.4130530357361,
8.84,1,1,1,2,1,1,-12.1249032171657,-77.862199395895,-12.1239966507465,-30.3166598081589,1.79029200226068,-30.2963876724243,
8.96,1.12,1,1,2,1,1,-12.1249032171657,-78.1701132655144,-12.1239966507465,-30.1846522092819,1.9042082130909,-30.1643800735474,
9.08,1.24,1,1,2,1,1,-12.1248987468174,-78.2263651490211,-12.1239966507465,-30.0693440437317,1.99277829378843,-30.0490772724152,
9.2,1.36,1,1,2,1,1,-12.1243631990966,-78.5769522190094,-12.1239188666867,-29.9353194236755,2.12322920560837,-29.9150633811951,
9.32,1.48,1,1,2,1,1,-12.1238276513758,-78.9904966950417,-12.1223122235216,-29.7943532466888,2.27533169090748,-29.7740864753723,
9.4,1.56,1,1,2,1,1,-12.1225714835165,-79.101687297225,-12.1216586586058,-29.6980458498001,2.35832277685404,-29.6776449680328,
9.44,1.6,1,1,2,1,1,-12.1197417530718,-78.7072069942951,-12.1188977715196,-29.6553665399551,2.39086393266916,-29.6351158618927,
9.56,1.72,1,1,2,1,1,-12.1134832655164,-78.467009589076,-12.1126169322125,-29.5238310098648,2.51534469425678,-29.5036232471466,
9.68,1.84,1,1,2,1,1,-12.1057710207089,-78.0121982097626,-12.1049020051832,-29.4067847728729,2.63139437884092,-29.3864750862122,
9.8,1.96,1,1,2,1,1,-12.0910126129836,-77.052591368556,-12.0901489618512,-29.2822068929672,2.74788420647383,-29.2619025707245,
9.92,2.08,1,1,2,1,1,-12.0799368781499,-76.078437268734,-12.0790723329294,-29.1658580303192,2.85201743245125,-29.1455805301666,
10.04,2.2,1,1,2,1,1,-12.0730722113713,-76.5592977404594,-12.0722166068359,-29.0405505895615,2.98869833350182,-29.020299911499,
10.16,2.32,1,1,2,1,1,-12.0652732418076,-76.2148108333349,-12.0645016798065,-28.9194220304489,3.10410484671593,-28.8991606235504,
10.28,2.44,1,1,2,1,1,-12.0542136002276,-75.9670697152615,-12.053362466009,-28.7991839647293,3.21174636483192,-28.7789011001587,
10.4,2.56,1,1,2,1,1,-12.051194327017,-76.5328388661146,-12.0503360402361,-28.6837416887283,3.34690995514393,-28.6634588241577,
10.52,2.68,1,1,2,1,1,-12.0425379446582,-76.2917101383209,-12.0416903866988,-28.5813403129578,3.4487571567297,-28.5610628128052,
10.6,2.76,1,1,2,1,1,-12.0337876849861,-76.3205997645855,-12.0329338685246,-28.4956866502762,3.57578136026859,-28.4753930568695,
10.72,2.88,1,1,2,1,1,-12.0295784050703,-77.2299151867628,-12.0287317411589,-28.3783024549484,3.72693911194801,-28.358051776886,
10.84,3,1,1,2,1,1,-12.0177605924265,-76.7327938228846,-12.0169121403561,-28.2753163576126,3.85083816945553,-28.2549905776978,
10.96,3.12,1,1,2,1,1,-12.0093304096894,-77.1674886345863,-12.0084828516746,-28.1554752588272,3.98105457425117,-28.1352138519287,
11.08,3.24,1,1,2,1,1,-11.999339181342,-76.6445137560368,-11.9984934114499,-28.0455958843231,4.08202670514584,-28.0253720283508,
11.2,3.36,1,1,2,1,1,-11.9824332183156,-75.7583230733871,-11.9815910246739,-27.9246711730957,4.21354733407497,-27.9043507575989,
11.32,3.48,1,1,2,1,1,-11.974821109309,-76.6070559620857,-11.9739833860028,-27.8092664480209,4.36995849013329,-27.7891230583191,
11.44,3.6,1,1,2,1,1,-11.9626680205461,-76.2645900249481,-11.9618365557072,-27.7004438638687,4.49762679636478,-27.6800858974457,
11.52,3.68,1,1,2,1,1,-11.952737588935,-76.2614514678717,-11.9519007596617,-27.6233035326004,4.602425172925,-27.6030206680298,
11.64,3.8,1,1,2,1,1,-11.945630629281,-76.815327629447,-11.9448000584834,-27.5087034702301,4.74311709403992,-27.4884474277496,
11.76,3.92,1,1,2,1,1,-11.9345280723578,-76.6964163631201,-11.9338709510542,-27.3934489488602,4.86977435648441,-27.3733162879944,
11.88,4.04,1,1,2,1,1,-11.9233665068375,-76.8856890499592,-11.9225359360029,-27.2771215438843,5.00441454350948,-27.2567903995514,
12,4.16,1,1,2,1,1,-11.9135844907885,-77.0698860287666,-11.9127557080768,-27.1568566560745,5.14997653663158,-27.1366488933563,
12.12,4.28,1,1,2,1,1,-11.897787174129,-76.4435436576605,-11.8969628617393,-27.0452016592026,5.29729649424553,-27.0249402523041,
12.24,4.4,1,1,2,1,1,-11.88498409673,-76.3984676450491,-11.8841669368762,-26.9311809539795,5.47644197940826,-26.9109892845154,
12.36,4.52,1,1,2,1,1,-11.8746835202835,-76.3029791414738,-11.8738601019249,-26.8216824531555,5.63885271549225,-26.8014478683472,
12.44,4.6,1,1,2,1,1,-11.8644839737075,-75.9656354784966,-11.8636605553319,-26.7472350597382,5.75924441218376,-26.7270004749298,
12.52,4.68,1,1,2,1,1,-11.8554923152297,-76.0434661060572,-11.8546751553267,-26.6721224784851,5.87511509656906,-26.6518771648407,
12.6,4.76,1,1,2,1,1,-11.851149818936,-76.5546131879091,-11.850334447165,-26.5980345010757,5.98700754344463,-26.5777623653412,
12.68,4.84,1,1,2,1,1,-11.8476227141637,-76.9245345145464,-11.8468100245958,-26.5179973840714,6.11444301903248,-26.4977252483368,
12.76,4.92,1,1,2,1,1,-11.8380740502935,-76.7798349261284,-11.8372640429186,-26.4413613080978,6.26492574810982,-26.4210784435272,
12.88,5.04,1,1,2,1,1,-11.8225825054546,-76.4902029186487,-11.8217751802629,-26.3335794210434,6.43762648105621,-26.3133823871613,
12.96,5.12,1,1,2,1,1,-11.8165993913516,-77.075706794858,-11.8157911720803,-26.2479472160339,6.58052563667297,-26.2276589870453,
13.04,5.2,1,1,2,1,1,-11.8100208268613,-77.0282186567783,-11.8092117135094,-26.1725878715515,6.68567046523094,-26.152331829071,
13.12,5.28,1,1,2,1,1,-11.7975378263972,-76.4049869030714,-11.7967305011638,-26.0943961143494,6.8196140229702,-26.0740327835083,
13.2,5.36,1,1,2,1,1,-11.7847392193465,-76.0421250015497,-11.7839345763007,-26.013103723526,6.93286135792732,-25.9929978847504,
13.28,5.44,1,1,2,1,1,-11.777659081782,-76.4754600822926,-11.776860697212,-25.9422075748444,7.06206783652306,-25.9218764305115,
13.36,5.52,1,1,2,1,1,-11.7716732854701,-76.7075549811125,-11.7708722186812,-25.8663600683212,7.19046518206596,-25.8460986614227,
13.44,5.6,1,1,2,1,1,-11.7608747122281,-76.5114556998014,-11.7600709632122,-25.7785230875015,7.34627246856689,-25.7582724094391,
13.52,5.68,1,1,2,1,1,-11.7476639390684,-76.2923434376717,-11.7468601900304,-25.6918233633041,7.52158164978027,-25.6715619564056,
13.56,5.72,1,1,2,1,1,-11.7420742156118,-76.7101626843214,-11.7412677843556,-25.6439030170441,7.62749686837196,-25.6236362457275,
13.64,5.8,1,1,2,1,1,-11.7327454928756,-76.7713226377964,-11.7319417438128,-25.5615055561066,7.7735923230648,-25.5412817001343,
13.72,5.88,1,1,2,1,1,-11.725376570814,-76.9991148263216,-11.7247596822962,-25.4819405078888,7.90509134531021,-25.4617059230804,
13.8,5.96,1,1,2,1,1,-11.7130017527777,-76.1426985263824,-11.7122087325178,-25.4086089134216,8.00691992044449,-25.3883850574493,
13.92,6.08,1,1,2,1,1,-11.696467722726,-75.0299263745546,-11.6956827490655,-25.3311038017273,8.06540697813034,-25.3108155727386,
14,6.16,1,1,2,1,1,-11.6919893278453,-74.659576639533,-11.6912070363862,-25.287099480629,8.04666206240654,-25.2669239044189,
14.08,6.24,1,1,3,1,1,-11.6894322886441,-74.372012168169,-11.6886499971808,-25.2638500928879,8.00087824463844,-25.2435994148254,
14.08,0,1,1,3,1,1,-11.6894322886441,-74.372012168169,-11.6886499971808,-25.2638500928879,8.00087824463844,-25.2435994148254,
14.12,0.0400000000000009,1,1,3,1,1,-11.6885802402669,-74.1576496511698,-11.6877988428718,-25.2670043706894,7.95460566878319,-25.246753692627,
14.16,0.0800000000000001,1,1,3,1,1,-11.6884014263368,-74.0294624119997,-11.687620923011,-25.2670043706894,7.91303440928459,-25.246753692627,
14.2,0.120000000000001,1,1,3,1,1,-11.6882226124066,-73.7396162003279,-11.6874421090806,-25.2670043706894,7.86761939525604,-25.246753692627,
14.24,0.16,1,1,3,1,1,-11.6880446925461,-73.5480058938265,-11.6872632951501,-25.2670043706894,7.8119195997715,-25.246753692627,
14.28,0.200000000000001,1,1,3,1,1,-11.687865878616,-73.2759479433298,-11.6870844812197,-25.2736830711365,7.76283666491508,-25.253427028656,
14.32,0.24,1,1,3,1,1,-11.6876870646858,-72.8076323866844,-11.6869065613589,-25.2905702590942,7.69369527697563,-25.2703142166138,
14.36,0.279999999999999,1,1,3,1,1,-11.6869235292041,-72.2265709191561,-11.6861412377365,-25.2913963794708,7.60650932788849,-25.2711296081543,
14.4,0.32,1,1,3,1,1,-11.6861456886079,-72.0261130481958,-11.6853642912087,-25.3061163425446,7.55067095160484,-25.2858603000641,
14.44,0.359999999999999,1,1,3,1,1,-11.6864586129857,-71.477247402072,-11.6856825800049,-25.3237813711166,7.42370933294296,-25.3035306930542,
14.48,0.4,1,1,3,1,1,-11.6869941607065,-71.1717363446951,-11.6862181277266,-25.3327935934067,7.36930146813393,-25.3125321865082,
14.52,0.44,1,1,3,1,1,-11.6875297084273,-70.5888867378235,-11.6867536754483,-25.3576147556305,7.23741427063942,-25.33735871315,
14.56,0.48,1,1,3,1,1,-11.6886276259584,-70.4132672399282,-11.6878506989117,-25.3730803728104,7.14778080582619,-25.3528296947479,
14.6,0.52,1,1,3,1,1,-11.6921574129397,-70.1968837529421,-11.6913831681077,-25.3991675376892,7.01658502221107,-25.3789114952087,
14.64,0.560000000000001,1,1,3,1,1,-11.6943836463701,-69.8151532560587,-11.693604037124,-25.4225134849548,6.8970650434494,-25.4022574424744,
14.68,0.6,1,1,3,1,1,-11.69679048187,-69.7324145585299,-11.6960090844885,-25.4490995407104,6.75593689084053,-25.4288327693939,
14.72,0.640000000000001,1,1,3,1,1,-11.7032143723107,-69.9390470981598,-11.7023694959947,-25.4836088418961,6.62137717008591,-25.463250875473,
14.76,0.68,1,1,3,1,1,-11.7072940121272,-69.4072898477316,-11.7065036740668,-25.5175387859344,6.47295191884041,-25.49729347229,
14.8,0.720000000000001,1,1,3,1,1,-11.7122990140322,-69.5752631872892,-11.7115131463284,-25.5537915229797,6.32532313466072,-25.5335569381714,
14.84,0.76,1,1,3,1,1,-11.7205575353964,-69.7369407862425,-11.7197689854973,-25.5934184789658,6.1654306948185,-25.5732429027557,
14.88,0.800000000000001,1,1,3,1,1,-11.7243206745564,-69.1410899162292,-11.7235321246637,-25.637594461441,6.00021556019783,-25.6173384189606,
14.92,0.84,1,1,3,1,1,-11.7342877630232,-69.8938127607107,-11.7334947427988,-25.6838464736938,5.8296013623476,-25.663526058197,
14.96,0.880000000000001,1,1,3,1,1,-11.7442968727636,-70.0263492763042,-11.7435056406952,-25.7299160957336,5.66823147237301,-25.7096493244171,
15,0.92,1,1,3,1,1,-11.749971532837,-69.8997173458338,-11.7491758304298,-25.7707554101944,5.51668666303158,-25.750504732132,
15.04,0.960000000000001,1,1,3,1,1,-11.7612126705561,-70.6094037741423,-11.7604151800283,-25.8205479383469,5.37742227315903,-25.8001363277435,
15.08,1,1,1,3,1,1,-11.765813552979,-70.0991787016392,-11.7650178505982,-25.858753323555,5.25597557425499,-25.8385348320007,
15.12,1.04,1,1,3,1,1,-11.7749214405114,-70.7417912781239,-11.7741293144243,-25.9045171737671,5.14888800680637,-25.8842933177948,
15.16,1.08,1,1,3,1,1,-11.7824405662743,-70.6333760172129,-11.7816412876426,-25.9464776515961,5.03535941243172,-25.9261357784271,
15.2,1.12,1,1,3,1,1,-11.7890289655309,-71.1581390351057,-11.7882252165619,-25.9816521406174,4.94261495769024,-25.9613800048828,
15.24,1.16,1,1,3,1,1,-11.7978954542575,-71.1845699697733,-11.7970952815819,-26.0239452123642,4.82555143535137,-26.0036838054657,
15.28,1.2,1,1,3,1,1,-11.8026224005012,-70.9914788603783,-11.8018293803906,-26.0627192258835,4.72792088985443,-26.042457818985,
15.32,1.24,1,1,3,1,1,-11.8105009422637,-71.3269226253033,-11.8097079221664,-26.1045348644257,4.61665168404579,-26.0842680931091,
15.36,1.28,1,1,3,1,1,-11.8163302763868,-71.2909922003746,-11.815524739324,-26.142418384552,4.53580282628536,-26.1221516132355,
15.4,1.32,1,1,3,1,1,-11.8217072112665,-71.2939538061619,-11.820900780143,-26.186175942421,4.43110056221485,-26.1659145355225,
15.44,1.36,1,1,3,1,1,-11.8311763029378,-71.875648573041,-11.8303662955515,-26.226714849472,4.33363392949104,-26.2064480781555,
15.48,1.4,1,1,3,1,1,-11.8417987444586,-72.411522269249,-11.840986054881,-26.2682461738586,4.24927473068237,-26.2479794025421,
15.52,1.44,1,1,3,1,1,-11.8476870871785,-72.1221324056387,-11.8468726094715,-26.3115638494492,4.15877103805542,-26.2913990020752,
15.56,1.48,1,1,3,1,1,-11.852404198656,-71.7905350029469,-11.8515897209568,-26.3579714298248,4.04833406209946,-26.3375437259674,
15.6,1.52,1,1,3,1,1,-11.8617060993026,-72.307400405407,-11.8608898334796,-26.3966166973114,3.96645106375217,-26.3763928413391,
15.64,1.56,1,1,3,1,1,-11.8703419180594,-72.1486005932093,-11.8695238641115,-26.4441454410553,3.88093292713165,-26.4243721961975,
15.68,1.6,1,1,3,1,1,-11.8747344822536,-71.8800257891417,-11.8739056994772,-26.4848399162292,3.79844382405281,-26.4645731449127,
15.72,1.64,1,1,3,1,1,-11.8808159440181,-71.9303637742996,-11.8799943138091,-26.5241664648056,3.71215082705021,-26.5039050579071,
15.76,1.68,1,1,3,1,1,-11.8901652303562,-72.2377561032772,-11.8893427060931,-26.5721994638443,3.62068638205528,-26.5519380569458,
15.8,1.72,1,1,3,1,1,-11.8996754492315,-72.2348783165216,-11.8988484546359,-26.6196691989899,3.5331454128027,-26.5994131565094,
15.84,1.76,1,1,3,1,1,-11.9058543645879,-72.1963960677385,-11.9050300522116,-26.6634964942932,3.46316061913967,-26.6432404518127,
15.88,1.8,1,1,3,1,1,-11.9103309713293,-72.1035990864038,-11.9095048708212,-26.7039442062378,3.39056327939034,-26.6836881637573,
15.92,1.84,1,1,3,1,1,-11.9187656244147,-72.3235122859478,-11.9179404179903,-26.7474281787872,3.30644100904465,-26.7269361019135,
15.96,1.88,1,1,3,1,1,-11.9288024503142,-72.7137364447117,-11.9279763498369,-26.7939645051956,3.22414077818394,-26.7730700969696,
16,1.92,1,1,3,1,1,-11.9376081423046,-72.6624019443989,-11.9367775714937,-26.8420189619064,3.1437661498785,-26.8214571475983,
16.04,1.96,1,1,3,1,1,-11.9419586852253,-72.2553487867117,-11.9411200677947,-26.8838721513748,3.06903105229139,-26.8636322021484,
16.08,2,1,1,3,1,1,-11.9484165503128,-72.4133662879467,-11.9475832973109,-26.930188536644,2.99334321171045,-26.9098734855652,
16.12,2.04,1,1,3,1,1,-11.9569772672189,-72.6006925106049,-11.9561323913258,-26.9762527942657,2.91772056370974,-26.9560182094574,
16.16,2.08,1,1,3,1,1,-11.963402945799,-72.3548140376806,-11.9625643284042,-27.0225208997726,2.85696908831596,-27.0022809505463,
16.2,2.12,1,1,3,1,1,-11.9676926919834,-72.086164727807,-11.9668487101778,-27.0636713504791,2.78597492724657,-27.0432865619659,
16.24,2.16,1,1,3,1,1,-11.9736856408525,-72.1717812120914,-11.9728479175445,-27.1112859249115,2.71676406264305,-27.0909547805786,
16.28,2.2,1,1,3,1,1,-11.9819262808236,-72.4838674068451,-11.9810858753204,-27.160552740097,2.6530496776104,-27.1402859687805,
16.32,2.24,1,1,3,1,1,-11.989761907243,-72.6304482668638,-11.9889206076831,-27.2036558389664,2.60307434946299,-27.1834802627563,
16.36,2.28,1,1,3,1,1,-11.9933748427017,-72.181886062026,-11.9925335431479,-27.244661450386,2.53718830645084,-27.2244107723236,
16.4,2.32,1,1,3,1,1,-11.997598427732,-72.0836222171783,-11.9967553400459,-27.291841506958,2.4703511968255,-27.2715532779694,
16.44,2.36,1,1,3,1,1,-12.0056522071461,-72.459215298295,-12.0048100135431,-27.3375570774078,2.41786129772663,-27.3172903060913,
16.48,2.4,1,1,3,1,1,-12.0135352192569,-72.5498329848051,-12.0126885553188,-27.386582493782,2.3611331358552,-27.3663210868835,
16.52,2.44,1,1,3,1,1,-12.016417699811,-72.0564927905798,-12.015570141808,-27.4279582500458,2.30580382049084,-27.407648563385,
16.56,2.48,1,1,3,1,1,-12.0203560766226,-71.9812512397766,-12.0195085186262,-27.4760770797729,2.2418150678277,-27.4557673931122,
16.6,2.52,1,1,3,1,1,-12.0281997496688,-72.2598657011986,-12.0273512976158,-27.5154304504395,2.18591801822186,-27.495185136795,
16.64,2.56,1,1,3,1,1,-12.0374971799672,-72.6910028606653,-12.0366603508352,-27.5611191987991,2.12781969457865,-27.5413727760315,
16.68,2.6,1,1,3,1,1,-12.0441803506067,-72.6855639368296,-12.0433283223017,-27.6050001382828,2.07628905773163,-27.5847172737122,
16.72,2.64,1,1,3,1,1,-12.0471835305636,-72.3495800048113,-12.0463315022637,-27.6451206207275,2.03060284256935,-27.6248967647552,
16.76,2.68,1,1,3,1,1,-12.0525703002095,-72.4236667156219,-12.0517012845951,-27.6905089616776,1.95966903120279,-27.6702582836151,
16.8,2.72,1,1,3,1,1,-12.0604944395243,-72.5947879254818,-12.0596433053162,-27.7415406703949,1.88782289624214,-27.7212846279144,
16.84,2.76,1,1,3,1,1,-12.0682495996751,-72.7695971727371,-12.0673939951316,-27.7811676263809,1.84964407235384,-27.7609169483185,
16.88,2.8,1,1,3,1,1,-12.0718580647856,-72.5872442126274,-12.0710033543178,-27.8228813409805,1.79656352847815,-27.8025984764099,
16.92,2.84,1,1,3,1,1,-12.0759448571592,-72.4007189273834,-12.07508567635,-27.8664940595627,1.7367472872138,-27.8462755680084,
16.96,2.88,1,1,3,1,1,-12.0827406805747,-72.6240687072277,-12.0818823938465,-27.9179173707962,1.68177708983421,-27.898074388504,
17,2.92,1,1,3,1,1,-12.090863303352,-73.1569807976484,-12.0900023344283,-27.9551410675049,1.64954978972673,-27.9349708557129,
17.04,2.96,1,1,3,1,1,-12.0983940520204,-73.2420850545168,-12.0975312949699,-27.9949772357941,1.60021856427193,-27.9748928546906,
17.08,3,1,1,3,1,1,-12.1023780263842,-73.056947439909,-12.1015161634101,-28.0458962917328,1.54372649267316,-28.0257153511047,
17.12,3.04,1,1,3,1,1,-12.1058103597735,-72.9781296104193,-12.1049476027354,-28.0872344970703,1.50793576613069,-28.0669248104095,
17.16,3.08,1,1,3,1,1,-12.1105596577584,-73.3087863773108,-12.1096852778228,-28.1234979629517,1.47255547344685,-28.1032741069794,
17.2,3.12,1,1,3,1,1,-12.1176308546263,-73.5366810113192,-12.1167788264438,-28.1664830446243,1.41882980242372,-28.1462109088898,
17.24,3.16,1,1,3,1,1,-12.1249506028572,-73.8990865647793,-12.1240985746868,-28.2094037532806,1.38340964913368,-28.1891798973084,
17.28,3.2,1,1,3,1,1,-12.1298071892002,-73.9165954291821,-12.1289399618538,-28.2417565584183,1.35016078129411,-28.2213449478149,
17.32,3.24,1,1,3,1,1,-12.1335497647583,-73.8486275076866,-12.1326825374182,-28.2891941070557,1.28883961588144,-28.2690131664276,
17.36,3.28,1,1,3,1,1,-12.1372744589234,-73.5386647284031,-12.136398290893,-28.3317983150482,1.2390180490911,-28.3115100860596,
17.4,3.32,1,1,3,1,1,-12.139979019617,-73.3926240354776,-12.1391171567055,-28.3747941255569,1.18212467059493,-28.3545541763306,
17.44,3.36,1,1,3,1,1,-12.1443939355525,-73.5573004931211,-12.1435168734643,-28.4234440326691,1.14400172606111,-28.4032094478607,
17.48,3.4,1,1,3,1,1,-12.150285854551,-73.7284403294325,-12.149407898403,-28.4669870138168,1.09266228973866,-28.4465539455414,
17.52,3.44,1,1,3,1,1,-12.15617687948,-73.9473756402731,-12.1552998174114,-28.5185390710831,1.03585887700319,-28.4983098506927,
17.56,3.48,1,1,3,1,1,-12.1626606725873,-74.2932967841625,-12.1617862927385,-28.5532307624817,1.00704962387681,-28.532942533493,
17.6,3.52,1,1,3,1,1,-12.1697738907288,-74.6522098779678,-12.1688905701954,-28.6000782251358,0.954995024949312,-28.579763174057,
17.64,3.56,1,1,3,1,1,-12.1765786548409,-74.9244820326567,-12.1757060631545,-28.6516678333282,0.904421787708998,-28.6314010620117,
17.68,3.6,1,1,3,1,1,-12.1822059292228,-75.0076305121183,-12.1813315494066,-28.7001085281372,0.863758753985167,-28.6798846721649,
17.72,3.64,1,1,3,1,1,-12.1861183780146,-75.1362927258015,-12.1852395278566,-28.7398427724838,0.838550180196762,-28.7194848060608,
17.76,3.68,1,1,3,1,1,-12.1886074679223,-74.9825220555067,-12.1877241474202,-28.7887287139893,0.779998488724232,-28.7684190273285,
17.8,3.72,1,1,3,1,1,-12.1909284727357,-74.7826881706715,-12.1900451522375,-28.8415092229843,0.738528650254011,-28.8213229179382,
17.84,3.76,1,1,3,1,1,-12.1932494775491,-74.7878942638636,-12.1923661570547,-28.8853311538696,0.70337075740099,-28.8650321960449,
17.88,3.8,1,1,3,1,1,-12.1955695882928,-74.6880657970905,-12.194687161872,-28.9298021793365,0.673494953662157,-28.9095139503479,
17.92,3.84,1,1,3,1,1,-12.1972584858631,-74.5957717299461,-12.1963778475844,-28.9685600996017,0.644470658153296,-28.9483523368835,
17.96,3.88,1,1,3,1,1,-12.1983295813048,-74.5216198265553,-12.1974489430278,-29.014710187912,0.606430228799582,-28.9942288398743,
18,3.92,1,1,3,1,1,-12.2000453009646,-74.6087171137333,-12.1991512516457,-29.0580654144287,0.574295781552792,-29.0377986431122,
18.04,3.96,1,1,3,1,1,-12.202366305778,-74.5861791074276,-12.201472256463,-29.1009485721588,0.543046370148659,-29.0807247161865,
18.08,4,1,1,3,1,1,-12.2046604885019,-74.5145883411169,-12.20376822733,-29.1412943601608,0.508860126137733,-29.1210329532623,
18.12,4.04,1,1,3,1,1,-12.2062572968981,-74.4328182190657,-12.2053757645648,-29.1811734437943,0.46899700537324,-29.1608369350433,
18.16,4.08,1,1,3,1,1,-12.2076860202001,-74.4599755853415,-12.2068035937994,-29.2307192087173,0.426741130650043,-29.2104578018188,
18.2,4.12,1,1,3,1,1,-12.2095975411134,-74.4903646409512,-12.208709750298,-29.2746591567993,0.394061580300331,-29.2544031143188,
18.24,4.16,1,1,3,1,1,-12.212097359857,-74.6218860149384,-12.2112086749761,-29.32088971138,0.361583009362221,-29.3005585670471,
18.28,4.2,1,1,3,1,1,-12.2146937381228,-74.6865663677454,-12.2138050532463,-29.3595778942108,0.328466575592756,-29.3391287326813,
18.32,4.24,1,1,3,1,1,-12.217550290657,-74.7654028236866,-12.2166607117156,-29.4079542160034,0.288610812276602,-29.3876552581787,
18.36,4.28,1,1,3,1,1,-12.2204068431912,-74.9427266418934,-12.2195172642546,-29.4489812850952,0.258488487452269,-29.4287467002869,
18.4,4.32,1,1,3,1,1,-12.2232633957254,-75.1416012644768,-12.2223738167935,-29.4915533065796,0.225133448839188,-29.4713509082794,
18.44,4.36,1,1,3,1,1,-12.2261199482596,-75.1390401273966,-12.2252303693325,-29.5305043458939,0.191058963537216,-29.5103073120117,
18.48,4.4,1,1,3,1,1,-12.2289756067242,-75.2320047467947,-12.2280869218715,-29.5739239454269,0.157005712389946,-29.5536839962006,
18.52,4.44,1,1,3,1,1,-12.2312197215476,-75.3417238593102,-12.2303292485593,-29.6175795793533,0.125026237219572,-29.5973289012909,
18.56,4.48,1,1,3,1,1,-12.2330096489885,-75.3261800855398,-12.2321147056549,-29.6583384275436,0.0899018719792366,-29.6380877494812,
18.6,4.52,1,1,3,1,1,-12.2347638136433,-75.3117818385363,-12.2338724465912,-29.7080236673355,0.0480403192341328,-29.6877729892731,
18.64,4.56,1,1,3,1,1,-12.2362899905371,-75.3640662878752,-12.2354227633683,-29.7495818138123,0.0168892554938793,-29.7293472290039,
18.68,4.6,1,1,3,1,1,-12.2376418238491,-75.3134582191706,-12.2367549271501,-29.8007905483246,-0.0170334242284298,-29.7805345058441,
18.72,4.64,1,1,3,1,1,-12.2385716562859,-75.306249782443,-12.2376883358671,-29.8364639282227,-0.0329270958900452,-29.8162078857422,
18.76,4.68,1,1,3,1,1,-12.2393986707129,-75.2263329923153,-12.2384286255391,-29.8792397975922,-0.0691953115165234,-29.8590159416199,
18.8,4.72,1,1,3,1,1,-12.2401121382942,-75.1412753015757,-12.2391429871913,-29.9185127019882,-0.103439949452877,-29.8982512950897,
