"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.6,4.96,1,1,2,1,1,-4.83346614884441,0.31888484954834,-4.83854804880363,-31.277711391449,-1.05009349063039,-31.25736951828,
10.64,5,1,1,2,1,1,-4.83207497646781,0.316081568598747,-4.83714435944958,-31.3118559122086,-1.0794092901051,-31.2917232513428,
10.68,5.04,1,1,2,1,1,-4.82969317491816,0.391807407140732,-4.83474065318948,-31.3535964488983,-1.14340716972947,-31.3330936431885,
10.72,5.08,1,1,2,1,1,-4.82885677275987,0.285627320408821,-4.83390872137806,-31.3949936628342,-1.20881106704473,-31.3747000694275,
10.76,5.12,1,1,2,1,1,-4.82734087766699,0.330554321408272,-4.83245228191453,-31.4296317100525,-1.23920161277056,-31.4093112945557,
10.8,5.16,1,1,2,1,1,-4.82643384400629,0.302130356431007,-4.83149741552591,-31.4702779054642,-1.28765441477299,-31.4500057697296,
10.84,5.2,1,1,2,1,1,-4.82555944388783,0.345818698406219,-4.83062167430152,-31.5122544765472,-1.36232879012823,-31.492030620575,
10.88,5.24,1,1,2,1,1,-4.82422012755098,0.36667101085186,-4.82928280499727,-31.5526002645493,-1.39050595462322,-31.5323710441589,
10.92,5.28,1,1,2,1,1,-4.82296038341305,0.409139320254326,-4.82802261382241,-31.592178940773,-1.45003143697977,-31.5719497203827,
10.96,5.32,1,1,2,1,1,-4.82206765486675,0.547533854842186,-4.82712988527463,-31.6358506679535,-1.4858509413898,-31.6155195236206,
11,5.36,1,1,2,1,1,-4.82136446908642,0.560712069272995,-4.82641731176177,-31.6685736179352,-1.50804137811065,-31.6483068466187,
11.04,5.4,1,1,2,1,1,-4.82098225431072,0.629518181085587,-4.82602392111478,-31.7058777809143,-1.5554191544652,-31.6856110095978,
11.08,5.44,1,1,2,1,1,-4.8200908668689,0.769114121794701,-4.82522104656705,-31.7379516363144,-1.58907473087311,-31.7176902294159,
11.12,5.48,1,1,2,1,1,-4.81958392937692,0.742645934224129,-4.82448165096463,-31.7521351575851,-1.55158508569002,-31.7318737506866,
11.16,5.52,1,1,2,1,1,-4.8190094896263,0.791586935520172,-4.82376773634731,-31.7712593078613,-1.54790664091706,-31.7510032653809,
11.2,5.56,1,1,2,1,1,-4.81811676108,0.735679641366005,-4.82305382172998,-31.7869609594345,-1.52424946427345,-31.7666459083557,
11.24,5.6,1,1,2,1,1,-4.81757137859304,0.758543610572815,-4.8226264564362,-31.7919605970383,-1.47793190553784,-31.7716991901398,
11.28,5.64,1,1,2,1,1,-4.81739301169771,0.684214755892754,-4.82244808954057,-31.8040680885315,-1.50139043107629,-31.783812046051,
11.32,5.68,1,1,3,1,1,-4.81716815318054,0.737970694899559,-4.8222245721275,-31.8163257837296,-1.47732179611921,-31.7960643768311,
11.32,0,1,1,3,1,1,-4.81716815318054,0.737970694899559,-4.8222245721275,-31.8163257837296,-1.47732179611921,-31.7960643768311,
11.36,0.0399999999999991,1,1,3,1,1,-4.81646317926091,0.694841146469116,-4.82152049227635,-31.8273067474365,-1.46974641829729,-31.8069434165955,
11.4,0.0800000000000001,1,1,3,1,1,-4.81611493913193,0.79241581261158,-4.82117180511197,-31.8391728401184,-1.50199290364981,-31.8189167976379,
11.44,0.119999999999999,1,1,3,1,1,-4.81602597920168,0.743167474865913,-4.82108284518157,-31.8645840883255,-1.52705274522305,-31.8443548679352,
11.48,0.16,1,1,3,1,1,-4.8158713051521,0.822264701128006,-4.82095409915164,-31.8934553861618,-1.56898405402899,-31.8731510639191,
11.52,0.199999999999999,1,1,3,1,1,-4.81533933370989,0.908393412828445,-4.82051064060412,-31.9249713420868,-1.64281707257032,-31.9047152996063,
11.56,0.24,1,1,3,1,1,-4.81536883800837,1.0110717266798,-4.82042391584785,-31.9515842199326,-1.68064404278994,-31.9313013553619,
11.6,0.279999999999999,1,1,3,1,1,-4.81545824497344,1.25419348478317,-4.82051332281308,-31.9901436567307,-1.73321980983019,-31.9699358940125,
11.64,0.32,1,1,3,1,1,-4.81554765193852,1.48316845297813,-4.82060228274348,-32.0325708389282,-1.78632121533155,-32.0122933387756,
11.68,0.359999999999999,1,1,3,1,1,-4.81563661186877,1.75134278833866,-4.82069168970871,-32.0654439926147,-1.81576255708933,-32.0451772212982,
11.72,0.4,1,1,3,1,1,-4.81572959511245,2.02582217752934,-4.82078109667393,-32.1004039049149,-1.87058262526989,-32.0801424980164,
11.76,0.44,1,1,3,1,1,-4.81631386962923,2.27181240916252,-4.82124735399759,-32.1387541294098,-1.91840808838606,-32.1184980869293,
11.8,0.48,1,1,3,1,1,-4.81693882431512,2.55797058343887,-4.82178290171929,-32.1792554855347,-1.96420289576054,-32.1589994430542,
11.84,0.52,1,1,3,1,1,-4.81737513030469,2.76565551757813,-4.82231844944099,-32.2144514322281,-1.99928730726242,-32.1942007541656,
11.88,0.560000000000001,1,1,3,1,1,-4.8176518448616,3.06597910821438,-4.8228539971627,-32.2524744272232,-2.04709712415934,-32.2322559356689,
11.92,0.6,1,1,3,1,1,-4.81827679954749,3.36740165948868,-4.8233895448844,-32.2951537370682,-2.09689270704985,-32.2750103473663,
11.96,0.640000000000001,1,1,3,1,1,-4.82084367351485,3.56808304786682,-4.82590500985103,-32.3309719562531,-2.13258694857359,-32.3107802867889,
12,0.68,1,1,3,1,1,-4.82441458770002,3.79265286028385,-4.82947547700733,-32.3690056800842,-2.17573381960392,-32.3487603664398,
12.04,0.720000000000001,1,1,3,1,1,-4.82938159164487,3.92166897654533,-4.83444739834354,-32.40498483181,-2.20484733581543,-32.3847770690918,
12.08,0.76,1,1,3,1,1,-4.83696911373612,3.91853041946888,-4.84212388037784,-32.44604408741,-2.23450921475887,-32.4257719516754,
12.12,0.800000000000001,1,1,3,1,1,-4.84415162227558,3.59907746315002,-4.84922234638195,-32.4850380420685,-2.30068154633045,-32.464781999588,
12.16,0.84,1,1,3,1,1,-4.84610561149734,3.47563065588474,-4.8511615834577,-32.5186836719513,-2.34411638230085,-32.4983525276184,
12.2,0.880000000000001,1,1,3,1,1,-4.84942663321512,3.24917957186699,-4.85448081704172,-32.5584608316422,-2.39777360111475,-32.5381994247437,
12.24,0.92,1,1,3,1,1,-4.85514376159696,2.97353602945805,-4.86020062764205,-32.5913554430008,-2.41947639733553,-32.5711047649384,
12.28,0.960000000000001,1,1,3,1,1,-4.85801461924558,3.01042571663857,-4.86306880308649,-32.6324683427811,-2.48280558735132,-32.6122176647186,
12.32,1,1,1,3,1,1,-4.86296776511084,3.07290814816952,-4.86802105489036,-32.6717680692673,-2.54662558436394,-32.6516783237457,
12.36,1.04,1,1,3,1,1,-4.8693049307955,3.06829810142517,-4.8743586676204,-32.7143400907516,-2.60042864829302,-32.694057226181,
12.4,1.08,1,1,3,1,1,-4.87621117181286,2.91494652628899,-4.88122467551493,-32.7551901340485,-2.63011995702982,-32.734934091568,
12.44,1.12,1,1,3,1,1,-4.88405082154563,2.89253890514374,-4.88912735717125,-32.7948707342148,-2.69007366150618,-32.7746200561523,
12.48,1.16,1,1,3,1,1,-4.8907281807324,2.92371027171612,-4.89577208282684,-32.8435581922531,-2.76357401162386,-32.8232967853546,
12.52,1.2,1,1,3,1,1,-4.8937201848187,2.92172655463219,-4.89877079244052,-32.8800415992737,-2.77946554124355,-32.8597319126129,
12.56,1.24,1,1,3,1,1,-4.90057725200528,2.86371447145939,-4.9056207070813,-32.9183274507523,-2.82556507736444,-32.8980660438538,
12.6,1.28,1,1,3,1,1,-4.90924168099088,2.80467793345451,-4.91428200683756,-32.9679161310196,-2.89489664137363,-32.9476225376129,
12.64,1.32,1,1,3,1,1,-4.913706217792,2.77592800557613,-4.91874833178542,-33.0029404163361,-2.90606487542391,-32.9828023910522,
12.68,1.36,1,1,3,1,1,-4.9155412957502,3.05205583572388,-4.92058340974669,-33.051917552948,-3.00005376338959,-33.0320584774017,
12.72,1.4,1,1,3,1,1,-4.92076534471965,2.85301357507706,-4.92580477651588,-33.0874460935593,-3.01172342151403,-33.0671954154968,
12.76,1.44,1,1,3,1,1,-4.93046153008224,2.91234813630581,-4.93549917375533,-33.1321156024933,-3.10031399130821,-33.1119346618652,
12.8,1.48,1,1,3,1,1,-4.93610400364824,2.92297452688217,-4.94119663261435,-33.1747359037399,-3.13447266817093,-33.154399394989,
12.84,1.52,1,1,3,1,1,-4.94225833208931,2.87691131234169,-4.94729329357311,-33.2150548696518,-3.18751409649849,-33.1948792934418,
12.88,1.56,1,1,3,1,1,-4.94968849792203,2.79338099062443,-4.95472301238338,-33.2534265518188,-3.22968252003193,-33.2331919670105,
12.92,1.6,1,1,3,1,1,-4.95808738822136,2.76488251984119,-4.96312145566188,-33.2963311672211,-3.2904077321291,-33.2760643959045,
12.96,1.64,1,1,3,1,1,-4.96654931043106,2.83186323940754,-4.97156236724886,-33.3426636457443,-3.35764512419701,-33.3224558830261,
13,1.68,1,1,3,1,1,-4.97466343954662,2.67919152975082,-4.97969705997994,-33.3829826116562,-3.39226089417934,-33.3627426624298,
13.04,1.72,1,1,3,1,1,-4.98025897445596,2.74058431386948,-4.98528588937622,-33.4223467111588,-3.44832576811314,-33.4021282196045,
13.08,1.76,1,1,3,1,1,-4.98808029576089,2.66562215983868,-4.99310721069418,-33.4657984972,-3.49321328103542,-33.4455585479736,
13.12,1.8,1,1,3,1,1,-4.99362129242153,2.67374329268932,-4.99864731329441,-33.5039663314819,-3.54418978095055,-33.4838283061981,
13.16,1.84,1,1,3,1,1,-4.99702412151236,2.77549028396606,-5.00204746018195,-33.5473430156708,-3.61060537397861,-33.527204990387,
13.2,1.88,1,1,3,1,1,-4.99935540812674,2.93011777102947,-5.00438053493952,-33.5921788215637,-3.66430059075356,-33.5718154907227,
13.24,1.92,1,1,3,1,1,-5.00606405975128,2.82046385109425,-5.01108739843594,-33.6366176605225,-3.71064655482769,-33.616361618042,
13.28,1.96,1,1,3,1,1,-5.01187372434198,2.88373790681362,-5.01689616896667,-33.679586648941,-3.757294267416,-33.6593306064606,
13.32,2,1,1,3,1,1,-5.01839417430504,2.86462716758251,-5.02341527783612,-33.719921708107,-3.79274003207684,-33.6996603012085,
13.36,2.04,1,1,3,1,1,-5.02512562470568,2.90324911475182,-5.03014494010868,-33.7628853321075,-3.8592416793108,-33.7427151203156,
13.4,2.08,1,1,3,1,1,-5.02942833490001,2.93265096843243,-5.0344463092057,-33.8030219078064,-3.90736721456051,-33.7827444076538,
13.44,2.12,1,1,3,1,1,-5.03712269831453,2.9327254742384,-5.04214424891165,-33.8471496105194,-3.97052988409996,-33.8268828392029,
13.48,2.16,1,1,3,1,1,-5.04200521267738,3.0304491519928,-5.04700932892442,-33.8919103145599,-4.02846448123455,-33.8716435432434,
13.52,2.2,1,1,3,1,1,-5.04469368011724,3.17954458296299,-5.04961777713489,-33.9356195926666,-4.08610664308071,-33.9153528213501,
13.56,2.24,1,1,3,1,1,-5.04755470299971,3.33330594003201,-5.05253244420125,-33.9781647920609,-4.13211472332478,-33.9579033851624,
13.6,2.28,1,1,3,1,1,-5.05462902911142,3.15108336508274,-5.05964163904119,-34.0195405483246,-4.17716987431049,-33.999263048172,
13.64,2.32,1,1,3,1,1,-5.06199705710341,3.24049033224583,-5.06698776233898,-34.0620052814484,-4.2366661131382,-34.0417814254761,
13.68,2.36,1,1,3,1,1,-5.06791713929598,3.35137359797955,-5.07292885517824,-34.1106390953064,-4.30875569581985,-34.0904152393341,
13.72,2.4,1,1,3,1,1,-5.07582518535703,3.26300971210003,-5.08080516177982,-34.1476911306381,-4.35720384120941,-34.127322435379,
13.76,2.44,1,1,3,1,1,-5.08371356188577,3.31052578985691,-5.08872974814262,-34.1965019702911,-4.42212820053101,-34.1762673854828,
13.8,2.48,1,1,3,1,1,-5.09392875468063,3.28896567225456,-5.09893510618834,-34.2354691028595,-4.45221960544586,-34.2152345180511,
13.84,2.52,1,1,3,1,1,-5.10401520144578,3.12750227749348,-5.10902200000513,-34.2809271812439,-4.49649207293987,-34.2606818675995,
13.88,2.56,1,1,3,1,1,-5.11410209524576,3.160759806633,-5.11910844678709,-34.3256020545959,-4.56520318984985,-34.3053460121155,
13.92,2.6,1,1,3,1,1,-5.12433069908539,3.16033139824867,-5.12932945105172,-34.3717682361603,-4.60148043930531,-34.3515336513519,
13.96,2.64,1,1,3,1,1,-5.13676139647486,3.01764346659184,-5.14175791328778,-34.4084072113037,-4.64612171053886,-34.3881726264954,
14,2.68,1,1,3,1,1,-5.1476207664531,3.20002436637878,-5.15261907142343,-34.4563490152359,-4.72208112478256,-34.4360876083374,
14.04,2.72,1,1,3,1,1,-5.15965852023106,3.09192575514317,-5.16465280190801,-34.5085394382477,-4.78075481951237,-34.4882082939148,
14.08,2.76,1,1,3,1,1,-5.17260777801797,2.94405966997147,-5.1775984834379,-34.5463585853577,-4.80079129338264,-34.5260918140411,
14.12,2.8,1,1,3,1,1,-5.18518063248192,3.02440486848354,-5.19016731460936,-34.5889949798584,-4.84932474792004,-34.56876039505,
14.16,2.84,1,1,3,1,1,-5.19777315647818,2.67731957137585,-5.20276028566143,-34.6327579021454,-4.9031600356102,-34.612512588501,
14.2,2.88,1,1,3,1,1,-5.21038043262367,2.13897787034512,-5.21536487961899,-34.6757107973099,-4.96246181428432,-34.6554601192474,
14.24,2.92,1,1,3,1,1,-5.22257509562534,1.70853920280933,-5.22755641339719,-34.7183471918106,-5.01003712415695,-34.6980965137482,
14.28,2.96,1,1,3,1,1,-5.23391636914535,1.26595608890057,-5.23880604479675,-34.7565686702728,-5.03776781260967,-34.7361516952515,
14.32,3,1,1,3,1,1,-5.24395453614936,1.0183360427618,-5.24893004250411,-34.7957128286362,-5.0952922552824,-34.7753870487213,
14.36,3.04,1,1,3,1,1,-5.25563957945009,0.65256841480732,-5.26061106251087,-34.8334139585495,-5.15929944813252,-34.8131203651428,
14.4,3.08,1,1,3,1,1,-5.26471885675365,0.40263868868351,-5.269653235939,-34.8797625303268,-5.20243532955647,-34.8595011234283,
14.44,3.12,1,1,3,1,1,-5.27242886638706,0.295024365186691,-5.277399902441,-34.9259930849075,-5.26154041290283,-34.9056780338287,
14.48,3.16,1,1,3,1,1,-5.27788090311745,0.130916014313698,-5.2828488099367,-34.9580830335617,-5.27486056089401,-34.9381005764008,
14.52,3.2,1,1,3,1,1,-5.28470846600555,-0.139754265546799,-5.28968218428891,-34.9951297044754,-5.32988123595715,-34.9749541282654,
14.56,3.24,1,1,3,1,1,-5.2930461125338,-0.281473621726036,-5.29800820792558,-35.0470572710037,-5.42131699621677,-35.026752948761,
14.6,3.28,1,1,3,1,1,-5.29871764336345,-0.443849712610245,-5.30367839766021,-35.0886797904968,-5.45053705573082,-35.0684130191803,
14.64,3.32,1,1,3,1,1,-5.30362742685065,-0.557471066713333,-5.30858818115559,-35.1261609792709,-5.48070520162582,-35.1058351993561,
14.68,3.36,1,1,3,1,1,-5.30633914010143,-0.502923503518105,-5.31129944737607,-35.1730781793594,-5.55805899202824,-35.1529240608215,
14.72,3.4,1,1,3,1,1,-5.30848133098468,-0.551985576748848,-5.31344163826288,-35.2125602960587,-5.581109598279,-35.1923310756683,
14.76,3.44,1,1,3,1,1,-5.31033697254485,-0.591007992625237,-5.31530130313958,-35.2554005384445,-5.64950108528137,-35.2350640296936,
14.8,3.48,1,1,3,1,1,-5.3119440627421,-0.598682090640068,-5.31690794630469,-35.2909237146378,-5.69205060601234,-35.2705335617065,
14.84,3.52,1,1,3,1,1,-5.31349214434241,-0.635068863630295,-5.31845513383792,-35.3283888101578,-5.71923181414604,-35.3081059455872,
14.88,3.56,1,1,3,1,1,-5.31459632036111,-0.567873939871788,-5.31955707468433,-35.3715723752975,-5.7799931615591,-35.3513324260712,
14.92,3.6,1,1,3,1,1,-5.31566741580273,-0.574933364987373,-5.32062861716257,-35.4154586791992,-5.84683604538441,-35.3952026367188,
14.96,3.64,1,1,3,1,1,-5.31673851124436,-0.50622969865799,-5.32169971260597,-35.4583793878555,-5.88096454739571,-35.4381394386292,
15,3.68,1,1,3,1,1,-5.31760844101455,-0.661145895719528,-5.32256964237762,-35.4914402961731,-5.90076558291912,-35.4711413383484,
15.04,3.72,1,1,3,1,1,-5.31816902268559,-0.645136460661888,-5.32312977701476,-35.5364048480988,-5.97561635077,-35.5161380767822,
15.08,3.76,1,1,3,1,1,-5.31856598961053,-0.566374510526657,-5.32352584987071,-35.5788481235504,-6.01053014397621,-35.5584955215454,
15.12,3.8,1,1,3,1,1,-5.31885522114255,-0.520041212439537,-5.32381597547287,-35.6195479631424,-6.04700706899166,-35.5992865562439,
15.16,3.84,1,1,3,1,1,-5.31878190743119,-0.563366338610649,-5.32374087362208,-35.6614065170288,-6.09530508518219,-35.6411826610565,
15.2,3.88,1,1,3,1,1,-5.31869250046611,-0.520152971148491,-5.32365191369168,-35.6975036859512,-6.12033419311047,-35.6772208213806,
15.24,3.92,1,1,3,1,1,-5.31860354053586,-0.514863058924675,-5.32356250672646,-35.7452255487442,-6.18197098374367,-35.7250714302063,
15.28,3.96,1,1,3,1,1,-5.31851413357078,-0.47474168241024,-5.32347309976123,-35.7867300510406,-6.22785575687885,-35.7665276527405,
15.32,4,1,1,3,1,1,-5.31842472660571,-0.42901374399662,-5.32338413983083,-35.8270436525345,-6.25615417957306,-35.8066964149475,
15.36,4.04,1,1,3,1,1,-5.31833576667545,-0.421982258558273,-5.3232947328656,-35.8649486303329,-6.30462691187859,-35.8447301387787,
15.4,4.08,1,1,3,1,1,-5.31824635971038,-0.474834814667702,-5.32320532590038,-35.9030520915985,-6.33346363902092,-35.882796049118,
15.44,4.12,1,1,3,1,1,-5.31820210326266,-0.427141785621643,-5.32316017538294,-35.9456294775009,-6.40355870127678,-35.92529296875,
15.48,4.16,1,1,3,1,1,-5.31820210326266,-0.520506873726845,-5.32316017538294,-35.9857016801834,-6.42910674214363,-35.9655797481537,
15.52,4.2,1,1,3,1,1,-5.31820210326266,-0.465884804725647,-5.32316017538294,-36.0296362638474,-6.49248883128166,-36.0093855857849,
15.56,4.24,1,1,3,1,1,-5.31821551430743,-0.49106776714325,-5.32317671567151,-36.0646015405655,-6.52175024151802,-36.0443508625031,
15.6,4.28,1,1,3,1,1,-5.3183049212725,-0.52180141210556,-5.32326612263673,-36.1038476228714,-6.57049119472504,-36.0835862159729,
15.64,4.32,1,1,3,1,1,-5.31839432823758,-0.469814985990524,-5.32335552960196,-36.1478251218796,-6.6440686583519,-36.1275637149811,
15.68,4.36,1,1,3,1,1,-5.31848328816783,-0.546136870980263,-5.32344448953236,-36.1840081214905,-6.6642589867115,-36.163741350174,
15.72,4.4,1,1,3,1,1,-5.31857269513291,-0.486476346850395,-5.32353389649758,-36.2233936786652,-6.70975893735886,-36.2031590938568,
15.76,4.44,1,1,3,1,1,-5.31857850658564,-0.525237992405891,-5.32353881388067,-36.2600272893906,-6.75325393676758,-36.2397658824921,
15.8,4.48,1,1,3,1,1,-5.31848909962056,-0.477274879813194,-5.32344940691544,-36.303334236145,-6.81485161185265,-36.2830674648285,
15.84,4.52,1,1,3,1,1,-5.31840013969031,-0.47353096306324,-5.32336044698505,-36.3414269685745,-6.84176534414291,-36.3211441040039,
15.88,4.56,1,1,3,1,1,-5.31848060595888,-0.461135059595108,-5.3234418073234,-36.3787204027176,-6.9049671292305,-36.3585233688354,
15.92,4.6,1,1,3,1,1,-5.31857001292396,-0.521587207913399,-5.32353121428863,-36.4204609394073,-6.95144161581993,-36.4001083374023,
15.96,4.64,1,1,3,1,1,-5.3186482440184,-0.487538054585457,-5.32360989241803,-36.4581674337387,-6.97763562202454,-36.4379489421844,
16,4.68,1,1,3,1,1,-5.31856062519262,-0.570332631468773,-5.3235204854528,-36.500551700592,-7.01366513967514,-36.4803171157837,
16.04,4.72,1,1,3,1,1,-5.31847121822755,-0.533722341060638,-5.32343107848757,-36.5395778417587,-7.06617012619972,-36.5193057060242,
16.08,4.76,1,1,3,1,1,-5.31838225829729,-0.525107607245445,-5.32334211855717,-36.5794140100479,-7.11246430873871,-36.5591633319855,
16.12,4.8,1,1,3,1,1,-5.31835275399882,-0.509684905409813,-5.32328087478599,-36.6125822067261,-7.14230164885521,-36.5923261642456,
16.16,4.84,1,1,3,1,1,-5.31844171392907,-0.482294708490372,-5.32337028175122,-36.6548162698746,-7.20443576574326,-36.634533405304,
16.2,4.88,1,1,3,1,1,-5.31853112089415,-0.555692240595818,-5.32345924168162,-36.6987079381943,-7.25874081254005,-36.6784358024597,
16.24,4.92,1,1,3,1,1,-5.31862052785922,-0.627944245934486,-5.32354864864685,-36.7362803220749,-7.28326141834259,-36.7160081863403,
16.28,4.96,1,1,3,1,1,-5.31865047919253,-0.557033345103264,-5.32363805561207,-36.7794156074524,-7.3364794254303,-36.7591488361359,
16.32,5,1,1,3,1,1,-5.31865047919253,-0.611627474427223,-5.32372701554247,-36.8154859542847,-7.36462399363518,-36.7952299118042,
16.36,5.04,1,1,3,1,1,-5.31865047919253,-0.56244432926178,-5.32374623803999,-36.8600428104401,-7.43174478411675,-36.8397653102875,
16.4,5.08,1,1,3,1,1,-5.31865047919253,-0.587264075875282,-5.32374623803999,-36.8943268060684,-7.45349228382111,-36.874076128006,
16.44,5.12,1,1,3,1,1,-5.31865047919253,-0.542504712939262,-5.32371226339321,-36.9359654188156,-7.52082020044327,-36.9157040119171,
16.48,5.16,1,1,3,1,1,-5.31849982845637,-0.526607036590576,-5.32345432429853,-36.9756352901459,-7.55355283617973,-36.9554114341736,
16.52,5.2,1,1,3,1,1,-5.31778591384023,-0.50446018576622,-5.3227404096812,-37.012939453125,-7.61048793792725,-36.9927155971527,
16.56,5.24,1,1,3,1,1,-5.31728657594028,-0.456972047686577,-5.3222442010242,-37.0573407411575,-7.65628144145012,-37.0373260974884,
16.6,5.28,1,1,3,1,1,-5.3171971689752,-0.517452135682106,-5.32215479405897,-37.0924079418182,-7.68921077251434,-37.0725059509277,
16.64,5.32,1,1,3,1,1,-5.31710776201012,-0.46989880502224,-5.32206538709375,-37.1396362781525,-7.75426551699638,-37.1197235584259,
16.68,5.36,1,1,3,1,1,-5.31701835504505,-0.525470823049545,-5.32197642716335,-37.1766990423203,-7.79023766517639,-37.1567809581757,
16.72,5.4,1,1,3,1,1,-5.31692939511479,-0.524632632732391,-5.32188702019812,-37.2167980670929,-7.82806426286697,-37.1967995166779,
16.76,5.44,1,1,3,1,1,-5.31683998814972,-0.470466911792755,-5.3217976132329,-37.2626048326492,-7.88604989647865,-37.2427296638489,
16.8,5.48,1,1,3,1,1,-5.31675058118464,-0.519892200827599,-5.3217086533025,-37.2976183891296,-7.89311528205872,-37.2777485847473,
16.84,5.52,1,1,3,1,1,-5.31666162125439,-0.538639724254608,-5.32161924633727,-37.3322027921677,-7.94732123613358,-37.3122525215149,
16.88,5.56,1,1,3,1,1,-5.31657221428931,-0.484772026538849,-5.32152983937204,-37.3800855875015,-8.01937356591225,-37.3601353168488,
16.92,5.6,1,1,3,1,1,-5.31648280732424,-0.509908422827721,-5.32144087944164,-37.4168694019318,-8.04106295108795,-37.3970103263855,
16.96,5.64,1,1,3,1,1,-5.31639384739398,-0.565582886338234,-5.32135147247642,-37.4583631753922,-8.0806165933609,-37.4384236335754,
17,5.68,1,1,3,1,1,-5.31630444042891,-0.568991526961327,-5.32126206551119,-37.4957263469696,-8.11898857355118,-37.4757814407349,
17.04,5.72,1,1,3,1,1,-5.31621503346383,-0.533033162355423,-5.32117310558079,-37.5355464220047,-8.16234797239304,-37.5157034397125,
17.08,5.76,1,1,3,1,1,-5.31612607353358,-0.533908605575562,-5.32108369861557,-37.5710052251816,-8.21665599942207,-37.551087141037,
17.12,5.8,1,1,3,1,1,-5.31598570459841,-0.531310215592384,-5.32099429165034,-37.6198589801788,-8.28682705760002,-37.5999355316162,
17.16,5.84,1,1,3,1,1,-5.315717930738,-0.560926273465157,-5.32068270837653,-37.6613473892212,-8.31550806760788,-37.6415205001831,
17.2,5.88,1,1,3,1,1,-5.3154501568776,-0.493237748742104,-5.32032597458528,-37.7010440826416,-8.36343690752983,-37.6812064647675,
17.24,5.92,1,1,3,1,1,-5.31518238301719,-0.523263588547707,-5.32009128130156,-37.7440559864044,-8.42842906713486,-37.72416472435,
17.28,5.96,1,1,3,1,1,-5.31519579406195,-0.563506036996841,-5.3201587835603,-37.7797722816467,-8.44497680664063,-37.7598488330841,
17.32,6,1,1,3,1,1,-5.31528520102703,-0.586081296205521,-5.32024819052553,-37.8315657377243,-8.5412934422493,-37.8116476535797,
17.36,6.04,1,1,3,1,1,-5.31537416095728,-0.601820647716522,-5.32033759749076,-37.8682798147202,-8.55778008699417,-37.8483831882477,
17.4,6.08,1,1,3,1,1,-5.31546356792236,-0.558178871870041,-5.32042655742116,-37.9096502065659,-8.61919671297073,-37.8897213935852,
17.44,6.12,1,1,3,1,1,-5.31544792170347,-0.568907707929611,-5.32040778195846,-37.949126958847,-8.65205302834511,-37.9292035102844,
17.48,6.16,1,1,3,1,1,-5.31535851473839,-0.625457614660263,-5.32031882202806,-37.989102602005,-8.68836119771004,-37.9691684246063,
17.52,6.2,1,1,3,1,1,-5.31526955480814,-0.587319955229759,-5.32022941506283,-38.0260956287384,-8.71740579605103,-38.0061507225037,
17.56,6.24,1,1,3,1,1,-5.31518014784306,-0.616256147623062,-5.32014000809761,-38.0612272024155,-8.76511260867119,-38.0414700508118,
17.6,6.28,1,1,3,1,1,-5.31509074087799,-0.655306503176689,-5.32005104816721,-38.1027746200562,-8.8172435760498,-38.082937002182,
17.64,6.32,1,1,3,1,1,-5.31500178094774,-0.658435747027397,-5.31996164120198,-38.1472510099411,-8.84305164217949,-38.1273543834686,
17.68,6.36,1,1,3,1,1,-5.31491237398266,-0.695995986461639,-5.31987223423676,-38.1843245029449,-8.86685103178024,-38.164347410202,
17.72,6.4,1,1,3,1,1,-5.31498121734577,-0.696033239364624,-5.31994510091341,-38.2252764701843,-8.92052948474884,-38.205406665802,
17.76,6.44,1,1,3,1,1,-5.31460347291832,-0.63047744333744,-5.3195651213112,-38.2601022720337,-8.94807353615761,-38.2401788234711,
17.8,6.48,1,1,3,1,1,-5.31371074437202,-0.655381008982658,-5.31867283979825,-38.2977283000946,-8.99099409580231,-38.2779335975647,
17.84,6.52,1,1,3,1,1,-5.31323599338747,-0.569308176636696,-5.31819674770842,-38.3402091264725,-9.04247313737869,-38.3202910423279,
17.88,6.56,1,1,3,1,1,-5.31287881256198,-0.558923929929733,-5.31784001391717,-38.3859032392502,-9.08231437206268,-38.3660280704498,
17.92,6.6,1,1,3,1,1,-5.31252207877133,-0.647241249680519,-5.31748283309109,-38.4262597560883,-9.1116227209568,-38.4063041210175,
17.96,6.64,1,1,3,1,1,-5.31212064149813,-0.506173819303513,-5.31708228988688,-38.4614342451096,-9.14365947246552,-38.441516160965,
18,6.68,1,1,3,1,1,-5.31069281226585,-0.453460961580276,-5.31565267251292,-38.5060822963715,-9.20408815145493,-38.4862017631531,
18.04,6.72,1,1,3,1,1,-5.30864539276559,-0.438615679740906,-5.31360167673063,-38.5433596372604,-9.22169536352158,-38.523463010788,
18.08,6.76,1,1,3,1,1,-5.30645447508638,-0.250507146120071,-5.31142059381395,-38.5813933610916,-9.25125554203987,-38.5614967346191,
18.12,6.8,1,1,3,1,1,-5.30458497544662,-0.312216579914093,-5.30954885899694,-38.6138695478439,-9.2692531645298,-38.5940051078796,
