"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.2,4.48,1,1,3,1,1,-11.0497138306133,0.116899609565735,-11.0490611781833,-29.703608751297,0.0553306192159653,-29.6833634376526,
11.24,4.52,1,1,3,1,1,-11.0531720920225,0.160951167345047,-11.052517651459,-29.7432142496109,0.0293667428195477,-29.7229743003845,
11.28,4.56,1,1,3,1,1,-11.0554930968359,0.0448897480964661,-11.0548386562762,-29.7976416349411,-0.00877408310770988,-29.7774016857147,
11.32,4.6,1,1,3,1,1,-11.0580921573106,0.181654468178749,-11.0574377167553,-29.8431050777435,-0.033267866820097,-29.8226451873779,
11.36,4.64,1,1,3,1,1,-11.0604820054871,0.120364129543304,-11.0598257767965,-29.8799961805344,-0.0567060895264149,-29.859756231308,
11.4,4.68,1,1,3,1,1,-11.062085072371,0.147856771945953,-11.0614342081009,-29.9158412218094,-0.083664245903492,-29.8955798149109,
11.44,4.72,1,1,3,1,1,-11.0637981098218,0.189775601029396,-11.0631436692761,-29.9656337499619,-0.117422919720411,-29.9453723430634,
11.48,4.76,1,1,3,1,1,-11.0671866337983,0.123372301459312,-11.0665286169795,-30.0129157304764,-0.13459837064147,-29.9926114082336,
11.52,4.8,1,1,3,1,1,-11.068961362055,0.0666547566652298,-11.0683096037268,-30.0361329317093,-0.144184939563274,-30.0159466266632,
11.56,4.84,1,1,3,1,1,-11.0704133311679,0.0177137553691864,-11.069743691449,-30.078039765358,-0.175126176327467,-30.0578212738037,
11.6,4.88,1,1,3,1,1,-11.0718411604002,0.101299956440926,-11.0711715206837,-30.1160788536072,-0.195223558694124,-30.0958013534546,
11.64,4.92,1,1,3,1,1,-11.0731295147669,0.157561153173447,-11.0724759683063,-30.148463845253,-0.213342346251011,-30.1281917095184,
11.68,4.96,1,1,3,1,1,-11.0742006102085,0.119218602776527,-11.0735470637497,-30.1867657899857,-0.229150615632534,-30.166482925415,
11.72,5,1,1,3,1,1,-11.0752717056502,0.0915396958589554,-11.0746181591932,-30.2198696136475,-0.239217281341553,-30.1996350288391,
11.76,5.04,1,1,3,1,1,-11.0763436951614,0.0628363341093063,-11.0758421405471,-30.2427649497986,-0.246474798768759,-30.2225625514984,
11.8,5.08,1,1,3,1,1,-11.0777464904435,0.124350190162659,-11.0772708638514,-30.2795219421387,-0.275116879492998,-30.2592980861664,
11.84,5.12,1,1,3,1,1,-11.0791743196758,0.146301463246346,-11.0786986930861,-30.3225821256638,-0.296375248581171,-30.3023421764374,
11.88,5.16,1,1,3,1,1,-11.0806030429777,0.152960419654846,-11.0801265223207,-30.3459602594376,-0.306086242198944,-30.3257203102112,
11.92,5.2,1,1,3,1,1,-11.08203087221,0.337893143296242,-11.0809553248884,-30.3990143537521,-0.352470576763153,-30.3787636756897,
11.96,5.24,1,1,3,1,1,-11.083211044149,0.380752608180046,-11.0816696865405,-30.4504215717316,-0.380040146410465,-30.430144071579,
12,5.28,1,1,3,1,1,-11.0842079318096,0.392384827136993,-11.0828659517352,-30.4943186044693,-0.410245172679424,-30.4739606380463,
12.04,5.32,1,1,3,1,1,-11.0851002133211,0.454718247056007,-11.0842937809699,-30.5457848310471,-0.443131756037474,-30.5255448818207,
12.08,5.36,1,1,3,1,1,-11.0859933889022,0.571096315979958,-11.0857216102046,-30.5960762500763,-0.470710825175047,-30.5758309364319,
12.12,5.4,1,1,3,1,1,-11.0870805775975,0.543463975191116,-11.0871503335089,-30.6305265426636,-0.482858438044786,-30.6102705001831,
12.16,5.44,1,1,3,1,1,-11.08868722076,0.572716817259789,-11.0884002428827,-30.6769394874573,-0.513224676251411,-30.6568658351898,
12.2,5.48,1,1,3,1,1,-11.0902938639224,0.650100409984589,-11.0894713383261,-30.7214212417603,-0.542156025767326,-30.7011437416077,
12.24,5.52,1,1,3,1,1,-11.0924002920196,0.396063551306725,-11.0916770081583,-30.7656455039978,-0.560320448130369,-30.7453894615173,
12.28,5.56,1,1,3,1,1,-11.0978040489889,0.0499561429023743,-11.0971218923405,-30.803679227829,-0.577664934098721,-30.7834231853485,
12.32,5.6,1,1,3,1,1,-11.1017254384771,0.0664032995700836,-11.1010593750891,-30.8484667539597,-0.5975391715765,-30.828173160553,
12.36,5.64,1,1,3,1,1,-11.104224363151,-0.152941793203354,-11.1034188249014,-30.8796501159668,-0.605386309325695,-30.8593940734863,
12.4,5.68,1,1,3,1,1,-11.1073455603019,-0.27630478143692,-11.1066839672714,-30.9140735864639,-0.618818774819374,-30.8938121795654,
12.44,5.72,1,1,3,1,1,-11.1109155804174,-0.426508486270905,-11.1102539873929,-30.9435242414475,-0.631019193679094,-30.923262834549,
12.48,5.76,1,1,3,1,1,-11.1137417345835,-0.536609441041946,-11.1130747771458,-30.9820836782455,-0.654159486293793,-30.9619081020355,
12.52,5.8,1,1,3,1,1,-11.1164194731875,-0.491281971335411,-11.1157525157543,-31.0220754146576,-0.676234532147646,-31.0017871856689,
12.56,5.84,1,1,3,1,1,-11.1187985925282,-0.490061938762665,-11.1181307410293,-31.0602217912674,-0.693030375987291,-31.0398638248444,
12.6,5.88,1,1,3,1,1,-11.120348015233,-0.577801838517189,-11.1196703289705,-31.1039900779724,-0.720827933400869,-31.0837233066559,
12.64,5.92,1,1,3,1,1,-11.1222935107931,-0.597089529037476,-11.1216247652303,-31.141562461853,-0.736494641751051,-31.121381521225,
12.68,5.96,1,1,3,1,1,-11.1261970188883,-0.706976279616356,-11.1255264851928,-31.1718606948853,-0.744708720594645,-31.151636838913,
12.72,6,1,1,3,1,1,-11.1286825325175,-0.788811594247818,-11.1280075284778,-31.2038004398346,-0.762704946100712,-31.1835658550262,
12.76,6.04,1,1,3,1,1,-11.1304814006548,-0.802511349320412,-11.1298305364988,-31.2407666444778,-0.777836516499519,-31.2205481529236,
12.8,6.08,1,1,3,1,1,-11.1322668577474,-0.923918560147285,-11.1316159935943,-31.2645471096039,-0.781771168112755,-31.2443768978119,
12.84,6.12,1,1,3,1,1,-11.1333880210895,-0.922856852412224,-11.1327317925204,-31.2646543979645,-0.775438919663429,-31.2444090843201,
12.88,6.16,1,1,3,1,1,-11.1338860178849,-0.859964638948441,-11.1332271071077,-31.2871956825256,-0.771868228912354,-31.2667465209961,
12.92,6.2,1,1,3,1,1,-11.1341220522728,-0.881263986229897,-11.1333540649983,-31.2886065244675,-0.757277943193913,-31.2689673900604,
12.96,6.24,1,1,4,1,1,-11.1341363573872,-0.908393412828445,-11.1333540649983,-31.2891376018524,-0.749574415385723,-31.2690103054047,
12.96,0,1,1,4,1,1,-11.1341363573872,-0.908393412828445,-11.1333540649983,-31.2891376018524,-0.749574415385723,-31.2690103054047,
13,0.0399999999999991,1,1,4,1,1,-11.1341363573872,-0.849561765789986,-11.1333540649983,-31.2892717123032,-0.751408655196428,-31.2690103054047,
13.04,0.0800000000000001,1,1,4,1,1,-11.1341363573872,-0.905757769942284,-11.1333540649983,-31.2892717123032,-0.753448903560638,-31.2690103054047,
13.08,0.119999999999999,1,1,4,1,1,-11.1341363573872,-0.832686200737953,-11.1333540649983,-31.3118076324463,-0.761552434414625,-31.2915408611298,
13.12,0.16,1,1,4,1,1,-11.1341363573872,-0.765128061175346,-11.1333540649983,-31.3251543045044,-0.778159592300653,-31.3048875331879,
13.16,0.199999999999999,1,1,4,1,1,-11.1341363573872,-0.705849379301071,-11.1333540649983,-31.3607633113861,-0.807691738009453,-31.3405072689056,
13.2,0.24,1,1,4,1,1,-11.1341560269195,-0.61829574406147,-11.1335668535756,-31.4028364419937,-0.838203076273203,-31.3825857639313,
13.24,0.279999999999999,1,1,4,1,1,-11.1345136547798,-0.631567090749741,-11.1339244814365,-31.4377319812775,-0.854410044848919,-31.417647600174,
13.28,0.32,1,1,4,1,1,-11.1348703885704,-0.542085617780685,-11.1342812152277,-31.4763396978378,-0.87512219324708,-31.4562928676605,
13.32,0.359999999999999,1,1,4,1,1,-11.1352271223611,-0.488981604576111,-11.1346388430886,-31.5158593654633,-0.899842008948326,-31.4955711364746,
13.36,0.399999999999999,1,1,4,1,1,-11.1355847502214,-0.495258718729019,-11.1349955768799,-31.5525841712952,-0.917491316795349,-31.5323066711426,
13.4,0.44,1,1,4,1,1,-11.1361167216636,-0.403905287384987,-11.1353585691587,-31.5857899188995,-0.935231894254684,-31.5654587745667,
13.44,0.479999999999999,1,1,4,1,1,-11.1368310833146,-0.511202961206436,-11.135982629776,-31.6323798894882,-0.961596798151731,-31.6126334667206,
13.48,0.52,1,1,4,1,1,-11.1375445508959,-0.340640544891357,-11.1366969914281,-31.6699683666229,-0.978616252541542,-31.6497015953064,
13.52,0.559999999999999,1,1,4,1,1,-11.1382589125469,-0.393260270357132,-11.1374113530803,-31.7120951414108,-1.00538535043597,-31.6918122768402,
13.56,0.6,1,1,4,1,1,-11.1389732741978,-0.426825135946274,-11.1381248206628,-31.7527091503143,-1.026083342731,-31.732485294342,
13.6,0.639999999999999,1,1,4,1,1,-11.1392638468343,-0.308658927679062,-11.1386380166432,-31.7939507961273,-1.04844598099589,-31.7736196517944,
13.64,0.68,1,1,4,1,1,-11.1394319319287,-0.365255400538445,-11.1386380166432,-31.8323653936386,-1.0678949765861,-31.8122327327728,
13.68,0.719999999999999,1,1,4,1,1,-11.1394319319287,-0.301077961921692,-11.1386380166432,-31.8756508827209,-1.09250796958804,-31.8553948402405,
13.72,0.76,1,1,4,1,1,-11.1394319319287,-0.287145376205444,-11.1386380166432,-31.9090765714645,-1.11464504152536,-31.8888902664185,
13.76,0.799999999999999,1,1,4,1,1,-11.1394319319287,-0.28618611395359,-11.1386380166432,-31.9498944282532,-1.14056868478656,-31.9296169281006,
13.8,0.84,1,1,4,1,1,-11.1394319319287,-0.360701233148575,-11.1386380166432,-31.9878745079041,-1.15973586216569,-31.967511177063,
13.84,0.879999999999999,1,1,4,1,1,-11.1394319319287,-0.273426994681358,-11.1386380166432,-32.0335793495178,-1.19364159181714,-32.0133340358734,
13.88,0.92,1,1,4,1,1,-11.1394319319287,-0.363271683454514,-11.1386380166432,-32.0720422267914,-1.20869856327772,-32.0517647266388,
13.92,0.959999999999999,1,1,4,1,1,-11.1394319319287,-0.320896506309509,-11.1386380166432,-32.0935320854187,-1.21949575841427,-32.0732009410858,
13.96,1,1,1,4,1,1,-11.1394319319287,-0.319257378578186,-11.1386380166432,-32.1328908205032,-1.25180305913091,-32.1126079559326,
14,1.04,1,1,4,1,1,-11.1394319319287,-0.302558764815331,-11.1386380166432,-32.1739929914474,-1.27776674926281,-32.1537530422211,
14.04,1.08,1,1,4,1,1,-11.1394319319287,-0.394266098737717,-11.1386746734989,-32.2082823514938,-1.29140615463257,-32.1880316734314,
14.08,1.12,1,1,4,1,1,-11.1394319319287,-0.398224219679832,-11.1388534874294,-32.2349435091019,-1.31354508921504,-32.2144567966461,
14.12,1.16,1,1,4,1,1,-11.1394918345953,-0.432208180427551,-11.1390323013598,-32.2707456350327,-1.33863277733326,-32.2505807876587,
14.16,1.2,1,1,4,1,1,-11.1396697544558,-0.46856701374054,-11.1392102212206,-32.3010116815567,-1.359739061445,-32.2807395458221,
14.2,1.24,1,1,4,1,1,-11.1398485683859,-0.472692772746086,-11.1393890351511,-32.3316210508347,-1.37994615361094,-32.3113489151001,
14.24,1.28,1,1,4,1,1,-11.1400273823161,-0.572642311453819,-11.1395678490815,-32.3667258024216,-1.40797588974237,-32.3464751243591,
14.28,1.32,1,1,4,1,1,-11.1402097725248,-0.57220458984375,-11.1397457689423,-32.4074310064316,-1.43640013411641,-32.3871803283691,
14.32,1.36,1,1,4,1,1,-11.1406514429323,-0.537121668457985,-11.1399263710121,-32.4407333135605,-1.45013565197587,-32.4203968048096,
14.36,1.4,1,1,4,1,1,-11.1411869906531,-0.572223216295242,-11.1402831048033,-32.4757790565491,-1.46857937797904,-32.4555122852325,
14.4,1.44,1,1,4,1,1,-11.1417225383739,-0.6128940731287,-11.1406407326642,-32.5152933597565,-1.49406511336565,-32.495037317276,
14.44,1.48,1,1,4,1,1,-11.1422580860948,-0.575883314013481,-11.1409974664555,-32.5554996728897,-1.5172372572124,-32.5352489948273,
14.48,1.52,1,1,4,1,1,-11.1427936338156,-0.724643468856812,-11.1413542002467,-32.6012045145035,-1.53728751465678,-32.5810289382935,
14.52,1.56,1,1,4,1,1,-11.1433291815364,-0.657318159937859,-11.1417118281077,-32.6396727561951,-1.54641391709447,-32.6193952560425,
14.56,1.6,1,1,4,1,1,-11.1435339234864,-0.690994784235954,-11.1420685618989,-32.679283618927,-1.56760010868311,-32.6590061187744,
14.6,1.64,1,1,4,1,1,-11.1437118433469,-0.673374161124229,-11.1424261897598,-32.7201873064041,-1.58074051141739,-32.6999151706696,
14.64,1.68,1,1,4,1,1,-11.1438906572771,-0.636335462331772,-11.1427829235511,-32.765366435051,-1.59338116645813,-32.7451050281525,
14.68,1.72,1,1,4,1,1,-11.1439612887795,-0.606030225753784,-11.1431396573423,-32.8031641244888,-1.60098094493151,-32.7829027175903,
14.72,1.76,1,1,4,1,1,-11.1439612887795,-0.605983659625053,-11.1432111829145,-32.8449529409409,-1.62253603339195,-32.8246915340424,
14.76,1.8,1,1,4,1,1,-11.1439612887795,-0.678487122058868,-11.1432111829145,-32.8864198923111,-1.63737628608942,-32.8661584854126,
14.8,1.84,1,1,4,1,1,-11.1439612887795,-0.686841085553169,-11.1432111829145,-32.9293781518936,-1.65400188416243,-32.9092562198639,
14.84,1.88,1,1,4,1,1,-11.1439612887795,-0.642165541648865,-11.1432111829145,-32.9698044061661,-1.65413040667772,-32.9495000839233,
14.88,1.92,1,1,4,1,1,-11.1439612887795,-0.630943104624748,-11.1432111829145,-33.0108636617661,-1.66784357279539,-32.9905593395233,
14.92,1.96,1,1,4,1,1,-11.1439612887795,-0.569457188248634,-11.1432111829145,-33.0540364980698,-1.68702807277441,-33.0337858200073,
14.96,2,1,1,4,1,1,-11.1439612887795,-0.660670921206474,-11.1432111829145,-33.095691204071,-1.69062074273825,-33.0753707885742,
15,2.04,1,1,4,1,1,-11.1439612887795,-0.67233107984066,-11.1432111829145,-33.1334942579269,-1.69276650995016,-33.1133723258972,
15.04,2.08,1,1,4,1,1,-11.1439612887795,-0.711949542164803,-11.1432111829145,-33.1808406114578,-1.71501450240612,-33.1607830524445,
15.08,2.12,1,1,4,1,1,-11.1439612887795,-0.6865244358778,-11.1432111829145,-33.2221305370331,-1.71442814171314,-33.201949596405,
15.12,2.16,1,1,4,1,1,-11.1439612887795,-0.792155042290688,-11.1432558863971,-33.2635277509689,-1.72811187803745,-33.2432878017426,
15.16,2.2,1,1,4,1,1,-11.1441061280629,-0.808108597993851,-11.1434347003276,-33.3036643266678,-1.73129364848137,-33.2833170890808,
15.2,2.24,1,1,4,1,1,-11.1442840479234,-0.829491764307022,-11.1436126201884,-33.3383399248123,-1.74559373408556,-33.318110704422,
15.24,2.28,1,1,4,1,1,-11.1444628618535,-0.833673402667046,-11.1437914341188,-33.3853912353516,-1.76452826708555,-33.3651030063629,
15.28,2.32,1,1,4,1,1,-11.1446416757837,-0.863205641508102,-11.1439702480493,-33.4204262495041,-1.77637841552496,-33.4001755714417,
15.32,2.36,1,1,4,1,1,-11.1448195956442,-0.821230933070183,-11.1441481679101,-33.4689098596573,-1.79986990988255,-33.4486699104309,
15.36,2.4,1,1,4,1,1,-11.1449984095744,-0.850381329655647,-11.1443269818405,-33.5052591562271,-1.81030388921499,-33.4850084781647,
15.4,2.44,1,1,4,1,1,-11.1451772235045,-0.867182388901711,-11.144505795771,-33.5405248403549,-1.81986410170794,-33.5202205181122,
15.44,2.48,1,1,4,1,1,-11.145355143365,-0.854860991239548,-11.1446837156318,-33.5886704921722,-1.8501553684473,-33.5684788227081,
15.48,2.52,1,1,4,1,1,-11.1455339572952,-0.868160277605057,-11.1448625295622,-33.6314409971237,-1.85680165886879,-33.6110937595367,
15.52,2.56,1,1,4,1,1,-11.1457127712253,-0.975402072072029,-11.1450413434927,-33.6731815338135,-1.86417791992426,-33.6528396606445,
15.56,2.6,1,1,4,1,1,-11.1458906910858,-0.998452305793762,-11.1452201574231,-33.7147611379623,-1.88296157866716,-33.6944782733917,
15.6,2.64,1,1,4,1,1,-11.1459961913046,-1.0614562779665,-11.1453158228759,-33.7614101171494,-1.90003048628569,-33.7411379814148,
15.64,2.68,1,1,4,1,1,-11.1459961913046,-1.1083111166954,-11.1453158228759,-33.7929421663284,-1.89299434423447,-33.7726700305939,
15.68,2.72,1,1,4,1,1,-11.1459961913046,-1.14576891064644,-11.1453158228759,-33.838786482811,-1.92354023456573,-33.8189113140106,
15.72,2.76,1,1,4,1,1,-11.1459961913046,-1.20867043733597,-11.1453158228759,-33.8800173997879,-1.93018577992916,-33.8598525524139,
15.76,2.8,1,1,4,1,1,-11.1459961913046,-1.34595669806004,-11.1453158228759,-33.9228469133377,-1.93901229649782,-33.9026069641113,
15.8,2.84,1,1,4,1,1,-11.1459961913046,-1.35176815092564,-11.1453158228759,-33.9615941047668,-1.99739597737789,-33.9413487911224,
15.84,2.88,1,1,4,1,1,-11.1459961913046,-1.30736269056797,-11.1453158228759,-33.991704583168,-2.02461555600166,-33.9714539051056,
15.88,2.92,1,1,4,1,1,-11.1459961913046,-1.41443684697151,-11.1453158228759,-34.0295934677124,-2.08491533994675,-34.0094125270844,
15.92,2.96,1,1,4,1,1,-11.1459961913046,-1.40541233122349,-11.1453158228759,-34.060497879982,-2.12279018014669,-34.0402364730835,
15.96,3,1,1,4,1,1,-11.1459961913046,-1.46104954183102,-11.1453158228759,-34.0991753339767,-2.16998811811209,-34.0791070461273,
16,3.04,1,1,4,1,1,-11.1459961913046,-1.46511010825634,-11.1453158228759,-34.137579202652,-2.21154801547527,-34.1173017024994,
16.04,3.08,1,1,4,1,1,-11.1459961913046,-1.61024741828442,-11.1453158228759,-34.1680544614792,-2.26455759257078,-34.147846698761,
16.08,3.12,1,1,4,1,1,-11.1459961913046,-1.69925391674042,-11.1453158228759,-34.2131263017654,-2.31579039245844,-34.1929078102112,
16.12,3.16,1,1,4,1,1,-11.1459961913046,-1.67123973369598,-11.1453158228759,-34.2596250772476,-2.36591175198555,-34.2395675182343,
16.16,3.2,1,1,4,1,1,-11.1459961913046,-1.7738901078701,-11.1453158228759,-34.2983293533325,-2.40564066916704,-34.2780840396881,
16.2,3.24,1,1,4,1,1,-11.146105267802,-1.91080383956432,-11.1454293697217,-34.3431705236435,-2.46259663254023,-34.3228876590729,
16.24,3.28,1,1,4,1,1,-11.1462840817322,-1.87949277460575,-11.1456081836522,-34.3848091363907,-2.49927714467049,-34.3645477294922,
16.28,3.32,1,1,4,1,1,-11.1464620015927,-1.90512277185917,-11.1457869975827,-34.4253534078598,-2.5475662201643,-34.4050598144531,
16.32,3.36,1,1,4,1,1,-11.1466408155228,-2.00469978153706,-11.1459649174435,-34.4610804319382,-2.58730538189411,-34.4408082962036,
16.36,3.4,1,1,4,1,1,-11.146819629453,-2.13261693716049,-11.1461437313739,-34.5071071386337,-2.6466628536582,-34.4868457317352,
16.4,3.44,1,1,4,1,1,-11.1469573161792,-2.14366242289543,-11.1462885706576,-34.5476084947586,-2.68069170415401,-34.5273470878601,
16.44,3.48,1,1,4,1,1,-11.1469573161792,-2.22858972847462,-11.1462885706576,-34.5884317159653,-2.72364150732756,-34.5681703090668,
16.48,3.52,1,1,4,1,1,-11.1469573161792,-2.19306908547878,-11.1462885706576,-34.6268087625504,-2.75469645857811,-34.6066439151764,
16.52,3.56,1,1,4,1,1,-11.1469573161792,-2.28587538003922,-11.1462885706576,-34.6711295843124,-2.81055066734552,-34.6508574485779,
16.56,3.6,1,1,4,1,1,-11.1468312523584,-2.31999903917313,-11.1461553542794,-34.7163891792297,-2.84556858241558,-34.6960258483887,
16.6,3.64,1,1,4,1,1,-11.1466524384283,-2.2540520876646,-11.1459765403489,-34.7561234235764,-2.87577118724585,-34.7357761859894,
16.64,3.68,1,1,4,1,1,-11.1464736244981,-2.30854377150536,-11.1457977264185,-34.8002779483795,-2.92269233614206,-34.7800433635712,
16.68,3.72,1,1,4,1,1,-11.1462957046376,-2.41535715758801,-11.1456198065577,-34.8334139585495,-2.95381806790829,-34.8131632804871,
16.72,3.76,1,1,4,1,1,-11.1459443352649,-2.3651123046875,-11.145266649045,-34.8838663101196,-2.99717001616955,-34.8634922504425,
16.76,3.8,1,1,4,1,1,-11.1454087875441,-2.52339988946915,-11.1447311013233,-34.9296569824219,-3.03201042115688,-34.9094545841217,
16.8,3.84,1,1,4,1,1,-11.1448732398233,-2.42719426751137,-11.1441955536016,-34.9611353874207,-3.06116659194231,-34.9409329891205,
16.84,3.88,1,1,4,1,1,-11.1443376921024,-2.58173793554306,-11.1436600058799,-35.0041687488556,-3.11972722411156,-34.9838805198669,
16.88,3.92,1,1,4,1,1,-11.1438021443816,-2.56706029176712,-11.1431244581582,-35.0488007068634,-3.15533503890038,-35.0285339355469,
16.92,3.96,1,1,4,1,1,-11.1429295324025,-2.49540433287621,-11.1422527402473,-35.0882399082184,-3.18968817591667,-35.06800532341,
16.96,4,1,1,4,1,1,-11.1415017031702,-2.42416746914387,-11.1408311695002,-35.1227331161499,-3.21482680737972,-35.1023483276367,
17,4.04,1,1,4,1,1,-11.1400738739379,-2.39686109125614,-11.1394033402655,-35.1672738790512,-3.26222442090511,-35.1470017433167,
17.04,4.08,1,1,4,1,1,-11.1387801551533,-2.50308774411678,-11.138108727409,-35.2033442258835,-3.30008193850517,-35.1830720901489,
17.08,4.12,1,1,4,1,1,-11.1383939170641,-2.42221169173718,-11.1377215952496,-35.2456480264664,-3.34826484322548,-35.2253758907318,
17.12,4.16,1,1,4,1,1,-11.1350787067991,-2.06298194825649,-11.1344099612576,-35.2840733528137,-3.38684879243374,-35.2638065814972,
17.16,4.2,1,1,4,1,1,-11.130716540973,-1.69753096997738,-11.130046007285,-35.3241777420044,-3.43109406530857,-35.3039109706879,
17.2,4.24,1,1,4,1,1,-11.1271018173749,-1.51148065924644,-11.1264330718202,-35.3679406642914,-3.46768461167812,-35.3476202487946,
17.24,4.28,1,1,4,1,1,-11.1257848527793,-1.60249881446362,-11.1251152131528,-35.4069399833679,-3.51159907877445,-35.3866302967072,
17.28,4.32,1,1,4,1,1,-11.1246735242034,-1.619728282094,-11.1240164015501,-35.4487073421478,-3.54352444410324,-35.4284834861755,
17.32,4.36,1,1,4,1,1,-11.1236024287618,-1.63806602358818,-11.1229453061067,-35.4903620481491,-3.58767472207546,-35.4701113700867,
17.36,4.4,1,1,4,1,1,-11.1216015008834,-1.34711153805256,-11.1209318612498,-35.5323922634125,-3.6257341504097,-35.512136220932,
17.4,4.44,1,1,4,1,1,-11.1176810054648,-1.05701386928558,-11.117013153964,-35.5742239952087,-3.6585059016943,-35.5539572238922,
17.44,4.48,1,1,4,1,1,-11.1137533574889,-0.749072059988976,-11.1130855059816,-35.6169408559799,-3.69339697062969,-35.5966794490814,
17.48,4.52,1,1,4,1,1,-11.1097434551052,-0.297641381621361,-11.1090773917305,-35.6610524654388,-3.72412987053394,-35.6407856941223,
17.52,4.56,1,1,4,1,1,-11.1052847297568,-0.146403908729553,-11.1046159841658,-35.7004058361053,-3.76566685736179,-35.6800746917725,
17.56,4.6,1,1,4,1,1,-11.1008215340602,0.132089480757713,-11.1001527884617,-35.748969912529,-3.80794852972031,-35.7287299633026,
17.6,4.64,1,1,4,1,1,-11.0980302486105,0.258320942521095,-11.0973659733556,-35.7868587970734,-3.83148230612278,-35.7665598392487,
17.64,4.68,1,1,4,1,1,-11.0958880577273,0.461246818304062,-11.0952237824688,-35.8283847570419,-3.85973751544952,-35.8081018924713,
17.68,4.72,1,1,4,1,1,-11.093745866844,0.436324626207352,-11.093081591582,-35.8631139993668,-3.89357097446918,-35.8427774906158,
17.72,4.76,1,1,4,1,1,-11.0916376506075,0.445619225502014,-11.0910189728942,-35.9075742959976,-3.93293425440788,-35.8873021602631,
17.76,4.8,1,1,4,1,1,-11.0898521935149,0.509489327669144,-11.0894123297291,-35.9453022480011,-3.97262871265411,-35.9250354766846,
17.8,4.84,1,1,4,1,1,-11.0880667364223,0.532595440745354,-11.087805686564,-35.9892636537552,-4.01615686714649,-35.9690773487091,
17.84,4.88,1,1,4,1,1,-11.0864690339564,0.587711110711098,-11.0861990433989,-36.0335254669189,-4.05615903437138,-36.0132372379303,
17.88,4.92,1,1,4,1,1,-11.0851690566842,0.465158373117447,-11.0845932943034,-36.0687160491943,-4.09073382616043,-36.0483956336975,
17.92,4.96,1,1,4,1,1,-11.0843626058592,0.404901802539825,-11.0837233645318,-36.1079299449921,-4.12893034517765,-36.0876739025116,
17.96,5,1,1,4,1,1,-11.0836482442082,0.352328643202782,-11.0830090028796,-36.1492198705673,-4.16693389415741,-36.1289477348328,
18,5.04,1,1,4,1,1,-11.083044747194,0.308342278003693,-11.0824072940036,-36.1930686235428,-4.2169127613306,-36.1728179454803,
18.04,5.08,1,1,4,1,1,-11.0825091994731,0.23985281586647,-11.0818717462819,-36.2327814102173,-4.24120128154755,-36.2124717235565,
18.08,5.12,1,1,4,1,1,-11.0819736517523,0.15653669834137,-11.0813361985602,-36.2725746631622,-4.28790785372257,-36.2523293495178,
18.12,5.16,1,1,4,1,1,-11.0814381040315,-0.0517256557941437,-11.0808006508385,-36.3116598129272,-4.33316379785538,-36.2913286685944,
18.16,5.2,1,1,4,1,1,-11.081093887216,-0.056559219956398,-11.0804349763508,-36.3428217172623,-4.36352975666523,-36.3226461410522,
18.2,5.24,1,1,4,1,1,-11.081093887216,-0.278986990451813,-11.0804349763508,-36.3869225978851,-4.43105548620224,-36.3665807247162,
18.24,5.28,1,1,4,1,1,-11.081093887216,-0.391807407140732,-11.0804349763508,-36.4231914281845,-4.47991415858269,-36.4028656482697,
18.28,5.32,1,1,4,1,1,-11.0809472597933,-0.440562143921852,-11.0802972896243,-36.4623302221298,-4.53017018735409,-36.4420580863953,
18.32,5.36,1,1,4,1,1,-11.0802328981423,-0.51937997341156,-11.0795829279721,-36.4987117052078,-4.58445362746716,-36.4784502983093,
18.36,5.4,1,1,4,1,1,-11.079104582243,-0.522350892424583,-11.0784456713745,-36.5340846776962,-4.6329740434885,-36.5136086940765,
18.4,5.44,1,1,4,1,1,-11.0774979390806,-0.541601330041885,-11.0768390282094,-36.5687280893326,-4.70056049525738,-36.548455953598,
18.44,5.48,1,1,4,1,1,-11.0758912959182,-0.620316714048386,-11.0752323850443,-36.6092455387115,-4.76795509457588,-36.588978767395,
18.48,5.52,1,1,4,1,1,-11.0742846527557,-0.641718506813049,-11.0736257418791,-36.6465282440186,-4.81838211417198,-36.6263258457184,
18.52,5.56,1,1,4,1,1,-11.0726780095933,-0.459924340248108,-11.072019098714,-36.6833764314651,-4.88132014870644,-36.6631042957306,
18.56,5.6,1,1,4,1,1,-11.0706046620732,-0.487081706523895,-11.0699448571208,-36.7215925455093,-4.94288727641106,-36.7013418674469,
18.6,5.64,1,1,4,1,1,-11.0681048433296,-0.406308099627495,-11.0674450383731,-36.7597872018814,-5.00698871910572,-36.739536523819,
18.64,5.68,1,1,4,1,1,-11.0656050245861,-0.361800193786621,-11.064946113695,-36.8001651763916,-5.08850552141666,-36.7799091339111,
18.68,5.72,1,1,4,1,1,-11.0631060999122,-0.386936590075493,-11.0624462949473,-36.8346905708313,-5.14573343098164,-36.8144237995148,
18.72,5.76,1,1,4,1,1,-11.0606062811686,-0.274041667580605,-11.0599473702692,-36.8754065036774,-5.22994361817837,-36.8551504611969,
