"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
17.56,2.24,1,1,2,1,1,-6.50438934288843,-1.67619436979294,-6.50474295827655,-18.7120342254639,2.19251438975334,-18.6914455890656,
17.6,2.28,1,1,2,1,1,-6.5039239796352,-1.71294435858727,-6.50421232793793,-18.7620145082474,2.17407066375017,-18.741409778595,
17.64,2.32,1,1,2,1,1,-6.50294854964621,-1.71919353306293,-6.50333122229563,-18.8073116540909,2.16200910508633,-18.7866747379303,
17.68,2.36,1,1,2,1,1,-6.5020079883736,-1.81842595338821,-6.50227756121044,-18.858123421669,2.14872732758522,-18.8374543190002,
17.72,2.4,1,1,2,1,1,-6.50108486145919,-1.87195837497711,-6.50134906987657,-18.9099758863449,2.13372465223074,-18.8893818855286,
17.76,2.44,1,1,2,1,1,-6.49662747721528,-1.91766768693924,-6.49687872161527,-18.9580678939819,2.12379973381758,-18.9373934268951,
17.8,2.48,1,1,2,1,1,-6.49114459508193,-1.88510864973068,-6.49138600470662,-19.0073883533478,2.11659371852875,-18.9868104457855,
17.84,2.52,1,1,2,1,1,-6.4881713664583,-1.93129293620586,-6.48842708119247,-19.0442204475403,2.10470948368311,-19.023642539978,
17.88,2.56,1,1,2,1,1,-6.48252799882264,-1.9438099116087,-6.48278997203497,-19.090284705162,2.09097396582365,-19.069744348526,
17.92,2.6,1,1,2,1,1,-6.47868349932434,-1.89744867384434,-6.47894413142578,-19.13818359375,2.07836795598269,-19.1175842285156,
17.96,2.64,1,1,2,1,1,-6.47280946171878,-1.89606100320816,-6.47307009381043,-19.1889953613281,2.06392221152782,-19.1683530807495,
18,2.68,1,1,2,1,1,-6.4675407092668,-1.8291175365448,-6.46780044728002,-19.2362183332443,2.05058213323355,-19.2156136035919,
18.04,2.72,1,1,2,1,1,-6.46146148267639,-1.75549648702145,-6.46172434992326,-19.279750585556,2.03730128705502,-19.2591726779938,
18.08,2.76,1,1,2,1,1,-6.45471796233547,-1.73612497746944,-6.45498395881488,-19.3236047029495,2.02737879008055,-19.3030107021332,
18.12,2.8,1,1,2,1,1,-6.44678220011524,-1.665148884058,-6.4470495376859,-19.3709832429886,2.01390217989683,-19.3503785133362,
18.16,2.84,1,1,2,1,1,-6.43991261595355,-1.5259999781847,-6.44018174165207,-19.4185173511505,1.99861619621515,-19.3979072570801,
18.2,2.88,1,1,2,1,1,-6.43300995121479,-1.46595761179924,-6.43328667649385,-19.4683635234833,1.98424831032753,-19.4478070735931,
18.24,2.92,1,1,2,1,1,-6.4262476554112,-1.43111683428288,-6.42648504161428,-19.5085000991821,1.96729619055986,-19.4878792762756,
18.28,2.96,1,1,2,1,1,-6.41935259026446,-1.353919506073,-6.41964406767002,-19.5583087205887,1.9550571218133,-19.5376181602478,
18.32,3,1,1,2,1,1,-6.4119532698347,-1.25614926218987,-6.41214595253135,-19.6047055721283,1.94608140736818,-19.5841062068939,
18.36,3.04,1,1,2,1,1,-6.40351951081899,-1.18367373943329,-6.40380294157129,-19.6483772993088,1.94171629846096,-19.6277725696564,
18.4,3.08,1,1,2,1,1,-6.39657035445839,-1.16572715342045,-6.39684618560706,-19.6875858306885,1.92865245044231,-19.6669864654541,
18.44,3.12,1,1,2,1,1,-6.38979554167968,-1.06376595795155,-6.3900736079912,-19.7306567430496,1.91303696483374,-19.7100520133972,
18.48,3.16,1,1,2,1,1,-6.38327911503005,-1.03805214166641,-6.3835571813307,-19.7689533233643,1.9003638997674,-19.7483539581299,
18.52,3.2,1,1,2,1,1,-6.3764470817937,-1.03162601590157,-6.37677476894866,-19.8164016008377,1.88756436109543,-19.7957968711853,
18.56,3.24,1,1,2,1,1,-6.37025073207904,-0.955201685428619,-6.37053282167142,-19.8674923181534,1.87516901642084,-19.846887588501,
18.6,3.28,1,1,2,1,1,-6.3609287148653,-0.923667103052139,-6.36121438072074,-19.9117541313171,1.86167731881142,-19.8911440372467,
18.64,3.32,1,1,2,1,1,-6.34990841234992,-0.765454024076462,-6.3501958663263,-19.9606078863144,1.85680463910103,-19.940003156662,
18.68,3.36,1,1,2,1,1,-6.34442910649518,-0.902255997061729,-6.34471521935795,-20.0040650367737,1.85264442116022,-19.9834656715393,
18.72,3.4,1,1,2,1,1,-6.3401290785098,-0.979453325271606,-6.3404201087485,-20.0447326898575,1.84960383921862,-20.0241279602051,
18.76,3.44,1,1,2,1,1,-6.33401095988959,-0.945907086133957,-6.33430154308326,-20.0887316465378,1.83577891439199,-20.0681269168854,
18.8,3.48,1,1,2,1,1,-6.32891833915881,-0.963406637310982,-6.3292142867619,-20.1377409696579,1.82429198175669,-20.1171362400055,
18.84,3.52,1,1,2,1,1,-6.32295936493643,-0.888025388121605,-6.32325084218133,-20.18709897995,1.8168905749917,-20.1664674282074,
18.88,3.56,1,1,2,1,1,-6.31282776765391,-0.78398734331131,-6.31312148005606,-20.2230566740036,1.81728284806013,-20.2024412155151,
18.92,3.6,1,1,2,1,1,-6.30502924512508,-0.725770369172096,-6.30532429861871,-20.2544814348221,1.80924721062183,-20.2338659763336,
18.96,3.64,1,1,2,1,1,-6.2989786287635,-0.636875629425049,-6.29927591742117,-20.3024339675903,1.79464556276798,-20.2818882465363,
19,3.68,1,1,2,1,1,-6.29229411701952,-0.573433935642242,-6.29259587601432,-20.3407198190689,1.78335625678301,-20.320211648941,
19.04,3.72,1,1,2,1,1,-6.28714516990074,-0.582048669457436,-6.28744514074765,-20.3779596090317,1.77439209073782,-20.3573870658875,
19.08,3.76,1,1,2,1,1,-6.28309592845241,-0.553932040929794,-6.28339724039705,-20.423042178154,1.76245700567961,-20.4024159908295,
19.12,3.8,1,1,2,1,1,-6.2790788735115,-0.440655276179314,-6.27938018544944,-20.467357635498,1.75099167972803,-20.446811914444,
19.16,3.84,1,1,2,1,1,-6.27292588617491,-0.534290447831154,-6.27322764513742,-20.5100852251053,1.74342095851898,-20.4894375801086,
19.2,3.88,1,1,2,1,1,-6.26249388148973,-0.335313379764557,-6.26280189892243,-20.5521529912949,1.73418298363686,-20.5315053462982,
19.24,3.92,1,1,2,1,1,-6.25261307074426,-0.372724607586861,-6.25292242926496,-20.5976110696793,1.72138772904873,-20.577038526535,
19.28,3.96,1,1,2,1,1,-6.24532640309049,-0.335574150085449,-6.24563442049457,-20.6390619277954,1.72015242278576,-20.618462562561,
19.32,4,1,1,2,1,1,-6.23947203501725,-0.397013500332832,-6.2398404021131,-20.6822615861893,1.71485859900713,-20.6616568565369,
19.36,4.04,1,1,2,1,1,-6.23585149996646,-0.425493344664574,-6.23611794311592,-20.7235997915268,1.70809272676706,-20.7029628753662,
19.4,4.08,1,1,2,1,1,-6.23176560166244,-0.372864305973053,-6.23202042189962,-20.7615584135056,1.69545356184244,-20.7409429550171,
19.44,4.12,1,1,2,1,1,-6.22785851728858,-0.283615663647652,-6.22820453262377,-20.8091622591019,1.6772860661149,-20.7885360717773,
19.48,4.16,1,1,2,1,1,-6.22292638206011,-0.293124467134476,-6.22327060924778,-20.8528178930283,1.66643727570772,-20.832234621048,
19.52,4.2,1,1,2,1,1,-6.21582657496336,-0.184737145900726,-6.21614085080584,-20.8911198377609,1.65765061974525,-20.8704936504364,
19.56,4.24,1,1,2,1,1,-6.20944425876134,-0.105695798993111,-6.20974959389666,-20.9339278936386,1.64758898317814,-20.9133446216583,
19.6,4.28,1,1,2,1,1,-6.20458856648801,-0.0954046845436096,-6.2049086537645,-20.9746599197388,1.63913927972317,-20.9540605545044,
19.64,4.32,1,1,2,1,1,-6.20091081097957,-0.034654513001442,-6.20122911011063,-21.0143995285034,1.6281932592392,-20.9937143325806,
19.68,4.36,1,1,2,1,1,-6.19694784725254,-0.0824220478534698,-6.19726659341182,-21.0533666610718,1.61931198090315,-21.0327565670013,
19.72,4.4,1,1,2,1,1,-6.19318113181385,0.00491738319396973,-6.19349853686237,-21.0945492982864,1.60889327526093,-21.073944568634,
19.76,4.44,1,1,2,1,1,-6.19040951589646,-0.00939704477787018,-6.19072736797519,-21.1372822523117,1.59321930259466,-21.1166775226593,
19.8,4.48,1,1,2,1,1,-6.18771344886457,0.0301003456115723,-6.18803308907811,-21.1830031871796,1.58093348145485,-21.1624038219452,
19.84,4.52,1,1,2,1,1,-6.18453905456951,0.0834744423627853,-6.18485824774293,-21.2239229679108,1.57078579068184,-21.2033343315125,
19.88,4.56,1,1,2,1,1,-6.18229806898986,0.021783635020256,-6.18262396768194,-21.2661302089691,1.56351383775473,-21.2455415725708,
19.92,4.6,1,1,2,1,1,-6.18051261189727,-0.0378582626581192,-6.18083851058638,-21.3049685955048,1.5576028265059,-21.2843799591064,
19.96,4.64,1,1,2,1,1,-6.17855459936209,-0.00610947608947754,-6.1788800510131,-21.3470363616943,1.55037119984627,-21.3264691829681,
20,4.68,1,1,2,1,1,-6.17640167964304,-0.0632833689451218,-6.17672444908151,-21.3889914751053,1.5433699823916,-21.3683867454529,
20.04,4.72,1,1,2,1,1,-6.1747950364806,-0.0289268791675568,-6.1751178059164,-21.4296108484268,1.53942545875907,-21.4090168476105,
20.08,4.76,1,1,2,1,1,-6.17318839331817,-0.0520702451467514,-6.17351071571646,-21.4651447534561,1.52843911200762,-21.4445507526398,
20.12,4.8,1,1,2,1,1,-6.17107347155928,-0.0865478068590164,-6.17139668802369,-21.5097498893738,1.51725430041552,-21.4891505241394,
20.16,4.84,1,1,2,1,1,-6.16917804389965,-0.0589620321989059,-6.16950170739573,-21.5520751476288,1.51127362623811,-21.5314865112305,
20.2,4.88,1,1,2,1,1,-6.16709486161335,-0.0263005495071411,-6.16741852510596,-21.5903878211975,1.50394337251782,-21.5697455406189,
20.24,4.92,1,1,2,1,1,-6.16522759714772,-0.0241585075855255,-6.16555170767205,-21.6313934326172,1.49682676419616,-21.6107833385468,
20.28,4.96,1,1,2,1,1,-6.1627546004937,-0.126725062727928,-6.1630787110139,-21.674941778183,1.49008212611079,-21.6543424129486,
20.32,5,1,1,2,1,1,-6.16029322674513,-0.139931216835976,-6.1606168902264,-21.7131632566452,1.48703698068857,-21.6925799846649,
20.36,5.04,1,1,2,1,1,-6.15983859232771,-0.229179859161377,-6.16016627912166,-21.7551559209824,1.48293692618608,-21.7345941066742,
20.4,5.08,1,1,2,1,1,-6.159016048249,-0.231824815273285,-6.15934194690228,-21.7925620079041,1.47228660061955,-21.7719304561615,
20.44,5.12,1,1,2,1,1,-6.15713760791274,-0.219903886318207,-6.15751089225445,-21.8357026576996,1.46068539470434,-21.8151140213013,
20.48,5.16,1,1,2,1,1,-6.15634948551558,-0.21214596927166,-6.15667538416441,-21.8738865852356,1.45241552963853,-21.8532872200012,
20.52,5.2,1,1,2,1,1,-6.15541384162605,-0.263117253780365,-6.15573974027333,-21.9194895029068,1.44150275737047,-21.8988311290741,
20.56,5.24,1,1,2,1,1,-6.15433827583618,-0.244369730353355,-6.15467758552644,-21.9621473550797,1.43721895292401,-21.9415533542633,
20.6,5.28,1,1,2,1,1,-6.15282461591743,-0.330051407217979,-6.15316079636138,-22.0058512687683,1.42597332596779,-21.9852519035339,
20.64,5.32,1,1,2,1,1,-6.15213886449529,-0.367993488907814,-6.1524665512764,-22.0402908325195,1.42004666849971,-22.0197021961212,
20.68,5.36,1,1,2,1,1,-6.15103379440694,-0.387299805879593,-6.15136014008173,-22.0826590061188,1.41236996278167,-22.0620596408844,
20.72,5.4,1,1,2,1,1,-6.15020275666655,-0.412287190556526,-6.15052910233996,-22.1226507425308,1.39995161443949,-22.1014559268951,
20.76,5.44,1,1,2,1,1,-6.1493989880505,-0.411542132496834,-6.1497257807574,-22.1662795543671,1.38695146888494,-22.1457231044769,
20.8,5.48,1,1,2,1,1,-6.14841729957396,-0.515608116984367,-6.1487436452444,-22.2018939256668,1.38392131775618,-22.1813535690308,
20.84,5.52,1,1,2,1,1,-6.14743516406259,-0.482946634292603,-6.14776195676622,-22.2393482923508,1.37901222333312,-22.2186684608459,
20.88,5.56,1,1,2,1,1,-6.14645347558605,-0.546732917428017,-6.14677982125321,-22.2767704725266,1.36675322428346,-22.2561013698578,
20.92,5.6,1,1,2,1,1,-6.14539221491058,-0.571245327591896,-6.14572124278493,-22.3285263776779,1.3540874235332,-22.3079323768616,
20.96,5.64,1,1,2,1,1,-6.14369884699202,-0.548679381608963,-6.1440269807939,-22.3733621835709,1.34665044024587,-22.3527681827545,
21,5.68,1,1,2,1,1,-6.14191383693426,-0.589918345212936,-6.14224197073317,-22.4098402261734,1.34060243144631,-22.3892569541931,
21.04,5.72,1,1,2,1,1,-6.14018202402072,-0.555356964468956,-6.14050792264261,-22.4472945928574,1.33090950548649,-22.4267220497131,
21.08,5.76,1,1,2,1,1,-6.1387251375248,-0.506658107042313,-6.13905103614425,-22.4878013134003,1.32484249770641,-22.4662041664124,
21.12,5.8,1,1,2,1,1,-6.13712296471062,-0.502048060297966,-6.13745378071049,-22.5316876173019,1.31331281736493,-22.5110721588135,
21.16,5.84,1,1,2,1,1,-6.13464370956903,-0.506844371557236,-6.13497050225134,-22.5750052928925,1.30553627386689,-22.5544273853302,
21.2,5.88,1,1,2,1,1,-6.1330370664066,-0.515412539243698,-6.13336385908623,-22.615442276001,1.29617368802428,-22.5948321819305,
21.24,5.92,1,1,2,1,1,-6.13133341668706,-0.424571335315704,-6.13166155046833,-22.6552623510361,1.28626367077231,-22.6346576213837,
21.28,5.96,1,1,2,1,1,-6.128130859198,-0.443905591964722,-6.12846167518289,-22.6960694789886,1.27838458865881,-22.6754593849182,
21.32,6,1,1,2,1,1,-6.12385228888425,-0.351238995790482,-6.12418399893166,-22.7418440580368,1.26714445650578,-22.7212393283844,
21.36,6.04,1,1,2,1,1,-6.1208611788676,-0.380370765924454,-6.12119467704933,-22.7852368354797,1.25914476811886,-22.7646160125732,
21.4,6.08,1,1,2,1,1,-6.11927331116783,-0.252630561590195,-6.11960636231209,-22.8221225738525,1.24630816280842,-22.8015553951263,
21.44,6.12,1,1,2,1,1,-6.11718029411538,-0.259112566709518,-6.1175124511865,-22.8651022911072,1.23779298737645,-22.844535112381,
21.48,6.16,1,1,2,1,1,-6.11537740266461,-0.183423981070518,-6.11571045380237,-22.90955722332,1.23033588752151,-22.8890812397003,
21.52,6.2,1,1,2,1,1,-6.11335188787079,-0.328412279486656,-6.11370103225892,-22.9519790410995,1.22108235955238,-22.9314064979553,
21.56,6.24,1,1,2,1,1,-6.11157268926576,-0.424981117248535,-6.11190976371062,-22.9920566082001,1.22211761772633,-22.9714572429657,
21.6,6.28,1,1,2,1,1,-6.11058965968474,-0.441037118434906,-6.11092449895383,-23.0330890417099,1.22108701616526,-23.0125057697296,
21.64,6.32,1,1,2,1,1,-6.10913053801468,-0.589089468121529,-6.10946582431617,-23.079040646553,1.22140059247613,-23.0584251880646,
21.68,6.36,1,1,2,1,1,-6.10733569319076,-0.739078968763351,-6.10766293286238,-23.1203198432922,1.22282356023788,-23.0996990203857,
21.72,6.4,1,1,2,1,1,-6.10491499961131,-0.681821256875992,-6.10528247241324,-23.1701928377151,1.21780270710588,-23.149631023407,
21.76,6.44,1,1,2,1,1,-6.10349611107554,-0.716038048267365,-6.1038412321338,-23.2200711965561,1.21268816292286,-23.1994879245758,
21.8,6.48,1,1,2,1,1,-6.10109151074979,-0.716820359230042,-6.1014272440727,-23.2588666677475,1.21249174699187,-23.2382726669312,
21.84,6.52,1,1,2,1,1,-6.09934092237359,-0.63898041844368,-6.09967799679806,-23.2951891422272,1.20295071974397,-23.274621963501,
21.88,6.56,1,1,2,1,1,-6.09705836255517,-0.622188672423363,-6.09739588401066,-23.336575627327,1.19006074965,-23.31587433815,
21.92,6.6,1,1,2,1,1,-6.09437794174217,-0.518327578902245,-6.09471546319319,-23.3773344755173,1.17493188008666,-23.3566975593567,
21.96,6.64,1,1,2,1,1,-6.09246686786365,-0.573089346289635,-6.09280170710253,-23.4217947721481,1.16731710731983,-23.4012651443481,
22,6.68,1,1,2,1,1,-6.09027371501031,-0.506555661559105,-6.09061391866345,-23.4656864404678,1.15823401138186,-23.4450817108154,
22.04,6.72,1,1,2,1,1,-6.08695671660595,-0.53982250392437,-6.08729647321874,-23.5059249401093,1.14950565621257,-23.4853255748749,
22.08,6.76,1,1,2,1,1,-6.0842718254447,-0.443486496806145,-6.08461292315749,-23.5455787181854,1.13883726298809,-23.5250544548035,
22.12,6.8,1,1,2,1,1,-6.0805314850607,-0.449912622570992,-6.08087213573243,-23.5870188474655,1.12971356138587,-23.5667681694031,
22.16,6.84,1,1,2,1,1,-6.07772947077519,-0.387486070394516,-6.0780692273726,-23.6303633451462,1.12240742892027,-23.6100912094116,
22.2,6.88,1,1,2,1,1,-6.0760302914039,-0.426042824983597,-6.07637004799848,-23.6743944883347,1.11249638721347,-23.6541330814362,
22.24,6.92,1,1,2,1,1,-6.07390419377438,-0.430438667535782,-6.07424842071367,-23.7210917472839,1.10153164714575,-23.7008357048035,
22.28,6.96,1,1,2,1,1,-6.0716064347719,-0.43901614844799,-6.07195110874219,-23.7619203329086,1.09046874567866,-23.7416589260101,
22.32,7,1,1,2,1,1,-6.0695406868438,-0.337371602654457,-6.06988312563651,-23.8074052333832,1.08243841677904,-23.7872350215912,
22.36,7.04,1,1,2,1,1,-6.06766626982096,-0.432245433330536,-6.06800826157573,-23.8468551635742,1.07221528887749,-23.826642036438,
22.4,7.08,1,1,2,1,1,-6.06525988135591,-0.407658517360687,-6.06559114427084,-23.892018198967,1.0634190402925,-23.8717675209045,
22.44,7.12,1,1,2,1,1,-6.06368318952678,-0.39353035390377,-6.06402696941421,-23.9329862594604,1.05637265369296,-23.912740945816,
22.48,7.16,1,1,2,1,1,-6.06163085264344,-0.410815700888634,-6.06199027874637,-23.9754456281662,1.04678617790341,-23.9552056789398,
22.52,7.2,1,1,2,1,1,-6.05957806872527,-0.34993514418602,-6.05993704778995,-24.0175294876099,1.03860469534993,-23.99738073349,
22.56,7.24,1,1,2,1,1,-6.05776757768247,-0.365544110536575,-6.05809034692321,-24.057360291481,1.02971317246556,-24.0371632575989,
22.6,7.28,1,1,2,1,1,-6.05603397662963,-0.372286885976791,-6.05632813563861,-24.0999215841293,1.02024674415588,-24.0796601772308,
22.64,7.32,1,1,2,1,1,-6.05450020014373,-0.32392330467701,-6.05485202664273,-24.1471391916275,1.01171312853694,-24.1268885135651,
22.68,7.36,1,1,2,1,1,-6.05278358641425,-0.285590067505836,-6.05306925175612,-24.1923397779465,1.00206108763814,-24.1720998287201,
22.72,7.4,1,1,2,1,1,-6.05088681765015,-0.408263877034187,-6.05146260859101,-24.2346489429474,0.99655520170927,-24.2144680023193,
22.76,7.44,1,1,2,1,1,-6.04965300153209,-0.256998464465141,-6.0498559654259,-24.274023771286,0.986920762807131,-24.2537569999695,
22.8,7.48,1,1,2,1,1,-6.04692340688829,-0.324537977576256,-6.04729266773288,-24.3204152584076,0.978376995772123,-24.3001055717468,
22.84,7.52,1,1,2,1,1,-6.04476244054238,-0.280505046248436,-6.04513930097541,-24.3662917613983,0.973807740956545,-24.3459606170654,
22.88,7.56,1,1,2,1,1,-6.04251653757965,-0.322619453072548,-6.0429971100886,-24.4098562002182,0.967423431575298,-24.3895304203033,
22.92,7.6,1,1,2,1,1,-6.04118750304378,-0.391202047467232,-6.04153217696337,-24.4520902633667,0.962055381387472,-24.4317269325256,
22.96,7.64,1,1,2,1,1,-6.03912667249875,-0.376207754015923,-6.03947402862387,-24.492661356926,0.958572421222925,-24.4724643230438,
23,7.68,1,1,2,1,1,-6.03737831929667,-0.381600111722946,-6.03772835762783,-24.5380067825317,0.955712702125311,-24.5177721977234,
23.04,7.72,1,1,2,1,1,-6.03545472844304,-0.411495566368103,-6.03580431973617,-24.5849668979645,0.948416069149971,-24.5647215843201,
23.08,7.76,1,1,2,1,1,-6.03394732701185,-0.345967710018158,-6.03429736533729,-24.6257472038269,0.945509877055883,-24.6054804325104,
23.12,7.8,1,1,2,1,1,-6.03189409605886,-0.335117802023888,-6.0322445814157,-24.6652722358704,0.941678509116173,-24.6450161933899,
23.16,7.84,1,1,2,1,1,-6.03038356538388,-0.299988314509392,-6.03073449777303,-24.7005540132523,0.931959226727486,-24.6803462505341,
23.2,7.88,1,1,2,1,1,-6.02904469608185,-0.253366306424141,-6.02939562846877,-24.7428202629089,0.92244315892458,-24.7225964069366,
23.24,7.92,1,1,2,1,1,-6.02770582677983,-0.286484137177467,-6.02805675916452,-24.7832250595093,0.911896862089634,-24.7628831863403,
23.28,7.96,1,1,2,1,1,-6.0263669574778,-0.221915543079376,-6.02671788986026,-24.8238229751587,0.901262741535902,-24.803706407547,
23.32,8,1,1,2,1,1,-6.02478534826559,-0.234823673963547,-6.0251993125559,-24.8693561553955,0.89233135804534,-24.849271774292,
23.36,8.04,1,1,2,1,1,-6.02319256318274,-0.240178778767586,-6.02359266939079,-24.9081891775131,0.885550491511822,-24.8879706859589,
23.4,8.08,1,1,2,1,1,-6.02191270247767,-0.238921493291855,-6.02226676409648,-24.9409765005112,0.88027399033308,-24.9206507205963,
23.44,8.12,1,1,2,1,1,-6.02075220007097,-0.246306881308556,-6.02119343347895,-24.9778193235397,0.870949681848288,-24.9574935436249,
23.48,8.16,1,1,2,1,1,-6.01959169766427,-0.244937837123871,-6.02012233803554,-25.0213837623596,0.858235079795122,-25.001095533371,
23.52,8.2,1,1,2,1,1,-6.01843119525757,-0.151759013533592,-6.01884515953729,-25.0655490159988,0.84799537435174,-25.0453090667725,
23.56,8.24,1,1,2,1,1,-6.01740167405471,-0.16678124666214,-6.01777227595458,-25.1128953695297,0.840052589774132,-25.0926554203033,
23.6,8.28,1,1,2,1,1,-6.0165983524735,-0.125672668218613,-6.01700337605363,-25.1492983102798,0.830624904483557,-25.1289188861847,
23.64,8.32,1,1,2,1,1,-6.01556212574825,-0.094342976808548,-6.01585270841118,-25.1886570453644,0.824162364006042,-25.1683902740479,
23.68,8.36,1,1,2,1,1,-6.01448030147082,-0.192169100046158,-6.01469220600254,-25.2376717329025,0.814860034734011,-25.2174210548401,
23.72,8.4,1,1,2,1,1,-6.01331979906413,-0.165970996022224,-6.01354243242974,-25.2782374620438,0.807614903897047,-25.2579975128174,
23.76,8.44,1,1,2,1,1,-6.01232559361247,-0.104056671261787,-6.01275565113575,-25.323840379715,0.795738771557808,-25.3035628795624,
23.8,8.48,1,1,2,1,1,-6.01178512850858,-0.11710450053215,-6.01213516679708,-25.3723776340485,0.787082500755787,-25.3523790836334,
23.84,8.52,1,1,2,1,1,-6.01133898775285,-0.149914994835854,-6.011777985971,-25.403094291687,0.782260578125715,-25.382913351059,
23.88,8.56,1,1,2,1,1,-6.01073146742515,-0.0790972262620926,-6.01105557769198,-25.4438799619675,0.772744603455067,-25.4235434532166,
23.92,8.6,1,1,2,1,1,-6.00983873887886,0.0325683504343033,-6.01007344217897,-25.4932755231857,0.763031467795372,-25.4731428623199,
23.96,8.64,1,1,2,1,1,-6.0092178075064,-0.0691600143909454,-6.00957633945232,-25.5348497629166,0.754901859909296,-25.5145883560181,
24,8.68,1,1,2,1,1,-6.00912169501894,-0.0329688191413879,-6.00947933289504,-25.5740422010422,0.748182088136673,-25.5537700653076,
24.04,8.72,1,1,2,1,1,-6.00874797390492,-0.0410992652177811,-6.00910650585005,-25.622279047966,0.733495689928532,-25.602114200592,
24.08,8.76,1,1,2,1,1,-6.00815431165681,-0.0558607280254364,-6.008510161392,-25.6668090820313,0.724381674081087,-25.6466174125671,
24.12,8.8,1,1,2,1,1,-6.00726873566772,-0.100536271929741,-6.00762637354074,-25.7123422622681,0.713728927075863,-25.6918394565582,
24.16,8.84,1,1,2,1,1,-6.00637645415625,0.10359100997448,-6.00673364499296,-25.7522588968277,0.703351013362408,-25.7319867610931,
24.2,8.88,1,1,2,1,1,-6.00577742749024,0.0467617064714432,-6.00613461832594,-25.7983982563019,0.691147893667221,-25.7781314849854,
24.24,8.92,1,1,2,1,1,-6.00542024666475,0.000353902578353882,-6.00577743749987,-25.8426547050476,0.686079822480679,-25.8223879337311,
24.28,8.96,1,1,2,1,1,-6.00506306583927,0.0277813524007797,-6.00542025667379,-25.8891052007675,0.679159909486771,-25.8688545227051,
24.32,9,1,1,2,1,1,-6.00470633204861,0.00698491930961609,-6.00506307584771,-25.933318734169,0.671526603400707,-25.9130680561066,
24.36,9.04,1,1,2,1,1,-6.00447208580011,-0.175070017576218,-6.00482927663364,-25.9725272655487,0.668462086468935,-25.9523141384125,
24.4,9.08,1,1,2,1,1,-6.00429371890478,-0.123260542750359,-6.00465090973802,-26.0158610343933,0.665930658578873,-25.9958624839783,
24.44,9.12,1,1,2,1,1,-6.00411535200946,-0.222176313400269,-6.00447209580757,-26.0637384653091,0.664000678807497,-26.0434448719025,
24.48,9.16,1,1,2,1,1,-6.0039365380793,-0.208849087357521,-6.00429372891194,-26.1052912473679,0.667357537895441,-26.0850191116333,
24.52,9.2,1,1,2,1,1,-6.00375012455712,-0.257957726716995,-6.00410552725014,-26.1420965194702,0.666922423988581,-26.1218619346619,
24.56,9.24,1,1,2,1,1,-6.00324005782135,-0.230772420763969,-6.00359635458318,-26.1885094642639,0.655186921358109,-26.1682748794556,
24.6,9.28,1,1,2,1,1,-6.00270451010054,-0.188332051038742,-6.00306080686148,-26.2345093488693,0.644631311297417,-26.2142586708069,
24.64,9.32,1,1,2,1,1,-6.00216896237973,-0.0990182161331177,-6.00252481210495,-26.2747532129288,0.634288415312767,-26.2543845176697,
24.68,9.36,1,1,2,1,1,-6.00163520279822,-0.131716951727867,-6.00199060548772,-26.3181889057159,0.626086257398129,-26.2979006767273,
24.72,9.4,1,1,2,1,1,-6.00134999457963,-0.100433826446533,-6.001704503199,-26.3591086864471,0.620052125304937,-26.3388097286224,
24.76,9.44,1,1,2,1,1,-6.00108222071922,-0.0811461359262466,-6.00143672933815,-26.4000284671783,0.609720312058926,-26.3797724246979,
24.8,9.48,1,1,2,1,1,-6.00082159941602,-0.037364661693573,-6.00117789617382,-26.4462804794312,0.60028787702322,-26.4261853694916,
24.84,9.52,1,1,2,1,1,-6.00073174541612,-0.0394601374864578,-6.00108670106929,-26.4933907985687,0.589694175869226,-26.472727060318,
24.88,9.56,1,1,2,1,1,-6.00064233845104,-0.061308965086937,-6.00099729410406,-26.5219455957413,0.583566818386316,-26.5015876293182,
24.92,9.6,1,1,2,1,1,-6.00055337852079,-0.0141840428113937,-6.00090788713883,-26.5626668930054,0.573991984128952,-26.5423142910004,
24.96,9.64,1,1,2,1,1,-6.00046397155571,-0.0238977372646332,-6.00081892720844,-26.615377664566,0.561931356787682,-26.5952718257904,
25,9.68,1,1,2,1,1,-6.00037456459064,-0.0275485217571259,-6.00072952024321,-26.6725301742554,0.551507249474525,-26.6523599624634,
25.04,9.72,1,1,2,1,1,-6.00029186314794,-0.0127218663692474,-6.00064771287003,-26.7110949754715,0.544463004916906,-26.6908872127533,
25.08,9.76,1,1,2,1,1,-6.00037858790407,-0.0915955752134323,-6.00073577873077,-26.7485922574997,0.541857816278934,-26.7283201217651,
25.12,9.8,1,1,2,1,1,-6.00046799486914,-0.0121444463729858,-6.000825185696,-26.7967003583908,0.533758103847504,-26.7764174938202,
25.16,9.84,1,1,2,1,1,-6.00055740183422,-0.0650156289339066,-6.0009141456264,-26.8351417779922,0.527980644255877,-26.8148803710938,
25.2,9.88,1,1,2,1,1,-6.00062311595355,-0.0157859176397324,-6.00100355259163,-26.8800687789917,0.519129447638988,-26.8598127365112,
