"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
7.4,7.4,1,1,1,1,1,-8.89776596527135,-72.3326485604048,-8.89753799233963,-34.5383656024933,0.00895746052265167,-34.5180881023407,
7.44,7.44,1,1,1,1,1,-8.89855364063368,-73.1211248785257,-8.89832924398189,-34.5383656024933,0.00913608819246292,-34.5180881023407,
7.48,7.48,1,1,1,1,1,-8.90014061426379,-73.0111543089151,-8.8999171116843,-34.5383656024933,0.00899005681276321,-34.5180881023407,
7.52,7.52,1,1,1,1,1,-8.90153983326725,-72.9954056441784,-8.90131811882939,-34.5383656024933,0.00929133966565132,-34.5180881023407,
7.56,7.56,1,1,1,1,1,-8.90207538098806,-73.0234105139971,-8.90185366655109,-34.5383656024933,0.00995779410004616,-34.5180881023407,
7.6,7.6,1,1,1,1,1,-8.90261092870887,-72.9248113930225,-8.90238921427279,-34.5383656024933,0.00976789742708206,-34.5180881023407,
7.64,7.64,1,1,1,1,1,-8.90301415412137,-72.9801040142775,-8.9028067448004,-34.5383656024933,0.0104295089840889,-34.5180881023407,
7.68,7.68,1,1,1,1,1,-8.90356400695659,-74.4364690035582,-8.90331636450219,-34.5383656024933,0.00982237979769707,-34.5180881023407,
7.72,7.72,1,1,1,1,1,-8.90550324402911,-74.9556533992291,-8.90524576681176,-34.5383656024933,0.010338518768549,-34.5180881023407,
7.76,7.76,1,1,1,1,1,-8.90732625204703,-75.0508811324835,-8.90711616052429,-34.5383656024933,0.0105253420770168,-34.5180881023407,
7.8,7.8,1,1,1,1,1,-8.90788236336981,-75.1605071127415,-8.90785287391775,-34.5383656024933,0.00979248434305191,-34.5180881023407,
7.84,7.84,1,1,2,1,1,-8.90841791109062,-74.9693717807531,-8.90852163801764,-34.5383656024933,0.0112621113657951,-34.5180881023407,
7.84,0,1,1,2,1,1,-8.90841791109062,-74.9693717807531,-8.90852163801764,-34.5383656024933,0.0112621113657951,-34.5180881023407,
7.96,0.12,1,1,2,1,1,-8.90953192187547,-74.9258883297443,-8.91012828118275,-34.5005786418915,0.113605801016092,-34.4803333282471,
8,0.16,1,1,2,1,1,-8.90990653705915,-74.9646406620741,-8.91066382890445,-34.4520628452301,0.227136071771383,-34.4319891929626,
8.04,0.200000000000001,1,1,2,1,1,-8.91094097564509,-74.9614648520947,-8.91119937662616,-34.3529015779495,0.467528030276299,-34.3326508998871,
8.08,0.24,1,1,2,1,1,-8.91203799910658,-75.2572435885668,-8.911829695731,-34.2024403810501,0.772003643214703,-34.1822862625122,
8.28,0.44,1,1,2,1,1,-8.9160693591619,-75.0862713903189,-8.91584317439999,-34.0981721878052,0.674558989703655,-34.0779268741608,
8.48,0.640000000000001,1,1,2,1,1,-8.91835728339822,-75.1255359500647,-8.91814450968491,-34.0129637718201,0.776011403650045,-33.9926648139954,
8.6,0.76,1,1,2,1,1,-8.92050036835111,-74.5660346001387,-8.92028670057172,-33.9313226938248,0.885761808604002,-33.9110505580902,
8.72,0.880000000000001,1,1,2,1,1,-8.92162689611108,-74.6882148087025,-8.92139892321913,-33.8259816169739,1.05627393350005,-33.8058006763458,
8.8,0.960000000000001,1,1,2,1,1,-8.92207303686681,-74.601536616683,-8.92183701734874,-33.7397915124893,1.16355763748288,-33.7194657325745,
8.88,1.04,1,1,2,1,1,-8.92287144106495,-74.5602790266275,-8.92264346817508,-33.6440259218216,1.27340108156204,-33.6237752437592,
9,1.16,1,1,2,1,1,-8.9250136319482,-74.484571814537,-8.92478565906189,-33.5249626636505,1.39405550435185,-33.5046851634979,
9.12,1.28,1,1,2,1,1,-8.92639765176759,-74.1684250533581,-8.92617236109255,-33.4090107679367,1.5199325978756,-33.3887815475464,
9.24,1.4,1,1,2,1,1,-8.92721214921944,-73.8335959613323,-8.92690192192879,-33.2973021268845,1.64583344012499,-33.2770621776581,
9.32,1.48,1,1,2,1,1,-8.92756888301009,-73.6944563686848,-8.92725865572004,-33.2210469245911,1.73006989061832,-33.2007157802582,
9.36,1.52,1,1,2,1,1,-8.92793634563656,-74.7584644705057,-8.92770390240687,-33.1862586736679,1.75755731761456,-33.1659650802612,
9.48,1.64,1,1,2,1,1,-8.93221089263689,-75.8780632168055,-8.93198202569293,-33.0695182085037,1.88965275883675,-33.0492353439331,
9.6,1.76,1,1,2,1,1,-8.93286535162125,-74.7349485754967,-8.93263380246942,-32.9425370693207,2.0074101164937,-32.9222702980042,
9.72,1.88,1,1,2,1,1,-8.93286535162125,-74.6185798197985,-8.93263380246942,-32.8238010406494,2.11670715361834,-32.8035449981689,
9.84,2,1,1,2,1,1,-8.93483319892259,-75.1783046871424,-8.93460075570439,-32.7026510238647,2.23144497722387,-32.6824378967285,
9.96,2.12,1,1,2,1,1,-8.93720158942748,-75.1817040145397,-8.93707196422324,-32.5802135467529,2.32953689992428,-32.5599682331085,
10.08,2.24,1,1,2,1,1,-8.93817433720752,-74.8392753303051,-8.93751899904937,-32.4665629863739,2.42545381188393,-32.4463069438934,
10.2,2.36,1,1,2,1,1,-8.93870988492833,-74.908584356308,-8.93787126249236,-32.3510295152664,2.5239484384656,-32.3307251930237,
10.32,2.48,1,1,2,1,1,-8.93942335250964,-75.0257540494204,-8.93947790565747,-32.2315639257431,2.63811163604259,-32.2112810611725,
10.44,2.6,1,1,2,1,1,-8.94102999567207,-74.7651048004627,-8.94108097254397,-32.1165132522583,2.73488145321608,-32.0963001251221,
10.56,2.72,1,1,2,1,1,-8.94184628126323,-74.6019929647446,-8.94163082538011,-31.9901919364929,2.86554712802172,-31.9699895381927,
10.68,2.84,1,1,2,1,1,-8.94238182898404,-74.6497977524996,-8.94216637310181,-31.8743097782135,2.98204701393843,-31.8538391590118,
10.8,2.96,1,1,2,1,1,-8.94291737670485,-74.3096321821213,-8.94234965738053,-31.7536318302155,3.07878255844116,-31.733386516571,
10.92,3.08,1,1,2,1,1,-8.94345292442566,-74.113430455327,-8.94315610820686,-31.6262000799179,3.19617986679077,-31.6059923171997,
11.04,3.2,1,1,2,1,1,-8.94443550697185,-73.9780720323324,-8.94422720365027,-31.4959037303925,3.3155519515276,-31.4756584167481,
11.16,3.32,1,1,2,1,1,-8.9454806743936,-73.744161054492,-8.94525448968072,-31.3689708709717,3.43642793595791,-31.3487040996551,
11.28,3.44,1,1,2,1,1,-8.94601622211441,-74.902530759573,-8.94579003740242,-31.2450152635574,3.54301296174526,-31.2247538566589,
11.4,3.56,1,1,2,1,1,-8.94804307801271,-75.1582812517881,-8.94781421109514,-31.114718914032,3.67180332541466,-31.094366312027,
11.52,3.68,1,1,2,1,1,-8.94947448352359,-74.9433226883411,-8.94924293439945,-30.9825503826141,3.78000661730766,-30.9622836112976,
11.64,3.8,1,1,2,1,1,-8.9500100312444,-75.2637907862663,-8.94977848212115,-30.8530050516129,3.87082919478416,-30.8327651023865,
11.76,3.92,1,1,2,1,1,-8.95054557896521,-75.147757306695,-8.95031402984285,-30.7262170314789,3.96120771765709,-30.7059609889984,
11.88,4.04,1,1,2,1,1,-8.95168104742169,-75.3371883183718,-8.95140837109722,-30.596199631691,4.08286042511463,-30.5758953094482,
12,4.16,1,1,2,1,1,-8.95316520304196,-75.4786375910044,-8.95293365392397,-30.4674857854843,4.19486165046692,-30.4473423957825,
12.12,4.28,1,1,2,1,1,-8.95370075076278,-74.9210081994534,-8.95346920164568,-30.3404080867767,4.2922530323267,-30.3201520442963,
12.24,4.4,1,1,2,1,1,-8.95409056513051,-74.7577473521233,-8.95385901601406,-30.2203953266144,4.36649732291698,-30.2001392841339,
12.36,4.52,1,1,2,1,1,-8.95409056513051,-75.1207582652569,-8.95385901601406,-30.0966650247574,4.4355247169733,-30.0764036178589,
12.48,4.64,1,1,2,1,1,-8.95545580948724,-75.2158742398024,-8.9552197900248,-29.9727094173431,4.5429952442646,-29.9524533748627,
12.6,4.76,1,1,2,1,1,-8.95663955770485,-74.9106425791979,-8.956407114523,-29.8530346155167,4.64779883623123,-29.8328268527985,
12.72,4.88,1,1,2,1,1,-8.95663955770485,-74.8628843575716,-8.956407114523,-29.7158074378967,4.76071685552597,-29.6955299377441,
12.84,5,1,1,2,1,1,-8.95738789400255,-74.9749504029751,-8.95715634489159,-29.580597281456,4.88366335630417,-29.5603144168854,
12.96,5.12,1,1,2,1,1,-8.95855554896645,-75.2146355807781,-8.95865033528052,-29.4551932811737,4.98168580234051,-29.4349157810211,
13.08,5.24,1,1,2,1,1,-8.95855554896645,-74.9842077493668,-8.95918588300222,-29.335116147995,5.06284758448601,-29.3148922920227,
13.2,5.36,1,1,2,1,1,-8.95962485626877,-75.2264354377985,-8.95972143072393,-29.2066490650177,5.16778752207756,-29.1864359378815,
13.32,5.48,1,1,2,1,1,-8.96094897342156,-75.5776185542345,-8.95976971048515,-29.0907454490662,5.26683814823627,-29.0704679489136,
13.44,5.6,1,1,2,1,1,-8.96148452114237,-75.4431169480085,-8.96121363297355,-28.9720845222473,5.3402453660965,-28.9518284797668,
13.56,5.72,1,1,2,1,1,-8.96202006886318,-75.896717607975,-8.96184216393908,-28.845237493515,5.43962605297565,-28.8249707221985,
13.68,5.84,1,1,2,1,1,-8.96348813122975,-76.0581251233816,-8.96286229741231,-28.7346661090851,5.50913028419018,-28.7144207954407,
13.8,5.96,1,1,2,1,1,-8.96444567982572,-76.2762129306793,-8.96443228372168,-28.6087256669998,5.61407878994942,-28.5884749889374,
13.92,6.08,1,1,2,1,1,-8.96498122754653,-75.7791567593813,-8.96496783144338,-28.4933531284332,5.69953769445419,-28.4731078147888,
14.04,6.2,1,1,2,1,1,-8.96530845703871,-75.4544045776129,-8.96511892921462,-28.3714628219604,5.79371973872185,-28.3511960506439,
14.16,6.32,1,1,2,1,1,-8.96530845703871,-75.5992531776428,-8.96511892921462,-28.2606554031372,5.90178444981575,-28.2403886318207,
14.28,6.44,1,1,2,1,1,-8.96568128408308,-75.7147371768951,-8.96516452676688,-28.1372737884521,5.98010942339897,-28.1170177459717,
14.4,6.56,1,1,2,1,1,-8.96621683180389,-75.7489912211895,-8.96623562221029,-28.0193048715591,6.03749379515648,-27.9990220069885,
14.52,6.68,1,1,2,1,1,-8.9667523795247,-75.728464871645,-8.96730761172335,-27.9039323329926,6.11440241336823,-27.8836011886597,
14.64,6.8,1,1,2,1,1,-8.96728882131517,-75.2275250852108,-8.96764020563399,-27.7941656112671,6.19723610579968,-27.7739095687866,
14.76,6.92,1,1,2,1,1,-8.96722623643961,-75.0286411494017,-8.96764020563399,-27.6792758703232,6.28462582826614,-27.6590895652771,
14.88,7.04,1,1,2,1,1,-8.96719762621079,-75.1597993075848,-8.96764020563399,-27.5608295202255,6.39017671346664,-27.5406432151794,
15,7.16,1,1,2,1,1,-8.9677331739316,-75.1705840229988,-8.96764020563399,-27.4427479505539,6.46885707974434,-27.4223470687866,
15.12,7.28,1,1,2,1,1,-8.96826872165241,-75.1637760549784,-8.96840642332597,-27.3259967565537,6.52730017900467,-27.3055100440979,
15.24,7.4,1,1,2,1,1,-8.96880426937322,-75.2611923962832,-8.96935681936632,-27.2101414203644,6.6102035343647,-27.1899390220642,
15.36,7.52,1,1,2,1,1,-8.96933981709403,-75.199892744422,-8.96935681936632,-27.086153626442,6.69888779520988,-27.0658922195435,
15.48,7.64,1,1,2,1,1,-8.96987536481484,-75.3689464181662,-8.96935771343598,-26.9668918848038,6.77687004208565,-26.9466519355774,
15.6,7.76,1,1,2,1,1,-8.97041091253565,-75.2840377390385,-8.9704153978346,-26.848601102829,6.88291490077972,-26.828430891037,
15.72,7.88,1,1,2,1,1,-8.97094646025646,-75.2689875662327,-8.97084723347664,-26.7304122447968,6.98252320289612,-26.7101562023163,
15.84,8,1,1,2,1,1,-8.97119322348007,-75.3249973058701,-8.97084723347664,-26.6108179092407,7.06531777977943,-26.5906262397766,
15.96,8.12,1,1,2,1,1,-8.97119322348007,-75.3818824887276,-8.97084723347664,-26.4965718984604,7.14369565248489,-26.4762568473816,
16.08,8.24,1,1,2,1,1,-8.97198983953891,-75.3896497189999,-8.97111366623301,-26.3786351680756,7.23077356815338,-26.3584756851196,
16.16,8.32,1,1,2,1,1,-8.97270420118988,-75.3867533057928,-8.97147040002427,-26.2936305999756,7.33775496482849,-26.2734067440033,
16.28,8.44,1,1,2,1,1,-8.97280701919971,-75.259217992425,-8.97200594774597,-26.1745512485504,7.40815028548241,-26.1542952060699,
16.4,8.56,1,1,2,1,1,-8.97280701919971,-75.0553514808416,-8.97254149546767,-26.0579073429108,7.49037489295006,-26.0376727581024,
16.52,8.68,1,1,2,1,1,-8.97280701919971,-74.9144982546568,-8.97230993142774,-25.9396326541901,7.58096575737,-25.9193766117096,
16.64,8.8,1,1,2,1,1,-8.97280701919971,-74.7221428900957,-8.97177348963638,-25.8119434118271,7.67367333173752,-25.7917141914368,
16.76,8.92,1,1,2,1,1,-8.97280701919971,-74.7430231422186,-8.97177527777569,-25.6754994392395,7.81547352671623,-25.655232667923,
16.88,9.04,1,1,2,1,1,-8.97280701919971,-74.9081373214722,-8.97231171956704,-25.5676317214966,7.86907598376274,-25.5473434925079,
16.92,9.08,1,1,2,1,1,-8.97280701919971,-74.8851802200079,-8.97248963942784,-25.5465281009674,7.8545905649662,-25.5262398719788,
17.08,9.24,1,1,2,1,1,-8.97322991414453,-74.7168995440006,-8.97320400108,-25.4890269041061,7.75422751903534,-25.4687654972076,
17.12,9.28,1,1,3,1,1,-8.97340872807468,-74.673555791378,-8.97338281501045,-25.4841506481171,7.72388055920601,-25.4638946056366,
17.12,0,1,1,3,1,1,-8.97340872807468,-74.673555791378,-8.97338281501045,-25.4841506481171,7.72388055920601,-25.4638946056366,
17.16,0.0399999999999991,1,1,3,1,1,-8.97358664793519,-74.639031663537,-8.97356073487125,-25.4840701818466,7.68557414412498,-25.4638087749481,
17.2,0.0799999999999983,1,1,3,1,1,-8.97376546186534,-74.5261926203966,-8.9737395488017,-25.4840701818466,7.64380916953087,-25.4638087749481,
17.24,0.120000000000001,1,1,3,1,1,-8.97394427579549,-74.445279315114,-8.97381107437388,-25.4952228069305,7.60663077235222,-25.4749667644501,
17.28,0.16,1,1,3,1,1,-8.97408553880032,-75.041139498353,-8.97381107437388,-25.5102860927582,7.55070373415947,-25.4900300502777,
17.32,0.199999999999999,1,1,3,1,1,-8.97408553880032,-75.0370509922504,-8.97381107437388,-25.5312019586563,7.49418288469315,-25.5109405517578,
17.36,0.239999999999998,1,1,3,1,1,-8.97408553880032,-75.0280078500509,-8.97381107437388,-25.5405306816101,7.43081718683243,-25.5202746391296,
17.4,0.280000000000001,1,1,3,1,1,-8.97419550936736,-74.9680399894714,-8.97397111284163,-25.5594670772552,7.36747160553932,-25.5392003059387,
17.44,0.32,1,1,3,1,1,-8.97455224315802,-74.8378410935402,-8.97432784663289,-25.5842936038971,7.29279592633247,-25.5640375614166,
17.48,0.359999999999999,1,1,3,1,1,-8.97490987101832,-74.8285837471485,-8.97468458042414,-25.6196236610413,7.22590386867523,-25.5993676185608,
17.52,0.399999999999999,1,1,3,1,1,-8.97526660480898,-74.8026743531227,-8.97504220828504,-25.6454479694366,7.15056210756302,-25.6251919269562,
17.56,0.439999999999998,1,1,3,1,1,-8.97543021955507,-74.6656954288483,-8.97519777640454,-25.6884384155273,7.04621002078056,-25.6681931018829,
17.6,0.48,1,1,3,1,1,-8.97543021955507,-74.731232598424,-8.97519777640454,-25.7298517227173,6.96305111050606,-25.7095956802368,
17.64,0.52,1,1,3,1,1,-8.97543021955507,-74.6976584196091,-8.97519777640454,-25.7706212997437,6.86456188559532,-25.7503759860992,
17.68,0.559999999999999,1,1,3,1,1,-8.97543021955507,-74.69960488379,-8.97519777640454,-25.8238953351974,6.76583275198936,-25.8036983013153,
17.72,0.599999999999998,1,1,3,1,1,-8.97543021955507,-74.7494027018547,-8.97519777640454,-25.8676797151566,6.68311417102814,-25.8473861217499,
17.76,0.640000000000001,1,1,3,1,1,-8.97543021955507,-74.8675595968962,-8.97519777640454,-25.9204065799713,6.59991875290871,-25.9002256393433,
17.8,0.68,1,1,3,1,1,-8.97549280443062,-74.7775379568338,-8.97519777640454,-25.9662026166916,6.51468858122826,-25.9459626674652,
17.84,0.719999999999999,1,1,3,1,1,-8.97584953822128,-74.9922636896372,-8.97557954414605,-26.0175776481628,6.43908604979515,-25.9972035884857,
17.88,0.759999999999998,1,1,3,1,1,-8.97620716608159,-74.9330967664719,-8.97611509186775,-26.0605251789093,6.37884512543678,-26.0402369499207,
17.92,0.800000000000001,1,1,3,1,1,-8.97656389987225,-74.8997554183006,-8.97665063958945,-26.1066430807114,6.29974976181984,-26.0863924026489,
17.96,0.84,1,1,3,1,1,-8.9769206336629,-74.9910902231932,-8.97718618731116,-26.1491453647614,6.23867139220238,-26.1288034915924,
18,0.879999999999999,1,1,3,1,1,-8.97727826152321,-75.298398733139,-8.97772173503286,-26.1898022890091,6.17939792573452,-26.1695516109467,
18.04,0.919999999999998,1,1,3,1,1,-8.97763499531387,-75.2090103924274,-8.97802840092359,-26.2341016530991,6.11486285924912,-26.2136793136597,
18.08,0.960000000000001,1,1,3,1,1,-8.97799172910452,-75.5334831774235,-8.97820721485404,-26.2799620628357,6.05540312826633,-26.2597274780273,
18.12,1,1,1,3,1,1,-8.97834935696483,-75.4638388752937,-8.97838602878449,-26.321622133255,5.99308460950851,-26.3014197349548,
18.16,1.04,1,1,3,1,1,-8.97870609075549,-75.4192005842924,-8.97856394864529,-26.3652724027634,5.92182129621506,-26.3450002670288,
18.2,1.08,1,1,3,1,1,-8.97902437955116,-75.4062831401825,-8.97874276257574,-26.4110684394836,5.84860146045685,-26.3907909393311,
18.24,1.12,1,1,3,1,1,-8.97902437955116,-75.55291056633,-8.97892157650619,-26.457239985466,5.79143948853016,-26.4369785785675,
18.28,1.16,1,1,3,1,1,-8.97902437955116,-75.4094589501619,-8.97898773766046,-26.4945709705353,5.73817119002342,-26.4743149280548,
18.32,1.2,1,1,3,1,1,-8.97902437955116,-75.747724622488,-8.97898773766046,-26.5384358167648,5.67349083721638,-26.5181636810303,
18.36,1.24,1,1,3,1,1,-8.97902437955116,-75.7372565567493,-8.97898773766046,-26.5831053256989,5.60492984950542,-26.5628278255463,
18.4,1.28,1,1,3,1,1,-8.97927829533198,-75.7334567606449,-8.97898773766046,-26.6258382797241,5.55554404854774,-26.6055715084076,
18.44,1.32,1,1,3,1,1,-8.97963502912264,-75.7598225027323,-8.97898773766046,-26.6727608442307,5.49792721867561,-26.6524994373322,
18.48,1.36,1,1,3,1,1,-8.97999265698295,-75.6391976028681,-8.9793203315711,-26.7142170667648,5.44188320636749,-26.6939556598663,
18.52,1.4,1,1,3,1,1,-8.9803493907736,-75.3891840577126,-8.97967706536235,-26.7575132846832,5.37594705820084,-26.7372465133667,
18.56,1.44,1,1,3,1,1,-8.98070612456426,-75.300382450223,-8.98003469322326,-26.7978912591934,5.32131679356098,-26.7776298522949,
18.6,1.48,1,1,3,1,1,-8.98085454012629,-75.1648563891649,-8.98038159224834,-26.8442076444626,5.25887571275234,-26.823935508728,
18.64,1.52,1,1,3,1,1,-8.98085454012629,-75.1250330358744,-8.98022781226815,-26.8848967552185,5.21081276237965,-26.8646514415741,
18.68,1.56,1,1,3,1,1,-8.98085454012629,-75.1163251698017,-8.98004989240735,-26.9269323348999,5.15021346509457,-26.9066333770752,
18.72,1.6,1,1,3,1,1,-8.98085454012629,-75.0471372157335,-8.97987107847689,-26.9713389873505,5.09421601891518,-26.9511151313782,
18.76,1.64,1,1,3,1,1,-8.98085454012629,-75.0504713505507,-8.97969226454644,-27.0120495557785,5.05218356847763,-26.9918203353882,
18.8,1.68,1,1,3,1,1,-8.98085454012629,-74.8973526060581,-8.97952686166077,-27.0575881004334,4.98333908617496,-27.0373857021332,
18.84,1.72,1,1,3,1,1,-8.98085454012629,-74.8136080801487,-8.97970031117331,-27.0983791351318,4.94858101010323,-27.0781230926514,
18.88,1.76,1,1,3,1,1,-8.98085454012629,-74.8547818511724,-8.97987912510376,-27.1413695812225,4.88867834210396,-27.1211242675781,
18.92,1.8,1,1,3,1,1,-8.98085454012629,-74.8065207153559,-8.98005793903422,-27.1923100948334,4.83562648296356,-27.1720540523529,
18.96,1.84,1,1,3,1,1,-8.98085454012629,-74.892919510603,-8.98023585889502,-27.2271573543549,4.80476953089237,-27.2069549560547,
19,1.88,1,1,3,1,1,-8.98085454012629,-74.8379901051521,-8.98041467282547,-27.2749489545822,4.74411137402058,-27.2547090053558,
19.04,1.92,1,1,3,1,1,-8.98085454012629,-74.8482812196016,-8.98059348675592,-27.3162978887558,4.69450429081917,-27.2960579395294,
19.08,1.96,1,1,3,1,1,-8.98085454012629,-74.7932959347963,-8.98077140661672,-27.3584032058716,4.65977154672146,-27.3380506038666,
19.12,2,1,1,3,1,1,-8.98085454012629,-74.6444519609213,-8.98095022054717,-27.3997521400452,4.61996980011463,-27.3795282840729,
19.16,2.04,1,1,3,1,1,-8.98085454012629,-74.6406707912683,-8.98112903447762,-27.4409294128418,4.5705858618021,-27.4206519126892,
19.2,2.08,1,1,3,1,1,-8.98087063338,-74.5560135692358,-8.98130695433842,-27.4805617332459,4.51782941818237,-27.4603164196014,
19.24,2.12,1,1,3,1,1,-8.98104944731016,-74.4756311178207,-8.98148576826888,-27.523267865181,4.47105802595615,-27.5030171871185,
19.28,2.16,1,1,3,1,1,-8.98122826124031,-74.5589844882488,-8.98156802267688,-27.5641340017319,4.42453548312187,-27.5438833236694,
19.32,2.2,1,1,3,1,1,-8.98140618110081,-74.6088661253452,-8.98156802267688,-27.6038467884064,4.3795183300972,-27.5835800170898,
19.36,2.24,1,1,3,1,1,-8.98158499503097,-74.8736876994371,-8.98156802267688,-27.6465582847595,4.33070249855518,-27.626291513443,
19.4,2.28,1,1,3,1,1,-8.98176380896112,-75.0964600592852,-8.98156802267688,-27.688255906105,4.27411273121834,-27.6679730415344,
19.44,2.32,1,1,3,1,1,-8.98194172882162,-75.2471573650837,-8.98162345499532,-27.7325767278671,4.21908870339394,-27.7123045921326,
19.48,2.36,1,1,3,1,1,-8.98212054275178,-75.2427894622087,-8.98215900271703,-27.7725738286972,4.18058596551418,-27.7522909641266,
19.52,2.4,1,1,3,1,1,-8.98229935668193,-75.3266643732786,-8.98269455043873,-27.8142070770264,4.13629002869129,-27.7939510345459,
19.56,2.44,1,1,3,1,1,-8.98247727654243,-75.3023289144039,-8.98323009816043,-27.8538072109222,4.08862754702568,-27.8335726261139,
19.6,2.48,1,1,3,1,1,-8.98265609047259,-75.2920191735029,-8.98341964092671,-27.8947484493256,4.04054336249828,-27.8745567798615,
19.64,2.52,1,1,3,1,1,-8.98283490440274,-75.2197485417128,-8.98341964092671,-27.9360222816467,3.99282015860081,-27.9157018661499,
19.68,2.56,1,1,3,1,1,-8.98301282426324,-74.991537258029,-8.98341964092671,-27.9774194955826,3.95405888557434,-27.9571795463562,
19.72,2.6,1,1,3,1,1,-8.9831916381934,-75.048329308629,-8.98341964092671,-28.0196696519852,3.90782803297043,-27.9993760585785,
19.76,2.64,1,1,3,1,1,-8.98337045212355,-74.8605467379093,-8.98341964092671,-28.0657339096069,3.86217907071114,-28.0454885959625,
19.8,2.68,1,1,3,1,1,-8.98354837198406,-74.7845880687237,-8.98341964092671,-28.1071043014526,3.81662361323833,-28.0867409706116,
19.84,2.72,1,1,3,1,1,-8.98372718591421,-74.6824033558369,-8.98341964092671,-28.1489306688309,3.77206914126873,-28.1286692619324,
19.88,2.76,1,1,3,1,1,-8.98390599984436,-74.6593438088894,-8.98341964092671,-28.1907087564468,3.72303240001202,-28.1704473495483,
19.92,2.8,1,1,3,1,1,-8.98402312296861,-74.9222096055746,-8.98341964092671,-28.233425617218,3.68801578879356,-28.2130944728851,
19.96,2.84,1,1,3,1,1,-8.98402312296861,-74.9919377267361,-8.98341964092671,-28.2740771770477,3.63443642854691,-28.2537996768951,
20,2.88,1,1,3,1,1,-8.98402312296861,-75.0935822725296,-8.98341964092671,-28.3154475688934,3.57766263186932,-28.2952666282654,
20.04,2.92,1,1,3,1,1,-8.98402312296861,-75.2785801887512,-8.98341964092671,-28.355541229248,3.5334836691618,-28.33536028862,
20.08,2.96,1,1,3,1,1,-8.98402312296861,-75.2521120011806,-8.98373524751396,-28.4010475873947,3.48424389958382,-28.3808290958405,
20.12,3,1,1,3,1,1,-8.98409554261033,-75.1445163041353,-8.98409198130521,-28.43909740448,3.44424657523632,-28.4188735485077,
20.16,3.04,1,1,3,1,1,-8.98445317047063,-75.105968862772,-8.98444960916611,-28.484855890274,3.3970583230257,-28.4646105766296,
20.2,3.08,1,1,3,1,1,-8.98480990426129,-74.8209282755852,-8.98477058017128,-28.5287207365036,3.34368087351322,-28.5084700584412,
20.24,3.12,1,1,3,1,1,-8.98516484991265,-74.8502556234598,-8.984601601007,-28.5697692632675,3.29000689089298,-28.5495722293854,
20.28,3.16,1,1,3,1,1,-8.98518362537531,-74.7756380587816,-8.9844236811462,-28.6124432086945,3.24987769126892,-28.5920906066895,
20.32,3.2,1,1,3,1,1,-8.98518362537531,-74.833407998085,-8.98424486721575,-28.65882396698,3.20310816168785,-28.6383748054504,
20.36,3.24,1,1,3,1,1,-8.98518362537531,-74.9133713543415,-8.98406605328529,-28.6962622404099,3.16984802484512,-28.6759471893311,
20.4,3.28,1,1,3,1,1,-8.98518362537531,-74.8862698674202,-8.98402134980268,-28.7427932024002,3.12711149454117,-28.7225532531738,
20.44,3.32,1,1,3,1,1,-8.98518362537531,-74.7813005000353,-8.98437897766359,-28.7845873832703,3.08690201491117,-28.7643420696259,
20.48,3.36,1,1,3,1,1,-8.98518362537531,-74.6267847716808,-8.98473571145484,-28.8244986534119,3.0442064628005,-28.8042640686035,
20.52,3.4,1,1,3,1,1,-8.98518362537531,-74.6390875428915,-8.98509333931574,-28.8673335313797,2.99423988908529,-28.8470828533173,
20.56,3.44,1,1,3,1,1,-8.98518362537531,-74.5912361890078,-8.98530344568402,-28.9127326011658,2.95315217226744,-28.8925194740295,
20.6,3.48,1,1,3,1,1,-8.98518362537531,-74.604656547308,-8.98530344568402,-28.9519089460373,2.91243903338909,-28.9316475391388,
20.64,3.52,1,1,3,1,1,-8.98518362537531,-74.6515300124884,-8.98530344568402,-29.0004515647888,2.86489725112915,-28.9802384376526,
20.68,3.56,1,1,3,1,1,-8.98518362537531,-74.5874084532261,-8.98530344568402,-29.0353363752365,2.84109003841877,-29.0151393413544,
20.72,3.6,1,1,3,1,1,-8.98518362537531,-74.5087023824453,-8.98530344568402,-29.0800648927689,2.78588924556971,-29.0598464012146,
20.76,3.64,1,1,3,1,1,-8.98518362537531,-74.4443479925394,-8.98530344568402,-29.1181415319443,2.75117717683315,-29.0978050231934,
20.8,3.68,1,1,3,1,1,-8.98518362537531,-74.4280777871609,-8.98530344568402,-29.1596513986588,2.70012598484755,-29.1393792629242,
20.84,3.72,1,1,3,1,1,-8.98518362537531,-74.380524456501,-8.98530344568402,-29.1999864578247,2.64668092131615,-29.1797304153442,
20.88,3.76,1,1,3,1,1,-8.98518362537531,-74.3631925433874,-8.98530344568402,-29.2480301856995,2.60693561285734,-29.2277848720551,
20.92,3.8,1,1,3,1,1,-8.98518362537531,-74.4216237217188,-8.98530344568402,-29.2877000570297,2.57777571678162,-29.2674493789673,
20.96,3.84,1,1,3,1,1,-8.98518362537531,-74.3748899549246,-8.98530344568402,-29.3326914310455,2.53386218100786,-29.3123924732208,
