"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.08,5.76,1,1,2,1,1,-10.1083630945024,49.7421342879534,-10.1078964069912,-26.3297009468079,6.56089782714844,-26.3093161582947,
11.2,5.88,1,1,2,1,1,-10.1074985291501,49.8996954411268,-10.1068253115478,-26.2031543254852,6.7263662815094,-26.1828982830048,
11.28,5.96,1,1,2,1,1,-10.1074985291501,49.985134974122,-10.1063210562639,-26.1258047819138,6.82927668094635,-26.1055219173431,
11.4,6.08,1,1,2,1,1,-10.1074985291501,50.1308962702751,-10.1059759453782,-26.0077178478241,6.99251145124435,-25.9874618053436,
11.48,6.16,1,1,2,1,1,-10.107296469409,50.2025336027145,-10.1059759453782,-25.923233628273,7.1276068687439,-25.9029722213745,
11.56,6.24,1,1,2,1,1,-10.1069397356184,50.2732582390308,-10.1059759453782,-25.83660364151,7.23650008440018,-25.8163475990295,
11.64,6.32,1,1,2,1,1,-10.1065830018277,50.3757689148188,-10.1059759453782,-25.7557618618011,7.36326202750206,-25.7355058193207,
11.72,6.4,1,1,2,1,1,-10.1062459375694,50.4069309681654,-10.1059759453782,-25.6855255365372,7.47408419847488,-25.6652641296387,
11.8,6.48,1,1,2,1,1,-10.1063281919773,50.340723246336,-10.1059759453782,-25.6053113937378,7.63044431805611,-25.5850553512573,
11.88,6.56,1,1,2,1,1,-10.1066849257679,50.3766816109419,-10.1059759453782,-25.5293083190918,7.75450617074966,-25.5090844631195,
11.96,6.64,1,1,2,1,1,-10.1070425536282,50.4295434802771,-10.1059759453782,-25.4475170373917,7.87564590573311,-25.4272556304932,
12.04,6.72,1,1,2,1,1,-10.1073992874189,50.4221487790346,-10.1059759453782,-25.3706341981888,7.97929987311363,-25.3503727912903,
12.12,6.8,1,1,2,1,1,-10.1077569152792,50.4407193511724,-10.1059759453782,-25.288719534874,8.1113338470459,-25.2684903144836,
12.2,6.88,1,1,2,1,1,-10.1078767206124,50.2756237983704,-10.1060412124628,-25.2021592855453,8.25452730059624,-25.1819944381714,
12.28,6.96,1,1,2,1,1,-10.1078767206124,50.2901896834373,-10.1064095691595,-25.1203840970993,8.36964249610901,-25.1001226902008,
12.36,7.04,1,1,2,1,1,-10.1078767206124,50.2617470920086,-10.1071239308117,-25.0434476137161,8.53041559457779,-25.0231862068176,
12.44,7.12,1,1,2,1,1,-10.1081914331295,50.2361822873354,-10.1078373983942,-24.9632066488266,8.67389366030693,-24.9429559707642,
12.52,7.2,1,1,2,1,1,-10.1089049007108,50.1027796417475,-10.1085517600463,-24.8845642805099,8.81759375333786,-24.8643672466278,
12.6,7.28,1,1,2,1,1,-10.1092965032178,50.1519348472357,-10.1087949469917,-24.8040068149567,8.94007682800293,-24.7837829589844,
12.68,7.36,1,1,2,1,1,-10.1092965032178,50.1212943345308,-10.1087949469917,-24.7156548500061,9.0985119342804,-24.6953880786896,
12.76,7.44,1,1,2,1,1,-10.1092965032178,50.1295737922192,-10.1087949469917,-24.6317178010941,9.2131108045578,-24.6114456653595,
12.84,7.52,1,1,2,1,1,-10.1092965032178,50.1229707151651,-10.1087949469917,-24.5492827892303,9.32342633605003,-24.5290160179138,
12.92,7.6,1,1,2,1,1,-10.1092965032178,50.1042790710926,-10.1087949469917,-24.4690847396851,9.47407111525536,-24.4488394260406,
13,7.68,1,1,2,1,1,-10.1092965032178,49.9800872057676,-10.1087949469917,-24.3886399269104,9.6236027777195,-24.3684589862823,
13.08,7.76,1,1,2,1,1,-10.1092965032178,49.8008262366056,-10.1087949469917,-24.3033671379089,9.78092849254608,-24.2831110954285,
13.12,7.8,1,1,2,1,1,-10.1092965032178,49.5449732989073,-10.1087949469917,-24.2650598287582,9.88742485642433,-24.2447984218597,
13.2,7.88,1,1,2,1,1,-10.1093143846108,49.4510214775801,-10.1089174345341,-24.1819649934769,10.0645519793034,-24.1617035865784,
13.28,7.96,1,1,2,1,1,-10.1096711184015,49.3117608129978,-10.109275062395,-24.1041487455368,10.2010354399681,-24.0838873386383,
13.36,8.04,1,1,2,1,1,-10.1100278521921,49.1479691118002,-10.1096317961862,-24.0281349420547,10.3666082024574,-24.0078628063202,
13.44,8.12,1,1,2,1,1,-10.1102844501819,49.0045361220837,-10.1098472669724,-23.944063782692,10.5406686663628,-23.9238023757935,
13.52,8.2,1,1,2,1,1,-10.1089791084918,49.1237454116344,-10.1085285142354,-23.8637101650238,10.6876008212566,-23.8434541225433,
13.6,8.28,1,1,2,1,1,-10.1065749552009,49.4473986327648,-10.1061207846618,-23.7887263298035,10.8471564948559,-23.7685346603394,
13.68,8.36,1,1,2,1,1,-10.1042226579497,49.4903512299061,-10.1037488178744,-23.7082654237747,11.0024690628052,-23.6880469322205,
13.76,8.44,1,1,2,1,1,-10.1038569834625,49.504991620779,-10.1030344562222,-23.626908659935,11.1738286912441,-23.6066794395447,
13.84,8.52,1,1,2,1,1,-10.0992864994078,50.2403918653727,-10.098846633971,-23.5504925251007,11.3305173814297,-23.5302686691284,
13.88,8.56,1,1,2,1,1,-10.0966185955699,50.1369964331388,-10.0961590605963,-23.5129415988922,11.4383153617382,-23.4924495220184,
13.92,8.6,1,1,2,1,1,-10.0955475001283,50.1081347465515,-10.0950861770136,-23.4708738327026,11.5434117615223,-23.4503710269928,
14,8.68,1,1,2,1,1,-10.094119670896,50.0395707786083,-10.093658347779,-23.3973169326782,11.7007166147232,-23.3767175674438,
14.08,8.76,1,1,2,1,1,-10.0926918416637,50.0170886516571,-10.0922296244747,-23.3212172985077,11.8847697973251,-23.3005428314209,
14.12,8.8,1,1,2,1,1,-10.0919774800128,49.9486457556486,-10.0915161568922,-23.2815903425217,11.9669377803802,-23.2609641551971,
14.2,8.88,1,1,2,1,1,-10.0905487567108,50.1906685531139,-10.0900874335879,-23.2658135890961,11.8286937475204,-23.2452249526978,
14.28,8.96,1,1,2,1,1,-10.0896564751994,50.3822416067123,-10.0891987283535,-23.2434386014938,11.7068685591221,-23.2228553295136,
