"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
66.16,66.16,1,1,1,1,1.5,20.6606711096764,0.203456729650497,20.6612165265987,-37.3009121417999,-4.18825522065163,-37.2809994220734,
66.32,66.32,1,1,1,1,1.5,20.653529281306,0.263908877968788,20.6540764863558,-37.3594808578491,-4.28881943225861,-37.3395681381226,
66.56,66.56,1,1,1,1,1.5,20.6486226270626,0.432487577199936,20.6494469936964,-37.4615496397018,-4.36437502503395,-37.4416315555573,
66.84,66.84,1,1,1,1,1.5,20.6339330627005,0.299457460641861,20.6345249712002,-37.5652223825455,-4.44836877286434,-37.545325756073,
67,67,1,1,1,1,1.5,20.6239355758656,0.182744115591049,20.6245274843486,-37.6330715417862,-4.55763749778271,-37.6131534576416,
67.32,67.32,1,1,1,1,1.5,20.6136448341852,0.321855768561363,20.6142546240441,-37.7474892139435,-4.68070842325687,-37.7276194095612,
67.6,67.6,1,1,1,1,1.5,20.6075437028884,0.440916046500206,20.608575493613,-37.8560382127762,-4.78382222354412,-37.8362274169922,
67.88,67.88,1,1,1,1,1.5,20.5935121737892,0.269245356321335,20.594118387336,-37.9677736759186,-4.87689264118671,-37.947860956192,
68.16,68.16,1,1,1,1,1.5,20.5807108845295,0.299308449029922,20.5811990808608,-38.0767250061035,-4.96223121881485,-38.056823015213,
68.44,68.44,1,1,1,1,1.5,20.5747724739091,0.390075147151947,20.5753894162604,-38.1870818138123,-5.04746697843075,-38.1671798229218,
68.64,68.64,1,1,1,1,1.5,20.5690003602437,0.321660190820694,20.5696155144461,-38.2568943500519,-5.15058785676956,-38.2368850708008,
68.92,68.92,1,1,1,1,1.5,20.5526478263312,0.202376395463943,20.5532629805063,-38.3611571788788,-5.2498385310173,-38.3413302898407,
69.2,69.2,1,1,1,1,1.5,20.545441624946,0.26315450668335,20.546062143527,-38.4725546836853,-5.343247205019,-38.4525346755981,
69.48,69.48,1,1,1,1,1.5,20.5419851516761,0.33993273973465,20.5426038821121,-38.5820531845093,-5.40702342987061,-38.5621082782745,
69.76,69.76,1,1,1,1,1.5,20.5325992084823,0.258898362517357,20.5332161507634,-38.6862409114838,-5.47238998115063,-38.6664140224457,
69.88,69.88,1,1,1,1,1.5,20.5263496616234,0.0785849988460541,20.5269755445906,-38.7337857484818,-5.58200664818287,-38.7138783931732,
70.2,70.2,1,1,1,1,1.5,20.5125541669121,-0.149514526128769,20.5136020507321,-38.8455373048782,-5.67149631679058,-38.8256299495697,
70.48,70.48,1,1,1,1,1.5,20.5067212565104,-0.0150315463542938,20.5075670805793,-38.9539629220963,-5.77379912137985,-38.9340877532959,
70.8,70.8,1,1,1,1,1.5,20.5020452722369,-0.0269990414381027,20.5029429523379,-39.0649688243866,-5.84745891392231,-39.0450775623322,
71.08,71.08,1,1,1,1,1.5,20.495439885657,-0.0295229256153107,20.4969044059065,-39.1674453020096,-5.91965094208717,-39.147881269455,
71.4,71.4,1,1,1,1,1.5,20.49182247985,-0.0829063355922699,20.492097887456,-39.274143576622,-6.01797141134739,-39.2542254924774,
71.72,71.72,1,1,1,1,1.5,20.4866797912188,-0.0645313411951065,20.4860664935818,-39.383100271225,-6.10582455992699,-39.3632626533508,
72.04,72.04,1,1,1,1,1.5,20.4811097372945,-0.115092843770981,20.4814030262756,-39.493328332901,-6.19987025856972,-39.4735336303711,
72.36,72.36,1,1,1,1,1.5,20.4782004346509,-0.0665616244077683,20.4782415959852,-39.6010565757751,-6.30309209227562,-39.5805215835571,
72.68,72.68,1,1,1,1,1.5,20.4724873295825,0.03056600689888,20.4724516009172,-39.7035545110703,-6.39680400490761,-39.6836471557617,
73,73,1,1,1,1,1.5,20.4692418567502,0.0250618904829025,20.470295104916,-39.8131817579269,-6.50368630886078,-39.7932100296021,
73.32,73.32,1,1,1,1,1.5,20.4650200598593,-0.0956933945417404,20.4636611080962,-39.9219882488251,-6.56199678778648,-39.9021077156067,
73.64,73.64,1,1,1,1,1.5,20.4593069547908,-0.0597257167100906,20.4606463052288,-40.0265622138977,-6.64729177951813,-40.0066387653351,
74,74,1,1,1,1,1.5,20.4566050763062,0.068172812461853,20.4563887455447,-40.1421868801117,-6.75561055541039,-40.122252702713,
74.36,74.36,1,1,1,1,1.5,20.454557656806,0.00311993062496185,20.4542948344191,-40.2517175674438,-6.87436759471893,-40.2318263053894,
74.72,74.72,1,1,1,1,1.5,20.4485065934095,-0.0301096588373184,20.448386822157,-40.3616613149643,-6.97571560740471,-40.3417539596558,
75.08,75.08,1,1,1,1,1.5,20.443344235246,-0.111125409603119,20.4449678998068,-40.471653342247,-7.05542266368866,-40.4514455795288,
75.44,75.44,1,1,1,1,1.5,20.4383696317091,-0.125784426927567,20.438539539007,-40.5813556909561,-7.14105293154716,-40.5613625049591,
75.84,75.84,1,1,1,1,1.5,20.4361881017613,-0.0687409192323685,20.4368694168966,-40.6899797916412,-7.17543065547943,-40.670120716095,
76.04,76.04,1,1,1,1,1.5,20.4361881017613,-0.0257324427366257,20.4368676287573,-40.7570511102676,-7.28644803166389,-40.737133026123,
76.44,76.44,1,1,1,1,1.5,20.4331339598342,-0.0654067844152451,20.4338993175118,-40.8671236038208,-7.3402613401413,-40.8472108840942,
76.84,76.84,1,1,1,1,1.5,20.4296470881962,-0.0494904816150665,20.4300029619672,-40.9763270616531,-7.40587636828423,-40.9564197063446,
77.24,77.24,1,1,1,1,1.5,20.4232616427504,-0.092117115855217,20.4238893136851,-41.0854554176331,-7.51911029219627,-41.0655319690704,
77.64,77.64,1,1,1,1,1.5,20.4198713306347,-0.187205150723457,20.4205025778423,-41.1931997537613,-7.60617703199387,-41.1732816696167,
78.08,78.08,1,1,1,1,1.5,20.4140026574471,-0.128690153360367,20.4144783365254,-41.3052356243134,-7.63275772333145,-41.2852156162262,
78.52,78.52,1,1,1,1,1.5,20.4114921098677,-0.0977423042058945,20.4121340858972,-41.3930940628052,-7.73541480302811,-41.3731813430786,
78.92,78.92,1,1,1,1,1.5,20.4079211956825,-0.111795961856842,20.4085631717061,-41.5033328533173,-7.80890882015228,-41.4834201335907,
79.4,79.4,1,1,1,1,1.5,20.403636813916,-0.158557668328285,20.4042787899324,-41.6144728660584,-7.82583132386208,-41.5945494174957,
79.84,79.84,1,1,1,1,1.5,20.3997082718706,-0.116182491183281,20.4003520360197,-41.7028516530991,-7.93786644935608,-41.6829335689545,
80.32,80.32,1,1,1,1,1.5,20.3969938764108,-0.131810083985329,20.3963930955995,-41.8106442689896,-7.94692635536194,-41.7908120155334,
80.8,80.8,1,1,1,1,1.5,20.3946782360153,-0.00916421413421631,20.3963930955995,-41.8985831737518,-8.06141421198845,-41.8786811828613,
81.32,81.32,1,1,1,1,1.5,20.3946782360153,0.0172015279531479,20.3939326159165,-42.009916305542,-8.06149691343308,-41.98974609375,
81.8,81.8,1,1,1,1,1.5,20.3918261538294,0.0122375786304474,20.3933532587818,-42.0928716659546,-8.16221535205841,-42.072958946228,
82.48,82.48,1,1,1,1,1.5,20.3887219440019,0.00747852027416229,20.3900648706008,-42.2070962190628,-8.22096541523933,-42.1871781349182,
83.12,83.12,1,1,1,1,1.5,20.3830088389335,-0.090310350060463,20.3842552060004,-42.3167020082474,-8.26434195041656,-42.2967839241028,
83.96,83.96,1,1,1,1,1.5,20.3798438323698,0.0517163425683975,20.3803195113912,-42.4231159687042,-8.24414491653442,-42.4031388759613,
84.8,84.8,1,1,1,1,1.5,20.3776086582429,-0.0561028718948364,20.3779770489023,-42.5285911560059,-8.28724205493927,-42.5086784362793,
85.84,85.84,1,1,1,1,1.5,20.3713912978914,-0.0583473592996597,20.3718866464311,-42.6441943645477,-8.30323472619057,-42.6242816448212,
86.32,86.32,1,1,1,1,1.5,20.3709174409765,0.012395903468132,20.3718866464311,-42.6866698265076,-8.35821330547333,-42.666757106781,
86.44,86.44,1,1,1,1,1.5,20.3708405509865,-0.108145177364349,20.3718866464311,-42.6915085315704,-8.28055366873741,-42.6715850830078,
88,88,1,1,1,1,1.5,20.369349242809,-0.0315997749567032,20.3718866464311,-42.799665927887,-8.28513503074646,-42.7797424793243,
88.72,88.72,1,1,1,1,1.5,20.3692902342121,-0.075753778219223,20.3696800825293,-42.8197985887527,-8.1837460398674,-42.7998805046082,
90,90,1,1,1,1,1.5,20.3675038830499,-0.120978802442551,20.3681708929563,-42.841100692749,-8.06745290756226,-42.8211987018585,
91.28,91.28,1,1,1,1,1.75,20.3656907097981,-0.166855752468109,20.3663577197015,-42.838579416275,-7.95616582036018,-42.81893491745,
91.96,91.96,1,1,1,1,1.75,20.3640903251232,-0.342736020684242,20.3647501824667,-42.8182911872864,-7.84947201609612,-42.7983677387238,
92.04,92.04,1,1,1,1,1.75,20.3635950105367,-0.226069241762161,20.3642423509043,-42.8182911872864,-7.89886116981506,-42.7983677387238,
92.96,92.96,1,1,1,1,1.75,20.3658891932606,-0.331606715917587,20.3665418980499,-42.7744209766388,-7.72430375218391,-42.7545082569122,
93.6,93.6,1,1,1,1,1.75,20.363691570059,-0.459607690572739,20.3649897931335,-42.7332973480225,-7.61617422103882,-42.7133631706238,
94.2,94.2,1,1,1,1,1.75,20.3643066899787,-0.548390671610832,20.366266524597,-42.6864713430405,-7.50842466950417,-42.6665532588959,
94.84,94.84,1,1,1,1,1.75,20.367439510035,-0.662002712488174,20.3678508160208,-42.6311159133911,-7.39196017384529,-42.6112031936646,
95.44,95.44,1,1,1,1,1.75,20.3694905058139,-0.704247504472733,20.3704954740522,-42.5657665729523,-7.28148892521858,-42.5458645820618,
95.8,95.8,1,1,1,1,1.75,20.375386001091,-0.689020380377769,20.3760226126424,-42.5126373767853,-7.15395659208298,-42.4927246570587,
96.2,96.2,1,1,1,1,1.75,20.3814799798307,-0.520525500178337,20.3821237439494,-42.4622493982315,-7.0342168211937,-42.4423313140869,
96.76,96.76,1,1,1,1,1.75,20.3879172813162,-0.491775572299957,20.388233815953,-42.3788702487946,-6.9108322262764,-42.3589682579041,
97.12,97.12,1,1,1,1,1.75,20.3957207212281,-0.533303245902061,20.3979273191228,-42.3143684864044,-6.78134560585022,-42.29447722435,
97.4,97.4,1,1,1,1,1.75,20.4002178915715,-0.605024397373199,20.4004271378705,-42.2575378417969,-6.67666867375374,-42.2376251220703,
98.04,98.04,1,1,1,1,1.75,20.4143710141432,-0.383090227842331,20.4149647104162,-42.1591812372208,-6.55348375439644,-42.1392524242401,
98.68,98.68,1,1,1,1,1.75,20.4274494649946,-0.315150246024132,20.4281021698865,-42.0505517721176,-6.42633438110352,-42.0306444168091,
99.04,99.04,1,1,1,1,1.75,20.4300154448923,-0.502811744809151,20.4306949718781,-41.9842422008514,-6.31010830402374,-41.9643294811249,
99.44,99.44,1,1,1,1,1.75,20.4384411572812,-0.318298116326332,20.439079557077,-41.9175088405609,-6.1945840716362,-41.8975853919983,
99.76,99.76,1,1,1,1,1.75,20.4478646514003,-0.357944518327713,20.4484976867939,-41.8515050411224,-6.07037059962749,-41.8315923213959,
100.08,100.08,1,1,1,1,1.75,20.45121920073,-0.579217448830605,20.4518683293829,-41.7787474393845,-5.9677854180336,-41.7588078975677,
100.52,100.52,1,1,1,1,1.75,20.468523024751,-0.426387414336205,20.4691363906466,-41.6773706674576,-5.90889155864716,-41.6574847698212,
100.68,100.68,1,1,1,1,1.75,20.470734953067,-0.499440357089043,20.4713662003594,-41.6534024477005,-5.78136295080185,-41.6334843635559,
101,101,1,1,1,1,1.75,20.4803247441411,-0.515459105372429,20.4809702965639,-41.5750122070313,-5.67381978034973,-41.5550673007965,
101.48,101.48,1,1,1,1,1.75,20.4947782741155,-0.654356554150581,20.4944242566911,-41.4645105600357,-5.5886585265398,-41.4445924758911,
101.64,101.64,1,1,1,1,1.75,20.4984171375941,-0.573918223381042,20.499044808654,-41.4311170578003,-5.47607988119125,-41.4111936092377,
102.04,102.04,1,1,1,1,1.75,20.5136538725825,-0.533955171704292,20.5142690266927,-41.3299924135208,-5.40856160223484,-41.3100850582123,
102.28,102.28,1,1,1,1,1.75,20.5201913098689,-0.592805445194244,20.5208154046865,-41.2792021036148,-5.28860129415989,-41.2592840194702,
102.64,102.64,1,1,1,1,1.75,20.5384356951625,-0.505363568663597,20.5390562137319,-41.1738985776901,-5.17015568912029,-41.1540019512177,
102.96,102.96,1,1,1,1,1.75,20.5435909007689,-0.489568337798119,20.5442060549289,-41.1041504144669,-5.06686493754387,-41.0842430591583,
103.28,103.28,1,1,1,1,1.75,20.5621303290472,-0.4558265209198,20.5627079323128,-41.016646027565,-4.95046153664589,-40.9967386722565,
103.64,103.64,1,1,1,1,1.75,20.5690772502337,-0.552702695131302,20.5695350481774,-40.9101247787476,-4.84359264373779,-40.8902227878571,
103.92,103.92,1,1,1,1,1.75,20.5853671992707,-0.501116737723351,20.5852670977786,-40.8409667015076,-4.72963079810143,-40.8210647106171,
104.2,104.2,1,1,1,1,1.75,20.5959225855677,-0.659069046378136,20.5978377170894,-40.7557582855225,-4.61933501064777,-40.735856294632,
104.52,104.52,1,1,1,1,1.75,20.6146461921941,-0.350205227732658,20.6139881912878,-40.6654697656631,-4.50336374342442,-40.6455516815186,
104.84,104.84,1,1,1,1,1.75,20.6313295318774,-0.439677387475967,20.6319303810693,-40.5791079998016,-4.39345501363277,-40.5592167377472,
105.16,105.16,1,1,1,1,1.75,20.642019028622,-0.415127724409103,20.6426252422496,-40.4908365011215,-4.27709929645061,-40.4709184169769,
105.48,105.48,1,1,1,1,1.75,20.6688786690705,-0.198399648070335,20.6694848827428,-40.3805494308472,-4.17281314730644,-40.3606367111206,
105.76,105.76,1,1,1,1,1.75,20.6834502162387,-0.397283583879471,20.6840582180746,-40.3131079673767,-4.06481772661209,-40.2929699420929,
106.08,106.08,1,1,1,1,1.75,20.6973923383728,-0.516949221491814,20.6979860351175,-40.2048379182816,-3.93894650042057,-40.184737443924,
106.4,106.4,1,1,1,1,1.75,20.7298220327455,-0.332333147525787,20.7304067888478,-40.0988852977753,-3.82533259689808,-40.0789725780487,
106.72,106.72,1,1,1,1,1.75,20.7578689976901,-0.267056748270988,20.7584769996501,-40.0053191184998,-3.72502543032169,-39.9854063987732,
107.04,107.04,1,1,1,1,1.75,20.7758380095313,-0.282488763332367,20.7774563102283,-39.8974996805191,-3.61885614693165,-39.8776030540466,
107.36,107.36,1,1,1,1,1.75,20.8059896144338,-0.13294629752636,20.8055801652097,-39.7959673404694,-3.50664332509041,-39.7759687900543,
107.64,107.64,1,1,1,1,1.75,20.8384318257816,0.0139698386192322,20.8398516431201,-39.7048258781433,-3.40470112860203,-39.6848273277283,
107.76,107.76,1,1,1,1,1.75,20.8536667726307,0.168532133102417,20.8542264949892,-39.657769203186,-3.30079607665539,-39.6378993988037,
108.04,108.04,1,1,1,1,1.75,20.8710886138456,-0.0185146927833557,20.8716447599545,-39.5685374736786,-3.19290645420551,-39.548614025116,
108.36,108.36,1,1,1,1,1.75,20.8856977119392,-0.192951411008835,20.8862341885401,-39.4588351249695,-3.05606741458178,-39.4383537769318,
108.68,108.68,1,1,1,1,1.75,20.8993912827104,-0.380203127861023,20.8987851383185,-39.346552491188,-2.94436849653721,-39.3266236782074,
109,109,1,1,1,1,1.75,20.9239817743851,-0.380342826247215,20.9242410894576,-39.23668384552,-2.82287020236254,-39.2167818546295,
109.32,109.32,1,1,1,1,1.75,20.9498740314714,-0.409241765737534,20.9496970405967,-39.128075838089,-2.71621327847242,-39.1081523895264,
109.6,109.6,1,1,1,1,1.75,20.9620852347616,-0.544954091310501,20.9626324403256,-39.0231317281723,-2.61078104376793,-39.003267288208,
109.92,109.92,1,1,1,1,1.75,20.9866828789936,-0.166893005371094,20.9872122032055,-38.9089018106461,-2.49740052968264,-38.8889944553375,
110.04,110.04,1,1,1,1,1.75,20.989211307966,-0.215144827961922,20.9899194461126,-38.8653320074081,-2.39465311169624,-38.8454139232636,
110.36,110.36,1,1,1,1,1.75,20.996594535142,-0.27073547244072,20.9971184949526,-38.7549751996994,-2.26825177669525,-38.7350571155548,
110.64,110.64,1,1,1,1,1.75,21.0015977489077,-0.252816826105118,21.0021252850052,-38.6590057611465,-2.16132774949074,-38.639280796051,
110.92,110.92,1,1,1,1,1.75,21.0154504640767,-0.254428014159203,21.0159780001973,-38.5532462596893,-2.07456052303314,-38.5331833362579,
111.2,111.2,1,1,1,1,1.75,21.0225404364073,-0.290572643280029,21.0230608199825,-38.4464782476425,-1.98301710188389,-38.4265601634979,
111.48,111.48,1,1,1,1,1.75,21.0252387386134,-0.322163105010986,21.0257573340537,-38.3369261026382,-1.8932681530714,-38.3170294761658,
111.64,111.64,1,1,1,1,1.75,21.0295231203798,-0.375909730792046,21.0300417158274,-38.2721185684204,-1.76770891994238,-38.2522165775299,
111.92,111.92,1,1,1,1,1.75,21.0342366555787,-0.432739034295082,21.0353810997907,-38.1665146350861,-1.66375115513802,-38.1466019153595,
112.24,112.24,1,1,1,1,1.75,21.046721444182,-0.485945492982864,21.0462690800159,-38.0511581897736,-1.54180722311139,-38.031245470047,
112.52,112.52,1,1,1,1,1.75,21.0517210816691,-0.680824741721153,21.0508038012921,-37.9416811466217,-1.42109701409936,-37.9218542575836,
112.8,112.8,1,1,1,1,1.75,21.0596639964466,-0.521242618560791,21.0601986851981,-37.833491563797,-1.31999012082815,-37.8135573863983,
112.96,112.96,1,1,1,1,1.75,21.0635818096562,-0.600544735789299,21.0628951992693,-37.7716559171677,-1.21368020772934,-37.7517485618591,
113.2,113.2,1,1,1,1,1.75,21.0660244079421,-0.673867762088776,21.0680664981379,-37.6777410507202,-1.11361974850297,-37.6579570770264,
113.48,113.48,1,1,1,1,1.75,21.0777832119891,-0.473298132419586,21.0782374345021,-37.5692349672318,-1.02644432336092,-37.5491774082184,
113.76,113.76,1,1,1,1,1.75,21.0827703325011,-0.714054331183434,21.0832817754801,-37.4598544836044,-0.915176887065172,-37.4399471282959,
113.88,113.88,1,1,1,1,1.75,21.0848588792053,-0.792648643255234,21.0853685340485,-37.4099385738373,-0.811355002224445,-37.3900043964386,
114.12,114.12,1,1,1,1,1.75,21.097844346813,-0.768927857279778,21.0983575779565,-37.3043614625931,-0.754367187619209,-37.2844541072845,
114.4,114.4,1,1,1,1,1.75,21.1033679091155,-0.719400122761726,21.1038149791139,-37.195560336113,-0.647293776273727,-37.1755993366241,
114.56,114.56,1,1,1,1,1.75,21.1103452286701,-0.562351197004318,21.1108513072772,-37.1275395154953,-0.530448369681835,-37.1075999736786,
114.84,114.84,1,1,1,1,1.75,21.1162460883652,-0.625597313046455,21.1166985228029,-37.0192319154739,-0.405753310769796,-36.9993245601654,
115.12,115.12,1,1,1,1,1.75,21.1224455673236,-0.582924112677574,21.1229427052543,-36.9106185436249,-0.283104833215475,-36.8903625011444,
115.36,115.36,1,1,1,1,1.75,21.1281568842527,-0.622859224677086,21.1283822250187,-36.7999505996704,-0.189694203436375,-36.7796194553375,
115.52,115.52,1,1,1,1,1.75,21.1295856075546,-0.587143003940582,21.1300720166614,-36.7366129159927,-0.08210688829422,-36.7163622379303,
115.8,115.8,1,1,1,1,1.75,21.1382008627094,-0.504301860928535,21.1386980006664,-36.6243034601212,0.0288655981421471,-36.6040527820587,
116.04,116.04,1,1,1,1,1.75,21.1412871911439,-0.540632754564285,21.1417914816633,-36.5128952264786,0.104867666959763,-36.4925694465637,
116.28,116.28,1,1,1,1,1.75,21.1420221163968,-0.541433691978455,21.1421222874346,-36.4105635881424,0.187599379569292,-36.3902699947357,
116.44,116.44,1,1,1,1,1.75,21.1472470594359,-0.433018431067467,21.1477585025224,-36.3518124818802,0.291619077324867,-36.3315510749817,
116.68,116.68,1,1,1,1,1.75,21.1521537136793,-0.456748530268669,21.1526597923561,-36.2505698204041,0.377868581563234,-36.2302815914154,
116.92,116.92,1,1,1,1,1.75,21.1549449991291,-0.367965549230576,21.1554457133926,-36.1474120616913,0.457712449133396,-36.1271560192108,
117.08,117.08,1,1,1,1,1.75,21.1559803317846,-0.475067645311356,21.1564792579106,-36.0820895433426,0.592165440320969,-36.0617744922638,
117.32,117.32,1,1,1,1,1.75,21.1617452928928,-0.329222530126572,21.1622442190283,-35.9796023368835,0.635976996272802,-35.9592175483704,
117.56,117.56,1,1,1,1,1.75,21.1637319156568,-0.168923288583755,21.1643274013181,-35.8773297071457,0.700831227004528,-35.8571541309357,
117.76,117.76,1,1,1,1,1.75,21.1638606616865,-0.174827873706818,21.1643577996863,-35.789487361908,0.809361692517996,-35.7692420482636,
118,118,1,1,1,1,1.75,21.165707809585,-0.16355887055397,21.166194218752,-35.6872844696045,0.871535390615463,-35.667028427124,
118.28,118.28,1,1,1,1,1.75,21.165707809585,-0.180238857865334,21.166194218752,-35.5693799257278,0.950990710407496,-35.5491507053375,
118.52,118.52,1,1,1,1,1.75,21.165707809585,-0.102957710623741,21.166194218752,-35.4588407278061,1.03394519537687,-35.4385685920715,
118.8,118.8,1,1,1,1,1.75,21.1675120421403,0.0810436904430389,21.166194218752,-35.3497016429901,1.12671386450529,-35.3295528888702,
119.04,119.04,1,1,1,1,1.75,21.1675120421403,0.107428058981895,21.166194218752,-35.2568435668945,1.22884940356016,-35.2365338802338,
119.28,119.28,1,1,1,1,1.75,21.1675120421403,0.144168734550476,21.166194218752,-35.1514166593552,1.29689602181315,-35.1311659812927,
119.52,119.52,1,1,1,1,1.75,21.1675120421403,0.227587297558784,21.166194218752,-35.0426155328751,1.37297511100769,-35.022257566452,
119.76,119.76,1,1,1,1,1.75,21.1675120421403,0.228574499487877,21.166194218752,-34.9348282814026,1.46401105448604,-34.9145722389221,
120.04,120.04,1,1,1,1,1.75,21.1675120421403,0.0741705298423767,21.166194218752,-34.8225831985474,1.53886545449495,-34.8023915290833,
120.32,120.32,1,1,1,1,2,21.1675120421403,-0.0943616032600403,21.166194218752,-34.7135674953461,1.63786765187979,-34.6933114528656,
120.6,120.6,1,1,1,1,2,21.1675120421403,-0.21057203412056,21.166194218752,-34.6026206016541,1.71872302889824,-34.582257270813,
120.88,120.88,1,1,1,1,2,21.1675120421403,-0.477675348520279,21.166194218752,-34.4913250207901,1.79939940571785,-34.4710636138916,
121.12,121.12,1,1,1,1,2,21.1675120421403,-0.566709786653519,21.166194218752,-34.3828940391541,1.85750164091587,-34.3625092506409,
121.4,121.4,1,1,1,1,2,21.1675120421403,-0.530397519469261,21.166194218752,-34.2717701196671,1.94177106022835,-34.2515087127686,
121.68,121.68,1,1,1,1,2,21.1698688097397,-0.552739948034287,21.1704553547147,-34.1633498668671,2.0393393933773,-34.1430294513702,
121.96,121.96,1,1,1,1,2,21.1711920328228,-0.60107558965683,21.171678441999,-34.0546023845673,2.14147865772247,-34.0343463420868,
122.2,122.2,1,1,1,1,2,21.1762667721606,-0.792201608419418,21.1767656983203,-33.9544326066971,2.21231412142515,-33.9341711997986,
122.48,122.48,1,1,1,1,2,21.1793745582667,-0.693583860993385,21.1798716962923,-33.8354927301407,2.29695457965136,-33.8153386116028,
122.76,122.76,1,1,1,1,2,21.1848105017433,-0.450294464826584,21.1856062590419,-33.7241166830063,2.36157178878784,-33.7037479877472,
123,123,1,1,1,1,2,21.1935241045597,-0.290703028440475,21.1940856156239,-33.6210179328918,2.43292171508074,-33.6007404327393,
123.28,123.28,1,1,1,1,2,21.1964977802182,-0.335313379764557,21.1968679603817,-33.5095292329788,2.51911655068398,-33.4897077083588,
123.56,123.56,1,1,1,1,2,21.2017191469787,-0.269152224063873,21.1995251353882,-33.3941352367401,2.61040031909943,-33.3737397193909,
123.84,123.84,1,1,1,1,2,21.2098587570793,-0.0876467674970627,21.2103129798124,-33.2831454277039,2.69079264253378,-33.2631039619446,
124.12,124.12,1,1,1,1,2,21.2136478242593,-0.0493880361318588,21.2141109876952,-33.174022436142,2.75549255311489,-33.1537663936615,
124.4,124.4,1,1,1,1,2,21.2182647999358,-0.0236183404922485,21.2187512091904,-33.065071105957,2.83093582838774,-33.0448150634766,
124.64,124.64,1,1,1,1,2,21.2233395392736,0.0483542680740356,21.2238170078401,-32.9534107446671,2.91034188121557,-32.9331493377686,
124.92,124.92,1,1,1,1,2,21.2253690773808,0.152215361595154,21.2258322408363,-32.8450441360474,2.99000218510628,-32.8247451782227,
125.2,125.2,1,1,1,1,2,21.228566270452,0.158622860908508,21.2290455271665,-32.7355563640594,3.10492720454931,-32.7153539657593,
125.48,125.48,1,1,1,1,2,21.23148987821,0.242199748754501,21.2319762874867,-32.6299953460693,3.17243076860905,-32.6097285747528,
125.76,125.76,1,1,1,1,2,21.23148987821,0.243987888097763,21.2319762874867,-32.5156635046005,3.26064117252827,-32.4953269958496,
126.04,126.04,1,1,1,1,2,21.2337572388444,0.174380838871002,21.2342436481248,-32.4055159091949,3.33806984126568,-32.3852598667145,
126.32,126.32,1,1,1,1,2,21.2337572388444,0.161724165081978,21.2342436481248,-32.2959798574448,3.42893823981285,-32.2756969928741,
126.48,126.48,1,1,1,1,2,21.2337572388444,0.27533620595932,21.2342436481248,-32.2286939620972,3.52921821177006,-32.2084271907806,
126.76,126.76,1,1,1,1,2,21.2350572161166,0.319266691803932,21.2355400491206,-32.1199733018875,3.60185727477074,-32.0996582508087,
127.04,127.04,1,1,1,1,2,21.2364680580255,0.234721228480339,21.2369419503353,-32.0101046562195,3.68687883019447,-31.989848613739,
127.32,127.32,1,1,1,1,2,21.2364680580255,0.243205577135086,21.2369419503353,-31.8989861011505,3.76692451536655,-31.8788480758667,
127.6,127.6,1,1,1,1,2,21.2364680580255,0.271312892436981,21.2369419503353,-31.790463924408,3.82909700274467,-31.7701971530914,
127.76,127.76,1,1,1,1,2,21.2364680580255,0.427691265940666,21.2369419503353,-31.7239719629288,3.93740795552731,-31.7036998271942,
128.04,128.04,1,1,1,1,2,21.2364680580255,0.199479982256889,21.2369419503353,-31.613963842392,4.03270684182644,-31.5937077999115,
128.32,128.32,1,1,1,1,2,21.2364680580255,0.308584421873093,21.2369419503353,-31.5054416656494,4.08788770437241,-31.4854753017426,
128.6,128.6,1,1,1,1,2,21.2364680580255,0.34320168197155,21.2369419503353,-31.3952779769898,4.17954251170158,-31.3749468326569,
128.88,128.88,1,1,1,1,2,21.2364680580255,0.382978469133377,21.2369419503353,-31.286181807518,4.26130704581738,-31.2657487392426,
129.08,129.08,1,1,1,1,2,21.2364680580255,0.429190695285797,21.2369419503353,-31.1986666917801,4.36621755361557,-31.1784374713898,
129.4,129.4,1,1,1,1,2,21.2356562427826,0.46147033572197,21.2361408639269,-31.087886095047,4.46871407330036,-31.0677587985992,
129.68,129.68,1,1,1,1,2,21.233156424039,0.446746125817299,21.2336410451792,-30.9768265485764,4.55133616924286,-30.9565758705139,
129.96,129.96,1,1,1,1,2,21.2331188731137,0.448198989033699,21.2335927654179,-30.8680093288422,4.61385771632195,-30.8477532863617,
130.24,130.24,1,1,1,1,2,21.2331188731137,0.425158068537712,21.2335927654179,-30.7570731639862,4.66484576463699,-30.7367098331451,
130.56,130.56,1,1,1,1,2,21.2324465327363,0.439109280705452,21.2335927654179,-30.6484705209732,4.7538548707962,-30.6282091140747,
130.84,130.84,1,1,1,1,2,21.2313146405585,0.346004962921143,21.2329812217758,-30.5381673574448,4.81898598372936,-30.5179166793823,
131.16,131.16,1,1,1,1,2,21.2296463065901,0.405106693506241,21.2301255633065,-30.4276013374329,4.91679646074772,-30.4075920581818,
131.44,131.44,1,1,1,1,2,21.2276024633685,0.387858599424362,21.2280978133352,-30.3239285945892,4.98274117708206,-30.3036725521088,
