"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.76,6.44,1,1,2,1,1,-8.60724786702005,49.0541849285364,-8.60700469442004,-27.5824964046478,6.14914745092392,-27.5622081756592,
11.88,6.56,1,1,2,1,1,-8.60584864801659,50.1133222132921,-8.60566716622027,-27.464388012886,6.23209588229656,-27.4441480636597,
12,6.68,1,1,2,1,1,-8.60369036387964,50.0719342380762,-8.60349100068667,-27.3436564207077,6.313356757164,-27.3233950138092,
12.12,6.8,1,1,2,1,1,-8.60369036387964,50.2980779856443,-8.60295545296496,-27.225553393364,6.39006048440933,-27.2052490711212,
12.24,6.92,1,1,2,1,1,-8.60280970527363,50.2023566514254,-8.60255759196971,-27.1097838878632,6.46674036979675,-27.0894420146942,
12.36,7.04,1,1,2,1,1,-8.60199073747352,49.7940462082624,-8.60255759196971,-26.9888484477997,6.57374113798141,-26.9685924053192,
12.48,7.16,1,1,2,1,1,-8.60199073747352,49.9940011650324,-8.60255759196971,-26.8680900335312,6.67649134993553,-26.8478608131409,
12.6,7.28,1,1,2,1,1,-8.60143104987214,50.0786956399679,-8.60128175457593,-26.7555928230286,6.76322653889656,-26.7353796958923,
12.72,7.4,1,1,2,1,1,-8.59998176296824,49.9868672341108,-8.59981995069449,-26.6251945495605,6.87275603413582,-26.6048955917358,
12.84,7.52,1,1,2,1,1,-8.59998176296824,49.8758163303137,-8.59981995069449,-26.5153151750565,6.94430395960808,-26.4951395988464,
12.96,7.64,1,1,2,1,1,-8.59973231753568,50.0307697802782,-8.59957050526151,-26.3909250497818,7.03345462679863,-26.3706958293915,
13.08,7.76,1,1,2,1,1,-8.59818915331845,49.9436259269714,-8.59802823511136,-26.2731277942657,7.14616104960442,-26.2528717517853,
13.2,7.88,1,1,2,1,1,-8.59818915331845,49.8182140290737,-8.59802823511136,-26.1556577682495,7.22743570804596,-26.1353373527527,
13.32,8,1,1,2,1,1,-8.59762499536882,50.1255691051483,-8.59746228902148,-26.0366052389145,7.31207281351089,-26.0163116455078,
13.44,8.12,1,1,2,1,1,-8.59666744677284,49.9121379107237,-8.59650474042391,-25.9141999483109,7.41025879979134,-25.8939385414124,
13.56,8.24,1,1,2,1,1,-8.59666744677284,50.0310026109219,-8.59650474042391,-25.7895576953888,7.49721080064774,-25.7693016529083,
13.68,8.36,1,1,2,1,1,-8.59579125851509,50.1948967576027,-8.59562318774678,-25.6742119789124,7.58862569928169,-25.6539881229401,
13.8,8.48,1,1,2,1,1,-8.59472016307347,50.6093818694353,-8.59455209230338,-25.5509001016617,7.68429115414619,-25.5307245254517,
13.92,8.6,1,1,2,1,1,-8.59364906763185,50.7237017154694,-8.59348099685997,-25.42740046978,7.77914747595787,-25.4071176052094,
14.04,8.72,1,1,2,1,1,-8.59257707812058,51.1155184358358,-8.59240990141656,-25.3108423948288,7.84667804837227,-25.2906024456024,
14.16,8.84,1,1,2,1,1,-8.59150598267895,51.3991247862577,-8.59133880597316,-25.1872140169144,7.92481228709221,-25.1669633388519,
14.2,8.88,1,1,2,1,1,-8.5911492488883,51.639573648572,-8.59098117811225,-25.1461118459702,7.95150920748711,-25.1258611679077,
14.28,8.96,1,1,2,1,1,-8.59043488723733,51.2007065117359,-8.59026771052975,-25.0698137283325,8.02062898874283,-25.0495791435242,
14.32,9,1,1,2,1,1,-8.59007815344667,50.9634613990784,-8.58991008266885,-25.0270485877991,8.05448442697525,-25.0067710876465,
14.4,9.08,1,1,2,1,1,-8.58946124538764,50.757871940732,-8.5892985390267,-24.9656850099564,8.05164724588394,-24.9455094337463,
14.56,9.24,1,1,3,1,1,-8.58946124538764,50.7457740604877,-8.5892985390267,-24.9144387245178,7.96264931559563,-24.8941719532013,
14.56,0,1,1,3,1,1,-8.58946124538764,50.7457740604877,-8.5892985390267,-24.9144387245178,7.96264931559563,-24.8941719532013,
14.6,0.0399999999999991,1,1,3,1,1,-8.58946124538764,50.7587008178234,-8.5892985390267,-24.912845492363,7.93790146708488,-24.8925840854645,
14.64,0.0800000000000001,1,1,3,1,1,-8.589235045766,50.7454480975866,-8.58906786905642,-24.912845492363,7.88536593317986,-24.8925840854645,
14.68,0.119999999999999,1,1,3,1,1,-8.58887831197534,50.7126562297344,-8.58871024119551,-24.9154794216156,7.8393243253231,-24.8952126502991,
14.72,0.16,1,1,3,1,1,-8.58852157818469,50.7218483835459,-8.58835350740426,-24.9272382259369,7.80773460865021,-24.9069714546204,
14.76,0.199999999999999,1,1,3,1,1,-8.58823547589644,50.9368535131216,-8.58806829918519,-24.9394422769547,7.74375274777412,-24.9191808700562,
14.8,0.24,1,1,3,1,1,-8.58823547589644,50.5895167589188,-8.58806829918519,-24.9516570568085,7.69768953323364,-24.931401014328,
14.84,0.279999999999999,1,1,3,1,1,-8.58823547589644,50.3072887659073,-8.58806829918519,-24.9614685773849,7.63660222291946,-24.9412071704865,
14.88,0.32,1,1,3,1,1,-8.58823547589644,50.283707678318,-8.58806829918519,-24.9888914823532,7.56849944591522,-24.9686300754547,
14.92,0.359999999999999,1,1,3,1,1,-8.58823547589644,50.2241589128971,-8.58806829918519,-25.0068300962448,7.51552283763886,-24.9865794181824,
14.96,0.4,1,1,3,1,1,-8.58823547589644,50.1772202551365,-8.58806829918519,-25.0465428829193,7.41955637931824,-25.0262975692749,
15,0.44,1,1,3,1,1,-8.58823547589644,50.1225702464581,-8.58806829918519,-25.0732576847076,7.358019053936,-25.0530123710632,
15.04,0.48,1,1,3,1,1,-8.58823547589644,50.0427279621363,-8.58806829918519,-25.1140165328979,7.26078301668167,-25.0936210155487,
15.08,0.52,1,1,3,1,1,-8.58823547589644,49.8859956860542,-8.58806829918519,-25.1505482196808,7.17058256268501,-25.1303458213806,
15.12,0.560000000000001,1,1,3,1,1,-8.58823547589644,49.8334318399429,-8.58806829918519,-25.1990747451782,7.08440914750099,-25.1787650585175,
15.16,0.6,1,1,3,1,1,-8.58823547589644,49.740532413125,-8.58806829918519,-25.2472579479218,6.9999948143959,-25.2269268035889,
15.2,0.640000000000001,1,1,3,1,1,-8.58823547589644,49.7235450893641,-8.58806829918519,-25.2978926897049,6.89893439412117,-25.277738571167,
15.24,0.68,1,1,3,1,1,-8.58823547589644,49.5886895805597,-8.58806829918519,-25.3493428230286,6.81330561637878,-25.3290867805481,
15.28,0.720000000000001,1,1,3,1,1,-8.58823547589644,49.5607033371925,-8.58806829918519,-25.395879149437,6.73919841647148,-25.3756177425385,
15.32,0.76,1,1,3,1,1,-8.58823547589644,49.5677720755339,-8.58806829918519,-25.4420560598373,6.65953308343887,-25.4217946529388,
15.36,0.799999999999999,1,1,3,1,1,-8.58840803133904,49.3485108017921,-8.58824353683704,-25.4896438121796,6.58947080373764,-25.4693877696991,
15.4,0.84,1,1,3,1,1,-8.58858684526919,49.1724442690611,-8.58842235076749,-25.5379664897919,6.51401802897453,-25.5177426338196,
15.44,0.879999999999999,1,1,3,1,1,-8.58876476512969,49.2499954998493,-8.58860116469794,-25.5821746587753,6.44741281867027,-25.561934709549,
15.48,0.92,1,1,3,1,1,-8.58894357905985,49.1927657276392,-8.58877908455874,-25.6292688846588,6.37825503945351,-25.6089270114899,
15.52,0.959999999999999,1,1,3,1,1,-8.58912239299,49.2018088698387,-8.58895789848919,-25.6754994392395,6.3099130988121,-25.6552112102509,
15.56,1,1,1,3,1,1,-8.58930031285051,49.2438860237598,-8.58913671241964,-25.7242405414581,6.23647421598434,-25.7039737701416,
15.6,1.04,1,1,3,1,1,-8.58947912678066,49.3024103343487,-8.58931463228044,-25.7651120424271,6.16851449012756,-25.7448399066925,
15.64,1.08,1,1,3,1,1,-8.58950147852193,49.2083001881838,-8.58949255214124,-25.8128982782364,6.0967031866312,-25.7926368713379,
15.68,1.12,1,1,3,1,1,-8.58932266459177,49.1484627127647,-8.58933430181279,-25.8584207296371,6.0435026884079,-25.8381700515747,
15.72,1.16,1,1,3,1,1,-8.58914474473127,49.1508282721043,-8.58915638195199,-25.9014755487442,5.99042847752571,-25.8810639381409,
15.76,1.2,1,1,3,1,1,-8.58896593080112,48.9709805697203,-8.58897756802154,-25.9473198652267,5.91901056468487,-25.9270799160004,
15.8,1.24,1,1,3,1,1,-8.58878711687096,48.9383656531572,-8.58879875409109,-25.9877622127533,5.86070865392685,-25.9675168991089,
15.84,1.28,1,1,3,1,1,-8.58860919701046,48.9396322518587,-8.58862083423029,-26.0347384214401,5.7984933257103,-26.0144877433777,
15.88,1.32,1,1,3,1,1,-8.58843038308031,48.9090662449598,-8.58855288493672,-26.0785925388336,5.74318170547485,-26.0583364963531,
15.92,1.36,1,1,3,1,1,-8.58840624319974,48.8326326012611,-8.58873080479752,-26.1225217580795,5.68462610244751,-26.1022174358368,
15.96,1.4,1,1,3,1,1,-8.58858505712989,48.8963723182678,-8.58890961872797,-26.1611831188202,5.63300475478172,-26.1409270763397,
16,1.44,1,1,3,1,1,-8.58876297699039,48.7773399800062,-8.58908843265842,-26.208872795105,5.56926392018795,-26.1887669563293,
16.04,1.48,1,1,3,1,1,-8.58894179092055,49.082487821579,-8.58926635251922,-26.2521690130234,5.51153570413589,-26.2318432331085,
16.08,1.52,1,1,3,1,1,-8.5891206048507,48.9028915762901,-8.58930569158392,-26.2957549095154,5.47370873391628,-26.2755954265594,
16.12,1.56,1,1,3,1,1,-8.58928868994504,49.0243267267942,-8.58912777172312,-26.3384503126144,5.40516413748264,-26.3182103633881,
16.16,1.6,1,1,3,1,1,-8.5891170285721,48.9805079996586,-8.58894895779267,-26.3768219947815,5.34444376826286,-26.3565123081207,
16.2,1.64,1,1,3,1,1,-8.58893821464194,49.0320939570665,-8.58877014386222,-26.4251983165741,5.28311654925346,-26.4050495624542,
16.24,1.68,1,1,3,1,1,-8.58875940071179,48.9555671811104,-8.58859222400142,-26.4683765172958,5.24160899221897,-26.4480936527252,
16.28,1.72,1,1,3,1,1,-8.58858148085129,48.9060860127211,-8.58841341007096,-26.507842540741,5.18017373979092,-26.4876294136047,
16.32,1.76,1,1,3,1,1,-8.58840266692113,48.9361118525267,-8.58823459614051,-26.5513586997986,5.12052290141582,-26.5310704708099,
16.36,1.8,1,1,3,1,1,-8.58822385299098,48.8385930657387,-8.58805667627971,-26.5959477424622,5.07160238921642,-26.5755522251129,
16.4,1.84,1,1,3,1,1,-8.58829627263269,48.7012509256601,-8.58816307056833,-26.6343462467194,5.02361916005611,-26.6141974925995,
16.44,1.88,1,1,3,1,1,-8.58847508656284,48.6672762781382,-8.58834188449879,-26.6805070638657,4.97511252760887,-26.6602885723114,
16.48,1.92,1,1,3,1,1,-8.58865300642335,48.5632568597794,-8.58852069842924,-26.7184764146805,4.93273101747036,-26.698225736618,
16.52,1.96,1,1,3,1,1,-8.58879337535852,49.1884257644415,-8.58863871562333,-26.7625933885574,4.86332140862942,-26.7423319816589,
16.56,2,1,1,3,1,1,-8.58827749717003,49.3608042597771,-8.58811300266781,-26.8032932281494,4.81796376407146,-26.7831659317017,
16.6,2.04,1,1,3,1,1,-8.58774194944922,49.4460295885801,-8.5875774549461,-26.8469220399857,4.75734509527683,-26.8267357349396,
16.64,2.08,1,1,3,1,1,-8.5872064017284,49.5413597673178,-8.5870419072244,-26.8909853696823,4.710878059268,-26.8707132339478,
16.68,2.12,1,1,3,1,1,-8.58667085400759,49.4510307908058,-8.5865063595027,-26.9319748878479,4.6609953045845,-26.9116973876953,
16.72,2.16,1,1,3,1,1,-8.58660469285344,49.4882464408875,-8.58644288055739,-26.9713228940964,4.61455024778843,-26.9511795043945,
16.76,2.2,1,1,3,1,1,-8.58660469285344,49.4509655982256,-8.58644288055739,-27.0194578170776,4.56071011722088,-26.9993090629578,
16.8,2.24,1,1,3,1,1,-8.58660469285344,49.3427459150553,-8.58644288055739,-27.0564937591553,4.519247636199,-27.0362269878387,
16.84,2.28,1,1,3,1,1,-8.58660469285344,49.4370795786381,-8.58644288055739,-27.1007072925568,4.46489825844765,-27.0804512500763,
16.88,2.32,1,1,3,1,1,-8.58660469285344,49.4612660259008,-8.58644288055739,-27.1412247419357,4.42658700048923,-27.1209740638733,
16.92,2.36,1,1,3,1,1,-8.58660469285344,49.7912988066673,-8.58644288055739,-27.1844726800919,4.38707210123539,-27.164146900177,
16.96,2.4,1,1,3,1,1,-8.58660469285344,50.2782128751278,-8.58644288055739,-27.225199341774,4.34847176074982,-27.2049379348755,
17,2.44,1,1,3,1,1,-8.58581612342146,50.0955060124397,-8.5856560992634,-27.268425822258,4.29193414747715,-27.2481751441956,
17.04,2.48,1,1,3,1,1,-8.58492294784034,50.3303296864033,-8.58476292368079,-27.3067599534988,4.26219515502453,-27.2866809368134,
17.08,2.52,1,1,3,1,1,-8.58451346394029,50.5235511809587,-8.58434807536214,-27.3496270179749,4.21023555099964,-27.3295104503632,
17.12,2.56,1,1,3,1,1,-8.58433465001013,50.5081750452518,-8.58417015550134,-27.3929286003113,4.17469963431358,-27.3727262020111,
17.16,2.6,1,1,3,1,1,-8.58415673014963,50.5341310054064,-8.58399134157089,-27.433574795723,4.13338020443916,-27.4134743213654,
17.2,2.64,1,1,3,1,1,-8.58397791621948,50.6656803190708,-8.58381252764044,-27.4739581346512,4.08320464193821,-27.4536645412445,
17.24,2.68,1,1,3,1,1,-8.58379910228932,50.5481101572514,-8.58363371370999,-27.5127965211868,4.04741764068604,-27.4925887584686,
17.28,2.72,1,1,3,1,1,-8.58367929695612,50.4742003977299,-8.58351212023728,-27.5532710552216,3.99347431957722,-27.5329077243805,
17.32,2.76,1,1,3,1,1,-8.58374635217993,50.1646660268307,-8.58358453987911,-27.5957626104355,3.95600199699402,-27.5754582881927,
17.36,2.8,1,1,3,1,1,-8.58392516611008,50.1435901969671,-8.58376245973991,-27.6366823911667,3.90198864042759,-27.6164424419403,
17.4,2.84,1,1,3,1,1,-8.58410398004023,49.9597657471895,-8.58394127367036,-27.6783746480942,3.85138094425201,-27.6582205295563,
17.44,2.88,1,1,3,1,1,-8.58428189990074,49.9226339161396,-8.58412008760082,-27.7182000875473,3.81771251559258,-27.697981595993,
17.48,2.92,1,1,3,1,1,-8.58446071383089,49.8144049197435,-8.58429800746162,-27.7597904205322,3.76451388001442,-27.7395236492157,
17.52,2.96,1,1,3,1,1,-8.58463952776104,49.8771667480469,-8.58447682139207,-27.8012627363205,3.72160449624062,-27.781001329422,
17.56,3,1,1,3,1,1,-8.58481744762155,49.8360581696033,-8.58465563532252,-27.83900141716,3.68644818663597,-27.8187775611877,
17.6,3.04,1,1,3,1,1,-8.58468154903463,49.862926825881,-8.58451794859607,-27.8791916370392,3.63091230392456,-27.8590643405914,
17.64,3.08,1,1,3,1,1,-8.58450273510448,49.7566256672144,-8.58433913466562,-27.9233086109161,3.58703695237637,-27.9030203819275,
17.68,3.12,1,1,3,1,1,-8.58432392117432,49.7412960976362,-8.58416121480482,-27.969024181366,3.54873351752758,-27.9487359523773,
17.72,3.16,1,1,3,1,1,-8.58414600131382,49.6774446219206,-8.58398240087437,-28.0023372173309,3.51506322622299,-27.9820919036865,
17.76,3.2,1,1,3,1,1,-8.58396718738367,49.6579799801111,-8.58380358694392,-28.0498713254929,3.46674732863903,-28.0296206474304,
17.8,3.24,1,1,3,1,1,-8.58378837345351,49.6621150523424,-8.58362477301346,-28.0888384580612,3.42644527554512,-28.0685448646545,
17.84,3.28,1,1,3,1,1,-8.58361045359301,49.8002860695124,-8.58344685315267,-28.1327086687088,3.37206497788429,-28.1124579906464,
17.88,3.32,1,1,3,1,1,-8.58343163966286,50.0748958438635,-8.58326803922221,-28.171826004982,3.33882048726082,-28.1515538692474,
17.92,3.36,1,1,3,1,1,-8.5832528257327,50.295852124691,-8.58308922529176,-28.2156479358673,3.29331643879414,-28.1953811645508,
17.96,3.4,1,1,3,1,1,-8.58307401180255,50.6039336323738,-8.58291130543096,-28.2546150684357,3.2553106546402,-28.2343482971191,
18,3.44,1,1,3,1,1,-8.58254114629069,50.6529398262501,-8.58238291026648,-28.293029665947,3.20703610777855,-28.2727682590485,
18.04,3.48,1,1,3,1,1,-8.58182767870938,50.399387255311,-8.58166854861432,-28.3389437198639,3.15482914447784,-28.3185911178589,
18.08,3.52,1,1,3,1,1,-8.58171592000303,50.389701500535,-8.58133684877333,-28.3731311559677,3.116849437356,-28.352837562561,
18.12,3.56,1,1,3,1,1,-8.58189473393318,50.2627901732922,-8.58133684877333,-28.4251391887665,3.05830053985119,-28.4048509597778,
18.16,3.6,1,1,3,1,1,-8.58207265379369,50.2521544694901,-8.58133684877333,-28.4688538312912,3.0184019356966,-28.4485387802124,
18.2,3.64,1,1,3,1,1,-8.58225146772384,50.2930209040642,-8.58133684877333,-28.5050636529922,2.97440961003304,-28.484855890274,
18.24,3.68,1,1,3,1,1,-8.58243028165399,50.1932948827744,-8.58133684877333,-28.5465413331985,2.92528532445431,-28.5262799263,
18.28,3.72,1,1,3,1,1,-8.58245710374352,50.1327123492956,-8.58133684877333,-28.5910338163376,2.87986621260643,-28.5707724094391,
18.32,3.76,1,1,3,1,1,-8.58227828981336,50.178375095129,-8.58133684877333,-28.635596036911,2.8335040435195,-28.6153936386108,
18.36,3.8,1,1,3,1,1,-8.58209947588321,49.9895308166742,-8.58133684877333,-28.675582408905,2.79705878347158,-28.6554229259491,
18.4,3.84,1,1,3,1,1,-8.58192155602271,50.0347930938005,-8.58133684877333,-28.7219578027725,2.74942927062511,-28.7016534805298,
18.44,3.88,1,1,3,1,1,-8.58174274209255,50.0944815576077,-8.58133684877333,-28.7655597925186,2.71911732852459,-28.7452876567841,
18.48,3.92,1,1,3,1,1,-8.5815639281624,50.0660482794046,-8.58133684877333,-28.8050365447998,2.67938412725925,-28.7847375869751,
18.52,3.96,1,1,3,1,1,-8.5813860083019,49.9775167554617,-8.58133684877333,-28.8435047864914,2.64214351773262,-28.8233184814453,
18.56,4,1,1,3,1,1,-8.58120719437174,49.8846545815468,-8.58133684877333,-28.8866776227951,2.59932149201632,-28.866308927536,
18.6,4.04,1,1,3,1,1,-8.58102838044159,49.9582476913929,-8.5812626409922,-28.9249795675278,2.57124193012714,-28.9047181606293,
18.64,4.08,1,1,3,1,1,-8.58084956651143,49.7471820563078,-8.58108382706174,-28.9676374197006,2.52069011330605,-28.9473974704742,
18.68,4.12,1,1,3,1,1,-8.58067164665093,49.7682671993971,-8.58090501313129,-29.0090721845627,2.48316954821348,-28.9888751506805,
18.72,4.16,1,1,3,1,1,-8.58056972271074,49.9429274350405,-8.58072709327049,-29.0515100955963,2.43927109986544,-29.0312218666077,
18.76,4.2,1,1,3,1,1,-8.58056972271074,49.9577354639769,-8.58054827934004,-29.0952569246292,2.39478480070829,-29.0749955177307,
18.8,4.24,1,1,3,1,1,-8.58056972271074,50.194701179862,-8.58036946540959,-29.1359943151474,2.35978346318007,-29.1157329082489,
18.84,4.28,1,1,3,1,1,-8.58038107401443,50.0193797051907,-8.58019154554879,-29.1718715429306,2.3198701441288,-29.1516101360321,
18.88,4.32,1,1,3,1,1,-8.58002434022377,49.9795470386744,-8.58001273161834,-29.2154037952423,2.26715933531523,-29.1951906681061,
18.92,4.36,1,1,3,1,1,-8.57966760643312,50.013605505228,-8.57983391768788,-29.2577505111694,2.23583392798901,-29.2374515533447,
18.96,4.4,1,1,3,1,1,-8.57953886040341,49.8511455953121,-8.57965599782709,-29.2998450994492,2.18805372714996,-29.2795622348785,
19,4.44,1,1,3,1,1,-8.57953886040341,49.9090645462275,-8.57947718389663,-29.3397080898285,2.15943530201912,-29.3193876743317,
19.04,4.48,1,1,3,1,1,-8.57953886040341,49.7925840318203,-8.57929836996618,-29.3807190656662,2.11436133831739,-29.3604791164398,
19.08,4.52,1,1,3,1,1,-8.57953886040341,49.9165710061789,-8.57912045010538,-29.4225615262985,2.07377392798662,-29.4023001194,
19.12,4.56,1,1,3,1,1,-8.57953886040341,50.0246416777372,-8.57894163617493,-29.4634383916855,2.03438922762871,-29.443176984787,
19.16,4.6,1,1,3,1,1,-8.57953886040341,50.069447606802,-8.57876282224448,-29.5064556598663,1.98752451688051,-29.4862425327301,
19.2,4.64,1,1,3,1,1,-8.57953886040341,49.9531347304583,-8.57858490238368,-29.545481801033,1.9514637067914,-29.5252740383148,
19.24,4.68,1,1,3,1,1,-8.57953886040341,49.9328784644604,-8.57840608845323,-29.5896148681641,1.9013149663806,-29.5693910121918,
19.28,4.72,1,1,3,1,1,-8.57953886040341,49.9274954199791,-8.57822727452277,-29.6303683519363,1.86534486711025,-29.6101176738739,
19.32,4.76,1,1,3,1,1,-8.57936272868221,49.7968681156635,-8.57804935466197,-29.6698290109634,1.82382930070162,-29.649578332901,
19.36,4.8,1,1,3,1,1,-8.57918391475205,49.9184615910053,-8.57787054073152,-29.7162902355194,1.7756899818778,-29.6963131427765,
19.4,4.84,1,1,3,1,1,-8.57900599489155,50.1271616667509,-8.57769172680107,-29.7561103105545,1.74002610146999,-29.7358167171478,
19.44,4.88,1,1,3,1,1,-8.57882718096139,50.323698669672,-8.57751291287062,-29.7964775562286,1.71150583773851,-29.7761785984039,
19.48,4.92,1,1,3,1,1,-8.57864836703124,50.2366852015257,-8.57742350590539,-29.840481877327,1.67029518634081,-29.8201990127563,
19.52,4.96,1,1,3,1,1,-8.57847044717074,50.2583663910627,-8.57742350590539,-29.8797386884689,1.62478052079678,-29.8594558238983,
19.56,5,1,1,3,1,1,-8.57829163324058,50.1902960240841,-8.57742350590539,-29.921178817749,1.58395394682884,-29.9009013175964,
19.6,5.04,1,1,3,1,1,-8.57811281931043,50.1892808824778,-8.57742350590539,-29.9614870548248,1.56002826988697,-29.9411880970001,
19.64,5.08,1,1,3,1,1,-8.57793489944993,50.2555817365646,-8.57742350590539,-30.0062638521194,1.52048021554947,-29.9858844280243,
19.68,5.12,1,1,3,1,1,-8.57775608551977,49.9352160841227,-8.57735198033321,-30.0377154350281,1.49437403306365,-30.0174379348755,
19.72,5.16,1,1,3,1,1,-8.57757727158962,50.0083807855845,-8.57717316640276,-30.0763177871704,1.47311957553029,-30.0560402870178,
19.76,5.2,1,1,3,1,1,-8.57739935172911,50.0831380486488,-8.57699435247231,-30.1114010810852,1.4365860261023,-30.0911450386047,
19.8,5.24,1,1,3,1,1,-8.57722053779896,50.3072515130043,-8.57681643261151,-30.1472193002701,1.41511466354132,-30.1269686222076,
19.84,5.28,1,1,3,1,1,-8.57704172386881,50.1837767660618,-8.57663761868106,-30.1852476596832,1.37791093438864,-30.1649916172028,
19.88,5.32,1,1,3,1,1,-8.5768638040083,50.140880048275,-8.5764588047506,-30.2260494232178,1.35951172560453,-30.2057933807373,
19.92,5.36,1,1,3,1,1,-8.57668499007815,50.152326002717,-8.57628088488981,-30.2588903903961,1.3359990902245,-30.2386450767517,
19.96,5.4,1,1,3,1,1,-8.576506176148,50.1497741788626,-8.57610207095935,-30.2973800897598,1.29035850986838,-30.2771186828613,
20,5.44,1,1,3,1,1,-8.57632825628749,50.2351019531488,-8.5759232570289,-30.3346627950668,1.25916851684451,-30.3144013881683,
20.04,5.48,1,1,3,1,1,-8.57614944235734,50.2496678382158,-8.5757453371681,-30.3762853145599,1.21767409145832,-30.3560400009155,
20.08,5.52,1,1,3,1,1,-8.57597062842719,50.239060074091,-8.57556652323765,-30.4178702831268,1.17668490856886,-30.3976249694824,
20.12,5.56,1,1,3,1,1,-8.57579270856668,50.3587163984776,-8.5753877093072,-30.4604583978653,1.12885450944304,-30.4402184486389,
20.16,5.6,1,1,3,1,1,-8.57561389463653,50.370953977108,-8.5752097894464,-30.4995650053024,1.09192281961441,-30.4793250560761,
20.2,5.64,1,1,3,1,1,-8.57543508070638,50.4769198596478,-8.57503097551595,-30.5397230386734,1.06223458424211,-30.5194294452667,
20.24,5.68,1,1,3,1,1,-8.57525716084587,50.353966653347,-8.5748521615855,-30.5854171514511,1.00372117012739,-30.5651021003723,
20.28,5.72,1,1,3,1,1,-8.57497016448798,50.3023155033588,-8.5746742417247,-30.6285738945007,0.975124631077051,-30.6083285808563,
20.32,5.76,1,1,3,1,1,-8.57461343069732,50.2527039498091,-8.57449542779424,-30.6679004430771,0.945012457668781,-30.6474888324738,
20.36,5.8,1,1,3,1,1,-8.57425580283701,50.3541436046362,-8.57431661386379,-30.7058107852936,0.912639033049345,-30.6855547428131,
20.4,5.84,1,1,3,1,1,-8.57389906904636,50.2229388803244,-8.57413869400299,-30.745153427124,0.859750807285309,-30.7248973846436,
20.44,5.88,1,1,3,1,1,-8.5735423352557,50.2476748079062,-8.57395988007254,-30.7971024513245,0.820873957127333,-30.776846408844,
20.48,5.92,1,1,3,1,1,-8.57318470739539,50.0955991446972,-8.57378106614209,-30.8302277326584,0.802956987172365,-30.8099770545959,
20.52,5.96,1,1,3,1,1,-8.57282797360473,50.1588825136423,-8.57360225221164,-30.8676660060883,0.781321991235018,-30.8473992347717,
20.56,6,1,1,3,1,1,-8.57278058791324,50.0271935015917,-8.57342433235084,-30.9071803092957,0.754137523472309,-30.8869993686676,
20.6,6.04,1,1,3,1,1,-8.57278058791324,49.8992390930653,-8.57324551842039,-30.9476441144943,0.71099977940321,-30.9273934364319,
20.64,6.08,1,1,3,1,1,-8.57278058791324,49.8990435153246,-8.57306670448993,-30.9824270009995,0.693031307309866,-30.962176322937,
20.68,6.12,1,1,3,1,1,-8.57278058791324,49.7517175972462,-8.57288878462913,-31.0223007202148,0.654752273112535,-31.0022270679474,
20.72,6.16,1,1,3,1,1,-8.57278058791324,49.7173890471458,-8.57270997069868,-31.0647761821747,0.62218252569437,-31.0446059703827,
20.76,6.2,1,1,3,1,1,-8.57278058791324,49.7841369360685,-8.57253115676823,-31.0968822240829,0.597302336245775,-31.0766851902008,
20.8,6.24,1,1,3,1,1,-8.57252577806277,49.6602989733219,-8.57235323690743,-31.1364448070526,0.558044388890266,-31.1162424087524,
20.84,6.28,1,1,3,1,1,-8.57216904427212,49.6886484324932,-8.57217442297698,-31.1778098344803,0.527336820960045,-31.1575269699097,
20.88,6.32,1,1,3,1,1,-8.57181231048146,49.6287457644939,-8.57199560904653,-31.2147974967957,0.502914655953646,-31.1945950984955,
20.92,6.36,1,1,3,1,1,-8.57145468262115,49.8673878610134,-8.57162009979258,-31.2460988759995,0.480427220463753,-31.2260413169861,
20.96,6.4,1,1,3,1,1,-8.5710979488305,49.6292300522327,-8.57108455207088,-31.2866431474686,0.439419411122799,-31.2662851810455,
21,6.44,1,1,3,1,1,-8.57074121503984,49.6649090200663,-8.57054900434917,-31.3242530822754,0.416621472686529,-31.3040506839752,
21.04,6.48,1,1,3,1,1,-8.57038358717953,50.3331981599331,-8.57001345662747,-31.3566434383392,0.386689510196447,-31.3362157344818,
21.08,6.52,1,1,3,1,1,-8.57001165420481,50.5054369568825,-8.56947790890576,-31.395691037178,0.349232740700245,-31.3753652572632,
21.12,6.56,1,1,3,1,1,-8.56930265697175,50.7259555160999,-8.56894236118406,-31.4245569705963,0.329128280282021,-31.4043116569519,
21.16,6.6,1,1,3,1,1,-8.56858918939044,50.830002874136,-8.56840681346236,-31.4666783809662,0.288375280797482,-31.4464437961578,
21.2,6.64,1,1,3,1,1,-8.56787482773947,50.8964993059635,-8.56787126574065,-31.5065574645996,0.273722317069769,-31.4862906932831,
21.24,6.68,1,1,3,1,1,-8.56716046608851,50.7247541099787,-8.56733571801895,-31.5315020084381,0.251299701631069,-31.5112352371216,
21.28,6.72,1,1,3,1,1,-8.5669771818101,50.3779761493206,-8.56680017029725,-31.5696161985397,0.215478241443634,-31.5493547916412,
