"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
19.64,1.32,1,1,2,1,1,-3.14988784592858,0.460371375083923,-3.1507280531341,-13.7226265668869,3.87889370322227,-13.7020325660706,
19.68,1.36,1,1,2,1,1,-3.14970053833674,0.47219917178154,-3.15060534207433,-13.7695920467377,3.85458320379257,-13.7489926815033,
19.72,1.4,1,1,2,1,1,-3.14977184039139,0.553717836737633,-3.15066546825845,-13.8166058063507,3.83025966584682,-13.7960064411163,
19.76,1.44,1,1,2,1,1,-3.14990572732159,0.55212527513504,-3.15075487522367,-13.8642901182175,3.80828827619553,-13.8437175750732,
19.8,1.48,1,1,2,1,1,-3.1500396142518,0.623418018221855,-3.15084405867148,-13.8976353406906,3.78909520804882,-13.8770091533661,
19.84,1.52,1,1,2,1,1,-3.15013729136114,0.680014491081238,-3.1509332421193,-13.9463120698929,3.77183891832829,-13.9257180690765,
19.88,1.56,1,1,2,1,1,-3.15017797153025,0.623734667897224,-3.15112122026368,-13.9928108453751,3.7458248436451,-13.9722061157227,
19.92,1.6,1,1,2,1,1,-3.15037310223153,0.685760751366615,-3.15129869308966,-14.0330493450165,3.72808091342449,-14.0123963356018,
19.96,1.64,1,1,2,1,1,-3.15024301509735,0.748457387089729,-3.15116950002491,-14.0780460834503,3.70958708226681,-14.0574681758881,
20,1.68,1,1,2,1,1,-3.15037310223153,0.810595229268074,-3.15128684666677,-14.1216266155243,3.69184762239456,-14.101048707962,
20.04,1.72,1,1,2,1,1,-3.15046653251004,0.769151374697685,-3.15144464996039,-14.1640913486481,3.67262624204159,-14.1434919834137,
20.08,1.76,1,1,2,1,1,-3.15052285889804,0.750748440623283,-3.15142453339321,-14.2070335149765,3.65378968417645,-14.1864287853241,
20.12,1.8,1,1,2,1,1,-3.15104298391737,0.828905031085014,-3.15198645616966,-14.2515635490417,3.63298282027245,-14.2309641838074,
20.16,1.84,1,1,2,1,1,-3.15184630549859,0.755935907363892,-3.15289661907566,-14.2889589071274,3.61391082406044,-14.2683434486389,
20.2,1.88,1,1,2,1,1,-3.15264962707981,0.790460035204887,-3.1534361901108,-14.3306189775467,3.59831154346466,-14.3100464344025,
20.24,1.92,1,1,2,1,1,-3.15309599135295,0.769123435020447,-3.15397196134991,-14.3716353178024,3.57743799686432,-14.3510520458221,
20.28,1.96,1,1,2,1,1,-3.15318785700957,0.818325206637383,-3.15421447774309,-14.4120079278946,3.55491079390049,-14.3914031982422,
20.32,2,1,1,2,1,1,-3.15368719490952,0.891471281647682,-3.15461479742989,-14.4540274143219,3.53331975638866,-14.4334709644318,
20.36,2.04,1,1,2,1,1,-3.15410137267524,0.853529199957848,-3.15502986926595,-14.4901460409164,3.51612232625484,-14.4695627689362,
20.4,2.08,1,1,2,1,1,-3.15445832998331,0.929525122046471,-3.15538682657461,-14.5371115207672,3.4955121576786,-14.5164692401886,
20.44,2.12,1,1,2,1,1,-3.15480791121676,0.911308452486992,-3.15573618429123,-14.5805096626282,3.48092615604401,-14.559942483902,
20.48,2.16,1,1,2,1,1,-3.15496191471411,0.915778800845146,-3.15588795261471,-14.6135652065277,3.46469320356846,-14.5929658412933,
20.52,2.2,1,1,2,1,1,-3.15558396367363,0.941595062613487,-3.15650977805785,-14.658100605011,3.45071516931057,-14.6375012397766,
20.56,2.24,1,1,2,1,1,-3.15588079479769,1.10503286123276,-3.1568066091824,-14.6947288513184,3.43195460736752,-14.674129486084,
20.6,2.28,1,1,2,1,1,-3.15612912264319,1.06777064502239,-3.15705493702832,-14.7358578443527,3.41099761426449,-14.7152960300446,
20.64,2.32,1,1,2,1,1,-3.15644159998613,1.07219442725182,-3.15736741437178,-14.7717887163162,3.39672118425369,-14.7512698173523,
20.68,2.36,1,1,2,1,1,-3.15667785789135,1.12723559141159,-3.15760344875998,-14.8159754276276,3.38184423744679,-14.7953760623932,
20.72,2.4,1,1,2,1,1,-3.15672971393109,1.13897025585175,-3.15763854099383,-14.8574906587601,3.36540006101131,-14.8368644714355,
20.76,2.44,1,1,2,1,1,-3.15743871116415,1.17207877337933,-3.15836050223803,-14.8951327800751,3.34671773016453,-14.8745012283325,
20.8,2.48,1,1,2,1,1,-3.15976262170391,1.25798396766186,-3.16068798906027,-14.9374794960022,3.32767739892006,-14.916912317276,
20.84,2.52,1,1,2,1,1,-3.16289968859105,1.21449120342731,-3.16382595002229,-14.9790859222412,3.31696048378944,-14.958518743515,
20.88,2.56,1,1,2,1,1,-3.16502891546436,1.31241977214813,-3.16594802434193,-15.0186914205551,3.30096781253815,-14.9981725215912,
20.92,2.6,1,1,2,1,1,-3.16678531529329,1.34870409965515,-3.16771068266136,-15.0580769777298,3.28713059425354,-15.0374829769135,
20.96,2.64,1,1,2,1,1,-3.16699341000451,1.33126974105835,-3.16791810682068,-15.0967651605606,3.26940715312958,-15.0761818885803,
21,2.68,1,1,2,1,1,-3.16824398992852,1.28348357975483,-3.16916868674678,-15.1339244842529,3.25479991734028,-15.1133251190186,
21.04,2.72,1,1,2,1,1,-3.16995412165303,1.36365182697773,-3.17087837143931,-15.1750856637955,3.23541983962059,-15.1544487476349,
21.08,2.76,1,1,2,1,1,-3.17180998673062,1.34915113449097,-3.1727344600374,-15.2182424068451,3.22291813790798,-15.197685956955,
21.12,2.8,1,1,2,1,1,-3.17420050545936,1.31581909954548,-3.17512475525272,-15.2523225545883,3.2117635011673,-15.231728553772,
21.16,2.84,1,1,2,1,1,-3.17677430846651,1.3646949082613,-3.17769766419451,-15.2906996011734,3.19634638726711,-15.270094871521,
21.2,2.88,1,1,2,1,1,-3.17960470946343,1.36002898216248,-3.18052717112649,-15.335294008255,3.18015180528164,-15.3146839141846,
21.24,2.92,1,1,2,1,1,-3.18328090034999,1.37127004563808,-3.18420090332763,-15.3744918107986,3.16446982324123,-15.3538548946381,
21.28,2.96,1,1,2,1,1,-3.1865373255355,1.36677175760269,-3.18745710500116,-15.4136627912521,3.15136797726154,-15.3930795192719,
21.32,3,1,1,2,1,1,-3.1892159582092,1.39792449772358,-3.19016077162959,-15.4540729522705,3.14026698470116,-15.4334306716919,
21.36,3.04,1,1,2,1,1,-3.19198332729575,1.39368698000908,-3.19294713970086,-15.4953575134277,3.1254343688488,-15.4747688770294,
21.4,3.08,1,1,2,1,1,-3.1945589184422,1.40056945383549,-3.19547713329934,-15.5352956056595,3.1122213229537,-15.5146586894989,
21.44,3.12,1,1,2,1,1,-3.19576501840109,1.4973059296608,-3.19669664430502,-15.57572722435,3.09673920273781,-15.5551385879517,
21.48,3.16,1,1,2,1,1,-3.1973271815984,1.45291909575462,-3.19820717498251,-15.6158852577209,3.07880230247974,-15.5952751636505,
21.52,3.2,1,1,2,1,1,-3.20096179824618,1.41375698149204,-3.20187889552693,-15.66326379776,3.06645110249519,-15.6426644325256,
21.56,3.24,1,1,2,1,1,-3.20649832455857,1.35126523673534,-3.2074044694953,-15.7000529766083,3.06203532963991,-15.6794536113739,
21.6,3.28,1,1,2,1,1,-3.21095839101144,1.30909495055676,-3.21187079444316,-15.7389771938324,3.0534079298377,-15.7183241844177,
21.64,3.32,1,1,2,1,1,-3.21418419431141,1.34527683258057,-3.21509682126593,-15.7819032669067,3.04009094834328,-15.7612931728363,
21.68,3.36,1,1,2,1,1,-3.21529328771319,1.39431096613407,-3.21623698358997,-15.8229357004166,3.03453002125025,-15.8023738861084,
21.72,3.4,1,1,2,1,1,-3.2162497187221,1.47517770528793,-3.21716860416763,-15.8620369434357,3.02330795675516,-15.8414161205292,
21.76,3.44,1,1,2,1,1,-3.21800053061572,1.50726176798344,-3.21891427516366,-15.9080904722214,3.01207061856985,-15.887496471405,
21.8,3.48,1,1,2,1,1,-3.21966931161888,1.51565298438072,-3.22058484430891,-15.9513598680496,3.00931353121996,-15.9307551383972,
21.84,3.52,1,1,2,1,1,-3.22386853325113,1.47744081914425,-3.22478026615214,-15.9848123788834,2.99949944019318,-15.9641969203949,
21.88,3.56,1,1,2,1,1,-3.22803489782372,1.55498273670673,-3.22894596017943,-16.0317295789719,2.98745315521955,-16.0111248493195,
21.92,3.6,1,1,2,1,1,-3.22997771117484,1.52473337948322,-3.23088072690692,-16.0752135515213,2.97766029834747,-16.0546088218689,
21.96,3.64,1,1,2,1,1,-3.23136709541213,1.57306902110577,-3.23227927536046,-16.1185473203659,2.96518187969923,-16.0979747772217,
22,3.68,1,1,2,1,1,-3.23200166134677,1.58081762492657,-3.23291339426133,-16.1561787128448,2.95680463314056,-16.1355578899384,
22.04,3.72,1,1,2,1,1,-3.23258280661977,1.52783468365669,-3.23348716346066,-16.1982572078705,2.9471218585968,-16.1776256561279,
22.08,3.76,1,1,2,1,1,-3.23323704208672,1.54643319547176,-3.23415436293866,-16.2379056215286,2.9366647824645,-16.2172901630402,
22.12,3.8,1,1,2,1,1,-3.23562420805427,1.49412080645561,-3.23653370580074,-16.2811857461929,2.9240382835269,-16.2605702877045,
22.16,3.84,1,1,2,1,1,-3.23957063149277,1.44936144351959,-3.24048035276322,-16.3218855857849,2.91073117405176,-16.3012754917145,
22.2,3.88,1,1,2,1,1,-3.24460133790023,1.34455040097237,-3.24550949455718,-16.3609653711319,2.90012992918491,-16.3403499126434,
22.24,3.92,1,1,2,1,1,-3.24584454174963,1.36780552566051,-3.24675269840865,-16.3978564739227,2.89109349250793,-16.3772785663605,
22.28,3.96,1,1,2,1,1,-3.24682511263911,1.29077583551407,-3.24773617502613,-16.439157128334,2.88332421332598,-16.4185631275177,
22.32,4,1,1,2,1,1,-3.24788145593149,1.29689462482929,-3.24879140073321,-16.4816701412201,2.86582019180059,-16.4610922336578,
22.36,4.04,1,1,2,1,1,-3.24944294857656,1.25150196254253,-3.25034015288834,-16.5251272916794,2.85233426839113,-16.504522562027,
22.4,4.08,1,1,2,1,1,-3.25166001779305,1.3091042637825,-3.25252727077518,-16.5673291683197,2.84206084907055,-16.5467190742493,
22.44,4.12,1,1,2,1,1,-3.25398079908904,1.35184265673161,-3.25488269727406,-16.6101157665253,2.82547231763601,-16.5895593166351,
22.48,4.16,1,1,2,1,1,-3.25690910071272,1.41900964081287,-3.25778082405186,-16.6488093137741,2.809246070683,-16.6282045841217,
22.52,4.2,1,1,2,1,1,-3.26006181381875,1.29902735352516,-3.26096192387459,-16.6924434900284,2.79558636248112,-16.671838760376,
22.56,4.24,1,1,2,1,1,-3.26321787968596,1.34858302772045,-3.26411486050329,-16.7357182502747,2.78406850993633,-16.7151081562042,
22.6,4.28,1,1,2,1,1,-3.26627649196124,1.28088518977165,-3.26718241348019,-16.7773246765137,2.77389083057642,-16.7567574977875,
22.64,4.32,1,1,2,1,1,-3.26911695124174,1.24447979032993,-3.270022649248,-16.8156105279922,2.76333428919315,-16.7949950695038,
22.68,4.36,1,1,2,1,1,-3.27201239580575,1.21001154184341,-3.27291116477704,-16.8622863292694,2.75161191821098,-16.8416976928711,
22.72,4.4,1,1,2,1,1,-3.27419571389293,1.29821710288525,-3.27509828266388,-16.8971014022827,2.73790191859007,-16.8765127658844,
22.76,4.44,1,1,2,1,1,-3.27552363084174,1.33203342556953,-3.27642664664972,-16.9422054290771,2.72245444357395,-16.9215846061707,
22.8,4.48,1,1,2,1,1,-3.277912808466,1.34987756609917,-3.27881493020832,-16.9832110404968,2.70692612975836,-16.9626331329346,
22.84,4.52,1,1,2,1,1,-3.28232638329703,1.28122977912426,-3.28322805801187,-17.0245975255966,2.70008444786072,-17.0040035247803,
22.88,4.56,1,1,2,1,1,-3.28693441827709,1.29809603095055,-3.28784928052699,-17.0678400993347,2.68238745629787,-17.0472300052643,
22.92,4.6,1,1,2,1,1,-3.28983902705503,1.34133733808994,-3.29074025474757,-17.1142369508743,2.66571417450905,-17.0936322212219,
22.96,4.64,1,1,2,1,1,-3.29179547496832,1.34848989546299,-3.29269200879845,-17.1555054187775,2.65253707766533,-17.1349167823792,
23,4.68,1,1,2,1,1,-3.29292870825067,1.35662965476513,-3.29382747725682,-17.2008347511292,2.64262557029724,-17.180267572403,
23.04,4.72,1,1,2,1,1,-3.29364664618024,1.39674171805382,-3.29454541518759,-17.240424156189,2.63377223163843,-17.2198033332825,
23.08,4.76,1,1,2,1,1,-3.29447276653755,1.5044491738081,-3.29537175906369,-17.2832858562469,2.61943582445383,-17.2626757621765,
23.12,4.8,1,1,2,1,1,-3.29631075022212,1.49423256516457,-3.29721063682097,-17.3270380496979,2.60444469749928,-17.3064279556274,
23.16,4.84,1,1,2,1,1,-3.30019861209849,1.49709172546864,-3.30108687579834,-17.3705917596817,2.59379111230373,-17.3500299453735,
23.2,4.88,1,1,2,1,1,-3.30333813767717,1.44828110933304,-3.30423489504395,-17.414767742157,2.5849848985672,-17.3941147327423,
23.24,4.92,1,1,2,1,1,-3.30589137708235,1.4991033822298,-3.30678858148821,-17.4598717689514,2.57136542350054,-17.4393045902252,
23.28,4.96,1,1,2,1,1,-3.30733418198128,1.53363682329655,-3.30823004528507,-17.5029909610748,2.56002321839333,-17.4824345111847,
23.32,5,1,1,2,1,1,-3.30785698920957,1.54987908899784,-3.30875329954905,-17.5473761558533,2.54426579922438,-17.526787519455,
23.36,5.04,1,1,2,1,1,-3.30845825104971,1.57172791659832,-3.30935389083796,-17.5933438539505,2.5311691686511,-17.5727498531342,
23.4,5.08,1,1,2,1,1,-3.30921262231755,1.56950205564499,-3.31010826210705,-17.6349395513535,2.52089649438858,-17.6142811775208,
23.44,5.12,1,1,2,1,1,-3.31045582616694,1.60778872668743,-3.31134900726697,-17.6713532209396,2.51273065805435,-17.6507377624512,
23.48,5.16,1,1,2,1,1,-3.31366821842215,1.59827992320061,-3.31456162304496,-17.7135014533997,2.49890312552452,-17.6929020881653,
23.52,5.2,1,1,2,1,1,-3.31758133776616,1.58524140715599,-3.31847474239548,-17.7625322341919,2.48514357954264,-17.7419114112854,
23.56,5.24,1,1,2,1,1,-3.31940144005771,1.54074281454086,-3.32028948027215,-17.8019338846207,2.47202087193727,-17.7813506126404,
23.6,5.28,1,1,2,1,1,-3.32033820153431,1.61949545145035,-3.32122847692444,-17.8433579206467,2.46143098920584,-17.8227746486664,
23.64,5.32,1,1,2,1,1,-3.32283265585995,1.63313001394272,-3.32372762511992,-17.885554432869,2.45106872171164,-17.8649818897247,
23.68,5.36,1,1,2,1,1,-3.32537918974276,1.62321142852306,-3.32626499479303,-17.9300147294998,2.43457052856684,-17.9094743728638,
23.72,5.4,1,1,2,1,1,-3.32815214676462,1.64484605193138,-3.32904711603345,-17.9733002185822,2.42403615266085,-17.9526901245117,
23.76,5.44,1,1,2,1,1,-3.33048723317501,1.62260606884956,-3.33137974375619,-18.022084236145,2.41703372448683,-18.0015170574188,
23.8,5.48,1,1,2,1,1,-3.33480134275739,1.54226087033749,-3.33569273575869,-18.0668181180954,2.40748934447765,-18.0461275577545,
23.84,5.52,1,1,2,1,1,-3.3387234027979,1.39649957418442,-3.33962463057192,-18.114110827446,2.40315273404121,-18.0935382843018,
23.88,5.56,1,1,2,1,1,-3.34243178019188,1.37032940983772,-3.34332049099694,-18.1609797477722,2.3969991132617,-18.1403696537018,
23.92,5.6,1,1,2,1,1,-3.34639161467513,1.3047456741333,-3.34731497068582,-18.2110297679901,2.40723472088575,-18.1904196739197,
23.96,5.64,1,1,2,1,1,-3.34908030563241,1.38349831104279,-3.34996923996597,-18.256208896637,2.4122191593051,-18.2355988025665,
24,5.68,1,1,2,1,1,-3.35095584024231,1.46775506436825,-3.35183829257402,-18.3033138513565,2.39353757351637,-18.2827091217041,
24.04,5.72,1,1,2,1,1,-3.35250325129038,1.50600448250771,-3.35339017397293,-18.3471786975861,2.37902794033289,-18.3265686035156,
24.08,5.76,1,1,2,1,1,-3.35608087099793,1.421719789505,-3.35696891127351,-18.3892035484314,2.36353762447834,-18.368593454361,
24.12,5.8,1,1,2,1,1,-3.36201548182233,1.31113454699516,-3.36289547548092,-18.4300053119659,2.34793201088905,-18.4093952178955,
24.16,5.84,1,1,2,1,1,-3.3662696887381,1.43265351653099,-3.36715214109533,-18.4740042686462,2.33442634344101,-18.4533941745758,
24.2,5.88,1,1,2,1,1,-3.36861729212361,1.36387534439564,-3.36950086207181,-18.51646900177,2.3165050894022,-18.4958589076996,
24.24,5.92,1,1,2,1,1,-3.36981176917703,1.31310895085335,-3.37069712726654,-18.5617232322693,2.30330117046833,-18.5411131381989,
24.28,5.96,1,1,2,1,1,-3.37074204864866,1.4024879783392,-3.37162606563523,-18.6039412021637,2.29160506278276,-18.5832989215851,
24.32,6,1,1,2,1,1,-3.37159566164773,1.39436684548855,-3.37247990215314,-18.6468243598938,2.2809274494648,-18.6262464523315,
24.36,6.04,1,1,2,1,1,-3.3730903225864,1.33480876684189,-3.37396472832813,-18.6871486902237,2.26732399314642,-18.6665332317352,
24.4,6.08,1,1,2,1,1,-3.37698019611949,1.30163505673409,-3.37785348428063,-18.7304502725601,2.25450992584229,-18.709888458252,
24.44,6.12,1,1,2,1,1,-3.38172927058696,1.21819786727428,-3.38260591151722,-18.7826997041702,2.24302932620049,-18.7620949745178,
24.48,6.16,1,1,2,1,1,-3.38484197407612,1.22900120913982,-3.38570475693195,-18.8220101594925,2.23150569945574,-18.8013732433319,
24.52,6.2,1,1,2,1,1,-3.38702864492448,1.24076381325722,-3.38790729752029,-18.8671463727951,2.22316682338715,-18.8465631008148,
24.56,6.24,1,1,2,1,1,-3.38841735860954,1.22040510177612,-3.38929936396886,-18.9125239849091,2.21492387354374,-18.8919138908386,
24.6,6.28,1,1,2,1,1,-3.38957763749883,1.25721096992493,-3.39046299562127,-18.9574080705643,2.20666024833918,-18.936824798584,
24.64,6.32,1,1,2,1,1,-3.39060291187085,1.35865062475204,-3.39146792991041,-19.0044540166855,2.1988769993186,-18.9838063716888,
24.68,6.36,1,1,2,1,1,-3.39135169520337,1.37768685817719,-3.39222654801035,-19.0356320142746,2.19331774860621,-19.0150916576386,
24.72,6.4,1,1,2,1,1,-3.39300460647023,1.36054120957851,-3.3938765535536,-19.0790677070618,2.17775572091341,-19.0584897994995,
24.76,6.44,1,1,2,1,1,-3.39650712432711,1.32602639496326,-3.39738622397354,-19.1259151697159,2.16633789241314,-19.1052782535553,
24.8,6.48,1,1,2,1,1,-3.4009481917999,1.33597292006016,-3.40181164523481,-19.1717272996902,2.14982833713293,-19.15114402771,
24.84,6.52,1,1,2,1,1,-3.40454190476116,1.27722509205341,-3.40541899276427,-19.2200285196304,2.1421879529953,-19.1994559764862,
24.88,6.56,1,1,2,1,1,-3.40581058959561,1.43223442137241,-3.40666219661573,-19.2624235153198,2.13087666779757,-19.2418134212494,
24.92,6.6,1,1,2,1,1,-3.40759336447924,1.35886482894421,-3.40846978193519,-19.3041855096817,2.11687497794628,-19.2835915088654,
24.96,6.64,1,1,2,1,1,-3.40867429468702,1.36164017021656,-3.40952031377659,-19.3485599756241,2.09996160119772,-19.3279445171356,
25,6.68,1,1,2,1,1,-3.41137304392787,1.43342651426792,-3.41223493275827,-19.3939000368118,2.08648554980755,-19.3733274936676,
25.04,6.72,1,1,2,1,1,-3.41337508939335,1.37913040816784,-3.41425508313755,-19.4391542673111,2.0764471963048,-19.4185817241669,
25.08,6.76,1,1,2,1,1,-3.41592318789804,1.32706947624683,-3.41680184054201,-19.476774930954,2.06501837819815,-19.4562077522278,
25.12,6.8,1,1,2,1,1,-3.41969929106807,1.27382576465607,-3.42057548502678,-19.5151144266129,2.05403622239828,-19.4945204257965,
25.16,6.84,1,1,2,1,1,-3.42355720161114,1.24151818454266,-3.42442937226285,-19.560706615448,2.04560682177544,-19.5400965213776,
25.2,6.88,1,1,2,1,1,-3.42687464705032,1.27223320305347,-3.4277407827374,-19.6056711673737,2.03719493001699,-19.5850932598114,
25.24,6.92,1,1,2,1,1,-3.43031256837494,1.26166269183159,-3.43118205682895,-19.6452230215073,2.02502068132162,-19.6246290206909,
25.28,6.96,1,1,2,1,1,-3.43389510546557,1.20044685900211,-3.43476593503003,-19.687671661377,2.01377794146538,-19.6670293807983,
25.32,7,1,1,2,1,1,-3.43730374600913,1.18613243103027,-3.43817412854444,-19.7302490472794,2.00663767755032,-19.7096657752991,
25.36,7.04,1,1,2,1,1,-3.44016521592641,1.20174139738083,-3.44103582198391,-19.766743183136,1.99390314519405,-19.7461438179016,
25.4,7.08,1,1,2,1,1,-3.44370729636535,1.26402825117111,-3.44457790242875,-19.8115307092667,1.98212992399931,-19.790872335434,
25.44,7.12,1,1,2,1,1,-3.44789154233095,1.07599422335625,-3.44875566639634,-19.859499335289,1.96993742138147,-19.8389053344727,
25.48,7.16,1,1,2,1,1,-3.4520626007692,1.04508362710476,-3.45292426615,-19.903262257576,1.96578353643417,-19.8826682567596,
25.52,7.2,1,1,2,1,1,-3.4567276326895,0.95258466899395,-3.45759689767012,-19.9443697929382,1.95837281644344,-19.9238240718842,
25.56,7.24,1,1,2,1,1,-3.45982156071599,0.983988866209984,-3.46068635535351,-19.9874728918076,1.94815769791603,-19.9668574333191,
25.6,7.28,1,1,2,1,1,-3.46408113204967,0.870116055011749,-3.46495352628633,-20.0337195396423,1.93918664008379,-20.0131094455719,
25.64,7.32,1,1,2,1,1,-3.4668923105491,0.834027305245399,-3.46776068147701,-20.0730890035629,1.93412713706493,-20.0524628162384,
25.68,7.36,1,1,2,1,1,-3.47014717111272,0.878851860761642,-3.4710162125983,-20.1137244701386,1.93275175988674,-20.0931358337402,
25.72,7.4,1,1,2,1,1,-3.47300439419917,0.899974256753922,-3.47386069519696,-20.1601159572601,1.92629061639309,-20.1395380496979,
25.76,7.44,1,1,2,1,1,-3.47575477596235,0.962074846029282,-3.4766157708304,-20.1973128318787,1.91437210887671,-20.1766705513,
25.8,7.48,1,1,2,1,1,-3.480235853052,0.963341444730759,-3.48108991888772,-20.2374976873398,1.90367270261049,-20.2169358730316,
25.84,7.52,1,1,2,1,1,-3.48600908430443,0.976929441094399,-3.48687477305525,-20.2816307544708,1.88861563801765,-20.2610313892365,
25.88,7.56,1,1,2,1,1,-3.48923309946511,0.992342829704285,-3.49009387083821,-20.3190046548843,1.87941379845142,-20.2983891963959,
25.92,7.6,1,1,2,1,1,-3.4912123461545,1.05102546513081,-3.49207199994383,-20.3580039739609,1.86935681849718,-20.3374314308167,
25.96,7.64,1,1,2,1,1,-3.49399178518133,1.13083980977535,-3.49485255656236,-20.3997284173965,1.85687467455864,-20.3791236877441,
26,7.68,1,1,2,1,1,-3.49714874511819,1.00571662187576,-3.49800929298707,-20.4398488998413,1.8455034121871,-20.4192924499512,
26.04,7.72,1,1,2,1,1,-3.50046060262205,1.06130726635456,-3.50131377442182,-20.4861867427826,1.83553025126457,-20.4656517505646,
26.08,7.76,1,1,2,1,1,-3.50404895116542,1.05070881545544,-3.50490748738908,-20.5259263515472,1.82381644845009,-20.5052626132965,
26.12,7.8,1,1,2,1,1,-3.50681810839126,1.0562501847744,-3.50767642110213,-20.5668461322784,1.81408934295177,-20.5462038516998,
26.16,7.84,1,1,2,1,1,-3.51178690047541,1.04105100035667,-3.51264141339854,-20.6112796068192,1.80258229374886,-20.590728521347,
26.2,7.88,1,1,2,1,1,-3.51875572636833,0.965464860200882,-3.51961180392496,-20.6547689437866,1.79185755550861,-20.6341695785522,
26.24,7.92,1,1,2,1,1,-3.52613001284788,0.993805006146431,-3.52696485626256,-20.695726275444,1.78315527737141,-20.6751322746277,
26.28,7.96,1,1,2,1,1,-3.52935827483939,0.929543748497963,-3.5302109996525,-20.7352298498154,1.77199151366949,-20.7146143913269,
26.32,8,1,1,2,1,1,-3.53238335950277,0.967662781476974,-3.53323474321644,-20.7744008302689,1.76161862909794,-20.7538175582886,
26.36,8.04,1,1,2,1,1,-3.53444463708262,0.881040468811989,-3.53529624431714,-20.8187752962112,1.75069980323315,-20.7982349395752,
26.4,8.08,1,1,2,1,1,-3.53608123157835,0.939341261982918,-3.53693172122853,-20.8623558282852,1.74157377332449,-20.8417725563049,
26.44,8.12,1,1,2,1,1,-3.53848337321255,0.908151268959045,-3.53933296879709,-20.9004324674606,1.73311233520508,-20.8798384666443,
26.48,8.16,1,1,2,1,1,-3.54322440105317,0.777924433350563,-3.54408025513317,-20.9434443712235,1.72444190829992,-20.922839641571,
26.52,8.2,1,1,2,1,1,-3.54936129513605,0.815708190202713,-3.550208879082,-20.9839189052582,1.71467177569866,-20.963351726532,
26.56,8.24,1,1,2,1,1,-3.55669244275495,0.699879601597786,-3.55753957967828,-21.0257667303085,1.70811973512173,-21.0051941871643,
26.6,8.28,1,1,2,1,1,-3.56527975823317,0.62047503888607,-3.56611884854395,-21.0684245824814,1.69726181775331,-21.0478520393372,
26.64,8.32,1,1,2,1,1,-3.56897830086099,0.589173287153244,-3.56982476725257,-21.1102938652039,1.68837495148182,-21.0896837711334,
26.68,8.36,1,1,2,1,1,-3.57214196632024,0.526225194334984,-3.57298798568226,-21.154813170433,1.68015323579311,-21.1342084407806,
26.72,8.4,1,1,2,1,1,-3.57729694840916,0.424748286604881,-3.57814162667529,-21.1964517831802,1.67656801640987,-21.1758470535278,
26.76,8.44,1,1,2,1,1,-3.5799673109386,0.484036281704903,-3.58080349554748,-21.2359285354614,1.66718773543835,-21.215318441391,
26.8,8.48,1,1,2,1,1,-3.58200333105081,0.468045473098755,-3.58284488008101,-21.281231045723,1.65857598185539,-21.2606263160706,
26.84,8.52,1,1,2,1,1,-3.58601032770815,0.322693958878517,-3.58686305261567,-21.3211262226105,1.65027230978012,-21.3005268573761,
26.88,8.56,1,1,2,1,1,-3.59094626273263,0.225091353058815,-3.59174780216079,-21.361026763916,1.64296217262745,-21.3404059410095,
26.92,8.6,1,1,2,1,1,-3.59690702509431,0.186050310730934,-3.59774656249262,-21.4049881696701,1.63593366742134,-21.3843834400177,
26.96,8.64,1,1,2,1,1,-3.60366172130587,0.128597021102905,-3.60449857650649,-21.4436817169189,1.6283854842186,-21.4230823516846,
27,8.68,1,1,2,1,1,-3.60903463287217,0.135740265250206,-3.60987193511657,-21.4879059791565,1.61458253860474,-21.4673066139221,
27.04,8.72,1,1,2,1,1,-3.61262991045532,0.133858993649483,-3.61346162477039,-21.5284234285355,1.60602498799562,-21.5078186988831,
27.08,8.76,1,1,2,1,1,-3.61537179855682,0.165970996022224,-3.61620932432919,-21.5735059976578,1.59606281667948,-21.5529012680054,
27.12,8.8,1,1,2,1,1,-3.61927910644809,0.13330951333046,-3.62011685574439,-21.6102683544159,1.58620048314333,-21.5896153450012,
27.16,8.84,1,1,2,1,1,-3.62139715745077,0.227233394980431,-3.62223065991975,-21.6471755504608,1.58177558332682,-21.6265976428986,
27.2,8.88,1,1,2,1,1,-3.62279168258855,0.103013589978218,-3.62362496154245,-21.6901338100433,1.57209187746048,-21.669545173645,
27.24,8.92,1,1,2,1,1,-3.62488067632758,0.0763963907957077,-3.62570233237947,-21.7305278778076,1.56352035701275,-21.7099392414093,
27.28,8.96,1,1,2,1,1,-3.6265382814601,0.130878761410713,-3.62736910172869,-21.7733252048492,1.55161116272211,-21.7527043819427,
27.32,9,1,1,2,1,1,-3.62775846301599,0.101625919342041,-3.62858995383885,-21.8068367242813,1.54631659388542,-21.7862963676453,
27.36,9.04,1,1,2,1,1,-3.62938812847193,0.118417665362358,-3.63021984281492,-21.8478262424469,1.53371868655086,-21.8272268772125,
27.4,9.08,1,1,2,1,1,-3.63162911405158,0.109001994132996,-3.63246038136349,-21.892501115799,1.52089353650808,-21.8719232082367,
