"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.52,5.16,1,1,2,1,1,-6.32378727343304,0.894656404852867,-6.32853747603514,-33.3115768432617,-1.3989832252264,-33.2912886142731,
10.56,5.2,1,1,2,1,1,-6.32378727343304,0.946689397096634,-6.32853747603514,-33.3357006311417,-1.39963384717703,-33.3154392242432,
10.6,5.24,1,1,2,1,1,-6.32378727343304,0.993730500340462,-6.32853747603514,-33.3567667007446,-1.40450950711966,-33.3365428447723,
10.64,5.28,1,1,2,1,1,-6.32378727343304,1.01074576377869,-6.32853747603514,-33.3765614032745,-1.40637420117855,-33.3563590049744,
10.68,5.32,1,1,2,1,1,-6.32378727343304,1.01265497505665,-6.32853747603514,-33.3972895145416,-1.40489349141717,-33.3769798278809,
10.72,5.36,1,1,2,1,1,-6.32378727343304,0.999225303530693,-6.32853747603514,-33.4161615371704,-1.38123752549291,-33.3958089351654,
10.76,5.4,1,1,3,1,1,-6.32378727343304,0.906232744455338,-6.32853747603514,-33.4203189611435,-1.356534473598,-33.4000682830811,
10.76,0,1,1,3,1,1,-6.32378727343304,0.906232744455338,-6.32853747603514,-33.4203189611435,-1.356534473598,-33.4000682830811,
10.8,0.0400000000000009,1,1,3,1,1,-6.32378727343304,0.949753448367119,-6.32853747603514,-33.4328716993332,-1.3548543676734,-33.4126210212708,
10.84,0.0800000000000001,1,1,3,1,1,-6.32378727343304,1.12438574433327,-6.32853747603514,-33.4579396247864,-1.38727799057961,-33.4376299381256,
10.88,0.120000000000001,1,1,3,1,1,-6.32378727343304,1.12045556306839,-6.32853747603514,-33.4813445806503,-1.44296558573842,-33.4611260890961,
10.92,0.16,1,1,3,1,1,-6.32378727343304,1.24498270452023,-6.32853747603514,-33.510457277298,-1.50906220078468,-33.4902119636536,
10.96,0.200000000000001,1,1,3,1,1,-6.32378727343304,1.3403408229351,-6.32853747603514,-33.5460501909256,-1.55920498073101,-33.5257995128632,
11,0.24,1,1,3,1,1,-6.32401034381091,1.63618475198746,-6.32876725193577,-33.592050075531,-1.65458712726831,-33.5717833042145,
11.04,0.280000000000001,1,1,3,1,1,-6.32533535503335,1.7784908413887,-6.33009271019525,-33.6337476968765,-1.69575046747923,-33.613486289978,
11.08,0.32,1,1,3,1,1,-6.32652580877335,1.85297802090645,-6.33128405800688,-33.6657840013504,-1.72574184834957,-33.6455869674683,
11.12,0.360000000000001,1,1,3,1,1,-6.32697194952908,2.15443782508373,-6.33173019876336,-33.7035602331162,-1.77120082080364,-33.6833524703979,
11.16,0.4,1,1,3,1,1,-6.32742256063307,2.37589702010155,-6.33218036283327,-33.7417280673981,-1.82264819741249,-33.7214291095734,
11.2,0.440000000000001,1,1,3,1,1,-6.32804528014483,2.64668837189674,-6.33280263531125,-33.7781953811646,-1.86797901988029,-33.7578964233398,
11.24,0.48,1,1,3,1,1,-6.32825806872171,2.83693894743919,-6.33301810609744,-33.8150382041931,-1.90827418118715,-33.7946534156799,
11.28,0.52,1,1,3,1,1,-6.32895276084036,2.93159857392311,-6.33371279821725,-33.851757645607,-1.95103343576193,-33.8314425945282,
11.32,0.560000000000001,1,1,3,1,1,-6.33054152260978,2.76738777756691,-6.33530021888483,-33.8871574401855,-1.99989844113588,-33.8669121265411,
11.36,0.6,1,1,3,1,1,-6.33343741420862,2.71384604275227,-6.33819476938402,-33.9272886514664,-2.06821579486132,-33.9071345329285,
11.4,0.640000000000001,1,1,3,1,1,-6.33620590088223,2.70451419055462,-6.3409641501319,-33.9594429731369,-2.08939220756292,-33.9391815662384,
11.44,0.68,1,1,3,1,1,-6.34057164298693,2.5338027626276,-6.34532765706975,-33.9997243881226,-2.16844826936722,-33.979457616806,
11.48,0.720000000000001,1,1,3,1,1,-6.34442910649518,2.44536437094212,-6.34918422651477,-34.0345233678818,-2.18757316470146,-34.0143263339996,
11.52,0.76,1,1,3,1,1,-6.3455283651308,2.6035588234663,-6.35025755713231,-34.0707063674927,-2.2549495100975,-34.0503108501434,
11.56,0.800000000000001,1,1,3,1,1,-6.34598344658304,2.61235982179642,-6.35079310485401,-34.1098666191101,-2.30462122708559,-34.0895998477936,
11.6,0.84,1,1,3,1,1,-6.34771838874036,2.56976112723351,-6.35246769731269,-34.1441613435745,-2.34727263450623,-34.1238570213318,
11.64,0.880000000000001,1,1,3,1,1,-6.35142117819902,2.58608721196651,-6.356171827882,-34.1869211196899,-2.42958702147007,-34.1665899753571,
11.68,0.92,1,1,3,1,1,-6.35583072971661,2.39693559706211,-6.36058137940694,-34.2250031232834,-2.46260780841112,-34.2047309875488,
11.72,0.960000000000001,1,1,3,1,1,-6.36134535132256,2.48969532549381,-6.36609868323104,-34.2687875032425,-2.537702023983,-34.24889087677,
11.76,1,1,1,3,1,1,-6.36808618945453,2.39190645515919,-6.37283952137425,-34.314985871315,-2.59602852165699,-34.2947030067444,
11.8,1.04,1,1,3,1,1,-6.37461289790515,2.37515196204185,-6.37936488873126,-34.3611037731171,-2.63706538826227,-34.3409013748169,
11.84,1.08,1,1,3,1,1,-6.37902066128344,2.47534364461899,-6.38377041694277,-34.3957579135895,-2.67876759171486,-34.375501871109,
11.88,1.12,1,1,3,1,1,-6.38135954748985,2.70353630185127,-6.38610930315308,-34.4457650184631,-2.75574512779713,-34.4254660606384,
11.92,1.16,1,1,3,1,1,-6.38256073006566,2.72867269814014,-6.3873037802085,-34.4897425174713,-2.81431935727596,-34.469518661499,
11.96,1.2,1,1,3,1,1,-6.38608962297725,2.77216546237469,-6.39083624940457,-34.5320785045624,-2.86475084722042,-34.5118117332459,
12,1.24,1,1,3,1,1,-6.39372900110824,2.76444479823112,-6.39847428644383,-34.5765817165375,-2.90473960340023,-34.5563364028931,
12.04,1.28,1,1,3,1,1,-6.40110507572709,2.69373878836632,-6.40584946700531,-34.6167021989822,-2.95078568160534,-34.5964193344116,
12.08,1.32,1,1,3,1,1,-6.40603810502521,2.80553475022316,-6.41077579078926,-34.6597516536713,-3.02499085664749,-34.6394526958466,
12.12,1.36,1,1,3,1,1,-6.41293540534607,2.86669470369816,-6.41767756146988,-34.7133529186249,-3.09186615049839,-34.6931183338165,
12.16,1.4,1,1,3,1,1,-6.41937538904056,2.77380459010601,-6.42412648587162,-34.7519659996033,-3.10786161571741,-34.7317099571228,
12.2,1.44,1,1,3,1,1,-6.42541214732255,2.82390043139458,-6.43012792841242,-34.793883562088,-3.16356308758259,-34.7736489772797,
12.24,1.48,1,1,3,1,1,-6.43693223477271,2.67763622105122,-6.44167081465791,-34.8297339677811,-3.20938490331173,-34.8094832897186,
12.28,1.52,1,1,3,1,1,-6.44507810336087,2.68936157226563,-6.44981534215517,-34.8735827207565,-3.24855111539364,-34.8534286022186,
12.32,1.56,1,1,3,1,1,-6.44764497732823,2.91991978883743,-6.4523822161268,-34.9250596761703,-3.3276230096817,-34.9047231674194,
12.36,1.6,1,1,3,1,1,-6.4506557568772,3.05711291730404,-6.45539120754148,-34.9660331010818,-3.36897186934948,-34.9458253383636,
12.4,1.64,1,1,3,1,1,-6.45689144565649,3.02189029753208,-6.46162376708738,-35.0017762184143,-3.40473093092442,-34.9814987182617,
12.44,1.68,1,1,3,1,1,-6.46465867574755,3.08441929519176,-6.46939099719139,-35.0506782531738,-3.47469449043274,-35.0303685665131,
12.48,1.72,1,1,3,1,1,-6.47258996761952,3.05765308439732,-6.47732228907658,-35.0944036245346,-3.50397452712059,-35.0741529464722,
12.52,1.76,1,1,3,1,1,-6.47883549116497,3.1646154820919,-6.48356155414487,-35.132469534874,-3.53358574211597,-35.1120042800903,
12.56,1.8,1,1,3,1,1,-6.48311584961803,3.23351472616196,-6.48788169870459,-35.1774233579636,-3.60030680894852,-35.1572048664093,
12.6,1.84,1,1,3,1,1,-6.49053305144081,3.08451242744923,-6.4952573263009,-35.2173238992691,-3.6150261759758,-35.1970624923706,
12.64,1.88,1,1,3,1,1,-6.50305449689983,3.06926667690277,-6.50779844131314,-35.2585977315903,-3.67162972688675,-35.2383255958557,
12.68,1.92,1,1,3,1,1,-6.50817036344153,3.22917476296425,-6.51289195612206,-35.3013575077057,-3.73517274856567,-35.2809834480286,
12.72,1.96,1,1,3,1,1,-6.51277303400369,3.09652648866177,-6.51749194448294,-35.3419822454453,-3.75803932547569,-35.3217959403992,
12.76,2,1,1,3,1,1,-6.52033194586612,3.00062820315361,-6.52505353856692,-35.3794956207275,-3.79849337041378,-35.3592610359192,
12.8,2.04,1,1,3,1,1,-6.52996733449246,2.90930271148682,-6.53468266872176,-35.4256618022919,-3.85656394064426,-35.4053950309753,
12.84,2.08,1,1,3,1,1,-6.53950348138756,2.77576968073845,-6.5442282033641,-35.4660129547119,-3.87821085751057,-35.4457569122314,
12.88,2.12,1,1,3,1,1,-6.54782369355762,2.81207263469696,-6.55253500450324,-35.5063426494598,-3.92428450286388,-35.4860973358154,
12.92,2.16,1,1,3,1,1,-6.55482962334105,2.77635641396046,-6.55954227540283,-35.5498695373535,-3.97654585540295,-35.5295598506927,
12.96,2.2,1,1,3,1,1,-6.56098573992142,2.62326560914516,-6.56569749792381,-35.5880856513977,-3.98373417556286,-35.5678939819336,
13,2.24,1,1,3,1,1,-6.57376423040504,2.63746827840805,-6.57847151808046,-35.6332111358643,-4.04992178082466,-35.6130731105804,
13.04,2.28,1,1,3,1,1,-6.58111035369059,2.49866396188736,-6.58581808841308,-35.6737339496613,-4.07479479908943,-35.653520822525,
13.08,2.32,1,1,3,1,1,-6.58484711779598,2.72386707365513,-6.58955440548987,-35.7146751880646,-4.12656851112843,-35.694397687912,
13.12,2.36,1,1,3,1,1,-6.59197061773848,2.57060863077641,-6.59667745840942,-35.7638776302338,-4.17296960949898,-35.7436430454254,
13.16,2.4,1,1,3,1,1,-6.60069360828621,2.49533914029598,-6.60541028373786,-35.7977110147476,-4.18316945433617,-35.7775032520294,
13.2,2.44,1,1,3,1,1,-6.61018058135052,2.51424498856068,-6.61486238810155,-35.8387166261673,-4.2263887822628,-35.8184230327606,
13.24,2.48,1,1,3,1,1,-6.61933317236545,2.49988399446011,-6.62403017831581,-35.8825868368149,-4.27465923130512,-35.8623361587524,
13.28,2.52,1,1,3,1,1,-6.628778571191,2.44973227381706,-6.63347513012228,-35.9223103523254,-4.30885888636112,-35.9020435810089,
13.32,2.56,1,1,3,1,1,-6.63821592338969,2.38894484937191,-6.64291203530188,-35.9630048274994,-4.35048565268517,-35.9427380561829,
13.36,2.6,1,1,3,1,1,-6.64901360256203,2.30122357606888,-6.65371016152704,-36.0028195381165,-4.38091047108173,-35.9825420379639,
13.4,2.64,1,1,3,1,1,-6.66098921849926,2.31008045375347,-6.66568220120562,-36.0417920351028,-4.42637056112289,-36.0215413570404,
13.44,2.68,1,1,3,1,1,-6.67092903784169,2.19341367483139,-6.67561710318153,-36.0819286108017,-4.47048209607601,-36.0616457462311,
13.48,2.72,1,1,3,1,1,-6.68128862288515,2.23333016037941,-6.68597445306813,-36.1211156845093,-4.50613535940647,-36.1008167266846,
13.52,2.76,1,1,3,1,1,-6.68786539923621,2.19156965613365,-6.69255346460428,-36.1606138944626,-4.53802160918713,-36.1402666568756,
13.56,2.8,1,1,3,1,1,-6.7026421353893,2.07941979169846,-6.70733601223473,-36.1975157260895,-4.58418764173985,-36.1772382259369,
13.6,2.84,1,1,3,1,1,-6.7146454674857,1.99914909899235,-6.71932280406257,-36.238666176796,-4.62705306708813,-36.2184262275696,
13.64,2.88,1,1,3,1,1,-6.72476186558416,1.99793837964535,-6.72945082508337,-36.2769466638565,-4.6643428504467,-36.2567174434662,
13.68,2.92,1,1,3,1,1,-6.73307134891841,2.04557552933693,-6.73774823849116,-36.3214337825775,-4.71093840897083,-36.3010919094086,
13.72,2.96,1,1,3,1,1,-6.74354135156374,1.98039226233959,-6.74821913522359,-36.3507556915283,-4.7321442514658,-36.3305962085724,
13.76,3,1,1,3,1,1,-6.76026894769481,1.81984156370163,-6.7649391317905,-36.395371556282,-4.78785485029221,-36.3750779628754,
13.8,3.04,1,1,3,1,1,-6.77315249136239,1.74505636096001,-6.77782267547955,-36.4354115724564,-4.81625497341156,-36.4151930809021,
13.84,3.08,1,1,3,1,1,-6.78468062543941,1.76579691469669,-6.78934723329718,-36.4752960205078,-4.85680028796196,-36.4550292491913,
13.88,3.12,1,1,3,1,1,-6.79294048790804,1.67153775691986,-6.79760709577958,-36.5157920122147,-4.87333945930004,-36.4955198764801,
13.92,3.16,1,1,3,1,1,-6.80903910603979,1.564035192132,-6.81370258469437,-36.54629945755,-4.9125362187624,-36.5262258052826,
13.96,3.2,1,1,3,1,1,-6.821775128215,1.49528495967388,-6.82642877212463,-36.5908455848694,-4.97535616159439,-36.570600271225,
14,3.24,1,1,3,1,1,-6.83342306762522,1.45821832120419,-6.83810308660901,-36.6294050216675,-4.99527081847191,-36.6091275215149,
14.04,3.28,1,1,3,1,1,-6.84430210713578,1.38582661747932,-6.84894144596852,-36.6678088903427,-5.04666194319725,-36.6475689411163,
14.08,3.32,1,1,3,1,1,-6.85619502163031,1.27032399177551,-6.86084643042318,-36.7066901922226,-5.07142469286919,-36.6863644123077,
14.12,3.36,1,1,3,1,1,-6.86902715629298,1.00437551736832,-6.87368124731619,-36.7472398281097,-5.11399731040001,-36.7269945144653,
14.16,3.4,1,1,3,1,1,-6.88039793411146,0.885669142007828,-6.88504844887502,-36.7879664897919,-5.17145805060863,-36.7677855491638,
14.2,3.44,1,1,3,1,1,-6.8870377423729,0.847233459353447,-6.89168468086891,-36.8272233009338,-5.20240962505341,-36.8069672584534,
14.24,3.48,1,1,3,1,1,-6.89201592218838,0.891489908099175,-6.89666107255339,-36.8670809268951,-5.25506287813187,-36.8468141555786,
14.28,3.52,1,1,3,1,1,-6.90374745711095,0.434238463640213,-6.90839171342586,-36.9015365839005,-5.28479628264904,-36.8812000751495,
14.32,3.56,1,1,3,1,1,-6.91618888333623,0.219400972127914,-6.92082866932361,-36.9424241781235,-5.34155629575253,-36.9221091270447,
14.36,3.6,1,1,3,1,1,-6.92413045700919,0.230502337217331,-6.92876979597498,-36.9786018133163,-5.3885105997324,-36.9583404064178,
14.4,3.64,1,1,3,1,1,-6.92898078486461,0.188350677490234,-6.93361967680366,-37.0170915126801,-5.43183386325836,-36.996910572052,
14.44,3.68,1,1,3,1,1,-6.93321643983513,0.232867896556854,-6.93785488474641,-37.0569223165512,-5.48564232885838,-37.0369505882263,
14.48,3.72,1,1,3,1,1,-6.93672655728405,0.150147825479507,-6.94136410813153,-37.0957607030869,-5.52271567285061,-37.0758104324341,
14.52,3.76,1,1,3,1,1,-6.93985088367866,0.217277556657791,-6.94448798749653,-37.1358811855316,-5.56712783873081,-37.1159470081329,
14.56,3.8,1,1,3,1,1,-6.9430020321628,0.245328992605209,-6.94763734784661,-37.1732711791992,-5.62446042895317,-37.1534335613251,
14.6,3.84,1,1,3,1,1,-6.94950191852389,0.0961031764745712,-6.95413589311405,-37.217178940773,-5.67275136709213,-37.1972072124481,
14.64,3.88,1,1,3,1,1,-6.95749490120177,-0.0589527189731598,-6.96212440545699,-37.2557491064072,-5.6980274617672,-37.2358417510986,
14.68,3.92,1,1,3,1,1,-6.96587859231703,-0.198017805814743,-6.97050988472553,-37.2968941926956,-5.75703158974648,-37.2769975662231,
14.72,3.96,1,1,3,1,1,-6.97135611003247,-0.128764659166336,-6.97598472024114,-37.3336619138718,-5.80088160932064,-37.3137545585632,
14.76,4,1,1,3,1,1,-6.97627394014653,-0.276770442724228,-6.98087930455244,-37.3745012283325,-5.83719238638878,-37.354588508606,
14.8,4.04,1,1,3,1,1,-6.9807165722412,-0.218227505683899,-6.98534428839582,-37.4092841148376,-5.8809719979763,-37.3893821239471,
14.84,4.08,1,1,3,1,1,-6.98360397017836,-0.166939571499825,-6.98822989819849,-37.4573010206223,-5.94140663743019,-37.4373936653137,
14.88,4.12,1,1,3,1,1,-6.98648063927971,-0.0687502324581146,-6.99105962864789,-37.4891763925552,-5.95554187893867,-37.469322681427,
14.92,4.16,1,1,3,1,1,-6.98874576473993,-0.0392552465200424,-6.99341684328607,-37.5301229953766,-6.01697042584419,-37.5102746486664,
14.96,4.2,1,1,3,1,1,-6.99101267833946,-0.033816322684288,-6.99564084154606,-37.5641655921936,-6.07624538242817,-37.5443279743195,
15,4.24,1,1,3,1,1,-6.99250666872589,0.0991206616163254,-6.99713125565638,-37.6122146844864,-6.11887089908123,-37.5922751426697,
15.04,4.28,1,1,3,1,1,-6.99506817827535,0.0120420008897781,-6.99960782859314,-37.6462787389755,-6.13233000040054,-37.626371383667,
15.08,4.32,1,1,3,1,1,-6.99672578340787,0.032130628824234,-7.00139462679318,-37.6872360706329,-6.19174353778362,-37.6673448085785,
15.12,4.36,1,1,3,1,1,-6.99797524574482,0.166697427630425,-7.00264990058495,-37.7256774902344,-6.23350106179714,-37.7057540416718,
15.16,4.4,1,1,3,1,1,-7.00029222724479,0.0994838774204254,-7.00492039046686,-37.7661788463593,-6.28654286265373,-37.7462553977966,
15.2,4.44,1,1,3,1,1,-7.00325964441569,0.184634700417519,-7.00788557246858,-37.80916929245,-6.33263662457466,-37.7892565727234,
15.24,4.48,1,1,3,1,1,-7.0045699034889,0.22021122276783,-7.0091980667181,-37.8452932834625,-6.36651813983917,-37.825380563736,
15.28,4.52,1,1,3,1,1,-7.00572995886077,0.268621370196342,-7.01035856912673,-37.8865671157837,-6.4136266708374,-37.866632938385,
15.32,4.56,1,1,3,1,1,-7.00805498698759,0.199191272258759,-7.01267733876987,-37.9215002059937,-6.45073875784874,-37.901576757431,
15.36,4.6,1,1,3,1,1,-7.01243771641566,0.213179737329483,-7.01705917413559,-37.9672479629517,-6.51849880814552,-37.947313785553,
15.4,4.64,1,1,3,1,1,-7.0170171411669,0.136876478791237,-7.02163859889446,-38.0021220445633,-6.53470978140831,-37.982257604599,
15.44,4.68,1,1,3,1,1,-7.02006055425812,0.152653083205223,-7.0246811179211,-38.0334770679474,-6.55460059642792,-38.0138325691223,
15.48,4.72,1,1,3,1,1,-7.02300606672258,0.129770487546921,-7.0276270774253,-38.0768269300461,-6.63718059659004,-38.0568981170654,
15.52,4.76,1,1,3,1,1,-7.02620504793304,0.286400318145752,-7.03082382346695,-38.1196349859238,-6.6723570227623,-38.0997920036316,
15.56,4.8,1,1,3,1,1,-7.02913670231791,0.171316787600517,-7.0336835052497,-38.1603294610977,-6.69649466872215,-38.1404113769531,
15.6,4.84,1,1,3,1,1,-7.03181488795679,0.209622085094452,-7.03627228392782,-38.1988996267319,-6.73514157533646,-38.1790673732758,
15.64,4.88,1,1,3,1,1,-7.03449262656084,0.152410939335823,-7.03886106260593,-38.240527510643,-6.7781463265419,-38.2205986976624,
15.68,4.92,1,1,3,1,1,-7.03717081219972,0.289659947156906,-7.04144939424922,-38.2746881246567,-6.81441053748131,-38.2547163963318,
15.72,4.96,1,1,3,1,1,-7.03982396388838,0.263173133134842,-7.04409539338509,-38.3149856328964,-6.86085149645805,-38.29509973526,
15.76,5,1,1,3,1,1,-7.04224599857231,0.341720879077911,-7.0467731319936,-38.3580350875854,-6.9002240896225,-38.3380365371704,
15.8,5.04,1,1,3,1,1,-7.04443512811222,0.233771279454231,-7.04908206687056,-38.3962619304657,-6.91969394683838,-38.3763062953949,
15.84,5.08,1,1,3,1,1,-7.04685492762203,0.261953100562096,-7.05148309092171,-38.4385335445404,-6.9803461432457,-38.418653011322,
15.88,5.12,1,1,3,1,1,-7.04932658317158,0.245450064539909,-7.05395072316194,-38.4767711162567,-7.01999962329865,-38.4568583965302,
15.92,5.16,1,1,3,1,1,-7.05164758798497,0.33162534236908,-7.05627172797921,-38.5208612680435,-7.07766264677048,-38.500953912735,
15.96,5.2,1,1,3,1,1,-7.05396814576355,0.263964757323265,-7.05859273279647,-38.5603755712509,-7.0868968963623,-38.5404574871063,
16,5.24,1,1,3,1,1,-7.05628915057694,0.31578354537487,-7.06091329057891,-38.5941284894943,-7.11938589811325,-38.5741353034973,
16.04,5.28,1,1,3,1,1,-7.05901427487249,0.26945024728775,-7.06362947418247,-38.6456590890884,-7.19454064965248,-38.625773191452,
16.08,5.32,1,1,3,1,1,-7.06137014840226,0.416627153754234,-7.06594064423357,-38.6822980642319,-7.23291411995888,-38.6623799800873,
16.12,5.36,1,1,3,1,1,-7.06353826730538,0.324808061122894,-7.06815659586669,-38.7244516611099,-7.26807713508606,-38.7045335769653,
16.16,5.4,1,1,3,1,1,-7.06585927211878,0.370340421795845,-7.07047760068396,-38.7612676620483,-7.30231329798698,-38.7413549423218,
16.2,5.44,1,1,3,1,1,-7.06880031423498,0.339802354574203,-7.07340836100406,-38.8003152608871,-7.33835846185684,-38.7805044651031,
16.24,5.48,1,1,3,1,1,-7.07417859021918,0.169966369867325,-7.07878663699723,-38.8408756256104,-7.38021209836006,-38.8209199905396,
16.28,5.52,1,1,3,1,1,-7.08135752248004,0.0602379441261292,-7.08596691037452,-38.8744300603867,-7.42576494812965,-38.8545763492584,
16.32,5.56,1,1,3,1,1,-7.08876623064114,-0.0792369246482849,-7.0933760655828,-38.9150816202164,-7.47204422950745,-38.8950884342194,
16.36,5.6,1,1,3,1,1,-7.09617538583706,-0.182446092367172,-7.10078477375624,-38.9541614055634,-7.50566720962524,-38.934280872345,
16.4,5.64,1,1,3,1,1,-7.10219560383051,-0.243643298745155,-7.10680007437664,-38.9976561069489,-7.56421685218811,-38.9777433872223,
16.44,5.68,1,1,3,1,1,-7.10930256348448,-0.441409647464752,-7.11390479886832,-39.0393805503845,-7.58402943611145,-39.0193498134613,
16.48,5.72,1,1,3,1,1,-7.1149946579161,-0.419756397604942,-7.11959689330943,-39.0808635950089,-7.64892548322678,-39.0609991550446,
16.52,5.76,1,1,3,1,1,-7.11914627033945,-0.412231311202049,-7.12375118794866,-39.1254472732544,-7.70364850759506,-39.1055238246918,
16.56,5.8,1,1,3,1,1,-7.12441815203521,-0.548232346773148,-7.12897881320542,-39.1608041524887,-7.7217161655426,-39.1408753395081,
16.6,5.84,1,1,3,1,1,-7.12874991949319,-0.431947410106659,-7.13334991973531,-39.1956835985184,-7.7559731900692,-39.1757440567017,
16.64,5.88,1,1,3,1,1,-7.13219074654417,-0.585131347179413,-7.13678448830447,-39.2377942800522,-7.79963582754135,-39.2178225517273,
16.68,5.92,1,1,3,1,1,-7.1356235269683,-0.580465421080589,-7.14021592762984,-39.2765039205551,-7.83516094088554,-39.2566072940826,
16.72,5.96,1,1,3,1,1,-7.13840229544289,-0.473279505968094,-7.14301391860658,-39.3110829591751,-7.86115825176239,-39.2911756038666,
16.76,6,1,1,3,1,1,-7.14055566219677,-0.525545328855515,-7.14515387431926,-39.3489289283752,-7.9120397567749,-39.3289518356323,
16.8,6.04,1,1,3,1,1,-7.14257223629408,-0.475803390145302,-7.14716821324581,-39.386351108551,-7.95314013957977,-39.3664169311523,
16.84,6.08,1,1,3,1,1,-7.1439602794269,-0.354200601577759,-7.14855625638094,-39.4353604316711,-8.01778435707092,-39.4152975082397,
16.88,6.12,1,1,3,1,1,-7.14521018879867,-0.425167381763458,-7.14980571871997,-39.4736677408218,-8.05013552308083,-39.4537496566772,
16.92,6.16,1,1,3,1,1,-7.14639080777251,-0.270875170826912,-7.15098633769578,-39.5128172636032,-8.08221697807312,-39.4928991794586,
16.96,6.2,1,1,3,1,1,-7.14710874570208,-0.145109370350838,-7.15170248748724,-39.5630711317062,-8.16787257790565,-39.5431530475616,
17,6.24,1,1,3,1,1,-7.14841676960116,-0.251065939664841,-7.15300827621436,-39.6033149957657,-8.20944309234619,-39.5833969116211,
17.04,6.28,1,1,3,1,1,-7.15042261486266,-0.244881957769394,-7.15501367444438,-39.6477270126343,-8.25224071741104,-39.6278142929077,
17.08,6.32,1,1,3,1,1,-7.15295417307881,-0.329911708831787,-7.15754344452545,-39.6921926736832,-8.31318199634552,-39.6722745895386,
17.12,6.36,1,1,3,1,1,-7.15631855717466,-0.36485493183136,-7.16090961676621,-39.7250443696976,-8.34701731801033,-39.705126285553,
17.16,6.4,1,1,3,1,1,-7.16058237533917,-0.512255355715752,-7.16517343493783,-39.7651219367981,-8.39399844408035,-39.7451984882355,
17.2,6.44,1,1,3,1,1,-7.16574518053754,-0.634053722023964,-7.17033534607515,-39.8076242208481,-8.4114670753479,-39.7877705097198,
17.24,6.48,1,1,3,1,1,-7.17161072448141,-0.80951489508152,-7.17620178409845,-39.8366779088974,-8.42805355787277,-39.8167598247528,
17.28,6.52,1,1,3,1,1,-7.17660633865509,-0.913934782147408,-7.18119203386254,-39.8772168159485,-8.46826657652855,-39.8572719097137,
17.32,6.56,1,1,3,1,1,-7.17998815710912,-0.880509614944458,-7.18456938197394,-39.9170476198196,-8.51416140794754,-39.8970758914948,
17.36,6.6,1,1,3,1,1,-7.18263192106645,-0.894563272595406,-7.18720644041328,-39.9493628740311,-8.51663798093796,-39.9294018745422,
17.4,6.64,1,1,3,1,1,-7.18464625998963,-0.899918377399445,-7.18923687259356,-39.9865812063217,-8.53843986988068,-39.9666738510132,
17.44,6.68,1,1,3,1,1,-7.1859189681375,-0.914204865694046,-7.19050600446495,-40.0294214487076,-8.60235914587975,-40.0096321105957,
17.48,6.72,1,1,3,1,1,-7.18738434829511,-0.809142366051674,-7.1919798782867,-40.0619620084763,-8.60147848725319,-40.0420224666595,
17.52,6.76,1,1,3,1,1,-7.18890203152729,-0.741472467780113,-7.19349711448658,-40.101546049118,-8.6486741900444,-40.0815367698669,
17.56,6.8,1,1,3,1,1,-7.19041926772465,-0.709462910890579,-7.19501479772129,-40.1406043767929,-8.69350954890251,-40.1206755638123,
17.6,6.84,1,1,3,1,1,-7.19191146997178,-0.713085755705833,-7.19649895334404,-40.1829993724823,-8.74964892864227,-40.1630651950836,
17.64,6.88,1,1,3,1,1,-7.19316093230873,-0.692335888743401,-7.1977488627179,-40.2261883020401,-8.80394801497459,-40.2064418792725,
17.68,6.92,1,1,3,1,1,-7.19523293872439,-0.608470290899277,-7.19981863396288,-40.2641361951828,-8.82790461182594,-40.2441644668579,
17.72,6.96,1,1,3,1,1,-7.19764022125908,-0.706296414136887,-7.20223172795433,-40.304868221283,-8.86549577116966,-40.2850198745728,
17.76,7,1,1,3,1,1,-7.19960717449078,-0.67596323788166,-7.20419778711965,-40.3473651409149,-8.93275067210197,-40.3274416923523,
17.8,7.04,1,1,3,1,1,-7.20264522316409,-0.75056217610836,-7.20723360062389,-40.384476184845,-8.97970497608185,-40.3644561767578,
17.84,7.08,1,1,3,1,1,-7.20570651764832,-0.714473426342011,-7.21029310697392,-40.4277455806732,-9.0179480612278,-40.4078006744385,
17.88,7.12,1,1,3,1,1,-7.20880044567481,-0.79696998000145,-7.21338614093592,-40.4719054698944,-9.05906707048416,-40.4519927501678,
17.92,7.16,1,1,3,1,1,-7.21090285045859,-0.873357057571411,-7.21547960502668,-40.4939371347427,-9.03274267911911,-40.4740190505981,
17.96,7.2,1,1,3,1,1,-7.21243081549176,-0.968035310506821,-7.2170093582017,-40.5165213346481,-9.02402997016907,-40.4965174198151,
18,7.24,1,1,3,1,1,-7.21333516694351,-0.877212733030319,-7.21791594482909,-40.5377966165543,-8.9972123503685,-40.5180931091309,
18.04,7.28,1,1,3,1,1,-7.21375314450525,-0.904854387044907,-7.21833392239152,-40.5571407079697,-8.98148790001869,-40.5373620986938,
18.08,7.32,1,1,3,1,1,-7.21411032533073,-0.979462638497353,-7.2186911032176,-40.5577683448792,-8.93483757972717,-40.5378448963165,
