"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.48,5.08,1,1,2,1,1,-5.00330853708761,0.589657574892044,-5.00833187576768,-32.1584737300873,-1.43119757995009,-32.1382284164429,
10.52,5.12,1,1,2,1,1,-5.00268358240173,0.564418733119965,-5.00770692108075,-32.1890079975128,-1.4300499111414,-32.1687626838684,
10.56,5.16,1,1,2,1,1,-5.00205907475066,0.617597252130508,-5.00708241342865,-32.2110664844513,-1.42971267923713,-32.1908318996429,
10.6,5.2,1,1,2,1,1,-5.00143412006478,0.598058104515076,-5.00645745874172,-32.2339189052582,-1.41225662082434,-32.2136843204498,
10.64,5.24,1,1,2,1,1,-5.00087040914997,0.5304254591465,-5.00589330079114,-32.2516000270844,-1.40821933746338,-32.2313117980957,
10.68,5.28,1,1,2,1,1,-5.00060263528956,0.577764585614204,-5.00562552693029,-32.2565191984177,-1.37867368757725,-32.2361505031586,
10.72,5.32,1,1,3,1,1,-4.99996114031513,0.54563395678997,-5.00498447898962,-32.2771722078323,-1.36516159400344,-32.2569108009338,
10.72,0,1,1,3,1,1,-4.99996114031513,0.54563395678997,-5.00498447898962,-32.2771722078323,-1.36516159400344,-32.2569108009338,
10.76,0.0399999999999991,1,1,3,1,1,-4.99913904327125,0.579357147216797,-5.00416238194437,-32.2779339551926,-1.32991038262844,-32.2576832771301,
10.8,0.0800000000000001,1,1,3,1,1,-4.99886411685364,0.600432977080345,-5.0038874555263,-32.2991609573364,-1.36529272422194,-32.2788619995117,
10.84,0.119999999999999,1,1,3,1,1,-4.99859634299323,0.631622970104218,-5.00361968166545,-32.3194867372513,-1.3829592615366,-32.2991824150085,
10.88,0.16,1,1,3,1,1,-4.99817881246632,0.635571777820587,-5.00320215113784,-32.3433101177216,-1.42599856480956,-32.3230540752411,
10.92,0.199999999999999,1,1,3,1,1,-4.99731335304438,0.831736251711845,-5.00233535060998,-32.3715269565582,-1.48185789585114,-32.3512601852417,
10.96,0.24,1,1,3,1,1,-4.99653372430891,0.870414078235626,-5.00155482780355,-32.4073559045792,-1.52582954615355,-32.3872232437134,
11,0.279999999999999,1,1,3,1,1,-4.99608937169248,1.02121382951736,-5.00111181629086,-32.448205947876,-1.5755033120513,-32.4279177188873,
11.04,0.32,1,1,3,1,1,-4.99589669968274,1.11773610115051,-5.00096116555445,-32.4900108575821,-1.62115767598152,-32.4697279930115,
11.08,0.359999999999999,1,1,3,1,1,-4.99621185923463,1.17047689855099,-5.00124950301731,-32.5271326303482,-1.65032725781202,-32.5069034099579,
11.12,0.4,1,1,3,1,1,-4.99665799999037,1.249173656106,-5.00169564377379,-32.5691789388657,-1.69598236680031,-32.5490462779999,
11.16,0.44,1,1,3,1,1,-4.99656948709494,1.38252973556519,-5.00160042535582,-32.6072126626968,-1.72125361859798,-32.5870048999786,
11.2,0.48,1,1,3,1,1,-4.99639112019961,1.47021375596523,-5.00142205846019,-32.6486206054688,-1.75965260714293,-32.6283645629883,
11.24,0.52,1,1,3,1,1,-4.99629187846838,1.5999935567379,-5.00124369156457,-32.6860481500626,-1.79166868329048,-32.6657867431641,
11.28,0.559999999999999,1,1,3,1,1,-4.99647069239853,1.74170359969139,-5.00128750097753,-32.721426486969,-1.83685831725597,-32.7011597156525,
11.32,0.6,1,1,3,1,1,-4.99664593005008,1.91105529665947,-5.00137690794276,-32.7668309211731,-1.87552198767662,-32.7465641498566,
11.36,0.639999999999999,1,1,3,1,1,-4.99664771818938,1.91163271665573,-5.00146631490798,-32.8037703037262,-1.91103331744671,-32.7835035324097,
11.4,0.68,1,1,3,1,1,-4.99676215910468,1.91334635019302,-5.00187848101767,-32.8409081697464,-1.94743406027555,-32.8206360340118,
11.44,0.719999999999999,1,1,3,1,1,-4.99711889289534,2.00365670025349,-5.00232506880898,-32.877037525177,-1.97872165590525,-32.8567922115326,
11.48,0.76,1,1,3,1,1,-4.99747607372082,2.12007202208042,-5.00273008236145,-32.9161763191223,-2.0197618752718,-32.8958988189697,
11.52,0.799999999999999,1,1,3,1,1,-4.9978350426856,2.13628634810448,-5.00285167583416,-32.9605293273926,-2.07109432667494,-32.9404127597809,
11.56,0.84,1,1,3,1,1,-4.99859813113254,2.12493352591991,-5.00362549311819,-32.9891860485077,-2.07882132381201,-32.9689192771912,
11.6,0.879999999999999,1,1,3,1,1,-4.99897989887341,2.15551815927029,-5.00392947679996,-33.0312216281891,-2.14204788208008,-33.0109548568726,
11.64,0.92,1,1,3,1,1,-4.99915826576874,2.19467096030712,-5.00401888376518,-33.0745178461075,-2.20251381397247,-33.0542457103729,
11.68,0.959999999999999,1,1,3,1,1,-4.99933663266407,2.28608958423138,-5.00410784369558,-33.1118327379227,-2.24276464432478,-33.0916678905487,
11.72,1,1,1,3,1,1,-4.99951544659422,2.38003209233284,-5.00419725066081,-33.1551879644394,-2.31086816638708,-33.1347870826721,
11.76,1.04,1,1,3,1,1,-4.99969381348955,2.3268535733223,-5.00462640409389,-33.1985753774643,-2.36088149249554,-33.1782710552216,
11.8,1.08,1,1,3,1,1,-5.000737192772,2.36520543694496,-5.00576902510948,-33.2353752851486,-2.3972736671567,-33.2151353359222,
11.84,1.12,1,1,3,1,1,-5.00226426373551,2.29292549192905,-5.00728939055315,-33.2817023992538,-2.46446616947651,-33.2615053653717,
11.88,1.16,1,1,3,1,1,-5.00493976716544,2.31636688113213,-5.00996310584823,-33.317939043045,-2.49519478529692,-33.2977044582367,
11.92,1.2,1,1,3,1,1,-5.0070153498597,2.41446308791637,-5.01203779447629,-33.3617556095123,-2.56015490740538,-33.3415102958679,
11.96,1.24,1,1,3,1,1,-5.00731083987928,2.34752893447876,-5.01233194339189,-33.4047085046768,-2.60114427655935,-33.3844256401062,
12,1.28,1,1,3,1,1,-5.00757861373969,2.51268036663532,-5.01259971725274,-33.4457892179489,-2.64722518622875,-33.4255814552307,
12.04,1.32,1,1,3,1,1,-5.00784638760009,2.76735983788967,-5.01286749111359,-33.4854429960251,-2.70335543900728,-33.4651064872742,
12.08,1.36,1,1,3,1,1,-5.010532172831,2.80839391052723,-5.0155519352445,-33.5295009613037,-2.77538616210222,-33.5091805458069,
12.12,1.4,1,1,3,1,1,-5.01268375144558,2.93826684355736,-5.01770530200197,-33.576557636261,-2.82433088868856,-33.5562479496002,
12.16,1.44,1,1,3,1,1,-5.01443478685661,3.03798355162144,-5.01945589038109,-33.6174720525742,-2.86369659006596,-33.5972213745117,
12.2,1.48,1,1,3,1,1,-5.01825067612609,3.07907350361347,-5.02327312076141,-33.6612242460251,-2.90707238018513,-33.6410057544708,
12.24,1.52,1,1,3,1,1,-5.02299997411098,3.10531817376614,-5.02802063061491,-33.7009799480438,-2.94565763324499,-33.6805737018585,
12.28,1.56,1,1,3,1,1,-5.02582255199846,3.23550775647163,-5.03084320850709,-33.7448930740356,-3.0088072642684,-33.7246370315552,
12.32,1.6,1,1,3,1,1,-5.030319275307,3.34277749061584,-5.03533903775348,-33.7908071279526,-3.06949466466904,-33.7706100940704,
12.36,1.64,1,1,3,1,1,-5.03864798113874,3.22199426591396,-5.04366640249462,-33.8295811414719,-3.09830363839865,-33.8093304634094,
12.4,1.68,1,1,3,1,1,-5.04121619621058,3.43360006809235,-5.04623104129213,-33.8727861642838,-3.1602319329977,-33.8524603843689,
12.44,1.72,1,1,3,1,1,-5.04295873795993,3.48955392837524,-5.04797358304438,-33.9186090230942,-3.20831425487995,-33.8983261585236,
12.48,1.76,1,1,3,1,1,-5.04507947117155,3.57693061232567,-5.05009342218989,-33.9561545848846,-3.25277261435986,-33.9360165596008,
12.52,1.8,1,1,3,1,1,-5.05253020060624,3.50465066730976,-5.05754281053251,-34.0011245012283,-3.31712439656258,-33.9809489250183,
12.56,1.84,1,1,3,1,1,-5.0585593592962,3.50573100149632,-5.06357196923252,-34.0511155128479,-3.36527936160564,-34.0308487415314,
12.6,1.88,1,1,3,1,1,-5.06533998352763,3.60735692083836,-5.07035214644043,-34.0918529033661,-3.41872088611126,-34.0715003013611,
12.64,1.92,1,1,3,1,1,-5.06993728967189,3.63248400390148,-5.07494587631374,-34.1385555267334,-3.48542854189873,-34.1183316707611,
12.68,1.96,1,1,3,1,1,-5.07682430819176,3.79111617803574,-5.08183378891475,-34.1801780462265,-3.55067700147629,-34.1599488258362,
12.72,2,1,1,3,1,1,-5.08392500935817,3.7998054176569,-5.08893180788403,-34.2266070842743,-3.59530709683895,-34.2063403129578,
12.76,2.04,1,1,3,1,1,-5.08665639214127,3.82060185074806,-5.09160284097016,-34.2744952440262,-3.6435816437006,-34.2542445659637,
12.8,2.08,1,1,3,1,1,-5.09031045480397,3.73345799744129,-5.09531144188773,-34.3137466907501,-3.66455987095833,-34.2935121059418,
12.84,2.12,1,1,3,1,1,-5.09811925913379,3.77514399588108,-5.10312337547435,-34.3613773584366,-3.71483340859413,-34.3411588668823,
12.88,2.16,1,1,3,1,1,-5.10517391571318,3.78965400159359,-5.11017177357793,-34.401803612709,-3.77537831664085,-34.3815851211548,
12.92,2.2,1,1,3,1,1,-5.11373060930587,3.73052433133125,-5.11872757311523,-34.4477659463882,-3.83112393319607,-34.4275367259979,
12.96,2.24,1,1,3,1,1,-5.11809545734092,3.84046696126461,-5.12311790214265,-34.491850733757,-3.87384779751301,-34.4716215133667,
13,2.28,1,1,3,1,1,-5.12789490774818,3.76332551240921,-5.13289634192941,-34.5364075899124,-3.91318053007126,-34.5161461830139,
13.04,2.32,1,1,3,1,1,-5.13299959841925,3.70662659406662,-5.13799835040003,-34.5734757184982,-3.94072197377682,-34.5532143115997,
13.08,2.36,1,1,3,1,1,-5.1353286498595,3.87758016586304,-5.14032471963521,-34.6177268028259,-3.99377718567848,-34.5974600315094,
13.12,2.4,1,1,3,1,1,-5.14288979689606,3.84911894798279,-5.14787737302267,-34.6555942296982,-4.03635278344154,-34.6352791786194,
13.16,2.44,1,1,3,1,1,-5.15041607521623,3.72541137039661,-5.1554090157733,-34.7005748748779,-4.07353229820728,-34.6803295612335,
13.2,2.48,1,1,3,1,1,-5.15852394584423,3.74343246221542,-5.16351554531034,-34.7395205497742,-4.09974120557308,-34.7192752361298,
13.24,2.52,1,1,3,1,1,-5.16443687547959,3.87937761843205,-5.16943026309486,-34.7840988636017,-4.16488796472549,-34.7638320922852,
13.28,2.56,1,1,3,1,1,-5.17287912815698,3.83079051971436,-5.17786893950771,-34.8268800973892,-4.21267002820969,-34.8066186904907,
13.32,2.6,1,1,3,1,1,-5.17980056835841,3.8269255310297,-5.1847890386162,-34.8688137531281,-4.25869040191174,-34.8485255241394,
13.36,2.64,1,1,3,1,1,-5.18268796629557,3.88986431062222,-5.18767643655817,-34.9088323116302,-4.28882427513599,-34.8884689807892,
13.4,2.68,1,1,3,1,1,-5.18927189520384,3.75412404537201,-5.1942567891988,-34.9527078866959,-4.33041751384735,-34.9324464797974,
13.44,2.72,1,1,3,1,1,-5.19788715035865,3.79457138478756,-5.20287204436797,-34.9826520681381,-4.3525792658329,-34.9623906612396,
13.48,2.76,1,1,3,1,1,-5.20627799403112,3.91074456274509,-5.21126288805442,-35.0303471088409,-4.43561896681786,-35.0100588798523,
13.52,2.8,1,1,3,1,1,-5.21319451684947,3.88824380934238,-5.21817717571017,-35.0750434398651,-4.4649425894022,-35.0548088550568,
13.56,2.84,1,1,3,1,1,-5.22097784019424,3.76660376787186,-5.22595379354552,-35.1117467880249,-4.48489710688591,-35.0915122032166,
13.6,2.88,1,1,3,1,1,-5.22791984399764,3.84488143026829,-5.23289445625601,-35.1495659351349,-4.51715588569641,-35.1292562484741,
13.64,2.92,1,1,3,1,1,-5.23268076488798,3.85620631277561,-5.23765850639807,-35.1917785406113,-4.5768104493618,-35.1715278625488,
13.68,2.96,1,1,3,1,1,-5.23835989530967,3.90196219086647,-5.24333450758544,-35.2315557003021,-4.61651608347893,-35.2112996578217,
13.72,3,1,1,3,1,1,-5.24866941245269,3.93453985452652,-5.25365073026804,-35.2668696641922,-4.65416423976421,-35.2465867996216,
13.76,3.04,1,1,3,1,1,-5.25729718458261,3.915810957551,-5.26226017398447,-35.3058046102524,-4.68534268438816,-35.2855861186981,
13.8,3.08,1,1,3,1,1,-5.26728662479066,4.0069967508316,-5.27226168414947,-35.3552216291428,-4.76147197186947,-35.3349924087524,
13.84,3.12,1,1,3,1,1,-5.27822914324642,3.91331501305103,-5.28318140384734,-35.3941941261292,-4.79036942124367,-35.3740239143372,
13.88,3.16,1,1,3,1,1,-5.29127361945115,3.87871637940407,-5.29624152629271,-35.4347866773605,-4.83212545514107,-35.414525270462,
13.92,3.2,1,1,3,1,1,-5.30322062515955,3.76596115529537,-5.30818942609068,-35.4772084951401,-4.86119836568832,-35.4569470882416,
13.96,3.24,1,1,3,1,1,-5.31614484899624,3.67546454071999,-5.32110873256583,-35.5107629299164,-4.89859282970428,-35.490517616272,
14,3.28,1,1,3,1,1,-5.33095555979606,3.60104255378246,-5.33591765525103,-35.5556094646454,-4.95090894401073,-35.5353534221649,
14.04,3.32,1,1,3,1,1,-5.34483688519391,3.47093679010868,-5.34979227514962,-35.5945980548859,-4.97074313461781,-35.5743420124054,
14.08,3.36,1,1,3,1,1,-5.35942899596411,3.50621528923512,-5.36438349187449,-35.6446480751038,-5.04536181688309,-35.6243920326233,
14.12,3.4,1,1,3,1,1,-5.37837477889874,3.089914098382,-5.38332346338795,-35.6744527816772,-5.03151379525661,-35.6541967391968,
14.16,3.44,1,1,3,1,1,-5.39572196529779,3.0453409999609,-5.40066975574626,-35.7229310274124,-5.1176305860281,-35.702691078186,
14.2,3.48,1,1,3,1,1,-5.41037576687389,2.80566513538361,-5.41531059333683,-35.7661521434784,-5.14635294675827,-35.7458961009979,
14.24,3.52,1,1,3,1,1,-5.43752955623741,2.25627794861794,-5.44246795902421,-35.8085525035858,-5.17059862613678,-35.7882964611053,
14.28,3.56,1,1,3,1,1,-5.45671405576879,1.99439935386181,-5.46165290562239,-35.8505076169968,-5.22526651620865,-35.8302462100983,
14.32,3.6,1,1,3,1,1,-5.4754957769225,1.57318077981472,-5.48042792128501,-35.8937394618988,-5.26181757450104,-35.8734834194183,
14.36,3.64,1,1,3,1,1,-5.49345271882337,1.27672217786312,-5.49838307507651,-35.931242108345,-5.30015863478184,-35.9112274646759,
14.4,3.68,1,1,3,1,1,-5.50824733636947,1.02243386209011,-5.51317009305523,-35.9732562303543,-5.34161999821663,-35.9530055522919,
14.44,3.72,1,1,3,1,1,-5.52480640037137,0.684633851051331,-5.52971708714442,-36.011209487915,-5.37460148334503,-35.9909641742706,
14.48,3.76,1,1,3,1,1,-5.53719552352208,0.540614128112793,-5.54211380990782,-36.0479611158371,-5.41528202593327,-36.0277104377747,
14.52,3.8,1,1,3,1,1,-5.54566593939347,0.464683398604393,-5.55058333172367,-36.0882961750031,-5.45472651720047,-36.0680508613586,
14.56,3.84,1,1,3,1,1,-5.56033583422329,0.112000852823257,-5.56524965029933,-36.1290925741196,-5.49561157822609,-36.1088418960571,
14.6,3.88,1,1,3,1,1,-5.57096855754506,0.0558234751224518,-5.57587835032539,-36.1669331789017,-5.55056631565094,-36.1466932296753,
14.64,3.92,1,1,3,1,1,-5.57718860010546,0.086100772023201,-5.58209749882651,-36.2108892202377,-5.59923611581326,-36.1907029151917,
14.68,3.96,1,1,3,1,1,-5.58140011519541,0.0326614826917648,-5.58630677874935,-36.2470132112503,-5.61260059475899,-36.2267518043518,
14.72,4,1,1,3,1,1,-5.58767827228311,-0.0183936208486557,-5.59258538288234,-36.2827616930008,-5.66313937306404,-36.2625324726105,
14.76,4.04,1,1,3,1,1,-5.59709059053159,-0.116908922791481,-5.60199636004202,-36.3307839632034,-5.72343692183495,-36.3104796409607,
14.8,4.08,1,1,3,1,1,-5.60566024813421,-0.23670494556427,-5.61056199434549,-36.3635873794556,-5.75504824519157,-36.3433420658112,
14.84,4.12,1,1,3,1,1,-5.61066033265614,-0.157887116074562,-5.6155629729454,-36.4037615060806,-5.79421073198318,-36.3835215568542,
14.88,4.16,1,1,3,1,1,-5.61405243291116,-0.0872183591127396,-5.61895507320607,-36.4492249488831,-5.8512844145298,-36.4289903640747,
14.92,4.2,1,1,3,1,1,-5.61636181481909,-0.0232737511396408,-5.62126087883925,-36.4864057302475,-5.87331913411617,-36.4661550521851,
14.96,4.24,1,1,3,1,1,-5.6182532191653,0.00129453837871552,-5.62315228318861,-36.5274059772491,-5.91454617679119,-36.5071499347687,
15,4.28,1,1,3,1,1,-5.62071012256561,0.134948641061783,-5.62561008066267,-36.5654021501541,-5.96632324159145,-36.5451300144196,
15.04,4.32,1,1,3,1,1,-5.62230380171811,0.182399526238441,-5.62720375981782,-36.6041922569275,-6.009766086936,-36.5839576721191,
15.08,4.36,1,1,3,1,1,-5.624334233895,0.242553651332855,-5.62923463903293,-36.6437119245529,-6.03025108575821,-36.623547077179,
15.12,4.4,1,1,3,1,1,-5.62540711747593,0.244956463575363,-5.63030752261564,-36.6790902614594,-6.06445819139481,-36.6588985919952,
15.16,4.44,1,1,3,1,1,-5.62621043905714,0.388864427804947,-5.63111084419819,-36.7220056056976,-6.12321831285954,-36.7016959190369,
15.2,4.48,1,1,3,1,1,-5.62747286540403,0.520618632435799,-5.63237103537305,-36.7648190259933,-6.16759248077869,-36.7445254325867,
15.24,4.52,1,1,3,1,1,-5.63055606459471,0.411160290241241,-5.63545602270817,-36.8019944429398,-6.19704574346542,-36.781690120697,
15.28,4.56,1,1,3,1,1,-5.63500987256001,0.39372593164444,-5.6399080425416,-36.8421417474747,-6.23259283602238,-36.8218159675598,
15.32,4.6,1,1,3,1,1,-5.63944803430643,0.275522470474243,-5.64434575726059,-36.876060962677,-6.26156479120255,-36.8558049201965,
15.36,4.64,1,1,3,1,1,-5.64329521601369,0.273501500487328,-5.64819070380013,-36.9145721197128,-6.30733147263527,-36.8943214416504,
15.4,4.68,1,1,3,1,1,-5.64682187375115,0.316305086016655,-5.65168070468772,-36.9570422172546,-6.3597597181797,-36.9367969036102,
15.44,4.72,1,1,3,1,1,-5.64986975719062,0.328896567225456,-5.65474199917706,-36.9942283630371,-6.40284940600395,-36.9739830493927,
15.48,4.76,1,1,3,1,1,-5.65171779915876,0.415686517953873,-5.65666782520803,-37.0398151874542,-6.46033808588982,-37.0199346542358,
15.52,4.8,1,1,3,1,1,-5.65350325625135,0.508492812514305,-5.65818819065169,-37.0737236738205,-6.47789388895035,-37.0538055896759,
15.56,4.84,1,1,3,1,1,-5.65540226018958,0.544358044862747,-5.66047790303113,-37.1143537759781,-6.53219893574715,-37.0944142341614,
15.6,4.88,1,1,3,1,1,-5.65709562810814,0.566840171813965,-5.66192540179814,-37.1559977531433,-6.577318161726,-37.1360206604004,
15.64,4.92,1,1,3,1,1,-5.6583540311416,0.628214329481125,-5.66308590420677,-37.1974056959152,-6.60775452852249,-37.1774446964264,
15.68,4.96,1,1,3,1,1,-5.65960349347855,0.637602061033249,-5.66443997269512,-37.2397845983505,-6.65332451462746,-37.2198343276978,
15.72,5,1,1,3,1,1,-5.66085340285032,0.807559117674828,-5.66600191237761,-37.275179028511,-6.68218284845352,-37.2552716732025,
15.76,5.04,1,1,3,1,1,-5.66204385659032,0.830264762043953,-5.66672744990042,-37.3155730962753,-6.74054697155952,-37.2956120967865,
15.8,5.08,1,1,3,1,1,-5.66444845691607,0.723395496606827,-5.66933813328502,-37.3585850000381,-6.77973255515099,-37.3386776447296,
15.84,5.12,1,1,3,1,1,-5.66555889142232,0.739293172955513,-5.67044677965382,-37.3937058448792,-6.80208504199982,-37.3737931251526,
15.88,5.16,1,1,3,1,1,-5.66628889929217,0.853408128023148,-5.67117634049006,-37.4372971057892,-6.86565116047859,-37.4173736572266,
15.92,5.2,1,1,3,1,1,-5.66754864343011,0.907508656382561,-5.6724378727694,-37.4793756008148,-6.89349919557571,-37.4594843387604,
15.96,5.24,1,1,3,1,1,-5.67048789740701,0.807223841547966,-5.6753753386119,-37.5151723623276,-6.92920610308647,-37.4951899051666,
16,5.28,1,1,3,1,1,-5.67508207430749,0.795247033238411,-5.67996951552004,-37.5509744882584,-6.97141885757446,-37.5310778617859,
16.04,5.32,1,1,3,1,1,-5.68134592628078,0.640414655208588,-5.68623381453859,-37.5923448801041,-7.00847879052162,-37.5724482536316,
16.08,5.36,1,1,3,1,1,-5.68619893634515,0.608554109930992,-5.6910859305414,-37.6290214061737,-7.0349708199501,-37.6090657711029,
16.12,5.4,1,1,3,1,1,-5.68955840305792,0.686598941683769,-5.69444450319011,-37.6782721281052,-7.11652263998985,-37.6585793495178,
16.16,5.44,1,1,3,1,1,-5.69118292761337,0.717146322131157,-5.69606813367862,-37.7191972732544,-7.15147331357002,-37.699134349823,
16.2,5.48,1,1,3,1,1,-5.69298894830792,0.724708661437035,-5.69787460141101,-37.7516788244247,-7.16990530490875,-37.7317070960999,
16.24,5.52,1,1,3,1,1,-5.69450171415702,0.65293163061142,-5.6993869202278,-37.7964502573013,-7.22981467843056,-37.7764678001404,
16.28,5.56,1,1,3,1,1,-5.69641055286141,0.757686793804169,-5.70129352376125,-37.8371447324753,-7.27997720241547,-37.8172695636749,
16.32,5.6,1,1,3,1,1,-5.69731848059177,0.751418992877007,-5.70220145149312,-37.8762620687485,-7.30931982398033,-37.8562903404236,
16.36,5.64,1,1,3,1,1,-5.69836901243143,0.792993232607841,-5.70325466554348,-37.9170209169388,-7.3642760515213,-37.8971135616302,
16.4,5.68,1,1,3,1,1,-5.69985719136513,0.789947807788849,-5.7047365859921,-37.9573130607605,-7.40800946950912,-37.9373896121979,
16.44,5.72,1,1,3,1,1,-5.70164220142289,0.82019716501236,-5.70652204308766,-37.9983079433441,-7.44600743055344,-37.9784059524536,
16.48,5.76,1,1,3,1,1,-5.70288048788921,0.832192599773407,-5.70781218559587,-38.0326133966446,-7.47184902429581,-38.0126523971558,
16.52,5.8,1,1,3,1,1,-5.70440353553929,0.857105478644371,-5.70929052976588,-38.0742037296295,-7.53860548138618,-38.0542266368866,
16.56,5.84,1,1,3,1,1,-5.70815415772427,0.781463459134102,-5.71303712864367,-38.1168615818024,-7.57536217570305,-38.0969488620758,
16.6,5.88,1,1,3,1,1,-5.71321369787797,0.652233138680458,-5.71809353956203,-38.1572234630585,-7.6001301407814,-38.1371712684631,
16.64,5.92,1,1,3,1,1,-5.71607114448183,0.581871718168259,-5.7209210348373,-38.1952142715454,-7.63388350605965,-38.175333738327,
16.68,5.96,1,1,3,1,1,-5.7176397896841,0.660764053463936,-5.72251426695762,-38.2435208559036,-7.69025906920433,-38.2235598564148,
16.72,6,1,1,3,1,1,-5.71940647131403,0.55680051445961,-5.7242845248691,-38.278534412384,-7.71874338388443,-38.2585680484772,
16.76,6.04,1,1,3,1,1,-5.72135643722235,0.595292076468468,-5.72623449078067,-38.3199369907379,-7.76302218437195,-38.3000671863556,
16.8,6.08,1,1,3,1,1,-5.72338239905099,0.434713438153267,-5.72826268778682,-38.3613985776901,-7.79652148485184,-38.3415019512177,
16.84,6.12,1,1,3,1,1,-5.72606013765505,0.524735078215599,-5.73094042639534,-38.4072268009186,-7.85023793578148,-38.3873248100281,
16.88,6.16,1,1,3,1,1,-5.72825552568251,0.473745167255402,-5.73313045000855,-38.44781935215,-7.88685232400894,-38.4278905391693,
16.92,6.2,1,1,3,1,1,-5.7302189026356,0.430364161729813,-5.73509427399974,-38.4853273630142,-7.91126564145088,-38.465473651886,
16.96,6.24,1,1,3,1,1,-5.73238255119046,0.361502170562744,-5.73725971069751,-38.5297822952271,-7.95706883072853,-38.5098159313202,
17,6.28,1,1,3,1,1,-5.73470310896904,0.416664406657219,-5.73958071551478,-38.5710829496384,-7.98615142703056,-38.5511863231659,
17.04,6.32,1,1,3,1,1,-5.73690564955371,0.379011034965515,-5.74178549127725,-38.6071372032166,-8.01407247781754,-38.5872781276703,
17.08,6.36,1,1,3,1,1,-5.73904828747177,0.380827113986015,-5.74392768216406,-38.6476010084152,-8.05001258850098,-38.62757563591,
17.12,6.4,1,1,3,1,1,-5.74119047835502,0.424543395638466,-5.7460703200857,-38.6857312917709,-8.11659023165703,-38.6659526824951,
17.16,6.44,1,1,3,1,1,-5.74333266923826,0.441074371337891,-5.74821251097251,-38.7314361333847,-8.14647749066353,-38.7115502357483,
17.2,6.48,1,1,3,1,1,-5.7453550547883,0.399621203541756,-5.75027691779958,-38.7699472904205,-8.17658230662346,-38.7500023841858,
17.24,6.52,1,1,3,1,1,-5.74734570086574,0.370191410183907,-5.75223716551216,-38.8075196743011,-8.21770876646042,-38.7876391410828,
17.28,6.56,1,1,3,1,1,-5.75032742315105,0.298246741294861,-5.75524436878753,-38.8476347923279,-8.25860127806664,-38.8276898860931,
17.32,6.6,1,1,3,1,1,-5.75271369504896,0.321371480822563,-5.75753676337593,-38.8882809877396,-8.3149679005146,-38.8683843612671,
17.36,6.64,1,1,3,1,1,-5.75451569243008,0.303247943520546,-5.7593669239541,-38.9227473735809,-8.33322331309319,-38.9028346538544,
17.4,6.68,1,1,3,1,1,-5.75699405350201,0.374549999833107,-5.76186361345804,-38.9705818891525,-8.39549154043198,-38.9506316184998,
17.44,6.72,1,1,3,1,1,-5.75929404767862,0.307522714138031,-5.76416673688226,-39.010112285614,-8.43023434281349,-38.9901995658875,
17.48,6.76,1,1,3,1,1,-5.76129452852221,0.307653099298477,-5.76616542958988,-39.0532153844833,-8.47381502389908,-39.0333831310272,
17.52,6.8,1,1,3,1,1,-5.76307953857997,0.368198379874229,-5.76795088668544,-39.0990328788757,-8.55030119419098,-39.0791845321655,
17.56,6.84,1,1,3,1,1,-5.7648797478218,0.338824465870857,-5.76975243703475,-39.1464865207672,-8.58684852719307,-39.1266167163849,
17.6,6.88,1,1,3,1,1,-5.7670018221379,0.336524099111557,-5.77179449212051,-39.1823852062225,-8.62014219164848,-39.162483215332,
17.64,6.92,1,1,3,1,1,-5.76907964000629,0.28892420232296,-5.77384772307692,-39.2260783910751,-8.67348834872246,-39.2061066627502,
17.68,6.96,1,1,3,1,1,-5.7707756901338,0.386880710721016,-5.77582987549598,-39.2708176374435,-8.71103703975677,-39.250899553299,
17.72,7,1,1,3,1,1,-5.77268721104714,0.306786969304085,-5.77770429252194,-39.3131214380264,-8.75569507479668,-39.2931818962097,
17.76,7.04,1,1,3,1,1,-5.77474982973147,0.353856012225151,-5.7795787095479,-39.3522602319717,-8.78508612513542,-39.3323314189911,
17.8,7.08,1,1,3,1,1,-5.7766242467543,0.356342643499374,-5.78145312657386,-39.3932175636292,-8.83777588605881,-39.3734657764435,
17.84,7.12,1,1,3,1,1,-5.77849866377714,0.299131497740746,-5.78332799063465,-39.4365888834,-8.87447521090508,-39.4167673587799,
17.88,7.16,1,1,3,1,1,-5.77995242102929,0.292863696813583,-5.78487339002858,-39.461807012558,-8.84691551327705,-39.4418835639954,
17.92,7.2,1,1,3,1,1,-5.78160823802252,0.197235494852066,-5.7864853976116,-39.4836831092834,-8.81923735141754,-39.4637596607208,
17.96,7.24,1,1,3,1,1,-5.7834728202792,0.107251107692719,-5.78831645225943,-39.4867032766342,-8.78133177757263,-39.4667959213257,
18,7.28,1,1,3,1,1,-5.78499050351138,0.0147800892591476,-5.78974472852892,-39.5039767026901,-8.75340029597282,-39.4840693473816,
18.04,7.32,1,1,4,1,1,-5.78645722477346,0.113155692815781,-5.7911730047984,-39.5158803462982,-8.73053818941116,-39.4959676265717,
