"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
20.04,0.439999999999998,1,1,3,1,1,-9.07947310481509,-99.8239777982235,-9.07938192484301,-25.666755437851,7.05685019493103,-25.6464564800262,
20.08,0.48,1,1,3,1,1,-9.07929429088493,-99.8892355710268,-9.07938192484301,-25.7063502073288,6.97540193796158,-25.6860244274139,
20.12,0.52,1,1,3,1,1,-9.07929697309389,-100.027425214648,-9.07938192484301,-25.7464331388474,6.87809139490128,-25.7262146472931,
20.16,0.559999999999999,1,1,3,1,1,-9.07965460095419,-100.075164809823,-9.07970826026609,-25.7960218191147,6.77855238318443,-25.7757496833801,
20.2,0.599999999999998,1,1,3,1,1,-9.08001133474485,-100.248921662569,-9.08024380798779,-25.8427673578262,6.69984072446823,-25.8224415779114,
20.24,0.640000000000001,1,1,3,1,1,-9.08036806853551,-100.291026756167,-9.08077935570949,-25.8961540460587,6.61030113697052,-25.8759248256683,
20.28,0.68,1,1,3,1,1,-9.08072569639581,-100.078713148832,-9.0813149034312,-25.9464508295059,6.52933567762375,-25.9262108802795,
20.32,0.719999999999999,1,1,3,1,1,-9.08108243018647,-99.9839045107365,-9.08160100571992,-25.9927672147751,6.4447857439518,-25.9725379943848,
20.36,0.759999999999998,1,1,3,1,1,-9.08144005804678,-99.8144969344139,-9.08160100571992,-26.0415726900101,6.37587681412697,-26.0213649272919,
20.4,0.800000000000001,1,1,3,1,1,-9.08179679183744,-99.8926255851984,-9.08160100571992,-26.0841608047485,6.31318986415863,-26.0638618469238,
20.44,0.84,1,1,3,1,1,-9.08204355506105,-99.9419111758471,-9.08160100571992,-26.1289322376251,6.24879039824009,-26.1086547374725,
20.48,0.879999999999999,1,1,3,1,1,-9.08204355506105,-100.119039416313,-9.08160100571992,-26.1677384376526,6.19184635579586,-26.1475360393524,
20.52,0.919999999999998,1,1,3,1,1,-9.08204355506105,-100.221028551459,-9.08172528140158,-26.2161469459534,6.11146911978722,-26.1958694458008,
20.56,0.959999999999997,1,1,3,1,1,-9.08235379722987,-100.210607051849,-9.08226082912329,-26.2591695785522,6.0561690479517,-26.2388706207275,
20.6,1,1,1,3,1,1,-9.08288934495068,-100.046508014202,-9.08279637684499,-26.3026374578476,5.99929168820381,-26.2823975086212,
20.64,1.04,1,1,3,1,1,-9.08341595197498,-99.9414175748825,-9.08302436460632,-26.347188949585,5.93073181807995,-26.3269650936127,
20.68,1.08,1,1,3,1,1,-9.08344187999485,-99.9378319829702,-9.08284555067586,-26.3880980014801,5.85491172969341,-26.3677883148193,
20.72,1.12,1,1,3,1,1,-9.08344187999485,-99.7062493115664,-9.08266673674541,-26.436704993248,5.79771995544434,-26.4164328575134,
20.76,1.16,1,1,3,1,1,-9.08344187999485,-99.7985061258078,-9.08248881688461,-26.4774531126022,5.74859157204628,-26.457234621048,
20.8,1.2,1,1,3,1,1,-9.08344187999485,-100.028980523348,-9.08256570687471,-26.5186303853989,5.68225830793381,-26.4983904361725,
20.84,1.24,1,1,3,1,1,-9.08344187999485,-100.135756656528,-9.08292244066596,-26.5608215332031,5.62606044113636,-26.5405654907227,
20.88,1.28,1,1,3,1,1,-9.08344187999485,-99.9964214861393,-9.08327917445721,-26.6063815355301,5.55884763598442,-26.5861308574677,
20.92,1.32,1,1,3,1,1,-9.08358135486037,-100.012663751841,-9.08363680231811,-26.6438841819763,5.51478751003742,-26.6236388683319,
20.96,1.36,1,1,3,1,1,-9.08393808865103,-100.141540169716,-9.08399353610937,-26.6914880275726,5.45363985002041,-26.6711568832397,
21,1.4,1,1,3,1,1,-9.08429482244169,-100.047076120973,-9.08435026990062,-26.7314851284027,5.3991436958313,-26.7112720012665,
21.04,1.44,1,1,3,1,1,-9.08465245030199,-100.060049444437,-9.08470789776152,-26.7761707305908,5.3327102214098,-26.7559468746185,
21.08,1.48,1,1,3,1,1,-9.08500918409265,-100.146122276783,-9.08487151250788,-26.8170046806335,5.27322292327881,-26.7967593669891,
21.12,1.52,1,1,3,1,1,-9.08536681195296,-100.087281316519,-9.08487151250788,-26.8606442213058,5.22139333188534,-26.8403828144073,
21.16,1.56,1,1,3,1,1,-9.08572354574361,-100.083369761705,-9.08487151250788,-26.9018000364304,5.16789294779301,-26.8815064430237,
21.2,1.6,1,1,3,1,1,-9.08608027953427,-100.097814574838,-9.08487151250788,-26.9482344388962,5.10822124779224,-26.9279193878174,
21.24,1.64,1,1,3,1,1,-9.0862814452057,-100.104361772537,-9.08487151250788,-26.9879472255707,5.06450235843658,-26.9677340984344,
21.28,1.68,1,1,3,1,1,-9.08644327181248,-100.128995254636,-9.08493767366215,-27.0312702655792,5.00434450805187,-27.011057138443,
21.32,1.72,1,1,3,1,1,-9.08644327181248,-100.13572871685,-9.08529530152306,-27.0789867639542,4.94514778256416,-27.0587468147278,
21.36,1.76,1,1,3,1,1,-9.08644327181248,-100.066130980849,-9.08565203531431,-27.1160441637039,4.90899160504341,-27.0957398414612,
21.4,1.8,1,1,3,1,1,-9.08644327181248,-99.9733153730631,-9.08600876910556,-27.1608692407608,4.85470928251743,-27.1407043933868,
21.44,1.84,1,1,3,1,1,-9.08644327181248,-99.8747162520885,-9.08636639696646,-27.2119492292404,4.80060763657093,-27.1915912628174,
21.48,1.88,1,1,3,1,1,-9.08644327181248,-100.009758025408,-9.08648620229987,-27.2463941574097,4.7590609639883,-27.2261595726013,
21.52,1.92,1,1,3,1,1,-9.08644327181248,-100.126946344972,-9.08648620229987,-27.2930538654327,4.71172071993351,-27.272754907608,
21.56,1.96,1,1,3,1,1,-9.08644327181248,-100.015019997954,-9.08648620229987,-27.3335069417953,4.66370843350887,-27.3132455348969,
21.6,2,1,1,3,1,1,-9.0866337086481,-99.9456364661455,-9.08648620229987,-27.3780047893524,4.63162139058113,-27.357759475708,
21.64,2.04,1,1,3,1,1,-9.0869913365084,-100.034466013312,-9.08648620229987,-27.4183934926987,4.58828657865524,-27.3982179164886,
21.68,2.08,1,1,3,1,1,-9.08734807029906,-99.8906139284372,-9.08648620229987,-27.4570924043655,4.53303456306458,-27.4368846416473,
21.72,2.12,1,1,3,1,1,-9.08770480408972,-99.8260173946619,-9.08648620229987,-27.5029635429382,4.47897687554359,-27.4827718734741,
21.76,2.16,1,1,3,1,1,-9.08784696116419,-99.8338684439659,-9.08648620229987,-27.5345653295517,4.44796606898308,-27.5143361091614,
21.8,2.2,1,1,3,1,1,-9.08784696116419,-99.7904781252146,-9.08656488042926,-27.583783864975,4.38418500125408,-27.5635385513306,
21.84,2.24,1,1,3,1,1,-9.08784696116419,-99.8985022306442,-9.08674369435971,-27.6211684942245,4.34267371892929,-27.6009285449982,
21.88,2.28,1,1,3,1,1,-9.08784696116419,-99.9488774687052,-9.08692250829017,-27.6651406288147,4.28751595318317,-27.6450026035309,
21.92,2.32,1,1,3,1,1,-9.08784696116419,-99.7982453554869,-9.08710042815097,-27.7077609300613,4.23846319317818,-27.6875102519989,
21.96,2.36,1,1,3,1,1,-9.08784696116419,-99.9007187783718,-9.08727924208142,-27.7502632141113,4.1890162974596,-27.7299857139587,
22,2.4,1,1,3,1,1,-9.08784696116419,-100.132431834936,-9.08745805601187,-27.7918964624405,4.13624383509159,-27.7715492248535,
22.04,2.44,1,1,3,1,1,-9.08803739799981,-100.160613656044,-9.08763597587267,-27.8328323364258,4.10253405570984,-27.8124582767487,
22.08,2.48,1,1,3,1,1,-9.08839413179046,-100.335655733943,-9.08810715057941,-27.8719443082809,4.04423326253891,-27.8516829013824,
22.12,2.52,1,1,3,1,1,-9.08875086558112,-100.078117102385,-9.08864269830111,-27.9152995347977,4.00710254907608,-27.8950488567352,
22.16,2.56,1,1,3,1,1,-9.08910849344143,-100.032761693001,-9.08917824602282,-27.955350279808,3.96440736949444,-27.9351210594177,
22.2,2.6,1,1,3,1,1,-9.08946522723208,-99.8849608004093,-9.08925066566465,-27.9957926273346,3.91708761453629,-27.9756438732147,
22.24,2.64,1,1,3,1,1,-9.08982017288344,-99.9688357114792,-9.0890718517342,-28.0384129285812,3.87547463178635,-28.0180978775024,
22.28,2.68,1,1,3,1,1,-9.08983805427645,-99.6649637818336,-9.08889303780375,-28.0830985307693,3.82995307445526,-28.062869310379,
22.32,2.72,1,1,3,1,1,-9.08983805427645,-99.8703017830849,-9.08871422387329,-28.1242382526398,3.78136560320854,-28.1040251255035,
22.36,2.76,1,1,3,1,1,-9.08983805427645,-99.8776312917471,-9.08853630401249,-28.1652867794037,3.74387763440609,-28.144998550415,
22.4,2.8,1,1,3,1,1,-9.08983805427645,-100.21585971117,-9.08887962675896,-28.2088029384613,3.6955002695322,-28.1885576248169,
22.44,2.84,1,1,3,1,1,-9.08983805427645,-100.209675729275,-9.08959398841112,-28.2508653402328,3.6440335214138,-28.2305824756622,
22.48,2.88,1,1,3,1,1,-9.09022161015663,-100.132413208485,-9.09030835006327,-28.2907819747925,3.59675735235214,-28.2706868648529,
22.52,2.92,1,1,3,1,1,-9.09075715787744,-100.027034059167,-9.09072945686949,-28.3320987224579,3.54770347476006,-28.3119070529938,
22.56,2.96,1,1,3,1,1,-9.09072765357897,-100.055895745754,-9.09072945686949,-28.3741235733032,3.49455066025257,-28.3538997173309,
22.6,3,1,1,3,1,1,-9.09054883964882,-99.9360997229815,-9.09072945686949,-28.4212285280228,3.4456554800272,-28.4009993076324,
22.64,3.04,1,1,3,1,1,-9.09037091978831,-99.8185016214848,-9.09072945686949,-28.4702324867249,3.39529402554035,-28.450094461441,
22.68,3.08,1,1,3,1,1,-9.09019210585816,-99.8403318226337,-9.09072945686949,-28.5027730464935,3.35967242717743,-28.4826028347015,
22.72,3.12,1,1,3,1,1,-9.09066238649446,-99.737299606204,-9.09072945686949,-28.5478609800339,3.30009274184704,-28.5276103019714,
22.76,3.16,1,1,3,1,1,-9.09119793421528,-99.9512709677219,-9.09072945686949,-28.5898697376251,3.26342731714249,-28.5697853565216,
22.8,3.2,1,1,3,1,1,-9.09146347290155,-100.001730024815,-9.09072945686949,-28.6358910799026,3.20894308388233,-28.6156404018402,
22.84,3.24,1,1,3,1,1,-9.09146347290155,-100.126601755619,-9.09072945686949,-28.6737424135208,3.17720584571362,-28.6534810066223,
22.88,3.28,1,1,3,1,1,-9.09146347290155,-100.204413756728,-9.09072945686949,-28.7198013067245,3.1251098960638,-28.6995506286621,
22.92,3.32,1,1,3,1,1,-9.09146347290155,-100.183319300413,-9.09095565649151,-28.7627327442169,3.09871770441532,-28.7425303459167,
22.96,3.36,1,1,3,1,1,-9.09146347290155,-100.010549649596,-9.09131328435241,-28.8009595870972,3.05746663361788,-28.7807035446167,
23,3.4,1,1,3,1,1,-9.09146347290155,-100.028999149799,-9.09167001814366,-28.8443630933762,3.00442166626453,-28.8241124153137,
23.04,3.44,1,1,3,1,1,-9.09146347290155,-99.967960268259,-9.09202764600457,-28.8887804746628,2.95700337737799,-28.8685297966003,
23.08,3.48,1,1,3,1,1,-9.09154215103082,-100.010614842176,-9.09213225215388,-28.9318460226059,2.92711779475212,-28.9115953445435,
23.12,3.52,1,1,3,1,1,-9.09172096496098,-99.922576919198,-9.09213225215388,-28.971848487854,2.87792459130287,-28.9516246318817,
23.16,3.56,1,1,3,1,1,-9.09189977889113,-99.9668426811695,-9.09213225215388,-29.0141254663467,2.84287855029106,-28.9938640594482,
23.2,3.6,1,1,3,1,1,-9.09207769875163,-99.9915786087513,-9.09213225215388,-29.0527600049973,2.80148629099131,-29.0325522422791,
23.24,3.64,1,1,3,1,1,-9.09225651268179,-99.8721737414598,-9.09213225215388,-29.1010665893555,2.75389365851879,-29.0808534622192,
23.28,3.68,1,1,3,1,1,-9.09243532661194,-99.9992620199919,-9.09213225215388,-29.1366916894913,2.71436497569084,-29.1164410114288,
23.32,3.72,1,1,3,1,1,-9.09261324647244,-99.9549031257629,-9.09213225215388,-29.1768550872803,2.66339723020792,-29.1565668582916,
23.36,3.76,1,1,3,1,1,-9.0927920604026,-99.9104231595993,-9.09213225215388,-29.2193359136581,2.62537281960249,-29.1992139816284,
23.4,3.8,1,1,3,1,1,-9.0928501749299,-99.9382417649031,-9.09213225215388,-29.2664194107056,2.57375184446573,-29.2460668087006,
23.44,3.84,1,1,3,1,1,-9.0928501749299,-99.7704546898603,-9.09213225215388,-29.3069905042648,2.53601018339396,-29.2867612838745,
23.48,3.88,1,1,3,1,1,-9.0928501749299,-99.7676327824593,-9.09228156178581,-29.3460112810135,2.5010708719492,-29.3258678913116,
23.52,3.92,1,1,3,1,1,-9.0928501749299,-99.7728295624256,-9.09246037571626,-29.3904983997345,2.45601683855057,-29.3700921535492,
23.56,3.96,1,1,3,1,1,-9.0928501749299,-99.8081546276808,-9.09263829557706,-29.4316810369492,2.41161920130253,-29.4114196300507,
23.6,4,1,1,3,1,1,-9.0928501749299,-99.6524933725595,-9.09281710950751,-29.4761198759079,2.36378125846386,-29.4558691978455,
23.64,4.04,1,1,3,1,1,-9.0928501749299,-99.5036773383617,-9.09299592343796,-29.5136868953705,2.32781171798706,-29.4934737682343,
23.68,4.08,1,1,3,1,1,-9.0928501749299,-99.4545966386795,-9.09317384329877,-29.5557761192322,2.2758511826396,-29.5355200767517,
23.72,4.12,1,1,3,1,1,-9.0928501749299,-99.4375348091125,-9.09333656397548,-29.5986700057983,2.23816335201263,-29.5784461498261,
23.76,4.16,1,1,3,1,1,-9.09296193363624,-99.4572136551142,-9.09333656397548,-29.6385490894318,2.20206566154957,-29.6183145046234,
23.8,4.2,1,1,3,1,1,-9.0931407475664,-99.3323046714067,-9.09333656397548,-29.6826714277267,2.15063132345676,-29.6624422073364,
23.84,4.24,1,1,3,1,1,-9.0933186674269,-99.422549828887,-9.09333656397548,-29.7244870662689,2.11054813116789,-29.7042417526245,
23.88,4.28,1,1,3,1,1,-9.09349748135705,-99.3226282298565,-9.09333656397548,-29.7664153575897,2.06722933799028,-29.7461700439453,
23.92,4.32,1,1,3,1,1,-9.09367629528721,-99.3757974356413,-9.09333656397548,-29.8124045133591,2.02388148754835,-29.7921538352966,
23.96,4.36,1,1,3,1,1,-9.09385421514771,-99.2655195295811,-9.09333656397548,-29.8551267385483,1.98838990181684,-29.8349726200104,
24,4.4,1,1,3,1,1,-9.09385421514771,-99.1259422153234,-9.09333656397548,-29.8914921283722,1.95333827286959,-29.8712146282196,
24.04,4.44,1,1,3,1,1,-9.09385421514771,-99.036730825901,-9.09333656397548,-29.9312049150467,1.91094055771828,-29.9109327793121,
24.08,4.48,1,1,3,1,1,-9.09385421514771,-99.0875530987978,-9.09333656397548,-29.9706709384918,1.88236981630325,-29.9504041671753,
24.12,4.52,1,1,3,1,1,-9.09385421514771,-99.0962702780962,-9.09333656397548,-30.0112742185593,1.86111964285374,-29.9910235404968,
24.16,4.56,1,1,3,1,1,-9.09385421514771,-99.0638043731451,-9.09333656397548,-30.0466954708099,1.8108120188117,-30.0264394283295,
24.2,4.6,1,1,3,1,1,-9.09385421514771,-99.0377739071846,-9.09333656397548,-30.0824922323227,1.78680028766394,-30.0622415542603,
24.24,4.64,1,1,3,1,1,-9.09385421514771,-99.0891084074974,-9.09333656397548,-30.122178196907,1.75866056233644,-30.1019489765167,
24.28,4.68,1,1,3,1,1,-9.09385421514771,-99.2224551737309,-9.09333656397548,-30.1565802097321,1.74007471650839,-30.1362919807434,
24.32,4.72,1,1,3,1,1,-9.09385421514771,-99.2949958890677,-9.09333656397548,-30.1919156312942,1.70289482921362,-30.1717293262482,
24.36,4.76,1,1,3,1,1,-9.09385421514771,-99.3686355650425,-9.09358064499054,-30.2357590198517,1.6747860237956,-30.2155566215515,
24.4,4.8,1,1,3,1,1,-9.09409829616237,-99.5499640703201,-9.09393737878179,-30.2667009830475,1.65597889572382,-30.2463161945343,
24.44,4.84,1,1,3,1,1,-9.09445502995303,-99.5435938239098,-9.09429411257305,-30.3064727783203,1.60664021968842,-30.2861094474792,
24.48,4.88,1,1,3,1,1,-9.09481265781333,-99.5819363743067,-9.09465174043395,-30.3448498249054,1.57455056905746,-30.3245294094086,
24.52,4.92,1,1,3,1,1,-9.09516939160399,-99.7106451541185,-9.0950084742252,-30.3845036029816,1.53332306072116,-30.3643119335175,
24.56,4.96,1,1,3,1,1,-9.09538843866843,-99.6439345180988,-9.09510145746904,-30.4222100973129,1.49578787386417,-30.4019486904144,
24.6,5,1,1,3,1,1,-9.09538843866843,-99.6478088200092,-9.09510145746904,-30.4697495698929,1.43550420179963,-30.4495847225189,
24.64,5.04,1,1,3,1,1,-9.09538843866843,-99.6159762144089,-9.09510145746904,-30.5057501792908,1.40470154583454,-30.4855155944824,
24.68,5.08,1,1,3,1,1,-9.09538843866843,-99.512729793787,-9.09510145746904,-30.54956138134,1.35592762380838,-30.5293107032776,
24.72,5.12,1,1,3,1,1,-9.09538843866843,-99.5695404708385,-9.09510145746904,-30.5901646614075,1.32280290126801,-30.5698657035828,
24.76,5.16,1,1,3,1,1,-9.09538843866843,-99.692065268755,-9.09510145746904,-30.6299310922623,1.28715885803103,-30.6096160411835,
24.8,5.2,1,1,3,1,1,-9.09538843866843,-99.6746029704809,-9.09510145746904,-30.6766498088837,1.23253688216209,-30.6563830375671,
24.84,5.24,1,1,3,1,1,-9.09538843866843,-99.7057370841503,-9.09510145746904,-30.7168185710907,1.19573678821325,-30.6966161727905,
24.88,5.28,1,1,3,1,1,-9.09538843866843,-99.7741986066103,-9.09510145746904,-30.7513064146042,1.16316713392735,-30.7310450077057,
24.92,5.32,1,1,3,1,1,-9.09538843866843,-99.5868165045977,-9.09510145746904,-30.7954823970795,1.12616177648306,-30.7752907276154,
24.96,5.36,1,1,3,1,1,-9.09543493029027,-99.5123200118542,-9.09519175850392,-30.838258266449,1.09491087496281,-30.8179700374603,
25,5.4,1,1,3,1,1,-9.09561374422042,-99.673280492425,-9.09537057243437,-30.880411863327,1.06122232973576,-30.8601236343384,
25.04,5.44,1,1,3,1,1,-9.09579255815058,-99.5699223130941,-9.09554849229517,-30.9168308973312,1.03393979370594,-30.8965265750885,
25.08,5.48,1,1,3,1,1,-9.09597047801108,-99.7394882142544,-9.09572730622562,-30.9548056125641,1.00211640819907,-30.9345281124115,
25.12,5.52,1,1,3,1,1,-9.09614929194123,-99.6584538370371,-9.09590612015607,-30.9924852848053,0.966055225580931,-30.9722077846527,
25.16,5.56,1,1,3,1,1,-9.09632810587139,-99.7613649815321,-9.09608404001687,-31.0359102487564,0.930937193334103,-31.0156381130219,
25.2,5.6,1,1,3,1,1,-9.09650602573189,-99.7632741928101,-9.09626285394732,-31.0692125558853,0.905113760381937,-31.0489511489868,
25.24,5.64,1,1,3,1,1,-9.09668483966205,-99.7156463563442,-9.09644166787777,-31.1090862751007,0.861621182411909,-31.0888409614563,
25.28,5.68,1,1,3,1,1,-9.0968636535922,-99.6602233499289,-9.09661958773857,-31.1477100849152,0.835741218179464,-31.1274862289429,
25.32,5.72,1,1,3,1,1,-9.09697004788064,-99.7826736420393,-9.09668306668388,-31.1869293451309,0.792368687689304,-31.1666786670685,
25.36,5.76,1,1,3,1,1,-9.09697004788064,-100.204441696405,-9.09668306668388,-31.2252312898636,0.762633141130209,-31.2049806118011,
25.4,5.8,1,1,3,1,1,-9.09697004788064,-100.268349051476,-9.09668306668388,-31.2633991241455,0.732481386512518,-31.2430787086487,
25.44,5.84,1,1,3,1,1,-9.09722843400971,-100.270276889205,-9.09697006304226,-31.30311191082,0.687019899487495,-31.2828505039215,
25.48,5.88,1,1,3,1,1,-9.09776398173052,-100.266756489873,-9.09750561076396,-31.3364678621292,0.67049078643322,-31.3162064552307,
25.52,5.92,1,1,3,1,1,-9.09823247422753,-100.154103711247,-9.09796784477418,-31.3748663663864,0.631642527878284,-31.3546478748322,
25.56,5.96,1,1,3,1,1,-9.09823247422753,-100.059676915407,-9.09796784477418,-31.4151692390442,0.580080319195986,-31.3948595523834,
25.6,6,1,1,3,1,1,-9.09823247422753,-100.099369883537,-9.09796784477418,-31.4573067426681,0.555398501455784,-31.4370775222778,
25.64,6.04,1,1,3,1,1,-9.09823247422753,-100.075006484985,-9.09796784477418,-31.4880234003067,0.534621439874172,-31.4677834510803,
25.68,6.08,1,1,3,1,1,-9.09823247422753,-100.226849317551,-9.09796784477418,-31.5280741453171,0.495090894401073,-31.5078234672546,
25.72,6.12,1,1,3,1,1,-9.09823247422753,-100.183328613639,-9.09796784477418,-31.5682482719421,0.451807584613562,-31.5480244159699,
25.76,6.16,1,1,3,1,1,-9.09823247422753,-100.462771952152,-9.09796784477418,-31.6007995605469,0.444016885012388,-31.5805006027222,
25.8,6.2,1,1,3,1,1,-9.09823247422753,-100.390082225204,-9.09796784477418,-31.6438919305801,0.397608615458012,-31.6234481334686,
25.84,6.24,1,1,3,1,1,-9.09823247422753,-100.445309653878,-9.09796784477418,-31.6823923587799,0.366784818470478,-31.6621577739716,
25.88,6.28,1,1,3,1,1,-9.09823247422753,-100.380526855588,-9.09796784477418,-31.7130392789841,0.343590974807739,-31.6928422451019,
25.92,6.32,1,1,3,1,1,-9.09823247422753,-100.436937063932,-9.09796784477418,-31.7504292726517,0.317294243723154,-31.730135679245,
25.96,6.36,1,1,3,1,1,-9.09823247422753,-100.408857688308,-9.09796784477418,-31.7846274375916,0.285605620592833,-31.7642319202423,
26,6.4,1,1,3,1,1,-9.09832724561051,-100.503163412213,-9.09806172208767,-31.8181121349335,0.272094365209341,-31.79767370224,
26.04,6.44,1,1,3,1,1,-9.09850605954066,-100.511889904737,-9.09823964194847,-31.8483191728592,0.242422055453062,-31.8281650543213,
26.08,6.48,1,1,3,1,1,-9.09868487347082,-100.606400519609,-9.09841845587892,-31.8878334760666,0.214308127760887,-31.867550611496,
26.12,6.52,1,1,3,1,1,-9.09886279333132,-100.796762853861,-9.09859726980937,-31.9200843572617,0.182328466325998,-31.8998980522156,
26.16,6.56,1,1,3,1,1,-9.09904160726147,-100.748855620623,-9.09877518967017,-31.9517129659653,0.153897795826197,-31.9315266609192,
26.2,6.6,1,1,3,1,1,-9.09922042119163,-100.661879405379,-9.09895400360062,-31.9914257526398,0.119206868112087,-31.9711267948151,
26.24,6.64,1,1,3,1,1,-9.09939834105213,-100.691681727767,-9.09913281753107,-32.0329087972641,0.0719271600246429,-32.0126366615295,
26.28,6.68,1,1,3,1,1,-9.09957715498228,-100.829545408487,-9.09931073739187,-32.0709532499313,0.0393258407711983,-32.0506381988525,
26.32,6.72,1,1,3,1,1,-9.09975596891244,-100.905280560255,-9.09948955132232,-32.1050870418549,0.00660885125398636,-32.0848202705383,
26.36,6.76,1,1,3,1,1,-9.09993388877294,-101.002138108015,-9.09966836525278,-32.1454703807831,-0.0383219681680202,-32.1251714229584,
26.4,6.8,1,1,3,1,1,-9.10011270270309,-101.115480065346,-9.09984628511358,-32.1884393692017,-0.0650342553853989,-32.168151140213,
26.44,6.84,1,1,3,1,1,-9.10029151663325,-101.027255877852,-9.10002509904403,-32.2249174118042,-0.101935490965843,-32.2046613693237,
26.48,6.88,1,1,3,1,1,-9.10046943649375,-101.043218746781,-9.10020391297448,-32.2658854722977,-0.134579092264175,-32.2456347942352,
26.52,6.92,1,1,3,1,1,-9.10064825042391,-100.901080295444,-9.10038272690493,-32.2976642847061,-0.152677856385708,-32.2774243354797,
26.56,6.96,1,1,3,1,1,-9.10080739482174,-100.859086960554,-9.10053740095477,-32.338535785675,-0.204003416001797,-32.3181402683258,
26.6,7,1,1,3,1,1,-9.10080739482174,-100.80374777317,-9.10053740095477,-32.3787796497345,-0.236770417541265,-32.3585021495819,
26.64,7.04,1,1,3,1,1,-9.10080739482174,-100.802229717374,-9.10053740095477,-32.419028878212,-0.270667020231485,-32.3987889289856,
26.68,7.08,1,1,3,1,1,-9.10080739482174,-100.802192464471,-9.10053740095477,-32.4573415517807,-0.303237792104483,-32.4371659755707,
26.72,7.12,1,1,3,1,1,-9.10080739482174,-100.928982719779,-9.10053740095477,-32.4935138225555,-0.322923250496387,-32.4732041358948,
26.76,7.16,1,1,3,1,1,-9.10080739482174,-100.877117365599,-9.10053740095477,-32.5291442871094,-0.357183814048767,-32.5087809562683,
26.8,7.2,1,1,3,1,1,-9.10080739482174,-100.983744487166,-9.10053740095477,-32.5732773542404,-0.389646086841822,-32.5529944896698,
26.84,7.24,1,1,3,1,1,-9.10080739482174,-100.862653926015,-9.10053740095477,-32.6163214445114,-0.420153234153986,-32.596070766449,
26.88,7.28,1,1,3,1,1,-9.10080739482174,-100.836083292961,-9.10053740095477,-32.6504552364349,-0.451029185205698,-32.6302099227905,
26.92,7.32,1,1,3,1,1,-9.10080739482174,-100.932996720076,-9.10053740095477,-32.692077755928,-0.483259744942188,-32.6719450950623,
26.96,7.36,1,1,3,1,1,-9.10080739482174,-100.92536918819,-9.10053740095477,-32.7246183156967,-0.506261829286814,-32.7042067050934,
27,7.4,1,1,3,1,1,-9.10080739482174,-100.88843293488,-9.10053740095477,-32.7684885263443,-0.542258564382792,-32.7482485771179,
27.04,7.44,1,1,3,1,1,-9.10080739482174,-100.905587896705,-9.10053740095477,-32.8084266185761,-0.569392740726471,-32.7881705760956,
27.08,7.48,1,1,3,1,1,-9.10080739482174,-100.878523662686,-9.10053740095477,-32.8460204601288,-0.605437904596329,-32.8257644176483,
27.12,7.52,1,1,3,1,1,-9.10080739482174,-100.833596661687,-9.10053740095477,-32.8924816846848,-0.640656985342503,-32.8722953796387,
27.16,7.56,1,1,3,1,1,-9.10080739482174,-100.860698148608,-9.10053740095477,-32.9320549964905,-0.669546239078045,-32.9118096828461,
27.2,7.6,1,1,3,1,1,-9.10080739482174,-100.906454026699,-9.10053740095477,-32.9767298698425,-0.702519621700048,-32.9564845561981,
27.24,7.64,1,1,3,1,1,-9.10080739482174,-100.866705179214,-9.10053740095477,-33.0110782384872,-0.715305842459202,-32.9908275604248,
27.28,7.68,1,1,3,1,1,-9.10080739482174,-100.824441760778,-9.10053740095477,-33.0486613512039,-0.745853409171104,-33.0284106731415,
27.32,7.72,1,1,3,1,1,-9.10080739482174,-100.981211289763,-9.10053740095477,-33.0857884883881,-0.783924851566553,-33.0654036998749,
27.36,7.76,1,1,3,1,1,-9.10080739482174,-100.986314937472,-9.10053740095477,-33.1337249279022,-0.822838861495256,-33.1134259700775,
27.4,7.8,1,1,3,1,1,-9.10080739482174,-100.930817425251,-9.10053740095477,-33.1715977191925,-0.843190122395754,-33.1513202190399,
27.44,7.84,1,1,3,1,1,-9.10080739482174,-100.944712758064,-9.10053740095477,-33.2080918550491,-0.872887298464775,-33.1878304481506,
27.48,7.88,1,1,3,1,1,-9.10080739482174,-101.022236049175,-9.10053740095477,-33.2496875524521,-0.910617504268885,-33.2294905185699,
27.52,7.92,1,1,3,1,1,-9.10080739482174,-101.000992581248,-9.10053740095477,-33.2905107736588,-0.945056229829788,-33.27019572258,
27.56,7.96,1,1,3,1,1,-9.10080739482174,-100.903464481235,-9.10053740095477,-33.3320152759552,-0.981209333986044,-33.3117699623108,
27.6,8,1,1,3,1,1,-9.10097190363748,-100.884195417166,-9.10053740095477,-33.3741420507431,-1.01749124005437,-33.3539986610413,
27.64,8.04,1,1,3,1,1,-9.10115071756764,-100.872768089175,-9.10053740095477,-33.4129106998444,-1.0381699539721,-33.3927404880524,
27.68,8.08,1,1,3,1,1,-9.10132953149779,-100.990738719702,-9.10053740095477,-33.4561157226563,-1.07580721378326,-33.4359347820282,
