"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
12.52,7.2,1,1,2,1,1,8.02750985965035,49.622468650341,8.02434307832124,-23.9860939979553,5.64572736620903,-23.9658164978027,
12.64,7.32,1,1,2,1,1,8.02911650281279,49.521941691637,8.02594972148635,-23.8692784309387,5.72335980832577,-23.8490009307861,
12.76,7.44,1,1,2,1,1,8.02982728818515,49.8089473694563,8.0266640831385,-23.7449902296066,5.8102123439312,-23.7247180938721,
12.88,7.56,1,1,2,1,1,8.03074639178614,50.26550963521,8.02757692825346,-23.6313396692276,5.87960742413998,-23.611067533493,
13,7.68,1,1,2,1,1,8.03285550209231,50.0722415745258,8.02968603856314,-23.5158973932266,5.96218779683113,-23.4952712059021,
13.12,7.8,1,1,2,1,1,8.03339999050962,49.9407853931189,8.03023052698136,-23.3901232481003,6.04351349174976,-23.3695292472839,
13.24,7.92,1,1,2,1,1,8.03393553823043,49.9225594103336,8.03076607470307,-23.271022439003,6.1260212212801,-23.2504391670227,
13.36,8.04,1,1,2,1,1,8.03462397186153,50.1680187880993,8.03145540240496,-23.150178194046,6.19627870619297,-23.1295573711395,
13.48,8.16,1,1,2,1,1,8.03623061502396,50.04589445889,8.03306204557007,-23.0315709114075,6.25380650162697,-23.0109930038452,
13.6,8.28,1,1,2,1,1,8.03774963936062,50.0165391713381,8.03458106990926,-22.9215627908707,6.31451830267906,-22.9009258747101,
13.72,8.4,1,1,2,1,1,8.03828518708143,50.0386953353882,8.03511661763096,-22.8070592880249,6.40801414847374,-22.7864384651184,
13.84,8.52,1,1,2,1,1,8.0396531136471,49.8384516686201,8.03648812047753,-22.6821058988571,6.49788975715637,-22.6614904403687,
13.96,8.64,1,1,2,1,1,8.04079841686974,50.0892754644156,8.03763699998068,-22.561959028244,6.56906142830849,-22.5413596630096,
14.08,8.76,1,1,2,1,1,8.04143052411283,50.1425936818123,8.03826910722483,-22.443807721138,6.63298219442368,-22.4235892295837,
14.2,8.88,1,1,2,1,1,8.04303716727526,49.8946569859982,8.03987575038994,-22.3163545131683,6.70048221945763,-22.29576587677,
14.32,9,1,1,2,1,1,8.04422806805009,49.9001797288656,8.04106396895779,-22.1982246637344,6.77453354001045,-22.1776413917542,
14.44,9.12,1,1,2,1,1,8.0447636157709,50.1654762774706,8.04159951667949,-22.0773857831955,6.85038268566132,-22.0566201210022,
14.56,9.24,1,1,2,1,1,8.04626922906279,49.9091763049364,8.04307920195398,-21.954111456871,6.93188607692719,-21.9335067272186,
14.68,9.36,1,1,2,1,1,8.04748069343959,49.9137490987778,8.04431838249202,-21.8337070941925,7.00288414955139,-21.8130970001221,
14.8,9.48,1,1,2,1,1,8.04830234344865,49.9923713505268,8.04513645622383,-21.7052346467972,7.06721916794777,-21.6846406459808,
14.92,9.6,1,1,2,1,1,8.05030684760567,49.8983263969421,8.04714006631455,-21.5797179937363,7.14096501469612,-21.5591132640839,
15.04,9.72,1,1,2,1,1,8.05084239532648,49.9497726559639,8.04767561403625,-21.4470881223679,7.22207054495811,-21.4265048503876,
15.16,9.84,1,1,2,1,1,8.05159967232068,49.983337521553,8.04843020882276,-21.3243341445923,7.2944276034832,-21.3036918640137,
15.28,9.96,1,1,2,1,1,8.05320631548311,49.9811396002769,8.05003685198787,-21.2024867534637,7.37641230225563,-21.1818444728851,
15.4,10.08,1,1,2,1,1,8.05481295864555,49.8611573129892,8.05164349515298,-21.0760796070099,7.46648758649826,-21.0555124282837,
15.52,10.2,1,1,2,1,1,8.05641960180798,49.9500147998333,8.05325013831809,-20.9494203329086,7.55379274487495,-20.9288263320923,
15.64,10.32,1,1,2,1,1,8.05769096885137,50.0169117003679,8.0545215053636,-20.825572013855,7.63280466198921,-20.8049619197845,
15.76,10.44,1,1,2,1,1,8.05840890678094,50.042774528265,8.05534762572229,-20.7062941789627,7.696633040905,-20.6856894493103,
15.88,10.56,1,1,2,1,1,8.06026231316699,49.8486217111349,8.05642319151395,-20.5703544616699,7.7930323779583,-20.5497229099274,
16,10.68,1,1,2,1,1,8.06193690562288,49.933809787035,8.05802983467906,-20.4528898000717,7.86167681217194,-20.4322957992554,
16.12,10.8,1,1,2,1,1,8.0628372337612,49.8021114617586,8.05963647784417,-20.3260803222656,7.92909488081932,-20.3054702281952,
16.24,10.92,1,1,2,1,1,8.06337278148201,49.4383741170168,8.06100172220317,-20.1980155706406,8.01280960440636,-20.1774108409882,
16.36,11.04,1,1,2,1,1,8.0642337705557,49.3573863059282,8.06173575338768,-20.083372592926,8.08997079730034,-20.0627624988556,
16.48,11.16,1,1,2,1,1,8.06530486599732,49.1245649755001,8.06227130110938,-19.9530869722366,8.18102434277534,-19.93243932724,
16.56,11.24,1,1,2,1,1,8.06601922764829,48.7175583839417,8.06237948353731,-19.87588763237,8.21825191378593,-19.8553097248077,
16.6,11.28,1,1,2,1,1,8.06637596143895,48.8312169909477,8.06237948353731,-19.8335409164429,8.24395269155502,-19.8129844665527,
16.72,11.4,1,1,2,1,1,8.06787531624328,49.9703828245401,8.06473714521031,-19.7168380022049,8.3002120256424,-19.6962440013886,
16.84,11.52,1,1,2,1,1,8.07093392851857,50.0763021409512,8.0677599947046,-19.5845729112625,8.36053788661957,-19.5639359951019,
16.96,11.64,1,1,2,1,1,8.07194512129359,49.9540660530329,8.06874168318278,-19.4708794355392,8.43282863497734,-19.4502747058868,
17.08,11.76,1,1,2,1,1,8.0724806690144,49.6010389178991,8.06927723090449,-19.3506199121475,8.50362107157707,-19.3300151824951,
17.2,11.88,1,1,2,1,1,8.07323079345139,49.3553280830383,8.07005685964126,-19.2412608861923,8.55936035513878,-19.2206025123596,
17.32,12,1,1,2,1,1,8.07430188889301,49.1704326122999,8.07112795508466,-19.1276049613953,8.62377509474754,-19.1070055961609,
17.4,12.08,1,1,2,1,1,8.07501625054398,49.0060821175575,8.07184231673682,-19.0691274404526,8.61074104905128,-19.0485227108002,
17.52,12.2,1,1,3,1,1,8.0760873459856,49.1332076489925,8.07291341218023,-19.0481472015381,8.52262005209923,-19.0275478363037,
17.52,0,1,1,3,1,1,8.0760873459856,49.1332076489925,8.07291341218023,-19.0481472015381,8.52262005209923,-19.0275478363037,
17.56,0.0399999999999991,1,1,3,1,1,8.07644407977626,49.9432347714901,8.07327014597148,-19.0470314025879,8.51055011153221,-19.0264320373535,
17.6,0.0800000000000018,1,1,3,1,1,8.07681243647238,50.4655297845602,8.07363760859855,-19.0310454368591,8.48409235477448,-19.0104675292969,
17.64,0.120000000000001,1,1,3,1,1,8.07768057810327,50.6778061389923,8.0745057502309,-19.0419137477875,8.45051631331444,-19.021303653717,
17.68,0.16,1,1,3,1,1,8.07857285961474,50.6315752863884,8.07539803174386,-19.0498316287994,8.38436707854271,-19.0292322635651,
17.72,0.199999999999999,1,1,3,1,1,8.07946603519586,50.63870921731,8.07629120732646,-19.064519405365,8.36423560976982,-19.0439200401306,
17.76,0.240000000000002,1,1,3,1,1,8.07993452769286,50.5873747169971,8.07678205156555,-19.0851080417633,8.27739238739014,-19.0645301342011,
17.8,0.280000000000001,1,1,3,1,1,8.07993452769286,50.4950247704983,8.07678205156555,-19.1117423772812,8.2369901239872,-19.091169834137,
17.84,0.32,1,1,3,1,1,8.07993452769286,50.4070427268744,8.07678205156555,-19.1331785917282,8.17347466945648,-19.1125738620758,
17.88,0.359999999999999,1,1,3,1,1,8.07993452769286,50.4497159272432,8.07678205156555,-19.1690611839294,8.09806510806084,-19.1484403610229,
17.92,0.400000000000002,1,1,3,1,1,8.07993452769286,50.4325702786446,8.07678205156555,-19.206628203392,8.02631378173828,-19.1860234737396,
17.96,0.440000000000001,1,1,3,1,1,8.07993452769286,50.6364926695824,8.07678205156555,-19.2481541633606,7.94935077428818,-19.2275547981262,
18,0.48,1,1,3,1,1,8.07993452769286,50.6139267235994,8.07678205156555,-19.2937463521957,7.86838307976723,-19.2731308937073,
18.04,0.52,1,1,3,1,1,8.07993452769286,50.6742019206285,8.07678205156555,-19.336296916008,7.79027342796326,-19.3156492710114,
18.08,0.560000000000002,1,1,3,1,1,8.07993452769286,50.8845876902342,8.07678205156555,-19.3873929977417,7.70166516304016,-19.3667829036713,
18.12,0.600000000000001,1,1,3,1,1,8.07993452769286,50.9301573038101,8.07678205156555,-19.4405597448349,7.61834308505058,-19.4199550151825,
18.16,0.640000000000001,1,1,3,1,1,8.07993452769286,51.1880405247211,8.07678205156555,-19.4932544231415,7.52686858177185,-19.4726657867432,
18.2,0.68,1,1,3,1,1,8.07993452769286,51.249647513032,8.07678205156555,-19.5515871047974,7.44667202234268,-19.5309340953827,
18.24,0.720000000000002,1,1,3,1,1,8.07993452769286,51.3342209160328,8.07678205156555,-19.6090829372406,7.37605839967728,-19.5884621143341,
18.28,0.760000000000002,1,1,3,1,1,8.07993452769286,51.4435954391956,8.07678205156555,-19.661031961441,7.31434747576714,-19.6404325962067,
18.32,0.800000000000001,1,1,3,1,1,8.07993452769286,51.488159224391,8.07678205156555,-19.7140699625015,7.24907666444778,-19.6934759616852,
18.36,0.84,1,1,3,1,1,8.07993452769286,51.4175742864609,8.07678205156555,-19.7619581222534,7.18456357717514,-19.741358757019,
18.4,0.880000000000003,1,1,3,1,1,8.07993452769286,51.5147391706705,8.07678205156555,-19.813032746315,7.12152048945427,-19.7924387454987,
18.44,0.920000000000002,1,1,3,1,1,8.07993452769286,51.4670833945274,8.07678205156555,-19.8617416620255,7.06820785999298,-19.841136932373,
18.48,0.960000000000001,1,1,3,1,1,8.07993452769286,51.6364071518183,8.07678205156555,-19.9085623025894,7.01506957411766,-19.8879361152649,
18.52,1,1,1,3,1,1,8.07993452769286,51.6241695731878,8.07678205156555,-19.9558335542679,6.95567429065704,-19.9352395534515,
18.56,1.04,1,1,3,1,1,8.07993452769286,51.6146700829268,8.07678205156555,-19.9990546703339,6.90652951598167,-19.9784553050995,
18.6,1.08,1,1,3,1,1,8.07993452769286,51.6498647630215,8.07678205156555,-20.0432306528091,6.85707554221153,-20.0226366519928,
18.64,1.12,1,1,3,1,1,8.07993452769286,51.7664570361376,8.07678205156555,-20.0901424884796,6.79747089743614,-20.0695109367371,
18.68,1.16,1,1,3,1,1,8.07993452769286,51.7525803297758,8.07678205156555,-20.1330363750458,6.74202814698219,-20.1124262809753,
18.72,1.2,1,1,3,1,1,8.07993452769286,51.8177449703217,8.07678205156555,-20.1838535070419,6.68945610523224,-20.1632380485535,
18.76,1.24,1,1,3,1,1,8.07993452769286,51.6306888312101,8.07678205156555,-20.2203530073166,6.64543882012367,-20.1997590065002,
18.8,1.28,1,1,3,1,1,8.07991485816054,51.6843982040882,8.07678205156555,-20.2677154541016,6.60132318735123,-20.2471053600311,
18.84,1.32,1,1,3,1,1,8.0793962977631,51.6237691044807,8.07678205156555,-20.3066825866699,6.55889138579369,-20.2860939502716,
18.88,1.36,1,1,3,1,1,8.07886522039054,51.7037697136402,8.07678205156555,-20.349748134613,6.5025232732296,-20.3291487693787,
18.92,1.4,1,1,3,1,1,8.07883213981346,51.8363155424595,8.07678205156555,-20.394042134285,6.45511522889137,-20.3733944892883,
18.96,1.44,1,1,3,1,1,8.07883213981346,51.8389884382486,8.07678205156555,-20.4373544454575,6.40548542141914,-20.4167497158051,
19,1.48,1,1,3,1,1,8.07883213981346,51.5393447130919,8.07667297506798,-20.4817718267441,6.35920017957687,-20.4611670970917,
19.04,1.52,1,1,3,1,1,8.07883213981346,51.4696445316076,8.07649416113752,-20.5264949798584,6.31187558174133,-20.5058526992798,
19.08,1.56,1,1,3,1,1,8.07883213981346,51.4182541519403,8.07631534720707,-20.566771030426,6.27007335424423,-20.5461716651917,
19.12,1.6,1,1,3,1,1,8.07883213981346,51.4445267617702,8.07613742734627,-20.6092143058777,6.2293965369463,-20.5886042118073,
19.16,1.64,1,1,3,1,1,8.07883213981346,51.5021849423647,8.07595861341582,-20.6541305780411,6.17536306381226,-20.6334936618805,
19.2,1.68,1,1,3,1,1,8.07883213981346,51.3580720871687,8.07577979948537,-20.6970244646072,6.13721832633018,-20.6764304637909,
19.24,1.72,1,1,3,1,1,8.07865869030121,50.7537461817265,8.07560187962457,-20.7377350330353,6.09033480286598,-20.7171249389648,
19.28,1.76,1,1,3,1,1,8.07758848892924,50.6351143121719,8.07542306569412,-20.7828390598297,6.03831671178341,-20.7622504234314,
19.32,1.8,1,1,3,1,1,8.07677041519879,50.6952684372664,8.07508331922626,-20.8283883333206,5.9971384704113,-20.8077836036682,
19.36,1.84,1,1,3,1,1,8.07669441927847,50.6521388888359,8.07472569136536,-20.8654993772507,5.96012808382511,-20.8448946475983,
19.4,1.88,1,1,3,1,1,8.07669441927847,50.5710951983929,8.0743689575741,-20.9076207876205,5.90802766382694,-20.8870375156403,
19.44,1.92,1,1,3,1,1,8.07669441927847,50.6093259900808,8.07401222378285,-20.9530627727509,5.85705563426018,-20.9324955940247,
19.48,1.96,1,1,3,1,1,8.07669441927847,50.6810192018747,8.07365459592195,-20.9951788187027,5.81696778535843,-20.9745526313782,
19.52,2,1,1,3,1,1,8.07669441927847,50.7377088069916,8.0732978621307,-21.0336309671402,5.77936209738255,-21.013058423996,
19.56,2.04,1,1,3,1,1,8.07669441927847,50.7433526217937,8.07309401424998,-21.0752427577972,5.7357981801033,-21.0545682907104,
19.6,2.08,1,1,3,1,1,8.07669441927847,50.7345795631409,8.07309401424998,-21.1145263910294,5.69552406668663,-21.0939109325409,
19.64,2.12,1,1,3,1,1,8.07669441927847,50.6046786904335,8.07309401424998,-21.1565673351288,5.64813427627087,-21.1359894275665,
19.68,2.16,1,1,3,1,1,8.07669441927847,50.1369871199131,8.07309401424998,-21.1995631456375,5.6012786924839,-21.178947687149,
19.72,2.2,1,1,3,1,1,8.0761999987616,49.7057568281889,8.07302695902606,-21.24143242836,5.56568913161755,-21.2209296226501,
19.76,2.24,1,1,3,1,1,8.07548563711063,49.5891459286213,8.07232511434904,-21.2811076641083,5.52884489297867,-21.2604868412018,
19.8,2.28,1,1,3,1,1,8.07477127545967,49.5158135890961,8.07161075269688,-21.3240391016006,5.48588037490845,-21.3034021854401,
19.84,2.32,1,1,3,1,1,8.07405780787835,49.4856294244528,8.07089639104473,-21.3648837804794,5.45465461909771,-21.344268321991,
19.88,2.36,1,1,3,1,1,8.07354014155056,49.4999252259731,8.07035905518372,-21.4085876941681,5.41804544627666,-21.3880097866058,
19.92,2.4,1,1,3,1,1,8.07349364992872,49.5600234717131,8.07030809321354,-21.4439499378204,5.38427904248238,-21.4234149456024,
19.96,2.44,1,1,3,1,1,8.07349364992872,49.7305579483509,8.07030809321354,-21.4872461557388,5.33919297158718,-21.4666843414307,
20,2.48,1,1,3,1,1,8.07349364992872,49.8265959322453,8.07030809321354,-21.5215998888016,5.30468076467514,-21.5008449554443,
20.04,2.52,1,1,3,1,1,8.07349364992872,49.8661957681179,8.07030809321354,-21.5640538930893,5.2744522690773,-21.5434384346008,
20.08,2.56,1,1,3,1,1,8.07362418409773,49.9077327549458,8.07044041552208,-21.6064918041229,5.24007230997086,-21.5858924388886,
20.12,2.6,1,1,3,1,1,8.07380299802788,50.0091537833214,8.07061922945253,-21.6439086198807,5.20063489675522,-21.6233575344086,
20.16,2.64,1,1,3,1,1,8.07398181195804,50.0546861439943,8.07079714931333,-21.6873335838318,5.16797080636024,-21.6667127609253,
20.2,2.68,1,1,3,1,1,8.07415973181854,50.0954501330853,8.07097596324378,-21.7269176244736,5.14108799397945,-21.7063236236572,
20.24,2.72,1,1,3,1,1,8.0743385457487,50.2347480505705,8.07115477717423,-21.7614483833313,5.1065593957901,-21.7408490180969,
20.28,2.76,1,1,3,1,1,8.07451735967885,50.2240471541882,8.07133269703503,-21.8012148141861,5.07671870291233,-21.7805993556976,
20.32,2.8,1,1,3,1,1,8.07469527953935,50.2062682062387,8.07151151096548,-21.8370974063873,5.03972321748734,-21.8164658546448,
20.36,2.84,1,1,3,1,1,8.07487409346951,50.2859801054001,8.07169032489593,-21.8808335065842,5.00503331422806,-21.8601644039154,
20.4,2.88,1,1,3,1,1,8.07503860228525,50.1792877912521,8.07186377440847,-21.9162011146545,4.9639530479908,-21.895580291748,
20.44,2.92,1,1,3,1,1,8.0748633646337,50.1415040344,8.07169568931385,-21.9579041004181,4.92558404803276,-21.9372832775116,
20.48,2.96,1,1,3,1,1,8.07468455070354,50.0024855136871,8.07133806145294,-21.9950795173645,4.89506237208843,-21.974458694458,
20.52,3,1,1,3,1,1,8.07450663084304,50.0427465885878,8.07098132766169,-22.036406993866,4.86555099487305,-22.0158398151398,
20.56,3.04,1,1,3,1,1,8.07432781691289,50.0813592225313,8.07062459387044,-22.0732712745667,4.82039339840412,-22.0527577400208,
20.6,3.08,1,1,3,1,1,8.07414900298273,50.016725435853,8.07026696600954,-22.1150869131088,4.7832865267992,-22.093870639801,
20.64,3.12,1,1,3,1,1,8.07397108312223,49.9837193638086,8.06991023221829,-22.1507495641708,4.75539788603783,-22.1301341056824,
20.68,3.16,1,1,3,1,1,8.07379226919208,49.9163661152124,8.06963307062609,-22.188606262207,4.71476390957832,-22.1679961681366,
20.72,3.2,1,1,3,1,1,8.07361345526192,49.9434396624565,8.06963307062609,-22.229483127594,4.67761904001236,-22.2088837623596,
20.76,3.24,1,1,3,1,1,8.07343553540142,49.8166400939226,8.06963307062609,-22.2646522521973,4.64175343513489,-22.2440421581268,
20.8,3.28,1,1,3,1,1,8.07325672147127,49.8747918754816,8.06963307062609,-22.3052394390106,4.60136123001575,-22.2846508026123,
20.84,3.32,1,1,3,1,1,8.07307790754111,49.9110110104084,8.06963307062609,-22.3488467931747,4.56420481204987,-22.3282206058502,
20.88,3.36,1,1,3,1,1,8.07289998768061,49.8705729842186,8.06963307062609,-22.3889565467834,4.53931614756584,-22.368346452713,
20.92,3.4,1,1,3,1,1,8.07272117375046,49.8720351606607,8.06963307062609,-22.4293023347855,4.50886003673077,-22.4086654186249,
20.96,3.44,1,1,3,1,1,8.0725423598203,49.8471781611443,8.06963307062609,-22.469567656517,4.47854697704315,-22.4488234519959,
21,3.48,1,1,3,1,1,8.072427918905,49.7952848672867,8.06963307062609,-22.5019901990891,4.45001125335693,-22.4817609786987,
21.04,3.52,1,1,3,1,1,8.07260673283515,49.7671030461788,8.06963307062609,-22.5423735380173,4.41002920269966,-22.5217688083649,
21.08,3.56,1,1,3,1,1,8.07278554676531,49.9223358929157,8.06963307062609,-22.583389878273,4.37090881168842,-22.5627851486206,
21.12,3.6,1,1,3,1,1,8.07296436069546,49.7749261558056,8.06946856181007,-22.6222282648087,4.33760434389114,-22.6016342639923,
21.16,3.64,1,1,3,1,1,8.0729545259293,49.9671418219805,8.06928974787962,-22.6619517803192,4.30203080177307,-22.6413524150848,
21.2,3.68,1,1,3,1,1,8.07277571199915,49.9410927295685,8.06911093394917,-22.6992344856262,4.27094101905823,-22.6786780357361,
21.24,3.72,1,1,3,1,1,8.072596898069,50.0166323035955,8.06893301408837,-22.7403473854065,4.23164069652557,-22.7195978164673,
21.28,3.76,1,1,3,1,1,8.07241808413884,50.074951723218,8.06902957361081,-22.7803444862366,4.19855751097202,-22.7597343921661,
21.32,3.8,1,1,3,1,1,8.07224016427834,50.044571980834,8.06920749347161,-22.821661233902,4.16284687817097,-22.8010511398315,
21.36,3.84,1,1,3,1,1,8.07206135034819,49.9715562909842,8.06938630740206,-22.8588366508484,4.13228943943977,-22.838226556778,
21.4,3.88,1,1,3,1,1,8.07188253641803,50.0196497887373,8.06956512133251,-22.8949391841888,4.09515611827374,-22.8743290901184,
21.44,3.92,1,1,3,1,1,8.07170461655753,49.9983318150043,8.06953293482503,-22.9354298114777,4.05537560582161,-22.9148197174072,
21.48,3.96,1,1,3,1,1,8.07163666726407,50.0363204628229,8.06935412089458,-22.9796326160431,4.01824191212654,-22.9589796066284,
21.52,4,1,1,3,1,1,8.07163666726407,49.9269831925631,8.06917530696413,-23.0133050680161,3.99079956114292,-22.9927003383636,
21.56,4.04,1,1,3,1,1,8.07163666726407,49.8673319816589,8.06899738710333,-23.0578404664993,3.95372547209263,-23.0372786521912,
21.6,4.08,1,1,3,1,1,8.07163666726407,49.9978475272655,8.06881857317288,-23.0948120355606,3.92574816942215,-23.0742180347443,
21.64,4.12,1,1,3,1,1,8.07163666726407,49.9101728200912,8.06863975924243,-23.1372445821762,3.89405712485313,-23.1166505813599,
21.68,4.16,1,1,3,1,1,8.07163666726407,49.8698931187391,8.06846183938163,-23.1737869977951,3.85978408157825,-23.1531715393066,
21.72,4.2,1,1,3,1,1,8.07163666726407,49.9041099101305,8.06828302545117,-23.2133066654205,3.82820926606655,-23.192685842514,
21.76,4.24,1,1,3,1,1,8.07163666726407,49.8515367507935,8.06810421152072,-23.2590597867966,3.78830805420876,-23.2384765148163,
21.8,4.28,1,1,3,1,1,8.07163666726407,50.0096287578344,8.06802463932167,-23.2962942123413,3.76042127609253,-23.2756948471069,
21.84,4.32,1,1,3,1,1,8.07163666726407,50.0046461820602,8.06802463932167,-23.3380991220474,3.72211709618568,-23.3175587654114,
21.88,4.36,1,1,3,1,1,8.07163666726407,50.086472183466,8.06802463932167,-23.3781713247299,3.68293412029743,-23.3576416969299,
21.92,4.4,1,1,3,1,1,8.07163666726407,50.0592961907387,8.06802463932167,-23.419976234436,3.64998392760754,-23.3993232250214,
21.96,4.44,1,1,3,1,1,8.07163666726407,49.9762035906315,8.06802463932167,-23.4591150283813,3.6223541945219,-23.4384727478027,
22,4.48,1,1,3,1,1,8.07163666726407,49.9611813575029,8.06802463932167,-23.5021966695786,3.58138345181942,-23.4816777706146,
22.04,4.52,1,1,3,1,1,8.07163666726407,49.9191973358393,8.06802463932167,-23.539012670517,3.54889221489429,-23.5184347629547,
22.08,4.56,1,1,3,1,1,8.07163666726407,49.8378183692694,8.06802463932167,-23.5773414373398,3.50981317460537,-23.5571229457855,
22.12,4.6,1,1,3,1,1,8.07163666726407,49.9371159821749,8.06802463932167,-23.624387383461,3.47049087285995,-23.6041152477264,
22.16,4.64,1,1,3,1,1,8.07163666726407,50.0036589801311,8.06802463932167,-23.6648780107498,3.44550162553787,-23.6445200443268,
22.2,4.68,1,1,3,1,1,8.07163666726407,49.9984156340361,8.06802463932167,-23.7044888734818,3.4100316464901,-23.6842274665833,
22.24,4.72,1,1,3,1,1,8.07163666726407,49.9185267835855,8.06802463932167,-23.7448668479919,3.37366573512554,-23.7245893478394,
22.28,4.76,1,1,3,1,1,8.07163666726407,49.960482865572,8.06802463932167,-23.7877768278122,3.33984456956387,-23.7675261497498,
22.32,4.8,1,1,3,1,1,8.07163666726407,49.9119237065315,8.06802463932167,-23.8222378492355,3.3115565776825,-23.801965713501,
22.36,4.84,1,1,3,1,1,8.07163666726407,49.8919002711773,8.06802463932167,-23.8659685850143,3.27118821442127,-23.845728635788,
22.4,4.88,1,1,3,1,1,8.07163666726407,49.9281007796526,8.06802463932167,-23.9049303531647,3.23897525668144,-23.8846850395203,
22.44,4.92,1,1,3,1,1,8.07163666726407,50.0068347901106,8.06802463932167,-23.9492082595825,3.2055925577879,-23.9290380477905,
22.48,4.96,1,1,3,1,1,8.07163666726407,50.002308562398,8.06802463932167,-23.9867860078812,3.16862836480141,-23.9665460586548,
22.52,5,1,1,3,1,1,8.07163666726407,49.9875284731388,8.06802463932167,-24.0290629863739,3.13088744878769,-24.0088820457459,
22.56,5.04,1,1,3,1,1,8.07163666726407,49.9206781387329,8.06802463932167,-24.0677833557129,3.0967066064477,-24.0475058555603,
22.6,5.08,1,1,3,1,1,8.07163666726407,49.9334372580051,8.06802463932167,-24.1123884916306,3.05708907544613,-24.0920948982239,
22.64,5.12,1,1,3,1,1,8.07163666726407,49.9456468969584,8.06802463932167,-24.1540378332138,3.029865026474,-24.1338515281677,
22.68,5.16,1,1,3,1,1,8.07163666726407,49.9402545392513,8.06802463932167,-24.1972696781158,3.00131384283304,-24.1769814491272,
22.72,5.2,1,1,3,1,1,8.07163666726407,49.8830620199442,8.06802463932167,-24.235845208168,2.97409892082214,-24.2155623435974,
22.76,5.24,1,1,3,1,1,8.07163666726407,49.9186851084232,8.06802463932167,-24.2775857448578,2.93142348527908,-24.2573082447052,
22.8,5.28,1,1,3,1,1,8.07163666726407,49.9862339347601,8.06802463932167,-24.317067861557,2.89534498006105,-24.2969405651093,
22.84,5.32,1,1,3,1,1,8.07163666726407,49.987705424428,8.06802463932167,-24.3585509061813,2.87136398255825,-24.3382680416107,
22.88,5.36,1,1,3,1,1,8.07163666726407,49.9910302460194,8.06802463932167,-24.4012516736984,2.83797327429056,-24.381011724472,
22.92,5.4,1,1,3,1,1,8.07163666726407,49.9328970909119,8.06802463932167,-24.4379496574402,2.80745793133974,-24.4175970554352,
22.96,5.44,1,1,3,1,1,8.07163666726407,49.8544611036778,8.06802463932167,-24.4785583019257,2.77804397046566,-24.4583022594452,
23,5.48,1,1,3,1,1,8.07163666726407,49.8437415808439,8.06802463932167,-24.5225787162781,2.7409290894866,-24.5023655891418,
23.04,5.52,1,1,3,1,1,8.07163666726407,49.8309545218945,8.06802463932167,-24.5641261339188,2.71927360445261,-24.5438754558563,
23.08,5.56,1,1,3,1,1,8.07163666726407,49.8553551733494,8.06802463932167,-24.6002501249313,2.69665457308292,-24.5799136161804,
23.12,5.6,1,1,3,1,1,8.07163666726407,49.8425588011742,8.06802463932167,-24.6443295478821,2.66481600701809,-24.6240842342377,
23.16,5.64,1,1,3,1,1,8.07163666726407,49.7818645089865,8.06802463932167,-24.6798580884933,2.63896100223064,-24.6596610546112,
23.2,5.68,1,1,3,1,1,8.07163666726407,49.7275590896606,8.06802463932167,-24.7173285484314,2.60740909725428,-24.6969974040985,
23.24,5.72,1,1,3,1,1,8.07163666726407,49.7459527105093,8.06802463932167,-24.7596645355225,2.57764048874378,-24.7393441200256,
23.28,5.76,1,1,3,1,1,8.07163666726407,49.5641864836216,8.06802463932167,-24.795069694519,2.55021434277296,-24.7748243808746,
23.32,5.8,1,1,3,1,1,8.07163666726407,49.5212618261576,8.06802463932167,-24.8384034633636,2.51521319150925,-24.8181259632111,
23.36,5.84,1,1,3,1,1,8.07163666726407,49.5607126504183,8.06802463932167,-24.8762172460556,2.48641073703766,-24.8562026023865,
23.4,5.88,1,1,3,1,1,8.07163666726407,49.4807120412588,8.06802463932167,-24.9175232648849,2.45756488293409,-24.8972082138062,
23.44,5.92,1,1,3,1,1,8.07163666726407,49.4768470525742,8.06802463932167,-24.95121717453,2.43108607828617,-24.9309611320496,
23.48,5.96,1,1,3,1,1,8.07163666726407,49.3083987385035,8.06802463932167,-24.9944007396698,2.39632353186607,-24.9741017818451,
23.52,6,1,1,3,1,1,8.07163666726407,49.1729192435741,8.06802463932167,-25.0337648391724,2.36427001655102,-25.0134980678558,
23.56,6.04,1,1,3,1,1,8.07163666726407,49.1458550095558,8.06802463932167,-25.070977807045,2.34445240348578,-25.0505769252777,
23.6,6.08,1,1,3,1,1,8.07163666726407,48.9773508161306,8.06802463932167,-25.1119619607925,2.30777785181999,-25.0917112827301,
23.64,6.12,1,1,3,1,1,8.07163666726407,48.8111656159163,8.06802463932167,-25.1490622758865,2.26778760552406,-25.1287150382996,
23.68,6.16,1,1,3,1,1,8.07163666726407,48.6965570598841,8.06802463932167,-25.1953357458115,2.23886892199516,-25.175085067749,
23.72,6.2,1,1,3,1,1,8.07163666726407,48.7058330327272,8.06802463932167,-25.2350217103958,2.21556089818478,-25.2148032188416,
