"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.28,4.56,1,1,2,1,1,-8.53014419440736,-3.80147248506546,-8.53003066177843,-30.1421070098877,0.53922925144434,-30.1218509674072,
11.32,4.6,1,1,2,1,1,-8.51585874952737,-3.59547324478626,-8.51571481850645,-30.1725769042969,0.527247972786427,-30.1522994041443,
11.36,4.64,1,1,2,1,1,-8.49859068829241,-3.52852046489716,-8.49844854538202,-30.2151274681091,0.4826913587749,-30.1950109004974,
11.4,4.68,1,1,2,1,1,-8.48375807278615,-3.34130600094795,-8.48361592985104,-30.2478182315826,0.476836878806353,-30.2275943756104,
11.44,4.72,1,1,2,1,1,-8.46957633998565,-3.27220186591148,-8.46943598516621,-30.2805304527283,0.420196168124676,-30.260306596756,
11.48,4.76,1,1,2,1,1,-8.45311115329708,-3.0539371073246,-8.45297884507707,-30.3204417228699,0.382772460579872,-30.3002178668976,
11.52,4.8,1,1,2,1,1,-8.43486408579453,-3.0857976526022,-8.43473267161376,-30.3598648309708,0.322115235030651,-30.3396356105804,
11.56,4.84,1,1,2,1,1,-8.4254137695859,-3.20705585181713,-8.42528056725007,-30.3935211896896,0.286996364593506,-30.3733777999878,
11.6,4.88,1,1,2,1,1,-8.41002772496581,-3.00212763249874,-8.40990256923121,-30.4301762580872,0.241917837411165,-30.4100811481476,
11.64,4.92,1,1,2,1,1,-8.38875154948646,-2.91511416435242,-8.38862996999501,-30.4650717973709,0.208814814686775,-30.4448533058167,
11.68,4.96,1,1,2,1,1,-8.37876121520876,-2.96671874821186,-8.37864142383996,-30.5030357837677,0.148757360875607,-30.4827797412872,
11.72,5,1,1,2,1,1,-8.36498002561181,-2.80017964541912,-8.36486559863795,-30.5411177873611,0.0971794128417969,-30.5208563804626,
11.76,5.04,1,1,2,1,1,-8.34909598419624,-2.51861289143562,-8.34899675638,-30.5823004245758,0.0410232692956924,-30.5620443820953,
11.8,5.08,1,1,2,1,1,-8.33573411326549,-2.23208218812943,-8.33562773286977,-30.6112414598465,0.000841077417135239,-30.5910766124725,
11.84,5.12,1,1,2,1,1,-8.32833658097503,-2.0874198526144,-8.32822483614906,-30.6441307067871,-0.0305205583572388,-30.6238317489624,
11.88,5.16,1,1,2,1,1,-8.32020144122268,-1.86481513082981,-8.32009327266176,-30.6867134571075,-0.127273052930832,-30.666446685791,
11.92,5.2,1,1,2,1,1,-8.30663304020261,-1.72572210431099,-8.30652665975838,-30.7194310426712,-0.175025034695864,-30.6991803646088,
11.96,5.24,1,1,2,1,1,-8.29837273069915,-1.54648907482624,-8.29826903245011,-30.7605171203613,-0.231753662228584,-30.7402610778809,
12,5.28,1,1,2,1,1,-8.28885178298811,-1.49411149322987,-8.28875344914111,-30.8011418581009,-0.294413324445486,-30.7809126377106,
12.04,5.32,1,1,2,1,1,-8.27934067004322,-1.35811045765877,-8.27924233618038,-30.8442288637161,-0.351460557430983,-30.8239889144897,
12.08,5.36,1,1,2,1,1,-8.27287833460746,-1.23787671327591,-8.2727826829428,-30.8842581510544,-0.390711240470409,-30.8640074729919,
12.12,5.4,1,1,2,1,1,-8.26278697045923,-1.05880200862885,-8.26269310691706,-30.9204143285751,-0.447020959109068,-30.900217294693,
12.16,5.44,1,1,2,1,1,-8.25911681454282,-1.00846402347088,-8.25902116285523,-30.9579223394394,-0.493460521101952,-30.9376287460327,
12.2,5.48,1,1,2,1,1,-8.25354229027028,-0.927364453673363,-8.25344574450374,-30.9974956512451,-0.568980537354946,-30.9772396087646,
12.24,5.52,1,1,2,1,1,-8.25125883638221,-0.921813771128654,-8.25116229061187,-31.0267370939255,-0.588375609368086,-31.006475687027,
12.28,5.56,1,1,2,1,1,-8.24650596211873,-0.785039737820625,-8.24640941634046,-31.0685956478119,-0.6767263635993,-31.0482966899872,
12.32,5.6,1,1,2,1,1,-8.24168603263143,-0.704824924468994,-8.24158948684513,-31.1096119880676,-0.732545927166939,-31.0893023014069,
12.36,5.64,1,1,2,1,1,-8.23687057349238,-0.662282109260559,-8.23677492176771,-31.137957572937,-0.756156444549561,-31.1176693439484,
12.4,5.68,1,1,2,1,1,-8.23252718312895,-0.483924522995949,-8.23242974325773,-31.1823856830597,-0.855794455856085,-31.1620545387268,
12.44,5.72,1,1,2,1,1,-8.22804610603929,-0.244500115513802,-8.22795492464817,-31.2197488546372,-0.896878726780415,-31.1994016170502,
12.48,5.76,1,1,2,1,1,-8.22287212497029,-0.153761357069016,-8.22269779509289,-31.2545371055603,-0.942526943981647,-31.2342488765717,
12.52,5.8,1,1,2,1,1,-8.21915279522309,0.0536162406206131,-8.21907234265298,-31.2898081541061,-1.00924950093031,-31.2695682048798,
12.56,5.84,1,1,2,1,1,-8.21558188103792,0.218534842133522,-8.2155023225315,-31.3285499811172,-1.07113122940063,-31.3082027435303,
12.6,5.88,1,1,2,1,1,-8.2120118609224,0.271033495664597,-8.21193140834038,-31.361101269722,-1.13590899854898,-31.3408291339874,
12.64,5.92,1,1,2,1,1,-8.2096309534424,0.428445637226105,-8.20954066609024,-31.399827003479,-1.2055360712111,-31.3796246051788,
12.68,5.96,1,1,2,1,1,-8.20820133607082,0.534476712346077,-8.20811194278593,-31.4338803291321,-1.24559057876468,-31.413516998291,
12.72,6,1,1,2,1,1,-8.2060931198343,0.565946102142334,-8.2061610828047,-31.4722627401352,-1.30682867020369,-31.4519906044006,
12.76,6.04,1,1,2,1,1,-8.20463757444285,0.586248934268951,-8.20455622777889,-31.5075767040253,-1.35370176285505,-31.4872992038727,
12.8,6.08,1,1,2,1,1,-8.20410202672204,0.61623752117157,-8.20402068005719,-31.5404766798019,-1.39984060078859,-31.5203011035919,
12.84,6.12,1,1,2,1,1,-8.20356647900123,0.692456960678101,-8.20348513233549,-31.5834724903107,-1.47327268496156,-31.563184261322,
12.88,6.16,1,1,2,1,1,-8.20303093128042,0.709211453795433,-8.20294958461378,-31.6176116466522,-1.49165503680706,-31.5973556041718,
12.92,6.2,1,1,2,1,1,-8.20218245918184,0.764606520533562,-8.20217979064319,-31.6504204273224,-1.54845416545868,-31.6300678253174,
12.96,6.24,1,1,2,1,1,-8.20159326728198,0.796318054199219,-8.20152264944878,-31.6866624355316,-1.5875244513154,-31.6663634777069,
13,6.28,1,1,2,1,1,-8.20160220797849,0.866856426000595,-8.20152264944878,-31.7270457744598,-1.66131723672152,-31.7067897319794,
13.04,6.32,1,1,2,1,1,-8.20178012783899,1.1069979518652,-8.20166391245383,-31.7663937807083,-1.72368660569191,-31.7461216449738,
13.08,6.36,1,1,2,1,1,-8.20195894176915,1.27045437693596,-8.20184272638429,-31.8016916513443,-1.76484119147062,-31.7813766002655,
13.12,6.4,1,1,2,1,1,-8.2021377556993,1.54038891196251,-8.20202154031474,-31.8506580591202,-1.84799358248711,-31.8302893638611,
13.16,6.44,1,1,2,1,1,-8.2023156755598,1.67745165526867,-8.20219946017554,-31.895831823349,-1.89906544983387,-31.8756294250488,
13.2,6.48,1,1,2,1,1,-8.20249448948996,1.7645675688982,-8.20237827410599,-31.9192153215408,-1.9140524789691,-31.8990504741669,
13.24,6.52,1,1,2,1,1,-8.20267330342011,1.73657201230526,-8.20255708803644,-31.9467186927795,-1.91809888929129,-31.9264733791351,
13.28,6.56,1,1,2,1,1,-8.20285122328061,1.68182887136936,-8.20273500789724,-31.9620448350906,-1.90844461321831,-31.9418263435364,
13.32,6.6,1,1,2,1,1,-8.20303003721077,1.60839408636093,-8.20291382182769,-31.9728058576584,-1.89400669187307,-31.9525444507599,
13.36,6.64,1,1,2,1,1,-8.20320885114092,1.62205658853054,-8.20309263575814,-31.9906908273697,-1.89449936151505,-31.9705367088318,
13.4,6.68,1,1,3,1,1,-8.20338677100143,1.57675705850124,-8.20327144968859,-32.0067250728607,-1.88075639307499,-31.9865441322327,
13.4,0,1,1,3,1,1,-8.20338677100143,1.57675705850124,-8.20327144968859,-32.0067250728607,-1.88075639307499,-31.9865441322327,
13.44,0.0399999999999991,1,1,3,1,1,-8.20376228025475,1.49832107126713,-8.20366573440524,-32.0141494274139,-1.8334100022912,-31.9937217235565,
13.48,0.0800000000000001,1,1,3,1,1,-8.20429782797556,1.53109431266785,-8.20420128212695,-32.035591006279,-1.89209282398224,-32.0153403282166,
13.52,0.119999999999999,1,1,3,1,1,-8.20483337569637,1.58051028847694,-8.20473682984865,-32.0594787597656,-1.94117780774832,-32.0392227172852,
13.56,0.16,1,1,3,1,1,-8.20569347070041,1.69395469129086,-8.20560407741134,-32.0840156078339,-1.98444165289402,-32.0637488365173,
13.6,0.199999999999999,1,1,3,1,1,-8.20885043063728,1.75600871443748,-8.20875835514451,-32.1165561676025,-2.05390118062496,-32.0963537693024,
13.64,0.24,1,1,3,1,1,-8.21052949344142,2.03446485102177,-8.21044099423006,-32.156794667244,-2.12299432605505,-32.1365118026733,
13.68,0.279999999999999,1,1,3,1,1,-8.21124385509239,2.02738679945469,-8.21115446181257,-32.185081243515,-2.12808437645435,-32.1648573875427,
13.72,0.32,1,1,3,1,1,-8.21195821674335,2.13165767490864,-8.21186882346472,-32.2153043746948,-2.20075957477093,-32.1950590610504,
13.76,0.359999999999999,1,1,3,1,1,-8.21472715045178,2.23396345973015,-8.21464312159568,-32.251535654068,-2.24176961928606,-32.2312903404236,
13.8,0.4,1,1,3,1,1,-8.2186387051739,2.2047758102417,-8.21855378225467,-32.2787654399872,-2.27392502129078,-32.2585201263428,
13.84,0.44,1,1,3,1,1,-8.22256635314973,2.30394303798676,-8.22248143023704,-32.3090636730194,-2.3214478045702,-32.2887003421783,
13.88,0.48,1,1,3,1,1,-8.2255525457833,2.45924107730389,-8.22546941101489,-32.3475158214569,-2.39359941333532,-32.327173948288,
13.92,0.52,1,1,3,1,1,-8.22746227855734,2.4969968944788,-8.22735232170255,-32.3824435472488,-2.40886099636555,-32.3620963096619,
13.96,0.560000000000001,1,1,3,1,1,-8.22924773564992,2.65693292021751,-8.22913777879811,-32.41579413414,-2.47095543891191,-32.3955273628235,
14,0.6,1,1,3,1,1,-8.23103319274251,2.76533886790276,-8.23092323589367,-32.452535033226,-2.52544395625591,-32.4322736263275,
14.04,0.640000000000001,1,1,3,1,1,-8.23440472939556,2.75764614343643,-8.2343180183633,-32.485494017601,-2.55740489810705,-32.4652326107025,
14.08,0.68,1,1,3,1,1,-8.24075351798568,2.70729884505272,-8.24066591289434,-32.5247830152512,-2.60530225932598,-32.5045216083527,
14.12,0.720000000000001,1,1,3,1,1,-8.24718098470506,2.66021117568016,-8.24709337962443,-32.5630849599838,-2.649812027812,-32.5428235530853,
14.16,0.76,1,1,3,1,1,-8.25378011279738,2.58645042777061,-8.2536898255188,-32.5976639986038,-2.67973821610212,-32.5773704051971,
14.2,0.800000000000001,1,1,3,1,1,-8.25871001285172,2.84065492451191,-8.25857949244701,-32.6437228918076,-2.75792852044106,-32.623450756073,
14.24,0.84,1,1,3,1,1,-8.261525438182,2.78045423328877,-8.26151293497608,-32.6708024740219,-2.78574805706739,-32.6505947113037,
14.28,0.880000000000001,1,1,3,1,1,-8.26391886263711,2.75623053312302,-8.26380622363412,-32.7123391628265,-2.85422410815954,-32.69207239151,
14.32,0.92,1,1,3,1,1,-8.26779823085179,2.6825163513422,-8.26770436731797,-32.7553349733353,-2.91665960103273,-32.7351701259613,
14.36,0.959999999999999,1,1,3,1,1,-8.27437143092425,2.45928764343262,-8.27427309705312,-32.7904987335205,-2.95027177780867,-32.7702748775482,
14.4,1,1,1,3,1,1,-8.28275512203951,2.31136567890644,-8.28265947039131,-32.8270787000656,-3.00902016460896,-32.8067100048065,
14.44,1.04,1,1,3,1,1,-8.2885504815158,2.40327790379524,-8.28846377057378,-32.8736579418182,-3.08786612004042,-32.853444814682,
14.48,1.08,1,1,3,1,1,-8.29301367721244,2.22555361688137,-8.29292696627786,-32.9027384519577,-3.09139285236597,-32.8825199604034,
14.52,1.12,1,1,3,1,1,-8.29632084085063,2.34566628932953,-8.29621624852852,-32.9555833339691,-3.19952704012394,-32.9353380203247,
14.56,1.16,1,1,3,1,1,-8.29810629794322,2.42435373365879,-8.29800081155443,-32.999324798584,-3.24990786612034,-32.9790043830872,
14.6,1.2,1,1,3,1,1,-8.30284933744055,2.34819017350674,-8.30274295699001,-33.0341827869415,-3.27054485678673,-33.014087677002,
14.64,1.24,1,1,3,1,1,-8.30895583315531,2.40843743085861,-8.30885571120251,-33.0789810419083,-3.35683412849903,-33.0587303638458,
14.68,1.28,1,1,3,1,1,-8.31572215227233,2.2942665964365,-8.31561755998255,-33.1180286407471,-3.39744240045547,-33.0977511405945,
14.72,1.32,1,1,3,1,1,-8.32345674882113,2.24375165998936,-8.3233530506139,-33.1629610061646,-3.47479470074177,-33.142683506012,
14.76,1.36,1,1,3,1,1,-8.33117614618587,2.19928100705147,-8.33106976578255,-33.2033550739288,-3.52851003408432,-33.1830775737762,
14.8,1.4,1,1,3,1,1,-8.33509395939554,2.20884568989277,-8.33498489678979,-33.2434272766113,-3.5636767745018,-33.2231497764587,
14.84,1.44,1,1,3,1,1,-8.33665768721474,2.35047191381454,-8.33654862461159,-33.2839930057526,-3.64348664879799,-33.2637476921082,
14.88,1.48,1,1,3,1,1,-8.34013472408658,2.38906592130661,-8.34002387334992,-33.3292901515961,-3.71102876961231,-33.3090448379517,
14.92,1.52,1,1,3,1,1,-8.34567169743379,2.40937806665897,-8.34566813506464,-33.3673828840256,-3.75992208719254,-33.3471322059631,
14.96,1.56,1,1,3,1,1,-8.35210542264073,2.4313572794199,-8.3519838430882,-33.4173256158829,-3.83863337337971,-33.3970534801483,
15,1.6,1,1,3,1,1,-8.35995177789588,2.22067348659039,-8.35982841021712,-33.4585565328598,-3.8830641657114,-33.4383058547974,
15.04,1.64,1,1,3,1,1,-8.36818526530981,2.22904607653618,-8.36806547392339,-33.499658703804,-3.94491069018841,-33.4793543815613,
15.08,1.68,1,1,3,1,1,-8.37670127873339,2.04472802579403,-8.37657344073429,-33.5423755645752,-3.98965328931808,-33.5221195220947,
15.12,1.72,1,1,3,1,1,-8.38480602011761,1.97038054466248,-8.38468265248028,-33.5845828056335,-4.04937826097012,-33.5643267631531,
15.16,1.76,1,1,3,1,1,-8.38790039517893,2.01322138309479,-8.38774931138753,-33.6292254924774,-4.09595333039761,-33.6089694499969,
15.2,1.8,1,1,3,1,1,-8.38973592017195,1.98512338101864,-8.38953476848309,-33.6668783426285,-4.13743294775486,-33.6466813087463,
15.24,1.84,1,1,3,1,1,-8.39414547168955,1.91622413694859,-8.39402568034639,-33.7080770730972,-4.17969562113285,-33.6877191066742,
15.28,1.88,1,1,3,1,1,-8.40173165267633,1.80447474122047,-8.40159755623137,-33.7456440925598,-4.20429818332195,-33.725334405899,
15.32,1.92,1,1,3,1,1,-8.41023514912479,1.79799273610115,-8.41010820525123,-33.7881731987,-4.28000874817371,-33.7679171562195,
15.36,1.96,1,1,3,1,1,-8.41719816356498,1.82929448783398,-8.41707211377268,-33.8300049304962,-4.334806650877,-33.8095772266388,
15.4,2,1,1,3,1,1,-8.42344413414526,1.71015039086342,-8.42331808436336,-33.8674056529999,-4.37591448426247,-33.847074508667,
15.44,2.04,1,1,3,1,1,-8.43062619564989,1.89137645065784,-8.43049835774066,-33.9198482036591,-4.48044538497925,-33.8995063304901,
15.48,2.08,1,1,3,1,1,-8.43718151432933,2.06145457923412,-8.43704831201311,-33.9705526828766,-4.56527918577194,-33.9502859115601,
15.52,2.12,1,1,3,1,1,-8.44304482309907,2.03121453523636,-8.44291072672297,-34.012947678566,-4.6028807759285,-33.9927399158478,
15.56,2.16,1,1,3,1,1,-8.45198820181572,2.04242765903473,-8.45185321138487,-34.0567588806152,-4.67682033777237,-34.0365779399872,
15.6,2.2,1,1,3,1,1,-8.46384714166352,2.05714255571365,-8.46371125718279,-34.1117763519287,-4.78460304439068,-34.0913486480713,
15.64,2.24,1,1,3,1,1,-8.47182939550559,2.06411816179752,-8.47169172289886,-34.1512209177017,-4.83398735523224,-34.1308736801147,
15.68,2.28,1,1,3,1,1,-8.47682456264443,2.19268724322319,-8.47668689004603,-34.2009919881821,-4.91362065076828,-34.1808700561523,
15.72,2.32,1,1,3,1,1,-8.4806243586602,2.23882496356964,-8.48049205048604,-34.2497438192368,-4.96526211500168,-34.2294073104858,
15.76,2.36,1,1,3,1,1,-8.48640362488278,2.2734422236681,-8.48626237602173,-34.2916613817215,-5.00875599682331,-34.2713034152985,
15.8,2.4,1,1,3,1,1,-8.49427680222745,2.24588438868523,-8.49412750675265,-34.3372267484665,-5.07104322314262,-34.3168795108795,
15.84,2.44,1,1,3,1,1,-8.50538114729,2.23272480070591,-8.50524436880884,-34.3792569637299,-5.11541850864887,-34.3590009212494,
15.88,2.48,1,1,3,1,1,-8.51260075971996,2.27936543524265,-8.51245682869362,-34.4223761558533,-5.17405122518539,-34.4021415710449,
15.92,2.52,1,1,3,1,1,-8.52140645171039,2.25926749408245,-8.5213921607983,-34.4640201330185,-5.20980171859264,-34.4437694549561,
15.96,2.56,1,1,3,1,1,-8.53116253973958,2.20273621380329,-8.5309488713113,-34.5044946670532,-5.25960698723793,-34.4842064380646,
16,2.6,1,1,3,1,1,-8.54110459425614,2.17131339013577,-8.54087751479964,-34.5424371957779,-5.30642867088318,-34.5221972465515,
16.04,2.64,1,1,3,1,1,-8.54683468664792,2.32442282140255,-8.54668896753932,-34.5864200592041,-5.36875985562801,-34.5661747455597,
16.08,2.68,1,1,3,1,1,-8.55945090348992,2.20746733248234,-8.55930160812375,-34.6263957023621,-5.40652982890606,-34.6061933040619,
16.12,2.72,1,1,3,1,1,-8.56929013999664,2.25481577217579,-8.56913190395034,-34.670158624649,-5.4675430059433,-34.6498811244965,
16.16,2.76,1,1,3,1,1,-8.57272783780385,2.22845934331417,-8.57256870769363,-34.7094690799713,-5.49613498151302,-34.6891486644745,
16.2,2.8,1,1,3,1,1,-8.57785353911171,2.41338275372982,-8.57769172680107,-34.7532051801682,-5.55823408067226,-34.7329545021057,
16.24,2.84,1,1,3,1,1,-8.58599672549091,2.41100788116455,-8.58583670133315,-34.792268872261,-5.61334453523159,-34.7720503807068,
16.28,2.88,1,1,3,1,1,-8.59276840902584,2.50611454248428,-8.59261196115797,-34.8304313421249,-5.66603355109692,-34.8101806640625,
16.32,2.92,1,1,3,1,1,-8.60317627383044,2.3950170725584,-8.60300999121375,-34.875465631485,-5.71333467960358,-34.8552203178406,
16.36,2.96,1,1,3,1,1,-8.61293146778999,2.46910378336906,-8.61276965553781,-34.9235683679581,-5.7788822799921,-34.9034893512726,
16.4,3,1,1,3,1,1,-8.61737141767571,2.51423567533493,-8.61720513508267,-34.9622350931168,-5.81294633448124,-34.9419629573822,
16.44,3.04,1,1,3,1,1,-8.62076351793072,2.69957818090916,-8.62059723534334,-35.0016206502914,-5.88460266590118,-34.9814343452454,
16.48,3.08,1,1,3,1,1,-8.62716595069988,2.67765484750271,-8.62698446893909,-35.0479423999786,-5.93186169862747,-35.0276219844818,
16.52,3.12,1,1,3,1,1,-8.63534400579547,2.71368771791458,-8.63517057067517,-35.0876873731613,-5.97987174987793,-35.0675976276398,
16.56,3.16,1,1,3,1,1,-8.64422032928831,2.70182266831398,-8.64404600011315,-35.1368522644043,-6.05911538004875,-35.1165533065796,
16.6,3.2,1,1,3,1,1,-8.65475336384402,2.70595774054527,-8.65457903468642,-35.1775199174881,-6.09640814363956,-35.1571726799011,
16.64,3.24,1,1,3,1,1,-8.66528639839973,2.69591808319092,-8.66511206925968,-35.2162724733353,-6.13246709108353,-35.1961290836334,
16.68,3.28,1,1,3,1,1,-8.67336252955513,2.85196118056774,-8.67318730635889,-35.2618914842606,-6.2162458896637,-35.2416729927063,
16.72,3.32,1,1,3,1,1,-8.67852041737042,2.82374210655689,-8.67834519418278,-35.3012180328369,-6.26169815659523,-35.2808010578156,
16.76,3.36,1,1,3,1,1,-8.68432918789147,2.87993811070919,-8.68414949436524,-35.3475022315979,-6.3242994248867,-35.327342748642,
16.8,3.4,1,1,3,1,1,-8.69542191004856,2.73332931101322,-8.69523953433187,-35.3892374038696,-6.36934489011765,-35.3689384460449,
16.84,3.44,1,1,3,1,1,-8.7055257911719,2.62853689491749,-8.70534162733275,-35.4298782348633,-6.42495453357697,-35.4095792770386,
16.88,3.48,1,1,3,1,1,-8.71420273713262,2.50316224992275,-8.71401946737758,-35.4688882827759,-6.463722884655,-35.4487073421478,
16.92,3.52,1,1,3,1,1,-8.72402141003736,2.40866094827652,-8.72383903436834,-35.5122864246368,-6.52474537491798,-35.4919767379761,
16.96,3.56,1,1,3,1,1,-8.73262504228672,2.41130590438843,-8.73243551407481,-35.5590641498566,-6.58840984106064,-35.5388617515564,
17,3.6,1,1,3,1,1,-8.73785624381337,2.28005461394787,-8.73766224526192,-35.5995386838913,-6.62690848112106,-35.5792880058289,
17.04,3.64,1,1,3,1,1,-8.74665925359484,1.99785456061363,-8.74646167877946,-35.6444656848907,-6.67451545596123,-35.6242311000824,
17.08,3.68,1,1,3,1,1,-8.75642517639019,1.90736725926399,-8.75623028380005,-35.6824833154678,-6.71755447983742,-35.6622004508972,
17.12,3.72,1,1,3,1,1,-8.76203099310052,1.77601352334023,-8.76183967679832,-35.7276034355164,-6.79691880941391,-35.7071757316589,
17.16,3.76,1,1,3,1,1,-8.77051034966841,1.48570165038109,-8.77031456303209,-35.7687485218048,-6.82590156793594,-35.7484066486359,
17.2,3.8,1,1,3,1,1,-8.77955565232524,1.34715810418129,-8.77936254791295,-35.8141046762466,-6.89252242445946,-35.793821811676,
17.24,3.84,1,1,3,1,1,-8.78648916246696,1.18883326649666,-8.78628979957866,-35.8544129133224,-6.93635940551758,-35.8339369297028,
17.28,3.88,1,1,3,1,1,-8.79219243276922,1.01696699857712,-8.79199038768146,-35.8955848217011,-6.98316767811775,-35.8753824234009,
17.32,3.92,1,1,3,1,1,-8.80397805890566,0.698044896125793,-8.80377511976789,-35.9390258789063,-7.03822895884514,-35.9187698364258,
17.36,3.96,1,1,3,1,1,-8.81206491889687,0.463668256998062,-8.81186019163327,-35.9780895709991,-7.08770006895065,-35.9578335285187,
17.4,4,1,1,3,1,1,-8.81701985290143,0.502793118357658,-8.81680886715853,-36.0175341367722,-7.14119747281075,-35.9972512722015,
17.44,4.04,1,1,3,1,1,-8.82058808487765,0.526085495948792,-8.82038156948896,-36.0563027858734,-7.19832628965378,-36.0360789299011,
17.48,4.08,1,1,3,1,1,-8.82345715438697,0.522537156939507,-8.82324527458515,-36.1004036664963,-7.2633758187294,-36.0801208019257,
17.52,4.12,1,1,3,1,1,-8.82631370692117,0.410052016377449,-8.82610182712411,-36.1348217725754,-7.29997456073761,-36.1145496368408,
17.56,4.16,1,1,3,1,1,-8.82910946271913,0.485619530081749,-8.82890473548395,-36.1789172887802,-7.38216713070869,-36.158698797226,
17.6,4.2,1,1,3,1,1,-8.83143046753253,0.375248491764069,-8.83111576973398,-36.2228786945343,-7.44617432355881,-36.2023758888245,
17.64,4.24,1,1,3,1,1,-8.83428612599709,0.306135043501854,-8.83408855132775,-36.2599790096283,-7.48124644160271,-36.2397766113281,
17.68,4.28,1,1,3,1,1,-8.8376782262521,0.198716297745705,-8.83748065158842,-36.3005769252777,-7.54258707165718,-36.2802994251251,
17.72,4.32,1,1,3,1,1,-8.84107032650712,0.224271789193153,-8.84087275184909,-36.3404774665833,-7.58481323719025,-36.3201999664307,
17.76,4.36,1,1,3,1,1,-8.84446242676214,0.136978924274445,-8.84426395804011,-36.3806140422821,-7.65861570835114,-36.3603472709656,
17.8,4.4,1,1,3,1,1,-8.84774187424116,0.0840611755847931,-8.84721796417117,-36.420396566391,-7.70049169659615,-36.4001405239105,
17.84,4.44,1,1,3,1,1,-8.85095516056603,0.0130385160446167,-8.85007451671014,-36.4598947763443,-7.74381384253502,-36.4396440982819,
17.88,4.48,1,1,3,1,1,-8.85370084846354,-0.0405963510274887,-8.85293106924911,-36.4982128143311,-7.77982026338577,-36.4779567718506,
17.92,4.52,1,1,3,1,1,-8.85619977313744,-0.174250453710556,-8.85578762178808,-36.541246175766,-7.85349607467651,-36.5209472179413,
17.96,4.56,1,1,3,1,1,-8.85869959188099,-0.221524387598038,-8.8585663902673,-36.5823268890381,-7.92311578989029,-36.5620708465576,
18,4.6,1,1,3,1,1,-8.86088916845572,-0.283326953649521,-8.86062364453715,-36.6236168146133,-7.97603204846382,-36.6033446788788,
18.04,4.64,1,1,3,1,1,-8.86271038833434,-0.246670097112656,-8.86252264847855,-36.6639089584351,-8.01680311560631,-36.6436529159546,
18.08,4.68,1,1,3,1,1,-8.86407295048211,-0.376366078853607,-8.86384050714598,-36.7022430896759,-8.07027146220207,-36.6819870471954,
18.12,4.72,1,1,3,1,1,-8.86510560092875,-0.274060294032097,-8.86483471259929,-36.7516976594925,-8.14468562602997,-36.731436252594,
18.16,4.76,1,1,3,1,1,-8.86599788244022,-0.34489668905735,-8.86572699411225,-36.7872422933578,-8.17335695028305,-36.7669808864594,
18.2,4.8,1,1,3,1,1,-8.86689105802134,-0.368542969226837,-8.8666192756252,-36.8267029523849,-8.22237730026245,-36.8064415454865,
18.24,4.84,1,1,3,1,1,-8.8677833395328,-0.322088599205017,-8.86751245120781,-36.8689101934433,-8.29140841960907,-36.8486058712006,
18.28,4.88,1,1,3,1,1,-8.86867651511392,-0.220360234379768,-8.86840473272076,-36.9107848405838,-8.34673568606377,-36.8904805183411,
18.32,4.92,1,1,3,1,1,-8.86908421087467,-0.254344195127487,-8.86885802603446,-36.95152759552,-8.40453281998634,-36.931164264679,
18.36,4.96,1,1,3,1,1,-8.86937746572013,-0.259093940258026,-8.86917810296997,-36.9813644886017,-8.44042301177979,-36.9611620903015,
18.4,5,1,1,3,1,1,-8.86937746572013,-0.119367614388466,-8.86935602283077,-37.0301485061646,-8.52763876318932,-37.0102250576019,
18.44,5.04,1,1,3,1,1,-8.86937746572013,-0.0508967787027359,-8.86953483676122,-37.0727956295013,-8.57701227068901,-37.0529043674469,
18.48,5.08,1,1,3,1,1,-8.86937746572013,-0.138310715556145,-8.86971365069167,-37.1094131469727,-8.59553515911102,-37.0893931388855,
18.52,5.12,1,1,3,1,1,-8.86937746572013,-0.0899005681276321,-8.86989157055247,-37.1496033668518,-8.66684466600418,-37.1297442913055,
18.56,5.16,1,1,3,1,1,-8.86937746572013,0.0555254518985748,-8.87007038448292,-37.1937096118927,-8.7297335267067,-37.1737539768219,
18.6,5.2,1,1,3,1,1,-8.86939355897384,0.0517629086971283,-8.87024919841337,-37.2317218780518,-8.77637937664986,-37.211776971817,
18.64,5.24,1,1,3,1,1,-8.8697485046252,-0.00694766640663147,-8.87030641887112,-37.2770726680756,-8.84709805250168,-37.2572135925293,
18.68,5.28,1,1,3,1,1,-8.87010523841585,0.0879727303981781,-8.87030641887112,-37.3186039924622,-8.87626931071281,-37.2986268997192,
18.72,5.32,1,1,3,1,1,-8.87046197220651,0.155791640281677,-8.87030641887112,-37.356932759285,-8.92925262451172,-37.3371005058289,
18.76,5.36,1,1,3,1,1,-8.87081960006682,0.165058299899101,-8.87030641887112,-37.3966455459595,-8.9906208217144,-37.3767971992493,
18.8,5.4,1,1,3,1,1,-8.87095996900199,0.259876251220703,-8.87030641887112,-37.4383807182312,-9.03143584728241,-37.4184358119965,
18.84,5.44,1,1,3,1,1,-8.87095996900199,0.268667936325073,-8.87030641887112,-37.4811887741089,-9.08355712890625,-37.4611794948578,
