"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
20.08,0.84,1,1,2,1,1,-8.45480541528529,-1.55970454216003,-8.45471602241141,-13.2193529605865,5.05554676055908,-13.1986999511719,
20.12,0.879999999999999,1,1,2,1,1,-8.45230559654174,-1.59119255840778,-8.45203828380289,-13.2694083452225,5.01852780580521,-13.2488358020782,
20.16,0.919999999999998,1,1,2,1,1,-8.44900737360005,-1.54756009578705,-8.44888132386076,-13.3227735757828,4.98912967741489,-13.3022010326385,
20.2,0.959999999999997,1,1,2,1,1,-8.44507972562422,-1.5548150986433,-8.44495456994804,-13.3706670999527,4.96441386640072,-13.3500516414642,
20.24,1,1,1,2,1,1,-8.44103674266344,-1.53179280459881,-8.44090354035365,-13.418995141983,4.93927150964737,-13.3983957767487,
20.28,1.04,1,1,2,1,1,-8.43640993222071,-1.50068663060665,-8.4362731536246,-13.4639328718185,4.904605448246,-13.4433281421661,
20.32,1.08,1,1,2,1,1,-8.43137632008688,-1.43056735396385,-8.43124311776099,-13.5133767127991,4.87206317484379,-13.4927773475647,
20.36,1.12,1,1,2,1,1,-8.42745224838965,-1.46649777889252,-8.42731815198757,-13.5618817806244,4.84392829239368,-13.54128241539,
20.4,1.16,1,1,2,1,1,-8.42478613269106,-1.45870260894299,-8.42465471849349,-13.6135733127594,4.81899753212929,-13.5929846763611,
20.44,1.2,1,1,2,1,1,-8.41531614695012,-1.29214487969875,-8.41519009715467,-13.6560541391373,4.79912050068378,-13.6354601383209,
20.48,1.24,1,1,2,1,1,-8.40895126510629,-1.20637938380241,-8.40882432123059,-13.7052136659622,4.77183014154434,-13.684641122818,
20.52,1.28,1,1,2,1,1,-8.40545813498073,-1.24084763228893,-8.40533476737782,-13.7466698884964,4.745102673769,-13.7261080741882,
20.56,1.32,1,1,2,1,1,-8.40295921030683,-1.28457322716713,-8.4028349486301,-13.7930774688721,4.71594706177711,-13.7724673748016,
20.6,1.36,1,1,2,1,1,-8.40203653042724,-1.31803564727306,-8.40190958654001,-13.835381269455,4.68917675316334,-13.8147711753845,
20.64,1.4,1,1,2,1,1,-8.40116034216948,-1.32800079882145,-8.40103429235045,-13.8823521137238,4.67134639620781,-13.8617527484894,
20.68,1.44,1,1,2,1,1,-8.39794258549636,-1.32521614432335,-8.39782100602023,-13.915166258812,4.64866422116756,-13.8945937156677,
20.72,1.48,1,1,2,1,1,-8.39401493752054,-1.24226324260235,-8.39389335803785,-13.9649587869644,4.61917966604233,-13.9443862438202,
20.76,1.52,1,1,2,1,1,-8.39032958242007,-1.29698775708675,-8.39022409618498,-14.0163660049438,4.59731183946133,-13.9958202838898,
20.8,1.56,1,1,2,1,1,-8.38675866823489,-1.21092423796654,-8.38665318199386,-14.056738615036,4.57742512226105,-14.0361928939819,
20.84,1.6,1,1,2,1,1,-8.38261286726428,-1.25192105770111,-8.38250559287703,-14.1005820035934,4.55566607415676,-14.0799987316132,
20.88,1.64,1,1,2,1,1,-8.37778310301082,-1.1772383004427,-8.37763112513291,-14.1428482532501,4.5301653444767,-14.12229180336,
20.92,1.68,1,1,2,1,1,-8.37224881187256,-1.06411054730415,-8.37191891412462,-14.187850356102,4.50763292610645,-14.1672241687775,
20.96,1.72,1,1,2,1,1,-8.3667145207343,-0.937627628445625,-8.36627554647956,-14.231071472168,4.4896487146616,-14.2104721069336,
21,1.76,1,1,2,1,1,-8.3616585568592,-0.853100791573524,-8.36180430414862,-14.2670345306396,4.47161942720413,-14.2464351654053,
21.04,1.8,1,1,2,1,1,-8.3568386273719,-0.882241874933243,-8.35699510348911,-14.3142414093018,4.44930903613567,-14.2936313152313,
21.08,1.84,1,1,2,1,1,-8.35322837412209,-0.845864415168762,-8.35309517166596,-14.3548178672791,4.43059541285038,-14.3342077732086,
21.12,1.88,1,1,2,1,1,-8.350215359399,-0.7619708776474,-8.35008930949506,-14.3955016136169,4.41209599375725,-14.3748271465302,
21.16,1.92,1,1,2,1,1,-8.34859351705251,-0.782078132033348,-8.34846925528517,-14.4355416297913,4.38512079417706,-14.4149529933929,
21.2,1.96,1,1,2,1,1,-8.3464870889553,-0.800434499979019,-8.34637087381131,-14.4798141717911,4.35939319431782,-14.4592094421387,
21.24,2,1,1,2,1,1,-8.34569315510541,-0.737141817808151,-8.3455751518208,-14.5213240385056,4.3418500572443,-14.5007193088531,
21.28,2.04,1,1,2,1,1,-8.34355096422217,-0.766748562455177,-8.34343296093399,-14.5575821399689,4.32354509830475,-14.5370042324066,
21.32,2.08,1,1,2,1,1,-8.34140787926928,-0.757062807679176,-8.34129077004718,-14.6014684438705,4.30798716843128,-14.5808959007263,
21.36,2.12,1,1,2,1,1,-8.33927284094324,-0.722603872418404,-8.33915751985688,-14.6479940414429,4.2887520045042,-14.6273517608643,
21.4,2.16,1,1,2,1,1,-8.33848516558091,-0.824267044663429,-8.33837163263255,-14.679708480835,4.26958799362183,-14.6590876579285,
21.44,2.2,1,1,2,1,1,-8.33349089251171,-0.73661096394062,-8.33337914769433,-14.7187721729279,4.24691177904606,-14.6981406211853,
21.48,2.24,1,1,2,1,1,-8.32509379035169,-0.529047101736069,-8.32498562179892,-14.7577661275864,4.23091314733028,-14.737161397934,
21.52,2.28,1,1,2,1,1,-8.32095693007758,-0.547235831618309,-8.32085144372688,-14.7993510961533,4.21559400856495,-14.7787892818451,
21.56,2.32,1,1,2,1,1,-8.31914822717407,-0.47583132982254,-8.31903916454175,-14.8387151956558,4.19801697134972,-14.8181319236755,
21.6,2.36,1,1,2,1,1,-8.31640075113726,-0.419905409216881,-8.31629347663966,-14.8765289783478,4.17732857167721,-14.8560154438019,
21.64,2.4,1,1,2,1,1,-8.31471185356696,-0.505689531564713,-8.31460636720584,-14.9172931909561,4.15970645844936,-14.8967099189758,
21.68,2.44,1,1,2,1,1,-8.31381957205549,-0.518867745995522,-8.31371319162324,-14.9579930305481,4.14462424814701,-14.9373936653137,
21.72,2.48,1,1,2,1,1,-8.31244717514156,-0.485563650727272,-8.31234168877667,-14.9967080354691,4.13099713623524,-14.9760603904724,
21.76,2.52,1,1,2,1,1,-8.31084053197913,-0.407127663493156,-8.31073504561156,-15.0343018770218,4.11326363682747,-15.0137078762054,
21.8,2.56,1,1,2,1,1,-8.30897192640902,-0.436436384916306,-8.3088691222473,-15.0722122192383,4.0900245308876,-15.0516772270203,
21.84,2.6,1,1,2,1,1,-8.30647210766547,-0.473465770483017,-8.30636930349958,-15.1132392883301,4.07059118151665,-15.0925755500793,
21.88,2.64,1,1,2,1,1,-8.30397318299157,-0.459514558315277,-8.30387037882151,-15.1502269506454,4.06141467392445,-15.129611492157,
21.92,2.68,1,1,2,1,1,-8.30185692012819,-0.37090852856636,-8.30175143374566,-15.1910662651062,4.04635667800903,-15.1704668998718,
21.96,2.72,1,1,2,1,1,-8.29989354317511,-0.471295788884163,-8.29978716271964,-15.227222442627,4.02377806603909,-15.2066123485565,
22,2.76,1,1,2,1,1,-8.29793016622202,-0.414121896028519,-8.29782378576328,-15.2632176876068,4.00461740791798,-15.2426397800446,
22.04,2.8,1,1,2,1,1,-8.29596589519928,-0.436799600720406,-8.29585951473727,-15.3042125701904,3.99518013000488,-15.2835488319397,
22.08,2.84,1,1,2,1,1,-8.29369406421667,-0.383285805583,-8.29358142526331,-15.3419190645218,3.98105122148991,-15.3213143348694,
22.12,2.88,1,1,2,1,1,-8.29137305940328,-0.444855540990829,-8.2912613145157,-15.3818249702454,3.95495295524597,-15.3612148761749,
22.16,2.92,1,1,2,1,1,-8.28905205458988,-0.394145026803017,-8.28894030969844,-15.4185122251511,3.93896773457527,-15.3979074954987,
22.2,2.96,1,1,2,1,1,-8.28673194384613,-0.359658151865005,-8.28661930488117,-15.4573559761047,3.93235832452774,-15.4367458820343,
22.24,3,1,1,2,1,1,-8.28411053163008,-0.347346067428589,-8.28401398591449,-15.4936462640762,3.91440540552139,-15.473073720932,
22.28,3.04,1,1,2,1,1,-8.28071843137506,-0.314284116029739,-8.28062188565381,-15.5355530977249,3.88823822140694,-15.5149269104004,
22.32,3.08,1,1,2,1,1,-8.27808181997494,-0.26267021894455,-8.27797365134382,-15.5752497911453,3.87482047080994,-15.5546021461487,
22.36,3.12,1,1,2,1,1,-8.27576081516154,-0.353576615452766,-8.27565354059621,-15.6087291240692,3.85976582765579,-15.5881190299988,
22.4,3.16,1,1,2,1,1,-8.2734407044178,-0.33251941204071,-8.27333253577894,-15.6543481349945,3.84428612887859,-15.6337380409241,
22.44,3.2,1,1,2,1,1,-8.27129493725595,-0.245096161961555,-8.271198391519,-15.6896030902863,3.82562465965748,-15.6689715385437,
22.48,3.24,1,1,2,1,1,-8.26933156030286,-0.22287480533123,-8.26923412049299,-15.7301419973373,3.81257459521294,-15.7095587253571,
22.52,3.28,1,1,2,1,1,-8.26736728928012,-0.211745500564575,-8.26727074353662,-15.7654291391373,3.80598977208138,-15.7448029518127,
22.56,3.32,1,1,2,1,1,-8.26540391232703,-0.187726691365242,-8.26530647251061,-15.8055603504181,3.78890782594681,-15.7849395275116,
22.6,3.36,1,1,2,1,1,-8.26343964130429,-0.19376166164875,-8.26334309555425,-15.8384066820145,3.76784428954124,-15.8178234100342,
22.64,3.4,1,1,2,1,1,-8.2613493064608,-0.261645764112473,-8.26124918442866,-15.8845031261444,3.74722555279732,-15.8639252185822,
22.68,3.44,1,1,2,1,1,-8.25942884485094,-0.244546681642532,-8.25933140502456,-15.9285074472427,3.73642183840275,-15.9079027175903,
22.72,3.48,1,1,2,1,1,-8.25876455110042,-0.293003395199776,-8.25862061965102,-15.9599429368973,3.72507162392139,-15.9393274784088,
22.76,3.52,1,1,2,1,1,-8.25822900337961,-0.241640955209732,-8.25808507192931,-15.9967106580734,3.70946377515793,-15.9761703014374,
22.8,3.56,1,1,2,1,1,-8.2576934556588,-0.24053268134594,-8.25754952420761,-16.0381829738617,3.69682386517525,-16.0176050662994,
22.84,3.6,1,1,2,1,1,-8.25660269068486,-0.244174152612686,-8.25652313224681,-16.0769838094711,3.68411429226398,-16.0563254356384,
22.88,3.64,1,1,2,1,1,-8.25484137347284,-0.258684158325195,-8.25474482770847,-16.1155378818512,3.66927348077297,-16.0949492454529,
22.92,3.68,1,1,2,1,1,-8.25465093663723,-0.258013606071472,-8.25455349680289,-16.1567366123199,3.65265086293221,-16.1361479759216,
22.96,3.72,1,1,2,1,1,-8.25465093663723,-0.389097258448601,-8.25455349680289,-16.1947113275528,3.63459028303623,-16.1740744113922,
23,3.76,1,1,2,1,1,-8.25463305524422,-0.368142500519753,-8.25453472134019,-16.2352985143662,3.61820980906487,-16.2147152423859,
23.04,3.8,1,1,2,1,1,-8.25378905349389,-0.358810648322105,-8.25369071958846,-16.2761324644089,3.60544696450233,-16.2555062770844,
23.08,3.84,1,1,2,1,1,-8.25289587791277,-0.382103025913239,-8.2527984380755,-16.3136458396912,3.59415113925934,-16.2930142879486,
23.12,3.88,1,1,2,1,1,-8.25216542300809,-0.355485826730728,-8.25206530096065,-16.3478654623032,3.58415767550468,-16.3272285461426,
23.16,3.92,1,1,2,1,1,-8.25198660907794,-0.342642888426781,-8.2518864870302,-16.3835549354553,3.56648601591587,-16.3629770278931,
23.2,3.96,1,1,2,1,1,-8.25180779514779,-0.417446717619896,-8.2517085671694,-16.4285731315613,3.55028100311756,-16.407995223999,
23.24,4,1,1,2,1,1,-8.25162987528728,-0.419877469539642,-8.25152975323895,-16.4683717489243,3.53263579308987,-16.4478528499603,
23.28,4.04,1,1,2,1,1,-8.25145106135713,-0.359462574124336,-8.25135093930849,-16.5027093887329,3.51361222565174,-16.4820992946625,
23.32,4.08,1,1,2,1,1,-8.25115333616342,-0.46868808567524,-8.2510550022536,-16.5458875894547,3.49619425833225,-16.5252828598022,
23.36,4.12,1,1,2,1,1,-8.25061689437296,-0.423574820160866,-8.25051945453189,-16.58358335495,3.4860372543335,-16.5630161762238,
23.4,4.16,1,1,2,1,1,-8.25008134665215,-0.473689287900925,-8.24998390681019,-16.6208177804947,3.47660481929779,-16.600159406662,
23.44,4.2,1,1,2,1,1,-8.24977736297089,-0.467263162136078,-8.24967992312842,-16.6617107391357,3.46340350806713,-16.6411113739014,
23.48,4.24,1,1,2,1,1,-8.24959854904074,-0.494774430990219,-8.24950110919797,-16.6993045806885,3.44263352453709,-16.6787052154541,
23.52,4.28,1,1,2,1,1,-8.24942062918023,-0.480525195598602,-8.24932318933717,-16.739205121994,3.42459306120873,-16.7185735702515,
23.56,4.32,1,1,2,1,1,-8.24924181525008,-0.56990422308445,-8.24914437540672,-16.7824691534042,3.41685637831688,-16.7619287967682,
23.6,4.36,1,1,2,1,1,-8.24906300131993,-0.501405447721481,-8.24896556147627,-16.8152350187302,3.40612158179283,-16.7946410179138,
23.64,4.4,1,1,2,1,1,-8.24888508145942,-0.570798292756081,-8.24878764161547,-16.8596094846725,3.3888965845108,-16.8390154838562,
23.68,4.44,1,1,2,1,1,-8.24870626752927,-0.533396378159523,-8.24860882768501,-16.8951594829559,3.37319038808346,-16.8745493888855,
23.72,4.48,1,1,2,1,1,-8.24865351741987,-0.540120527148247,-8.24859988698849,-16.9347059726715,3.35845425724983,-16.9140958786011,
23.76,4.52,1,1,2,1,1,-8.24865351741987,-0.578984618186951,-8.24859988698849,-16.9777929782867,3.34615297615528,-16.9571828842163,
23.8,4.56,1,1,2,1,1,-8.24865351741987,-0.572791323065758,-8.24859988698849,-17.0167922973633,3.33222821354866,-16.9961822032928,
23.84,4.6,1,1,2,1,1,-8.24865351741987,-0.539729371666908,-8.24859988698849,-17.0550727844238,3.3176563680172,-17.0345377922058,
23.88,4.64,1,1,2,1,1,-8.24779699869443,-0.590421259403229,-8.24766737234119,-17.0947104692459,3.2988429069519,-17.0740950107574,
23.92,4.68,1,1,2,1,1,-8.24636827539251,-0.592377036809921,-8.24606072917608,-17.1342784166336,3.28483209013939,-17.1136951446533,
23.96,4.72,1,1,2,1,1,-8.24467490747395,-0.595832243561745,-8.24445408601097,-17.1725803613663,3.27623263001442,-17.1519756317139,
24,4.76,1,1,2,1,1,-8.24288945038136,-0.543911010026932,-8.2428465487762,-17.2108823060989,3.2622653990984,-17.1902239322662,
24.04,4.8,1,1,2,1,1,-8.24110488735843,-0.577513128519058,-8.24123990561109,-17.256463766098,3.23948673903942,-17.2358429431915,
24.08,4.84,1,1,2,1,1,-8.23931943026584,-0.475971028208733,-8.23963326244598,-17.2924590110779,3.22273671627045,-17.2718596458435,
24.12,4.88,1,1,2,1,1,-8.23753397317325,-0.506294891238213,-8.23776376280311,-17.334258556366,3.20910960435867,-17.3136806488037,
24.16,4.92,1,1,2,1,1,-8.23574851608067,-0.522006303071976,-8.23493671456266,-17.3751622438431,3.19718085229397,-17.3545897006989,
24.2,4.96,1,1,2,1,1,-8.23396305898808,-0.542737543582916,-8.23327374500946,-17.4186784029007,3.18276733160019,-17.3980844020844,
24.24,5,1,1,2,1,1,-8.23193441495049,-0.452203676104546,-8.23166710184435,-17.4591690301895,3.1701598316431,-17.4384999275208,
24.28,5.04,1,1,2,1,1,-8.22961341013709,-0.552469864487648,-8.22973501732582,-17.4992626905441,3.16036641597748,-17.4786472320557,
24.32,5.08,1,1,2,1,1,-8.22809438580043,-0.461563467979431,-8.22794330174269,-17.5391525030136,3.14479880034924,-17.5185906887054,
24.36,5.12,1,1,2,1,1,-8.22650204775241,-0.4611536860466,-8.22659415063743,-17.5828993320465,3.1267523765564,-17.5623106956482,
24.4,5.16,1,1,2,1,1,-8.22470228554541,-0.470969825983047,-8.22498750747232,-17.6252621412277,3.11341397464275,-17.6047539710999,
24.44,5.2,1,1,2,1,1,-8.22434376361546,-0.401083379983902,-8.22427046361121,-17.6650929450989,3.10190822929144,-17.6444613933563,
24.48,5.24,1,1,2,1,1,-8.22398613575515,-0.459756702184677,-8.22391283575031,-17.7041083574295,3.08925472199917,-17.6835036277771,
24.52,5.28,1,1,2,1,1,-8.22343002443237,-0.570276752114296,-8.22353375021775,-17.7481824159622,3.07680889964104,-17.7275562286377,
24.56,5.32,1,1,2,1,1,-8.22235892899075,-0.520078465342522,-8.2226620323068,-17.7913284301758,3.06369923055172,-17.7707719802856,
24.6,5.36,1,1,2,1,1,-8.22128783354913,-0.594630837440491,-8.22176885672419,-17.8303974866867,3.04913036525249,-17.8097820281982,
24.64,5.4,1,1,2,1,1,-8.2202167381075,-0.546025112271309,-8.22087657521124,-17.8718429803848,3.03280502557755,-17.8512811660767,
24.68,5.44,1,1,2,1,1,-8.2193414439194,-0.493386760354042,-8.21998429369828,-17.912585735321,3.0176842585206,-17.8919756412506,
24.72,5.48,1,1,2,1,1,-8.21888904467611,-0.664340332150459,-8.21909111811567,-17.9516172409058,3.00227291882038,-17.9310393333435,
24.76,5.52,1,1,2,1,1,-8.21853231088546,-0.639557838439941,-8.21869951560798,-17.9944521188736,2.98923458904028,-17.9738366603851,
24.8,5.56,1,1,2,1,1,-8.2181755770948,-0.616470351815224,-8.21852070167753,-18.0401033163071,2.9733881354332,-18.0194664001465,
24.84,5.6,1,1,2,1,1,-8.2178885807369,-0.645313411951065,-8.21834188774708,-18.082063794136,2.96167191118002,-18.0614697933197,
24.88,5.64,1,1,2,1,1,-8.2177106608764,-0.727111473679543,-8.21806383208523,-18.121674656868,2.9449300840497,-18.1010806560516,
24.92,5.68,1,1,2,1,1,-8.21739952463793,-0.706296414136887,-8.21743261891073,-18.1637370586395,2.93290745466948,-18.1431376934052,
24.96,5.72,1,1,2,1,1,-8.21632842919631,-0.741742551326752,-8.21671825725858,-18.2101607322693,2.91447080671787,-18.1895613670349,
25,5.76,1,1,2,1,1,-8.21536462211278,-0.690910965204239,-8.21600478967607,-18.2539933919907,2.90442518889904,-18.2333672046661,
25.04,5.8,1,1,2,1,1,-8.21517954969507,-0.699684023857117,-8.21529042802392,-18.299612402916,2.88632810115814,-18.2790613174438,
25.08,5.84,1,1,2,1,1,-8.21500073576492,-0.755898654460907,-8.21457606637176,-18.3421683311462,2.87497378885746,-18.3215689659119,
25.12,5.88,1,1,2,1,1,-8.21448753978538,-0.777207314968109,-8.21386170471961,-18.3865588903427,2.85952053964138,-18.3659648895264,
25.16,5.92,1,1,2,1,1,-8.21334223656274,-0.788178294897079,-8.21314376678884,-18.4302788972855,2.84343063831329,-18.4096956253052,
25.2,5.96,1,1,2,1,1,-8.21104090128166,-0.735670328140259,-8.21097833009107,-18.4741920232773,2.83007994294167,-18.4536302089691,
25.24,6,1,1,2,1,1,-8.20871989646826,-0.755786895751953,-8.2086573252738,-18.5164529085159,2.81473807990551,-18.4958481788635,
25.28,6.04,1,1,2,1,1,-8.20586870835196,-0.685425475239754,-8.20589196783937,-18.5634988546371,2.79981549829245,-18.5428619384766,
25.32,6.08,1,1,2,1,1,-8.20247660809694,-0.657355412840843,-8.20217353215562,-18.6066770553589,2.79110129922628,-18.5860347747803,
25.36,6.12,1,1,2,1,1,-8.20050429044735,-0.681579113006592,-8.20063752049304,-18.6460626125336,2.77769453823566,-18.625420331955,
25.4,6.16,1,1,2,1,1,-8.19817792121604,-0.651590526103973,-8.19803667187462,-18.6891067028046,2.7649775147438,-18.6685180664063,
25.44,6.2,1,1,2,1,1,-8.19467763853328,-0.649318099021912,-8.19458377487759,-18.7331539392471,2.74884644895792,-18.7125599384308,
25.48,6.24,1,1,2,1,1,-8.19154213626804,-0.632861629128456,-8.19145810737329,-18.7826353311539,2.73434370756149,-18.7620520591736,
25.52,6.28,1,1,2,1,1,-8.189125466002,-0.643525272607803,-8.18904054303358,-18.8147628307343,2.72651612758636,-18.794184923172,
25.56,6.32,1,1,2,1,1,-8.18680446118861,-0.605769455432892,-8.18671953821632,-18.8627475500107,2.71124914288521,-18.842089176178,
25.6,6.36,1,1,2,1,1,-8.18390946365942,-0.663092359900475,-8.183822752543,-18.9075243473053,2.7012525126338,-18.886935710907,
25.64,6.4,1,1,2,1,1,-8.18069617733455,-0.650044530630112,-8.18060946621278,-18.9520436525345,2.68791913986206,-18.9314496517181,
25.68,6.44,1,1,2,1,1,-8.17748289100969,-0.614691525697708,-8.17739617988256,-18.9968848228455,2.67784837633371,-18.9762961864471,
25.72,6.48,1,1,2,1,1,-8.17426960468482,-0.62926672399044,-8.17418289355234,-19.0353691577911,2.66804154962301,-19.0147805213928,
25.76,6.52,1,1,2,1,1,-8.17105542429031,-0.540558248758316,-8.17096960722212,-19.0760636329651,2.6566406711936,-19.0554642677307,
25.8,6.56,1,1,2,1,1,-8.16784213796544,-0.629657879471779,-8.16775542682224,-19.1233724355698,2.64016482979059,-19.1028106212616,
25.84,6.6,1,1,2,1,1,-8.16462885164058,-0.58349221944809,-8.16454214049202,-19.1675537824631,2.62673273682594,-19.147002696991,
25.88,6.64,1,1,2,1,1,-8.16191624432015,-0.586975365877151,-8.16183489758498,-19.212389588356,2.61452179402113,-19.1917634010315,
25.92,6.68,1,1,2,1,1,-8.15972666774541,-0.559622421860695,-8.15965426170312,-19.2524403333664,2.60371062904596,-19.2318570613861,
25.96,6.72,1,1,2,1,1,-8.15480928466618,-0.504022464156151,-8.15474134896396,-19.2983275651932,2.5892648845911,-19.2777228355408,
26,6.76,1,1,2,1,1,-8.1508172636755,-0.466527417302132,-8.15064382774765,-19.3391293287277,2.57681664079428,-19.3185245990753,
26.04,6.8,1,1,2,1,1,-8.14724634949032,-0.416431576013565,-8.14700764647192,-19.3866473436356,2.56534572690725,-19.3660318851471,
26.08,6.84,1,1,2,1,1,-8.14406703781219,-0.542160123586655,-8.14408582684833,-19.4327759742737,2.54854131489992,-19.4122087955475,
26.12,6.88,1,1,2,1,1,-8.14080994207444,-0.444510951638222,-8.14069193844835,-19.4724458456039,2.53612510859966,-19.4518625736237,
26.16,6.92,1,1,2,1,1,-8.13723902788926,-0.472106039524078,-8.13694310439643,-19.5088595151901,2.52515189349651,-19.4882869720459,
26.2,6.96,1,1,2,1,1,-8.13366900777374,-0.513056293129921,-8.13353044053376,-19.5526653528214,2.51506045460701,-19.5320606231689,
26.24,7,1,1,2,1,1,-8.13043515784691,-0.490667298436165,-8.13058626916887,-19.6009343862534,2.50261723995209,-19.580329656601,
26.28,7.04,1,1,2,1,1,-8.12722187152205,-0.447612255811691,-8.12702161346531,-19.6479910612106,2.49160714447498,-19.6273756027222,
26.32,7.08,1,1,2,1,1,-8.12400858519718,-0.481270253658295,-8.12345159334384,-19.6867489814758,2.48242039233446,-19.6662032604218,
26.36,7.12,1,1,2,1,1,-8.12079529887232,-0.419197604060173,-8.12060398150139,-19.7275990247726,2.4721210822463,-19.7069728374481,
26.4,7.16,1,1,2,1,1,-8.11871032844672,-0.418480485677719,-8.11870229535104,-19.7697043418884,2.45837066322565,-19.7491157054901,
26.44,7.2,1,1,2,1,1,-8.11553816932579,-0.442825257778168,-8.11538619101081,-19.8150712251663,2.44554430246353,-19.7944343090057,
26.48,7.24,1,1,2,1,1,-8.11400215766577,-0.445283949375153,-8.11393511596519,-19.8599070310593,2.43502538651228,-19.839323759079,
26.52,7.28,1,1,2,1,1,-8.11215948011554,-0.392477959394455,-8.11209512062084,-19.8994320631027,2.42732092738152,-19.8789131641388,
26.56,7.32,1,1,2,1,1,-8.10976158531217,-0.339951366186142,-8.10969543767417,-19.9422776699066,2.41768714040518,-19.9216890335083,
26.6,7.36,1,1,2,1,1,-8.10463588400431,-0.352896749973297,-8.10456973635777,-19.9780690670013,2.40534227341414,-19.9574482440948,
26.64,7.4,1,1,2,1,1,-8.10048740082474,-0.252891331911087,-8.10042304131059,-20.0229960680008,2.39171665161848,-20.0023913383484,
26.68,7.44,1,1,2,1,1,-8.09727411449988,-0.27162954211235,-8.09720975498037,-20.0614482164383,2.38346271216869,-20.0408434867859,
26.72,7.48,1,1,2,1,1,-8.09406082817502,-0.161714851856232,-8.09399646865015,-20.1022499799728,2.3703770712018,-20.0816452503204,
26.76,7.52,1,1,2,1,1,-8.09087346987002,-0.219764187932014,-8.09080732220054,-20.1440280675888,2.35746577382088,-20.1234233379364,
26.8,7.56,1,1,2,1,1,-8.08783899747531,-0.256737694144249,-8.08777284980078,-20.1902908086777,2.34619230031967,-20.1697182655334,
26.84,7.6,1,1,2,1,1,-8.0849189659959,-0.218460336327553,-8.0848546064558,-20.232669711113,2.33619343489408,-20.2120971679688,
26.88,7.64,1,1,2,1,1,-8.08239500737178,-0.145314261317253,-8.08217686784729,-20.2705210447311,2.32428461313248,-20.249969959259,
26.92,7.68,1,1,2,1,1,-8.07989518862823,-0.131204724311829,-8.07949912923877,-20.3102231025696,2.31565777212381,-20.289580821991,
26.96,7.72,1,1,2,1,1,-8.07739626395433,-0.0912230461835861,-8.07682139063025,-20.3450864553452,2.30590496212244,-20.3244495391846,
27,7.76,1,1,2,1,1,-8.07489644521078,-0.122282654047012,-8.07461035638021,-20.3872668743134,2.28982120752335,-20.3667104244232,
27.04,7.8,1,1,2,1,1,-8.0725387835417,-0.203214585781097,-8.0726460853542,-20.4299998283386,2.2803071886301,-20.4093897342682,
27.08,7.84,1,1,2,1,1,-8.07054858449908,-0.149989500641823,-8.07068270839784,-20.4750609397888,2.26935893297195,-20.4543972015381,
27.12,7.88,1,1,2,1,1,-8.06858431347635,-0.12347474694252,-8.06871843737182,-20.5161362886429,2.25954614579678,-20.4955315589905,
27.16,7.92,1,1,2,1,1,-8.06662093652326,-0.185612589120865,-8.06675506041546,-20.555773973465,2.24766861647367,-20.5351638793945,
27.2,7.96,1,1,2,1,1,-8.06465666550052,-0.19976869225502,-8.06463700940926,-20.5988878011703,2.23872493952513,-20.578293800354,
27.24,8,1,1,2,1,1,-8.062604775652,-0.18484890460968,-8.06249481852245,-20.6340944766998,2.22814530134201,-20.613420009613,
27.28,8.04,1,1,2,1,1,-8.06046258476876,-0.163540244102478,-8.06035262763563,-20.6763339042664,2.21550110727549,-20.6557130813599,
27.32,8.08,1,1,2,1,1,-8.05890064508886,-0.200690701603889,-8.05883270922679,-20.7142603397369,2.20838822424412,-20.6936502456665,
27.36,8.12,1,1,2,1,1,-8.05747192178693,-0.167544931173325,-8.05740398592248,-20.7477021217346,2.19849050045013,-20.7270920276642,
27.4,8.16,1,1,2,1,1,-8.05590998210704,-0.211009755730629,-8.05584294030964,-20.7975429296494,2.18319483101368,-20.7769703865051,
27.44,8.2,1,1,2,1,1,-8.05394660515395,-0.174026936292648,-8.05387956335328,-20.8446317911148,2.17161029577255,-20.8240485191345,
27.48,8.24,1,1,2,1,1,-8.05198233413121,-0.132713466882706,-8.05191529232726,-20.8798813819885,2.16125808656216,-20.8592712879181,
27.52,8.28,1,1,2,1,1,-8.04939936691014,-0.165998935699463,-8.04933590138049,-20.9214180707932,2.15222723782063,-20.9008240699768,
27.56,8.32,1,1,2,1,1,-8.04565053286446,-0.129193067550659,-8.04540914746777,-20.9620428085327,2.13934388011694,-20.9414541721344,
27.6,8.36,1,1,2,1,1,-8.04236393282824,-0.130655243992805,-8.0423710987894,-21.002249121666,2.12686695158482,-20.9816443920136,
27.64,8.4,1,1,2,1,1,-8.04040055587515,-0.181868672370911,-8.04058653576348,-21.0412001609802,2.11802590638399,-21.020622253418,
27.68,8.44,1,1,2,1,1,-8.03787838539033,-0.164015218615532,-8.03780508507531,-21.0772544145584,2.11003478616476,-21.056649684906,
27.72,8.48,1,1,2,1,1,-8.03325962157445,-0.00650994479656219,-8.03319526194826,-21.1178416013718,2.10045371204615,-21.0972476005554,
