"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
13.44,1.28,1,1,3,1,1,-8.77815375111284,-25.2497103065252,-8.77827088886754,-26.536123752594,5.53689561784267,-26.5158677101135,
13.48,1.32,1,1,3,1,1,-8.77815375111284,-25.2281688153744,-8.77844970279799,-26.5787118673325,5.49141131341457,-26.5585577487946,
13.52,1.36,1,1,3,1,1,-8.7782217004063,-25.1757819205523,-8.77862762265879,-26.620779633522,5.43675944209099,-26.600593328476,
13.56,1.4,1,1,3,1,1,-8.77840051433645,-25.1308362931013,-8.77880643658925,-26.6685336828232,5.37961311638355,-26.648336648941,
13.6,1.44,1,1,3,1,1,-8.77857843419696,-25.1200050115585,-8.7789852505197,-26.7089331150055,5.32985776662827,-26.688666343689,
13.64,1.48,1,1,3,1,1,-8.77875724812711,-25.2482574433088,-8.7791631703805,-26.7485707998276,5.27310483157635,-26.728298664093,
13.68,1.52,1,1,3,1,1,-8.77893606205726,-25.2417381852865,-8.77934198431095,-26.7932134866714,5.20835295319557,-26.7729520797729,
13.72,1.56,1,1,3,1,1,-8.77911398191777,-25.2927280962467,-8.7795207982414,-26.8357855081558,5.15002049505711,-26.8155133724213,
13.76,1.6,1,1,3,1,1,-8.77929279584792,-25.2892170101404,-8.77957444242054,-26.8790656328201,5.09733259677887,-26.8587934970856,
13.8,1.64,1,1,3,1,1,-8.77947160977807,-25.2312887459993,-8.77957444242054,-26.9225549697876,5.0416361540556,-26.9022989273071,
13.84,1.68,1,1,3,1,1,-8.77964952963858,-25.2635683864355,-8.77957444242054,-26.9662320613861,4.98224347829819,-26.9459652900696,
13.88,1.72,1,1,3,1,1,-8.77982834356873,-25.2155959606171,-8.77957444242054,-27.0106440782547,4.93921153247356,-26.9904470443726,
13.92,1.76,1,1,3,1,1,-8.78000715749888,-25.320565328002,-8.77957444242054,-27.0482701063156,4.89380583167076,-27.0280516147614,
13.96,1.8,1,1,3,1,1,-8.78018597142904,-25.4149083048105,-8.77957444242054,-27.0962601900101,4.82675991952419,-27.0760631561279,
14,1.84,1,1,3,1,1,-8.78036389128954,-25.4731718450785,-8.77957444242054,-27.1392291784287,4.77867312729359,-27.1189033985138,
14.04,1.88,1,1,3,1,1,-8.78049710766751,-25.766734033823,-8.77957444242054,-27.1828365325928,4.73660603165627,-27.1625912189484,
14.08,1.92,1,1,3,1,1,-8.78049710766751,-25.666281580925,-8.77963792136585,-27.2249579429626,4.69743870198727,-27.2046911716461,
14.12,1.96,1,1,3,1,1,-8.78049710766751,-25.4946853965521,-8.77981584122665,-27.265545129776,4.64631095528603,-27.2451817989349,
14.16,2,1,1,3,1,1,-8.78049710766751,-25.5189090967178,-8.7799946551571,-27.3068243265152,4.60809879004955,-27.2865629196167,
14.2,2.04,1,1,3,1,1,-8.78049710766751,-25.3636855632067,-8.78017346908755,-27.3536020517349,4.54813651740551,-27.3333191871643,
14.24,2.08,1,1,3,1,1,-8.78049710766751,-25.3933668136597,-8.78035138894835,-27.3943608999252,4.52092066407204,-27.3740780353546,
14.28,2.12,1,1,3,1,1,-8.78060886637385,-25.4378095269203,-8.7805302028788,-27.4288058280945,4.48875091969967,-27.408549785614,
14.32,2.16,1,1,3,1,1,-8.78078678623435,-25.4653301090002,-8.78070901680925,-27.4737006425858,4.41916845738888,-27.4534714221954,
14.36,2.2,1,1,3,1,1,-8.78096560016451,-25.3326818346977,-8.78088693667005,-27.5165730714798,4.37511652708054,-27.4963009357452,
14.4,2.24,1,1,3,1,1,-8.78114441409466,-25.3180228173733,-8.7810657506005,-27.5577718019485,4.32635359466076,-27.537499666214,
14.44,2.28,1,1,3,1,1,-8.78114799037327,-25.1955352723598,-8.78124456453096,-27.5973719358444,4.28834520280361,-27.5770783424377,
14.48,2.32,1,1,3,1,1,-8.78096917644311,-25.0015314668417,-8.78134380626236,-27.639262676239,4.23553586006165,-27.6190388202667,
14.52,2.36,1,1,3,1,1,-8.78079036251296,-25.0098761171103,-8.78134380626236,-27.6787501573563,4.1897676885128,-27.6584672927856,
14.56,2.4,1,1,3,1,1,-8.78061244265245,-25.0391568988562,-8.78134380626236,-27.7199167013168,4.14185598492622,-27.6996552944183,
14.6,2.44,1,1,3,1,1,-8.78051409499087,-24.9483529478312,-8.78134380626236,-27.7651280164719,4.08295840024948,-27.7448666095734,
14.64,2.48,1,1,3,1,1,-8.78069290892103,-24.9748304486275,-8.78134380626236,-27.8123027086258,4.02804538607597,-27.7920413017273,
14.68,2.52,1,1,3,1,1,-8.78087082878153,-24.964390322566,-8.78134380626236,-27.8491348028183,3.99524047970772,-27.8288304805756,
14.72,2.56,1,1,3,1,1,-8.78104964271168,-24.865660816431,-8.78134380626236,-27.8913474082947,3.93901169300079,-27.8710699081421,
14.76,2.6,1,1,3,1,1,-8.78122845664184,-24.8200073838234,-8.78134380626236,-27.9289090633392,3.90699096024036,-27.9086422920227,
14.8,2.64,1,1,3,1,1,-8.78114977851257,-24.8045194894075,-8.78134380626236,-27.9718190431595,3.8697175681591,-27.951557636261,
14.84,2.68,1,1,3,1,1,-8.78097096458241,-24.7402675449848,-8.78134380626236,-28.010990023613,3.82390953600407,-27.9907178878784,
14.88,2.72,1,1,3,1,1,-8.78079215065226,-24.7728172689676,-8.78134380626236,-28.0580842494965,3.77869866788387,-28.0378174781799,
14.92,2.76,1,1,3,1,1,-8.78061423079176,-24.7613713145256,-8.78134380626236,-28.0976414680481,3.73633615672588,-28.0774390697479,
14.96,2.8,1,1,3,1,1,-8.78048459069239,-24.8753279447556,-8.78134380626236,-28.1384539604187,3.69056910276413,-28.1181871891022,
15,2.84,1,1,3,1,1,-8.78066340462255,-24.8457305133343,-8.78134380626236,-28.1799155473709,3.64132821559906,-28.1596004962921,
15.04,2.88,1,1,3,1,1,-8.78084132448305,-24.900957942009,-8.78134380626236,-28.2247459888458,3.60416136682034,-28.2045114040375,
15.08,2.92,1,1,3,1,1,-8.7810201384132,-24.948688223958,-8.78134380626236,-28.2605534791946,3.55985313653946,-28.2403028011322,
15.12,2.96,1,1,3,1,1,-8.78119895234336,-24.8586479574442,-8.78134380626236,-28.3017897605896,3.50289084017277,-28.2814908027649,
15.16,3,1,1,3,1,1,-8.78137687220386,-24.8534325510263,-8.78134380626236,-28.3490180969238,3.44085656106472,-28.3287620544434,
15.2,3.04,1,1,3,1,1,-8.78155568613402,-24.7795972973108,-8.78134380626236,-28.3885699510574,3.40776480734348,-28.3682227134705,
15.24,3.08,1,1,3,1,1,-8.78173450006417,-24.8168036341667,-8.78134380626236,-28.4341353178024,3.35450954735279,-28.4138524532318,
15.28,3.12,1,1,3,1,1,-8.78191241992467,-24.9745044857264,-8.78134380626236,-28.4809291362762,3.30236293375492,-28.46071600914,
15.32,3.16,1,1,3,1,1,-8.78209123385483,-24.8752720654011,-8.78134380626236,-28.5218381881714,3.26285809278488,-28.5015821456909,
15.36,3.2,1,1,3,1,1,-8.78212163222295,-24.8892977833748,-8.78134380626236,-28.5617923736572,3.20885702967644,-28.5415363311768,
15.4,3.24,1,1,3,1,1,-8.78212163222295,-24.8421169817448,-8.78134380626236,-28.6068856716156,3.15938889980316,-28.5866296291351,
15.44,3.28,1,1,3,1,1,-8.78212163222295,-24.7601605951786,-8.78134380626236,-28.6488622426987,3.12551930546761,-28.6286115646362,
15.48,3.32,1,1,3,1,1,-8.78212163222295,-24.6986653655767,-8.78134380626236,-28.6907476186752,3.0839366838336,-28.6704969406128,
15.52,3.36,1,1,3,1,1,-8.78212163222295,-24.7701536864042,-8.78134380626236,-28.7365919351578,3.04052159190178,-28.7163305282593,
15.56,3.4,1,1,3,1,1,-8.78212163222295,-24.7963517904282,-8.78134380626236,-28.7773615121841,3.01586724817753,-28.7571537494659,
15.6,3.44,1,1,3,1,1,-8.78212163222295,-24.7588194906712,-8.78134380626236,-28.8147193193436,2.96787414699793,-28.794447183609,
15.64,3.48,1,1,3,1,1,-8.78212163222295,-24.7129332274199,-8.78134380626236,-28.8614648580551,2.90805753320456,-28.8413643836975,
15.68,3.52,1,1,3,1,1,-8.78212163222295,-24.7279647737741,-8.78134380626236,-28.8997131586075,2.88849323987961,-28.8793873786926,
15.72,3.56,1,1,3,1,1,-8.78212163222295,-24.6746838092804,-8.78134380626236,-28.9411532878876,2.84278243780136,-28.920875787735,
15.76,3.6,1,1,3,1,1,-8.78212163222295,-24.6085599064827,-8.78134380626236,-28.9831084012985,2.80345529317856,-28.9629113674164,
15.8,3.64,1,1,3,1,1,-8.78212163222295,-24.5743431150913,-8.78134380626236,-29.02623295784,2.75650601834059,-29.0059876441956,
15.84,3.68,1,1,3,1,1,-8.78212163222295,-24.5976075530052,-8.78134380626236,-29.0658813714981,2.72097941488028,-29.0454697608948,
15.88,3.72,1,1,3,1,1,-8.78212163222295,-24.5373416692019,-8.78134380626236,-29.111076593399,2.68069934099913,-29.0905952453613,
15.92,3.76,1,1,3,1,1,-8.78212163222295,-24.6651004999876,-8.78134380626236,-29.1533267498016,2.62490008026361,-29.1329419612885,
15.96,3.8,1,1,3,1,1,-8.78212163222295,-24.6861297637224,-8.78134380626236,-29.1876697540283,2.581637352705,-29.1672742366791,
16,3.84,1,1,3,1,1,-8.78212163222295,-24.6519222855568,-8.78134380626236,-29.2343831062317,2.53945160657167,-29.2141270637512,
16.04,3.88,1,1,3,1,1,-8.78212163222295,-24.5221704244614,-8.78134380626236,-29.2752009630203,2.50704362988472,-29.2549288272858,
16.08,3.92,1,1,3,1,1,-8.78212163222295,-24.5941616594791,-8.78134380626236,-29.3191677331924,2.4603234604001,-29.29891705513,
16.12,3.96,1,1,3,1,1,-8.78212163222295,-24.532787501812,-8.78134380626236,-29.3550556898117,2.42953468114138,-29.3348050117493,
16.16,4,1,1,3,1,1,-8.78212163222295,-24.5588645339012,-8.78134380626236,-29.3981641530991,2.3780869320035,-29.3777203559875,
16.2,4.04,1,1,3,1,1,-8.78212163222295,-24.5171505957842,-8.78134380626236,-29.4458967447281,2.32424791902304,-29.4257318973541,
16.24,4.08,1,1,3,1,1,-8.78212163222295,-24.6086157858372,-8.78134380626236,-29.4840431213379,2.30199061334133,-29.4636583328247,
16.28,4.12,1,1,3,1,1,-8.78212163222295,-24.6296543627977,-8.78134380626236,-29.5247000455856,2.24683899432421,-29.5043313503265,
16.32,4.16,1,1,3,1,1,-8.78212163222295,-24.4904402643442,-8.78134380626236,-29.5672345161438,2.20422949641943,-29.5469462871552,
16.36,4.2,1,1,3,1,1,-8.78212163222295,-24.5776772499084,-8.78134380626236,-29.6041631698608,2.1794468164444,-29.5837140083313,
16.4,4.24,1,1,3,1,1,-8.78212163222295,-24.4416296482086,-8.78134380626236,-29.6486932039261,2.11753398180008,-29.6283888816834,
16.44,4.28,1,1,3,1,1,-8.78212163222295,-24.4389660656452,-8.78134380626236,-29.694601893425,2.07684524357319,-29.6741366386414,
16.48,4.32,1,1,3,1,1,-8.78212163222295,-24.4556833058596,-8.78134380626236,-29.7318041324616,2.04445067793131,-29.711537361145,
16.52,4.36,1,1,3,1,1,-8.78212163222295,-24.4482513517141,-8.78134380626236,-29.7821545600891,1.98289211839437,-29.7618877887726,
16.56,4.4,1,1,3,1,1,-8.78212163222295,-24.7577764093876,-8.78134380626236,-29.8229455947876,1.96112859994173,-29.8027324676514,
16.6,4.44,1,1,3,1,1,-8.78212163222295,-24.6838107705116,-8.78134380626236,-29.856339097023,1.9400829449296,-29.8360669612885,
16.64,4.48,1,1,3,1,1,-8.78212163222295,-24.6872752904892,-8.78134380626236,-29.8986214399338,1.88073962926865,-29.8783600330353,
16.68,4.52,1,1,3,1,1,-8.78212163222295,-24.7028283774853,-8.78134380626236,-29.9413919448853,1.845190115273,-29.9211359024048,
16.72,4.56,1,1,3,1,1,-8.78212163222295,-24.6031954884529,-8.78137688683949,-29.9754023551941,1.81843172758818,-29.9551463127136,
16.76,4.6,1,1,3,1,1,-8.78212163222295,-24.5791859924793,-8.78155570076994,-30.0204688310623,1.7768831923604,-30.0002181529999,
16.8,4.64,1,1,3,1,1,-8.78212163222295,-24.5705246925354,-8.78173451470039,-30.0557023286819,1.7514880746603,-30.0354516506195,
16.84,4.68,1,1,3,1,1,-8.78212163222295,-24.599889293313,-8.7819124345612,-30.0879049301147,1.72950550913811,-30.067595243454,
16.88,4.72,1,1,3,1,1,-8.78212163222295,-24.7203651815653,-8.78209124849165,-30.1247102022171,1.70450005680323,-30.1044702529907,
16.92,4.76,1,1,3,1,1,-8.78212163222295,-24.7143022716045,-8.7822700624221,-30.1666814088821,1.66086405515671,-30.1464307308197,
16.96,4.8,1,1,3,1,1,-8.78212163222295,-24.6378220617771,-8.78235410496941,-30.2059650421143,1.63720417767763,-30.1857089996338,
17,4.84,1,1,3,1,1,-8.78212163222295,-24.6064458042383,-8.78235410496941,-30.2375829219818,1.62652228027582,-30.2172517776489,
17.04,4.88,1,1,3,1,1,-8.78212163222295,-24.6324390172958,-8.78235410496941,-30.275799036026,1.58541426062584,-30.2555429935455,
17.08,4.92,1,1,3,1,1,-8.78212163222295,-24.5590694248676,-8.78235410496941,-30.3179311752319,1.54217099770904,-30.2976858615875,
17.12,4.96,1,1,3,1,1,-8.78212163222295,-24.5881266891956,-8.78235410496941,-30.3534114360809,1.5089456923306,-30.3331661224365,
17.16,5,1,1,3,1,1,-8.78212163222295,-24.6435310691595,-8.78235410496941,-30.3944653272629,1.47147094830871,-30.374139547348,
17.2,5.04,1,1,3,1,1,-8.78212163222295,-24.6748700737953,-8.78235410496941,-30.4351276159287,1.41533631831408,-30.4148876667023,
17.24,5.08,1,1,3,1,1,-8.78212163222295,-24.7360300272703,-8.78235410496941,-30.476793050766,1.37855326756835,-30.4565477371216,
17.28,5.12,1,1,3,1,1,-8.78212163222295,-24.7509870678186,-8.78235410496941,-30.514070391655,1.33778937160969,-30.4938197135925,
17.32,5.16,1,1,3,1,1,-8.78212163222295,-24.7011706233025,-8.78235410496941,-30.5605798959732,1.29064004868269,-30.5403292179108,
17.36,5.2,1,1,3,1,1,-8.78212163222295,-24.6914848685265,-8.78235410496941,-30.6045949459076,1.25173665583134,-30.5843281745911,
17.4,5.24,1,1,3,1,1,-8.78212163222295,-24.6411375701427,-8.78235410496941,-30.6393456459045,1.2255821377039,-30.6191539764404,
17.44,5.28,1,1,3,1,1,-8.78212163222295,-24.6421340852976,-8.78235410496941,-30.6842565536499,1.17744291201234,-30.6639897823334,
17.48,5.32,1,1,3,1,1,-8.78212163222295,-24.7378926724195,-8.78235410496941,-30.7205361127853,1.14206913858652,-30.7004141807556,
17.52,5.36,1,1,3,1,1,-8.78212163222295,-24.8083751648664,-8.78235410496941,-30.7625824213028,1.09700290486217,-30.7423102855682,
17.56,5.4,1,1,3,1,1,-8.78212163222295,-24.8308293521404,-8.78235410496941,-30.8100414276123,1.05746211484075,-30.7897639274597,
17.6,5.44,1,1,3,1,1,-8.78212163222295,-24.8347781598568,-8.78235410496941,-30.8456665277481,1.04272030293941,-30.8255982398987,
17.64,5.48,1,1,3,1,1,-8.78212163222295,-24.8022098094225,-8.78235410496941,-30.8905345201492,1.0118842124939,-30.8702194690704,
17.68,5.52,1,1,3,1,1,-8.78212163222295,-24.753725156188,-8.78235410496941,-30.9264707565308,0.976897869259119,-30.9061717987061,
17.72,5.56,1,1,3,1,1,-8.78212163222295,-24.7741676867008,-8.78235410496941,-30.9667199850082,0.935137085616589,-30.9464585781097,
17.76,5.6,1,1,3,1,1,-8.78212163222295,-24.8811580240726,-8.78235410496941,-31.0060143470764,0.904535688459873,-30.9857046604157,
17.8,5.64,1,1,3,1,1,-8.78212163222295,-24.8432345688343,-8.78235410496941,-31.0444182157516,0.885200314223766,-31.0241031646729,
17.84,5.68,1,1,3,1,1,-8.78212163222295,-24.9599851667881,-8.78235410496941,-31.0798394680023,0.842170044779778,-31.059604883194,
17.88,5.72,1,1,3,1,1,-8.78212163222295,-24.9759759753942,-8.78235410496941,-31.1197292804718,0.806375686079264,-31.0995161533356,
17.92,5.76,1,1,3,1,1,-8.78212163222295,-24.9687768518925,-8.78235410496941,-31.1576235294342,0.779615342617035,-31.1373567581177,
17.96,5.8,1,1,3,1,1,-8.78212163222295,-24.9861273914576,-8.78235410496941,-31.1991655826569,0.737566128373146,-31.1789095401764,
18,5.84,1,1,3,1,1,-8.78212163222295,-24.9617360532284,-8.78235410496941,-31.2310838699341,0.718183722347021,-31.2108278274536,
18.04,5.88,1,1,3,1,1,-8.78212163222295,-25.0221695750952,-8.78235410496941,-31.271585226059,0.677593983709812,-31.2513291835785,
18.08,5.92,1,1,3,1,1,-8.78212163222295,-24.9797198921442,-8.78235410496941,-31.3100266456604,0.646916590631008,-31.2897598743439,
18.12,5.96,1,1,3,1,1,-8.78212163222295,-25.1594930887222,-8.78235410496941,-31.3487631082535,0.613018497824669,-31.3285553455353,
18.16,6,1,1,3,1,1,-8.78212163222295,-25.110887363553,-8.78235410496941,-31.3808476924896,0.583599507808685,-31.3606345653534,
18.2,6.04,1,1,3,1,1,-8.78212163222295,-25.2863485366106,-8.78235410496941,-31.4215046167374,0.538440328091383,-31.401264667511,
18.24,6.08,1,1,3,1,1,-8.78212163222295,-25.2295099198818,-8.78235410496941,-31.4632987976074,0.512624531984329,-31.4430105686188,
18.28,6.12,1,1,3,1,1,-8.78212163222295,-25.2986140549183,-8.78235410496941,-31.4993208646774,0.489075947552919,-31.479080915451,
18.32,6.16,1,1,3,1,1,-8.78212163222295,-25.2329651266336,-8.78235410496941,-31.5318721532822,0.452104955911636,-31.5117180347443,
18.36,6.2,1,1,3,1,1,-8.78212163222295,-25.2916105091572,-8.78235410496941,-31.5716010332108,0.424121972173452,-31.551285982132,
18.4,6.24,1,1,3,1,1,-8.78212163222295,-25.2996385097504,-8.78235410496941,-31.6095542907715,0.390580482780933,-31.5894055366516,
18.44,6.28,1,1,3,1,1,-8.78212163222295,-25.3768544644117,-8.78235410496941,-31.6516596078873,0.35900492221117,-31.6313982009888,
18.48,6.32,1,1,3,1,1,-8.78212163222295,-25.3941863775253,-8.78235410496941,-31.6846722364426,0.335678551346064,-31.6644644737244,
18.52,6.36,1,1,3,1,1,-8.78212163222295,-25.4573673009872,-8.78235410496941,-31.7174059152603,0.307795964181423,-31.6971552371979,
18.56,6.4,1,1,3,1,1,-8.78212163222295,-25.5848094820976,-8.78235410496941,-31.7524087429047,0.276669301092625,-31.7321634292603,
18.6,6.44,1,1,3,1,1,-8.78212163222295,-25.4470854997635,-8.78235410496941,-31.7905765771866,0.249783508479595,-31.7702507972717,
18.64,6.48,1,1,3,1,1,-8.78212163222295,-25.4879798740149,-8.78235410496941,-31.8262284994125,0.231549795717001,-31.8059778213501,
18.68,6.52,1,1,3,1,1,-8.78212163222295,-25.4931952804327,-8.78235410496941,-31.8585866689682,0.200866628438234,-31.8383359909058,
18.72,6.56,1,1,3,1,1,-8.78212163222295,-25.6008934229612,-8.78235410496941,-31.894206404686,0.179043132811785,-31.8739664554596,
18.76,6.6,1,1,3,1,1,-8.78212163222295,-25.6276503205299,-8.78235410496941,-31.9272297620773,0.137968733906746,-31.906989812851,
18.8,6.64,1,1,3,1,1,-8.78212163222295,-25.7133133709431,-8.78235410496941,-31.9620609283447,0.111745204776525,-31.9418156147003,
18.84,6.68,1,1,3,1,1,-8.78212163222295,-25.8711446076632,-8.78235410496941,-31.994343996048,0.0917253084480762,-31.9740986824036,
18.88,6.72,1,1,3,1,1,-8.78212163222295,-25.9364489465952,-8.78235410496941,-32.0364117622375,0.0459072180092335,-32.0161557197571,
18.92,6.76,1,1,3,1,1,-8.78212163222295,-25.9479135274887,-8.78235410496941,-32.0766770839691,0.0097302719950676,-32.0563566684723,
18.96,6.8,1,1,3,1,1,-8.78212163222295,-26.1062663048506,-8.78235410496941,-32.1136701107025,-0.0339128077030182,-32.093403339386,
19,6.84,1,1,3,1,1,-8.78212163222295,-26.1768605560064,-8.78235410496941,-32.1583396196365,-0.0788811594247818,-32.138078212738,
19.04,6.88,1,1,3,1,1,-8.78212163222295,-26.2466724961996,-8.78235410496941,-32.1997529268265,-0.106729101389647,-32.179491519928,
19.08,6.92,1,1,3,1,1,-8.78212163222295,-26.3215135782957,-8.78235410496941,-32.2360593080521,-0.135189201682806,-32.2155940532684,
19.12,6.96,1,1,3,1,1,-8.78212163222295,-26.4194421470165,-8.78235410496941,-32.2703325748444,-0.156665407121181,-32.2501730918884,
19.16,7,1,1,3,1,1,-8.78212163222295,-26.4991261065006,-8.78235410496941,-32.3073041439056,-0.195815693587065,-32.2871017456055,
19.2,7.04,1,1,3,1,1,-8.78212163222295,-26.7096050083637,-8.78235410496941,-32.3467487096787,-0.22640461102128,-32.3265087604523,
19.24,7.08,1,1,3,1,1,-8.78212163222295,-26.6760215163231,-8.78235410496941,-32.3860055208206,-0.266870576888323,-32.3657119274139,
19.28,7.12,1,1,3,1,1,-8.78212163222295,-26.7780665308237,-8.78235410496941,-32.4306911230087,-0.295362621545792,-32.4104297161102,
19.32,7.16,1,1,3,1,1,-8.78212163222295,-26.7967581748962,-8.78235410496941,-32.4650287628174,-0.321003422141075,-32.444783449173,
19.36,7.2,1,1,3,1,1,-8.78212163222295,-26.923380792141,-8.78235410496941,-32.5016784667969,-0.352505128830671,-32.4814653396606,
19.4,7.24,1,1,3,1,1,-8.78212163222295,-26.8111564218998,-8.78235410496941,-32.5412303209305,-0.387343764305115,-32.5210011005402,
19.44,7.28,1,1,3,1,1,-8.78212163222295,-26.9604753702879,-8.78235410496941,-32.5837165117264,-0.414223410189152,-32.5635194778442,
19.48,7.32,1,1,3,1,1,-8.78212163222295,-26.8884561955929,-8.78235410496941,-32.6285898685455,-0.442422833293676,-32.6083338260651,
19.52,7.36,1,1,3,1,1,-8.78212163222295,-26.916591450572,-8.78235410496941,-32.6592314243317,-0.47315638512373,-32.6390504837036,
19.56,7.4,1,1,3,1,1,-8.78212163222295,-27.0163826644421,-8.78235410496941,-32.7019053697586,-0.508579052984715,-32.6816761493683,
19.6,7.44,1,1,3,1,1,-8.78195622933756,-26.8143881112337,-8.78220658347679,-32.7405828237534,-0.535934790968895,-32.7201819419861,
19.64,7.48,1,1,3,1,1,-8.78177830947706,-26.5977811068296,-8.78202776954634,-32.7814596891403,-0.568869523704052,-32.7612733840942,
19.68,7.52,1,1,3,1,1,-8.7815994955469,-26.3630412518978,-8.78176491306857,-32.8209149837494,-0.589889753609896,-32.800680398941,
19.72,7.56,1,1,3,1,1,-8.78142068161675,-26.0972417891026,-8.78129373836183,-32.8558748960495,-0.627966690808535,-32.835613489151,
19.76,7.6,1,1,3,1,1,-8.78124276175625,-26.1119566857815,-8.78075819064013,-32.9025453329086,-0.659140199422836,-32.8823268413544,
19.8,7.64,1,1,3,1,1,-8.78106394782609,-26.2682233005762,-8.78022174884877,-32.941512465477,-0.691430829465389,-32.9212617874146,
19.84,7.68,1,1,3,1,1,-8.78088513389594,-26.2701511383057,-8.77968620112707,-32.9819387197495,-0.712769664824009,-32.9616987705231,
19.88,7.72,1,1,3,1,1,-8.78070721403544,-26.3347383588552,-8.77956281951506,-33.0129772424698,-0.719194766134024,-32.9926514625549,
19.92,7.76,1,1,3,1,1,-8.78052840010528,-26.2205488979816,-8.77956281951506,-33.0593901872635,-0.771283078938723,-33.0392467975616,
19.96,7.8,1,1,3,1,1,-8.78034958617513,-26.2673385441303,-8.77956281951506,-33.0915015935898,-0.79607293009758,-33.0712938308716,
20,7.84,1,1,3,1,1,-8.78017166631463,-26.1018052697182,-8.77956281951506,-33.1342077255249,-0.836683996021748,-33.1139516830444,
20.04,7.88,1,1,3,1,1,-8.77999285238447,-25.7833953946829,-8.77956281951506,-33.1776112318039,-0.875514652580023,-33.1573498249054,
20.08,7.92,1,1,3,1,1,-8.77981403845432,-25.7872696965933,-8.77956281951506,-33.2162564992905,-0.895471964031458,-33.196005821228,
20.12,7.96,1,1,3,1,1,-8.77963611859382,-25.8228834718466,-8.779483247316,-33.2520747184753,-0.92754689976573,-33.231840133667,
20.16,8,1,1,3,1,1,-8.77945730466366,-25.7641356438398,-8.7791256194551,-33.2946038246155,-0.967678613960743,-33.2742083072662,
20.2,8.04,1,1,3,1,1,-8.77927849073351,-25.7510226219893,-8.77876888566385,-33.3389353752136,-1.0088849812746,-33.3187222480774,
20.24,8.08,1,1,3,1,1,-8.77909967680335,-25.7367454469204,-8.7784121518726,-33.3731979131699,-1.03416936472058,-33.3529686927795,
20.28,8.12,1,1,3,1,1,-8.77892175694285,-25.7163494825363,-8.7780545240117,-33.4165692329407,-1.07630295678973,-33.3964097499847,
20.32,8.16,1,1,3,1,1,-8.7787429430127,-25.6768055260181,-8.77795438821064,-33.4599351882935,-1.10058365389705,-33.4396469593048,
20.36,8.2,1,1,3,1,1,-8.77856412908254,-25.7527455687523,-8.77795438821064,-33.4946912527084,-1.13321375101805,-33.4745049476624,
20.4,8.24,1,1,3,1,1,-8.77838620922204,-25.9134545922279,-8.77795438821064,-33.5397255420685,-1.18057392537594,-33.5194802284241,
20.44,8.28,1,1,3,1,1,-8.77820739529189,-26.0154902935028,-8.77795438821064,-33.5859668254852,-1.21924374252558,-33.5657644271851,
20.48,8.32,1,1,3,1,1,-8.77802858136173,-26.0370876640081,-8.77795438821064,-33.633479475975,-1.26191033050418,-33.6131322383881,
20.52,8.36,1,1,3,1,1,-8.77785066150123,-26.0636117309332,-8.77795438821064,-33.6840981245041,-1.31446151062846,-33.6638474464417,
20.56,8.4,1,1,3,1,1,-8.7778131105759,-25.9082764387131,-8.77795438821064,-33.726053237915,-1.33567936718464,-33.7057971954346,
20.6,8.44,1,1,3,1,1,-8.7778131105759,-25.4072062671185,-8.77795438821064,-33.7789303064346,-1.40110962092876,-33.7586796283722,
20.64,8.48,1,1,3,1,1,-8.77772638581977,-25.1417141407728,-8.77771567161349,-33.8198393583298,-1.41795314848423,-33.7996530532837,
20.68,8.52,1,1,3,1,1,-8.77701470637776,-25.0803120434284,-8.77718012389179,-33.8593536615372,-1.44488159567118,-33.8391888141632,
20.72,8.56,1,1,3,1,1,-8.77630123879645,-24.9556824564934,-8.77664457617008,-33.8975268602371,-1.46772721782327,-33.8772761821747,
20.76,8.6,1,1,3,1,1,-8.77586582687652,-25.1015182584524,-8.77610902844838,-33.9255559444427,-1.47896995767951,-33.9054930210114,
20.8,8.64,1,1,3,1,1,-8.77568790701602,-24.8921662569046,-8.77560566723416,-33.9626562595367,-1.49883320555091,-33.9422929286957,
20.84,8.68,1,1,3,1,1,-8.77550909308586,-24.9992497265339,-8.77559493839833,-33.9909535646439,-1.51257114484906,-33.9707028865814,
20.88,8.72,1,1,3,1,1,-8.77533027915571,-25.0343885272741,-8.77559493839833,-34.0190094709396,-1.52863254770637,-33.9987695217133,
20.92,8.76,1,1,3,1,1,-8.77533027915571,-24.9190255999565,-8.77559493839833,-34.0545058250427,-1.54782198369503,-34.0342605113983,
20.96,8.8,1,1,3,1,1,-8.77533027915571,-24.9449256807566,-8.77559493839833,-34.0796864032745,-1.55884483829141,-34.0594518184662,
21,8.84,1,1,3,1,1,-8.77533027915571,-24.9416660517454,-8.77559493839833,-34.1096788644791,-1.59010551869869,-34.0894174575806,
21.04,8.88,1,1,3,1,1,-8.77533027915571,-25.0180717557669,-8.77559493839833,-34.1490000486374,-1.63616817444563,-34.1286528110504,
21.08,8.92,1,1,3,1,1,-8.77533027915571,-25.0995438545942,-8.77559493839833,-34.1957885026932,-1.68830156326294,-34.1755592823029,
