"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.04,2,1,1,2,1,1,-4.8632645962349,-0.0526290386915207,-4.86384753775361,-16.9620537757874,2.50162146985531,-16.9414758682251,
18.08,2.04,1,1,2,1,1,-4.8632645962349,-0.0255368649959564,-4.86384753775361,-17.0024156570435,2.4866534397006,-16.9818270206451,
18.12,2.08,1,1,2,1,1,-4.8632645962349,-0.0411830842494965,-4.86384753775361,-17.0449876785278,2.46970523148775,-17.0244312286377,
18.16,2.12,1,1,2,1,1,-4.8632645962349,-0.0240188091993332,-4.86384753775361,-17.0895177125931,2.45665702968836,-17.0689344406128,
18.2,2.16,1,1,2,1,1,-4.8632645962349,-0.0827573239803314,-4.86384753775361,-17.1345466375351,2.43735872209072,-17.1139419078827,
18.24,2.2,1,1,2,1,1,-4.8632645962349,-0.0604055821895599,-4.86384753775361,-17.1820861101151,2.42423042654991,-17.1614813804626,
18.28,2.24,1,1,2,1,1,-4.8632645962349,-0.159526243805885,-4.86384753775361,-17.2243523597717,2.40885969251394,-17.2037637233734,
18.32,2.28,1,1,2,1,1,-4.8632645962349,-0.153519213199615,-4.86384753775361,-17.2702449560165,2.39570774137974,-17.2496402263641,
18.36,2.32,1,1,2,1,1,-4.8632645962349,-0.1518614590168,-4.86384753775361,-17.3091477155685,2.37668137997389,-17.2885644435883,
18.4,2.36,1,1,2,1,1,-4.8632645962349,-0.227680429816246,-4.86384753775361,-17.3639076948166,2.36219502985477,-17.3433351516724,
18.44,2.4,1,1,2,1,1,-4.8632645962349,-0.373329967260361,-4.86384753775361,-17.4087971448898,2.35454868525267,-17.3881816864014,
18.48,2.44,1,1,2,1,1,-4.8632645962349,-0.328384339809418,-4.86384753775361,-17.4532198905945,2.3456409573555,-17.432609796524,
18.52,2.48,1,1,2,1,1,-4.8632645962349,-0.368198379874229,-4.86384753775361,-17.5026851892471,2.3356894031167,-17.4820697307587,
18.56,2.52,1,1,2,1,1,-4.8632645962349,-0.33215619623661,-4.86382116269887,-17.5408744812012,2.32667289674282,-17.5202643871307,
18.6,2.56,1,1,2,1,1,-4.86324805594636,-0.390680506825447,-4.86373175573365,-17.5889450311661,2.31506824493408,-17.5682973861694,
18.64,2.6,1,1,2,1,1,-4.86306968905103,-0.384682789444923,-4.86364279580325,-17.6344138383865,2.30019129812717,-17.6138091087341,
18.68,2.64,1,1,2,1,1,-4.86289087512088,-0.366400927305222,-4.86355338883802,-17.6724797487259,2.29397416114807,-17.6518750190735,
18.72,2.68,1,1,2,1,1,-4.86271250822555,-0.427113845944405,-4.86328516794234,-17.7180504798889,2.27494463324547,-17.6974725723267,
18.76,2.72,1,1,2,1,1,-4.86246663907159,-0.440729781985283,-4.86274962022064,-17.7669203281403,2.26057562977076,-17.7462780475616,
18.8,2.76,1,1,2,1,1,-4.86219886521118,-0.410918146371841,-4.86256678297675,-17.8095191717148,2.24771220237017,-17.7888715267181,
18.84,2.8,1,1,2,1,1,-4.86193109135078,-0.370778143405914,-4.86247737601153,-17.8580510616302,2.23617162555456,-17.8374946117401,
18.88,2.84,1,1,2,1,1,-4.86162219028644,-0.447360798716545,-4.86217652157354,-17.9014921188354,2.22171023488045,-17.8808927536011,
18.92,2.88,1,1,2,1,1,-4.86126500946095,-0.397916883230209,-4.86173038081706,-17.9471433162689,2.20945831388235,-17.9265439510345,
18.96,2.92,1,1,2,1,1,-4.86083049161068,-0.482657924294472,-4.86128379302576,-17.9922688007355,2.1941440179944,-17.9716801643372,
19,2.96,1,1,2,1,1,-4.86038390382012,-0.475067645311356,-4.86083765226928,-18.0437457561493,2.1829592064023,-18.023157119751,
19.04,3,1,1,2,1,1,-4.85993776306439,-0.489465892314911,-4.86039106447798,-18.0843436717987,2.17556785792112,-18.0637121200562,
19.08,3.04,1,1,2,1,1,-4.85949162230865,-0.468883663415909,-4.8599449237215,-18.1291955709457,2.16513127088547,-18.1085908412933,
19.12,3.08,1,1,2,1,1,-4.85904503451809,-0.48978254199028,-4.85949878296502,-18.1763541698456,2.15129479765892,-18.1557548046112,
19.16,3.12,1,1,2,1,1,-4.85851798045896,-0.453824177384377,-4.85904861889511,-18.2263880968094,2.14008167386055,-18.2058370113373,
19.2,3.16,1,1,2,1,1,-4.85727254143544,-0.522918999195099,-4.85799808705371,-18.2752364873886,2.13461648672819,-18.2546424865723,
19.24,3.2,1,1,2,1,1,-4.85613707297897,-0.598626211285591,-4.8569269916103,-18.3220142126083,2.12637148797512,-18.3014094829559,
19.28,3.24,1,1,2,1,1,-4.85535163279077,-0.519417226314545,-4.85585589616689,-18.3655625581741,2.1135913208127,-18.3449470996857,
19.32,3.28,1,1,2,1,1,-4.85395330785696,-0.569690018892288,-4.85453580232533,-18.4071958065033,2.10141856223345,-18.3865642547607,
19.36,3.32,1,1,2,1,1,-4.85252503158986,-0.53836964070797,-4.85310797309067,-18.4585064649582,2.08626445382833,-18.4379553794861,
19.4,3.36,1,1,2,1,1,-4.85092330581051,-0.509526580572128,-4.85153977492061,-18.5035085678101,2.08230149000883,-18.4829199314117,
19.44,3.4,1,1,2,1,1,-4.84988842018974,-0.505121424794197,-4.85047046761651,-18.5474216938019,2.07473021000624,-18.5268223285675,
19.48,3.44,1,1,2,1,1,-4.84751868858038,-0.411244109272957,-4.84810520635146,-18.5946607589722,2.06457544118166,-18.5740613937378,
19.52,3.48,1,1,2,1,1,-4.844990259608,-0.412873923778534,-4.84557945958382,-18.6416959762573,2.04737223684788,-18.6210215091705,
19.56,3.52,1,1,2,1,1,-4.84336618208738,-0.370722264051437,-4.84395448799084,-18.6833935976028,2.03476138412952,-18.6627995967865,
19.6,3.56,1,1,2,1,1,-4.84128478794039,-0.367332249879837,-4.84187354087521,-18.7268453836441,2.02317852526903,-18.7062513828278,
19.64,3.6,1,1,2,1,1,-4.83991239102646,-0.399444252252579,-4.84050114395899,-18.7738966941834,2.01497208327055,-18.753297328949,
19.68,3.64,1,1,2,1,1,-4.83773264921788,-0.317245721817017,-4.83837102301248,-18.8124185800552,2.00073421001434,-18.7918245792389,
19.72,3.68,1,1,2,1,1,-4.83543533725023,-0.34969300031662,-4.8360240901753,-18.8675647974014,1.98404174298048,-18.8469815254211,
19.76,3.72,1,1,2,1,1,-4.83421046182868,-0.304365530610085,-4.83480055585619,-18.9153671264648,1.97186525911093,-18.8948321342468,
19.8,3.76,1,1,2,1,1,-4.83312774348159,-0.256141647696495,-4.83370800274112,-18.9587491750717,1.95963829755783,-18.9381444454193,
19.84,3.8,1,1,2,1,1,-4.83084786587213,-0.254064798355103,-4.83144690059056,-19.0073722600937,1.95111986249685,-18.9867675304413,
19.88,3.84,1,1,2,1,1,-4.82959750946553,-0.348547473549843,-4.83017776871918,-19.0426218509674,1.94284617900848,-19.0220439434052,
19.92,3.88,1,1,2,1,1,-4.82639495197648,-0.221915543079376,-4.826982363782,-19.0861165523529,1.92988365888596,-19.0654850006104,
19.96,3.92,1,1,2,1,1,-4.82193175627984,-0.142389908432961,-4.82251916807792,-19.1315907239914,1.91795527935028,-19.110996723175,
20,3.96,1,1,2,1,1,-4.81707204069308,-0.209519639611244,-4.81769298009503,-19.1764050722122,1.90402716398239,-19.1558003425598,
20.04,4,1,1,2,1,1,-4.81405500265656,-0.133449211716652,-4.8145360201529,-19.226610660553,1.89560912549496,-19.2060220241547,
20.08,4.04,1,1,2,1,1,-4.81123063662978,-0.136531889438629,-4.81202770774349,-19.2714732885361,1.88556350767612,-19.2508792877197,
20.12,4.08,1,1,2,1,1,-4.8084679614089,-0.0108499079942703,-4.80937902639867,-19.3172800540924,1.87417808920145,-19.2966914176941,
20.16,4.12,1,1,2,1,1,-4.80624977460534,-0.0427849590778351,-4.80683495120316,-19.3597716093063,1.86132527887821,-19.33917760849,
20.2,4.16,1,1,2,1,1,-4.80403874035899,-0.0103842467069626,-4.80461944660487,-19.409059882164,1.85576025396585,-19.3884551525116,
20.24,4.2,1,1,2,1,1,-4.802425838709,-0.150799751281738,-4.80302085006663,-19.4546681642532,1.85654778033495,-19.4340312480927,
20.28,4.24,1,1,2,1,1,-4.80092335466089,-0.230306759476662,-4.80155502287175,-19.491012096405,1.85084957629442,-19.4704127311707,
20.32,4.28,1,1,2,1,1,-4.79871232041453,-0.156136229634285,-4.7992720160147,-19.5442003011703,1.84264238923788,-19.523606300354,
20.36,4.32,1,1,2,1,1,-4.7973908854707,-0.161239877343178,-4.79798723792441,-19.5907366275787,1.83592662215233,-19.5700836181641,
20.4,4.36,1,1,2,1,1,-4.79544941322405,-0.149970874190331,-4.79604621270935,-19.6297681331635,1.82911138981581,-19.6092331409454,
20.44,4.4,1,1,2,1,1,-4.79403141875793,-0.093504786491394,-4.79462821824087,-19.6760737895966,1.8164524808526,-19.6554744243622,
20.48,4.44,1,1,2,1,1,-4.79287091635123,-0.190669670701027,-4.79346771583224,-19.7144937515259,1.80457308888435,-19.6938943862915,
20.52,4.48,1,1,2,1,1,-4.79171041394453,-0.0671856105327606,-4.7923072134236,-19.7510147094727,1.79665833711624,-19.7304153442383,
20.56,4.52,1,1,2,1,1,-4.79054991153784,-0.0933557748794556,-4.79114671101497,-19.7870743274689,1.78136620670557,-19.7664749622345,
20.6,4.56,1,1,2,1,1,-4.78907380254442,-0.071059912443161,-4.78967328422805,-19.8385459184647,1.76541302353144,-19.8179090023041,
20.64,4.6,1,1,2,1,1,-4.78761333976988,-0.0706687569618225,-4.78822131511278,-19.887228012085,1.75494626164436,-19.8666501045227,
20.68,4.64,1,1,2,1,1,-4.78654045618896,0.00609084963798523,-4.78713993786837,-19.9271339178085,1.74519717693329,-19.9065506458282,
20.72,4.68,1,1,2,1,1,-4.78538263599122,-0.0892207026481628,-4.785994187609,-19.9711918830872,1.73002015799284,-19.9506032466888,
20.76,4.72,1,1,2,1,1,-4.78235486911889,0.0122375786304474,-4.78293781050275,-20.0142574310303,1.71883814036846,-19.993668794632,
20.8,4.76,1,1,2,1,1,-4.77987784915143,-0.0444985926151276,-4.7804750956456,-20.0579935312271,1.71371623873711,-20.0373995304108,
20.84,4.8,1,1,2,1,1,-4.77754790364152,-0.0192131847143173,-4.77814649123629,-20.0988435745239,1.69928595423698,-20.0782549381256,
20.88,4.84,1,1,2,1,1,-4.77378476448144,-0.0179372727870941,-4.77438692834854,-20.1420700550079,1.69317685067654,-20.1214599609375,
20.92,4.88,1,1,2,1,1,-4.77225054096072,0.011911615729332,-4.77285181075561,-20.188735127449,1.68485324829817,-20.1681840419769,
20.96,4.92,1,1,2,1,1,-4.76874489386005,-0.00789761543273926,-4.76934705771876,-20.2277451753616,1.68014373630285,-20.2071511745453,
21,4.96,1,1,2,1,1,-4.76484183279962,0.0594742596149445,-4.7654453377563,-20.2614176273346,1.66993625462055,-20.2408289909363,
21.04,5,1,1,2,1,1,-4.7599651298895,0.124499201774597,-4.7605695289077,-20.303447842598,1.66087448596954,-20.2828431129456,
21.08,5.04,1,1,2,1,1,-4.75407365792575,0.205747783184052,-4.75467805693414,-20.3409987688065,1.6472103074193,-20.3204476833344,
21.12,5.08,1,1,2,1,1,-4.74950853828893,0.23936852812767,-4.75011606653348,-20.3821921348572,1.63434166461229,-20.3615713119507,
21.16,5.12,1,1,2,1,1,-4.74613923681,0.266935676336288,-4.74674631801412,-20.4292756319046,1.62220895290375,-20.4087030887604,
21.2,5.16,1,1,2,1,1,-4.74289912839561,0.301571562886238,-4.74350799773363,-20.4733228683472,1.60969197750092,-20.452755689621,
21.24,5.2,1,1,2,1,1,-4.74054146672654,0.272346660494804,-4.74107612827949,-20.5162274837494,1.59829035401344,-20.4956710338593,
21.28,5.24,1,1,2,1,1,-4.73843727380345,0.348137691617012,-4.73909129365147,-20.5565142631531,1.58788245171309,-20.5359256267548,
21.32,5.28,1,1,2,1,1,-4.73674167071077,0.21778978407383,-4.73766301738199,-20.5988556146622,1.58007144927979,-20.5782616138458,
21.36,5.32,1,1,2,1,1,-4.73554406441356,0.288672745227814,-4.73623474111251,-20.6375652551651,1.57315228134394,-20.6169176101685,
21.4,5.36,1,1,2,1,1,-4.73429683725074,0.298675149679184,-4.73480646484302,-20.6815266609192,1.56341250985861,-20.6609058380127,
21.44,5.4,1,1,2,1,1,-4.73294276876465,0.294269993901253,-4.73359902377764,-20.7228434085846,1.54976723715663,-20.7022440433502,
21.48,5.44,1,1,2,1,1,-4.73142821477625,0.405367463827133,-4.73202859043345,-20.7593643665314,1.53595265001059,-20.7387542724609,
21.52,5.48,1,1,2,1,1,-4.73087165641864,0.293487682938576,-4.73148276091075,-20.8094036579132,1.5250813215971,-20.7887613773346,
21.56,5.52,1,1,2,1,1,-4.73051447559316,0.335024669766426,-4.7311260271195,-20.8537083864212,1.51648623868823,-20.8330714702606,
21.6,5.56,1,1,2,1,1,-4.72979385545464,0.336514785885811,-4.7304040658753,-20.8910232782364,1.50763988494873,-20.8704400062561,
21.64,5.6,1,1,2,1,1,-4.72882826023181,0.36606565117836,-4.72944115285981,-20.9283488988876,1.49721819907427,-20.9077763557434,
21.68,5.64,1,1,2,1,1,-4.72794134313824,0.387970358133316,-4.72855110652099,-20.9730559587479,1.48846488445997,-20.9524619579315,
21.72,5.68,1,1,2,1,1,-4.72740579541743,0.323541462421417,-4.72801555879929,-21.0140186548233,1.48211782798171,-20.9934139251709,
21.76,5.72,1,1,2,1,1,-4.72685862479116,0.294940546154976,-4.72747017631141,-21.0534685850143,1.47440554574132,-21.0328853130341,
21.8,5.76,1,1,2,1,1,-4.72598198949858,0.240998342633247,-4.72659488212185,-21.0981380939484,1.46239828318357,-21.07754945755,
21.84,5.8,1,1,2,1,1,-4.72508747281299,0.341329723596573,-4.72570215357406,-21.1406403779984,1.4530654065311,-21.1200571060181,
21.88,5.84,1,1,2,1,1,-4.72401548330172,0.330107286572456,-4.72463463440927,-21.1853152513504,1.44633855670691,-21.1646997928619,
21.92,5.88,1,1,2,1,1,-4.72365874951106,0.27867965400219,-4.72418849365279,-21.2252104282379,1.43693331629038,-21.2045896053314,
21.96,5.92,1,1,2,1,1,-4.72317326969069,0.383313745260239,-4.72374190586148,-21.2683725357056,1.42526254057884,-21.2478375434875,
22,5.96,1,1,2,1,1,-4.72210887977145,0.392980873584747,-4.72271551390069,-21.3108265399933,1.41617683693767,-21.2902164459229,
22.04,6,1,1,2,1,1,-4.72094837736475,0.370265915989876,-4.72155501149206,-21.3532698154449,1.40911135822535,-21.3326704502106,
22.08,6.04,1,1,2,1,1,-4.72017187787306,0.381637364625931,-4.72078253531251,-21.3961207866669,1.40352994203568,-21.3755321502686,
22.12,6.08,1,1,2,1,1,-4.71978966309736,0.356333330273628,-4.72038333321277,-21.4344388246536,1.39765692874789,-21.4138984680176,
22.16,6.12,1,1,2,1,1,-4.71984286024158,0.352971255779266,-4.72038333321277,-21.4738619327545,1.39324087649584,-21.4532518386841,
22.2,6.16,1,1,2,1,1,-4.71908871249115,0.348985195159912,-4.7197011580681,-21.5151250362396,1.39070702716708,-21.4945256710052,
22.24,6.2,1,1,2,1,1,-4.71828539090994,0.358596444129944,-4.71889783648554,-21.562385559082,1.38904945924878,-21.5417861938477,
22.28,6.24,1,1,2,1,1,-4.71773777324884,0.321650877594948,-4.71834977178871,-21.5991532802582,1.38081489130855,-21.578586101532,
22.32,6.28,1,1,2,1,1,-4.71733097155774,0.389982014894485,-4.71795772224619,-21.639466881752,1.37729691341519,-21.6188621520996,
22.36,6.32,1,1,2,1,1,-4.71692595800594,0.274516642093658,-4.71750085265389,-21.6833907365799,1.36907594278455,-21.6627860069275,
22.4,6.36,1,1,2,1,1,-4.71647937021538,0.346312299370766,-4.71696530493219,-21.7252171039581,1.36337066069245,-21.7046177387238,
22.44,6.4,1,1,2,1,1,-4.71603322945965,0.419225543737412,-4.71643065128013,-21.767703294754,1.35901505127549,-21.7470824718475,
22.48,6.44,1,1,2,1,1,-4.71558708870392,0.340119004249573,-4.71631933960843,-21.7988920211792,1.3521465472877,-21.7782926559448,
22.52,6.48,1,1,2,1,1,-4.71514050091336,0.364566221833229,-4.71612979684215,-21.841903924942,1.34308710694313,-21.8213260173798,
22.56,6.52,1,1,2,1,1,-4.71469436015762,0.410899519920349,-4.71568320905085,-21.8842774629593,1.3329884968698,-21.8636620044708,
22.6,6.56,1,1,2,1,1,-4.71433941450627,0.396426767110825,-4.71523706829437,-21.9310927391052,1.32095571607351,-21.9104290008545,
22.64,6.6,1,1,2,1,1,-4.71407164064586,0.439193099737167,-4.71479048050306,-21.9737720489502,1.31414774805307,-21.9531834125519,
22.68,6.64,1,1,2,1,1,-4.71389148561123,0.48433430492878,-4.71434433974659,-22.0122027397156,1.30575308576226,-21.9916141033173,
22.72,6.68,1,1,2,1,1,-4.7133890184675,0.528329983353615,-4.71389819899011,-22.0518189668655,1.29482168704271,-22.0312142372131,
22.76,6.72,1,1,2,1,1,-4.71317399471649,0.502066686749458,-4.71366797605465,-22.093677520752,1.28706786781549,-22.0730459690094,
22.8,6.76,1,1,2,1,1,-4.71317399471649,0.456236302852631,-4.71357901612425,-22.1350800991058,1.27787096425891,-22.1143519878387,
22.84,6.8,1,1,2,1,1,-4.71317399471649,0.503771007061005,-4.71348960915903,-22.1801787614822,1.27218039706349,-22.1596705913544,
22.88,6.84,1,1,2,1,1,-4.71317399471649,0.504683703184128,-4.7135285011889,-22.2179335355759,1.26200439408422,-22.1973502635956,
22.92,6.88,1,1,2,1,1,-4.71317399471649,0.522797927260399,-4.71361790815413,-22.2573083639145,1.25167090445757,-22.2367358207703,
22.96,6.92,1,1,2,1,1,-4.71317399471649,0.487435609102249,-4.71370686808453,-22.2976058721542,1.23980157077312,-22.27703332901,
23,6.96,1,1,2,1,1,-4.71317399471649,0.447798520326614,-4.71379627504975,-22.3399472236633,1.2292823754251,-22.3194015026093,
23.04,7,1,1,2,1,1,-4.71317399471649,0.376878306269646,-4.71388568201498,-22.3870468139648,1.22152352705598,-22.3664903640747,
23.08,7.04,1,1,2,1,1,-4.71317399471649,0.332826748490334,-4.71394603171651,-22.4239593744278,1.22049571946263,-22.4033653736115,
23.12,7.08,1,1,2,1,1,-4.71317399471649,0.287620350718498,-4.71394603171651,-22.4670785665512,1.21813276782632,-22.4463665485382,
23.16,7.12,1,1,2,1,1,-4.71317399471649,0.187493860721588,-4.71394603171651,-22.5058096647263,1.21497511863708,-22.4853122234344,
23.2,7.16,1,1,2,1,1,-4.71317399471649,0.126892700791359,-4.71394603171651,-22.5474321842194,1.2127285823226,-22.5268542766571,
23.24,7.2,1,1,2,1,1,-4.71317399471649,0.150809064507484,-4.71394603171651,-22.5867319107056,1.20369149371982,-22.566089630127,
23.28,7.24,1,1,2,1,1,-4.71317399471649,0.150939449667931,-4.71394603171651,-22.6349848508835,1.19255548343062,-22.6144337654114,
23.32,7.28,1,1,2,1,1,-4.71317399471649,0.295313075184822,-4.71394603171651,-22.6792842149735,1.18255950510502,-22.6586902141571,
23.36,7.32,1,1,2,1,1,-4.71317399471649,0.203549861907959,-4.71380208650249,-22.723503112793,1.17530003190041,-22.7028393745422,
23.4,7.36,1,1,2,1,1,-4.71317399471649,0.288384035229683,-4.71362371960687,-22.768886089325,1.16397794336081,-22.748190164566,
23.44,7.4,1,1,2,1,1,-4.71317399471649,0.406280159950256,-4.71347128073116,-22.8083842992783,1.1566074565053,-22.787811756134,
23.48,7.44,1,1,2,1,1,-4.71317399471649,0.361315906047821,-4.71338187376593,-22.8418207168579,1.15145379677415,-22.8212428092957,
23.52,7.48,1,1,2,1,1,-4.71317399471649,0.427495688199997,-4.71341182509928,-22.8846770524979,1.14118484780192,-22.8640186786652,
23.56,7.52,1,1,2,1,1,-4.71317399471649,0.467384234070778,-4.71367959896013,-22.9217666387558,1.13395694643259,-22.9012262821198,
23.6,7.56,1,1,2,1,1,-4.71317399471649,0.464571639895439,-4.71385394254232,-22.9659104347229,1.12802041694522,-22.9452788829803,
23.64,7.6,1,1,2,1,1,-4.71317399471649,0.430615618824959,-4.7137645355771,-23.0070716142654,1.11788706853986,-22.9864454269409,
23.68,7.64,1,1,2,1,1,-4.71317399471649,0.442015007138252,-4.71367512861187,-23.054723739624,1.10459672287107,-23.0342531204224,
23.72,7.68,1,1,2,1,1,-4.71317399471649,0.471640378236771,-4.71358616868147,-23.1023973226547,1.09866429120302,-23.0817604064941,
23.76,7.72,1,1,2,1,1,-4.71317399471649,0.527016818523407,-4.71351151386551,-23.1388646364212,1.09349619597197,-23.1182277202606,
23.8,7.76,1,1,2,1,1,-4.71317399471649,0.572381541132927,-4.71351151386551,-23.1816351413727,1.08343288302422,-23.1610143184662,
23.84,7.8,1,1,2,1,1,-4.71317399471649,0.52332878112793,-4.71351151386551,-23.2289439439774,1.0753158479929,-23.208339214325,
23.88,7.84,1,1,2,1,1,-4.71317399471649,0.595701858401299,-4.71351151386551,-23.2716393470764,1.06918606907129,-23.251039981842,
23.92,7.88,1,1,2,1,1,-4.71317399471649,0.596828758716583,-4.71359510937799,-23.3090132474899,1.06185926124454,-23.2884836196899,
23.96,7.92,1,1,2,1,1,-4.71317399471649,0.610444694757462,-4.71377347627362,-23.3477979898453,1.05377770960331,-23.327214717865,
24,7.96,1,1,2,1,1,-4.71317399471649,0.576544553041458,-4.71381639161693,-23.3898442983627,1.04460064321756,-23.3693039417267,
24.04,8,1,1,2,1,1,-4.71317399471649,0.68342313170433,-4.7137269846517,-23.4341275691986,1.03504611179233,-23.4135174751282,
24.08,8.04,1,1,2,1,1,-4.71317399471649,0.620074570178986,-4.7136380247213,-23.4828579425812,1.0249144397676,-23.4622371196747,
24.12,8.08,1,1,2,1,1,-4.71315030187074,0.685863196849823,-4.71354861775608,-23.5229998826981,1.01780416443944,-23.5023629665375,
24.16,8.12,1,1,2,1,1,-4.71306134194049,0.677239149808884,-4.71345921079085,-23.5559374094009,1.01222805678844,-23.5359120368958,
24.2,8.16,1,1,2,1,1,-4.71297193497542,0.749705359339714,-4.71336980382562,-23.6059874296188,1.00050056353211,-23.5857152938843,
24.24,8.2,1,1,2,1,1,-4.71288252801034,0.728610903024673,-4.71330677191514,-23.6556941270828,0.989285297691822,-23.6354434490204,
24.28,8.24,1,1,2,1,1,-4.71304614275643,0.72842463850975,-4.71364025989543,-23.698942065239,0.983760878443718,-23.6786913871765,
24.32,8.28,1,1,2,1,1,-4.71349228351216,0.62345527112484,-4.71408640065191,-23.7324213981628,0.982446316629648,-23.7122082710266,
24.36,8.32,1,1,2,1,1,-4.71371669499451,0.690985471010208,-4.7143188587615,-23.7779760360718,0.973066128790379,-23.7577521800995,
24.4,8.36,1,1,2,1,1,-4.71371669499451,0.669965520501137,-4.7143188587615,-23.8215833902359,0.962838344275951,-23.8013327121735,
24.44,8.4,1,1,2,1,1,-4.71364114610902,0.592106953263283,-4.7143188587615,-23.8670790195465,0.955522991716862,-23.8467264175415,
24.48,8.44,1,1,2,1,1,-4.71355173914394,0.587273389101028,-4.7143188587615,-23.9147686958313,0.948051083832979,-23.8944375514984,
24.52,8.48,1,1,2,1,1,-4.71351195304448,0.640498474240303,-4.7143188587615,-23.9531028270721,0.942962523549795,-23.9329218864441,
24.56,8.52,1,1,2,1,1,-4.71360136000956,0.565918162465096,-4.7143188587615,-24.0000683069229,0.936099141836166,-23.9797961711884,
24.6,8.56,1,1,2,1,1,-4.71369031993981,0.705523416399956,-4.7143188587615,-24.0380698442459,0.930020492523909,-24.0178298950195,
24.64,8.6,1,1,2,1,1,-4.71377972690489,0.622635707259178,-4.7143188587615,-24.0768224000931,0.918504036962986,-24.0565931797028,
24.68,8.64,1,1,2,1,1,-4.71386913386996,0.674901530146599,-4.7143188587615,-24.1225433349609,0.905630178749561,-24.1023087501526,
24.72,8.68,1,1,2,1,1,-4.7139455768251,0.729691237211227,-4.7143188587615,-24.1653513908386,0.895723141729832,-24.1451168060303,
24.76,8.72,1,1,2,1,1,-4.71385661689485,0.806981697678566,-4.7143188587615,-24.2105573415756,0.88714100420475,-24.1903173923492,
24.8,8.76,1,1,2,1,1,-4.71376720992977,0.744825229048729,-4.7143188587615,-24.2455977201462,0.880165491253138,-24.2255079746246,
24.84,8.8,1,1,2,1,1,-4.71379313794965,0.821929425001144,-4.71441363014464,-24.2890763282776,0.871424470096827,-24.2688739299774,
24.88,8.84,1,1,2,1,1,-4.71393171874552,0.821081921458244,-4.71477036393589,-24.3348670005798,0.862768851220608,-24.314546585083,
24.92,8.88,1,1,2,1,1,-4.714288899571,0.942032784223557,-4.71512754476197,-24.3716937303543,0.85780331864953,-24.351464509964,
24.96,8.92,1,1,2,1,1,-4.71464608039648,0.869128853082657,-4.71536492025464,-24.4119429588318,0.852169282734394,-24.3917191028595,
25,8.96,1,1,2,1,1,-4.71476409759038,0.988710671663284,-4.71545432721987,-24.4551372528076,0.83855465054512,-24.434859752655,
25.04,9,1,1,2,1,1,-4.71476409759038,1.02739781141281,-4.71554373418509,-24.5000106096268,0.831550545990467,-24.4797599315643,
25.08,9.04,1,1,2,1,1,-4.71476409759038,1.07062049210072,-4.71554909860301,-24.541482925415,0.823172368109226,-24.5212161540985,
25.12,9.08,1,1,2,1,1,-4.71476409759038,1.04364007711411,-4.71545969163778,-24.5865976810455,0.812745746225119,-24.566330909729,
25.16,9.12,1,1,2,1,1,-4.71484188165,1.09683722257614,-4.71549679552835,-24.630274772644,0.805743597447872,-24.6100294589996,
25.2,9.16,1,1,2,1,1,-4.71578691327086,1.14084221422672,-4.71634839687213,-24.6705776453018,0.798931904137135,-24.6502089500427,
25.24,9.2,1,1,2,1,1,-4.71676860174741,1.15403905510902,-4.71743469149962,-24.7053927183151,0.79250754788518,-24.6850883960724,
25.28,9.24,1,1,2,1,1,-4.71722010692105,1.12373381853104,-4.71784506947001,-24.7424501180649,0.785617623478174,-24.7222530841827,
25.32,9.28,1,1,2,1,1,-4.7173090668513,1.33221969008446,-4.71793447643523,-24.7816264629364,0.774976331740618,-24.7613704204559,
25.36,9.32,1,1,2,1,1,-4.71775341946773,1.26361846923828,-4.71829255133096,-24.8261833190918,0.762959662824869,-24.8059272766113,
25.4,9.36,1,1,2,1,1,-4.71825231033286,1.30609609186649,-4.71882809905267,-24.8714911937714,0.753221660852432,-24.8514497280121,
25.44,9.4,1,1,2,1,1,-4.71843067722819,1.26439146697521,-4.71898322013733,-24.9130761623383,0.744154211133718,-24.8927986621857,
25.48,9.44,1,1,2,1,1,-4.71860949115834,1.32733024656773,-4.71907262710256,-24.9496614933014,0.737358722835779,-24.9293839931488,
25.52,9.48,1,1,2,1,1,-4.72022909833071,1.32306478917599,-4.72084199094438,-24.9899697303772,0.727913528680801,-24.9697244167328,
25.56,9.52,1,1,2,1,1,-4.72308565086492,1.32001005113125,-4.72369809644852,-25.0342637300491,0.717669632285833,-25.013884305954,
25.6,9.56,1,1,2,1,1,-4.72539190352908,1.32312998175621,-4.72604905259914,-25.0769054889679,0.708313379436731,-25.0567138195038,
25.64,9.6,1,1,2,1,1,-4.72708795365659,1.26602128148079,-4.72777013667974,-25.1142686605453,0.698836799710989,-25.0940072536469,
25.68,9.64,1,1,2,1,1,-4.72840313011287,1.37512572109699,-4.72904284482973,-25.1529085636139,0.685880333185196,-25.1326632499695,
25.72,9.68,1,1,2,1,1,-4.72902808479875,1.31405889987946,-4.72975720648189,-25.1972883939743,0.682328455150127,-25.1770377159119,
25.76,9.72,1,1,2,1,1,-4.72983677079788,1.25056132674217,-4.73048855545743,-25.2405095100403,0.677007436752319,-25.2202427387238,
