"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
36.68,36.68,1,1,1,1,1.5,19.9621988645452,0.653872266411781,19.9616266932381,-32.1907836198807,-4.56882379949093,-32.1705114841461,
36.84,36.84,1,1,1,1,1.5,19.9621988645452,0.898120924830437,19.9616266932381,-32.2983831167221,-4.65556271374226,-32.2781324386597,
37.04,37.04,1,1,1,1,1.5,19.9621988645452,1.13831833004951,19.9616266932381,-32.4245703220367,-4.75318394601345,-32.4043357372284,
37.24,37.24,1,1,1,1,1.5,19.9621988645452,1.41741707921028,19.9616266932381,-32.5490462779999,-4.84228320419788,-32.5287580490112,
37.4,37.4,1,1,1,1,1.5,19.9621988645452,1.97655521333218,19.9616266932381,-32.6507127285004,-4.90779466927052,-32.6304459571838,
37.56,37.56,1,1,1,1,1.5,19.9621988645452,2.40909866988659,19.9616266932381,-32.7695024013519,-5.00075407326221,-32.7492785453796,
37.72,37.72,1,1,1,1,1.5,19.9621988645452,3.00425104796886,19.9616266932381,-32.8906953334808,-5.08385822176933,-32.8703963756561,
37.88,37.88,1,1,1,1,1.5,19.9621988645452,3.48793342709541,19.9616266932381,-33.0173707008362,-5.17692193388939,-32.9971039295197,
38.04,38.04,1,1,1,1,1.5,19.9621988645452,4.03199344873428,19.9616266932381,-33.1349104642868,-5.27734123170376,-33.1145524978638,
38.2,38.2,1,1,1,1,1.5,19.9621988645452,4.49389219284058,19.9616266932381,-33.2570099830627,-5.36602735519409,-33.2367432117462,
38.36,38.36,1,1,1,1,1.5,19.9621988645452,5.0723273307085,19.9616266932381,-33.3765774965286,-5.48952855169773,-33.3563160896301,
38.52,38.52,1,1,1,1,1.5,19.9621988645452,5.46751543879509,19.9616266932381,-33.4961074590683,-5.57827316224575,-33.4758353233337,
38.68,38.68,1,1,1,1,1.5,19.9621988645452,6.04421831667423,19.9616266932381,-33.6203420162201,-5.69288022816181,-33.6000001430511,
38.84,38.84,1,1,1,1,1.5,19.9621988645452,6.4499769359827,19.9616266932381,-33.7477684020996,-5.79371266067028,-33.7275123596191,
39,39,1,1,1,1,1.5,19.9621988645452,6.9513451308012,19.9616266932381,-33.8733601570129,-5.89971579611301,-33.8530611991882,
39.16,39.16,1,1,1,1,1.5,19.9621988645452,7.1412418037653,19.9616266932381,-34.0036940574646,-6.02620132267475,-33.9833843708038,
39.32,39.32,1,1,1,1,1.5,19.9621988645452,7.1805901825428,19.9616266932381,-34.1293340921402,-6.14702329039574,-34.1090619564056,
39.48,39.48,1,1,1,1,1.5,19.9621988645452,7.15726055204868,19.9616266932381,-34.2594051361084,-6.27704709768295,-34.2392241954803,
39.6,39.6,1,1,1,1,1.5,19.9621988645452,7.24554061889648,19.9616266932381,-34.3648427724838,-6.36508762836456,-34.3446242809296,
39.72,39.72,1,1,1,1,1.5,19.9621988645452,7.27776437997818,19.9616266932381,-34.465726017952,-6.45501390099525,-34.445378780365,
39.84,39.84,1,1,1,1,1.5,19.9621988645452,7.38399103283882,19.9616266932381,-34.5684438943863,-6.54850229620934,-34.548032283783,
40,40,1,1,1,1,1.5,19.9621988645452,7.4409693479538,19.9616266932381,-34.6961224079132,-6.64888992905617,-34.6758234500885,
40.16,40.16,1,1,1,1,1.5,19.9621988645452,7.53982923924923,19.9616266932381,-34.8262041807175,-6.75757378339767,-34.8057174682617,
40.32,40.32,1,1,1,1,1.5,19.9621988645452,7.68754631280899,19.9623151268704,-34.9528151750565,-6.84856846928597,-34.9324893951416,
40.48,40.48,1,1,1,1,1.5,19.9621988645452,7.79204070568085,19.9637438501747,-35.0685578584671,-6.93457201123238,-35.0484251976013,
40.64,40.64,1,1,1,1,1.5,19.9621988645452,7.94863328337669,19.9651707853397,-35.1816612482071,-7.016871124506,-35.1613461971283,
40.8,40.8,1,1,1,1,1.5,19.9634273162454,8.10330733656883,19.9654926504145,-35.2883863449097,-7.09415227174759,-35.2681088447571,
41,41,1,1,1,1,1.5,19.9652118792683,8.18575732409954,19.9654926504145,-35.4020154476166,-7.15819746255875,-35.381737947464,
41.2,41.2,1,1,1,1,1.5,19.9657304396658,8.31836834549904,19.9654926504145,-35.5100494623184,-7.21863731741905,-35.4898416996002,
41.4,41.4,1,1,1,1,1.5,19.9657304396658,8.44669528305531,19.9654926504145,-35.6198698282242,-7.2725847363472,-35.599662065506,
41.6,41.6,1,1,1,1,1.5,19.9657304396658,8.56660306453705,19.9654926504145,-35.7324367761612,-7.34522268176079,-35.7122075557709,
41.8,41.8,1,1,1,1,1.5,19.9657304396658,8.80853272974491,19.9654926504145,-35.8475089073181,-7.41378739476204,-35.8273816108704,
42,42,1,1,1,1,1.5,19.9657304396658,8.9410413056612,19.9654926504145,-35.9670978784561,-7.50486999750137,-35.9468793869019,
42.2,42.2,1,1,1,1,1.5,19.9657304396658,9.13504511117935,19.9654926504145,-36.0793375968933,-7.57825672626495,-36.0590386390686,
42.44,42.44,1,1,1,1,1.5,19.9657304396658,9.22606326639652,19.9654926504145,-36.1874574422836,-7.64931440353394,-36.1671960353851,
42.72,42.72,1,1,1,1,1.5,19.9657304396658,9.30965878069401,19.9654926504145,-36.2952071428299,-7.66052529215813,-36.2749457359314,
43.12,43.12,1,1,1,1,1.5,19.9657304396658,9.26150009036064,19.9654926504145,-36.3966697454453,-7.6653391122818,-36.3764083385468,
43.52,43.52,1,1,1,1,1.5,19.9657304396658,9.37057659029961,19.9654926504145,-36.5139895677567,-7.69175067543983,-36.4934706687927,
43.84,43.84,1,1,1,1,1.5,19.9657304396658,9.53727401793003,19.9654926504145,-36.6209185123444,-7.75873884558678,-36.6007053852081,
44.08,44.08,1,1,1,1,1.5,19.9657304396658,9.81724821031094,19.9654926504145,-36.7378789186478,-7.86993727087975,-36.7176604270935,
44.28,44.28,1,1,1,1,1.5,19.9657304396658,10.0358668714762,19.9654926504145,-36.8468999862671,-7.97106921672821,-36.8266546726227,
44.32,44.32,1,1,1,1,1.5,19.9657304396658,10.158522054553,19.9654926504145,-36.8688887357712,-7.98219069838524,-36.8486380577087,
44.44,44.44,1,1,1,1,1.5,19.9657304396658,10.1029127836227,19.9654926504145,-36.9125872850418,-8.01388472318649,-36.8923366069794,
44.6,44.6,1,1,1,1,1.5,19.9657304396658,10.0399367511272,19.9654926504145,-36.9566506147385,-7.99285098910332,-36.93638920784,
45.08,45.08,1,1,1,1,1.75,19.9657304396658,9.80012118816376,19.9654926504145,-37.0015507936478,-7.89241716265678,-36.9812893867493,
45.68,45.68,1,1,1,1,1.75,19.9622632375601,9.56416130065918,19.9654926504145,-37.0451474189758,-7.79164209961891,-37.0252239704132,
46.44,46.44,1,1,1,1,1.75,19.9622632375601,9.57655720412731,19.9654926504145,-37.1536803245544,-7.7999159693718,-37.133606672287,
46.88,46.88,1,1,1,1,1.75,19.9622632375601,9.85083170235157,19.9654926504145,-37.2634255886078,-7.87823796272278,-37.2434592247009,
47.8,47.8,1,1,1,1,1.75,19.9622632375601,9.60133038461208,19.9654926504145,-37.3476898670197,-7.77688920497894,-37.327766418457,
48.32,48.32,1,1,1,1,1.75,19.9622632375601,9.24930907785892,19.9654926504145,-37.3476898670197,-7.67378285527229,-37.327766418457,
48.88,48.88,1,1,1,1,1.75,19.9622632375601,9.06017608940601,19.9654926504145,-37.3292469978333,-7.57041573524475,-37.3091733455658,
49.36,49.36,1,1,1,1,1.75,19.9622632375601,8.78908671438694,19.9654926504145,-37.3085886240005,-7.46694281697273,-37.2886919975281,
49.76,49.76,1,1,1,1,1.75,19.9622632375601,8.5174385458231,19.9631895269903,-37.266885638237,-7.36078545451164,-37.2469782829285,
50.04,50.04,1,1,1,1,1.75,19.9622632375601,8.27544368803501,19.9621559824723,-37.2298336029053,-7.25711584091187,-37.2099101543427,
50.28,50.28,1,1,1,1,1.75,19.9622632375601,8.01997259259224,19.9621559824723,-37.1796923875809,-7.14919865131378,-37.1597850322723,
50.52,50.52,1,1,1,1,1.75,19.9622632375601,7.703872397542,19.9621559824723,-37.127298116684,-7.02727138996124,-37.1073961257935,
50.76,50.76,1,1,1,1,1.75,19.9622632375601,7.5060036033392,19.9621559824723,-37.0645827054977,-6.92550465464592,-37.0446753501892,
51.16,51.16,1,1,1,1,1.75,19.9622632375601,7.21313990652561,19.9621559824723,-36.9750183820724,-6.82317242026329,-36.95476770401,
51.36,51.36,1,1,1,1,1.75,19.9622632375601,7.10858032107353,19.9621559824723,-36.932612657547,-6.72241449356079,-36.9125604629517,
51.56,51.56,1,1,1,1,1.75,19.9622632375601,6.81566074490547,19.9621559824723,-36.8866449594498,-6.62216171622276,-36.8664050102234,
51.72,51.72,1,1,1,1,1.75,19.9622632375601,6.69226981699467,19.9621559824723,-36.8226259946823,-6.51546493172646,-36.8024289608002,
51.84,51.84,1,1,1,1,1.75,19.9622632375601,6.41488470137119,19.9621559824723,-36.7538756132126,-6.3768096268177,-36.733775138855,
51.96,51.96,1,1,1,1,1.75,19.9622632375601,6.22985884547234,19.9621559824723,-36.6661673784256,-6.23551569879055,-36.6458201408386,
52.04,52.04,1,1,1,1,1.75,19.9622632375601,6.05837441980839,19.9621559824723,-36.6003674268723,-6.12497664988041,-36.5801382064819,
52.12,52.12,1,1,1,1,1.75,19.9622632375601,5.85060566663742,19.9621559824723,-36.5350663661957,-6.02170377969742,-36.514778137207,
52.28,52.28,1,1,1,1,1.75,19.9622632375601,5.75561076402664,19.9621559824723,-36.4251118898392,-5.89481331408024,-36.4048612117767,
52.52,52.52,1,1,1,1,1.75,19.9622632375601,5.57433813810349,19.9621559824723,-36.3189178705215,-5.79489767551422,-36.2985813617706,
52.92,52.92,1,1,1,1,1.75,19.9622632375601,5.42573630809784,19.9621559824723,-36.2067371606827,-5.68409413099289,-36.1865723133087,
53.2,53.2,1,1,1,1,1.75,19.9622632375601,5.24668954312801,19.9621559824723,-36.1221349239349,-5.58112822473049,-36.1018896102905,
53.44,53.44,1,1,1,1,1.75,19.9622632375601,5.11527992784977,19.9621559824723,-36.0390669107437,-5.45433387160301,-36.0188055038452,
53.6,53.6,1,1,1,1,1.75,19.9622632375601,4.91353683173656,19.9621559824723,-35.9628170728683,-5.33902980387211,-35.942759513855,
53.76,53.76,1,1,1,1,1.75,19.9622632375601,4.73577529191971,19.9621559824723,-35.8666062355042,-5.21862655878067,-35.8463931083679,
53.88,53.88,1,1,1,1,1.75,19.9622632375601,4.66847792267799,19.9621559824723,-35.7868963479996,-5.11154904961586,-35.766624212265,
54.04,54.04,1,1,1,1,1.75,19.9622632375601,4.32973727583885,19.9621559824723,-35.6844198703766,-4.99479733407497,-35.6641530990601,
54.2,54.2,1,1,1,1,1.75,19.9622632375601,4.20360825955868,19.9621559824723,-35.5913686752319,-4.89357896149158,-35.571037530899,
54.4,54.4,1,1,1,1,1.75,19.9622632375601,4.05765138566494,19.9621559824723,-35.4822188615799,-4.77457195520401,-35.4619789123535,
54.6,54.6,1,1,1,1,1.75,19.9622632375601,3.93848866224289,19.9621559824723,-35.392906665802,-4.66399416327477,-35.3726398944855,
54.8,54.8,1,1,1,1,1.75,19.9622632375601,3.83144244551659,19.9621559824723,-35.2892500162125,-4.56090234220028,-35.2690207958221,
54.96,54.96,1,1,1,1,1.75,19.9622632375601,3.61925922334194,19.9621559824723,-35.2175706624985,-4.45700213313103,-35.197319984436,
55.16,55.16,1,1,1,1,1.75,19.9622632375601,3.49536538124084,19.9621559824723,-35.1084583997726,-4.32569533586502,-35.0883042812347,
55.36,55.36,1,1,1,1,1.75,19.9622632375601,3.33911739289761,19.9621559824723,-34.997575879097,-4.20324169099331,-34.9773037433624,
55.52,55.52,1,1,1,1,1.75,19.9622632375601,3.22661362588406,19.9621559824723,-34.90877866745,-4.08974252641201,-34.8885548114777,
55.68,55.68,1,1,1,1,1.75,19.9622632375601,3.03869135677814,19.9621559824723,-34.8147350549698,-3.9729617536068,-34.7944951057434,
55.84,55.84,1,1,1,1,1.75,19.9622632375601,2.88400799036026,19.9621559824723,-34.7112447023392,-3.85238043963909,-34.6909189224243,
56,56,1,1,1,1,1.75,19.9622632375601,2.73287296295166,19.9621559824723,-34.6228176355362,-3.75185236334801,-34.6025776863098,
56.16,56.16,1,1,1,1,1.75,19.9624062887042,2.66985036432743,19.963017865617,-34.520657658577,-3.644048422575,-34.5004069805145,
56.32,56.32,1,1,1,1,1.75,19.9638350120062,2.48335301876068,19.9644465889214,-34.4265389442444,-3.53355035185814,-34.4062829017639,
56.52,56.52,1,1,1,1,1.75,19.9652369132186,2.29377299547195,19.9657090152703,-34.3087363243103,-3.40383425354958,-34.2884802818298,
56.68,56.68,1,1,1,1,1.75,19.9638099780559,2.12602317333221,19.9643911566029,-34.2103153467178,-3.30217070877552,-34.1900539398193,
56.84,56.84,1,1,1,1,1.75,19.962381254754,2.04584561288357,19.9629624332986,-34.1200858354568,-3.18736210465431,-34.0998458862305,
57.04,57.04,1,1,1,1,1.75,19.9622632375601,1.9033532589674,19.9622418131589,-34.0113919973373,-3.06573659181595,-33.9911198616028,
57.2,57.2,1,1,1,1,1.75,19.9622632375601,1.69477425515652,19.9622418131589,-33.9220583438873,-2.9619000852108,-33.9018023014069,
57.4,57.4,1,1,1,1,1.75,19.9622632375601,1.47017650306225,19.9622418131589,-33.8129568099976,-2.84446459263563,-33.7927007675171,
57.64,57.64,1,1,1,1,1.75,19.9626780858781,1.1904165148735,19.9627407040248,-33.7025570869446,-2.74574682116508,-33.6823332309723,
57.84,57.84,1,1,1,1,1.75,19.964462648901,0.9930320084095,19.9645270551901,-33.5915458202362,-2.65476480126381,-33.5713219642639,
58.04,58.04,1,1,1,1,1.75,19.9660451521829,0.689225271344185,19.9660451854596,-33.4822672605515,-2.52897385507822,-33.462005853653,
58.2,58.2,1,1,1,1,1.75,19.9660451521829,0.452268868684769,19.9660451854596,-33.3881002664566,-2.42056120187044,-33.3677959442139,
58.36,58.36,1,1,1,1,1.75,19.9660451521829,0.133076682686806,19.9660451854596,-33.2860153913498,-2.30505168437958,-33.2657968997955,
58.52,58.52,1,1,1,1,1.75,19.9660451521829,-0.118622556328773,19.9660451854596,-33.1895041465759,-2.20194924622774,-33.1692802906036,
58.68,58.68,1,1,1,1,1.75,19.9660451521829,-0.368906185030937,19.9660451854596,-33.0850213766098,-2.10111681371927,-33.0647706985474,
58.84,58.84,1,1,1,1,1.75,19.9660451521829,-0.717975199222565,19.9660451854596,-32.9684257507324,-1.98683831840754,-32.9481053352356,
59,59,1,1,1,1,1.75,19.9660451521829,-0.930028036236763,19.9660451854596,-32.8497326374054,-1.88724491745234,-32.8294551372528,
59.16,59.16,1,1,1,1,1.75,19.9660451521829,-1.19751319289207,19.9660451854596,-32.7289152145386,-1.77970565855503,-32.7086269855499,
59.32,59.32,1,1,1,1,1.75,19.9660451521829,-1.4263391494751,19.9660451854596,-32.6212084293365,-1.66978780180216,-32.6008772850037,
59.48,59.48,1,1,1,1,1.75,19.9660451521829,-1.79063528776169,19.9660451854596,-32.499720454216,-1.57239735126495,-32.4794590473175,
59.64,59.64,1,1,1,1,1.75,19.9660451521829,-2.03988514840603,19.9660451854596,-32.383183836937,-1.46313076838851,-32.3629331588745,
59.8,59.8,1,1,1,1,1.75,19.9660451521829,-2.31735408306122,19.9660451854596,-32.2651398181915,-1.34436720982194,-32.2449052333832,
59.96,59.96,1,1,1,1,1.75,19.9660451521829,-2.68989242613316,19.9660451854596,-32.1406853199005,-1.23042808845639,-32.1205258369446,
60.12,60.12,1,1,1,1,2,19.9660451521829,-3.23894433677197,19.9660451854596,-32.0110809803009,-1.108518242836,-31.9908571243286,
60.28,60.28,1,1,1,1,2,19.9660451521829,-3.51433642208576,19.9660451854596,-31.8839764595032,-0.993896741420031,-31.8636667728424,
60.4,60.4,1,1,1,1,2,19.9660451521829,-3.74455004930496,19.9660451854596,-31.7802822589874,-0.900501478463411,-31.7600047588348,
60.52,60.52,1,1,1,1,2,19.9660451521829,-4.01065684854984,19.9660451854596,-31.6663420200348,-0.794785749167204,-31.6461503505707,
60.64,60.64,1,1,1,1,2,19.9660451521829,-4.39743511378765,19.9660451854596,-31.5492850542068,-0.686808302998543,-31.5290236473084,
60.76,60.76,1,1,1,1,2,19.9660451521829,-4.40956093370914,19.9660451854596,-31.4209735393524,-0.553169101476669,-31.4006209373474,
60.88,60.88,1,1,1,1,2,19.9660451521829,-4.0049385279417,19.9660451854596,-31.297886967659,-0.430208630859852,-31.2776899337769,
61,61,1,1,1,1,2,19.9660451521829,-3.59972007572651,19.9660451854596,-31.171093583107,-0.292828213423491,-31.1507892608643,
61.12,61.12,1,1,1,1,2,19.9653692355269,-3.45999374985695,19.9653746332204,-31.052411198616,-0.174966547638178,-31.0320854187012,
61.2,61.2,1,1,1,1,2,19.9646557679456,-3.30852344632149,19.9646611656379,-30.9560340642929,-0.0626631081104279,-30.9358692169189,
61.32,61.32,1,1,1,1,2,19.9635846725039,-3.17505560815334,19.9635900701945,-30.813399553299,0.0689072534441948,-30.7929503917694,
61.4,61.4,1,1,1,1,2,19.9628694167833,-3.10926698148251,19.9628748144727,-30.7146567106247,0.170180574059486,-30.6944167613983,
61.48,61.48,1,1,1,1,2,19.9622203222169,-3.02794389426708,19.9622203554872,-30.6189608573914,0.276795960962772,-30.5986833572388,
61.56,61.56,1,1,1,1,2,19.9622203222169,-2.88989394903183,19.9622203554872,-30.5221545696259,0.389144010841846,-30.5019199848175,
61.68,61.68,1,1,1,1,2,19.9622203222169,-2.76857055723667,19.9622203554872,-30.396294593811,0.50146859139204,-30.3760492801666,
61.8,61.8,1,1,1,1,2,19.9622203222169,-2.66639515757561,19.9622203554872,-30.2549368143082,0.630158185958862,-30.234739780426,
61.92,61.92,1,1,1,1,2,19.9622203222169,-2.57300212979317,19.9622203554872,-30.1299995183945,0.706637930124998,-30.1095986366272,
62,62,1,1,1,1,2,19.9622203222169,-2.54259444773197,19.9622203554872,-30.0231671333313,0.833405088633299,-30.0028574466705,
62.04,62.04,1,1,1,1,2,19.9622203222169,-2.58885324001312,19.9622203554872,-29.9478185176849,0.949776731431484,-29.9275624752045,
62.12,62.12,1,1,1,1,2,19.9622203222169,-2.37010419368744,19.9622203554872,-29.8055112361908,1.12355016171932,-29.7852551937103,
62.2,62.2,1,1,1,1,2,19.9622203222169,-2.2005382925272,19.9622203554872,-29.6849727630615,1.22990990057588,-29.6646952629089,
62.28,62.28,1,1,1,1,2,19.9622203222169,-1.84821896255016,19.9622203554872,-29.5603466033936,1.36144049465656,-29.5400905609131,
62.4,62.4,1,1,1,1,2,19.9622203222169,-1.5599001199007,19.9622203554872,-29.4165909290314,1.45536558702588,-29.3963134288788,
62.52,62.52,1,1,1,1,2,19.9622203222169,-1.30166299641132,19.9622203554872,-29.3013364076614,1.52011178433895,-29.281085729599,
62.64,62.64,1,1,1,1,2,19.9622203222169,-1.07183121144772,19.9622203554872,-29.1789525747299,1.59122310578823,-29.1586804389954,
62.8,62.8,1,1,1,1,2,19.9622203222169,-0.892924144864082,19.9622203554872,-29.0457701683044,1.68295875191689,-29.0255892276764,
62.92,62.92,1,1,1,1,2,19.9622203222169,-0.631082803010941,19.9622203554872,-28.9371621608734,1.7552437260747,-28.9168953895569,
63.04,63.04,1,1,1,1,2,19.9622203222169,-0.482704490423203,19.9622203554872,-28.8302063941956,1.82275045663118,-28.8099503517151,
63.16,63.16,1,1,1,1,2,19.9622203222169,-0.39171427488327,19.9622203554872,-28.7219524383545,1.90777312964201,-28.7017714977264,
63.28,63.28,1,1,1,1,2,19.9622203222169,-0.326773151755333,19.9622203554872,-28.6151415109634,1.98730640113354,-28.594890832901,
63.44,63.44,1,1,1,1,2,19.9622203222169,-0.0762101262807846,19.9622203554872,-28.4797543287277,2.11039520800114,-28.459460735321,
63.56,63.56,1,1,1,1,2,19.9622203222169,-0.0142771750688553,19.9622203554872,-28.3762854337692,2.18365117907524,-28.3560132980347,
63.72,63.72,1,1,1,1,2,19.9622203222169,0.127712264657021,19.9622203554872,-28.2551246881485,2.2849241271615,-28.2351100444794,
63.88,63.88,1,1,1,1,2,19.9622203222169,0.229869037866592,19.9622203554872,-28.1273710727692,2.37332843244076,-28.1070828437805,
64.04,64.04,1,1,1,1,2,19.9622203222169,0.334568321704865,19.9622203554872,-28.0084633827209,2.43841931223869,-27.9881000518799,
64.2,64.2,1,1,1,1,2,19.9622203222169,0.596223399043083,19.9622203554872,-27.8905159235001,2.50277668237686,-27.8702759742737,
64.36,64.36,1,1,1,1,2,19.9622203222169,0.775940716266632,19.9622203554872,-27.7815592288971,2.5751456618309,-27.7613139152527,
64.52,64.52,1,1,1,1,2,19.9622203222169,1.11900269985199,19.9622203554872,-27.6614660024643,2.67894417047501,-27.6410973072052,
64.68,64.68,1,1,1,1,2,19.9622203222169,1.2996606528759,19.9622203554872,-27.5397044420242,2.76995506137609,-27.5194644927979,
64.84,64.84,1,1,1,1,2,19.9622203222169,1.47427432239056,19.9622203554872,-27.4094724655151,2.87677608430386,-27.3892056941986,
64.96,64.96,1,1,1,1,2,19.9622203222169,1.61035917699337,19.9622203554872,-27.305349111557,2.94343754649162,-27.2850179672241,
65.12,65.12,1,1,1,1,2,19.9622203222169,1.86626799404621,19.9622203554872,-27.168824672699,3.03444564342499,-27.1485471725464,
65.24,65.24,1,1,1,1,2,19.9622203222169,1.91809609532356,19.9622203554872,-27.0673996210098,3.11113018542528,-27.0471060276031,
65.36,65.36,1,1,1,1,2,19.9622203222169,2.01663933694363,19.9622203554872,-26.9610929489136,3.20317298173904,-26.9408476352692,
65.48,65.48,1,1,1,1,2,19.9622203222169,2.10973434150219,19.9622203554872,-26.8600487709045,3.28385159373283,-26.8397927284241,
65.64,65.64,1,1,1,1,2,19.9622203222169,2.256128937006,19.9622203554872,-26.7330461740494,3.39175574481487,-26.7127311229706,
65.76,65.76,1,1,1,1,2,19.9622203222169,2.27046199142933,19.9622203554872,-26.6254305839539,3.48567105829716,-26.6052281856537,
65.92,65.92,1,1,1,1,2,19.9622203222169,2.44655646383762,19.9622203554872,-26.4956706762314,3.57151329517365,-26.4753556251526,
66.04,66.04,1,1,1,1,2,19.9622203222169,2.53758393228054,19.9622203554872,-26.3932317495346,3.66694815456867,-26.3728308677673,
66.2,66.2,1,1,1,1,2,19.9622203222169,2.66511924564838,19.9622203554872,-26.2632840871811,3.77457477152348,-26.2429583072662,
66.36,66.36,1,1,1,1,2,19.9622203222169,2.82252207398415,19.9622203554872,-26.1352890729904,3.87501455843449,-26.1150813102722,
66.48,66.48,1,1,1,1,2,19.9622203222169,2.91498377919197,19.9622203554872,-26.0350924730301,3.9471797645092,-26.0147345066071,
66.64,66.64,1,1,1,1,2,19.9623955598684,2.96871177852154,19.9624689068506,-25.9009444713593,4.06646728515625,-25.8806884288788,
66.76,66.76,1,1,1,1,2,19.96346665531,3.12312506139278,19.963540002294,-25.8004742860794,4.13960702717304,-25.780223608017,
66.92,66.92,1,1,1,1,2,19.964895378612,3.24554741382599,19.9649687255983,-25.6700277328491,4.24637719988823,-25.649825334549,
67.08,67.08,1,1,1,1,2,19.9642355552097,3.35597433149815,19.9657859052604,-25.542853474617,4.35785613954067,-25.5226027965546,
67.2,67.2,1,1,1,1,2,19.9631644597681,3.44494357705116,19.9657859052604,-25.4426515102386,4.43345829844475,-25.4223740100861,
67.36,67.36,1,1,1,1,2,19.962458144744,3.56926582753658,19.9657859052604,-25.3192645311356,4.51271794736385,-25.2989816665649,
67.48,67.48,1,1,1,1,2,19.962458144744,3.67890112102032,19.9657859052604,-25.2190840244293,4.59804683923721,-25.198860168457,
67.6,67.6,1,1,1,1,2,19.962458144744,3.86285595595837,19.9657859052604,-25.1184582710266,4.66004088521004,-25.098180770874,
67.76,67.76,1,1,1,1,2,19.9634183755489,4.27542254328728,19.9657859052604,-24.9912786483765,4.77096103131771,-24.9710977077484,
67.92,67.92,1,1,1,1,2,19.9648470988508,4.55152243375778,19.9657859052604,-24.8612236976624,4.86955344676971,-24.8408389091492,
68.08,68.08,1,1,1,1,2,19.9658717026706,4.71930019557476,19.9657859052604,-24.7275692224503,4.97627258300781,-24.7073078155518,
68.24,68.24,1,1,1,1,2,19.9658717026706,5.00419177114964,19.9657859052604,-24.5938289165497,5.06810285151005,-24.5735621452332,
68.36,68.36,1,1,1,1,2,19.9658717026706,5.13105653226376,19.9657859052604,-24.4865244626999,5.13356178998947,-24.4662201404572,
68.48,68.48,1,1,1,1,2,19.9658717026706,5.2323006093502,19.9657859052604,-24.3738180398941,5.23223094642162,-24.3535566329956,
68.6,68.6,1,1,1,1,2,19.9658717026706,5.32041303813457,19.9657859052604,-24.2676991224289,5.32203167676926,-24.247373342514,
68.72,68.72,1,1,1,1,2,19.9658717026706,5.59651292860508,19.9657859052604,-24.1485768556595,5.4256048053503,-24.128326177597,
68.84,68.84,1,1,1,1,2,19.9658717026706,5.80651685595512,19.9657859052604,-24.0344595909119,5.52502833306789,-24.0142357349396,
68.96,68.96,1,1,1,1,2,19.9658717026706,5.88401220738888,19.9657859052604,-23.9282763004303,5.59197105467319,-23.9080095291138,
69.12,69.12,1,1,1,1,2,19.9658717026706,5.88326714932919,19.9657859052604,-23.8150334358215,5.6548573076725,-23.7947773933411,
69.28,69.28,1,1,1,1,2,19.9658717026706,5.82012347877026,19.9657859052604,-23.7103307247162,5.69930747151375,-23.6900210380554,
69.44,69.44,1,1,1,1,2,19.9658717026706,5.8435183018446,19.9657859052604,-23.6065721511841,5.75690194964409,-23.5862517356873,
69.64,69.64,1,1,1,1,2,19.9658717026706,5.9219729155302,19.9657859052604,-23.4734487533569,5.85249289870262,-23.4528172016144,
69.8,69.8,1,1,1,1,2,19.9658717026706,6.02439045906067,19.9657859052604,-23.3588755130768,5.92666752636433,-23.3381903171539,
70,70,1,1,1,1,2,19.9658717026706,6.16838224232197,19.9657859052604,-23.2275170087814,6.00844398140907,-23.2068800926209,
70.2,70.2,1,1,1,1,2,19.9658717026706,6.26551918685436,19.9657859052604,-23.1110554933548,6.05421774089336,-23.0904400348663,
70.4,70.4,1,1,1,1,2,19.9651761164823,6.35747797787189,19.9657859052604,-22.9976731538773,6.11919537186623,-22.9770362377167,
70.6,70.6,1,1,1,1,2,19.9633915534594,6.41371123492718,19.9644233431104,-22.8806376457214,6.20448365807533,-22.8600704669952,
70.8,70.8,1,1,1,1,2,19.9623293987143,6.42686150968075,19.9626387800845,-22.7604961395264,6.27809017896652,-22.7399182319641,
71.04,71.04,1,1,1,1,2,19.9623293987143,6.49485737085342,19.9623508896565,-22.6458102464676,6.33694604039192,-22.6252055168152,
71.28,71.28,1,1,1,1,2,19.9623293987143,6.51607289910316,19.9623508896565,-22.53422498703,6.37898445129395,-22.5135505199432,
71.48,71.48,1,1,1,1,2,19.9623293987143,6.56167045235634,19.9623508896565,-22.4211537837982,6.44402205944061,-22.4005329608917,
71.68,71.68,1,1,1,1,2,19.9623293987143,6.65263272821903,19.9623508896565,-22.3016935586929,6.52512237429619,-22.2810781002045,
71.84,71.84,1,1,1,1,2,19.9623293987143,6.80830329656601,19.9623508896565,-22.2004294395447,6.61586076021194,-22.1798193454742,
72,72,1,1,1,1,2,19.9623293987143,6.97986222803593,19.9623508896565,-22.0982372760773,6.7005880177021,-22.0771980285645,
72.2,72.2,1,1,1,1,2,19.9623293987143,7.14150257408619,19.9623508896565,-21.9775003194809,6.76545202732086,-21.9568419456482,
72.48,72.48,1,1,1,1,2,19.9623293987143,6.92177563905716,19.9623508896565,-21.860271692276,6.7816786468029,-21.8396723270416,
