"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.96,5.16,1,1,2,1,1,-7.95773487596502,-0.21718442440033,-7.9621605340066,-31.3765776157379,-1.13471085205674,-31.3562035560608,
11,5.2,1,1,2,1,1,-7.95571070227568,-0.226451084017754,-7.96014083066214,-31.4195466041565,-1.18165537714958,-31.3991725444794,
11.04,5.24,1,1,2,1,1,-7.95482646739107,-0.0652763992547989,-7.9592539135671,-31.4589428901672,-1.23498421162367,-31.4386117458344,
11.08,5.28,1,1,2,1,1,-7.95411210574011,0.105341896414757,-7.95855564516869,-31.5037089586258,-1.27856573089957,-31.4834475517273,
11.12,5.32,1,1,2,1,1,-7.95354705372082,0.173319131135941,-7.95802009744699,-31.5355253219605,-1.30531201139092,-31.5152478218079,
11.16,5.36,1,1,2,1,1,-7.95301150600001,0.283708795905113,-7.95748454972528,-31.5787678956985,-1.37046473100781,-31.5583670139313,
11.2,5.4,1,1,2,1,1,-7.9524759582792,0.336021184921265,-7.95694900200358,-31.6259586811066,-1.43406046554446,-31.6056597232819,
11.24,5.44,1,1,2,1,1,-7.95194041055839,0.491570681333542,-7.95641345428187,-31.6716849803925,-1.47957606241107,-31.6514718532562,
11.28,5.48,1,1,2,1,1,-7.95140486283758,0.577569007873535,-7.95587790656017,-31.703479886055,-1.49551993235946,-31.6831862926483,
11.32,5.52,1,1,2,1,1,-7.95086931511677,0.737989321351051,-7.95534235883847,-31.744898557663,-1.56215121969581,-31.7246317863464,
11.36,5.56,1,1,2,1,1,-7.95033376739595,0.802958384156227,-7.95480681111677,-31.7791503667831,-1.58185698091984,-31.7588889598846,
11.4,5.6,1,1,2,1,1,-7.94979821967515,0.771079212427139,-7.95427126339506,-31.7934143543243,-1.55384251847863,-31.7731368541718,
11.44,5.64,1,1,2,1,1,-7.94926267195433,0.687679275870323,-7.95373571567336,-31.8209660053253,-1.56016713008285,-31.8006026744843,
11.48,5.68,1,1,2,1,1,-7.94907759953662,0.656871125102043,-7.95350951605134,-31.8373596668243,-1.52641870081425,-31.8168890476227,
11.52,5.72,1,1,2,1,1,-7.94907759953662,0.612307339906693,-7.95350951605134,-31.8366837501526,-1.50904506444931,-31.8164169788361,
11.56,5.76,1,1,2,1,1,-7.94907759953662,0.696741044521332,-7.95350951605134,-31.8594932556152,-1.49508686736226,-31.8391942977905,
11.6,5.8,1,1,2,1,1,-7.94907581139732,0.606030225753784,-7.95350593977273,-31.8604856729507,-1.46966306492686,-31.8402457237244,
11.64,5.84,1,1,3,1,1,-7.94857245018394,0.609541311860085,-7.9530007904192,-31.8735963106155,-1.45519357174635,-31.8533456325531,
11.64,0,1,1,3,1,1,-7.94857245018394,0.609541311860085,-7.9530007904192,-31.8735963106155,-1.45519357174635,-31.8533456325531,
11.68,0.0399999999999991,1,1,3,1,1,-7.94803690246313,0.5368422716856,-7.9524652426975,-31.8823349475861,-1.44761428236961,-31.8620681762695,
11.72,0.0800000000000001,1,1,3,1,1,-7.94750135474232,0.52453950047493,-7.9519296949758,-31.8861758708954,-1.44157102331519,-31.865941286087,
11.76,0.119999999999999,1,1,3,1,1,-7.94712673955865,0.544143840670586,-7.9515550797915,-31.9028967618942,-1.47353960201144,-31.8826031684876,
11.8,0.16,1,1,3,1,1,-7.94694881969814,0.598756596446037,-7.95137626586105,-31.9269186258316,-1.50156989693642,-31.9066679477692,
11.84,0.199999999999999,1,1,3,1,1,-7.94677000576799,0.635320320725441,-7.95119745193059,-31.9493097066879,-1.53330564498901,-31.928962469101,
11.88,0.24,1,1,3,1,1,-7.94659119183784,0.710207968950272,-7.95101863800014,-31.989312171936,-1.60937570035458,-31.9689273834229,
11.92,0.279999999999999,1,1,3,1,1,-7.94641327197733,0.898018479347229,-7.95084071813934,-32.0215845108032,-1.63256265223026,-32.0012748241425,
11.96,0.32,1,1,3,1,1,-7.94623445804718,0.968845561146736,-7.95066190420889,-32.0516896247864,-1.68088637292385,-32.0313799381256,
12,0.359999999999999,1,1,3,1,1,-7.94605564411702,1.03656202554703,-7.95057249724367,-32.0865744352341,-1.74181889742613,-32.0662915706635,
12.04,0.4,1,1,3,1,1,-7.94619511898254,1.15527771413326,-7.95062256514419,-32.1232241392136,-1.80122274905443,-32.1030056476593,
12.08,0.44,1,1,3,1,1,-7.94655274684285,1.27725303173065,-7.9509801930051,-32.164015173912,-1.84991843998432,-32.1436250209808,
12.12,0.48,1,1,3,1,1,-7.94690948063351,1.35552138090134,-7.95133692679635,-32.2005951404572,-1.9099673256278,-32.1803498268127,
12.16,0.52,1,1,3,1,1,-7.94726621442417,1.252805814147,-7.9516936605876,-32.2345358133316,-1.93856935948133,-32.2143173217773,
12.2,0.560000000000001,1,1,3,1,1,-7.94762384228447,1.30078755319119,-7.9520512884485,-32.2720330953598,-1.97096709161997,-32.2517609596252,
12.24,0.6,1,1,3,1,1,-7.94798057607513,1.41380354762077,-7.95240802223975,-32.3009687662125,-2.00592186301947,-32.2806966304779,
12.28,0.640000000000001,1,1,3,1,1,-7.94825773766687,1.50724314153194,-7.95268965418022,-32.3372215032578,-2.05707028508186,-32.3169922828674,
12.32,0.68,1,1,3,1,1,-7.94825773766687,1.52327120304108,-7.95268965418022,-32.3746758699417,-2.10613645613194,-32.3543930053711,
12.36,0.719999999999999,1,1,3,1,1,-7.94825773766687,1.63128599524498,-7.95268965418022,-32.4195277690887,-2.16389950364828,-32.3992717266083,
12.4,0.76,1,1,3,1,1,-7.94825773766687,1.61878764629364,-7.95268965418022,-32.447846531868,-2.16758567839861,-32.4275851249695,
12.44,0.799999999999999,1,1,3,1,1,-7.94872265388527,1.58521346747875,-7.95315367632974,-32.488009929657,-2.23092548549175,-32.4677646160126,
12.48,0.84,1,1,3,1,1,-7.95176785511579,1.57805159687996,-7.95620066570464,-32.5223261117935,-2.26385425776243,-32.5020217895508,
12.52,0.879999999999999,1,1,3,1,1,-7.95529406581842,1.50781124830246,-7.95972508827384,-32.5610840320587,-2.29429844766855,-32.5406563282013,
12.56,0.92,1,1,3,1,1,-7.95686673433413,1.51507556438446,-7.96129686272252,-32.603452205658,-2.34183873981237,-32.5832390785217,
12.6,0.959999999999999,1,1,3,1,1,-7.95814525393473,1.59848481416702,-7.96255392465359,-32.6445704698563,-2.38466914743185,-32.6243412494659,
12.64,1,1,1,3,1,1,-7.95939426923685,1.46029517054558,-7.96380383402745,-32.6827758550644,-2.44118794798851,-32.6625144481659,
12.68,1.04,1,1,3,1,1,-7.96034555934527,1.40033662319183,-7.9647747936698,-32.7168452739716,-2.47839465737343,-32.6966965198517,
12.72,1.08,1,1,3,1,1,-7.96082656881738,1.49696134030819,-7.96525848535168,-32.7618420124054,-2.53792349249125,-32.7417254447937,
12.76,1.12,1,1,3,1,1,-7.9610259463495,1.4530960470438,-7.96545518067517,-32.801039814949,-2.5769429281354,-32.7807247638702,
12.8,1.16,1,1,3,1,1,-7.96120386621001,1.37671828269958,-7.96563310053597,-32.8466588258743,-2.65036914497614,-32.8263437747955,
12.84,1.2,1,1,3,1,1,-7.96281319158139,1.2477021664381,-7.967245108119,-32.8883510828018,-2.67750769853592,-32.8680574893951,
12.88,1.24,1,1,3,1,1,-7.96523164998672,1.24650076031685,-7.96966177838905,-32.9220503568649,-2.70940382033587,-32.9017674922943,
12.92,1.28,1,1,3,1,1,-7.96808820252093,1.26072205603123,-7.97251833092802,-32.9708343744278,-2.76486817747355,-32.9505622386932,
12.96,1.32,1,1,3,1,1,-7.97156523939277,1.33407302200794,-7.97603738907932,-33.0070871114731,-2.78352275490761,-32.9868149757385,
13,1.36,1,1,3,1,1,-7.97516029345852,1.45699828863144,-7.97957969304157,-33.0569922924042,-2.86939032375813,-33.0366933345795,
13.04,1.4,1,1,3,1,1,-7.9761339353082,1.40591524541378,-7.9805604874501,-33.0909436941147,-2.88736503571272,-33.0707144737244,
13.08,1.44,1,1,3,1,1,-7.97757338744594,1.59468501806259,-7.98199993959023,-33.1291544437408,-2.93472483754158,-33.1088125705719,
13.12,1.48,1,1,3,1,1,-7.98534285271113,1.5734788030386,-7.98983109567437,-33.1801378726959,-3.01818214356899,-33.1599354743958,
13.16,1.52,1,1,3,1,1,-7.99153339097305,1.46813690662384,-7.99595815500131,-33.2191693782806,-3.03466971963644,-33.1988918781281,
13.2,1.56,1,1,3,1,1,-7.99371313278163,1.6486831009388,-7.99813879088317,-33.262283205986,-3.09604648500681,-33.2420217990875,
13.24,1.6,1,1,3,1,1,-7.99622546850029,1.7110537737608,-8.00064933846671,-33.30262362957,-3.13793234527111,-33.2823193073273,
13.28,1.64,1,1,3,1,1,-7.99837749414969,1.83985568583012,-8.00275308435848,-33.3441442251205,-3.19168455898762,-33.3239042758942,
13.32,1.68,1,1,3,1,1,-7.99969803502388,1.86553224921227,-8.00393593850842,-33.3839106559753,-3.22632975876331,-33.3636331558228,
13.36,1.72,1,1,3,1,1,-8.0013466994599,2.00765207409859,-8.00573748885772,-33.4264612197876,-3.28716896474361,-33.4061944484711,
13.4,1.76,1,1,3,1,1,-8.0059377471166,1.97792425751686,-8.01034641791512,-33.4699827432632,-3.32735478878021,-33.4497106075287,
13.44,1.8,1,1,3,1,1,-8.01093649053404,2.0282156765461,-8.0153451613409,-33.5103124380112,-3.37725058197975,-33.4901583194733,
13.48,1.84,1,1,3,1,1,-8.0159352339515,2.13383696973324,-8.02034390476668,-33.5549175739288,-3.43276485800743,-33.5346293449402,
13.52,1.88,1,1,3,1,1,-8.02225183603418,2.0983163267374,-8.02666765941711,-33.6006170511246,-3.48810404539108,-33.5804414749146,
13.56,1.92,1,1,3,1,1,-8.02921395640472,2.00193375349045,-8.03362977979926,-33.6410647630692,-3.50874811410904,-33.6208248138428,
13.6,1.96,1,1,3,1,1,-8.03617697084491,2.11432576179504,-8.04059279425105,-33.6868178844452,-3.5632535815239,-33.6665618419647,
13.64,2,1,1,3,1,1,-8.04324459143424,2.03032977879047,-8.04766220299146,-33.7290197610855,-3.59931290149689,-33.708747625351,
13.68,2.04,1,1,3,1,1,-8.04861079747816,2.15195119380951,-8.05302662090502,-33.7722676992416,-3.66193167865276,-33.7520062923431,
13.72,2.08,1,1,3,1,1,-8.05042933514783,2.22288072109222,-8.05484605264737,-33.815193772316,-3.70391868054867,-33.7948250770569,
13.76,2.12,1,1,3,1,1,-8.05148344326608,2.2669043391943,-8.05589747855843,-33.8550192117691,-3.74306179583073,-33.8346719741821,
13.8,2.16,1,1,3,1,1,-8.05918764144676,2.18607485294342,-8.06359720640368,-33.8952791690826,-3.78019325435162,-33.8750338554382,
13.84,2.2,1,1,3,1,1,-8.0680058504123,2.19744630157948,-8.07241452131426,-33.9395248889923,-3.84019166231155,-33.9192688465118,
13.88,2.24,1,1,3,1,1,-8.07130049707538,2.16824002563953,-8.0756725111271,-33.9768451452255,-3.86382974684238,-33.9565944671631,
13.92,2.28,1,1,3,1,1,-8.07792197690898,2.3359153419733,-8.08232170713095,-34.0208601951599,-3.92803251743317,-34.0005826950073,
13.96,2.32,1,1,3,1,1,-8.08539997546801,2.39568762481213,-8.08980149384175,-34.0654975175858,-3.97986210882664,-34.0452146530151,
14,2.36,1,1,3,1,1,-8.09252213430604,2.50211916863918,-8.09692812303991,-34.1208583116531,-4.06066700816154,-34.1006505489349,
14.04,2.4,1,1,3,1,1,-8.09785973012113,2.58470885455608,-8.10226035444599,-34.1639131307602,-4.12794277071953,-34.1436731815338,
14.08,2.44,1,1,3,1,1,-8.10718755878761,2.48037278652191,-8.11153453894887,-34.2146122455597,-4.18142229318619,-34.1943347454071,
14.12,2.48,1,1,3,1,1,-8.11413447997409,2.53054313361645,-8.11852973990815,-34.2624628543854,-4.22264114022255,-34.2421853542328,
14.16,2.52,1,1,3,1,1,-8.1171689523688,2.59118154644966,-8.12156421230792,-34.3092352151871,-4.27556708455086,-34.2889738082886,
14.2,2.56,1,1,3,1,1,-8.12135588054335,2.56695784628391,-8.12575829304667,-34.3610233068466,-4.32433597743511,-34.3407297134399,
14.24,2.6,1,1,3,1,1,-8.12848340379928,2.59064137935638,-8.13288224003587,-34.399276971817,-4.362628236413,-34.3790316581726,
14.28,2.64,1,1,3,1,1,-8.13580315203013,2.65520066022873,-8.14020198827892,-34.4495415687561,-4.42533455789089,-34.4292855262756,
14.32,2.68,1,1,3,1,1,-8.14486454794067,2.53687612712383,-8.14926249013491,-34.4919526576996,-4.45471666753292,-34.4716215133667,
14.36,2.72,1,1,3,1,1,-8.15328847219022,2.37441621720791,-8.15763813463728,-34.5344710350037,-4.48402240872383,-34.5144295692444,
14.4,2.76,1,1,3,1,1,-8.15987418923779,2.47463583946228,-8.16425961448191,-34.5765119791031,-4.52812984585762,-34.5562291145325,
14.44,2.8,1,1,3,1,1,-8.16248129633943,2.48163007199764,-8.16686940379686,-34.6126198768616,-4.5521505177021,-34.5923745632172,
14.48,2.84,1,1,3,1,1,-8.1656963708036,2.55053862929344,-8.17008447826638,-34.6559321880341,-4.61831912398338,-34.6356761455536,
14.52,2.88,1,1,3,1,1,-8.17244212631865,2.46978364884853,-8.17683828041955,-34.7037291526794,-4.65369336307049,-34.683473110199,
14.56,2.92,1,1,3,1,1,-8.17970107781325,2.35653482377529,-8.18409007936902,-34.7443163394928,-4.68416437506676,-34.7240710258484,
14.6,2.96,1,1,3,1,1,-8.18801056114749,2.25439667701721,-8.1923906220206,-34.7837233543396,-4.71955575048923,-34.7635102272034,
14.64,3,1,1,3,1,1,-8.19513987254273,2.27015465497971,-8.19952529784563,-34.8263114690781,-4.77096661925316,-34.8060286045074,
14.68,3.04,1,1,3,1,1,-8.19904785098624,2.18474306166172,-8.20343148815635,-34.8691302537918,-4.8200074583292,-34.8489332199097,
14.72,3.08,1,1,3,1,1,-8.20120524105355,2.25388444960117,-8.2055879841576,-34.9136120080948,-4.86791543662548,-34.8934257030487,
14.76,3.12,1,1,3,1,1,-8.20456962514939,2.26940959692001,-8.20892465209983,-34.9568277597427,-4.90389689803123,-34.9364805221558,
14.8,3.16,1,1,3,1,1,-8.21025769626759,2.26781703531742,-8.21461182915785,-34.9934667348862,-4.94185164570808,-34.9731624126434,
14.84,3.2,1,1,3,1,1,-8.21761052507551,2.17937864363194,-8.22196465797803,-35.0455766916275,-5.01360148191452,-35.0252938270569,
14.88,3.24,1,1,3,1,1,-8.22553824066888,1.97489745914936,-8.22992098381349,-35.0819367170334,-5.01754842698574,-35.0616753101349,
14.92,3.28,1,1,3,1,1,-8.23159019813494,1.92015431821346,-8.23597294128964,-35.1190960407257,-5.05127087235451,-35.0988507270813,
14.96,3.32,1,1,3,1,1,-8.23475162842006,1.91214494407177,-8.23912900716211,-35.1634758710861,-5.1087062805891,-35.1432359218597,
15,3.36,1,1,3,1,1,-8.23726843448698,1.92193314433098,-8.24164581323322,-35.2017027139664,-5.13209067285061,-35.1814198493958,
15.04,3.4,1,1,3,1,1,-8.23890368787823,1.87158584594727,-8.24328196069685,-35.2402085065842,-5.17240799963474,-35.2199256420136,
15.08,3.44,1,1,3,1,1,-8.24257294972499,1.8954835832119,-8.24695479882834,-35.2774268388748,-5.21976724267006,-35.2572405338287,
15.12,3.48,1,1,3,1,1,-8.24735801049591,1.81810930371284,-8.25172644856244,-35.3190332651138,-5.26637323200703,-35.2988469600677,
15.16,3.52,1,1,3,1,1,-8.2525775891171,1.68069265782833,-8.25694602719233,-35.3588855266571,-5.28777614235878,-35.3386831283569,
15.2,3.56,1,1,3,1,1,-8.26003770628312,1.58701092004776,-8.26440882657974,-35.3968816995621,-5.34028597176075,-35.3766417503357,
15.24,3.6,1,1,3,1,1,-8.26451341895487,1.63072720170021,-8.26888722146791,-35.4423183202744,-5.39422072470188,-35.4220676422119,
15.28,3.64,1,1,3,1,1,-8.26701234362877,1.54648907482624,-8.27138614614598,-35.483136177063,-5.4216668009758,-35.4629981517792,
15.32,3.68,1,1,3,1,1,-8.26924572961639,1.54720619320869,-8.2736141677194,-35.5249035358429,-5.47423772513866,-35.5047762393951,
15.36,3.72,1,1,3,1,1,-8.27004055753592,1.58339738845825,-8.27441167784922,-35.5694174766541,-5.51084354519844,-35.5491614341736,
15.4,3.76,1,1,3,1,1,-8.27122967017145,1.56649388372898,-8.27559721420812,-35.6069469451904,-5.53455427289009,-35.586701631546,
15.44,3.8,1,1,3,1,1,-8.27503304246582,1.57764181494713,-8.27940237464813,-35.6590408086777,-5.59866465628147,-35.6388652324677,
15.48,3.84,1,1,3,1,1,-8.27812294717888,1.3255700469017,-8.28249227936634,-35.6993597745895,-5.6331679224968,-35.6791734695435,
15.52,3.88,1,1,3,1,1,-8.28080068578293,1.37469731271267,-8.28517001797486,-35.7505792379379,-5.68931885063648,-35.7302963733673,
15.56,3.92,1,1,3,1,1,-8.28276942715392,1.33163295686245,-8.28713607714018,-35.7895302772522,-5.70580996572971,-35.7692956924438,
15.6,3.96,1,1,3,1,1,-8.28418205720214,1.2081116437912,-8.28854870719075,-35.8330464363098,-5.74680641293526,-35.8127903938293,
15.64,4,1,1,3,1,1,-8.28905473679883,1.11465342342854,-8.2934169164473,-35.8716863393784,-5.78050650656223,-35.8513712882996,
15.68,4.04,1,1,3,1,1,-8.29321931323211,0.983402132987976,-8.29758238695717,-35.9194672107697,-5.83875812590122,-35.8991146087646,
15.72,4.08,1,1,3,1,1,-8.29445491748948,1.04290433228016,-8.29881888528625,-35.9608429670334,-5.8695238083601,-35.9405815601349,
15.76,4.12,1,1,3,1,1,-8.29534630493129,0.996766611933708,-8.2997111667992,-36.0017681121826,-5.90032525360584,-35.9815657138824,
15.8,4.16,1,1,3,1,1,-8.29606066658226,0.870814546942711,-8.30042642252101,-36.0397052764893,-5.9343047440052,-36.0194706916809,
15.84,4.2,1,1,3,1,1,-8.29677502823322,0.898987054824829,-8.30114078417317,-36.0835433006287,-5.98436705768108,-36.0632336139679,
15.88,4.24,1,1,3,1,1,-8.297968611217,0.8346326649189,-8.30233615529824,-36.1236584186554,-6.00945092737675,-36.1033487319946,
15.92,4.28,1,1,3,1,1,-8.30025832359262,0.751297920942307,-8.30462497360802,-36.1602437496185,-6.0348141938448,-36.1400413513184,
15.96,4.32,1,1,3,1,1,-8.30327133831571,0.625224784016609,-8.30763798833613,-36.204274892807,-6.10113739967346,-36.1840081214905,
16,4.36,1,1,3,1,1,-8.30561111859178,0.700382515788078,-8.30996972198923,-36.2475174665451,-6.13123141229153,-36.2272453308105,
16.04,4.4,1,1,3,1,1,-8.30650340010324,0.619599595665932,-8.31086200350218,-36.2887752056122,-6.18125572800636,-36.268744468689,
16.08,4.44,1,1,3,1,1,-8.30722044396316,0.677304342389107,-8.31165325514443,-36.3354671001434,-6.22237138450146,-36.315211057663,
16.12,4.48,1,1,3,1,1,-8.30793480561413,0.524735078215599,-8.31236761679659,-36.3723903894424,-6.25369548797607,-36.35213971138,
16.16,4.52,1,1,3,1,1,-8.30864827319544,0.428427010774612,-8.31308108437909,-36.4102578163147,-6.28467798233032,-36.3899803161621,
16.2,4.56,1,1,3,1,1,-8.30930183811015,0.478653237223625,-8.31366401779236,-36.452277302742,-6.32417872548103,-36.4319944381714,
16.24,4.6,1,1,3,1,1,-8.30983738583096,0.414540991187096,-8.31419956551407,-36.4886373281479,-6.34081810712814,-36.4683651924133,
16.28,4.64,1,1,3,1,1,-8.31032197158168,0.416235998272896,-8.3146877275442,-36.5354204177856,-6.40873089432716,-36.515132188797,
16.32,4.68,1,1,3,1,1,-8.31064204851665,0.348128378391266,-8.31499796971353,-36.5732127428055,-6.42367228865623,-36.5529406070709,
16.36,4.72,1,1,3,1,1,-8.31081996837716,0.349991023540497,-8.31517678364398,-36.6123139858246,-6.47195875644684,-36.5920472145081,
16.4,4.76,1,1,3,1,1,-8.31082801500401,0.425055623054504,-8.31518661841016,-36.6537111997604,-6.51228949427605,-36.6334497928619,
16.44,4.8,1,1,3,1,1,-8.31065009514351,0.419514253735542,-8.31500780447971,-36.6940355300903,-6.53695315122604,-36.6737687587738,
16.48,4.84,1,1,3,1,1,-8.31047128121336,0.409763306379318,-8.31482899054926,-36.7372834682465,-6.58998116850853,-36.7172312736511,
16.52,4.88,1,1,3,1,1,-8.3102924672832,0.357422977685928,-8.31465107068846,-36.7779725790024,-6.62339851260185,-36.7577433586121,
16.56,4.92,1,1,3,1,1,-8.31025581042752,0.483542680740356,-8.3146108375541,-36.8136084079742,-6.6565714776516,-36.7933094501495,
16.6,4.96,1,1,3,1,1,-8.31061343828783,0.51531009376049,-8.31496757134536,-36.855161190033,-6.70221373438835,-36.8349051475525,
16.64,5,1,1,3,1,1,-8.31097017207849,0.529754906892776,-8.31532430513661,-36.8923205137253,-6.72937333583832,-36.8720591068268,
16.68,5.04,1,1,3,1,1,-8.31132690586914,0.569801777601242,-8.31568193299751,-36.9312715530396,-6.77270442247391,-36.9110155105591,
16.72,5.08,1,1,3,1,1,-8.31158618606787,0.477759167551994,-8.31594210726632,-36.9728940725327,-6.81916996836662,-36.952611207962,
16.76,5.12,1,1,3,1,1,-8.31158618606787,0.6070826202631,-8.31594210726632,-37.0093506574631,-6.87046945095062,-36.9891428947449,
16.8,5.16,1,1,3,1,1,-8.31158618606787,0.659683719277382,-8.31594210726632,-37.0534515380859,-6.91890940070152,-37.0335066318512,
16.84,5.2,1,1,3,1,1,-8.31197689450525,0.6096251308918,-8.31633370977401,-37.0901226997375,-6.93582370877266,-37.0702528953552,
16.88,5.24,1,1,3,1,1,-8.31320713434471,0.562304630875587,-8.31756931403343,-37.130543589592,-6.98748379945755,-37.110550403595,
16.92,5.28,1,1,3,1,1,-8.31484506994492,0.530211254954338,-8.31920188521846,-37.1729010343552,-7.03819170594215,-37.1531116962433,
16.96,5.32,1,1,3,1,1,-8.31663052703751,0.589052215218544,-8.32098734231402,-37.2134453058243,-7.06706792116165,-37.1937417984009,
17,5.36,1,1,3,1,1,-8.31841598413009,0.457949936389923,-8.32277279940958,-37.2565001249313,-7.11105763912201,-37.2367644309998,
17.04,5.4,1,1,3,1,1,-8.32020144122268,0.459998846054077,-8.32455825650514,-37.2955316305161,-7.15489760041237,-37.2756564617157,
17.08,5.44,1,1,3,1,1,-8.32169990195737,0.466601923108101,-8.32606208166024,-37.332615852356,-7.19364061951637,-37.3127031326294,
17.12,5.48,1,1,3,1,1,-8.32276205670248,0.474601984024048,-8.32711708384991,-37.3764699697495,-7.23945423960686,-37.3565518856049,
17.16,5.52,1,1,3,1,1,-8.32341115126894,0.509638339281082,-8.32777154283536,-37.4159413576126,-7.27691426873207,-37.396023273468,
17.2,5.56,1,1,3,1,1,-8.32394669898975,0.564577057957649,-8.32830709055706,-37.4580574035645,-7.31703639030457,-37.4382090568542,
17.24,5.6,1,1,3,1,1,-8.32430969126797,0.480879098176956,-8.32866650655727,-37.4971318244934,-7.35227093100548,-37.4772191047668,
17.28,5.64,1,1,3,1,1,-8.32466731912827,0.50022266805172,-8.32902413441818,-37.5368124246597,-7.3986291885376,-37.5169050693512,
17.32,5.68,1,1,3,1,1,-8.32489620095887,0.516055151820183,-8.32925838066707,-37.5733226537704,-7.44697526097298,-37.5534152984619,
17.36,5.72,1,1,3,1,1,-8.32507501488902,0.480292364954948,-8.32943719459752,-37.6157766580582,-7.46967867016792,-37.5958693027496,
17.4,5.76,1,1,3,1,1,-8.32525293474953,0.502895563840866,-8.32961600852797,-37.6514714956284,-7.49702230095863,-37.6315534114838,
17.44,5.8,1,1,3,1,1,-8.32543174867968,0.551110133528709,-8.32979392838877,-37.6941132545471,-7.55549445748329,-37.6743721961975,
17.48,5.84,1,1,3,1,1,-8.32561056260983,0.483812764286995,-8.32997274231922,-37.7359181642532,-7.61741548776627,-37.7160429954529,
17.52,5.88,1,1,3,1,1,-8.32578937653999,0.498900189995766,-8.33015066218002,-37.7757650613785,-7.63745233416557,-37.7558791637421,
17.56,5.92,1,1,3,1,1,-8.32593421582341,0.578016042709351,-8.33015066218002,-37.8168511390686,-7.68688470125198,-37.7968633174896,
17.6,5.96,1,1,3,1,1,-8.32593421582341,0.471798703074455,-8.33015066218002,-37.854385972023,-7.72435292601585,-37.8344571590424,
17.64,6,1,1,3,1,1,-8.32593421582341,0.47316774725914,-8.33015066218002,-37.8922426700592,-7.75358527898788,-37.8723728656769,
17.68,6.04,1,1,3,1,1,-8.32602451685814,0.508762896060944,-8.33038669656822,-37.9332965612412,-7.82637223601341,-37.9133892059326,
17.72,6.08,1,1,3,1,1,-8.3263812506488,0.4582479596138,-8.33074432442912,-37.9800850152969,-7.85543844103813,-37.9601669311523,
17.76,6.12,1,1,3,1,1,-8.3267388785091,0.457968562841415,-8.33110105822038,-38.0110913515091,-7.87273794412613,-37.9911518096924,
17.8,6.16,1,1,3,1,1,-8.32709561229976,0.438382849097252,-8.33145779201163,-38.0547952651978,-7.94655010104179,-38.0348718166351,
17.84,6.2,1,1,3,1,1,-8.32745324016007,0.443868339061737,-8.33181541987253,-38.0952697992325,-7.9835519194603,-38.075362443924,
17.88,6.24,1,1,3,1,1,-8.32780997395073,0.424012541770935,-8.33217215366378,-38.1371337175369,-8.00199508666992,-38.1172263622284,
17.92,6.28,1,1,3,1,1,-8.32816670774138,0.451663509011269,-8.33252888745503,-38.1766211986542,-8.05343464016914,-38.15678358078,
17.96,6.32,1,1,3,1,1,-8.32885156509387,0.375956296920776,-8.33321195666936,-38.2232809066772,-8.09099674224854,-38.2029712200165,
18,6.36,1,1,3,1,1,-8.33010147446565,0.357469543814659,-8.33446186604322,-38.2635140419006,-8.1300213932991,-38.243590593338,
18.04,6.4,1,1,3,1,1,-8.33135138383742,0.290935859084129,-8.33571177541708,-38.2979053258896,-8.15897062420845,-38.2779443264008,
18.08,6.44,1,1,3,1,1,-8.33260039913955,0.251466408371925,-8.33696079072129,-38.3375644683838,-8.19263458251953,-38.3176302909851,
18.12,6.48,1,1,3,1,1,-8.33338628636257,0.250879675149918,-8.33774488980631,-38.3844441175461,-8.24694782495499,-38.3645260334015,
18.16,6.52,1,1,3,1,1,-8.33410064801354,0.165197998285294,-8.33845925145847,-38.4258413314819,-8.26834514737129,-38.4059178829193,
18.2,6.56,1,1,3,1,1,-8.33481411559485,0.116331502795219,-8.33917271904097,-38.4627538919449,-8.31105038523674,-38.4428250789642,
18.24,6.6,1,1,3,1,1,-8.33569119792226,0.143013894557953,-8.34004801323054,-38.5101807117462,-8.36662799119949,-38.4902679920197,
18.28,6.64,1,1,3,1,1,-8.33658347943372,0.101178884506226,-8.34094029474349,-38.5525113344193,-8.38611572980881,-38.5327756404877,
18.32,6.68,1,1,3,1,1,-8.33736757851745,0.0584311783313751,-8.34172171161956,-38.588120341301,-8.42148140072823,-38.5680520534515,
18.36,6.72,1,1,3,1,1,-8.33772431230811,0.0494997948408127,-8.34207844541082,-38.6338359117508,-8.47511515021324,-38.6139392852783,
18.4,6.76,1,1,3,1,1,-8.33808104609876,0.010952353477478,-8.34243607327172,-38.6714619398117,-8.50755348801613,-38.6515545845032,
18.44,6.8,1,1,3,1,1,-8.33843867395907,-0.0377558171749115,-8.34279280706297,-38.7124246358871,-8.54529216885567,-38.6925172805786,
18.48,6.84,1,1,3,1,1,-8.338874085879,-0.0691600143909454,-8.34323358340154,-38.7514615058899,-8.57638493180275,-38.7314200401306,
18.52,6.88,1,1,3,1,1,-8.33958844752996,-0.0443216413259506,-8.34394794505369,-38.7972682714462,-8.6298480629921,-38.7773716449738,
