"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.52,1.72,1,1,2,1,1,-3.49429912162378,1.018475741148,-3.49512681242819,-15.5487763881683,2.92592104524374,-15.5282735824585,
18.56,1.76,1,1,2,1,1,-3.49437847030528,1.02867372334003,-3.4951715159108,-15.587791800499,2.9075151309371,-15.5671977996826,
18.6,1.8,1,1,2,1,1,-3.49433600199687,1.04200094938278,-3.495215995876,-15.6348323822021,2.88741067051888,-15.6142330169678,
18.64,1.84,1,1,2,1,1,-3.49429129851433,1.08086504042149,-3.49526069935861,-15.6788206100464,2.87018474191427,-15.658221244812,
18.68,1.88,1,1,2,1,1,-3.49440998626047,1.11842527985573,-3.49530540284123,-15.7222884893417,2.85323020070791,-15.7017374038696,
18.72,1.92,1,1,2,1,1,-3.49444641959874,1.10680237412453,-3.4953306603089,-15.7637929916382,2.83646732568741,-15.7432150840759,
18.76,1.96,1,1,2,1,1,-3.49435723615108,1.07263214886189,-3.49520034965709,-15.8066600561142,2.82207299023867,-15.7860660552978,
18.8,2,1,1,2,1,1,-3.49427520526062,1.1744350194931,-3.49514849361726,-15.8423441648483,2.80853845179081,-15.821760892868,
18.84,2.04,1,1,2,1,1,-3.49431968522574,1.10337510704994,-3.49517196294563,-15.8922976255417,2.78883520513773,-15.8716928958893,
18.88,2.08,1,1,2,1,1,-3.49436438870828,1.16066075861454,-3.49521644291083,-15.9371656179428,2.77484152466059,-15.916496515274,
18.92,2.12,1,1,2,1,1,-3.49440886867341,1.17583200335503,-3.49526114639344,-15.9751456975937,2.76015382260084,-15.9545731544495,
18.96,2.16,1,1,2,1,1,-3.49445357215595,1.25233083963394,-3.49530584987605,-16.0224598646164,2.74638291448355,-16.0018658638,
19,2.2,1,1,2,1,1,-3.49423810137011,1.21823512017727,-3.49509373185105,-16.0613626241684,2.73366291075945,-16.0407471656799,
19.04,2.24,1,1,2,1,1,-3.49417462242491,1.20197422802448,-3.49503271159729,-16.1035752296448,2.71365195512772,-16.0829758644104,
19.08,2.28,1,1,2,1,1,-3.49430538011133,1.2161023914814,-3.4951612341098,-16.1507552862167,2.70119924098253,-16.1301612854004,
19.12,2.32,1,1,2,1,1,-3.49450989854395,1.14705413579941,-3.49538341041839,-16.1897599697113,2.68759187310934,-16.169171333313,
19.16,2.36,1,1,2,1,1,-3.49482215236948,1.27118080854416,-3.49569007630911,-16.2331259250641,2.67733335494995,-16.2125265598297,
19.2,2.4,1,1,2,1,1,-3.49495156895143,1.26519240438938,-3.49573477979172,-16.2748289108276,2.66314912587404,-16.2542295455933,
19.24,2.44,1,1,2,1,1,-3.49495156895143,1.24736689031124,-3.49577925975692,-16.318479180336,2.64939051121473,-16.2978744506836,
19.28,2.48,1,1,2,1,1,-3.49520146141882,1.22236087918282,-3.49606066817997,-16.3595223426819,2.63874661177397,-16.3389229774475,
19.32,2.52,1,1,2,1,1,-3.49569230565709,1.30046159029007,-3.49655173593648,-16.3962042331696,2.62723807245493,-16.3755834102631,
19.36,2.56,1,1,2,1,1,-3.49590241202502,1.2508500367403,-3.49676027768287,-16.4433038234711,2.61022876948118,-16.4227044582367,
19.4,2.6,1,1,2,1,1,-3.49608077892035,1.22829340398312,-3.49693886809591,-16.4859509468079,2.5948828086257,-16.4653730392456,
19.44,2.64,1,1,2,1,1,-3.49628641494002,1.18083320558071,-3.49714450411592,-16.5283674001694,2.58102938532829,-16.5077519416809,
19.48,2.68,1,1,2,1,1,-3.49650948531789,1.30447559058666,-3.49736757449416,-16.5681713819504,2.56831143051386,-16.5475988388062,
19.52,2.72,1,1,2,1,1,-3.49673277921317,1.35217793285847,-3.4975906448724,-16.6126477718353,2.5548541918397,-16.5920913219452,
19.56,2.76,1,1,2,1,1,-3.49677971786984,1.2185238301754,-3.49763579538984,-16.654559969902,2.54140384495258,-16.6339766979218,
19.6,2.8,1,1,2,1,1,-3.49676697737731,1.29638239741325,-3.49762171379282,-16.6998624801636,2.5326993316412,-16.6792953014374,
19.64,2.84,1,1,2,1,1,-3.49775447730659,1.26210041344166,-3.49861211945011,-16.7457711696625,2.51968428492546,-16.7251825332642,
19.68,2.88,1,1,2,1,1,-3.49813915077383,1.25654973089695,-3.49899746347023,-16.7879784107208,2.51018349081278,-16.7674005031586,
19.72,2.92,1,1,2,1,1,-3.49871761383788,1.24774873256683,-3.49953301119193,-16.8333721160889,2.4976609274745,-16.8126440048218,
19.76,2.96,1,1,2,1,1,-3.49890916826056,1.27380713820457,-3.49976144598809,-16.8770170211792,2.49413717538118,-16.8563532829285,
19.8,3,1,1,2,1,1,-3.49914050878269,1.2377742677927,-3.50001625583898,-16.9200503826141,2.48018112033606,-16.8994402885437,
19.84,3.04,1,1,2,1,1,-3.49951847672755,1.21048651635647,-3.50033275649588,-16.9659376144409,2.46831458061934,-16.9452738761902,
19.88,3.08,1,1,2,1,1,-3.49978625058796,1.13379210233688,-3.50062712892889,-17.0089387893677,2.46193315833807,-16.9883072376251,
19.92,3.12,1,1,2,1,1,-3.49988079845353,1.1078268289566,-3.50074648722746,-17.0500302314758,2.45405863970518,-17.0294201374054,
19.96,3.16,1,1,2,1,1,-3.50009828089608,1.14409253001213,-3.50095614656092,-17.0933157205582,2.44408566504717,-17.0727002620697,
20,3.2,1,1,2,1,1,-3.50085555789028,1.14078633487225,-3.50172169370067,-17.1378940343857,2.43116933852434,-17.1173429489136,
20.04,3.24,1,1,2,1,1,-3.50116803523322,1.15687027573586,-3.50203126531776,-17.1842694282532,2.4245223030448,-17.1636593341827,
20.08,3.28,1,1,2,1,1,-3.5013877528499,1.2332946062088,-3.50225970011391,-17.2250550985336,2.41163000464439,-17.2044932842255,
20.12,3.32,1,1,2,1,1,-3.50177041466043,1.22689642012119,-3.50259050588525,-17.2695207595825,2.39784941077232,-17.2489106655121,
20.16,3.36,1,1,2,1,1,-3.50284016899758,1.2514740228653,-3.50373402097049,-17.3040890693665,2.38330140709877,-17.2835004329681,
20.2,3.4,1,1,2,1,1,-3.50422754157816,1.28887593746185,-3.50508876001107,-17.3550134897232,2.37251743674278,-17.3343658447266,
20.24,3.44,1,1,2,1,1,-3.50507556664191,1.31947919726372,-3.50591420981752,-17.4016946554184,2.36550439149141,-17.3811328411102,
20.28,3.48,1,1,2,1,1,-3.50586681828284,1.26845203340054,-3.5067007675941,-17.4432474374771,2.35226023942232,-17.4226641654968,
20.32,3.52,1,1,2,1,1,-3.5066198484462,1.37672759592533,-3.50747860819156,-17.4908351898193,2.34487969428301,-17.4702680110931,
20.36,3.56,1,1,2,1,1,-3.50697568816721,1.35074369609356,-3.50783243625645,-17.5254571437836,2.34028361737728,-17.5048470497131,
20.4,3.6,1,1,2,1,1,-3.50706487161487,1.38388015329838,-3.50792161970426,-17.5758451223373,2.32656914740801,-17.5552725791931,
20.44,3.64,1,1,2,1,1,-3.50715427857995,1.43376179039478,-3.50801102666948,-17.6215124130249,2.31873504817486,-17.6009345054626,
20.48,3.68,1,1,2,1,1,-3.50724346202761,1.56240537762642,-3.5081002101173,-17.6649105548859,2.30817850679159,-17.6443219184875,
20.52,3.72,1,1,2,1,1,-3.50733264547528,1.53402797877789,-3.50818939356511,-17.7053099870682,2.29531172662973,-17.6846837997437,
20.56,3.76,1,1,2,1,1,-3.50742205244036,1.54485926032066,-3.50827880053034,-17.7488529682159,2.28560920804739,-17.7283179759979,
20.6,3.8,1,1,2,1,1,-3.50821576277283,1.55597925186157,-3.5090720638293,-17.793340086937,2.2725448012352,-17.7727031707764,
20.64,3.84,1,1,2,1,1,-3.50915855921956,1.62652693688869,-3.5100146367602,-17.8359282016754,2.25796196609735,-17.8153502941132,
20.68,3.88,1,1,2,1,1,-3.5108427629242,1.54636800289154,-3.51169884046764,-17.8782910108566,2.24156491458416,-17.8576648235321,
20.72,3.92,1,1,2,1,1,-3.51275987177286,1.59428454935551,-3.51361527876726,-17.9227191209793,2.22999025136232,-17.9021894931793,
20.76,3.96,1,1,2,1,1,-3.51466178143746,1.59059651196003,-3.51551472974348,-17.964271903038,2.211675606668,-17.9436671733856,
20.8,4,1,1,2,1,1,-3.51609989247072,1.5720259398222,-3.51695261726173,-18.0175673961639,2.19746585935354,-17.9969894886017,
20.84,4.04,1,1,2,1,1,-3.51710102696217,1.60944648087025,-3.51795375175485,-18.0624461174011,2.18597240746021,-18.0418789386749,
20.88,4.08,1,1,2,1,1,-3.51748212415081,1.61495059728622,-3.51833417839188,-18.1019389629364,2.17244792729616,-18.081339597702,
20.92,4.12,1,1,2,1,1,-3.5178710444489,1.58417038619518,-3.51872421627768,-18.1466138362885,2.1551251411438,-18.1260466575623,
20.96,4.16,1,1,2,1,1,-3.5185597015974,1.68525613844395,-3.51941287342733,-18.1961810588837,2.14274320751429,-18.1755709648132,
21,4.2,1,1,2,1,1,-3.52129354307204,1.5670619904995,-3.52214649138912,-18.24378490448,2.13440675288439,-18.2231640815735,
21.04,4.24,1,1,2,1,1,-3.52459690691422,1.51574611663818,-3.52544963171939,-18.2833474874496,2.12551448494196,-18.2627427577972,
21.08,4.28,1,1,2,1,1,-3.5252710354309,1.56112015247345,-3.52612353671978,-18.3295834064484,2.11018566042185,-18.308984041214,
21.12,4.32,1,1,2,1,1,-3.52622232553932,1.43329612910748,-3.52707415627755,-18.3743494749069,2.09582708775997,-18.3537554740906,
21.16,4.36,1,1,2,1,1,-3.52678581293672,1.54740177094936,-3.52764121995449,-18.4160310029984,2.08238530904055,-18.395437002182,
21.2,4.4,1,1,2,1,1,-3.52738863939875,1.59240327775478,-3.52825790449714,-18.4656304121017,2.06966660916805,-18.4450364112854,
21.24,4.44,1,1,2,1,1,-3.52761193329403,1.52727589011192,-3.52848544522364,-18.5115176439285,2.05933600664139,-18.4909236431122,
21.28,4.48,1,1,2,1,1,-3.52806097977612,1.52393244206905,-3.52889425857213,-18.5555756092072,2.05013435333967,-18.5349762439728,
21.32,4.52,1,1,2,1,1,-3.52910726478494,1.60083174705505,-3.52995417814489,-18.598228096962,2.04335153102875,-18.5776662826538,
21.36,4.56,1,1,2,1,1,-3.53151790008082,1.50806270539761,-3.5323650369622,-18.6430209875107,2.02930830419064,-18.6224162578583,
21.4,4.6,1,1,2,1,1,-3.5340921501228,1.55786983668804,-3.53493794590399,-18.6899918317795,2.01769135892391,-18.6694085597992,
21.44,4.64,1,1,2,1,1,-3.53676273616965,1.47520564496517,-3.53761143768166,-18.7326925992966,2.00590919703245,-18.7121200561523,
21.48,4.68,1,1,2,1,1,-3.53885597673951,1.48321501910686,-3.53970557232467,-18.7812781333923,1.99395250529051,-18.7606573104858,
21.52,4.72,1,1,2,1,1,-3.54166357896034,1.43934041261673,-3.54251339806759,-18.8203847408295,1.98804568499327,-18.7998068332672,
21.56,4.76,1,1,2,1,1,-3.54295081574004,1.49928964674473,-3.54379638801858,-18.8670498132706,1.97676699608564,-18.8464450836182,
21.6,4.8,1,1,2,1,1,-3.54436903372357,1.38781033456326,-3.54521661766119,-18.9169120788574,1.96567829698324,-18.896301984787,
21.64,4.84,1,1,2,1,1,-3.54557960403071,1.49952247738838,-3.54642785852259,-18.9605623483658,1.95987168699503,-18.9399898052216,
21.68,4.88,1,1,2,1,1,-3.54691020318847,1.47807411849499,-3.54775823416515,-19.0060579776764,1.95370614528656,-18.985458612442,
21.72,4.92,1,1,2,1,1,-3.55021848441373,1.38328410685062,-3.55106673891334,-19.0408891439438,1.94430444389582,-19.0202951431274,
21.76,4.96,1,1,2,1,1,-3.55406700722546,1.39957293868065,-3.55490721510462,-19.0831446647644,1.93160064518452,-19.06254529953,
21.8,5,1,1,2,1,1,-3.55646713720295,1.37085095047951,-3.55731382709109,-19.1281735897064,1.91890988498926,-19.1076171398163,
21.84,5.04,1,1,2,1,1,-3.55754851444556,1.39896757900715,-3.55839453378326,-19.1760993003845,1.90575011074543,-19.155467748642,
21.88,5.08,1,1,2,1,1,-3.558943933653,1.43134035170078,-3.55978972947561,-19.2254787683487,1.8933393061161,-19.2048525810242,
21.92,5.12,1,1,2,1,1,-3.55956531206028,1.47094018757343,-3.56041133140134,-19.2713606357574,1.88550725579262,-19.2506861686707,
21.96,5.16,1,1,2,1,1,-3.55990796425394,1.45962461829185,-3.56075443063039,-19.3137288093567,1.87237206846476,-19.2931294441223,
22,5.2,1,1,2,1,1,-3.56055102385025,1.53320841491222,-3.56140620740689,-19.3567997217178,1.86294037848711,-19.3361949920654,
22.04,5.24,1,1,2,1,1,-3.56247863801731,1.46172940731049,-3.56330901114431,-19.3982398509979,1.84807628393173,-19.3777370452881,
22.08,5.28,1,1,2,1,1,-3.56576009715305,1.43448822200298,-3.56659181139,-19.4449263811111,1.83719322085381,-19.4243323802948,
22.12,5.32,1,1,2,1,1,-3.56735243520107,1.36858783662319,-3.56819465475908,-19.4869834184647,1.83168277144432,-19.4663894176483,
22.16,5.36,1,1,2,1,1,-3.5694716037908,1.4861486852169,-3.57031561149166,-19.5269429683685,1.81668158620596,-19.5063328742981,
22.2,5.4,1,1,2,1,1,-3.57067904485417,1.45220197737217,-3.57152349959186,-19.5757859945297,1.80460326373577,-19.555127620697,
22.24,5.44,1,1,2,1,1,-3.57226467737981,1.41717493534088,-3.57310823805049,-19.6206110715866,1.79612040519714,-19.5999526977539,
22.28,5.48,1,1,2,1,1,-3.57480160001386,1.50289386510849,-3.57564538420619,-19.6654629707336,1.78745072335005,-19.6448314189911,
22.32,5.52,1,1,2,1,1,-3.57698089478761,1.38946808874607,-3.5778251260184,-19.6972846984863,1.77991222590208,-19.6767067909241,
22.36,5.56,1,1,2,1,1,-3.57989779702325,1.41825526952744,-3.58074985136835,-19.7375822067261,1.76952127367258,-19.7169935703278,
22.4,5.6,1,1,2,1,1,-3.58272886857241,1.37987546622753,-3.58354940696699,-19.7772735357285,1.76072176545858,-19.7566473484039,
22.44,5.64,1,1,2,1,1,-3.58659370815527,1.34136527776718,-3.58743190443192,-19.8301613330841,1.74517128616571,-19.8095512390137,
22.48,5.68,1,1,2,1,1,-3.59043865468841,1.19313597679138,-3.59128199187196,-19.8772287368774,1.73998158425093,-19.8566508293152,
22.52,5.72,1,1,2,1,1,-3.59384908337126,1.21206045150757,-3.59469532628688,-19.9135404825211,1.7338877543807,-19.8929464817047,
22.56,5.76,1,1,2,1,1,-3.59719022165619,1.18869356811047,-3.59802819443309,-19.9624478816986,1.72560308128595,-19.9418485164642,
22.6,5.8,1,1,2,1,1,-3.60071754994589,1.06950290501118,-3.60155328755453,-20.0102126598358,1.71665400266647,-19.9896025657654,
22.64,5.84,1,1,2,1,1,-3.6033311390525,1.10247172415257,-3.60416955887446,-20.0539863109589,1.7094612121582,-20.0334191322327,
22.68,5.88,1,1,2,1,1,-3.60540381602039,1.07340514659882,-3.60624268288063,-20.0936186313629,1.70695427805185,-20.0730299949646,
22.72,5.92,1,1,2,1,1,-3.60745145903807,1.08391046524048,-3.60827602078728,-20.1333260536194,1.70094892382622,-20.112715959549,
22.76,5.96,1,1,2,1,1,-3.61055388072624,1.00530683994293,-3.6113849244856,-20.1786768436432,1.69378370046616,-20.1580667495728,
22.8,6,1,1,2,1,1,-3.61583537367074,1.0044127702713,-3.61666753502598,-20.2158790826797,1.68290808796883,-20.1952958106995,
22.84,6.04,1,1,2,1,1,-3.61978693800973,1.01602636277676,-3.62061954640638,-20.2522176504135,1.67200155556202,-20.2316343784332,
22.88,6.08,1,1,2,1,1,-3.62360282727921,1.01680867373943,-3.62443565919963,-20.3005993366241,1.66232045739889,-20.2799785137177,
22.92,6.12,1,1,2,1,1,-3.62608454111234,0.905105844140053,-3.62691826710654,-20.3261607885361,1.65511183440685,-20.3055560588837,
22.96,6.16,1,1,2,1,1,-3.62838788805013,0.933809205889702,-3.62922161404818,-20.3683251142502,1.63994375616312,-20.3477203845978,
23,6.2,1,1,2,1,1,-3.62996435636185,0.984193757176399,-3.63078713000928,-20.4189491271973,1.62454936653376,-20.398360490799,
23.04,6.24,1,1,2,1,1,-3.63080947569924,0.984277576208115,-3.63164029597495,-20.4638385772705,1.61450374871492,-20.4432499408722,
23.08,6.28,1,1,2,1,1,-3.63207570184214,0.979453325271606,-3.6329071926722,-20.5053377151489,1.60787608474493,-20.4847490787506,
23.12,6.32,1,1,2,1,1,-3.63378896281043,0.961730256676674,-3.63462045364334,-20.5446267127991,1.59666799008846,-20.5240595340729,
23.16,6.36,1,1,2,1,1,-3.63761558091572,1.06151215732098,-3.63844662472019,-20.586758852005,1.58321242779493,-20.5661702156067,
23.2,6.4,1,1,2,1,1,-3.64201507414974,0.950321555137634,-3.64284522389189,-20.6270509958267,1.57257653772831,-20.6064569950104,
23.24,6.44,1,1,2,1,1,-3.64644384816483,0.989614054560661,-3.64727198625764,-20.6740969419479,1.56070580706,-20.6534922122955,
23.28,6.48,1,1,2,1,1,-3.64834575782943,0.846013426780701,-3.64917255482093,-20.7151079177856,1.5515323728323,-20.6945192813873,
23.32,6.52,1,1,2,1,1,-3.65025526708606,0.958004966378212,-3.65108161704592,-20.7482492923737,1.54183078557253,-20.7276499271393,
23.36,6.56,1,1,2,1,1,-3.65285052776483,0.94907358288765,-3.65367732476384,-20.797483921051,1.52962571009994,-20.7768630981445,
23.4,6.6,1,1,2,1,1,-3.6552750211403,0.908980146050453,-3.65610204166077,-20.8458012342453,1.52045134454966,-20.825207233429,
23.44,6.64,1,1,2,1,1,-3.65735194493904,0.841496512293816,-3.65816823662714,-20.8790767192841,1.51441628113389,-20.8584773540497,
23.48,6.68,1,1,2,1,1,-3.65907302901677,0.953339040279388,-3.65989714381719,-20.917421579361,1.50470826774836,-20.8967578411102,
23.52,6.72,1,1,2,1,1,-3.66075030368161,0.905394554138184,-3.66157598310672,-20.9632927179337,1.49122662842274,-20.9426558017731,
23.56,6.76,1,1,2,1,1,-3.66328834390273,0.83625316619873,-3.66411335277984,-21.0090619325638,1.47917987778783,-20.9884464740753,
23.6,6.8,1,1,2,1,1,-3.66731188084861,0.814422965049744,-3.66813353697122,-21.0503786802292,1.46877998486161,-21.0297632217407,
23.64,6.84,1,1,2,1,1,-3.67280727995706,0.773211941123009,-3.67362893608883,-21.0899090766907,1.45966215059161,-21.0692882537842,
23.68,6.88,1,1,2,1,1,-3.67751075687235,0.828895717859268,-3.67833643632539,-21.1306142807007,1.44850257784128,-21.1099934577942,
23.72,6.92,1,1,2,1,1,-3.68106758946052,0.789640471339226,-3.68188924560606,-21.1794465780258,1.43833830952644,-21.1588525772095,
23.76,6.96,1,1,2,1,1,-3.68332265663717,0.757621601223946,-3.68421427373676,-21.2210315465927,1.42851006239653,-21.2004053592682,
23.8,7,1,1,2,1,1,-3.68641077321093,0.747488811612129,-3.6872380173007,-21.2660282850266,1.42418565228581,-21.2454450130463,
23.84,7.04,1,1,2,1,1,-3.68905788992944,0.678328797221184,-3.68987976960571,-21.3058644533157,1.41780870035291,-21.2852489948273,
23.88,7.08,1,1,2,1,1,-3.69133083849911,0.654645264148712,-3.6921516005921,-21.348050236702,1.41108920797706,-21.3274562358856,
23.92,7.12,1,1,2,1,1,-3.69285790946262,0.63898041844368,-3.69367733045368,-21.3881546258926,1.41142979264259,-21.3675606250763,
23.96,7.16,1,1,2,1,1,-3.69446611724695,0.520702451467514,-3.69528598527551,-21.4315581321716,1.40744391828775,-21.4109480381012,
24,7.2,1,1,2,1,1,-3.69623816329477,0.515729188919067,-3.69705758429146,-21.4693558216095,1.39933284372091,-21.448734998703,
24.04,7.24,1,1,2,1,1,-3.70008266279308,0.507896766066551,-3.70088867275139,-21.511053442955,1.3890434987843,-21.4904701709747,
24.08,7.28,1,1,2,1,1,-3.70442605315651,0.511631369590759,-3.7052427919579,-21.5558302402496,1.38029046356678,-21.5352523326874,
24.12,7.32,1,1,2,1,1,-3.7088970719626,0.418694689869881,-3.70971403428885,-21.5938478708267,1.36866196990013,-21.5732538700104,
24.16,7.36,1,1,2,1,1,-3.71256722787901,0.440366566181183,-3.71336519123126,-21.6341185569763,1.35959954932332,-21.6134870052338,
24.2,7.4,1,1,2,1,1,-3.71592848273107,0.491337850689888,-3.71674343341232,-21.6793459653854,1.34938983246684,-21.658741235733,
24.24,7.44,1,1,2,1,1,-3.71897502506607,0.437367707490921,-3.7197899757524,-21.7201048135757,1.34405670687556,-21.6994035243988,
24.28,7.48,1,1,2,1,1,-3.72153653461552,0.41457824409008,-3.72235059123647,-21.7639535665512,1.33874453604221,-21.7433595657349,
24.32,7.52,1,1,2,1,1,-3.72350460543428,0.423397868871689,-3.72431799150626,-21.7980927228928,1.33108496665955,-21.7774772644043,
24.36,7.56,1,1,2,1,1,-3.72572346279008,0.490359961986542,-3.72653640183093,-21.8398654460907,1.32043967023492,-21.8192553520203,
24.4,7.6,1,1,2,1,1,-3.72736899798232,0.481065362691879,-3.72818126647368,-21.8796157836914,1.3079795986414,-21.8590271472931,
24.44,7.64,1,1,2,1,1,-3.72875748814996,0.587264075875282,-3.72956975664363,-21.9243389368057,1.29266697913408,-21.9037342071533,
24.48,7.68,1,1,2,1,1,-3.73152508075392,0.589685514569283,-3.73233399649101,-21.9707465171814,1.28263477236032,-21.950136423111,
24.52,7.72,1,1,2,1,1,-3.73305841020499,0.548269599676132,-3.73386866704911,-22.0128893852234,1.27850696444511,-21.9923651218414,
24.56,7.76,1,1,2,1,1,-3.73519858943152,0.611739233136177,-3.73600772869214,-22.047570347786,1.27135459333658,-22.0269763469696,
24.6,7.8,1,1,2,1,1,-3.73837477186587,0.619618222117424,-3.73918502871886,-22.0962846279144,1.25998547300696,-22.0756316184998,
24.64,7.84,1,1,2,1,1,-3.74163790257377,0.626305118203163,-3.74244547722323,-22.1397739648819,1.25210247933865,-22.1192228794098,
24.68,7.88,1,1,2,1,1,-3.74452552402834,0.650128349661827,-3.74538227251349,-22.1831721067429,1.24480566009879,-22.1626102924347,
24.72,7.92,1,1,2,1,1,-3.74719879228414,0.680023804306984,-3.74800234362944,-22.222101688385,1.24205257743597,-22.2014808654785,
24.76,7.96,1,1,2,1,1,-3.74943039013246,0.595543533563614,-3.75023416499889,-22.2566217184067,1.23414043337107,-22.2359955310822,
24.8,8,1,1,2,1,1,-3.75192395038846,0.697756186127663,-3.75272996043317,-22.2984910011292,1.22090857475996,-22.2778594493866,
24.84,8.04,1,1,2,1,1,-3.75440409959969,0.739935785531998,-3.75521100371819,-22.3448342084885,1.20988870039582,-22.3241972923279,
24.88,8.08,1,1,2,1,1,-3.75645688351786,0.768546015024185,-3.75726378763978,-22.3894554376602,1.20256887748837,-22.3688721656799,
24.92,8.12,1,1,2,1,1,-3.7589195983709,0.740485265851021,-3.75971800883523,-22.43084192276,1.19544444605708,-22.4102210998535,
24.96,8.16,1,1,2,1,1,-3.76140958234829,0.717230141162872,-3.76221738054812,-22.4743258953094,1.18743320927024,-22.4533724784851,
25,8.2,1,1,2,1,1,-3.76381999412677,0.719362869858742,-3.76471675226102,-22.5094413757324,1.17886774241924,-22.4889922142029,
25.04,8.24,1,1,2,1,1,-3.76622995887041,0.714277848601341,-3.76721612397391,-22.5492507219315,1.17277689278126,-22.5285816192627,
25.08,8.28,1,1,2,1,1,-3.7680471554356,0.753272324800491,-3.76881248533802,-22.5921982526779,1.1630323715508,-22.5715935230255,
25.12,8.32,1,1,2,1,1,-3.77123674891472,0.721532851457596,-3.77204365306128,-22.6407784223557,1.15223657339811,-22.6201736927032,
25.16,8.36,1,1,2,1,1,-3.77450591459276,0.611124560236931,-3.77530208990894,-22.6869231462479,1.14452494308352,-22.6663935184479,
25.2,8.4,1,1,2,1,1,-3.77687922248073,0.633066520094872,-3.77769104401978,-22.7293932437897,1.14143155515194,-22.7087938785553,
25.24,8.44,1,1,2,1,1,-3.77911082032905,0.415323302149773,-3.78001204883704,-22.7727431058884,1.14315282553434,-22.7521169185638,
25.28,8.48,1,1,2,1,1,-3.78148949263492,0.29400922358036,-3.78233260661948,-22.8152775764465,1.1405480094254,-22.7946889400482,
25.32,8.52,1,1,2,1,1,-3.78389990441339,0.23924745619297,-3.78465361143675,-22.858412861824,1.13700032234192,-22.8378510475159,
25.36,8.56,1,1,2,1,1,-3.78580248463023,0.243121758103371,-3.78663889309959,-22.900738120079,1.13421157002449,-22.8801119327545,
25.4,8.6,1,1,2,1,1,-3.78758749468799,0.292714685201645,-3.78851331012555,-22.9382622241974,1.12230041995645,-22.9176414012909,
25.44,8.64,1,1,2,1,1,-3.78937295178058,0.343741849064827,-3.79038772715151,-22.9813170433044,1.10940402373672,-22.9606854915619,
25.48,8.68,1,1,2,1,1,-3.79115840887316,0.405702739953995,-3.79197827706288,-23.0234974622726,1.09658492729068,-23.0027961730957,
25.52,8.72,1,1,2,1,1,-3.79287010521956,0.465782359242439,-3.79349551326277,-23.0592781305313,1.08634941279888,-23.0386197566986,
25.56,8.76,1,1,2,1,1,-3.79422015039222,0.392822548747063,-3.79499933841787,-23.103169798851,1.07904998585582,-23.0825865268707,
25.6,8.8,1,1,2,1,1,-3.79546871865952,0.498415902256966,-3.79628322243851,-23.1406456232071,1.06780594214797,-23.1199765205383,
25.64,8.84,1,1,2,1,1,-3.79751345595083,0.536125153303146,-3.79831410165362,-23.1861090660095,1.05560012161732,-23.1654667854309,
25.68,8.88,1,1,2,1,1,-3.79903829174022,0.495091080665588,-3.79983491413211,-23.230682015419,1.0478537529707,-23.2100665569305,
25.72,8.92,1,1,2,1,1,-3.80017018391809,0.530406832695007,-3.80096859445118,-23.27228307724,1.04269348084927,-23.2516622543335,
25.76,8.96,1,1,2,1,1,-3.80218094656267,0.541675835847855,-3.80298159227324,-23.3109498023987,1.03245666250587,-23.2903289794922,
25.8,9,1,1,2,1,1,-3.80459091130632,0.564791262149811,-3.8053915570209,-23.3568584918976,1.02461334317923,-23.3362698554993,
25.84,9.04,1,1,2,1,1,-3.80673310218956,0.458350405097008,-3.8075265953505,-23.407010436058,1.01813832297921,-23.386652469635,
25.88,9.08,1,1,2,1,1,-3.80843004638672,0.603301450610161,-3.80922979803805,-23.4531497955322,1.01099386811256,-23.4325289726257,
25.92,9.12,1,1,2,1,1,-3.81004920652427,0.63849613070488,-3.81083644120316,-23.4963440895081,1.00569520145655,-23.4757232666016,
25.96,9.16,1,1,2,1,1,-3.81187087343771,0.56595541536808,-3.81267420137338,-23.5362285375595,1.00238332524896,-23.5157203674316,
26,9.2,1,1,2,1,1,-3.8139241043907,0.643925741314888,-3.81472743232979,-23.5722291469574,0.991774816066027,-23.551983833313,
26.04,9.24,1,1,2,1,1,-3.8158137205976,0.698566436767578,-3.81661034301745,-23.6199885606766,0.981090683490038,-23.5997700691223,
26.08,9.28,1,1,2,1,1,-3.81752407583952,0.619329512119293,-3.8183202512274,-23.6654359102249,0.97360759973526,-23.6451423168182,
26.12,9.32,1,1,2,1,1,-3.8196229043447,0.645946711301804,-3.82042936153708,-23.7089574337006,0.967205408960581,-23.6887764930725,
26.16,9.36,1,1,2,1,1,-3.82130375528815,0.632498413324356,-3.82204002801562,-23.7463742494583,0.959045067429543,-23.7262201309204,
26.2,9.4,1,1,2,1,1,-3.82280668637109,0.655921176075935,-3.82346830428511,-23.7913227081299,0.947775039821863,-23.7710559368134,
26.24,9.44,1,1,2,1,1,-3.82356396336529,0.714333727955818,-3.82444015799711,-23.8288950920105,0.937425252050161,-23.8086819648743,
26.28,9.48,1,1,2,1,1,-3.8244200350559,0.752750784158707,-3.82523275074384,-23.8731729984283,0.927770882844925,-23.8528096675873,
