"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.52,6.24,1,1,2,1,1,-8.86505374488901,-50.1096434891224,-8.86475692853955,-28.3436107635498,5.80312870442867,-28.3233654499054,
11.64,6.36,1,1,2,1,1,-8.86544892367465,-50.081629306078,-8.86520575150498,-28.22694003582,5.90578801929951,-28.2067215442657,
11.76,6.48,1,1,2,1,1,-8.86598447139546,-50.2000004053116,-8.86574129922668,-28.1030058860779,5.9766199439764,-28.0827713012695,
11.88,6.6,1,1,2,1,1,-8.86623034054942,-50.2749904990196,-8.86599253279897,-27.9900312423706,6.03760406374931,-27.9699790477753,
12,6.72,1,1,2,1,1,-8.86623034054942,-50.3352656960487,-8.86611770255029,-27.8690850734711,6.12530633807182,-27.8488504886627,
12.12,6.84,1,1,2,1,1,-8.86652627760382,-50.0331353396177,-8.86718879799369,-27.765337228775,6.19371123611927,-27.7450919151306,
12.24,6.96,1,1,2,1,1,-8.86706271939428,-49.9060843139887,-8.86727194647135,-27.6472502946854,6.2963992357254,-27.6270532608032,
12.36,7.08,1,1,2,1,1,-8.86754819921465,-49.846526235342,-8.86727194647135,-27.5266581773758,6.38781785964966,-27.5063002109528,
12.48,7.2,1,1,2,1,1,-8.86754819921465,-49.8587917536497,-8.86727194647135,-27.4096548557281,6.46964833140373,-27.3893773555756,
12.6,7.32,1,1,2,1,1,-8.86754819921465,-50.1810479909182,-8.86727194647135,-27.2882473468781,6.53842687606812,-27.2679483890533,
12.72,7.44,1,1,2,1,1,-8.86846730281564,-50.163958221674,-8.86822860099927,-27.1702408790588,6.61080628633499,-27.1499848365784,
12.84,7.56,1,1,2,1,1,-8.86825451423876,-49.9431695789099,-8.86803816416334,-27.0478945970535,6.70435577630997,-27.0276761054993,
12.96,7.68,1,1,2,1,1,-8.86809536984092,-49.9683618545532,-8.86787365534732,-26.9334554672241,6.79396092891693,-26.9131350517273,
13.08,7.8,1,1,2,1,1,-8.86863091756173,-49.9574188143015,-8.86840920306903,-26.8116188049316,6.89385384321213,-26.7913520336151,
13.2,7.92,1,1,2,1,1,-8.86916646528254,-50.0822626054287,-8.86894475079073,-26.6955435276031,6.99499249458313,-26.6752874851227,
13.32,8.04,1,1,2,1,1,-8.86951247023739,-50.0769261270761,-8.86932294225364,-26.5768718719482,7.07099959254265,-26.5566909313202,
13.44,8.16,1,1,2,1,1,-8.86951247023739,-50.1147750765085,-8.86932294225364,-26.4639186859131,7.16499537229538,-26.4436948299408,
13.56,8.28,1,1,2,1,1,-8.86951247023739,-49.8939491808414,-8.86932294225364,-26.3528484106064,7.24418982863426,-26.3326942920685,
13.68,8.4,1,1,2,1,1,-8.86973151730183,-50.1064956188202,-8.869507120602,-26.2186199426651,7.3584571480751,-26.1984121799469,
13.8,8.52,1,1,2,1,1,-8.87026706502264,-49.8878490179777,-8.8700426683237,-26.0996156930923,7.44813159108162,-26.0792899131775,
13.92,8.64,1,1,2,1,1,-8.87062469288295,-49.945805221796,-8.87040387246322,-25.9821456670761,7.53559470176697,-25.9617984294891,
14.04,8.76,1,1,2,1,1,-8.87062469288295,-49.9679427593946,-8.87040387246322,-25.8522838354111,7.62970522046089,-25.8320009708405,
14.16,8.88,1,1,2,1,1,-8.87062469288295,-50.0799436122179,-8.87040387246322,-25.7288753986359,7.7342800796032,-25.7085764408112,
14.28,9,1,1,2,1,1,-8.87062469288295,-50.0703789293766,-8.87040387246322,-25.6116360425949,7.82064273953438,-25.5912780761719,
14.32,9.04,1,1,2,1,1,-8.87062469288295,-50.1648522913456,-8.87040387246322,-25.5669236183167,7.86181539297104,-25.5466997623444,
14.36,9.08,1,1,2,1,1,-8.87062469288295,-50.0987563282251,-8.87040387246322,-25.5384063720703,7.85052850842476,-25.518182516098,
14.44,9.16,1,1,2,1,1,-8.87062469288295,-49.8218461871147,-8.87040387246322,-25.5078077316284,7.78943821787834,-25.487562417984,
14.56,9.28,1,1,3,1,1,-8.87062469288295,-49.7969519346952,-8.87040387246322,-25.4840701818466,7.70404562354088,-25.4638087749481,
14.56,0,1,1,3,1,1,-8.87062469288295,-49.7969519346952,-8.87040387246322,-25.4840701818466,7.70404562354088,-25.4638087749481,
14.6,0.0399999999999991,1,1,3,1,1,-8.87062469288295,-49.8579815030098,-8.87040387246322,-25.4840701818466,7.69149363040924,-25.4638087749481,
14.64,0.0800000000000001,1,1,3,1,1,-8.87075433298231,-50.0119011849165,-8.8705353007021,-25.4840701818466,7.6433539390564,-25.4638087749481,
14.68,0.119999999999999,1,1,3,1,1,-8.87093314691246,-50.3632891923189,-8.87071411463255,-25.4840701818466,7.59916454553604,-25.4638087749481,
14.72,0.16,1,1,3,1,1,-8.87111106677297,-50.4009146243334,-8.870892928563,-25.5064290761948,7.55251049995422,-25.4861783981323,
14.76,0.199999999999999,1,1,3,1,1,-8.87128988070312,-50.3761041909456,-8.8710708484238,-25.508446097374,7.50619992613792,-25.4881954193115,
14.8,0.24,1,1,3,1,1,-8.87146869463328,-50.1806009560823,-8.87124966235425,-25.5331116914749,7.43815749883652,-25.5128610134125,
14.84,0.279999999999999,1,1,3,1,1,-8.87164661449378,-50.0920135527849,-8.87142847628471,-25.5512702465057,7.38132297992706,-25.5310142040253,
14.88,0.32,1,1,3,1,1,-8.87182542842393,-49.9750301241875,-8.8716063961455,-25.5746322870255,7.30464980006218,-25.5543279647827,
14.92,0.359999999999999,1,1,3,1,1,-8.87200424235409,-49.9033182859421,-8.87178521007596,-25.5990242958069,7.2341188788414,-25.5787467956543,
14.96,0.4,1,1,3,1,1,-8.87208470862266,-49.8919375240803,-8.87186478227501,-25.6348210573196,7.15795084834099,-25.614538192749,
15,0.44,1,1,3,1,1,-8.87190678876215,-49.7489608824253,-8.87168596834456,-25.6668627262115,7.06494227051735,-25.6465744972229,
15.04,0.48,1,1,3,1,1,-8.871727974832,-49.7285183519125,-8.87150804848376,-25.7088232040405,6.97525218129158,-25.6885778903961,
15.08,0.52,1,1,3,1,1,-8.87164572042413,-49.9791465699673,-8.87142221779714,-25.7470661401749,6.88342824578285,-25.7268154621124,
15.12,0.560000000000001,1,1,3,1,1,-8.87200334828444,-49.9568786472082,-8.87177895158839,-25.7986342906952,6.78083747625351,-25.7783889770508,
15.16,0.6,1,1,3,1,1,-8.87236008207509,-49.993097782135,-8.87213568537964,-25.8449667692184,6.69708400964737,-25.824716091156,
15.2,0.640000000000001,1,1,3,1,1,-8.87271681586575,-50.1150079071522,-8.87249331324055,-25.8982193470001,6.61482959985733,-25.8780491352081,
15.24,0.68,1,1,3,1,1,-8.87307444372606,-50.2392556518316,-8.8728500470318,-25.9442406892776,6.54010623693466,-25.9239685535431,
15.28,0.720000000000001,1,1,3,1,1,-8.87343117751671,-50.3538176417351,-8.87320678082305,-25.9906107187271,6.44885897636414,-25.9705102443695,
15.32,0.76,1,1,3,1,1,-8.87378791130737,-50.4636112600565,-8.87356440868395,-26.0392498970032,6.38261064887047,-26.01921916008,
15.36,0.799999999999999,1,1,3,1,1,-8.87414553916768,-50.4060462117195,-8.8739211424752,-26.0808509588242,6.32427558302879,-26.0605466365814,
15.4,0.84,1,1,3,1,1,-8.87424209868996,-50.3980834037066,-8.87402574862452,-26.1264324188232,6.24816715717316,-26.1061549186707,
15.44,0.879999999999999,1,1,3,1,1,-8.87424209868996,-50.4594948142767,-8.87402574862452,-26.1668962240219,6.19313381612301,-26.1466777324677,
15.48,0.92,1,1,3,1,1,-8.87424209868996,-50.2750091254711,-8.87402574862452,-26.2123811244965,6.12396970391274,-26.1921036243439,
15.52,0.959999999999999,1,1,3,1,1,-8.87424209868996,-50.2418354153633,-8.87402574862452,-26.2557202577591,6.06195963919163,-26.2354910373688,
15.56,1,1,1,3,1,1,-8.87424209868996,-50.3021292388439,-8.87402574862452,-26.2988126277924,6.00632950663567,-26.2786102294922,
15.6,1.04,1,1,3,1,1,-8.87424209868996,-50.2101331949234,-8.87402574862452,-26.3434928655624,5.93499876558781,-26.3232314586639,
15.64,1.08,1,1,3,1,1,-8.87432167088888,-50.0941835343838,-8.87410353268427,-26.3835972547531,5.85907287895679,-26.3633465766907,
15.68,1.12,1,1,3,1,1,-8.87450048481903,-50.1046981662512,-8.87428234661472,-26.4324831962585,5.80275803804398,-26.4121305942535,
15.72,1.16,1,1,3,1,1,-8.87467929874919,-49.9498471617699,-8.87446026647552,-26.474524140358,5.74979186058044,-26.4542520046234,
15.76,1.2,1,1,3,1,1,-8.87485811267934,-50.0051211565733,-8.87463908040597,-26.5173751115799,5.67372255027294,-26.4971458911896,
15.8,1.24,1,1,3,1,1,-8.87503603253984,-50.0317569822073,-8.87481789433642,-26.5579515695572,5.62966838479042,-26.537743806839,
15.84,1.28,1,1,3,1,1,-8.87521484647,-50.1671526581049,-8.87499581419722,-26.6047561168671,5.55605068802834,-26.5846288204193,
15.88,1.32,1,1,3,1,1,-8.87539366040015,-50.1526147127151,-8.87517462812767,-26.6451287269592,5.50621263682842,-26.6248190402985,
15.92,1.36,1,1,3,1,1,-8.87557158026066,-50.2924341708422,-8.87535344205812,-26.6904956102371,5.45282363891602,-26.6703522205353,
15.96,1.4,1,1,3,1,1,-8.87566098722573,-50.2416212111712,-8.87543390832683,-26.7332071065903,5.38814775645733,-26.7129993438721,
16,1.44,1,1,3,1,1,-8.87566098722573,-50.2396561205387,-8.87543390832683,-26.777822971344,5.32404147088528,-26.7576098442078,
16.04,1.48,1,1,3,1,1,-8.87566098722573,-50.1956976950169,-8.87543390832683,-26.8182009458542,5.2699401974678,-26.798003911972,
16.08,1.52,1,1,3,1,1,-8.87575218233011,-50.3831636160612,-8.87553583226718,-26.8655043840408,5.20681403577328,-26.8452215194702,
16.12,1.56,1,1,3,1,1,-8.87610891612077,-50.2929091453552,-8.87589346012809,-26.9052547216415,5.16113303601742,-26.8849611282349,
16.16,1.6,1,1,3,1,1,-8.87646654398107,-50.3838062286377,-8.87625019391934,-26.9495648145676,5.10227344930172,-26.9292604923248,
16.2,1.64,1,1,3,1,1,-8.87682327777173,-50.5777541548014,-8.87660692771059,-26.9902002811432,5.05873709917068,-26.9699442386627,
16.24,1.68,1,1,3,1,1,-8.8771397784281,-50.4790060222149,-8.87691359360132,-27.0344567298889,5.00140450894833,-27.0141685009003,
16.28,1.72,1,1,3,1,1,-8.8771397784281,-50.5273975431919,-8.87691359360132,-27.0792067050934,4.94364611804485,-27.0589506626129,
16.32,1.76,1,1,3,1,1,-8.8771397784281,-50.4256598651409,-8.87691359360132,-27.1191930770874,4.89872433245182,-27.0990228652954,
16.36,1.8,1,1,3,1,1,-8.8771397784281,-50.60113966465,-8.87691359360132,-27.1674621105194,4.83820624649525,-27.1469485759735,
16.4,1.84,1,1,3,1,1,-8.8771397784281,-50.4318717867136,-8.87691359360132,-27.2135263681412,4.80091944336891,-27.1932220458984,
16.44,1.88,1,1,3,1,1,-8.8771397784281,-50.3753405064344,-8.87691359360132,-27.2485935688019,4.75697033107281,-27.2282838821411,
16.48,1.92,1,1,3,1,1,-8.8771397784281,-50.5614466965199,-8.87691359360132,-27.2946256399155,4.70712259411812,-27.274364233017,
16.52,1.96,1,1,3,1,1,-8.8771397784281,-50.6286695599556,-8.87691359360132,-27.3361676931381,4.65518236160278,-27.315798997879,
16.56,2,1,1,3,1,1,-8.8771397784281,-50.6759062409401,-8.87691359360132,-27.3800432682037,4.62136529386044,-27.359744310379,
16.6,2.04,1,1,3,1,1,-8.8773069694528,-50.6411027163267,-8.87707989055664,-27.4215370416641,4.5809168368578,-27.4011790752411,
16.64,2.08,1,1,3,1,1,-8.87748578338295,-50.616692751646,-8.87725781041744,-27.4600696563721,4.5252475887537,-27.4397921562195,
16.68,2.12,1,1,3,1,1,-8.87766370324346,-50.4224561154842,-8.87743662434789,-27.5060695409775,4.47181575000286,-27.4859690666199,
16.72,2.16,1,1,3,1,1,-8.87784251717361,-50.2924993634224,-8.87761543827834,-27.5420325994492,4.43573407828808,-27.5217926502228,
16.76,2.2,1,1,3,1,1,-8.87802133110376,-50.2030551433563,-8.87779335813914,-27.5849747657776,4.38546128571033,-27.5647294521332,
16.8,2.24,1,1,3,1,1,-8.87820014503392,-50.1512084156275,-8.87797217206959,-27.6269942522049,4.32939752936363,-27.6067543029785,
16.84,2.28,1,1,3,1,1,-8.87837806489442,-50.1107331365347,-8.87815098600004,-27.6693570613861,4.27685119211674,-27.6490902900696,
16.88,2.32,1,1,3,1,1,-8.87855687882457,-50.1348823308945,-8.87832890586084,-27.7108079195023,4.2355440557003,-27.6906323432922,
16.92,2.36,1,1,3,1,1,-8.87873569275473,-49.9492790549994,-8.8785077197913,-27.7539753913879,4.1836392134428,-27.7336442470551,
16.96,2.4,1,1,3,1,1,-8.87880811239644,-49.8855393379927,-8.87858192757243,-27.7946698665619,4.13278341293335,-27.7744781970978,
17,2.44,1,1,3,1,1,-8.87880811239644,-49.8367566615343,-8.87858192757243,-27.8364104032516,4.09550480544567,-27.8162026405334,
17.04,2.48,1,1,3,1,1,-8.87880811239644,-49.7201085090637,-8.87858192757243,-27.8756242990494,4.03845086693764,-27.855384349823,
17.08,2.52,1,1,3,1,1,-8.87880811239644,-49.6596936136484,-8.87858192757243,-27.9187595844269,4.00361157953739,-27.8985035419464,
17.12,2.56,1,1,3,1,1,-8.87880811239644,-49.6919173747301,-8.87858192757243,-27.9624527692795,3.95266711711884,-27.942191362381,
17.16,2.6,1,1,3,1,1,-8.87880811239644,-49.6037770062685,-8.87858192757243,-28.0018383264542,3.90884093940258,-27.9815983772278,
17.2,2.64,1,1,3,1,1,-8.87880811239644,-49.7222505509853,-8.87858192757243,-28.0458265542984,3.86858992278576,-28.0255436897278,
17.24,2.68,1,1,3,1,1,-8.87880811239644,-49.6539380401373,-8.87858192757243,-28.0877816677094,3.82375828921795,-28.0675363540649,
17.28,2.72,1,1,3,1,1,-8.87880811239644,-49.8380791395903,-8.87858192757243,-28.1290715932846,3.77459414303303,-28.1089389324188,
17.32,2.76,1,1,3,1,1,-8.87880811239644,-49.8899351805449,-8.87858192757243,-28.1705814599991,3.73166054487228,-28.1502664089203,
17.36,2.8,1,1,3,1,1,-8.87880811239644,-49.9304942786694,-8.87858192757243,-28.2124668359756,3.69394086301327,-28.1922376155853,
17.4,2.84,1,1,3,1,1,-8.87880811239644,-49.8969200998545,-8.87858192757243,-28.2491970062256,3.65554466843605,-28.229101896286,
17.44,2.88,1,1,3,1,1,-8.87880811239644,-49.9134138226509,-8.87858192757243,-28.2901650667191,3.59866283833981,-28.2698822021484,
17.48,2.92,1,1,3,1,1,-8.87880811239644,-50.0722881406546,-8.87858192757243,-28.3380210399628,3.53785641491413,-28.3178615570068,
17.52,2.96,1,1,3,1,1,-8.87880811239644,-49.9354489147663,-8.87858192757243,-28.3775568008423,3.49101833999157,-28.3573222160339,
17.56,3,1,1,3,1,1,-8.87880811239644,-49.9148014932871,-8.87858192757243,-28.4229880571365,3.45227494835854,-28.4026408195496,
17.6,3.04,1,1,3,1,1,-8.87885549808793,-49.8428475111723,-8.87863288954261,-28.4678989648819,3.40305343270302,-28.4476053714752,
17.64,3.08,1,1,3,1,1,-8.87903431201809,-49.7973244637251,-8.87881080940341,-28.5057181119919,3.3527459949255,-28.4855425357819,
17.68,3.12,1,1,3,1,1,-8.87921312594824,-49.7889053076506,-8.87898962333386,-28.5473674535751,3.30603010952473,-28.5270845890045,
17.72,3.16,1,1,3,1,1,-8.87939104580874,-49.7303437441587,-8.87916843726432,-28.5907065868378,3.25659662485123,-28.5704505443573,
17.76,3.2,1,1,3,1,1,-8.8795698597389,-49.6567413210869,-8.87934635712511,-28.6376130580902,3.20999957621098,-28.6173570156097,
17.8,3.24,1,1,3,1,1,-8.87974867366905,-49.7421622276306,-8.87952517105557,-28.6768913269043,3.17110829055309,-28.6566352844238,
17.84,3.28,1,1,3,1,1,-8.87987741969876,-49.6974494308233,-8.8796557052248,-28.7217593193054,3.13029102981091,-28.7015032768249,
17.88,3.32,1,1,3,1,1,-8.87987741969876,-49.6637262403965,-8.8796557052248,-28.7631618976593,3.09848096221685,-28.7429916858673,
17.92,3.36,1,1,3,1,1,-8.87987741969876,-49.5041906833649,-8.8796557052248,-28.8059967756271,3.04867755621672,-28.7857782840729,
17.96,3.4,1,1,3,1,1,-8.87987741969876,-49.5296344161034,-8.8796557052248,-28.8464069366455,3.00088133662939,-28.826150894165,
18,3.44,1,1,3,1,1,-8.87987741969876,-49.5046470314264,-8.8796557052248,-28.8899660110474,2.95972488820553,-28.8695704936981,
18.04,3.48,1,1,3,1,1,-8.87987741969876,-49.4630355387926,-8.8796557052248,-28.9341902732849,2.9197895899415,-28.9139449596405,
18.08,3.52,1,1,3,1,1,-8.87987741969876,-49.3999291211367,-8.8796557052248,-28.9734953641891,2.88110841065645,-28.9530622959137,
18.12,3.56,1,1,3,1,1,-8.87987741969876,-49.5362468063831,-8.8796557052248,-29.017054438591,2.8372623026371,-28.9967930316925,
18.16,3.6,1,1,3,1,1,-8.87987741969876,-49.4895596057177,-8.8796557052248,-29.0571105480194,2.80069708824158,-29.0368545055389,
18.2,3.64,1,1,3,1,1,-8.87987741969876,-49.5074968785048,-8.8796557052248,-29.0997844934464,2.75646187365055,-29.0795338153839,
18.24,3.68,1,1,3,1,1,-8.87987741969876,-49.5306309312582,-8.8796557052248,-29.1404789686203,2.71396450698376,-29.1202390193939,
18.28,3.72,1,1,3,1,1,-8.87987741969876,-49.5716277509928,-8.8796557052248,-29.1770857572556,2.66962721943855,-29.1568458080292,
18.32,3.76,1,1,3,1,1,-8.87987741969876,-49.6115535497665,-8.8796557052248,-29.2248129844666,2.61517856270075,-29.2044818401337,
18.36,3.8,1,1,3,1,1,-8.87987741969876,-49.4916364550591,-8.8796557052248,-29.2676371335983,2.58203335106373,-29.2473757266998,
18.4,3.84,1,1,3,1,1,-8.87987741969876,-49.5837535709143,-8.8796557052248,-29.3046945333481,2.54713799804449,-29.2844331264496,
18.44,3.88,1,1,3,1,1,-8.87987741969876,-49.6200006455183,-8.8796557052248,-29.3455070257187,2.50869709998369,-29.3252348899841,
18.48,3.92,1,1,3,1,1,-8.87987741969876,-49.6694725006819,-8.8796557052248,-29.3890768289566,2.45832148939371,-29.368804693222,
18.52,3.96,1,1,3,1,1,-8.87987741969876,-49.660662189126,-8.8796557052248,-29.4329631328583,2.41440609097481,-29.4126856327057,
18.56,4,1,1,3,1,1,-8.87987741969876,-49.6045220643282,-8.8796557052248,-29.471275806427,2.38186363130808,-29.4510197639465,
18.6,4.04,1,1,3,1,1,-8.87987741969876,-49.4987796992064,-8.87965838743375,-29.513236284256,2.32986081391573,-29.4928729534149,
18.64,4.08,1,1,3,1,1,-8.88003567002695,-49.4823884218931,-8.8798372013642,-29.5542740821838,2.28571407496929,-29.5339965820312,
18.68,4.12,1,1,3,1,1,-8.8802144839571,-49.500735476613,-8.880015121225,-29.6002095937729,2.2361759096384,-29.5799267292023,
18.72,4.16,1,1,3,1,1,-8.88039329788725,-49.6217515319586,-8.88019393515546,-29.6390908956528,2.2050304338336,-29.6188294887543,
18.76,4.2,1,1,3,1,1,-8.88057121774776,-50.0807445496321,-8.88037274908591,-29.6809816360474,2.15791203081608,-29.6607255935669,
18.8,4.24,1,1,3,1,1,-8.88075003167791,-50.118351355195,-8.88055066894671,-29.7276145219803,2.10523959249258,-29.7074282169342,
18.84,4.28,1,1,3,1,1,-8.88092884560806,-50.2340402454138,-8.88072948287716,-29.7699397802353,2.06570643931627,-29.7496569156647,
18.88,4.32,1,1,3,1,1,-8.88110676546857,-50.1577369868755,-8.88088147471804,-29.8111116886139,2.03939434140921,-29.7907161712646,
18.92,4.36,1,1,3,1,1,-8.88128557939872,-50.2470135688782,-8.88088147471804,-29.8529380559921,1.99547316879034,-29.8326659202576,
18.96,4.4,1,1,3,1,1,-8.88137766857275,-50.1962658017874,-8.88088147471804,-29.8964327573776,1.94851122796535,-29.876321554184,
19,4.44,1,1,3,1,1,-8.88137766857275,-50.1930806785822,-8.88088147471804,-29.9355500936508,1.91096402704716,-29.9153208732605,
19.04,4.48,1,1,3,1,1,-8.88137766857275,-50.3912102431059,-8.88088147471804,-29.9712663888931,1.88884064555168,-29.9510049819946,
19.08,4.52,1,1,3,1,1,-8.88137766857275,-50.2744410187006,-8.88089130948422,-30.0145089626312,1.85481533408165,-29.9942421913147,
19.12,4.56,1,1,3,1,1,-8.88137766857275,-50.1940492540598,-8.88106922934502,-30.0434392690659,1.83307584375143,-30.0231778621674,
19.16,4.6,1,1,3,1,1,-8.88145098228411,-50.1920562237501,-8.88124804327547,-30.0831252336502,1.7920196056366,-30.0629067420959,
19.2,4.64,1,1,3,1,1,-8.88162890214462,-50.0969681888819,-8.88142685720592,-30.1215451955795,1.76575295627117,-30.1012516021728,
19.24,4.68,1,1,3,1,1,-8.88180771607477,-49.9559845775366,-8.88160477706672,-30.1592946052551,1.73830427229404,-30.1389741897583,
19.28,4.72,1,1,3,1,1,-8.88198653000492,-49.9279238283634,-8.88178359099717,-30.192237496376,1.71602442860603,-30.172061920166,
19.32,4.76,1,1,3,1,1,-8.88216444986543,-49.8776789754629,-8.88196240492763,-30.2345305681229,1.68399177491665,-30.2141940593719,
19.36,4.8,1,1,3,1,1,-8.8823119713578,-49.8160999268293,-8.88208042212172,-30.2643567323685,1.6656331717968,-30.2440738677979,
19.4,4.84,1,1,3,1,1,-8.8823119713578,-49.8723238706589,-8.88208042212172,-30.3065586090088,1.61150302737951,-30.2863025665283,
19.44,4.88,1,1,3,1,1,-8.8823119713578,-49.8407054692507,-8.88208042212172,-30.3437554836273,1.58633962273598,-30.3234779834747,
19.48,4.92,1,1,3,1,1,-8.8823119713578,-49.8990807682276,-8.88208042212172,-30.3836077451706,1.53972981497645,-30.3633463382721,
19.52,4.96,1,1,3,1,1,-8.8823119713578,-49.8917046934366,-8.88208042212172,-30.4268717765808,1.49376066401601,-30.4066479206085,
19.56,5,1,1,3,1,1,-8.8823119713578,-49.7566442936659,-8.88208042212172,-30.4695671796799,1.44662288948894,-30.4493916034698,
19.6,5.04,1,1,3,1,1,-8.8823119713578,-49.8613994568586,-8.88208042212172,-30.506865978241,1.41127100214362,-30.4865562915802,
19.64,5.08,1,1,3,1,1,-8.8823119713578,-49.9627739191055,-8.88208042212172,-30.550451874733,1.36245982721448,-30.5302333831787,
19.68,5.12,1,1,3,1,1,-8.8823119713578,-50.1579139381647,-8.88208042212172,-30.5983239412308,1.31294056773186,-30.5781161785126,
19.72,5.16,1,1,3,1,1,-8.8823119713578,-50.1796416938305,-8.88208042212172,-30.6375592947006,1.27871315926313,-30.6172657012939,
19.76,5.2,1,1,3,1,1,-8.8823119713578,-50.2839498221874,-8.88208042212172,-30.6739622354507,1.25900749117136,-30.6536793708801,
19.8,5.24,1,1,3,1,1,-8.8823119713578,-50.132442265749,-8.88208042212172,-30.7164269685745,1.20978644117713,-30.6961119174957,
19.84,5.28,1,1,3,1,1,-8.8823119713578,-50.1142907887697,-8.88208042212172,-30.7556623220444,1.16160558536649,-30.7353687286377,
19.88,5.32,1,1,3,1,1,-8.8823119713578,-50.0031281262636,-8.88208042212172,-30.7994949817657,1.13675417378545,-30.7792389392853,
19.92,5.36,1,1,3,1,1,-8.8823119713578,-49.9557238072157,-8.88208042212172,-30.8366006612778,1.10630067065358,-30.8163285255432,
19.96,5.4,1,1,3,1,1,-8.8823119713578,-49.9968137592077,-8.88208042212172,-30.8831959962845,1.06897624209523,-30.8628594875336,
20,5.44,1,1,3,1,1,-8.8823119713578,-49.9921385198832,-8.88208042212172,-30.916600227356,1.04890912771225,-30.8963334560394,
20.04,5.48,1,1,3,1,1,-8.8823119713578,-50.0691309571266,-8.88208042212172,-30.955873131752,1.00927576422691,-30.9356117248535,
20.08,5.52,1,1,3,1,1,-8.8823119713578,-50.0288512557745,-8.88208042212172,-30.9980857372284,0.967861153185368,-30.9778296947479,
20.12,5.56,1,1,3,1,1,-8.8823119713578,-50.0125624239445,-8.88208042212172,-31.0350036621094,0.952223874628544,-31.0147368907928,
20.16,5.6,1,1,3,1,1,-8.8823119713578,-49.9614700675011,-8.88208042212172,-31.0702210664749,0.912112183868885,-31.0500347614288,
20.2,5.64,1,1,3,1,1,-8.8823119713578,-49.9654375016689,-8.88208042212172,-31.112557053566,0.86514875292778,-31.0923171043396,
20.24,5.68,1,1,3,1,1,-8.8823119713578,-49.9416515231133,-8.88208042212172,-31.1520498991013,0.843154918402433,-31.1317992210388,
20.28,5.72,1,1,3,1,1,-8.8823119713578,-49.9130226671696,-8.88208042212172,-31.1889356374741,0.811219401657581,-31.1686527729034,
20.32,5.76,1,1,3,1,1,-8.8823119713578,-49.9448552727699,-8.88208042212172,-31.2243193387985,0.78120669350028,-31.2040150165558,
20.36,5.8,1,1,3,1,1,-8.8823119713578,-50.1341745257378,-8.88208042212172,-31.2642198801041,0.740667525678873,-31.2439477443695,
20.4,5.84,1,1,3,1,1,-8.8823119713578,-50.0430539250374,-8.88208042212172,-31.2994641065598,0.716233346611261,-31.2792026996613,
20.44,5.88,1,1,3,1,1,-8.8823119713578,-50.0376056879759,-8.88208042212172,-31.3402873277664,0.672164745628834,-31.3201010227203,
20.48,5.92,1,1,3,1,1,-8.8823119713578,-50.0620901584625,-8.88208042212172,-31.3766902685165,0.642960332334042,-31.3563966751099,
20.52,5.96,1,1,3,1,1,-8.8823119713578,-50.0083062797785,-8.88208042212172,-31.4131414890289,0.607737805694342,-31.3929498195648,
20.56,6,1,1,3,1,1,-8.8823119713578,-50.003295764327,-8.88208042212172,-31.4588892459869,0.564177799969912,-31.4387190341949,
20.6,6.04,1,1,3,1,1,-8.8823119713578,-49.9607063829899,-8.88208042212172,-31.4937740564346,0.547673553228378,-31.4735341072083,
20.64,6.08,1,1,3,1,1,-8.8823119713578,-49.9814003705978,-8.88208042212172,-31.5280097723007,0.519256293773651,-31.5075552463532,
20.68,6.12,1,1,3,1,1,-8.8823119713578,-50.1002091914415,-8.88208042212172,-31.5652602910995,0.475524831563234,-31.5450417995453,
20.72,6.16,1,1,3,1,1,-8.8823119713578,-50.1350779086351,-8.88208042212172,-31.6045653820038,0.44902041554451,-31.5843093395233,
20.76,6.2,1,1,3,1,1,-8.8823119713578,-50.152437761426,-8.88208042212172,-31.6404587030411,0.425255764275789,-31.6201972961426,
20.8,6.24,1,1,3,1,1,-8.8823119713578,-50.0923302024603,-8.88208042212172,-31.6795706748962,0.388938561081886,-31.6593253612518,
20.84,6.28,1,1,3,1,1,-8.8823119713578,-50.0788446515799,-8.88208042212172,-31.713575720787,0.357582699507475,-31.6933357715607,
20.88,6.32,1,1,3,1,1,-8.8823119713578,-50.0376243144274,-8.88208042212172,-31.7496299743652,0.33517898991704,-31.7294704914093,
20.92,6.36,1,1,3,1,1,-8.8823119713578,-50.1218345016241,-8.88208042212172,-31.7855125665665,0.299796741455793,-31.7651975154877,
20.96,6.4,1,1,3,1,1,-8.8823119713578,-50.1524657011032,-8.88208042212172,-31.8222105503082,0.28296560049057,-31.8019115924835,
21,6.44,1,1,3,1,1,-8.8823119713578,-50.2303894609213,-8.88208042212172,-31.8492740392685,0.258725509047508,-31.8290340900421,
21.04,6.48,1,1,3,1,1,-8.8823119713578,-50.2616818994284,-8.88208042212172,-31.8900275230408,0.230654701590538,-31.8697714805603,
21.08,6.52,1,1,3,1,1,-8.8823119713578,-50.2517633140087,-8.88208042212172,-31.9189149141312,0.20306371152401,-31.8986642360687,
