"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.32,4.68,1,1,2,1,1,-5.60031237051814,-1.49911269545555,-5.60509073510849,-31.7087745666504,0.245040375739336,-31.6885077953339,
11.36,4.72,1,1,2,1,1,-5.5996918861805,-1.45355239510536,-5.60459854976492,-31.7485517263412,0.200890842825174,-31.7282688617706,
11.4,4.76,1,1,2,1,1,-5.5994241123201,-1.45950354635715,-5.60433077590407,-31.7872184514999,0.169576518237591,-31.7669570446014,
11.44,4.8,1,1,2,1,1,-5.5991916542109,-1.46787613630295,-5.604066131287,-31.8191474676132,0.140504166483879,-31.7988967895508,
11.48,4.84,1,1,2,1,1,-5.59915142107661,-1.38306990265846,-5.60407775419248,-31.8662202358246,0.0700621865689754,-31.8459641933441,
11.52,4.88,1,1,2,1,1,-5.59924082804169,-1.44410878419876,-5.60425612108811,-31.9043827056885,0.0335312448441982,-31.8842017650604,
11.56,4.92,1,1,2,1,1,-5.59922249961385,-1.42526812851429,-5.60413229244127,-31.9425344467163,-0.0126815401017666,-31.922299861908,
11.6,4.96,1,1,2,1,1,-5.59895472575344,-1.4545489102602,-5.60386451858041,-31.985165476799,-0.0483153387904167,-31.964807510376,
11.64,5,1,1,2,1,1,-5.59844421198285,-1.46405771374702,-5.60335355777415,-32.0214021205902,-0.0814345665276051,-32.0010495185852,
11.68,5.04,1,1,2,1,1,-5.59622826035342,-1.34269706904888,-5.60113134765346,-32.0572632551193,-0.11984882876277,-32.0370447635651,
11.72,5.08,1,1,2,1,1,-5.59388088048533,-1.39889307320118,-5.59878530888593,-32.0992183685303,-0.18357178196311,-32.0789515972137,
11.76,5.12,1,1,2,1,1,-5.59307130041655,-1.3981107622385,-5.59797438771133,-32.1409374475479,-0.220712088048458,-32.1206653118134,
11.8,5.16,1,1,2,1,1,-5.59226797883534,-1.43264420330524,-5.59717106612878,-32.1769380569458,-0.239274930208921,-32.1567356586456,
11.84,5.2,1,1,2,1,1,-5.59001537035023,-1.27041712403297,-5.59495332635635,-32.2161090373993,-0.284126307815313,-32.1958422660828,
11.88,5.24,1,1,2,1,1,-5.5879844911385,-1.36131420731544,-5.59289070766858,-32.2606015205383,-0.337352603673935,-32.2403132915497,
11.92,5.28,1,1,2,1,1,-5.58526517829569,-1.29683874547482,-5.59011104511971,-32.3007702827454,-0.370558351278305,-32.2805142402649,
11.96,5.32,1,1,2,1,1,-5.58248417464697,-1.31631270051003,-5.58744582348632,-32.3398554325104,-0.409657973796129,-32.3195457458496,
12,5.36,1,1,2,1,1,-5.57992266509752,-1.38972885906696,-5.58462324559414,-32.3848521709442,-0.463043339550495,-32.3645532131195,
12.04,5.4,1,1,2,1,1,-5.57810993888058,-1.32963061332703,-5.58302241388177,-32.4310451745987,-0.495811086148024,-32.410740852356,
12.08,5.44,1,1,2,1,1,-5.57702498535937,-1.3899989426136,-5.58193030780154,-32.4671477079391,-0.515802018344402,-32.4467897415161,
12.12,5.48,1,1,2,1,1,-5.57629408341987,-1.39926560223103,-5.58125439114443,-32.5044196844101,-0.552646070718765,-32.4841797351837,
12.16,5.52,1,1,2,1,1,-5.57269813528448,-1.28195621073246,-5.57761195138112,-32.5511759519577,-0.60499869287014,-32.5309467315674,
12.2,5.56,1,1,2,1,1,-5.56662516718163,-1.16277486085892,-5.57153540698954,-32.5966769456863,-0.640073884278536,-32.576447725296,
12.24,5.6,1,1,2,1,1,-5.56197600499763,-1.09238550066948,-5.56688535072814,-32.6440447568893,-0.671688746660948,-32.6238477230072,
12.28,5.64,1,1,2,1,1,-5.56074755329747,-1.04873441159725,-5.56566002826972,-32.6784360408783,-0.705913733690977,-32.6579761505127,
12.32,5.68,1,1,2,1,1,-5.55985482475118,-0.993916764855385,-5.56476774675677,-32.724301815033,-0.755640212446451,-32.7040028572083,
12.36,5.72,1,1,2,1,1,-5.55906312607542,-1.06547027826309,-5.56397560104486,-32.7693146467209,-0.773859955370426,-32.7490746974945,
12.4,5.76,1,1,2,1,1,-5.55851416730985,-0.964151695370674,-5.5634253011739,-32.808592915535,-0.807940121740103,-32.7880847454071,
12.44,5.8,1,1,2,1,1,-5.55722938922169,-0.857235863804817,-5.56214097011843,-32.8492283821106,-0.844217650592327,-32.8290045261383,
12.48,5.84,1,1,2,1,1,-5.55559279472596,-0.688740983605385,-5.56052315108267,-32.8927606344223,-0.87146544829011,-32.8725206851959,
12.52,5.88,1,1,2,1,1,-5.55519627483584,-0.532343983650208,-5.56010651462471,-32.9331493377686,-0.909234397113323,-32.9129040241241,
12.56,5.92,1,1,2,1,1,-5.55508943351258,-0.466164201498032,-5.5600019084754,-32.9776310920715,-0.943133607506752,-32.9573857784271,
12.6,5.96,1,1,2,1,1,-5.55517884047765,-0.345772132277489,-5.5600908684058,-33.0098122358322,-0.961584690958261,-32.9895722866058,
12.64,6,1,1,2,1,1,-5.55443989191129,-0.162376090884209,-5.55935415501234,-33.0568259954453,-1.01661346852779,-33.0365753173828,
12.68,6.04,1,1,2,1,1,-5.55336879646967,0.0861845910549164,-5.55828305956893,-33.0952030420303,-1.04835219681263,-33.0749523639679,
12.72,6.08,1,1,2,1,1,-5.55240230717719,0.203168019652367,-5.55731522917036,-33.1338375806808,-1.08164232224226,-33.1134796142578,
12.76,6.12,1,1,2,1,1,-5.55194007316774,0.417381525039673,-5.55685120702084,-33.1739956140518,-1.11432895064354,-33.1537234783173,
12.8,6.16,1,1,2,1,1,-5.55160435001388,0.403560698032379,-5.55651995421467,-33.206444978714,-1.12706087529659,-33.1861782073975,
12.84,6.2,1,1,2,1,1,-5.55141883056134,0.585606321692467,-5.55634292842353,-33.244623541832,-1.17534156888723,-33.224093914032,
12.88,6.24,1,1,2,1,1,-5.55149974386474,0.692103058099747,-5.5564126658564,-33.2891535758972,-1.22365076094866,-33.2688438892365,
12.92,6.28,1,1,2,1,1,-5.55158915082982,0.910097733139992,-5.5565016257868,-33.3313393592834,-1.26491170376539,-33.3110618591309,
12.96,6.32,1,1,2,1,1,-5.55167855779489,0.969795510172844,-5.55659103275203,-33.3736270666122,-1.30631430074573,-33.3531188964844,
13,6.36,1,1,2,1,1,-5.55176751772514,1.04018487036228,-5.55668043971725,-33.4222823381424,-1.35598732158542,-33.4019136428833,
13.04,6.4,1,1,2,1,1,-5.55185692469022,1.07956118881702,-5.55676939964765,-33.4631216526031,-1.36680686846375,-33.4427154064178,
13.08,6.44,1,1,2,1,1,-5.5519463316553,0.918097794055939,-5.55685880661288,-33.4859955310822,-1.37294018641114,-33.4657716751099,
13.12,6.48,1,1,2,1,1,-5.55203529158555,0.949036329984665,-5.55694821357811,-33.5072922706604,-1.37201556935906,-33.4871542453766,
13.16,6.52,1,1,2,1,1,-5.55211084047104,0.939881429076195,-5.55703493833438,-33.5110956430435,-1.3531886972487,-33.4909629821777,
13.2,6.56,1,1,2,1,1,-5.55185468951609,0.899778679013252,-5.55687177062284,-33.5283958911896,-1.35458866134286,-33.5081827640533,
13.24,6.6,1,1,3,1,1,-5.55158691565569,0.967839732766151,-5.55669340372721,-33.5323655605316,-1.32900709286332,-33.5121202468872,
13.24,0,1,1,3,1,1,-5.55158691565569,0.967839732766151,-5.55669340372721,-33.5323655605316,-1.32900709286332,-33.5121202468872,
13.28,0.0400000000000009,1,1,3,1,1,-5.55153818885972,0.985926017165184,-5.55651458979676,-33.5509586334229,-1.33651783689857,-33.5307133197784,
13.32,0.0800000000000001,1,1,3,1,1,-5.55171700278987,0.944389030337334,-5.55667328716004,-33.5745620727539,-1.34622044861317,-33.5543167591095,
13.36,0.119999999999999,1,1,3,1,1,-5.55188285271009,1.08690932393074,-5.55677923441383,-33.5971409082413,-1.3896762393415,-33.5769009590149,
13.4,0.16,1,1,3,1,1,-5.55171521465057,1.07591040432453,-5.5566008675182,-33.6327874660492,-1.44529808312654,-33.6125314235687,
13.44,0.199999999999999,1,1,3,1,1,-5.55153640072042,1.06016173958778,-5.55642250062258,-33.6710035800934,-1.50170922279358,-33.6508011817932,
13.48,0.24,1,1,3,1,1,-5.55138574998426,1.14652328193188,-5.55635186912005,-33.7043756246567,-1.53222857043147,-33.6840927600861,
13.52,0.279999999999999,1,1,3,1,1,-5.55147470991452,1.18903815746307,-5.55644127608528,-33.7490558624268,-1.60917360335588,-33.7287998199463,
13.56,0.32,1,1,3,1,1,-5.55156411687959,1.09772197902203,-5.55653023601567,-33.7896054983139,-1.63589511066675,-33.7693440914154,
13.6,0.359999999999999,1,1,3,1,1,-5.55201741019253,1.02792866528034,-5.55688741684175,-33.816824555397,-1.64671540260315,-33.7965631484985,
13.64,0.4,1,1,3,1,1,-5.55253909983376,1.12675130367279,-5.55733355759823,-33.8534849882126,-1.70400906354189,-33.8332343101501,
13.68,0.44,1,1,3,1,1,-5.55256368674915,1.12790614366531,-5.55746766804607,-33.886524438858,-1.72982774674892,-33.8662254810333,
13.72,0.48,1,1,3,1,1,-5.55256368674915,1.21880322694778,-5.55746766804607,-33.9278411865234,-1.80346425622702,-33.9075636863709,
13.76,0.52,1,1,3,1,1,-5.55256368674915,1.27185136079788,-5.55746766804607,-33.9650648832321,-1.84662155807018,-33.9447927474976,
13.8,0.560000000000001,1,1,3,1,1,-5.55303709662924,1.31547451019287,-5.55806848285239,-34.0074008703232,-1.90432332456112,-33.9870643615723,
13.84,0.6,1,1,3,1,1,-5.55366205131512,1.44501216709614,-5.55857765551935,-34.0467220544815,-1.93746164441109,-34.0264821052551,
13.88,0.640000000000001,1,1,3,1,1,-5.55403934870775,1.50895677506924,-5.55875602241497,-34.0818375349045,-1.99037306010723,-34.0615975856781,
13.92,0.68,1,1,3,1,1,-5.55416407142403,1.58278271555901,-5.55893483634543,-34.1214054822922,-2.03950740396976,-34.1011548042297,
13.96,0.720000000000001,1,1,3,1,1,-5.55416407142403,1.60594470798969,-5.55911320324105,-34.1487210988998,-2.09272280335426,-34.1285133361816,
14,0.76,1,1,3,1,1,-5.55416407142403,1.76495872437954,-5.55923569078341,-34.1945868730545,-2.14626751840115,-34.1741216182709,
14.04,0.800000000000001,1,1,3,1,1,-5.55464418682649,1.67123042047024,-5.55958258980849,-34.2303729057312,-2.17181853950024,-34.2101061344147,
14.08,0.84,1,1,3,1,1,-5.55655034332193,1.79093331098557,-5.56127863993882,-34.2719632387161,-2.23511904478073,-34.2517340183258,
14.12,0.880000000000001,1,1,3,1,1,-5.55739836838569,1.90653838217258,-5.56231486666579,-34.3145352602005,-2.28526033461094,-34.2944133281708,
14.16,0.92,1,1,3,1,1,-5.55766837742022,1.98382884263992,-5.5625835345963,-34.3635499477386,-2.34840661287308,-34.3432831764221,
14.2,0.960000000000001,1,1,3,1,1,-5.5577577843853,1.9979290664196,-5.5626724945267,-34.397828578949,-2.38647051155567,-34.3776905536652,
14.24,1,1,1,3,1,1,-5.55784719135037,2.16484069824219,-5.56276190149192,-34.4437104463577,-2.4431174620986,-34.4235563278198,
14.28,1.04,1,1,3,1,1,-5.55879848145879,2.11301259696484,-5.56371229753227,-34.4829297065735,-2.48346980661154,-34.4627058506012,
14.32,1.08,1,1,3,1,1,-5.56062774796427,2.17271037399769,-5.56553932886667,-34.5297235250473,-2.55482811480761,-34.5094084739685,
14.36,1.12,1,1,3,1,1,-5.56129025357549,2.27761454880238,-5.56620317558347,-34.5727676153183,-2.61030364781618,-34.5525062084198,
14.4,1.16,1,1,3,1,1,-5.56194292442055,2.3235660046339,-5.56685495235997,-34.6165466308594,-2.6675783097744,-34.5962905883789,
14.44,1.2,1,1,3,1,1,-5.56457417140276,2.37208791077137,-5.56948038789383,-34.6550953388214,-2.70877741277218,-34.6348392963409,
14.48,1.24,1,1,3,1,1,-5.56655542974887,2.50796787440777,-5.57146566955667,-34.7012776136398,-2.75106970220804,-34.6810805797577,
14.52,1.28,1,1,3,1,1,-5.56698503021606,2.5666318833828,-5.57189661112906,-34.7415912151337,-2.7951568365097,-34.7213673591614,
14.56,1.32,1,1,3,1,1,-5.56725682738989,2.6419386267662,-5.57216662016404,-34.7845762968063,-2.85251345485449,-34.7642934322357,
14.6,1.36,1,1,3,1,1,-5.5675246012503,2.84670852124691,-5.57243439402489,-34.8267406225204,-2.90239341557026,-34.8064684867859,
14.64,1.4,1,1,3,1,1,-5.5703740012273,2.89934687316418,-5.57528558214595,-34.8681002855301,-2.94651929289103,-34.8478817939758,
14.68,1.44,1,1,3,1,1,-5.57218181006116,3.04071232676506,-5.57709428505247,-34.9182951450348,-3.02169639617205,-34.8980283737183,
14.72,1.48,1,1,3,1,1,-5.57517292007781,3.0378345400095,-5.58008003065619,-34.9573695659637,-3.04919239133596,-34.9371135234833,
14.76,1.52,1,1,3,1,1,-5.57967143152565,3.02675180137157,-5.58458122432049,-34.9935793876648,-3.09221595525742,-34.9733340740204,
14.8,1.56,1,1,3,1,1,-5.58364288891437,3.1284149736166,-5.58854955247204,-35.0445413589478,-3.169921413064,-35.0242638587952,
14.84,1.6,1,1,3,1,1,-5.58636846024474,3.19125130772591,-5.59127557084178,-35.0863355398178,-3.19399051368237,-35.0660312175751,
14.88,1.64,1,1,3,1,1,-5.58933990072907,3.12143936753273,-5.59424522319176,-35.1177495718002,-3.22227291762829,-35.0974881649017,
14.92,1.68,1,1,3,1,1,-5.59726046376523,3.27008776366711,-5.60216444513664,-35.1661312580109,-3.3015813678503,-35.1458537578583,
14.96,1.72,1,1,3,1,1,-5.60030924127436,3.33727337419987,-5.60521143451154,-35.2096635103226,-3.34369465708733,-35.189391374588,
15,1.76,1,1,3,1,1,-5.60215325992907,3.33946198225021,-5.60704740654246,-35.247209072113,-3.37020307779312,-35.2269423007965,
15.04,1.8,1,1,3,1,1,-5.60719000130668,3.36313620209694,-5.61209353565981,-35.283939242363,-3.41938063502312,-35.2636885643005,
15.08,1.84,1,1,3,1,1,-5.61207519787848,3.42096202075481,-5.6169778381701,-35.3292900323868,-3.48859168589115,-35.3091895580292,
15.12,1.88,1,1,3,1,1,-5.62108876106271,3.36667522788048,-5.6259905072997,-35.3717011213303,-3.52189727127552,-35.3514504432678,
15.16,1.92,1,1,3,1,1,-5.62836782912445,3.33101488649845,-5.63326555206014,-35.410378575325,-3.56716699898243,-35.3900742530823,
15.2,1.96,1,1,3,1,1,-5.63108803603691,3.47192399203777,-5.63598531194231,-35.456657409668,-3.62543687224388,-35.4363799095154,
15.24,2,1,1,3,1,1,-5.63252882927913,3.51531431078911,-5.63742655222175,-35.491247177124,-3.65679338574409,-35.4709804058075,
15.28,2.04,1,1,3,1,1,-5.63995184255464,3.45293432474136,-5.64484733033551,-35.5279397964478,-3.69820520281792,-35.5077481269836,
15.32,2.08,1,1,3,1,1,-5.64856128625672,3.47970053553581,-5.65345453887781,-35.5735373497009,-3.74820344150066,-35.5533027648926,
15.36,2.12,1,1,3,1,1,-5.65352069060954,3.43136489391327,-5.65842511910954,-35.6171232461929,-3.78718264400959,-35.5968403816223,
15.4,2.16,1,1,3,1,1,-5.66110642456149,3.44220548868179,-5.66592323424821,-35.6602746248245,-3.81813086569309,-35.640013217926,
15.44,2.2,1,1,3,1,1,-5.66727282294285,3.54650430381298,-5.67215847600307,-35.7004970312119,-3.87600846588612,-35.6803965568542,
15.48,2.24,1,1,3,1,1,-5.67931012968598,3.45115549862385,-5.68419891201005,-35.7492274045944,-3.93931195139885,-35.728987455368,
15.52,2.28,1,1,3,1,1,-5.68724768004551,3.39748337864876,-5.6921346742435,-35.7846057415009,-3.94757501780987,-35.7643926143646,
15.56,2.32,1,1,3,1,1,-5.69087983800176,3.48452478647232,-5.69576638517098,-35.8269739151001,-3.98974269628525,-35.8066856861115,
15.6,2.36,1,1,3,1,1,-5.6972907644326,3.42445448040962,-5.70217462940355,-35.8653026819229,-4.03265096247196,-35.8450841903687,
15.64,2.4,1,1,3,1,1,-5.70973531990165,3.39171849191189,-5.71463974849535,-35.9088778495789,-4.07416932284832,-35.8886432647705,
15.68,2.44,1,1,3,1,1,-5.71751685510712,3.47073189914227,-5.72239714383318,-35.9504520893097,-4.14015986025333,-35.9301853179932,
15.72,2.48,1,1,3,1,1,-5.72450311535823,3.4183356910944,-5.72938474520041,-35.9912484884262,-4.17138524353504,-35.9709978103638,
15.76,2.52,1,1,3,1,1,-5.73377506467154,3.35967168211937,-5.73865356528538,-36.0320019721985,-4.20455597341061,-36.0117566585541,
15.8,2.56,1,1,3,1,1,-5.74580119554403,3.3885519951582,-5.75067120251623,-36.067401766777,-4.25004325807095,-36.0471510887146,
15.84,2.6,1,1,3,1,1,-5.75561584513535,3.41422855854034,-5.76049121654182,-36.1097645759583,-4.30685319006443,-36.0895085334778,
15.88,2.64,1,1,3,1,1,-5.76730357064503,3.32780182361603,-5.7721776009665,-36.148087978363,-4.34027463197708,-36.1278855800629,
15.92,2.68,1,1,3,1,1,-5.77987597807415,3.31196933984756,-5.78474553806831,-36.1857676506042,-4.37705293297768,-36.1655759811401,
15.96,2.72,1,1,3,1,1,-5.79300583793052,3.18620353937149,-5.79787495091174,-36.2299972772598,-4.42336462438107,-36.2097895145416,
16,2.76,1,1,3,1,1,-5.80502928659407,3.24473716318607,-5.80988632965501,-36.2659227848053,-4.46509718894959,-36.2456345558167,
16.04,2.8,1,1,3,1,1,-5.81695081131742,3.22979874908924,-5.82181858323407,-36.3122016191483,-4.52527776360512,-36.2917149066925,
16.08,2.84,1,1,3,1,1,-5.83189429146038,3.20938415825367,-5.83675625194919,-36.3454020023346,-4.55978997051716,-36.3252854347229,
16.12,2.88,1,1,3,1,1,-5.8450795836351,3.108074888587,-5.84993305048419,-36.3862842321396,-4.59539107978344,-36.3660657405853,
16.16,2.92,1,1,3,1,1,-5.85330591849183,3.24188731610775,-5.8581589383198,-36.4238995313644,-4.63253930211067,-36.4036917686462,
16.2,2.96,1,1,3,1,1,-5.87147564896959,3.03256325423718,-5.87632375144476,-36.4651733636856,-4.66659031808376,-36.4449226856232,
16.24,3,1,1,3,1,1,-5.8840990183688,2.99869105219841,-5.88894622679535,-36.5080672502518,-4.70933057367802,-36.4878165721893,
16.28,3.04,1,1,3,1,1,-5.8918336149176,3.14421020448208,-5.89667948225257,-36.54412150383,-4.75151240825653,-36.5238654613495,
16.32,3.08,1,1,3,1,1,-5.90715662762731,3.07939946651459,-5.91200115388334,-36.5821820497513,-4.78384159505367,-36.5619206428528,
16.36,3.12,1,1,3,1,1,-5.92209250817824,3.08671966195107,-5.92693390521537,-36.6231554746628,-4.83741275966167,-36.6028940677643,
16.4,3.16,1,1,3,1,1,-5.92958659999098,3.1333789229393,-5.93442531483166,-36.6624766588211,-4.88374531269073,-36.6423654556274,
16.44,3.2,1,1,3,1,1,-5.94226495467372,3.1114649027586,-5.94707952965491,-36.7068135738373,-4.93064038455486,-36.686589717865,
16.48,3.24,1,1,3,1,1,-5.96022502581837,3.00988554954529,-5.96505480001358,-36.742792725563,-4.95049543678761,-36.7225527763367,
16.52,3.28,1,1,3,1,1,-5.97073570863281,2.9499176889658,-5.97556458877589,-36.7804348468781,-4.98576238751411,-36.7602109909058,
16.56,3.32,1,1,3,1,1,-5.98153696408375,3.01138497889042,-5.98636450314036,-36.8232697248459,-5.03750443458557,-36.8030405044556,
16.6,3.36,1,1,3,1,1,-5.99966199107897,2.87569127976894,-6.00448684795683,-36.8621778488159,-5.08089363574982,-36.841835975647,
16.64,3.4,1,1,3,1,1,-6.01365596925281,2.76428647339344,-6.01847635580573,-36.8961292505264,-5.09990565478802,-36.875878572464,
16.68,3.44,1,1,3,1,1,-6.02357075464502,2.77342274785042,-6.02839158824929,-36.9375479221344,-5.16617298126221,-36.9172918796539,
16.72,3.48,1,1,3,1,1,-6.04141996115298,2.63482332229614,-6.04623990071734,-36.9790577888489,-5.22028282284737,-36.9587910175323,
16.76,3.52,1,1,3,1,1,-6.05796248486633,2.52526253461838,-6.0627743778314,-37.0162439346313,-5.25191947817802,-36.9964063167572,
16.8,3.56,1,1,3,1,1,-6.0682639553825,2.41129659116268,-6.07305126144929,-37.0564609766006,-5.28505183756351,-37.0364999771118,
16.84,3.6,1,1,3,1,1,-6.0828507017348,2.31606885790825,-6.08765320700999,-37.0952242612839,-5.33328130841255,-37.0752847194672,
16.88,3.64,1,1,3,1,1,-6.10679612215653,1.75449997186661,-6.11159907450646,-37.1379142999649,-5.37249408662319,-37.1179640293121,
16.92,3.68,1,1,3,1,1,-6.12373561279482,1.48650258779526,-6.12853811813816,-37.1765756607056,-5.42106777429581,-37.1566092967987,
16.96,3.72,1,1,3,1,1,-6.13850966673896,1.30282714962959,-6.14330591361936,-37.2165566682816,-5.45770227909088,-37.196649312973,
17,3.76,1,1,3,1,1,-6.15707681117648,0.978624448180199,-6.16184981227687,-37.2608882188797,-5.50682842731476,-37.2410452365875,
17.04,3.8,1,1,3,1,1,-6.17276549837336,0.608926638960838,-6.17754744019641,-37.3009121417999,-5.54826594889164,-37.2809135913849,
17.08,3.84,1,1,3,1,1,-6.1871117399896,0.352673232555389,-6.19196118409531,-37.336939573288,-5.5828645825386,-37.3169946670532,
17.12,3.88,1,1,3,1,1,-6.20121524169566,0.117691233754158,-6.2061540927901,-37.3791682720184,-5.63554055988789,-37.3592126369476,
17.16,3.92,1,1,3,1,1,-6.21389314934357,-0.0637862831354141,-6.21867687937447,-37.418360710144,-5.68226799368858,-37.3984372615814,
17.2,3.96,1,1,3,1,1,-6.22532695907243,-0.253142789006233,-6.23010800691343,-37.4607610702515,-5.71311227977276,-37.4408268928528,
17.24,4,1,1,3,1,1,-6.23520374650448,-0.406345352530479,-6.23998121808333,-37.4971318244934,-5.75771704316139,-37.4771869182587,
17.28,4.04,1,1,3,1,1,-6.24466926189717,-0.501116737723351,-6.2494467334918,-37.5398808717728,-5.81396073102951,-37.5199091434479,
17.32,4.08,1,1,3,1,1,-6.25773698391281,-0.885557383298874,-6.26251043221579,-37.5716757774353,-5.84467612206936,-37.5518274307251,
17.36,4.12,1,1,3,1,1,-6.26924544845752,-0.944267958402634,-6.27401353236176,-37.615932226181,-5.89196756482124,-37.5960946083069,
17.4,4.16,1,1,3,1,1,-6.27752542749329,-1.09358690679073,-6.28229574658546,-37.6553177833557,-5.91895468533039,-37.6354479789734,
17.44,4.2,1,1,3,1,1,-6.28266319874144,-1.09624117612839,-6.28742815342426,-37.6891297101974,-5.95121309161186,-37.6692223548889,
17.48,4.24,1,1,3,1,1,-6.28664493793114,-1.0291114449501,-6.29140765744646,-37.7315032482147,-6.03910200297832,-37.711569070816,
17.52,4.28,1,1,3,1,1,-6.29321947910807,-1.11510045826435,-6.29799113933088,-37.7709585428238,-6.05983585119247,-37.7510297298431,
17.56,4.32,1,1,3,1,1,-6.29661381453721,-0.997455790638924,-6.30138323959155,-37.8171783685684,-6.13174289464951,-37.7972602844238,
17.6,4.36,1,1,3,1,1,-6.29999160967782,-0.969646498560905,-6.30475969363331,-37.8534471988678,-6.15760311484337,-37.8335666656494,
17.64,4.4,1,1,3,1,1,-6.30221381979481,-0.970251858234406,-6.30697922154504,-37.8906118869781,-6.19716309010983,-37.8707528114319,
17.68,4.44,1,1,3,1,1,-6.30485624264766,-0.851601362228394,-6.30961851515851,-37.9296541213989,-6.2559187412262,-37.9097306728363,
17.72,4.48,1,1,3,1,1,-6.30878523172796,-0.856565311551094,-6.31354616314088,-37.9771345853806,-6.30631968379021,-37.9571521282196,
17.76,4.52,1,1,3,1,1,-6.31192252213251,-0.851806253194809,-6.31670267604819,-38.0101364850998,-6.32727518677711,-37.9903042316437,
17.8,4.56,1,1,3,1,1,-6.31553232834749,-0.927243381738663,-6.32034556284632,-38.0488622188568,-6.37666508555412,-38.02889585495,
17.84,4.6,1,1,3,1,1,-6.31958738124855,-0.866483896970749,-6.32432730204265,-38.0912357568741,-6.44000470638275,-38.0712962150574,
17.88,4.64,1,1,3,1,1,-6.32211089283785,-0.858763232827187,-6.32686645985507,-38.1349450349808,-6.47109150886536,-38.1149625778198,
17.92,4.68,1,1,3,1,1,-6.32387265708469,-0.796625390648842,-6.32863001224415,-38.172270655632,-6.49332851171494,-38.1523740291595,
17.96,4.72,1,1,3,1,1,-6.32477611446679,-0.766376033425331,-6.32953346962776,-38.2160496711731,-6.5502755343914,-38.1961584091187,
18,4.76,1,1,3,1,1,-6.32593035838594,-0.666957348585129,-6.33068816058365,-38.256019949913,-6.5842516720295,-38.2361018657684,
18.04,4.8,1,1,3,1,1,-6.32657230039519,-0.594109296798706,-6.33132920852432,-38.2946491241455,-6.62783160805702,-38.2747364044189,
18.08,4.84,1,1,3,1,1,-6.3268400742556,-0.55752694606781,-6.33159698238517,-38.3374035358429,-6.67693316936493,-38.3175015449524,
18.12,4.88,1,1,3,1,1,-6.32795363800563,-0.425335019826889,-6.33271099317189,-38.3786934614182,-6.70178756117821,-38.3587539196014,
18.16,4.92,1,1,3,1,1,-6.32859692111936,-0.381274148821831,-6.33335561739117,-38.4199458360672,-6.73496201634407,-38.4000813961029,
18.2,4.96,1,1,3,1,1,-6.32925674452162,-0.398727133870125,-6.33401186451593,-38.4582155942917,-6.78665563464165,-38.4382438659668,
18.24,5,1,1,3,1,1,-6.33015930783407,-0.283094123005867,-6.33491666300401,-38.5011470317841,-6.84138089418411,-38.4812128543854,
18.28,5.04,1,1,3,1,1,-6.33114099631062,-0.273799523711205,-6.33589835148219,-38.5414016246796,-6.86470568180084,-38.5214781761169,
18.32,5.08,1,1,3,1,1,-6.33212313182199,-0.196294859051704,-6.3368804869952,-38.5829919576645,-6.91431909799576,-38.5630738735199,
18.36,5.12,1,1,3,1,1,-6.33310482029853,-0.168150290846825,-6.33786217547338,-38.6284929513931,-6.95451647043228,-38.6085748672485,
18.4,5.16,1,1,3,1,1,-6.3340869558099,-0.133272260427475,-6.33884431098639,-38.6633080244064,-6.96892067790031,-38.6433684825897,
18.44,5.2,1,1,3,1,1,-6.33506864428645,0.00423751771450043,-6.33982599946457,-38.7059497833252,-7.03620985150337,-38.6860370635986,
18.48,5.24,1,1,3,1,1,-6.33605077979782,-0.0186264514923096,-6.34080813497758,-38.7455123662949,-7.06207081675529,-38.7256157398224,
18.52,5.28,1,1,3,1,1,-6.33703246827436,0.05330890417099,-6.34178982345576,-38.7850588560104,-7.10231065750122,-38.765172958374,
18.56,5.32,1,1,3,1,1,-6.33799091093999,0.0724289566278458,-6.34275765385433,-38.8302969932556,-7.17339888215065,-38.8103520870209,
18.6,5.36,1,1,3,1,1,-6.33880406728736,0.126110389828682,-6.34356231654136,-38.8677835464478,-7.20225796103477,-38.8478171825409,
18.64,5.4,1,1,3,1,1,-6.34031459796234,0.247033312916756,-6.34503127298002,-38.9070725440979,-7.23701491951942,-38.8871276378632,
18.68,5.44,1,1,3,1,1,-6.34103119478743,0.302186235785484,-6.34592713077159,-38.9463776350021,-7.29778185486794,-38.9264380931854,
18.72,5.48,1,1,3,1,1,-6.34224131805975,0.342968851327896,-6.34698481517021,-38.9943033456802,-7.34095051884651,-38.9743638038635,
18.76,5.52,1,1,3,1,1,-6.34366959432685,0.332361087203026,-6.34841309143969,-39.0289735794067,-7.3692187666893,-39.0090501308441,
18.8,5.56,1,1,3,1,1,-6.34467363454466,0.402927398681641,-6.3494260723557,-39.0719640254974,-7.4226938188076,-39.0520298480988,
18.84,5.6,1,1,3,1,1,-6.34539827799661,0.493843108415604,-6.35015920947056,-39.1170519590378,-7.47575536370277,-39.0971553325653,
18.88,5.64,1,1,3,1,1,-6.34611263964758,0.524036586284637,-6.35087312408789,-39.156351685524,-7.50380977988243,-39.1364443302155,
