"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
36.68,36.68,1,1,1,1,1.5,20.396870494799,-30.0031248480082,20.3956277719772,-32.2876435518265,-4.62200529873371,-32.2893118858337,
36.88,36.88,1,1,1,1,1.5,20.396870494799,-30.0531182438135,20.3956277719772,-32.4101614952087,-4.71032187342644,-32.4118673801422,
37.04,37.04,1,1,1,1,1.5,20.396870494799,-30.113784596324,20.3956277719772,-32.5130081176758,-4.7800600528717,-32.5145316123962,
37.2,37.2,1,1,1,1,1.5,20.396870494799,-30.2102416753769,20.3956277719772,-32.6221042871475,-4.86902855336666,-32.6237404346466,
37.36,37.36,1,1,1,1,1.5,20.396870494799,-30.241459608078,20.3956277719772,-32.7250528335571,-4.95465695858002,-32.7267265319824,
37.52,37.52,1,1,1,1,1.5,20.396870494799,-30.3092505782843,20.3956277719772,-32.8459024429321,-5.05498386919498,-32.8476083278656,
37.68,37.68,1,1,1,1,1.5,20.396870494799,-30.2621070295572,20.3956277719772,-32.9632008075714,-5.14179579913616,-32.964928150177,
37.84,37.84,1,1,1,1,1.5,20.396870494799,-30.2935298532248,20.3956277719772,-33.0869257450104,-5.24790957570076,-33.0885887145996,
38,38,1,1,1,1,1.5,20.396870494799,-30.3612928837538,20.3956277719772,-33.203392624855,-5.35020790994167,-33.2050931453705,
38.16,38.16,1,1,1,1,1.5,20.396870494799,-30.397791415453,20.3956277719772,-33.3293384313583,-5.45531921088696,-33.3308672904968,
38.32,38.32,1,1,1,1,1.5,20.396870494799,-30.506607145071,20.3956277719772,-33.4476238489151,-5.54986149072647,-33.4493350982666,
38.48,38.48,1,1,1,1,1.5,20.396870494799,-30.6038558483124,20.3956277719772,-33.5715687274933,-5.66990077495575,-33.5732746124268,
38.64,38.64,1,1,1,1,1.5,20.396870494799,-30.8151822537184,20.3956277719772,-33.6989253759384,-5.76503798365593,-33.7005937099457,
38.8,38.8,1,1,1,1,1.5,20.396870494799,-31.0122221708298,20.3956277719772,-33.8205367326736,-5.87053075432777,-33.8221514225006,
38.96,38.96,1,1,1,1,1.5,20.396870494799,-31.0963857918978,20.3956277719772,-33.9483976364136,-5.98813146352768,-33.9501786231995,
39.08,39.08,1,1,1,1,1.5,20.396870494799,-31.1621651053429,20.3956277719772,-34.0533578395844,-6.08018487691879,-34.0550315380096,
39.2,39.2,1,1,1,1,1.5,20.396870494799,-31.1825703829527,20.3956277719772,-34.1457277536392,-6.18261471390724,-34.1473746299744,
39.32,39.32,1,1,1,1,1.5,20.396870494799,-31.1149191111326,20.3956277719772,-34.2525279521942,-6.27374872565269,-34.2543840408325,
39.44,39.44,1,1,1,1,1.5,20.396870494799,-31.0645997524261,20.3956277719772,-34.3616724014282,-6.36126771569252,-34.3633890151978,
39.56,39.56,1,1,1,1,1.5,20.396870494799,-31.0083199292421,20.3956277719772,-34.4629096984863,-6.46074414253235,-34.4646692276001,
39.68,39.68,1,1,1,1,1.5,20.396870494799,-30.8720488101244,20.3956277719772,-34.5671081542969,-6.54924064874649,-34.5688569545746,
39.8,39.8,1,1,1,1,1.5,20.396870494799,-30.8805145323277,20.3956277719772,-34.6715211868286,-6.63505122065544,-34.6734094619751,
39.92,39.92,1,1,1,1,1.5,20.396870494799,-30.7663716375828,20.3956438652309,-34.7809714078903,-6.72956258058548,-34.7826290130615,
40.08,40.08,1,1,1,1,1.5,20.3980470904594,-30.6741800159216,20.3970725885352,-34.908607006073,-6.8349115550518,-34.9103236198425,
40.24,40.24,1,1,1,1,1.5,20.3994740256221,-30.6879635900259,20.3984995237002,-35.0349390506744,-6.92625045776367,-35.03666639328,
40.4,40.4,1,1,1,1,1.5,20.4003806122479,-30.613150447607,20.3991611352429,-35.1563197374344,-7.00663030147552,-35.1582133769989,
40.56,40.56,1,1,1,1,1.5,20.4003806122479,-30.5110588669777,20.3991611352429,-35.2663332223892,-7.07923918962479,-35.2680444717407,
40.72,40.72,1,1,1,1,1.5,20.4003806122479,-30.5552966892719,20.3991611352429,-35.3756976127625,-7.14152455329895,-35.3774034976959,
40.92,40.92,1,1,1,1,1.5,20.4003806122479,-30.484814196825,20.3991611352429,-35.4950773715973,-7.21714496612549,-35.4967725276947,
41.12,41.12,1,1,1,1,1.5,20.4003806122479,-30.4461643099785,20.3991611352429,-35.615696310997,-7.27353245019913,-35.6174826622009,
41.32,41.32,1,1,1,1,1.5,20.4003806122479,-30.3311552852392,20.3991611352429,-35.7472050189972,-7.35452994704247,-35.7490396499634,
41.48,41.48,1,1,1,1,1.5,20.4003806122479,-30.3484592586756,20.3991611352429,-35.8506631851196,-7.42360651493073,-35.8524227142334,
41.68,41.68,1,1,1,1,1.5,20.4003806122479,-30.2481185644865,20.3991611352429,-35.9696084260941,-7.49605298042297,-35.9712767601013,
41.88,41.88,1,1,1,1,1.5,20.4003806122479,-30.1657430827618,20.3991611352429,-36.0815584659576,-7.56860896945,-36.0832858085632,
42.08,42.08,1,1,1,1,1.5,20.4003806122479,-30.2072241902351,20.3991611352429,-36.1839759349823,-7.6087199151516,-36.1857032775879,
42.32,42.32,1,1,1,1,1.5,20.4003806122479,-30.0551857799292,20.3991611352429,-36.2922835350037,-7.64396190643311,-36.2941074371338,
42.6,42.6,1,1,1,1,1.5,20.4003806122479,-30.0331879407167,20.3991611352429,-36.4087235927582,-7.70105049014091,-36.4104080200195,
42.84,42.84,1,1,1,1,1.5,20.4003806122479,-29.9780163913965,20.3991611352429,-36.5124928951263,-7.74390995502472,-36.5141987800598,
43.12,43.12,1,1,1,1,1.5,20.4003806122479,-29.9608614295721,20.3991611352429,-36.6271305084229,-7.81175494194031,-36.6289222240448,
43.36,43.36,1,1,1,1,1.5,20.4003806122479,-29.850946739316,20.3991611352429,-36.7375892400742,-7.86195173859596,-36.7392683029175,
43.64,43.64,1,1,1,1,1.5,20.4003806122479,-29.8662297427654,20.3991611352429,-36.839856505394,-7.8877791762352,-36.8415784835815,
44.04,44.04,1,1,1,1,1.5,20.3979880818625,-29.7803804278374,20.3966559520773,-36.9556313753128,-7.89307728409767,-36.9575142860413,
44.48,44.48,1,1,1,1,1.5,20.3970206985004,-29.8404600471258,20.3957690349822,-37.065896987915,-7.90158659219742,-37.0679569244385,
44.92,44.92,1,1,1,1,1.5,20.3970206985004,-29.7219213098288,20.3957690349822,-37.1767741441727,-7.93009772896767,-37.1788287162781,
45.32,45.32,1,1,1,1,1.75,20.3970206985004,-29.760105535388,20.3957690349822,-37.2857683897018,-7.96216353774071,-37.2878229618073,
46.12,46.12,1,1,1,1,1.75,20.3970206985004,-29.704412445426,20.3957690349822,-37.4381875991821,-7.92439356446266,-37.4402153491974,
47.04,47.04,1,1,1,1,1.75,20.3970206985004,-29.8236776143312,20.3957690349822,-37.5285029411316,-7.81979933381081,-37.530552148819,
47.92,47.92,1,1,1,1,1.75,20.3970206985004,-29.7808181494474,20.3957690349822,-37.5944101810455,-7.70902633666992,-37.596470117569,
48.48,48.48,1,1,1,1,1.75,20.3970206985004,-29.9202930182219,20.3957690349822,-37.5944101810455,-7.60326012969017,-37.596470117569,
49.08,49.08,1,1,1,1,1.75,20.3970206985004,-29.9747660756111,20.3957690349822,-37.5944101810455,-7.49329775571823,-37.596470117569,
49.72,49.72,1,1,1,1,1.75,20.3970206985004,-30.068289488554,20.3957690349822,-37.5709301233292,-7.38946199417114,-37.5729846954346,
50.2,50.2,1,1,1,1,1.75,20.3970206985004,-30.1362853497267,20.3957690349822,-37.5454062223434,-7.27790892124176,-37.5474715232849,
50.64,50.64,1,1,1,1,1.75,20.3970206985004,-30.1345810294151,20.3957690349822,-37.5234496593475,-7.17698708176613,-37.5254988670349,
50.96,50.96,1,1,1,1,1.75,20.3970206985004,-30.2305817604065,20.3957690349822,-37.4795097112656,-7.06283450126648,-37.4815857410431,
51.24,51.24,1,1,1,1,1.75,20.3970206985004,-30.4506067186594,20.3957690349822,-37.430414557457,-6.94448128342628,-37.4324476718903,
51.52,51.52,1,1,1,1,1.75,20.3970206985004,-30.4972380399704,20.3957690349822,-37.3603820800781,-6.82019144296646,-37.3624527454376,
51.72,51.72,1,1,1,1,1.75,20.3970206985004,-30.5898580700159,20.3957690349822,-37.303803563118,-6.7196324467659,-37.3058581352234,
51.88,51.88,1,1,1,1,1.75,20.3970206985004,-30.69500438869,20.3957690349822,-37.2387546300888,-6.61197155714035,-37.2408950328827,
52,52,1,1,1,1,1.75,20.3970206985004,-30.9355836361647,20.3957690349822,-37.1837210655212,-6.50594085454941,-37.1857488155365,
52.12,52.12,1,1,1,1,1.75,20.3970206985004,-30.9814978390932,20.3957690349822,-37.1171861886978,-6.39344751834869,-37.1193373203278,
52.2,52.2,1,1,1,1,1.75,20.3970206985004,-31.1529822647572,20.3957690349822,-37.0644271373749,-6.28122463822365,-37.0665407180786,
52.32,52.32,1,1,1,1,1.75,20.3970206985004,-31.307702884078,20.3957690349822,-36.9894647598267,-6.17520995438099,-36.9910526275635,
52.44,52.44,1,1,1,1,1.75,20.3970206985004,-31.4453616738319,20.3957690349822,-36.9300055503845,-6.07347600162029,-36.9317328929901,
52.6,52.6,1,1,1,1,1.75,20.3970206985004,-31.6093862056732,20.3957690349822,-36.8424206972122,-5.96183426678181,-36.8440997600555,
52.8,52.8,1,1,1,1,1.75,20.3970206985004,-31.7266769707203,20.3957690349822,-36.7545568943024,-5.85024766623974,-36.7561662197113,
53,53,1,1,1,1,1.75,20.3970206985004,-31.80175088346,20.3957690349822,-36.6691070795059,-5.74892684817314,-36.6708290576935,
53.2,53.2,1,1,1,1,1.75,20.3970206985004,-32.0540927350521,20.3957690349822,-36.5794515609741,-5.62987811863422,-36.5811681747437,
53.4,53.4,1,1,1,1,1.75,20.3970206985004,-32.1382470428944,20.3957690349822,-36.4847159385681,-5.50364218652248,-36.4864325523376,
53.56,53.56,1,1,1,1,1.75,20.3970206985004,-32.1872159838676,20.3957690349822,-36.3999527692795,-5.403196439147,-36.4016425609589,
53.68,53.68,1,1,1,1,1.75,20.3970206985004,-32.3907285928726,20.3957690349822,-36.3387823104858,-5.30012026429176,-36.3404881954193,
53.84,53.84,1,1,1,1,1.75,20.3970206985004,-32.487204298377,20.3957690349822,-36.2471044063568,-5.19169867038727,-36.2489283084869,
54,54,1,1,1,1,1.75,20.3970206985004,-32.5947161763906,20.3957690349822,-36.1626255512238,-5.0768755376339,-36.1643636226654,
54.2,54.2,1,1,1,1,1.75,20.3970206985004,-32.645957544446,20.3957690349822,-36.0563027858734,-4.96113114058971,-36.0579872131348,
54.4,54.4,1,1,1,1,1.75,20.3970206985004,-32.7798631042242,20.3957690349822,-35.9649467468262,-4.84783463180065,-35.966717004776,
54.6,54.6,1,1,1,1,1.75,20.3970206985004,-32.8764971345663,20.3957690349822,-35.8567357063293,-4.7401774674654,-35.8583772182465,
54.8,54.8,1,1,1,1,1.75,20.3970206985004,-32.9397991299629,20.3957690349822,-35.7456547021866,-4.62054759263992,-35.7473659515381,
54.96,54.96,1,1,1,1,1.75,20.3970206985004,-32.9924747347832,20.3957690349822,-35.656042098999,-4.50805425643921,-35.6577479839325,
55.12,55.12,1,1,1,1,1.75,20.3970206985004,-33.1051461398602,20.3957690349822,-35.5499446392059,-4.38955537974834,-35.5516505241394,
55.28,55.28,1,1,1,1,1.75,20.3970206985004,-33.1779476255178,20.3957690349822,-35.4555147886276,-4.27020862698555,-35.4572260379791,
55.44,55.44,1,1,1,1,1.75,20.3970206985004,-33.1107992678881,20.3957690349822,-35.3553557395935,-4.15256321430206,-35.357072353363,
55.6,55.6,1,1,1,1,1.75,20.3975929030768,-33.164843916893,20.3963734260672,-35.260357260704,-4.0475744754076,-35.2620685100555,
55.76,55.76,1,1,1,1,1.75,20.3990216263788,-33.1283453851938,20.3978021493715,-35.1723164319992,-3.9462998509407,-35.1740276813507,
55.96,55.96,1,1,1,1,1.75,20.3995366104976,-33.0678001046181,20.3983171334912,-35.0557315349579,-3.82894575595856,-35.0575232505798,
56.12,56.12,1,1,1,1,1.75,20.3995366104976,-33.0844614654779,20.3983171334912,-34.9568599462509,-3.71396653354168,-34.9585819244385,
56.28,56.28,1,1,1,1,1.75,20.3995366104976,-33.0893229693174,20.3983171334912,-34.8589593172073,-3.6082785576582,-34.8606491088867,
56.44,56.44,1,1,1,1,1.75,20.3995366104976,-33.0613646656275,20.3983171334912,-34.7569066286087,-3.48031222820282,-34.7586286067963,
56.6,56.6,1,1,1,1,1.75,20.3995366104976,-33.0719072371721,20.3983171334912,-34.6517533063889,-3.37614566087723,-34.6532821655273,
56.76,56.76,1,1,1,1,1.75,20.3990073212644,-32.8384060412645,20.3977824798391,-34.5480591058731,-3.26013676822186,-34.5499634742737,
56.92,56.92,1,1,1,1,1.75,20.3975785979624,-32.667126506567,20.3963537565348,-34.4485384225845,-3.15496921539307,-34.450249671936,
57.08,57.08,1,1,1,1,1.75,20.3961498746605,-32.5364992022514,20.3949250332305,-34.3390452861786,-3.03416717797518,-34.3407618999481,
57.24,57.24,1,1,1,1,1.75,20.3961337814068,-32.4419606477022,20.3949143043947,-34.2389184236526,-2.94032599776983,-34.2406404018402,
57.44,57.44,1,1,1,1,1.75,20.3961337814068,-32.2513002902269,20.3949143043947,-34.1177415847778,-2.8062142431736,-34.1194581985474,
57.6,57.6,1,1,1,1,1.75,20.3961337814068,-32.1706477552652,20.3949143043947,-34.021235704422,-2.69465763121843,-34.0230166912079,
57.76,57.76,1,1,1,1,1.75,20.3961337814068,-32.1115460246801,20.3949143043947,-33.9204168319702,-2.59374789893627,-33.9221227169037,
57.96,57.96,1,1,1,1,1.75,20.3961337814068,-32.0685841143131,20.3949143043947,-33.8034456968308,-2.47345846146345,-33.8051998615265,
58.16,58.16,1,1,1,1,1.75,20.3961337814068,-32.1343075484037,20.3949143043947,-33.6855465173721,-2.37376783043146,-33.687150478363,
58.36,58.36,1,1,1,1,1.75,20.3961337814068,-32.1005005389452,20.3949143043947,-33.5649007558823,-2.25987639278173,-33.5666120052338,
58.56,58.56,1,1,1,1,1.75,20.3969438085104,-32.0311728864908,20.3957350603354,-33.4488040208817,-2.14682873338461,-33.4505152702332,
58.76,58.76,1,1,1,1,1.75,20.3987283715333,-31.9934356957674,20.3975196233613,-33.3411937952042,-2.05794330686331,-33.3429050445557,
58.96,58.96,1,1,1,1,1.75,20.3995580681692,-31.9022499024868,20.3983493199986,-33.2370114326477,-1.95527542382479,-33.2387387752533,
59.12,59.12,1,1,1,1,1.75,20.3995580681692,-31.8244192749262,20.3983493199986,-33.1302970647812,-1.84309054166079,-33.1320190429688,
59.28,59.28,1,1,1,1,1.75,20.3995580681692,-31.829159706831,20.3983493199986,-33.0229711532593,-1.72729231417179,-33.0247092247009,
59.44,59.44,1,1,1,1,1.75,20.3995580681692,-31.9906789809465,20.3983493199986,-32.9091757535934,-1.61503497511148,-32.9109191894531,
59.6,59.6,1,1,1,1,1.75,20.3995580681692,-32.0186279714108,20.3983493199986,-32.7900213003159,-1.52100250124931,-32.7917325496674,
59.76,59.76,1,1,1,1,1.75,20.3995580681692,-32.111182808876,20.3983493199986,-32.6793426275253,-1.38002363964915,-32.681086063385,
59.92,59.92,1,1,1,1,1.75,20.3995580681692,-32.1767199784517,20.3983493199986,-32.5634980201721,-1.26705020666122,-32.5652146339417,
60.08,60.08,1,1,1,1,2,20.3995580681692,-32.29727037251,20.3983493199986,-32.4563544988632,-1.17564089596272,-32.458119392395,
60.2,60.2,1,1,1,1,2,20.3995580681692,-32.4216112494469,20.3983493199986,-32.3709636926651,-1.074543222785,-32.3726534843445,
60.36,60.36,1,1,1,1,2,20.3995580681692,-32.5797125697136,20.3983493199986,-32.2640293836594,-0.95435157418251,-32.265590429306,
60.52,60.52,1,1,1,1,2,20.3995580681692,-32.613854855299,20.3983493199986,-32.1536189317703,-0.845874287188053,-32.1553301811218,
60.68,60.68,1,1,1,1,2,20.3995580681692,-32.675564289093,20.3983493199986,-32.0366960763931,-0.723261851817369,-32.0384180545807,
60.8,60.8,1,1,1,1,2,20.3995580681692,-32.7906291931868,20.3983493199986,-31.9446051120758,-0.623032730072737,-31.946268081665,
60.96,60.96,1,1,1,1,2,20.3995580681692,-32.8567251563072,20.3983493199986,-31.8305844068527,-0.49467571079731,-31.8322956562042,
61.08,61.08,1,1,1,1,2,20.3995580681692,-33.0071151256561,20.3983493199986,-31.7341321706772,-0.393281131982803,-31.7358434200287,
61.24,61.24,1,1,1,1,2,20.3995580681692,-33.2586001604795,20.3983493199986,-31.5983641147614,-0.269089825451374,-31.6000807285309,
61.36,61.36,1,1,1,1,2,20.3995580681692,-33.4880780428648,20.3983493199986,-31.4871275424957,-0.158822536468506,-31.4888441562653,
61.48,61.48,1,1,1,1,2,20.3995580681692,-33.6888618767262,20.3983493199986,-31.3766527175903,-0.0572861172258854,-31.3783693313599,
61.6,61.6,1,1,1,1,2,20.3995580681692,-33.5376337170601,20.3983493199986,-31.2528365850449,0.0417180359363556,-31.2545263767242,
61.72,61.72,1,1,1,1,2,20.3995580681692,-33.4342941641808,20.3983493199986,-31.1202818155289,0.185973662883043,-31.1219394207001,
61.84,61.84,1,1,1,1,2,20.3995580681692,-33.7681267410517,20.3983493199986,-30.9953767061234,0.318037625402212,-30.9970879554749,
61.96,61.96,1,1,1,1,2,20.3995580681692,-34.0383592993021,20.3983493199986,-30.8617812395096,0.444913934916258,-30.8633637428284,
62.08,62.08,1,1,1,1,2,20.3995580681692,-34.4220083206892,20.3983493199986,-30.7162874937058,0.586739089339972,-30.7180094718933,
62.16,62.16,1,1,1,1,2,20.3995580681692,-34.8109751939774,20.3983493199986,-30.6212943792343,0.700513459742069,-30.6230056285858,
62.28,62.28,1,1,1,1,2,20.3995580681692,-35.1317599415779,20.3983493199986,-30.4848021268845,0.831734947860241,-30.4865026473999,
62.4,62.4,1,1,1,1,2,20.3995580681692,-35.3867094963789,20.3983493199986,-30.3478753566742,0.951860751956701,-30.3495919704437,
62.52,62.52,1,1,1,1,2,20.3995580681692,-35.6385204941034,20.3983493199986,-30.2183997631073,1.07780313119292,-30.2200841903687,
62.64,62.64,1,1,1,1,2,20.3995580681692,-36.0207352787256,20.3983493199986,-30.0738179683685,1.20155187323689,-30.0754272937775,
62.72,62.72,1,1,1,1,2,20.3995580681692,-36.3515969365835,20.3983493199986,-29.9634879827499,1.34010100737214,-29.9652528762817,
62.8,62.8,1,1,1,1,2,20.3995580681692,-36.8775986135006,20.3983493199986,-29.8356807231903,1.53002757579088,-29.8374080657959,
62.88,62.88,1,1,1,1,2,20.3995580681692,-37.1715240180492,20.3983493199986,-29.7021013498306,1.68492458760738,-29.7038555145264,
62.96,62.96,1,1,1,1,2,20.3995580681692,-37.3890437185764,20.3983493199986,-29.5944535732269,1.77522450685501,-29.5961272716522,
63.08,63.08,1,1,1,1,2,20.3995580681692,-37.4141056090593,20.3983493199986,-29.4622367620468,1.87547579407692,-29.4639480113983,
63.2,63.2,1,1,1,1,2,20.3995580681692,-37.5697389245033,20.3983493199986,-29.3433183431625,1.96495205163956,-29.345018863678,
63.32,63.32,1,1,1,1,2,20.3995580681692,-37.7847906202078,20.3983493199986,-29.2180109024048,2.06586495041847,-29.2197060585022,
63.44,63.44,1,1,1,1,2,20.3995580681692,-37.9888899624348,20.3983493199986,-29.1017264127731,2.17618532478809,-29.1034483909607,
63.56,63.56,1,1,1,1,2,20.3995580681692,-38.032541051507,20.3983493199986,-28.9962029457092,2.24134791642427,-28.9979839324951,
63.68,63.68,1,1,1,1,2,20.3995580681692,-38.1401367485523,20.3983493199986,-28.8858783245087,2.32981164008379,-28.8878953456879,
63.8,63.8,1,1,1,1,2,20.3995580681692,-38.2548198103905,20.3983493199986,-28.7774151563644,2.41602342575789,-28.7790620326996,
63.92,63.92,1,1,1,1,2,20.3995580681692,-38.3986160159111,20.3983493199986,-28.6646658182144,2.50083412975073,-28.6663341522217,
64.04,64.04,1,1,1,1,2,20.3995580681692,-38.4926982223988,20.3983493199986,-28.5622644424438,2.58206892758608,-28.5640132427216,
64.2,64.2,1,1,1,1,2,20.39899301615,-38.5585241019726,20.397769962864,-28.4442847967148,2.6721328496933,-28.4459960460663,
64.36,64.36,1,1,1,1,2,20.397564292848,-38.5987665504217,20.3963412395597,-28.3334881067276,2.75918021798134,-28.3351993560791,
64.56,64.56,1,1,1,1,2,20.3959531793373,-38.596922531724,20.3947319141856,-28.2118821144104,2.82019898295403,-28.2135879993439,
64.76,64.76,1,1,1,1,2,20.3959531793373,-38.5981239378452,20.3947319141856,-28.0991595983505,2.86165475845337,-28.100870847702,
64.96,64.96,1,1,1,1,2,20.3959531793373,-38.6006571352482,20.3947319141856,-27.984516620636,2.92899794876575,-27.9861903190613,
65.12,65.12,1,1,1,1,2,20.3959531793373,-38.7286115437746,20.3947319141856,-27.8836762905121,2.99642570316792,-27.8853929042816,
65.32,65.32,1,1,1,1,2,20.3959531793373,-38.895420730114,20.3947319141856,-27.7684807777405,3.09992078691721,-27.7702724933624,
65.48,65.48,1,1,1,1,2,20.3959531793373,-38.9827787876129,20.3947319141856,-27.6616108417511,3.18372435867786,-27.6633274555206,
65.64,65.64,1,1,1,1,2,20.3959531793373,-39.2021611332893,20.3947319141856,-27.5387871265411,3.30969095230103,-27.5404822826386,
65.8,65.8,1,1,1,1,2,20.3959531793373,-39.388332515955,20.3947319141856,-27.4183022975922,3.42619903385639,-27.420072555542,
65.92,65.92,1,1,1,1,2,20.3959531793373,-39.5047385245562,20.3947319141856,-27.3150426149368,3.49709428846836,-27.3167860507965,
66.08,66.08,1,1,1,1,2,20.3959531793373,-39.69457000494,20.3947319141856,-27.1856260299683,3.61134223639965,-27.1872675418854,
66.24,66.24,1,1,1,1,2,20.3959531793373,-39.8375000804663,20.3947319141856,-27.0641595125198,3.70676331222057,-27.0658493041992,
66.36,66.36,1,1,1,1,2,20.3959531793373,-40.0009285658598,20.3947319141856,-26.9614309072495,3.80183048546314,-26.9631636142731,
66.52,66.52,1,1,1,1,2,20.3959531793373,-40.2770098298788,20.3947319141856,-26.8333822488785,3.92123498022556,-26.8351578712463,
66.68,66.68,1,1,1,1,2,20.3968651303811,-40.3816998004913,20.395638500813,-26.7140078544617,4.03401404619217,-26.7156493663788,
66.84,66.84,1,1,1,1,2,20.3982920655437,-40.4896214604378,20.3970672241173,-26.5923267602921,4.13272529840469,-26.5940165519714,
67,67,1,1,1,1,2,20.3995902546767,-40.743462741375,20.3983707776703,-26.4776408672333,4.23994660377502,-26.4793038368225,
67.16,67.16,1,1,1,1,2,20.3995902546767,-40.8230535686016,20.3983707776703,-26.363040804863,4.30839024484158,-26.3645052909851,
67.28,67.28,1,1,1,1,2,20.3995902546767,-41.0289689898491,20.3983707776703,-26.2716418504715,4.4090423732996,-26.2733745574951,
67.44,67.44,1,1,1,1,2,20.3995902546767,-41.1827489733696,20.3983707776703,-26.1562317609787,4.49480824172497,-26.1579537391663,
67.6,67.6,1,1,1,1,2,20.3995902546767,-41.3190480321646,20.3983707776703,-26.0462236404419,4.5785415917635,-26.0479724407196,
67.76,67.76,1,1,1,1,2,20.3995902546767,-41.5707752108574,20.3983707776703,-25.9200417995453,4.6976312994957,-25.9217262268066,
67.92,67.92,1,1,1,1,2,20.3995902546767,-41.6647084057331,20.3983707776703,-25.8074158430099,4.7868549823761,-25.8091270923615,
68.08,68.08,1,1,1,1,2,20.3995902546767,-41.8980792164803,20.3983707776703,-25.6848603487015,4.89400885999203,-25.6865286827087,
68.24,68.24,1,1,1,1,2,20.3995902546767,-42.0303829014301,20.3983707776703,-25.5741226673126,4.98506426811218,-25.5758285522461,
68.4,68.4,1,1,1,1,2,20.4002304085466,-42.1550776809454,20.3990037789841,-25.4702997207642,5.05067259073257,-25.4719412326813,
68.56,68.56,1,1,1,1,2,20.4014391907145,-42.2095414251089,20.400207196736,-25.3670024871826,5.12034334242344,-25.3686225414276,
68.72,68.72,1,1,1,1,2,20.4014391907145,-42.3872191458941,20.400207196736,-25.261532664299,5.20420335233212,-25.2633833885193,
68.88,68.88,1,1,1,1,2,20.4014391907145,-42.6083896309137,20.400207196736,-25.1422011852264,5.28385974466801,-25.1438748836517,
69.04,69.04,1,1,1,1,2,20.4014391907145,-42.6977779716253,20.400207196736,-25.0395476818085,5.3806371986866,-25.0412428379059,
69.2,69.2,1,1,1,1,2,20.4002751120292,-42.905593290925,20.3990466943274,-24.9334663152695,5.46871982514858,-24.9351024627686,
69.36,69.36,1,1,1,1,2,20.3988463887272,-43.0354475975037,20.3976179710231,-24.8251050710678,5.55672235786915,-24.8267304897308,
69.52,69.52,1,1,1,1,2,20.3980685481311,-43.1482866406441,20.396836554147,-24.714190363884,5.6395385414362,-24.7158908843994,
69.68,69.68,1,1,1,1,2,20.3980685481311,-43.262792751193,20.396836554147,-24.6018970012665,5.72332590818405,-24.6038281917572,
69.84,69.84,1,1,1,1,2,20.3980685481311,-43.4113293886185,20.396836554147,-24.4876831769943,5.79253323376179,-24.4894051551819,
70,70,1,1,1,1,2,20.3980685481311,-43.529225513339,20.396836554147,-24.3690276145935,5.88423274457455,-24.3707120418549,
70.16,70.16,1,1,1,1,2,20.3980685481311,-43.7049102038145,20.396836554147,-24.2629462480545,5.97448982298374,-24.2646896839142,
70.32,70.32,1,1,1,1,2,20.3980685481311,-43.7698047608137,20.396836554147,-24.143802523613,6.06537573039532,-24.1455352306366,
70.48,70.48,1,1,1,1,2,20.3980685481311,-43.884702026844,20.396836554147,-24.0344166755676,6.15866929292679,-24.036111831665,
70.64,70.64,1,1,1,1,2,20.3980685481311,-44.0030824393034,20.396836554147,-23.9298534393311,6.22940361499786,-23.9315807819366,
70.84,70.84,1,1,1,1,2,20.3980685481311,-44.008819386363,20.396836554147,-23.8221520185471,6.27819001674652,-23.8238632678986,
71.08,71.08,1,1,1,1,2,20.3980685481311,-43.9805630594492,20.396836554147,-23.7174332141876,6.30854591727257,-23.7191498279572,
71.32,71.32,1,1,1,1,2,20.3980685481311,-43.8738521188498,20.396836554147,-23.6107510328293,6.34165555238724,-23.6124515533447,
71.56,71.56,1,1,1,1,2,20.3980685481311,-44.001592323184,20.396836554147,-23.4994500875473,6.42254948616028,-23.5009253025055,
71.76,71.76,1,1,1,1,2,20.3980685481311,-44.0935790538788,20.396836554147,-23.3973813056946,6.5000981092453,-23.3987438678741,
71.96,71.96,1,1,1,1,2,20.3980685481311,-44.1434234380722,20.396836554147,-23.2871907949448,6.58000856637955,-23.2885694503784,
72.16,72.16,1,1,1,1,2,20.3980685481311,-44.2083086818457,20.396836554147,-23.1805729866028,6.64105042815208,-23.1818604469299,
72.4,72.4,1,1,1,1,2,20.3980685481311,-44.1934540867805,20.396836554147,-23.0679363012314,6.69406056404114,-23.0694007873535,
72.64,72.64,1,1,1,1,2,20.3980685481311,-44.2130025476217,20.396836554147,-22.9588615894318,6.75320029258728,-22.9605031013489,
72.92,72.92,1,1,1,1,2,20.3980685481311,-44.248616322875,20.396836554147,-22.8489500284195,6.81819543242455,-22.8503501415253,
73.2,73.2,1,1,1,1,2,20.3980685481311,-44.2237500101328,20.396836554147,-22.738823890686,6.86302557587624,-22.7401435375214,
73.52,73.52,1,1,1,1,2,20.3980685481311,-44.2879740148783,20.396836554147,-22.6286548376083,6.89855217933655,-22.6300227642059,
73.84,73.84,1,1,1,1,2,20.3980685481311,-44.2160852253437,20.396836554147,-22.5274336338043,6.93658143281937,-22.5287961959839,
